date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.0360099,0.03661831,0.26585776,0.036667,0.2134395,0.036007497,0.036010686,0.03729479,0.036038794,0.26605576,-15.979471,-12.635724,-5.9623704,-0.46186695,1.4706357,4.020444,4.220604,8.483644,16.4744,16.4744,7.41947426259727,1.3601985855920369,6.229433654031537e-07
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.036684357,0.036917463,0.2708149,0.03717491,0.20025653,0.036681537,0.036682494,0.037050195,0.036700297,0.2710373,-15.994554,-12.708365,-6.0819263,-0.49418148,1.3646858,4.043798,4.259355,8.611681,16.660183,16.660183,2.207077284028739,1.3626572779753525,1.2059051470367594e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.03640161,0.036678027,0.2687106,0.03686449,0.20635849,0.036399025,0.036399927,0.03682033,0.036416914,0.26895052,-15.977642,-12.709101,-6.0671706,-0.46386036,1.3887241,4.0385423,4.2506065,8.6097975,16.655466,16.655466,-1.8681432689486261,1.3605723975316724,6.105242043978093e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.0364033,0.036574945,0.26866263,0.036962464,0.20650713,0.036401108,0.036401603,0.03670387,0.036415126,0.26896778,-15.682908,-12.643654,-6.0862913,-0.30675873,1.4089143,3.9595425,4.0556793,8.89619,16.612339,16.612339,2.814720036441549,1.363708867956211,2.8240352123424135e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.035761703,0.03599332,0.26397616,0.036330648,0.22011207,0.035760053,0.03576082,0.03629767,0.035776597,0.26423097,-15.7376175,-12.6621065,-6.0311856,-0.31052265,1.4502771,3.9998388,4.123905,8.756388,16.561323,16.561323,4.042768325183441,1.3682241497057157,1.465265397109386e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.035557464,0.03576478,0.2624284,0.03610897,0.22469148,0.03555579,0.035556376,0.03604234,0.03557323,0.26272115,-15.976757,-12.824672,-6.1127524,-0.4348763,1.4109974,4.0868063,4.305049,8.74205,16.764725,16.764725,3.8663447396076718,1.3725566855319393,4.0974897640930105e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.035103917,0.035365656,0.25908396,0.035619523,0.2343491,0.035102475,0.035103265,0.035778023,0.035122618,0.25937146,-16.30123,-12.953409,-6.044145,-0.49246606,1.4869614,4.166608,4.471231,8.525862,16.828234,16.828234,-4.672648837096268,1.3673040439262887,1.0096741189060014e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.03506711,0.035302375,0.25871572,0.03575742,0.23500954,0.035065655,0.03506635,0.03582277,0.035094395,0.25909865,-16.402813,-13.092634,-6.1380267,-0.51453906,1.5023112,4.236427,4.564705,8.616985,16.99726,16.99726,0.2426567599465842,1.3675757765791643,2.2298903705966488e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.03491824,0.035192028,0.25776565,0.03553928,0.23784353,0.034917105,0.034918513,0.03595587,0.034950335,0.2579994,-16.402416,-13.062437,-6.0306,-0.5136102,1.5458984,4.2522755,4.595518,8.467465,16.85901,16.85901,-2.639584029432604,1.3646193218871927,5.760933891392834e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.035336923,0.035446156,0.26091173,0.035792325,0.22959365,0.035335816,0.035336807,0.03579019,0.035367317,0.26108915,-16.37086,-12.975415,-6.110481,-0.81243306,1.2334142,4.320062,4.808197,8.2394085,16.809584,16.809584,8.99092030630631,1.37466779328075,7.87900673835226e-07
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.03522057,0.035312448,0.26009017,0.035515554,0.23234797,0.03521953,0.03522062,0.035599906,0.035242535,0.26023078,-16.358885,-12.857562,-6.141518,-0.95330364,1.0736518,4.265633,4.864217,8.122343,16.769825,16.769825,-12.97034667338248,1.3600650759674127,5.317928832712302e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.035393674,0.035445977,0.2612619,0.035885207,0.22863299,0.035392735,0.035393123,0.035656404,0.035430137,0.26150793,-16.5033,-13.02615,-6.278428,-0.9996944,1.0544181,4.3820095,4.963971,8.208106,16.975746,16.975746,5.164720512450508,1.3658180292811855,4.287463901765449e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.03575286,0.035772692,0.26393917,0.036113277,0.22115481,0.035751335,0.035751026,0.0358341,0.035773035,0.2641576,-16.690338,-13.054987,-6.314916,-1.059791,0.9853158,4.3507814,5.0196366,8.216909,17.097261,17.097261,4.328060668278532,1.3706594242791852,9.374855837907765e-07
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.035331614,0.035369143,0.2608826,0.035677772,0.2301982,0.035330437,0.035330556,0.03547773,0.03535768,0.26104426,-16.751957,-13.094415,-6.254166,-0.99291927,1.0996375,4.3266563,4.9924974,8.2248,17.085876,17.085876,-3.164582513584357,1.3671069551177164,1.136868999736091e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.03531615,0.035344012,0.26077664,0.035694394,0.23053032,0.035315175,0.0353151,0.035434965,0.0353411,0.26093212,-16.670477,-13.064642,-6.244314,-0.98205477,1.080276,4.34216,4.977512,8.189439,17.040623,17.040623,8.211358318300567,1.3763008986622802,2.4168462987234736e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.03493887,0.034952495,0.2580644,0.0353642,0.23864092,0.034938626,0.034938738,0.035045486,0.034962874,0.25815347,-16.575024,-12.960808,-6.184718,-1.0042964,0.9987502,4.3041244,4.965408,8.166912,16.881966,16.881966,10.36151219474251,1.387980307790146,8.828870620606642e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.03490923,0.034928255,0.25785628,0.03532722,0.23925932,0.034908928,0.034909125,0.0350363,0.03492857,0.25793687,-16.699821,-13.104395,-6.2375,-0.9398466,1.0900841,4.385708,4.9437504,8.194681,17.055439,17.055439,-7.829376905474627,1.37908020871802,3.0931521079022447e-07
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.03474828,0.034768574,0.25664076,0.03538791,0.24249001,0.034747947,0.03474848,0.034943465,0.0347751,0.2567494,-16.573637,-13.037379,-6.154577,-0.8750084,1.1480532,4.3634477,4.870858,8.204739,16.89538,16.89538,9.239048422106624,1.3895154166019799,4.30881986929885e-07
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.034636818,0.034699693,0.25585738,0.035089627,0.24460506,0.034636594,0.034638155,0.03524052,0.034672245,0.25592393,-16.423462,-13.066276,-6.0166907,-0.67663366,1.3450422,4.342088,4.831694,8.234913,16.796213,16.796213,-2.0370773496343344,1.3871971935207943,4.939523044667258e-07
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.03444255,0.034465045,0.25445288,0.035075463,0.24879545,0.034442645,0.03444353,0.03491408,0.034474906,0.25449347,-16.295341,-13.055449,-5.8670278,-0.43394956,1.509151,4.372556,4.7689447,8.248987,16.650236,16.650236,4.317913368081239,1.3921028424201132,5.206064638154404e-07
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.03438667,0.034402087,0.25401545,0.03485538,0.2503835,0.034386825,0.034386884,0.034688246,0.034412336,0.25408268,-16.492517,-13.142057,-5.866001,-0.44305667,1.4814944,4.388586,4.8845024,8.323835,16.738102,16.738102,-3.7258847495896226,1.3878548368915027,2.376396304686692e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.034439694,0.034446537,0.25441614,0.034893118,0.2493943,0.034439944,0.034439795,0.034593537,0.034462325,0.25447455,-16.330946,-13.060683,-5.853417,-0.43965754,1.3993464,4.399918,4.9041004,8.298231,16.628637,16.628637,-3.6909370417561806,1.3836595176236375,7.724439626548216e-08
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.035182122,0.035188194,0.2599481,0.03539064,0.23347925,0.03518346,0.035182197,0.03529456,0.03519303,0.2599584,-15.470109,-12.60067,-5.9460196,-0.6527875,0.89186287,4.3856583,4.8520403,8.089131,16.189528,16.189528,-5.530386311798209,1.3773923827698658,1.517620227841607e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.035394046,0.03539812,0.261511,0.03558364,0.22891493,0.0353956,0.035394,0.035480313,0.035403803,0.26152447,-15.371826,-12.526637,-6.052302,-0.82145673,0.68099356,4.3912587,4.8875666,8.068517,16.192953,16.192953,5.050689469724785,1.3830899922730064,2.8651687588591715e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.034889355,0.034889452,0.25779274,0.035031494,0.24001412,0.034893613,0.034889366,0.034905568,0.034896642,0.2577976,-15.150913,-12.229686,-5.964787,-0.99939114,0.2666483,4.311787,5.199563,7.867909,15.8123665,15.8123665,-3.4130913676411425,1.37922380675843,1.0861459872773746e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.034519855,0.03452795,0.2546188,0.035126276,0.24783616,0.03451994,0.034519784,0.03471159,0.03455121,0.2550684,-16.84667,-13.562636,-6.228636,-0.22740254,1.5186076,4.7639427,5.358251,8.227431,17.304216,17.304216,4.4083741932418805,1.3842034420052922,9.679485108886814e-07
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.034542985,0.03454767,0.25470206,0.035050426,0.24760327,0.034543086,0.034542903,0.03466061,0.034567695,0.25523934,-16.923683,-13.697826,-6.1764803,-0.019595232,1.6915154,4.8032527,5.4578223,8.292398,17.40118,17.40118,-5.458030580951913,1.378015870574724,3.4069738889010545e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.034532443,0.0345353,0.25475726,0.03505867,0.24771221,0.034532607,0.03453237,0.034622,0.034555588,0.2551615,-16.764471,-13.575313,-6.1657786,-0.07279453,1.5787063,4.792274,5.4650965,8.226239,17.25574,17.25574,-4.173120413933794,1.3733061030397362,1.534804903984395e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.034535244,0.034536015,0.2546453,0.035097938,0.2478107,0.034535628,0.03453515,0.034569405,0.03455264,0.2551821,-16.904772,-13.728802,-6.289158,-0.1653994,1.4756923,4.871442,5.638652,8.3074,17.512247,17.512247,-13.291575371769643,1.35835655219857,4.605496781356928e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.03440726,0.03440773,0.25353825,0.035328116,0.25035897,0.034408074,0.03440721,0.034469333,0.034438282,0.25423676,-16.866138,-13.907806,-6.524718,-0.26333794,1.3213749,5.088771,5.8877926,8.32288,17.714846,17.714846,-2.6192657381547684,1.3554426318239823,3.2521356385875783e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.03440611,0.034406282,0.25365835,0.03523477,0.25040045,0.034407005,0.034406062,0.034430023,0.034422543,0.25422832,-16.743608,-13.732985,-6.327147,-0.1466187,1.3689494,4.9459047,5.87231,8.316428,17.48793,17.48793,-2.8741358281830305,1.3522520288500495,6.565334726899887e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.03437498,0.03437503,0.2515149,0.03461597,0.25359717,0.034378216,0.034374926,0.034392614,0.034377996,0.25399825,-16.87825,-14.084227,-6.33588,-0.006092634,1.4854207,5.000948,6.3576374,8.507515,17.910183,17.910183,17.077890791898177,1.3711657163781608,6.316516902694643e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.034484178,0.034484264,0.2487974,0.034618996,0.25478444,0.034485627,0.034484178,0.03456822,0.0344872,0.25480554,-17.923435,-14.736654,-6.1030474,0.5471627,2.1196375,5.0326195,6.620182,9.191591,18.209967,18.209967,24.836757560275778,1.3990570435465852,3.3834867223130305e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.034387957,0.034388013,0.2511033,0.03441481,0.25403458,0.034388404,0.03438795,0.034411192,0.0343893,0.25409448,-17.556498,-14.291649,-5.897611,0.4744927,1.9820628,4.8208523,6.295827,8.973905,17.727701,17.727701,7.057614966506367,1.4071438624896897,2.6039444593114956e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.034275834,0.03427593,0.25315234,0.034635406,0.25324404,0.03427596,0.034275834,0.034319904,0.034278624,0.25326607,-17.306097,-13.8079815,-6.1989655,-0.05728897,1.5292034,5.136097,5.712445,8.251016,17.151852,17.151852,10.641407055135913,1.4194075730760034,6.355590595822705e-07
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.034277227,0.03427724,0.25308844,0.034674615,0.2532734,0.03427734,0.034277227,0.034298517,0.034279678,0.25327635,-17.825089,-14.141726,-6.2345557,-0.00804862,1.5917435,5.2362356,5.9756756,8.461586,17.465471,17.465471,5.729015304715465,1.4260675302502717,4.1427091290397144e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.034287922,0.03428795,0.25305325,0.034508657,0.25334218,0.034288052,0.034287922,0.034299143,0.03428956,0.25335538,-17.841635,-14.20904,-6.2743797,-0.013886776,1.6240826,5.221079,5.9112873,8.496811,17.670174,17.670174,-8.706007695648196,1.415899344424823,4.3238494997725163e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.0342901,0.034290165,0.25303546,0.034504972,0.25333336,0.034290213,0.0342901,0.034302514,0.03429163,0.25337148,-17.641792,-14.078883,-6.202472,0.064118534,1.7094884,5.1557903,5.7617235,8.443569,17.536242,17.536242,-1.484630837568491,1.4141777327707474,3.1433908453325325e-07
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.03429246,0.034292553,0.25306556,0.03444383,0.25333393,0.03429257,0.03429246,0.034304295,0.034293484,0.2533889,-17.420477,-13.955664,-6.136286,0.10615316,1.7228632,5.0981383,5.690007,8.388752,17.42879,17.42879,-8.2679803086621,1.4046016527973675,3.5042245893483967e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.034292903,0.034292992,0.25307852,0.034454,0.25330672,0.03429306,0.034292903,0.034302663,0.034294054,0.2533922,-17.221136,-13.816444,-6.096699,0.035763893,1.6318655,5.037196,5.622655,8.320693,17.288141,17.288141,-6.554531139233832,1.3970615174398904,1.70337917792069e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.034307413,0.034307472,0.2527732,0.0344525,0.2534232,0.03430771,0.034307413,0.034313302,0.034308385,0.2534994,-17.187286,-13.953281,-6.1851263,0.006125126,1.6184282,5.142187,5.7536087,8.361771,17.423662,17.423662,8.137291831644026,1.4063721622180785,2.6196224433650203e-07
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.034321077,0.034321133,0.25304183,0.034387764,0.2530402,0.034321517,0.034321077,0.034323253,0.03432168,0.25360036,-16.975643,-13.763029,-6.25024,-0.24683318,1.2778282,5.065694,5.6466913,8.176823,17.403204,17.403204,5.52404321967154,1.4127348654179437,6.694610578044526e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.03432216,0.034322225,0.25301823,0.034401927,0.25303465,0.034322646,0.03432216,0.03432472,0.0343229,0.25360838,-17.11331,-13.889046,-6.31812,-0.2703112,1.2816572,5.101808,5.6959906,8.279051,17.573172,17.573172,1.8134342613583307,1.414833065096211,2.2931104507101335e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.03433679,0.034336817,0.25278288,0.034451798,0.25302613,0.03433725,0.03433679,0.034337766,0.034337394,0.25371647,-17.22836,-13.981443,-6.364429,-0.3250278,1.2268825,5.1307735,5.717672,8.395776,17.713257,17.713257,13.379297046141465,1.430336318043488,3.360769793425169e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.034336027,0.03433606,0.25291044,0.03443055,0.2529301,0.034336373,0.034336027,0.034336925,0.0343366,0.25371084,-17.38082,-14.069949,-6.4312854,-0.38247404,1.194241,5.158745,5.7583466,8.418577,17.843311,17.843311,5.808633028129084,1.4371408215474355,1.575663963703778e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.034324095,0.034324117,0.25327522,0.03435334,0.25280276,0.034324534,0.034324095,0.03432488,0.034324314,0.25362265,-17.097906,-13.793771,-6.449014,-0.5968414,0.8802757,5.047518,5.7070007,8.263912,17.670258,17.670258,2.0046991681230883,1.4395003915797302,3.475946463724008e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.03433052,0.03433053,0.25341606,0.034353852,0.2525757,0.034330923,0.034330513,0.03433119,0.03433069,0.2536701,-16.934294,-13.660452,-6.4125333,-0.6066211,0.80743694,4.9821987,5.649316,8.25658,17.54759,17.54759,5.677406159489759,1.4461937809243188,3.8540049562954887e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.03434157,0.034341585,0.25358787,0.034362122,0.25224754,0.034341916,0.03434156,0.034342438,0.034341753,0.2537517,-16.903624,-13.586125,-6.4606485,-0.70479184,0.69986105,4.9510336,5.6326942,8.188201,17.53731,17.53731,-4.092397589270449,1.4413466065240956,3.426930435080862e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.03436653,0.03436654,0.25377658,0.034389116,0.2516977,0.0343669,0.03436652,0.03436727,0.034366723,0.25393614,-16.808584,-13.511074,-6.4512267,-0.7289694,0.661366,4.914083,5.5886,8.1774025,17.480095,17.480095,6.9330913839553885,1.44953087166659,2.6567078640005113e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.034374446,0.034374464,0.25385854,0.034392912,0.251506,0.034374777,0.03437444,0.03437519,0.03437461,0.25399464,-16.758524,-13.475497,-6.449243,-0.7365561,0.63743114,4.887248,5.5792174,8.20101,17.46183,17.46183,-2.6508938774285564,1.4463838180115167,1.9238390480740346e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.03439432,0.034394328,0.2540051,0.03441201,0.2510743,0.034394637,0.034394305,0.034395024,0.03439447,0.25414145,-16.634436,-13.398099,-6.48405,-0.7536102,0.57381964,4.8366885,5.5259457,8.249617,17.433458,17.433458,-2.891833108517283,1.4429581827842037,1.8336005079986374e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.034355115,0.034355115,0.25367817,0.03437156,0.25196683,0.03435556,0.0343551,0.034355577,0.034355234,0.25385177,-16.715807,-13.486746,-6.5010676,-0.715015,0.6180725,4.817724,5.51864,8.386232,17.576227,17.576227,4.336870818089796,1.4480834270386187,5.033917449654692e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.034335174,0.034335174,0.2535694,0.034355994,0.25235808,0.034335732,0.034335174,0.034335434,0.034335256,0.25370452,-16.57743,-13.559611,-6.623214,-0.54506403,0.58262014,4.8657694,5.5279565,8.623688,17.706,17.706,-2.02689682296958,1.4456795648783733,3.084944479984947e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.03435381,0.034353804,0.2537203,0.034373753,0.25193992,0.03435438,0.034353804,0.034354173,0.034353916,0.25384218,-16.617748,-13.530357,-6.5620365,-0.6918867,0.52300787,4.9357424,5.6187572,8.33978,17.571707,17.571707,-1.370186845955166,1.4440572461861025,4.047131483984605e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.03434987,0.034349862,0.25368568,0.03436663,0.2520346,0.0343503,0.034349862,0.034350254,0.034349974,0.25381306,-16.61621,-13.448376,-6.4806623,-0.7215052,0.51164865,4.8874288,5.6163645,8.257994,17.464617,17.464617,-10.26322080375744,1.4319190984622092,3.074225740468499e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.03434026,0.034340248,0.25360286,0.034357145,0.25225508,0.03434109,0.034340248,0.03434074,0.034340393,0.253742,-16.476976,-13.4047165,-6.5228643,-0.8684774,0.3585515,4.930764,5.7854595,8.13904,17.401377,17.401377,-5.017755913517026,1.4260345607685263,4.0343731385202347e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.034364194,0.034364194,0.25156406,0.034446966,0.2538837,0.034364257,0.034364194,0.034364544,0.034364946,0.25391895,-17.936653,-13.91687,-6.296823,-0.6871744,0.9681201,4.870712,5.9368925,8.248468,17.854448,17.854448,6.6865004840461495,1.4338438816373595,3.8797733962450817e-07
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.03436365,0.03436365,0.2515914,0.034435745,0.25387505,0.03436371,0.03436365,0.034363993,0.034364175,0.25391495,-17.840044,-13.919813,-6.283578,-0.65571433,0.97989416,4.878307,5.893333,8.296003,17.87596,17.87596,-5.95466104091854,1.4268512081723754,1.5810946374180958e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.034368552,0.034368552,0.25147465,0.03445876,0.25390303,0.0343686,0.034368552,0.03436901,0.03436917,0.25395116,-17.712194,-13.907885,-6.2866216,-0.60483843,1.0264177,4.908758,5.8510113,8.269577,17.850943,17.850943,0.1643952265070818,1.4270433191695577,4.849167180597625e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.03435533,0.03435533,0.25180307,0.03443412,0.25377613,0.03435539,0.03435533,0.034355864,0.034355912,0.25385347,-17.557173,-13.821598,-6.295026,-0.6457613,0.96345186,4.890936,5.81096,8.244723,17.77246,17.77246,0.8518112609124568,1.4280388732801874,1.666705696295727e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.03435464,0.03435465,0.25175792,0.034495313,0.2537687,0.034354687,0.03435464,0.034355514,0.03435559,0.25384834,-17.570147,-13.91469,-6.27616,-0.5008157,1.1464062,4.93021,5.784072,8.338005,17.820341,17.820341,-5.312403077237014,1.4218256725391327,1.4988194507626307e-07
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.034416787,0.0344168,0.2503173,0.034617215,0.25425366,0.03441683,0.034416787,0.034418076,0.034418914,0.25430757,-17.922632,-14.031138,-6.3343167,-0.5524743,1.2089953,4.9133,5.8844423,8.358972,17.985834,17.985834,-36.27702122720796,1.3795819378101473,6.0592924429566e-07
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.03440555,0.03440555,0.2477728,0.037358552,0.25419092,0.034405906,0.03440555,0.034407333,0.03442323,0.25422457,-18.278639,-14.696468,-6.9104967,-0.7957371,1.1306953,5.354581,6.228407,8.737289,18.830402,18.830402,-1.2181252175353678,1.3782056040279171,3.567217188057456e-07
