date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.04288006,0.042651754,0.31397387,0.045109358,0.07178239,0.042591922,0.04265248,0.042622294,0.042791616,0.3129443,23.05414102180396,1.2560139000800141,1.7161789267020355e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.043146506,0.042913463,0.31592515,0.04406718,0.06657242,0.04283803,0.042857923,0.042863958,0.042909194,0.31590608,4.371019877505018,1.2605102651280669,6.21113060831716e-07
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.044853404,0.044881742,0.32315293,0.04403685,0.047227535,0.043755952,0.044071242,0.04388554,0.043798234,0.3203366,0.3193796481081475,1.2608399795628853,2.017332595070104e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.04423134,0.04426996,0.322142,0.04394751,0.049565874,0.043626346,0.04373403,0.043728054,0.043664925,0.32108998,17.57963196471019,1.2789932169151441,4.1463448939495636e-07
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.04347352,0.0436546,0.3193917,0.043564416,0.05754632,0.04325305,0.043291666,0.043335296,0.0432798,0.31920964,1.4381365410300389,1.2804996598971057,8.370155712322428e-07
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.043471284,0.043622613,0.3190339,0.043457698,0.058459323,0.043210037,0.043243703,0.043278452,0.043232806,0.31899026,16.922363658805697,1.2982466549091907,5.279874673621895e-07
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.042908497,0.04303597,0.31578362,0.04298231,0.06824183,0.042768568,0.042784855,0.042826507,0.042786337,0.31588152,3.680933168913024,1.302160462586083,1.012604640946256e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.04360896,0.04395965,0.32012147,0.043680057,0.054833677,0.043359138,0.04338435,0.043461576,0.04338569,0.32020542,12.354902728515638,1.3153366016951493,1.4700430237461604e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.042728756,0.043084048,0.31485313,0.042964265,0.07056941,0.042645976,0.04265727,0.042783692,0.04267122,0.3150423,-5.056377657373292,1.3098895594308277,1.5913925027971635e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.042256013,0.042469047,0.31126404,0.042533774,0.08101103,0.042179804,0.042186335,0.04228361,0.04220755,0.3116088,7.002405202412703,1.3174017440872934,1.0820768980218277e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.041003402,0.041270085,0.3021314,0.04129202,0.10777825,0.040951125,0.04095719,0.041095417,0.04098257,0.3025385,-10.742084363713067,1.3058115387835354,2.6860820603549116e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.04086293,0.041047387,0.30096585,0.04118609,0.11103534,0.04080986,0.040814243,0.040936645,0.040845476,0.30149615,14.185487102002297,1.3209823600292845,2.959594615473512e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.0406069,0.04078451,0.29924476,0.04087489,0.11638975,0.040564716,0.040568285,0.040674325,0.040591896,0.29970002,-1.220114155687984,1.319662336051491,7.051093107472689e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.039230995,0.0394325,0.28908524,0.03960953,0.14596298,0.039206527,0.03921036,0.03934788,0.03924337,0.28967062,-2.531997098054999,1.3169257421077605,2.9563902276082188e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.036687773,0.03723893,0.27061084,0.037377976,0.19948581,0.036679532,0.03668954,0.037482318,0.036737323,0.2710099,-6.639646483737999,1.3097644633420522,5.36080356979121e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.03679223,0.037192836,0.2713345,0.037543174,0.19746044,0.036784153,0.036792114,0.037468147,0.036852226,0.27178013,2.9429788713711753,1.3129213913863509,2.896215400950638e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.03549879,0.03579844,0.26184064,0.03664735,0.22516283,0.035493925,0.035500873,0.036241263,0.035560463,0.2622554,11.78074503815873,1.3255890344388221,2.731792576361905e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.035050537,0.035374604,0.25855392,0.036316697,0.23427771,0.035047576,0.035055183,0.036247224,0.03511387,0.25896272,-22.875759746014534,1.3007537713153383,8.466154356940113e-07
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.036601998,0.037139922,0.26988158,0.038227096,0.19916566,0.036597565,0.03660684,0.038638167,0.03673676,0.27040437,0.13844298592447268,1.3009012571761518,3.5283137227655456e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.03812483,0.046990238,0.2814086,0.039642274,0.14344019,0.038118478,0.038171552,0.054218825,0.0382729,0.28161216,-1.4953264846725742,1.2993080777299606,5.4436529436902846e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.038046762,0.042843394,0.28079304,0.039583735,0.1557783,0.03804141,0.038067557,0.04762601,0.038151607,0.28106827,-19.94268050459525,1.278086385779749,1.305294533678415e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.039567403,0.043343987,0.29190683,0.041143417,0.12679192,0.039559484,0.03958011,0.046146166,0.039688878,0.2922718,12.429319301070434,1.2910968229486333,2.9705012354655692e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.03883447,0.042851727,0.28652197,0.04021824,0.14359869,0.038827904,0.03884075,0.044505533,0.03892042,0.28688028,5.794779383563014,1.2972242768813167,1.7171679019272662e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.038397025,0.040904436,0.2832811,0.03973025,0.1562923,0.03839085,0.038401216,0.042474844,0.03847174,0.28365627,9.990620946752633,1.3078385897668585,1.2774188813040925e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.03767282,0.04064355,0.27805436,0.038705178,0.17077078,0.03766833,0.037680272,0.042746514,0.037738834,0.27831933,8.245862431316178,1.3166709051588195,1.5979318702528349e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.037565798,0.040115856,0.27730045,0.03853017,0.17434113,0.037561532,0.03757339,0.041857246,0.03762271,0.27753162,11.306329070145281,1.3288631365517858,6.923732127204174e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.037338734,0.039160457,0.27565593,0.03819678,0.18105642,0.037335046,0.03734384,0.040664665,0.037387405,0.27586076,4.154962798029836,1.3333851487516595,7.068701861096631e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.03778865,0.039096292,0.27903777,0.038611457,0.17258632,0.037785415,0.037791677,0.040284917,0.03782914,0.27918828,1.178167508879828,1.3346717589556578,8.971257934922122e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.037143778,0.03810883,0.2742596,0.038007908,0.18736751,0.037140913,0.03714568,0.039214794,0.037184,0.274427,-4.481636693626036,1.3297728941490388,1.4294984441139335e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.036528718,0.037121728,0.26968446,0.037460532,0.20152244,0.036526088,0.03653043,0.038165912,0.03657555,0.2698841,16.275836835747405,1.3474986653642471,1.366977671414459e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.036013294,0.036401153,0.26595435,0.036751267,0.21348445,0.03601147,0.036014896,0.037240807,0.036043227,0.26608506,4.0628703014558,1.3519824592289151,1.1907933344101232e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.036009893,0.036618315,0.26585776,0.036667,0.21343942,0.036007497,0.036010686,0.037294805,0.036038794,0.26605576,7.419473558990154,1.3601978548951457,6.229474156170058e-07
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.03668436,0.036917467,0.2708149,0.03717491,0.20025644,0.036681533,0.03668249,0.0370502,0.0367003,0.27103734,2.2070763882651434,1.3626565449597714,1.205906758611838e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.03640161,0.036678035,0.26871064,0.0368645,0.20635846,0.036399014,0.036399927,0.03682033,0.03641692,0.26895052,-1.8681432519863503,1.3605716656565432,6.10529311260483e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.036403306,0.036574952,0.26866266,0.036962472,0.20650704,0.03640112,0.03640161,0.036703877,0.036415134,0.26896787,2.814717463239255,1.3637081315265775,2.8241140240868636e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.035761707,0.03599332,0.26397613,0.03633065,0.22011206,0.035760053,0.035760827,0.036297675,0.035776593,0.26423094,4.042768158467606,1.3682234106515399,1.4652771402897777e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.035557464,0.035764784,0.2624284,0.036108967,0.22469154,0.035555784,0.03555638,0.036042336,0.035573225,0.26272112,3.866344416848469,1.3725559437758428,4.097521736104733e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.03510392,0.035365652,0.25908396,0.035619527,0.2343491,0.03510247,0.03510326,0.035778034,0.035122618,0.2593715,-4.672648715330865,1.3673033051457004,1.009668270256054e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.035067115,0.035302386,0.25871578,0.03575743,0.23500946,0.035065662,0.035066355,0.035822798,0.0350944,0.25909868,0.24265708482930706,1.3675750380155645,2.2298186551913854e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.034918245,0.03519203,0.25776565,0.035539284,0.23784348,0.03491711,0.03491851,0.03595588,0.034950342,0.25799942,-2.6395837508596687,1.3646185852322499,5.760928529140831e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.035336915,0.035446152,0.2609117,0.03579233,0.22959363,0.03533582,0.035336807,0.03579019,0.03536731,0.26108915,8.99091946741905,1.3746670502638358,7.878963093085823e-07
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.03522057,0.035312448,0.26009014,0.035515554,0.23234795,0.03521954,0.035220623,0.035599906,0.03524253,0.26023072,-12.97034499080558,1.3600643427376973,5.31796561581406e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.035393666,0.035445977,0.26126185,0.035885215,0.22863294,0.03539273,0.035393123,0.0356564,0.03543014,0.26150796,5.164719286014583,1.3658172915838545,4.287502292291197e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.035752866,0.035772704,0.26393923,0.03611329,0.22115473,0.035751354,0.035751045,0.035834115,0.035773046,0.26415768,4.32806058684133,1.3706586838758532,9.374978916880023e-07
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.035331618,0.035369143,0.26088265,0.035677783,0.23019817,0.035330437,0.03533056,0.035477735,0.035357673,0.26104426,-3.164582354583047,1.3671062168118486,1.1368743780995578e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.03531615,0.035344016,0.26077667,0.035694398,0.23053041,0.035315175,0.03531509,0.035434965,0.03534111,0.26093206,8.211358911643197,1.3763001560555677,2.4167626398965e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.034938876,0.034952495,0.25806433,0.035364207,0.23864086,0.034938626,0.03493874,0.035045482,0.034962866,0.2581535,10.361511342022085,1.3879795579204297,8.828780081573711e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.03490923,0.034928255,0.25785625,0.035327222,0.23925926,0.034908935,0.03490913,0.035036292,0.03492857,0.25793687,-7.829375674133116,1.3790794650564033,3.0932002004586264e-07
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.034748282,0.034768578,0.2566408,0.035387915,0.24249002,0.03474795,0.03474848,0.03494347,0.034775104,0.25674942,9.239049352103219,1.3895146683636337,4.308832584089581e-07
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.034636818,0.0346997,0.25585735,0.035089634,0.24460503,0.0346366,0.03463816,0.035240524,0.034672245,0.25592393,-2.0370774587491445,1.3871964464066109,4.939489098572083e-07
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.03444256,0.03446504,0.2544529,0.03507546,0.24879542,0.03444264,0.034443535,0.03491408,0.034474906,0.25449345,4.317913263602714,1.3921020925451544,5.206111930137918e-07
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.03438667,0.034402084,0.25401545,0.034855384,0.2503835,0.034386825,0.034386884,0.034688246,0.034412324,0.25408268,-3.725884629145682,1.3878540894421114,2.3764492238172105e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.03443969,0.03444653,0.2544161,0.034893114,0.24939431,0.034439944,0.034439795,0.034593537,0.034462325,0.2544746,-3.690937455549406,1.3836587719633568,7.723982149054135e-08
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.035182137,0.03518821,0.2599482,0.035390653,0.23347914,0.035183467,0.03518221,0.035294577,0.03519304,0.25995845,-5.530387871742998,1.377391638719215,1.5176383032525541e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.035394046,0.035398122,0.26151106,0.03558364,0.22891495,0.0353956,0.03539401,0.035480317,0.03540381,0.26152447,5.050689652908835,1.3830892453512236,2.865069189145333e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.03488936,0.034889452,0.25779274,0.0350315,0.24001409,0.03489362,0.03488937,0.034905575,0.034896642,0.2577976,-3.4130913175679383,1.3792230619812564,1.0861437203009504e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.03451986,0.03452795,0.2546188,0.035126276,0.24783616,0.034519944,0.034519784,0.03471159,0.03455121,0.2550684,4.408374139562531,1.3842026944784935,9.679503785392115e-07
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.03454299,0.03454767,0.25470203,0.03505043,0.24760327,0.03454309,0.034542903,0.03466061,0.03456769,0.25523934,-5.458031087569733,1.3780151258151345,3.406988020767613e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.034532443,0.03453531,0.25475731,0.035058677,0.24771221,0.034532607,0.034532376,0.034622,0.034555595,0.2551615,-4.173120962656169,1.3733053602062923,1.534843497537651e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.03453524,0.034536015,0.2546453,0.035097938,0.24781066,0.03453563,0.03453515,0.0345694,0.034552637,0.25518206,-13.291574798297143,1.3583558180964772,4.6055088038443294e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.034407258,0.034407735,0.25353825,0.03532813,0.25035897,0.034408078,0.034407213,0.034469336,0.034438286,0.25423673,-2.6192648433435926,1.3554419002921436,3.2521720266555297e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.03440611,0.034406275,0.25365835,0.035234764,0.25040045,0.034407,0.034406062,0.034430023,0.034422543,0.25422832,-2.8741359689326442,1.3522512988839306,6.565343803266084e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.03437498,0.034375027,0.25151488,0.034615967,0.25359714,0.034378216,0.03437492,0.034392603,0.034377985,0.25399822,17.077888735343503,1.371164973924523,6.316514339550699e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.034484178,0.034484264,0.24879739,0.034618992,0.25478446,0.034485627,0.034484178,0.03456822,0.034487203,0.25480554,24.836757953318024,1.3990562864318377,3.383516156285314e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.03438796,0.034388013,0.25110328,0.0344148,0.25403458,0.034388408,0.03438795,0.0344112,0.03438931,0.25409448,7.057614248722691,1.4071431001762162,2.603948330698259e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.034275834,0.034275934,0.25315234,0.034635406,0.253244,0.034275964,0.034275834,0.034319904,0.034278624,0.25326607,10.641406870748797,1.419406803906226,6.355632963421725e-07
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.034277227,0.034277238,0.25308847,0.034674615,0.2532734,0.03427734,0.034277227,0.03429851,0.034279678,0.25327635,5.729015144857036,1.4260667572856625,4.142703343410111e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.034287922,0.03428795,0.25305322,0.034508657,0.2533422,0.03428805,0.034287922,0.034299143,0.034289557,0.25335538,-8.706008241656251,1.4158985763339171,4.323839785976759e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.034290098,0.03429016,0.25303546,0.03450497,0.25333333,0.034290206,0.034290098,0.034302514,0.03429162,0.25337145,-1.4846308369724261,1.4141769656144654,3.143389688848263e-07
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.03429246,0.03429255,0.25306553,0.03444383,0.25333393,0.03429257,0.03429246,0.034304295,0.03429348,0.2533889,-8.267980197319385,1.4046008909648293,3.5042589153241534e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.034292903,0.03429299,0.2530785,0.034454,0.25330675,0.03429305,0.034292903,0.034302667,0.034294046,0.2533922,-6.55453043613234,1.3970607605058223,1.703365168571707e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.034307417,0.034307476,0.25277323,0.034452505,0.2534232,0.034307715,0.034307417,0.034313302,0.034308393,0.25349942,8.13729265035365,1.4063714011762247,2.6195482215555893e-07
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.034321077,0.034321137,0.25304183,0.034387764,0.2530402,0.034321513,0.034321077,0.034323253,0.03432168,0.25360036,5.524043190549608,1.4127341008994443,6.694603217750832e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.03432216,0.034322225,0.25301823,0.034401927,0.25303462,0.03432264,0.03432216,0.03432472,0.03432289,0.25360838,1.8134340305168795,1.414832299175155,2.2930936954535832e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.03433679,0.034336817,0.25278288,0.0344518,0.25302613,0.03433725,0.03433679,0.034337766,0.034337398,0.25371647,13.37929711104447,1.4303355438049392,3.36079703084248e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.034336027,0.034336053,0.25291044,0.034430552,0.2529301,0.034336373,0.034336027,0.03433692,0.0343366,0.25371084,5.808632985724819,1.4371400435759465,1.5756685282780418e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.034324095,0.03432412,0.25327522,0.03435334,0.25280276,0.034324538,0.034324095,0.03432488,0.03432432,0.25362265,2.004699152393076,1.4394996123124142,3.475956083367291e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.03433052,0.03433053,0.2534161,0.034353852,0.25257567,0.034330923,0.034330513,0.03433119,0.03433069,0.2536701,5.677406526688047,1.4461929984664743,3.8540374361841147e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.03434156,0.034341577,0.25358784,0.034362122,0.25224754,0.034341905,0.03434155,0.03434243,0.03434175,0.25375167,-4.092397046385974,1.4413458273318074,3.426876324037306e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.034366533,0.034366544,0.25377658,0.034389116,0.25169766,0.034366906,0.03436652,0.034367263,0.034366716,0.25393614,6.933091262642001,1.4495300879066801,2.6566955932579016e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.034374453,0.034374464,0.25385857,0.03439291,0.25150597,0.03437478,0.03437444,0.034375187,0.03437461,0.25399464,-2.650893352491984,1.4463830365764025,1.9238648752756516e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.03439432,0.03439433,0.25400507,0.03441201,0.2510743,0.034394637,0.034394305,0.03439502,0.03439447,0.25414145,-2.89183340712401,1.442957402846125,1.8336209355573794e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.034355115,0.034355115,0.25367817,0.03437156,0.25196683,0.03435557,0.0343551,0.034355573,0.034355238,0.25385177,4.336870636306808,1.448082644115449,5.033901236534456e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.034335177,0.034335177,0.25356942,0.034355998,0.2523581,0.034335736,0.034335177,0.03433544,0.034335256,0.25370455,-2.0268970858419637,1.4456787829431181,3.0849590903261026e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.03435381,0.034353804,0.2537203,0.034373753,0.2519399,0.034354378,0.034353804,0.03435416,0.034353916,0.25384218,-1.3701868834053048,1.4440564650839813,4.047121551252104e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.034349874,0.034349862,0.25368565,0.03436663,0.25203463,0.034350302,0.034349862,0.034350254,0.034349974,0.25381306,-10.263220727388084,1.4319183240160298,3.0742261235850514e-07
