date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-06-28,0.0038,0.0046,-0.0067,-0.0055000000000000005,-0.0072,-0.0032,0.0063,-0.0095,0.0042,-0.0070999999999999995,0.1725361,0.023594389,0.17373091,0.023592416,0.026621612,0.17386016,0.034076206,0.17430963,0.023591086,0.17408748,-20.208109,-11.560921,-3.334111,0.94417775,5.806642,11.990026,13.99175,21.473082,29.562151,-20.208109,6.942528294520137,1.2182396138195875,1.3825537648904877e-07
2024-07-01,0.0384,0.0009,0.0098,0.0002,-0.0113,-0.005699999999999999,-0.004,-0.0008,-0.0031,-0.0059,0.17004123,0.023446722,0.17297724,0.023444403,0.025449654,0.1729158,0.042583868,0.17320955,0.023442633,0.17248882,-19.377413,-11.449684,-3.2230442,1.0926635,5.689999,11.782349,13.54118,21.371708,29.012093,-19.377413,18.837318728119822,1.2370343459184745,8.160287418728034e-07
2024-07-02,0.07,-0.0012,0.0055000000000000005,-0.0063,0.0048,0.0021,0.008100000000000001,0.0074,0.0,0.0037,0.16942902,0.023467477,0.17326164,0.023465784,0.025156204,0.17307338,0.042963747,0.17336755,0.023464119,0.17235106,-19.981615,-11.879476,-3.2226505,1.1038936,5.973394,12.108961,13.852792,21.83209,29.609198,-19.981615,11.716967318426752,1.2489051821206845,6.604189232190543e-07
2024-07-03,0.045599999999999995,0.0040999999999999995,0.0115,-0.006500000000000001,0.0038,-0.0023,0.0003,-0.0051,0.0017000000000000001,0.0062,0.16221148,0.023699401,0.17504077,0.023697017,0.024619525,0.17479767,0.04411232,0.17507505,0.023695055,0.1730518,-19.967878,-11.925928,-3.2265663,1.2662324,6.213963,12.385645,13.855314,22.23056,29.785618,-19.967878,7.264926423761615,1.2563361438392442,1.6604222695981495e-06
2024-07-05,0.0116,-0.0166,0.01,0.0105,-0.0033,0.0044,-0.003,0.0106,0.0015,0.0001,0.16365878,0.023764545,0.17551246,0.02376073,0.024458932,0.17519586,0.03998731,0.1755479,0.023759054,0.17435448,-20.205534,-12.027574,-3.2694862,1.2951826,6.32893,12.475147,14.023048,22.531162,30.087408,-20.205534,0.7778986327459557,1.2571365551157077,8.149955707344901e-07
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.1651118,0.023728011,0.1752424,0.023724671,0.02461653,0.17491296,0.039856996,0.17527816,0.023722982,0.17380548,-20.2452,-12.053508,-3.3609736,1.2845272,6.3468127,12.421435,14.153386,22.487343,30.106987,-20.2452,3.1587519996900535,1.2603887931233697,2.1909745292265083e-07
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.1655245,0.02383642,0.17600721,0.023830844,0.02447112,0.17558803,0.035331976,0.17606649,0.02382947,0.175514,-20.290655,-12.047155,-3.3696487,1.3253663,6.4120193,12.531812,14.235056,22.75738,30.207916,-20.290655,9.815094739251064,1.2705205174581742,5.353899416015317e-07
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.1675962,0.02385626,0.17614333,0.023850294,0.024402535,0.17563702,0.032509655,0.17621347,0.023849227,0.17594197,-20.489689,-12.179563,-3.3784554,1.3744378,6.4206214,12.636444,14.372543,22.953934,30.427902,-20.489689,-9.24655324960373,1.260898948564324,4.3755585115339697e-07
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.16895832,0.023809426,0.17581356,0.023804966,0.024492014,0.17533945,0.032536678,0.17587893,0.023803981,0.17556277,-20.662542,-12.195833,-3.3839538,1.3115907,6.423537,12.574996,14.413683,22.788908,30.385382,-20.662542,11.415602556122115,1.272687581865096,1.9945477398476355e-07
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.1576474,0.024058266,0.17771581,0.024055526,0.024609895,0.17739001,0.036358844,0.17773202,0.024054255,0.17637797,-20.757114,-12.396185,-3.3819115,1.4400611,6.4714627,12.78849,14.489071,23.17753,30.809141,-20.757114,-2.1125537147587936,1.270485599163379,8.949099641616859e-07
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.16227601,0.023927629,0.17674111,0.023923466,0.024412375,0.17639728,0.036113463,0.17675404,0.023922406,0.17553224,-20.817337,-12.296792,-3.4221878,1.4388349,6.500417,12.763432,14.581681,23.256351,30.757036,-20.817337,12.881233802697507,1.2838888932221697,2.1070843918352678e-07
2024-07-16,0.0204,0.0039000000000000003,-0.0025,0.0074,0.0231,0.0128,0.0207,0.0125,0.0154,0.0072,0.16459471,0.024021974,0.17742154,0.024018284,0.024473758,0.1769638,0.029783577,0.17746261,0.024017628,0.17724203,-21.192503,-12.538058,-3.5468886,1.4879661,6.5908747,12.972585,14.867748,23.600403,31.34178,-21.192503,-10.255456462950322,1.2731052186540244,7.966887461112405e-07
2024-07-17,-0.025,0.0098,-0.032799999999999996,-0.0025,-0.013300000000000001,0.0176,-0.0001,-0.011000000000000001,0.0079,0.0019,0.16786742,0.023966508,0.17701897,0.023962574,0.02426171,0.17668055,0.028262712,0.17705591,0.023962272,0.17696135,-22.070366,-12.3782015,-3.534257,1.401849,6.7771506,13.330029,14.9853735,23.823883,31.841757,-22.070366,-6.610027218194181,1.2662131137015853,3.955872241752966e-07
2024-07-18,0.0006,0.0016,-0.0046,-0.026099999999999998,-0.0097,-0.0033,-0.0123,-0.0154,-0.0077,-0.0002,0.17147546,0.023828091,0.17603543,0.023825752,0.024031285,0.17585787,0.029148998,0.17604722,0.023825608,0.17592426,-22.923214,-12.396455,-3.4460676,1.3968637,6.5320415,13.584284,15.162917,24.2791,32.676235,-22.923214,-11.572251130266016,1.2542123470052782,1.0415915350161796e-06
2024-07-19,-0.0347,-0.0161,-0.0089,0.0078000000000000005,-0.0103,-0.0067,-0.0059,-0.0028000000000000004,-0.0054,0.0026,0.17339659,0.023824556,0.17602043,0.023823412,0.02424235,0.17584962,0.027316652,0.17603034,0.023823278,0.1756728,-22.955898,-12.310066,-3.5344985,1.2354337,6.478042,13.298131,15.145565,23.446615,32.252605,-22.955898,14.40093860605652,1.269005004669636,3.504295830013085e-07
2024-07-22,0.04,-0.0084,0.018799999999999997,0.0076,0.0129,-0.0019,0.0074,0.0024,-0.025099999999999997,0.0089,0.17080002,0.023799276,0.17583925,0.02379844,0.024331568,0.17567103,0.03201615,0.1758434,0.023798142,0.17410287,-22.59361,-12.392437,-3.4918425,1.244662,6.645818,13.320586,15.067894,23.373314,31.883715,-22.59361,-6.144585992516908,1.2626188372854206,6.648708508300244e-07
2024-07-23,-0.0241,-0.0154,0.0008,0.0011,0.0017000000000000001,-0.0014000000000000002,-0.0003,0.0054,-0.0105,-0.0069,0.17331144,0.023646578,0.17467657,0.023645079,0.024749536,0.17444582,0.034068048,0.17470744,0.02364455,0.17310503,-22.720718,-11.75664,-3.5086029,0.9589089,6.356427,13.246672,14.999585,23.102259,32.044857,-22.720718,-31.386603312973364,1.2301623945488398,5.230478039777436e-07
2024-07-24,-0.09119999999999999,0.0034999999999999996,-0.0408,0.0025,-0.0194,0.0032,-0.013999999999999999,-0.0206,0.0040999999999999995,0.005699999999999999,0.17526443,0.023794668,0.1756469,0.023789955,0.024527531,0.1754066,0.026375799,0.17578061,0.023789832,0.17562363,-22.811205,-10.993893,-3.5740964,1.0008432,6.2216196,13.216653,14.78566,22.714735,31.62461,-22.811205,-1.3892598896570736,1.2287627096409683,9.080646222647833e-07
2024-07-25,0.0028000000000000004,0.0173,-0.0104,-0.008199999999999999,0.0104,0.0074,0.0032,-0.0017000000000000001,-0.0009,-0.0076,0.16903472,0.025058055,0.18512242,0.025054473,0.025234425,0.18503594,0.042989336,0.18512292,0.02505376,0.13229395,-22.310852,-10.841308,-3.459284,1.1841806,6.274762,13.415072,14.395928,23.177237,31.838715,-22.310852,12.142413670445533,1.2409823207165442,4.901094697810056e-06
2024-07-26,0.0037,0.0034000000000000002,0.0109,0.0012,0.015700000000000002,0.0124,0.015300000000000001,0.0116,0.0175,0.0095,0.16656232,0.024706077,0.18253027,0.024703963,0.02498661,0.18242906,0.04709739,0.18253091,0.024703043,0.13975039,-22.12269,-11.230364,-3.5159285,1.1349849,6.289219,13.241454,14.626314,23.190992,31.762228,-22.12269,8.476292831274902,1.2495973326320469,1.2293164385398882e-06
2024-07-29,0.0361,-0.009899999999999999,-0.0012,-0.0009,-0.0006,0.0013,-0.0022,0.0034999999999999996,0.0097,0.003,0.17335847,0.02392057,0.17673008,0.023919556,0.024572952,0.17664742,0.04682523,0.17673574,0.023918703,0.1533712,-22.460032,-11.211966,-3.5441706,0.8176557,6.039015,13.111284,14.660844,22.8635,32.184566,-22.460032,-6.572926699436575,1.2428704598464597,2.151661721002509e-06
2024-07-30,-0.0285,0.0159,-0.015600000000000001,-0.0072,-0.0075,0.004,0.0089,0.0004,0.0049,0.0064,0.17085442,0.023876408,0.17640823,0.02387543,0.024307135,0.17635046,0.045221988,0.17641167,0.023874791,0.15881947,-22.19215,-11.237061,-3.4967685,0.9352827,5.99591,13.058262,14.471428,22.83187,31.957619,-22.19215,19.270293739282188,1.2624859216327973,8.820525012494549e-07
2024-07-31,0.0327,0.0058,0.0313,-0.003,0.0121,-0.0006,0.0007000000000000001,0.0143,0.013600000000000001,0.0097,0.1705695,0.024048999,0.17768602,0.024048591,0.024664178,0.17763066,0.05425945,0.17768945,0.024047744,0.14535543,-22.047344,-11.413166,-3.4571311,0.99027467,6.1166325,13.131397,14.489839,22.774363,31.70939,-22.047344,-16.915403195824613,1.2449957837184067,1.6102658723143989e-06
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.17787722,0.024261825,0.17925988,0.024261557,0.025138462,0.17923833,0.054886285,0.17926532,0.024260951,0.1315502,-22.097178,-11.211864,-3.4228647,0.6924947,5.479771,12.646564,14.282098,22.255512,31.897741,-22.097178,-23.60504718460094,1.2209268367738513,1.4097206505686558e-06
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.1799556,0.024646081,0.18210329,0.024645679,0.025185958,0.18208818,0.045125518,0.18210588,0.024645356,0.12949844,-22.18089,-11.176639,-3.2439222,0.9688921,5.469679,12.791275,14.00326,22.184788,31.57071,-22.18089,-35.149903214306796,1.1857790397678312,1.6712828458020656e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.17878908,0.024471888,0.18081178,0.024471128,0.024917198,0.18080796,0.029055027,0.18081655,0.024470858,0.15138857,-21.93672,-9.668304,-4.034249,0.3025263,4.730189,12.0436125,14.050585,21.321455,32.477104,-21.93672,9.671520204288372,1.1951715753459935,2.4163908789281647e-06
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.17663266,0.024738144,0.18275613,0.02473895,0.027141068,0.18276827,0.02573242,0.182788,0.024737665,0.14796667,-22.267485,-10.1675005,-4.5219197,-0.22984678,4.6368394,11.660088,15.130441,20.902754,33.192837,-22.267485,-10.399389765934314,1.1849921690813017,7.941849197513356e-07
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.17459033,0.02401482,0.17733721,0.024015095,0.027029939,0.17739402,0.024859278,0.17744097,0.024014024,0.16930434,-21.93371,-10.085887,-4.4039035,-0.09243977,4.573035,11.575615,14.881928,20.764587,32.676373,-21.93371,22.873334259951438,1.207190958580746,2.0896127122957448e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.17417602,0.024022754,0.17742276,0.0240231,0.027046932,0.17741601,0.025084587,0.17749958,0.024021955,0.16928628,-21.744856,-10.566176,-4.306465,0.18623753,4.8436813,11.6981945,14.873605,21.116917,32.500866,-21.744856,3.8591988231728918,1.211006511346266,4.893782478324264e-07
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.17595896,0.026429629,0.19527113,0.02643059,0.029721422,0.19522272,0.02689911,0.19528714,0.02642924,0.102350116,-21.706581,-11.115377,-4.388873,0.13497253,5.066407,11.554957,15.202768,20.812256,32.130325,-21.706581,-4.0029661858601235,1.2070363081392428,6.55030543478172e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.1756178,0.02553974,0.18869646,0.025540492,0.028052313,0.18863708,0.02651613,0.18871099,0.025539255,0.12714972,-21.384192,-10.98206,-4.272411,0.34732342,4.99775,11.556697,14.892094,20.953644,31.875448,-21.384192,22.223408383923292,1.2290055635118895,2.501655087100619e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.180543,0.025801836,0.19063786,0.025802923,0.028344484,0.19056886,0.02848099,0.19064766,0.025801364,0.11337098,-21.336515,-11.302007,-4.111424,0.5116907,5.278077,11.755315,14.776876,21.234888,31.738745,-21.336515,-2.32822256613207,1.2266620758076552,1.437699468317449e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.17985436,0.026176495,0.19341013,0.026178338,0.02846307,0.19333126,0.030073581,0.19341624,0.02617605,0.10292051,-21.200377,-11.312421,-4.098224,0.52089566,5.293594,11.71123,14.753056,21.273338,31.677435,-21.200377,26.369042390087447,1.2531533979004355,1.3436966982145827e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.17717046,0.02546977,0.1881896,0.025471281,0.027504267,0.18811253,0.030879695,0.18819472,0.025469396,0.123538256,-21.474752,-11.631917,-4.103074,0.59063655,5.503611,11.956089,14.948256,21.678299,32.043133,-21.474752,3.705900854912613,1.2569568886855427,2.1553061038867886e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.17419581,0.025448354,0.18803065,0.025449822,0.027118126,0.18794622,0.029827138,0.18803559,0.02544787,0.12850039,-21.53032,-11.539049,-4.319239,0.46050078,5.571884,11.888295,15.161068,21.80398,32.423687,-21.53032,13.114887420088913,1.270457992769913,1.155949725897098e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.17388375,0.024981933,0.18458568,0.024983253,0.026527405,0.1845107,0.031909175,0.1845897,0.024981523,0.1390469,-21.56307,-11.6869335,-4.2347484,0.53144747,5.715956,12.029518,15.130397,21.985395,32.370285,-21.56307,-3.290825773197315,1.26703386835847,1.2413309662004177e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.17343652,0.024515582,0.18113735,0.024516651,0.026137272,0.18105344,0.030777622,0.18114346,0.024515128,0.15276699,-21.59511,-11.62695,-4.178469,0.5533863,5.6460724,12.066851,15.070439,21.985601,32.34997,-21.59511,9.057859525184691,1.2764332252734925,1.4123912151779549e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.17313674,0.02425466,0.17920592,0.0242554,0.02599927,0.17913017,0.030497275,0.17921552,0.02425421,0.16005081,-21.769045,-11.741935,-4.169934,0.61059064,5.6901984,12.242892,15.181554,22.239817,32.566742,-21.769045,-15.925410127069098,1.259784803805599,8.299620828512759e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.1726432,0.024098583,0.1780478,0.024099095,0.025772644,0.1779585,0.029060049,0.17806137,0.024098016,0.16616076,-21.5987,-11.58787,-4.11335,0.60725987,5.5845447,12.124852,15.021124,22.021875,32.248302,-21.5987,18.433818578035257,1.278804168687432,6.336132906052379e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.17279251,0.024192961,0.17874937,0.0241937,0.025921477,0.17866719,0.030859023,0.17875937,0.024192484,0.16167195,-21.686707,-11.819393,-4.1225142,0.6423085,5.7550116,12.232456,15.128242,22.254633,32.43079,-21.686707,-4.038169862319289,1.2745748251544249,8.261338036044888e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.17589547,0.024422584,0.18044572,0.024423597,0.026331458,0.18036465,0.033939406,0.18045567,0.024422059,0.14929938,-21.520891,-11.64173,-4.007783,0.6087877,5.694169,12.158421,14.897129,21.976717,32.03517,-21.520891,-3.901012695459193,1.2705026445039416,1.2044215972335214e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.18640488,0.026237406,0.19385877,0.026238676,0.028126061,0.19379365,0.049897257,0.19386306,0.026236648,0.07534361,-20.844488,-11.508634,-3.853371,0.6626659,5.7897787,11.963886,14.428932,21.49841,31.05548,-20.844488,-9.126106011774175,1.2610065414556348,7.534160579237826e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.1834957,0.025699064,0.18987894,0.025699822,0.027430028,0.18981038,0.044085387,0.18988477,0.025698239,0.09831763,-20.767658,-11.379827,-3.840744,0.68349266,5.6613674,11.8885765,14.353144,21.410732,30.93361,-20.767658,1.0178532255910242,1.2620577450393466,2.3269104724866297e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.18494111,0.025794681,0.19057746,0.025795478,0.02813413,0.19050299,0.0501581,0.1905868,0.025793426,0.08771584,-20.555254,-11.370824,-3.8348796,0.6190232,5.796257,11.802384,14.24554,21.214212,30.665348,-20.555254,16.199090948118368,1.2788015519137688,1.16079095758364e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.188419,0.026279239,0.19416086,0.026280066,0.028709307,0.19409168,0.059880074,0.19416535,0.026277943,0.06173645,-20.581505,-11.560014,-3.7795887,0.6453289,5.972622,11.875987,14.214553,21.208021,30.562674,-20.581505,-17.327965817866982,1.2606532885399793,2.6468878324713365e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.18506831,0.026326958,0.19452065,0.026326893,0.027468821,0.19446383,0.046165273,0.19452152,0.026325902,0.078811824,-20.596767,-11.626929,-3.7182074,0.8275585,5.9839096,11.903816,14.084089,21.194284,30.330421,-20.596767,4.369736285961966,1.2651649367127478,2.0894337556977286e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.15775672,0.028551435,0.2109612,0.028551493,0.029059744,0.21093589,0.06359951,0.21095954,0.02855052,0.031073896,-20.304245,-12.050317,-3.6769269,1.0418661,6.3970914,11.949625,13.963854,21.320337,29.987318,-20.304245,4.007508131747434,1.2693174008993802,7.486275046433258e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.15597898,0.028437188,0.21011655,0.02843752,0.029035155,0.21008696,0.06827894,0.210114,0.02843621,0.031078579,-20.26579,-12.154392,-3.6426258,1.0242227,6.493164,11.906363,13.920255,21.232166,29.886068,-20.26579,-26.11360690267594,1.2421704265817612,6.784369576039816e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.15800776,0.028615193,0.21143164,0.028615354,0.029157216,0.21139696,0.058962718,0.21142982,0.028614191,0.033769004,-20.026144,-11.929148,-3.5937288,1.05676,6.3057833,11.731837,13.712491,20.960983,29.515808,-20.026144,14.77944763313048,1.2572061290969851,1.0522168561344944e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.14017554,0.029116016,0.21513161,0.02911655,0.029690688,0.21508856,0.06250494,0.21512891,0.029114926,0.034932245,-20.016254,-12.03472,-3.6731403,1.0837793,6.435125,11.85652,13.858068,21.22405,29.775698,-20.016254,7.782261671439908,1.2652191570016293,1.1828781739606843e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.15429676,0.028539602,0.21087292,0.02854028,0.029221112,0.21082655,0.06154578,0.21087053,0.02853859,0.0367479,-20.201948,-12.013418,-3.690367,1.0271419,6.3902273,11.9147215,13.946243,21.289515,30.01043,-20.201948,8.7573356422831,1.2742936441588035,1.5012868924378299e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.15512612,0.028391326,0.20977806,0.02839216,0.029132644,0.20973411,0.06588124,0.20977522,0.028390413,0.035398696,-20.184032,-12.04414,-3.7175002,1.0477566,6.385585,11.967308,14.030256,21.439184,30.119257,-20.184032,10.320494444663607,1.2850646027791237,7.348582763590718e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.1540168,0.028283302,0.20898053,0.028284302,0.029055288,0.20894268,0.072191946,0.20897754,0.028282473,0.0329851,-20.253458,-12.15726,-3.7249165,1.060776,6.4560566,12.027619,14.086583,21.566418,30.262327,-20.253458,9.098646503804556,1.2946406458219077,9.959040071393855e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.16221572,0.028058263,0.20731759,0.028059043,0.028902698,0.20727666,0.06733519,0.20731454,0.028057437,0.035462845,-20.428753,-12.201998,-3.7765496,1.0255182,6.4421716,12.086553,14.246742,21.719624,30.526712,-20.428753,-0.2449878767278292,1.2943808822977918,1.0742984678766754e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.16101675,0.02815449,0.20802847,0.028154915,0.028980108,0.20798613,0.058922973,0.20802574,0.02815366,0.042576883,-20.501276,-12.378204,-3.8031933,1.0533272,6.56784,12.103401,14.318202,21.770891,30.559385,-20.501276,0.9799292965469808,1.2954197043677784,9.410253793889147e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.16855766,0.027681222,0.20453088,0.027681509,0.028601103,0.20448522,0.05578579,0.20452856,0.027680349,0.050467808,-20.594912,-12.352307,-3.8180966,1.0268288,6.5365343,12.1323805,14.370308,21.817814,30.688261,-20.594912,-2.7516553809438244,1.2925003361449248,1.6360849921891785e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.17668329,0.027023131,0.19966719,0.02702328,0.028136674,0.19961798,0.05215998,0.19966574,0.027022215,0.06300048,-20.630047,-12.23085,-3.8109977,0.9863999,6.4151516,12.109543,14.363591,21.748789,30.69673,-20.630047,22.286002472916724,1.3160913809340906,1.958292244823824e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.17940362,0.026683237,0.19715613,0.026683494,0.028096996,0.19710866,0.0539585,0.1971545,0.026682442,0.06707236,-20.87995,-12.511886,-3.8605268,0.9791342,6.5806713,12.25431,14.592944,22.023521,31.068197,-20.87995,-3.6732724270185253,1.312132034348487,8.730748747482735e-07
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.17391558,0.027148735,0.20059621,0.02714921,0.028362636,0.20054924,0.057617817,0.20059451,0.027147925,0.056918062,-20.83841,-12.471247,-3.834653,1.0259548,6.5533757,12.316828,14.563322,22.125174,31.096312,-20.83841,11.275712360802975,1.3242493344293296,2.0766977715547088e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.16646369,0.02621669,0.19370998,0.026217086,0.0273439,0.19365604,0.04718159,0.19370943,0.026216002,0.09928556,-21.159277,-12.801224,-3.9107344,1.0589373,6.7289176,12.450154,14.8246,22.475702,31.581688,-21.159277,3.389036903473803,1.327924952663385,4.093094137087256e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.16356455,0.026297195,0.19430465,0.026297582,0.027413156,0.19424778,0.04718368,0.19430378,0.026296481,0.10009127,-21.164953,-12.894435,-3.913186,1.0941328,6.807535,12.512983,14.865885,22.58869,31.632938,-21.164953,-2.183419279223135,1.3255503278124376,6.900973822561337e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.16220444,0.026498036,0.1957876,0.026498493,0.027639687,0.195722,0.049118347,0.19578552,0.026497155,0.09424875,-21.090822,-13.004454,-3.8461592,1.0622334,6.978567,12.425778,14.717404,22.342987,31.3571,-21.090822,1.4738599138548218,1.3271503896404144,8.055628311991987e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.16739345,0.026369132,0.19483459,0.026369411,0.027628848,0.19476843,0.04942044,0.19483192,0.026368232,0.09201554,-21.062548,-12.922588,-3.845059,1.0710257,6.8910394,12.445394,14.724226,22.337486,31.320574,-21.062548,4.774753011766486,1.3323402465773535,5.810074033446e-07
