date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.1757797,0.026484564,0.19567606,0.026485588,0.029842263,0.19562592,0.026955191,0.1956929,0.026484154,0.100973725,-4.11209740754224,1.2001739039647918,9.351029608184858e-05
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.17555049,0.02558506,0.18903026,0.025585856,0.028147792,0.18896873,0.026564429,0.18904561,0.025584541,0.12593716,22.197098739356885,1.221992395898212,3.524893576130988e-05
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.18057044,0.025849685,0.19099069,0.02585085,0.028443882,0.19091901,0.02853635,0.19100103,0.025849186,0.11198882,-2.34926136169414,1.2196412251201876,2.0357799332467717e-05
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.17980546,0.026228407,0.19379312,0.02623037,0.02856149,0.19371115,0.030136725,0.19379961,0.026227934,0.10150581,26.372613497336225,1.245984490177937,1.8985357822304395e-05
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.17715494,0.025516612,0.18853529,0.025518226,0.027592976,0.18845506,0.030941645,0.1885407,0.02551622,0.12222832,3.667641670965192,1.249727180298783,3.037060811236005e-05
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.17414542,0.025494086,0.18836802,0.02549565,0.027194653,0.18827996,0.029917687,0.18837325,0.025493564,0.12723777,13.095669117338854,1.2631309588738344,1.6219354644776977e-05
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.17385551,0.025019623,0.18486375,0.025021037,0.026593417,0.18478553,0.03201598,0.18486796,0.025019187,0.13795803,-3.3065862467921754,1.259710277910272,1.764620866722949e-05
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.17340696,0.02454145,0.1813279,0.024542589,0.026192136,0.18124045,0.030862957,0.18133436,0.024540966,0.15201028,9.035227887742804,1.269031956397947,2.0233999875359982e-05
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.1731044,0.024271833,0.17933217,0.024272628,0.026047392,0.17925313,0.030589765,0.17934221,0.024271358,0.1595151,-15.94165109860042,1.252463189254728,1.1912710216737841e-05
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.17258838,0.024110105,0.17813198,0.02411064,0.025813144,0.17803892,0.029129552,0.1781462,0.0241095,0.16582154,18.424225779076735,1.271362177443763,9.137003763193547e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.1727506,0.024208572,0.178864,0.02420936,0.025967827,0.17877825,0.03095434,0.17887448,0.024208063,0.16118452,-4.05412694580195,1.2671408312836907,1.1701886504716348e-05
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.17594647,0.024446066,0.18061845,0.02444714,0.026389416,0.18053389,0.034078885,0.18062888,0.024445506,0.1484653,-3.9142007697642693,1.2630787152990794,1.7221720293111777e-05
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.18645942,0.0262718,0.19411229,0.02627316,0.028195119,0.1940443,0.050212387,0.19411677,0.026270993,0.07404379,-9.254206853502314,1.2535055853206736,0.00010612079178360237
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.1836194,0.025739193,0.19017468,0.025740009,0.027503047,0.19010308,0.044361517,0.19018081,0.025738312,0.09683991,0.9712657896226975,1.2545027082462452,3.232146681514825e-05
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.18505768,0.025831478,0.1908481,0.025832329,0.028214566,0.19077034,0.050492756,0.19085789,0.025830137,0.0862647,16.186661259673823,1.2711335111845954,1.624624100974457e-05
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.18845035,0.026307149,0.19436592,0.026308028,0.028782189,0.19429371,0.060201384,0.19437058,0.026305763,0.06061489,-17.38681944776615,1.2530327995933002,3.658458248969114e-05
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.18510188,0.026366374,0.19481121,0.026366297,0.02752984,0.19475181,0.046456333,0.19481201,0.026365243,0.077438995,4.326774364187862,1.257473086403101,2.9186010941696545e-05
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.1566018,0.028587872,0.21122995,0.028587935,0.029102739,0.2112034,0.063852884,0.2112282,0.028586892,0.031018285,3.8431010097518534,1.261430986557148,0.00010460924683161869
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.15477827,0.028473675,0.21038555,0.02847402,0.029079722,0.21035445,0.068583705,0.21038283,0.02847262,0.031015094,-26.05372411529053,1.2345145451859452,9.552934187678695e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.15698534,0.028647447,0.21166942,0.02864761,0.029199377,0.21163313,0.059299015,0.21166743,0.028646372,0.03360487,14.752831143596998,1.2494306669135804,1.440020612560235e-05
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.13891469,0.02915635,0.21542901,0.029156921,0.029741827,0.21538399,0.062886186,0.21542616,0.02915518,0.03474974,7.725184095152232,1.2573357299078771,1.685227239180455e-05
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.15322062,0.028576674,0.21114628,0.028577391,0.029271109,0.21109773,0.061924353,0.21114375,0.028575588,0.036466405,8.731201432533709,1.266326763098825,2.114795207184246e-05
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.15414405,0.028419739,0.20998754,0.02842064,0.02917525,0.20994149,0.066352844,0.20998453,0.02841877,0.03515515,10.307683320633373,1.277017095002564,1.03069302002366e-05
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.15298668,0.028308712,0.20916782,0.028309785,0.029095767,0.20912814,0.07270843,0.20916457,0.02830782,0.032822262,9.085438312208408,1.2865193554778152,1.396944537415805e-05
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.16132534,0.028083809,0.20750594,0.028084656,0.02894496,0.20746301,0.06781664,0.20750268,0.028082928,0.03519003,-0.2502631599587485,1.2862556630951372,1.508126983307008e-05
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.1600734,0.028196199,0.20833614,0.02819665,0.029038418,0.20829171,0.0592899,0.20833322,0.0281953,0.042049006,0.9569709524448389,1.2872637788256858,1.339389427167748e-05
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.16791993,0.027720662,0.20482177,0.027720973,0.02865928,0.20477389,0.056189332,0.20481925,0.027719725,0.049655236,-2.7728794701738857,1.2843404149395234,2.2932275224075413e-05
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.17635936,0.027065676,0.19998093,0.027065838,0.028202107,0.1999293,0.052534886,0.19997935,0.027064692,0.061817877,22.261195689296503,1.3077564291153145,2.7341081496479576e-05
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.17919664,0.02672477,0.1974625,0.026725046,0.028168168,0.19741268,0.054360665,0.19746073,0.026723916,0.06576489,-3.7217110245136293,1.3037702771745963,1.2244693598522492e-05
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.17347197,0.02718812,0.2008867,0.027188623,0.0284273,0.20083739,0.058050323,0.20088482,0.027187247,0.055877518,11.21657885343902,1.3157472158483874,2.9057279397852642e-05
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.16614103,0.026278997,0.19416985,0.026279423,0.027431233,0.19411308,0.047552567,0.1941692,0.026278254,0.09758652,3.336078138604317,1.3193421671364474,5.641663180796566e-05
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.16317391,0.026361914,0.19478233,0.02636233,0.027503017,0.19472244,0.047562145,0.19478135,0.026361141,0.09838934,-2.209231245212378,1.3169549992914318,9.750766713304938e-06
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.16168067,0.02656908,0.196312,0.026569577,0.027736157,0.19624296,0.049472652,0.19630969,0.026568135,0.092539065,1.4962838507867142,1.318568871934882,1.1487793149700796e-05
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.16705148,0.026430411,0.19528677,0.026430715,0.027718058,0.19521712,0.04982071,0.19528382,0.026429443,0.090331495,4.736643552512803,1.3236840158708316,8.417329360167687e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.16898298,0.02555051,0.18878533,0.025550522,0.026796324,0.18872416,0.04416623,0.18878476,0.02554967,0.11710958,2.6493470112282402,1.3265561684435245,4.297382349851719e-05
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17028818,0.02509681,0.18543006,0.025096672,0.026537208,0.18536985,0.04203818,0.18543214,0.025095906,0.12961502,-6.655930927918391,1.319324828370499,1.6591532387219092e-05
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.17130315,0.024880836,0.18383373,0.024880514,0.026161378,0.18377936,0.040059406,0.18383673,0.024879914,0.13638507,-7.023320459157205,1.3117359331539808,1.0927180987042213e-05
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.17376429,0.025038626,0.18499696,0.025038255,0.026564818,0.18495125,0.041675296,0.18500233,0.025037654,0.12793055,-8.482662401683209,1.3026229003275254,1.5093573046706788e-05
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.17364617,0.02423258,0.17903875,0.024232319,0.02589061,0.17900266,0.036911987,0.17904952,0.02423188,0.1537635,13.876729149516978,1.31742727802761,3.935900912408025e-05
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.17378569,0.023944352,0.17690359,0.02394425,0.026188994,0.17687379,0.036551863,0.17692128,0.023943834,0.16094227,-17.673062512222877,1.2983585027287652,1.2965587541369061e-05
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.17322703,0.023876972,0.17640682,0.023876755,0.025563775,0.17637713,0.03436858,0.17642336,0.023876391,0.16600321,8.221641458105843,1.3071010400698946,1.0761559112990045e-05
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.17251706,0.023776108,0.17564861,0.023775924,0.02563897,0.17561752,0.030936595,0.1756784,0.023775551,0.17263527,3.2794945263115065,1.3106117941290636,1.223311646710051e-05
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.17282727,0.023766883,0.17556283,0.023766644,0.02600945,0.17555296,0.031102797,0.1756101,0.023766309,0.1720347,-3.478179848191298,1.3068783432436077,4.333064450500859e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.17277327,0.023750478,0.17543633,0.023750234,0.02606448,0.17542832,0.03104856,0.17548859,0.023749871,0.17250991,-3.8607791399232263,1.3027460183901989,4.491386041865519e-06
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.17357671,0.023666987,0.17476495,0.023666661,0.027038617,0.17480145,0.031695254,0.17487071,0.023666302,0.1722524,8.561376491779168,1.3118805795176391,4.882946036031619e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.17290805,0.023687784,0.17495564,0.02368756,0.026667831,0.17496186,0.032952324,0.17502457,0.023687111,0.1714673,-2.8276388684230422,1.3088424758998067,1.2904142006741488e-05
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.17356065,0.0237327,0.17530715,0.023732385,0.026569163,0.17529564,0.035413936,0.1753552,0.023731915,0.16730125,8.141751605542796,1.3175699700272103,7.5551677664189834e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.17385715,0.023908004,0.17659624,0.023907445,0.026697766,0.17659134,0.033725087,0.17664899,0.023907138,0.16416085,-2.3268700259305906,1.315059065792712,7.739388545049079e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.17307006,0.023799533,0.17568071,0.023798311,0.026904874,0.17573644,0.029418673,0.17584178,0.02379804,0.1719516,4.4722614450106315,1.319875845446976,9.032515949751184e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.17181839,0.02364317,0.17453441,0.023642108,0.02689334,0.17461239,0.034277212,0.17468609,0.023641715,0.17225112,-6.350922974082478,1.3130106285511645,8.574585187939516e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.17198297,0.023672711,0.17474833,0.023671564,0.026667984,0.17482278,0.032594692,0.174904,0.023671191,0.17326376,1.070126804627018,1.31416139666613,2.593555684249457e-06
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.16627724,0.024006557,0.17735805,0.024005877,0.025054501,0.17730138,0.028805828,0.17737724,0.024005612,0.17580771,-9.397069173449117,1.3040473380669917,1.4243633932410018e-05
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.16785812,0.02394461,0.17690392,0.02394408,0.025006352,0.17685127,0.028935878,0.17692098,0.023943827,0.17569092,29.7145661074723,1.335782965285882,4.126839750483808e-06
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.17450438,0.023778135,0.1754565,0.023777619,0.026211396,0.17556271,0.025587348,0.17569186,0.023777522,0.17565246,1.040385648583001,1.336921154824543,1.3227146878632573e-05
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.14781505,0.024558833,0.1814376,0.02455706,0.025020948,0.18129063,0.028439641,0.1814477,0.024556786,0.18087575,1.373700127319994,1.3384252733835922,6.717114781763862e-05
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.14434305,0.024684023,0.18235543,0.024681615,0.025058355,0.18213198,0.027665531,0.18236758,0.024681333,0.18203108,-6.663327683826958,1.331121124180586,1.0646661012692268e-05
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.14786842,0.024588488,0.18164536,0.024585955,0.024945028,0.18142088,0.027270118,0.1816615,0.024585692,0.18142848,-3.3097869351229723,1.3275128299087768,7.900670154392429e-06
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.15550017,0.024414284,0.18033421,0.024411062,0.024652362,0.18000197,0.025561586,0.18037187,0.024410916,0.18034156,-13.654333807523305,1.3126673726496905,1.4205868008218925e-05
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.16277315,0.024225013,0.17890151,0.024221607,0.024414029,0.17856917,0.02473188,0.17897332,0.024221549,0.1789689,1.4674360291219082,1.3142449773973393,1.1110253074744394e-05
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.16813575,0.02407227,0.17776541,0.024068482,0.024304941,0.17720808,0.02470011,0.17784043,0.024068395,0.17783614,-4.365659463232361,1.309545922505791,1.4304366984816102e-05
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.17071451,0.024054639,0.1773211,0.02404923,0.024360165,0.1757697,0.02428382,0.17769814,0.02404916,0.17769957,19.685460877123703,1.3306589569237146,9.75246709553761e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.16496015,0.024192326,0.17840295,0.024181724,0.02445593,0.17726365,0.025016513,0.17867224,0.024181537,0.178673,33.98234253335847,1.3676932799943644,5.865400264615809e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.15765747,0.024379604,0.17997839,0.02437327,0.024689274,0.17883907,0.025547577,0.1800861,0.024372991,0.18007626,9.391699313265224,1.378213316061916,1.3993406150433836e-05
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.07333496,0.026654558,0.19686228,0.026650878,0.026959872,0.19674326,0.032609362,0.19691716,0.026649898,0.19661772,12.281994767655396,1.3920767138805772,0.00013692193562709465
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.083616555,0.026354384,0.19458614,0.02634866,0.026579276,0.1944694,0.032450557,0.19468313,0.02634754,0.19456433,8.022180114013642,1.4012228974442742,1.3633783549015655e-05
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.077350706,0.026606616,0.19647203,0.026601655,0.0268126,0.19625859,0.030261159,0.19655415,0.02660075,0.19648172,-7.20466992936554,1.392954798776334,1.7477275028807575e-05
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.060932204,0.027079906,0.19999631,0.027074987,0.027292844,0.19972184,0.030876815,0.20004977,0.02707384,0.19990149,1.9286390382587855,1.3951550502124108,2.9970210944105163e-05
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.06503417,0.026989197,0.19929555,0.026984008,0.027258774,0.19888452,0.029922877,0.19937669,0.026982762,0.19927146,-8.79912345340968,1.3851008802505214,1.0338121041704505e-05
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.08528105,0.02640532,0.19496427,0.026400642,0.026725305,0.19460908,0.029159,0.19506793,0.026399635,0.19498779,-10.084485285167753,1.3736610526949447,2.7984670799038232e-05
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.1029651,0.025904223,0.19124249,0.025899757,0.026238779,0.19091852,0.028240547,0.19136928,0.025899064,0.19132228,10.243934067875742,1.3851857809958583,2.93740989466161e-05
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.109463096,0.025740232,0.19011202,0.025738062,0.026025968,0.18975282,0.02710275,0.1901768,0.025737662,0.19015057,6.794537665979997,1.3928939685170347,1.112310409763719e-05
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.11228222,0.025663529,0.18955687,0.025661448,0.025899718,0.18923645,0.026835257,0.18961157,0.025661161,0.18959175,0.024258359366846356,1.3929216419997934,2.6575788432949837e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.12661892,0.025249176,0.18650939,0.025247203,0.02546318,0.18618137,0.026399102,0.18655095,0.025246952,0.18653376,8.95464616691167,1.403137137857567,1.8805686044902643e-05
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.13492243,0.02500088,0.18467739,0.024999285,0.025257746,0.18440671,0.026319267,0.18471919,0.02499905,0.1846981,9.142844210803712,1.4136438243914118,1.339051210313301e-05
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.14024346,0.024856724,0.18360479,0.024855593,0.025151534,0.18328765,0.025841147,0.18365766,0.02485538,0.18364598,1.4779180471714457,1.415354921623468,8.963988905357904e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.1351761,0.025004227,0.18471268,0.025003191,0.025288649,0.18434697,0.025984913,0.18474805,0.02500296,0.18473226,6.174290760903933,1.4225120164768503,1.227339850232331e-05
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.13708387,0.024945643,0.18429017,0.024944868,0.025240578,0.1839803,0.025953555,0.18431737,0.02494467,0.18429904,-4.831484395741507,1.4168831511120978,8.456659727395868e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.13988318,0.02486369,0.18368809,0.024862973,0.025164265,0.18338181,0.02588859,0.18371218,0.024862768,0.18369247,9.787087044958593,1.4282403654712046,7.317796190408376e-06
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.13816476,0.024908349,0.18402733,0.02490778,0.025210392,0.18374524,0.026069947,0.18404327,0.024907582,0.18401533,1.5118874071618142,1.4300088655719059,2.381115361628947e-06
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.13444594,0.025013672,0.18481207,0.025013207,0.025292147,0.18453571,0.026266582,0.18482214,0.025012992,0.18478556,-2.368168752455654,1.4272353174054997,9.124586059009781e-06
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.13943955,0.024886267,0.18385606,0.024885574,0.025145177,0.18349588,0.025659291,0.1838794,0.024885394,0.18386735,5.989935419768365,1.434236994211455,7.320965812255359e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.14223427,0.024823522,0.183387,0.024822528,0.025022345,0.18278018,0.025285002,0.18341377,0.024822379,0.183409,5.173210485255203,1.4403136607608371,6.811170110612844e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.14248417,0.0248083,0.18328275,0.02480756,0.025014874,0.18285891,0.025335895,0.18330339,0.02480744,0.1832968,7.5784696307572545,1.4492533604634095,6.823571843461429e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.14519362,0.02472636,0.1826833,0.024725698,0.024929605,0.18226722,0.025360566,0.18269837,0.024725566,0.18268964,-7.0386671670178504,1.440898887044094,2.4899082745424507e-06
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.1574245,0.024376817,0.18009615,0.02437616,0.024574766,0.17968379,0.024863645,0.18011604,0.02437608,0.18011202,0.5619052407593849,1.441561989940109,1.1377105262269651e-05
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.17601523,0.023900138,0.17369471,0.023898192,0.025167862,0.17538738,0.024872975,0.17658292,0.023897937,0.1765827,13.629622031040974,1.4576536730336382,2.590449672140316e-05
