date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2024-10-14,Enrgy,-0.0033,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,HiTec,0.0111,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,Hlth,0.0036,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,Manuf,0.0067,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,NoDur,0.006500000000000001,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,Other,0.0060999999999999995,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,Shops,0.0008,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,Telcm,0.0087,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-14,Utils,0.0116,19.7,0.0008514951165674606,0.00018297878720238093,0.000253506029265873,7.943173611111112e-05,0.00011006027529761907,4.281380952380951e-05,9.626476190476187e-05,0.00012702771577380954,7.503819196428572e-05,6.552027777777779e-05,0.27367184287202884,0.2890673347858046,1.993488567588641,0.8034805406319796,0.7526164841310827,0.93586789699965,-1.0000656132202472,1.1772167464548076,1.0994249780291923,0.40656468170019355,-0.21601078702525287
2024-10-15,Durbl,-0.0026,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Enrgy,-0.0327,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,HiTec,-0.0126,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Hlth,-0.0017000000000000001,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Manuf,-0.011200000000000002,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,NoDur,0.0024,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Other,-0.0033,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Shops,0.0039000000000000003,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Telcm,0.0054,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-15,Utils,0.002,20.64,0.0008485497519841269,0.00017882898561507937,0.00025510315228174615,7.948644593253966e-05,0.00011055673611111105,4.1491656746031737e-05,9.462928323412702e-05,0.00012653869047619048,7.577011904761905e-05,6.0170863095238097e-05,0.4907175495836264,0.22386554033921072,1.6971823634836234,0.8231671059996759,0.7324741054919806,0.9573448547719156,-1.2771300354764974,1.0407124173782898,1.0539634975035725,0.5228620483111494,-0.8697789791401914
2024-10-16,Durbl,0.0097,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Enrgy,0.0036,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,HiTec,0.0018,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Hlth,0.0037,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Manuf,0.0040999999999999995,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,NoDur,0.0032,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Other,0.0126,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Shops,0.0009,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Telcm,0.0113,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-16,Utils,0.0177,19.58,0.0008410005952380952,0.00019523725942460323,0.00025761237103174596,7.878476190476187e-05,0.00010493960069444446,3.9404434523809516e-05,8.890428323412696e-05,0.00012452562500000003,7.291396825396825e-05,5.978705357142858e-05,0.2012966215936167,0.09723146624787328,2.537947584498216,0.8694916139996794,0.6526406910299843,0.548288673259177,-1.7087983087847296,0.582466337730814,0.9475861328774958,-0.03826205800076904,-0.8894742075191449
2024-10-17,Durbl,-0.0001,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Enrgy,0.005,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,HiTec,0.002,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Hlth,-0.0043,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Manuf,-0.0002,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,NoDur,-0.004699999999999999,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Other,-0.0017000000000000001,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Shops,-0.0008,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Telcm,0.0013,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-17,Utils,-0.0076,19.11,0.000834058013392857,0.0001937979737103174,0.00024007380952380952,7.882443452380949e-05,0.00010203442212301586,3.5145863095238105e-05,9.098157738095234e-05,0.00012229585069444451,7.380427579365079e-05,6.351996031746032e-05,0.07574330654274318,-0.02684681055334292,2.338753118162204,0.3600273575196471,0.632534662959605,0.3049185411038291,-2.5260743303459825,0.734221733088615,0.8314978467355727,0.1406280233309199,-0.4038127111349399
2024-10-18,Durbl,0.001,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Enrgy,-0.0039000000000000003,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,HiTec,0.0044,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Hlth,0.0060999999999999995,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Manuf,0.0013,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,NoDur,0.0038,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Other,0.0031,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Shops,0.0046,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Telcm,0.0038,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-18,Utils,0.005699999999999999,18.03,0.0008340284126984127,0.0001942226364087301,0.00023963610119047616,6.787793650793651e-05,0.00010027932539682536,3.536634920634919e-05,8.819539682539683e-05,0.00011805055307539685,7.247615079365079e-05,6.500546626984128e-05,-0.2004395326876013,-0.0291047030813758,2.2630344404120617,0.31857142436671076,-0.3498493820943874,0.12934972159539115,-2.3174839799349893,0.47368654656180476,0.6182118099086231,-0.11878355519217644,-0.20682808817689224
2024-10-21,Durbl,-0.0097,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Enrgy,-0.0028000000000000004,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,HiTec,0.0066,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Hlth,-0.013300000000000001,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Manuf,-0.006,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,NoDur,-0.0103,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Other,-0.0092,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Shops,-0.0059,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Telcm,-0.0128,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-21,Utils,-0.004,18.37,0.0008158481522817461,0.00019054811259920632,0.00023828729910714292,6.754464037698415e-05,9.824126984126984e-05,3.453900545634919e-05,8.738602182539682e-05,0.00011797273561507939,7.177793650793651e-05,6.517868799603175e-05,-0.12180556915611201,-0.2723756508605142,1.9755067050242998,0.24611231234763611,-0.4370692662059824,-0.09044243843389554,-2.3328004395805517,0.3736528710814131,0.5911876462781568,-0.2573211804498608,-0.17411840103947474
2024-10-22,Durbl,-0.0008,18.2,0.0007904964682539683,0.00018961894593253967,0.00023373771577380947,6.983213293650794e-05,9.675767609126986e-05,3.6445255456349204e-05,8.858408730158732e-05,0.0001187564186507936,6.369172371031747e-05,6.512269841269842e-05,-0.17304972918805375,-0.6248120371453354,1.8565038169557702,0.06289088043632399,-0.27982240021402666,-0.27898395715656843,-1.8488971736879116,0.4698030595889894,0.6062308654437706,-1.7747861025278755,-0.16933244975996148
