date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.15745276,0.021320581,0.15218596,0.021324908,0.13474101,0.15462641,0.02230381,0.15731022,0.021319602,0.15741475,-15.230475350273935,1.1205174325570861
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15661001,0.021205796,0.1535699,0.021213096,0.13580942,0.15460937,0.022846684,0.15653232,0.021204948,0.15639848,-5.572241638873435,1.1154037602435904
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15651567,0.021195767,0.15606582,0.021209342,0.13007234,0.15545654,0.030090297,0.15626988,0.021194838,0.15192956,1.0591378746622189,1.1163713002665345
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.15713173,0.021279618,0.15644437,0.021288345,0.12576969,0.15569945,0.03025667,0.1566493,0.02127843,0.1542024,14.478398733560676,1.1296090306678142
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.15829687,0.021431003,0.15785937,0.021438848,0.12008569,0.15645075,0.028800646,0.157878,0.021429723,0.15632914,-5.473638478335053,1.124545090081624
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.15818475,0.021421405,0.15784389,0.02143284,0.12377872,0.15735005,0.040152304,0.15765241,0.0214195,0.14076409,2.6791751138145132,1.127012619336095
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.15724859,0.021292696,0.15653981,0.021301199,0.12314334,0.15620944,0.03796737,0.15648308,0.021290423,0.14852409,-7.840249374247305,1.119775878972853
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.16058005,0.021752,0.16044328,0.021766154,0.114303954,0.1592797,0.033569332,0.16004018,0.02174918,0.14651614,-3.689991370293055,1.1163917976214424
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.16024189,0.021705663,0.15994355,0.021717414,0.113169976,0.15877932,0.03209521,0.15971512,0.021702254,0.15092959,-6.020006697999986,1.1108875502018902
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.16142683,0.021871855,0.16121508,0.021880599,0.10567555,0.16017058,0.033019044,0.16087551,0.021867825,0.15199713,-10.46911923278149,1.1013625590329499
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.16507636,0.022388352,0.16486733,0.022388939,0.09065917,0.16409154,0.032869335,0.16453585,0.022380644,0.15074244,3.0591592274685926,1.1041219721658362
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.16406548,0.022248553,0.16362569,0.022248287,0.09395036,0.16267183,0.03004933,0.16334267,0.02223933,0.15555854,7.353431894433238,1.110771510024533
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.16650645,0.022603469,0.16655818,0.022603957,0.08599168,0.1653212,0.032382514,0.16585971,0.022594878,0.14957799,-1.291682573872152,1.10959643696716
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.16797811,0.022811487,0.16820066,0.022814605,0.08904077,0.16724761,0.035568252,0.16760588,0.022803936,0.13592872,3.7255234310187477,1.1129820450956582
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.16781235,0.022787847,0.16816473,0.022790914,0.07034724,0.16657406,0.035319723,0.16707054,0.022782166,0.1563505,-6.69753076171695,1.106877023405022
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16513778,0.022371754,0.16472127,0.02237316,0.08188305,0.16347076,0.031009855,0.16452271,0.022367036,0.16214265,-5.949234269025242,1.101483845092788
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.16370344,0.022165256,0.16233094,0.022165736,0.094755195,0.16004851,0.027161427,0.16284008,0.022160094,0.1626693,2.6879523395702076,1.103908690365856
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.16736387,0.022678662,0.16640969,0.0226772,0.07340514,0.16270158,0.030191878,0.16606309,0.02266856,0.1658404,13.597040774794657,1.1162018037766297
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.17058194,0.02315812,0.17086092,0.023156054,0.05101502,0.16888508,0.031201549,0.17005402,0.023151504,0.16793586,0.8769916025036145,1.1170035233578022
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17286663,0.023611715,0.1743059,0.023608075,0.035202514,0.1712534,0.028694618,0.17378847,0.023604367,0.17306422,-18.23839526274929,1.100318550574114
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.17398992,0.023766635,0.17545196,0.023759343,0.029551469,0.17285655,0.026493365,0.17521772,0.0237578,0.17515537,20.518725639644998,1.1188092421838127
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.17099428,0.023848297,0.17616168,0.02384432,0.027092097,0.17540711,0.03180563,0.17594142,0.023842249,0.1710629,5.141086097047938,1.1235200486049757
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.17226397,0.02381387,0.17592499,0.023811422,0.027299477,0.17512098,0.02924439,0.1757419,0.023810014,0.17296903,-15.364189455445306,1.1093824770376064
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.1732698,0.023682242,0.17492522,0.023679253,0.029048601,0.17398338,0.030324446,0.1747243,0.023677079,0.1726857,5.893618041089574,1.114737330912412
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.17283762,0.02364111,0.17460442,0.023639247,0.030799583,0.17340595,0.030368919,0.17442393,0.02363598,0.1726433,7.177375010116835,1.1212900646239068
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17262878,0.02375045,0.17542629,0.02374756,0.02814871,0.17414115,0.03029185,0.17513962,0.023744322,0.1729813,3.0441271930415676,1.1240856007230131
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17280398,0.023718392,0.1751838,0.023715634,0.028594775,0.17385481,0.030787209,0.17487973,0.02371211,0.17274947,6.373815097221502,1.1299535071705624
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.172869,0.023713216,0.17515422,0.023710657,0.028536163,0.17403539,0.030540455,0.17491165,0.023707723,0.17282152,1.8423038935659166,1.1316584357093082
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.17402744,0.02371202,0.17514855,0.023708442,0.027764495,0.17437394,0.028234847,0.17503203,0.023707215,0.17429104,-20.361973354152603,1.1127863645267408
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17482167,0.023719775,0.17519177,0.023715312,0.027880352,0.17467523,0.02611659,0.1751676,0.023714779,0.17499697,11.114604475312133,1.1229159143279164
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17374034,0.02360457,0.17435828,0.023601659,0.02702148,0.17395979,0.03216594,0.17434193,0.023600144,0.17360593,17.259204514669097,1.1387886706081474
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.17374074,0.023599569,0.17431378,0.023597192,0.028184138,0.17384133,0.03114017,0.17429788,0.023595693,0.17368956,-4.31256023459026,1.1347664799967907
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17360434,0.023580104,0.17415148,0.023577787,0.029335441,0.1737247,0.0306332,0.1741644,0.02357634,0.17365225,-6.678193210859144,1.1285599363418972
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17360452,0.023519596,0.17363356,0.023516571,0.031793054,0.17340508,0.029831393,0.17370081,0.023515854,0.17347957,4.829619273574451,1.1330239124434047
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17295901,0.023435002,0.17305169,0.023433119,0.033859707,0.17282896,0.03129363,0.17308329,0.023432206,0.17262338,13.57395422345354,1.1456198294962998
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17200956,0.023309028,0.17212115,0.023308069,0.03696662,0.17188533,0.033549406,0.17215146,0.023306806,0.17139256,-1.4500251192135523,1.144259323738856
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.16786991,0.022781324,0.16830643,0.022786077,0.04677292,0.16816887,0.064019404,0.16825941,0.02278019,0.14825538,0.5256225408448923,1.1447519105473156
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16814125,0.022825073,0.16862926,0.02282963,0.045986675,0.168479,0.06130612,0.16858153,0.022823926,0.15039755,5.497271424340336,1.1499058925012966
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16817553,0.022844177,0.16876811,0.022849476,0.04702375,0.16859476,0.06003591,0.16872165,0.022842992,0.1501436,1.4303442402415378,1.1512529533286175
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.16787873,0.02277803,0.16826926,0.022781827,0.04882541,0.168107,0.05292515,0.16824618,0.022776812,0.15741153,6.1893281336654695,1.1570887291623624
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.16725138,0.022703603,0.16772316,0.02270905,0.052410755,0.16755322,0.058682248,0.16768524,0.022702506,0.15057889,4.172710712870766,1.161043026079576
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.1668834,0.022661926,0.16741735,0.022669075,0.05569839,0.1672431,0.063304074,0.16737157,0.022660894,0.14409027,-7.885464209419928,1.1535447760978013
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16546378,0.022445748,0.16581511,0.022452394,0.06345877,0.16568738,0.06292508,0.16578946,0.022444868,0.14351737,-11.955736278625755,1.1422495450342374
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16688742,0.022643955,0.16727565,0.022648621,0.057567723,0.1671456,0.05484694,0.16726051,0.022642782,0.15108079,2.5323450628869604,1.1446185622299396
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16940416,0.023010204,0.17000099,0.023018152,0.06029683,0.16990271,0.07234188,0.16997606,0.023009226,0.11903976,10.134091246608417,1.1541187006019298
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.170802,0.023217747,0.17153704,0.023225294,0.058620334,0.17144118,0.074484214,0.1715078,0.023216803,0.11194762,-6.417400351501506,1.1480528187387706
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.17120832,0.023259586,0.17184494,0.023266604,0.05815193,0.17174932,0.071921386,0.17182052,0.023258569,0.11351897,1.7934023568560238,1.1497390764217528
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.17390235,0.023635045,0.17462376,0.023641387,0.054186173,0.17454204,0.06912043,0.17460562,0.023634067,0.10810914,7.438811426570959,1.1567437383212298
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.17190799,0.023393441,0.17283547,0.023407869,0.065383285,0.17270796,0.08263827,0.17277871,0.02339245,0.09155458,-3.2689162135251513,1.153646851866609
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17298912,0.023545885,0.17396264,0.02356235,0.06727491,0.17383723,0.085527346,0.17390504,0.023544906,0.08185059,-10.000386534347198,1.1441981094892144
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.17368029,0.023616984,0.17448531,0.023629002,0.06291494,0.17435975,0.07399359,0.17444633,0.023615852,0.095257945,-2.7908821273142954,1.141582776111753
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.1736912,0.023627894,0.17456141,0.023640517,0.06410772,0.17441827,0.07143837,0.1745186,0.02362657,0.0963694,13.551437763850434,1.1542527908068896
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.1749259,0.023801563,0.17584994,0.023815367,0.064248405,0.17570737,0.07256142,0.1757999,0.023800367,0.08948973,5.187494754389817,1.1591567058744987
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.17810102,0.024487551,0.18092394,0.024509992,0.052063845,0.18078849,0.11043246,0.18079527,0.024486037,0.04341133,14.10455508281477,1.1725468693533039
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17577754,0.024044614,0.17765343,0.024071058,0.061796106,0.17751226,0.11083475,0.17747098,0.024043515,0.04679577,3.2970533829951285,1.1757130852602014
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.1757127,0.024116881,0.17818896,0.024149343,0.060281347,0.17805944,0.12126252,0.17796484,0.024115747,0.036148284,-6.1210587419424005,1.169819056711022
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17561918,0.024072494,0.17786029,0.02410371,0.06068546,0.17772909,0.12186107,0.17764412,0.024071313,0.036353294,-0.8873736363566603,1.1689688793234438
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17537789,0.023974279,0.17713454,0.02400413,0.062430523,0.17700998,0.11948176,0.17694373,0.02397317,0.039669976,0.9170324304318112,1.16984683376448
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.17567834,0.024019523,0.17746484,0.024042837,0.05676228,0.17734733,0.12659538,0.17709994,0.024017919,0.03697151,13.414730502135631,1.18269956104026
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.175065,0.023935799,0.1768442,0.023959123,0.059122827,0.17671844,0.1263354,0.17639078,0.023934131,0.03769436,-0.2505051430607661,1.1824569137652916
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.17425603,0.023762576,0.17555845,0.023779824,0.058860008,0.17539701,0.10323908,0.17531061,0.0237609,0.06607544,-4.2454991551372645,1.1783454315143687
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.17228423,0.02342838,0.17308503,0.023440324,0.059801914,0.17294975,0.094068006,0.1728975,0.023426702,0.0846181,-13.784910664334602,1.165042084663302
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16891699,0.022911964,0.16925548,0.022918863,0.06351354,0.16913985,0.07308849,0.16913453,0.02291012,0.118210234,0.7079229630366594,1.1657175638153392
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.1708898,0.023199718,0.17138994,0.023210332,0.0663142,0.17124848,0.07534951,0.17123654,0.023197943,0.1039635,-9.365840064942024,1.1567757749016714
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.16960742,0.022981646,0.16976704,0.022983916,0.0571224,0.16965695,0.0483233,0.16972558,0.022979584,0.14685217,4.422316623584556,1.1609654790287045
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16912372,0.022919333,0.16929604,0.022922134,0.06218022,0.16917859,0.04985061,0.16920947,0.02291694,0.14240299,6.981968453739527,1.167604155810407
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16675295,0.022600941,0.16692987,0.022605868,0.07360041,0.16681685,0.056001883,0.16680445,0.02259889,0.13528787,5.04151504443466,1.1724251991498524
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.16887009,0.022913978,0.16926144,0.022920543,0.06855127,0.16910248,0.06150174,0.16909096,0.022911822,0.12487561,-15.247901816968636,1.1577839015868903
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16927423,0.022961037,0.16960372,0.022965044,0.06303777,0.16945305,0.052701965,0.16949375,0.022958573,0.13755088,5.6424078756076845,1.1631341792319072
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.16678399,0.022638885,0.1672077,0.022645304,0.06516208,0.16699961,0.05253033,0.16714036,0.022636618,0.14625506,-17.311790123023684,1.1466428321428177
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.16790767,0.022759503,0.16811031,0.022761635,0.05998353,0.16797674,0.042344604,0.16809554,0.022757245,0.15730323,-17.982378138542824,1.1297555553226362
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.16760233,0.022701293,0.16766308,0.022702973,0.06717564,0.16754441,0.03572889,0.16769303,0.022699023,0.1584892,-6.627029901992559,1.1236237585600928
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.17559505,0.023832412,0.17606875,0.023839971,0.061570972,0.17593154,0.052371237,0.17603892,0.023830332,0.11092074,-3.300188448423826,1.1205867641715797
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17269583,0.023435945,0.17313395,0.023444444,0.06732675,0.17299049,0.050678313,0.17310573,0.023433993,0.11975458,-4.522192585883723,1.1164364700218858
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17400238,0.023647914,0.17470445,0.02365927,0.06251727,0.17451735,0.04915112,0.17465845,0.02364569,0.11949617,-3.331473146322898,1.1133902962958797
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.17605859,0.023937548,0.17684893,0.023947798,0.059659198,0.17667778,0.050010003,0.17680533,0.023935458,0.11211932,6.324913776659725,1.1191577800172892
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.17582649,0.023964914,0.17705795,0.023987824,0.06923634,0.17688984,0.06423059,0.17701657,0.023963504,0.0878259,13.076533659308232,1.1311436148907312
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.17366703,0.023736097,0.17536916,0.023761287,0.07112377,0.17516188,0.061454903,0.17531069,0.023734936,0.096680306,16.34688383898938,1.1462874914491534
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.17756543,0.024289478,0.1794612,0.024314765,0.07673966,0.17927825,0.06210177,0.17940916,0.02428845,0.07255183,0.611509612305019,1.1468615830294042
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.15855384,0.027501883,0.20320153,0.02753413,0.039578907,0.20294955,0.0640064,0.20312755,0.027500415,0.046045735,7.881004041225423,1.154264057042984
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.16394095,0.027332475,0.20194766,0.027369007,0.040175725,0.20169099,0.06927172,0.2018368,0.027330728,0.039103884,22.75483200435488,1.1757751829288796
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.17939429,0.025940847,0.19167453,0.025972484,0.060063697,0.19158818,0.07260312,0.19164087,0.025940401,0.035181634,-25.928993824866502,1.1508065773125042
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.09316144,0.03077334,0.22737408,0.030799964,0.03467434,0.22716759,0.060784288,0.22729884,0.030771742,0.037194412,-4.225206656353436,1.1468242713250874
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.12295508,0.029214997,0.21585853,0.02926503,0.037465606,0.21568355,0.06670722,0.21579023,0.029213311,0.0378464,12.763004999407379,1.1588119239936898
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.14008151,0.028373744,0.20964596,0.02842087,0.040473334,0.20948179,0.068181835,0.20957987,0.028372541,0.03738867,10.840452773731934,1.1691002499033465
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.15357311,0.027598374,0.20391354,0.0276484,0.045067415,0.20359932,0.062725894,0.20369847,0.027596805,0.044578683,10.780886360446623,1.1794228845783485
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.13824698,0.027622422,0.2040917,0.027650986,0.038044643,0.20399189,0.097562626,0.20392993,0.02762086,0.031237945,-1.2148334046125322,1.1782494183061534
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.10172674,0.029281355,0.21635541,0.029295122,0.033312444,0.21628478,0.097684085,0.21628754,0.029280521,0.030492095,-2.0546144387206873,1.1762667415925858
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.164113,0.025643803,0.18947509,0.02566146,0.038462058,0.18941419,0.1258355,0.18931445,0.025642712,0.026437761,6.265587314063375,1.1823027792453926
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.16663544,0.025397878,0.18765722,0.025416905,0.041146416,0.18759352,0.12671705,0.1874751,0.025396723,0.026563818,-0.869715849208997,1.1814606273488542
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.15765065,0.026503135,0.19582538,0.026518418,0.038317844,0.19574772,0.10913326,0.19566834,0.02650213,0.028133148,1.9579256591236303,1.1833551499348742
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.16400106,0.02620446,0.1936191,0.026217982,0.040055607,0.19355337,0.10841394,0.19351049,0.026203554,0.028220389,8.030104292028351,1.191137676772291
