date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.16094626,0.021801071,0.15625995,0.021805046,0.11395926,0.15770811,0.02367718,0.16100483,0.021800276,0.16103806,-15.083770540358246,1.1187368706049474
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15990895,0.021659965,0.15726072,0.021666428,0.115616925,0.15762778,0.024677658,0.15998879,0.021659287,0.15993349,-5.637249722657465,1.1135717607658449
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.15958548,0.021620898,0.15929821,0.021632383,0.1034612,0.15837725,0.036947228,0.15964171,0.021620125,0.1578155,1.0829150330275434,1.1145593968019532
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.15980603,0.021650972,0.15927905,0.02165931,0.10170146,0.15825024,0.037502445,0.15977143,0.021650048,0.15872894,14.625283522886603,1.1279097220937844
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.1611993,0.021829857,0.16082819,0.02183796,0.09745375,0.15923262,0.034185536,0.16112539,0.021828938,0.16047844,-5.459191244553358,1.122866745124496
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.15894811,0.021534724,0.15872657,0.021546355,0.10013507,0.1581191,0.04969262,0.1589052,0.021533364,0.1508589,2.6551850717701426,1.1253085297430396
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.1583441,0.02144771,0.15774329,0.021457152,0.1023283,0.1572836,0.047351487,0.15818568,0.021446114,0.15441263,-8.044103646072575,1.1178948537012192
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.16172192,0.021925526,0.16173334,0.021940324,0.09072823,0.16052407,0.04207292,0.16171832,0.021923486,0.15571176,-3.669515025741161,1.1145352042639913
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.16185674,0.021940684,0.16168813,0.02195352,0.09052785,0.1604718,0.039820954,0.16183679,0.02193824,0.15796533,-5.950011379646709,1.1091040026682604
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.16286539,0.022082012,0.16278596,0.022092773,0.08407317,0.1616581,0.040781796,0.16287492,0.022079233,0.1587067,-10.506000698925437,1.0995608024821721
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.16624704,0.022570634,0.16625841,0.022574006,0.06910783,0.16538167,0.039822455,0.16642584,0.022565229,0.15904687,2.7631976202858755,1.102049175776831
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.16581912,0.022505583,0.16557075,0.022508793,0.07342429,0.16448478,0.035674322,0.1658707,0.022499112,0.16164245,7.325398278332927,1.1086609277300445
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.16710365,0.022718638,0.16744009,0.022722177,0.06629802,0.16611375,0.039074045,0.16738349,0.02271261,0.1584336,-1.4192560043674889,1.1073722514986861
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.16730519,0.02275987,0.16785458,0.02276623,0.06798105,0.16682889,0.044174008,0.16779609,0.02275465,0.14977953,3.6463920958376375,1.1106793059008275
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.16792843,0.022853168,0.16863476,0.022856817,0.05520749,0.16704889,0.041719455,0.16819243,0.022849021,0.16270949,-6.684387272374313,1.1045988713258454
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.16705592,0.022653285,0.16666965,0.022654595,0.063367605,0.16560392,0.03652474,0.16690776,0.022649527,0.16591299,-6.202049997453211,1.0989880790022637
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.16651101,0.022551568,0.16477749,0.022551933,0.075234465,0.16300659,0.030674778,0.1660284,0.022547305,0.16611646,2.761072770695536,1.1014732436707748
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.169423,0.022978278,0.16840804,0.02297715,0.05571064,0.16498376,0.034712594,0.16886769,0.022969922,0.1689689,13.660177661383825,1.1137961922357245
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.17083631,0.023236105,0.17141384,0.02323535,0.041535266,0.16948472,0.035802282,0.17112806,0.023231223,0.1700968,0.88556772908667,1.1146040071125662
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.17229027,0.023632891,0.17444374,0.023630202,0.03182584,0.17128001,0.031297386,0.17414856,0.023626715,0.17382436,-18.23330212661992,1.097959525856854
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.17336753,0.023788475,0.17559732,0.0237826,0.027903667,0.17291032,0.027871959,0.17549282,0.02378116,0.17550418,20.509960735262656,1.1164026927399266
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.16765694,0.023786347,0.17571005,0.0237834,0.026056668,0.17494129,0.035813745,0.17556846,0.023781475,0.17290157,5.118317309172103,1.1210825479620863
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.16984652,0.02379827,0.17581315,0.023796432,0.02613626,0.17498723,0.031871296,0.17569996,0.023795158,0.17425573,-15.322716107565855,1.1070137276381145
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.172036,0.023662968,0.17478403,0.02366063,0.027106326,0.17376852,0.032974202,0.17466898,0.023658687,0.17367966,5.877622172197381,1.1123426452716054
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.17169698,0.023648104,0.17465426,0.023646675,0.028139891,0.17335865,0.032941956,0.17456263,0.023643794,0.17370708,7.1619068951049805,1.1188672107596398
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17080086,0.023719914,0.17520323,0.023717854,0.02673067,0.17382225,0.03335542,0.17501777,0.023714826,0.1739172,3.0148886257315426,1.1216299134848022
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.1711669,0.023681695,0.17491426,0.023679748,0.027005132,0.17348005,0.034032725,0.17471936,0.023676457,0.17364372,6.3507178952709165,1.1274637833975287
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.1712705,0.023683881,0.17493907,0.023682015,0.02689971,0.17373104,0.033579066,0.17478836,0.023679314,0.17374705,1.8871618989308772,1.1292063769228786
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.17306302,0.023676585,0.17489246,0.023674358,0.026317764,0.1740696,0.031296737,0.17484927,0.02367303,0.17448722,-20.351555921554688,1.1103848316919842
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17450543,0.023719883,0.17520161,0.023717158,0.026199052,0.17466965,0.02791097,0.17521858,0.023716599,0.17514105,11.118083899346903,1.1204956848609553
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17258906,0.023504637,0.17362608,0.023503035,0.025643626,0.17320105,0.03750953,0.17363378,0.023501396,0.17328773,17.26364062145933,1.1363383014222455
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.17282258,0.023525946,0.1737727,0.023524662,0.026432961,0.17326084,0.03585483,0.17378722,0.023523018,0.17349523,-4.3179483904706055,1.1323197509393164
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17287575,0.023535645,0.17382468,0.023534358,0.027038064,0.17336217,0.03480521,0.17386514,0.023532802,0.17362617,-6.665668195999696,1.1261382048692603
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17323542,0.023484342,0.1733676,0.023482552,0.028565617,0.17313382,0.034383804,0.17348315,0.023481777,0.17338192,4.817302160445583,1.130581241730257
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17254879,0.023397775,0.17277475,0.02339684,0.029659057,0.17254308,0.03679175,0.17284901,0.023395862,0.17264317,13.582115740747902,1.1431575605504853
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17157967,0.023269027,0.17181887,0.023268756,0.031831793,0.17156248,0.03997002,0.17189364,0.023267377,0.17153832,-1.4499692407468008,1.1418000312301533
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.1646438,0.022384752,0.16537729,0.022390177,0.037005614,0.16522777,0.079570256,0.16536598,0.022383908,0.15565051,0.22801640033538687,1.142013257383326
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16509233,0.022456933,0.16590998,0.02246215,0.036597624,0.1657465,0.07634723,0.16589844,0.022456061,0.15703277,5.628814924693583,1.1472779431059772
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16516344,0.022490142,0.16615322,0.022496175,0.037171595,0.16596444,0.07486446,0.16614345,0.022489246,0.1570638,1.41345503036156,1.1486060559478333
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.16588375,0.022550328,0.16658817,0.022554738,0.03790225,0.1664144,0.0673222,0.1665971,0.022549452,0.16163757,6.172651640397863,1.154412726754891
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.16480568,0.0224188,0.1656198,0.022424921,0.04029925,0.16543455,0.073517054,0.16561885,0.022417976,0.15744314,4.010150402022547,1.1582041834791301
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16402198,0.022324944,0.16492838,0.022332868,0.042401604,0.16473758,0.07853292,0.16492242,0.022324165,0.15347311,-7.5045118635998085,1.1510856273485897
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16310127,0.022165783,0.16374798,0.022172973,0.04676873,0.16361105,0.07914833,0.16375692,0.022165157,0.15336177,-11.741431067714235,1.1400165097838475
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16487417,0.022422358,0.16564214,0.022427456,0.041750204,0.1655082,0.07056749,0.16565801,0.02242158,0.15872838,2.582228511086417,1.1424274705821056
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16528456,0.022531698,0.16646938,0.022539211,0.040478982,0.16636446,0.086570136,0.16647121,0.02253104,0.14075924,9.980328172149155,1.1517655549959367
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.16598739,0.022656573,0.16739397,0.022663785,0.039896294,0.16729115,0.08833692,0.16739272,0.02265592,0.13572522,-6.08272876752591,1.1460277356062403
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16643803,0.022697544,0.16769603,0.022704158,0.039192073,0.16759472,0.08575738,0.16769727,0.022696856,0.137526,1.9366668487397936,1.1478454865671617
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16832396,0.022975931,0.16975713,0.022981798,0.036913052,0.16967088,0.08190453,0.16975774,0.022975279,0.13473971,7.005746174664778,1.1544314932228736
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.16642165,0.02276139,0.16816886,0.022775153,0.043793045,0.16803391,0.097113356,0.16815883,0.022760699,0.12001308,-2.9435413184001153,1.1516484327809704
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.16738607,0.022902995,0.16921595,0.022918526,0.04480496,0.16908386,0.099851854,0.16920535,0.022902315,0.11172808,-9.972212810954257,1.1422426315892473
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16819987,0.02297767,0.1697658,0.022988776,0.041709006,0.16963392,0.08733263,0.1697625,0.022976901,0.12465298,-2.769168875432003,1.1396520806116974
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16839114,0.02302132,0.17008474,0.023032999,0.04234433,0.16993389,0.08442263,0.17008212,0.023020426,0.12566654,13.347815717895235,1.1521106112869806
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16927041,0.023154175,0.17107084,0.023166843,0.042227115,0.17092134,0.08557895,0.17106378,0.023153361,0.12039315,5.371902676277287,1.1571794287121566
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.17312224,0.024063092,0.17779016,0.024085367,0.038501628,0.17764054,0.123024166,0.17774172,0.024061883,0.059969213,13.975300879682925,1.1704242531904792
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.17150131,0.023625858,0.17456111,0.023653122,0.044971026,0.17440397,0.1244218,0.17448804,0.023624983,0.06474879,3.2244146461494116,1.1735151074936698
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17264128,0.023901056,0.17659602,0.023933984,0.044176046,0.17645243,0.13404945,0.17650414,0.023900151,0.047845464,-6.079053433051309,1.167672469456858
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17264755,0.023855327,0.17625754,0.02388741,0.04456778,0.17611128,0.13473223,0.17616834,0.02385438,0.047918145,-0.8040775651647394,1.1669035102134913
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.17206997,0.02368359,0.17498869,0.023714291,0.04527968,0.17485097,0.13282894,0.17491457,0.023682725,0.05398658,0.7204849832375675,1.167592074059516
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.17248042,0.023719458,0.17525013,0.02374512,0.04343847,0.17511967,0.13987,0.17508835,0.02371818,0.047570173,13.533365469654827,1.180533474761989
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17113468,0.023521971,0.17378901,0.023549587,0.04683187,0.17365408,0.14121397,0.17357054,0.023520684,0.049213562,-0.05644403488155061,1.1804789014019332
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.167803,0.022982154,0.16979486,0.023001594,0.04498066,0.16962402,0.11906805,0.16968726,0.022980887,0.09007753,-4.354091436995484,1.176269308382975
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.16553678,0.022582153,0.166836,0.022595527,0.044690408,0.16669694,0.11105147,0.166769,0.022580966,0.11066071,-13.357988502252537,1.1634006827507617
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16487572,0.022406107,0.16552442,0.02241333,0.04395478,0.16540147,0.089127906,0.1655043,0.022404868,0.13838707,0.7421632317572943,1.1641078352573455
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.166031,0.022599436,0.16696084,0.022610132,0.04532596,0.16681278,0.09116158,0.1669258,0.022598242,0.12897426,-9.279433861559877,1.155260774106654
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.16853593,0.02286115,0.16888364,0.022863694,0.03965468,0.16876176,0.058217738,0.16889054,0.022859752,0.15847106,4.3978605324826034,1.159421851717767
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16785581,0.022773368,0.16822596,0.02277657,0.042941563,0.16809541,0.0607172,0.16822305,0.022771746,0.15561934,7.060618755194587,1.1661263854371946
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16519538,0.022416532,0.16557577,0.022421895,0.05102042,0.1654493,0.06990447,0.16556953,0.022415137,0.1500316,4.987044108473405,1.1708893041269817
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.1656472,0.022523932,0.1663875,0.02253103,0.04747694,0.16621804,0.07693853,0.1663549,0.02252248,0.14339948,-15.433244660613516,1.1560894506453379
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16718483,0.022720618,0.1678358,0.02272515,0.043887317,0.16767243,0.06534352,0.16782512,0.022718946,0.15208626,5.509132057715929,1.161305707364533
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.16464849,0.022401238,0.16545929,0.022408808,0.04743691,0.16524512,0.06852908,0.16547085,0.022399753,0.15600039,-17.209904210309325,1.1449371897702423
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.16834117,0.022850707,0.168792,0.02285323,0.041678384,0.16864115,0.05116065,0.1688158,0.022849165,0.16401766,-18.066110152699157,1.1279965170525428
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.16976741,0.023012454,0.16997173,0.023014287,0.044562988,0.1698276,0.040624928,0.17001969,0.023010883,0.1661881,-6.812724934186445,1.1217027168908726
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.17175454,0.023378547,0.17272198,0.023385318,0.040494636,0.1725728,0.06014886,0.17272232,0.023377135,0.13944384,-2.4718518538503234,1.1194318872920064
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.170174,0.023157401,0.17108291,0.023165016,0.043991413,0.17092575,0.05859687,0.17108764,0.023156077,0.1446629,-4.21536833959573,1.1155671717014866
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17074528,0.02329986,0.17213973,0.023310097,0.04174826,0.17193942,0.05700486,0.17213526,0.023298362,0.1443789,-2.666176329094935,1.1131312185592213
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.17188428,0.023476072,0.17344566,0.02348522,0.040041525,0.17326377,0.05764703,0.17344,0.023474682,0.13984178,6.505579655574749,1.1190620652500025
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.17062159,0.023420114,0.17303729,0.023440044,0.044874232,0.17286018,0.07457194,0.1730313,0.023419172,0.12072415,12.926228272738685,1.1309091182449116
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.1685159,0.023253415,0.17180681,0.023275763,0.046209343,0.17159027,0.07254626,0.17179587,0.023252632,0.12775369,16.15424906063969,1.1458714340197491
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.17224535,0.023819527,0.17599246,0.023841526,0.04875197,0.1758001,0.072731234,0.17598265,0.02381884,0.107016355,0.7822019106963597,1.1466055067675809
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.13074881,0.027424274,0.20263158,0.027453125,0.032360453,0.20237528,0.07751092,0.20261185,0.027423263,0.069460504,7.686524779147054,1.1538236981186665
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.13894351,0.027391741,0.20238951,0.027425166,0.032659736,0.20212343,0.084317714,0.20235968,0.02739051,0.054999013,20.055909404475738,1.172776182605321
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.16793525,0.026018538,0.1922497,0.026047377,0.040915933,0.19215629,0.08802247,0.1922406,0.02601823,0.048395634,-25.3365409743072,1.1484403170817572
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.0666385,0.031022245,0.22921664,0.031046448,0.03258753,0.22900327,0.073346265,0.22919527,0.031021098,0.04692281,-3.771903999822046,1.1448925639076724
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.0874983,0.02977708,0.22001512,0.029820282,0.032844562,0.21982856,0.078698754,0.21999735,0.029775837,0.051744133,12.93631406346531,1.1570225309638849
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.10499462,0.028949102,0.21389972,0.028990284,0.033462416,0.2137237,0.081227005,0.21388264,0.028948214,0.051922254,10.982246600103245,1.1674293342046063
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.12403012,0.027788289,0.20532009,0.02783369,0.034795806,0.2049908,0.07553808,0.20526157,0.027787138,0.066654325,10.473779301881553,1.177443582523199
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.11387667,0.027923081,0.20631525,0.027950976,0.0327887,0.20620547,0.1149482,0.20625405,0.027921775,0.035815902,-0.4409004223148571,1.1770184102277146
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.07764624,0.029378187,0.21707185,0.029391294,0.031247655,0.21699427,0.119806886,0.21704654,0.02937748,0.032039594,-1.722843560139459,1.175357625143172
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.14975268,0.025756063,0.1903061,0.025773091,0.03212479,0.19023593,0.14259209,0.19024661,0.025755173,0.027457418,6.499657550386962,1.1816143180691892
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.15555093,0.025467973,0.18817677,0.025487231,0.03318777,0.1881066,0.14252551,0.18810424,0.025467029,0.027926011,-0.6379207024796815,1.1809969747146905
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.14059855,0.026560863,0.1962535,0.026576322,0.032400087,0.19617082,0.1286787,0.1961922,0.02656006,0.030008933,1.656678513220926,1.1825993762807747
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.14865854,0.026275076,0.19414224,0.026288519,0.032962747,0.19407131,0.12663978,0.19410104,0.026274351,0.030586403,7.687913789655215,1.190045504087938
