date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.1914842,0.030731661,0.16865365,0.20608918,0.029253414,0.028478831,0.08536156,0.19628404,0.028657956,0.035005562,3.030304706992583,1.3045304065658827,1.283841496706506e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.19479813,0.03212791,0.16189769,0.2035141,0.02851732,0.02781548,0.094532646,0.18855543,0.027937017,0.0403043,14.277127426936282,1.319784253287303,1.8363211336070844e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.19316804,0.031597164,0.15752408,0.20172387,0.02807884,0.027511865,0.10762267,0.18689154,0.027634826,0.038247157,-2.978787638186928,1.316564468669149,1.2913726711710082e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.18990034,0.031285316,0.16183071,0.19948831,0.028007485,0.027251635,0.109744,0.18808417,0.027382499,0.03702557,8.672559271227383,1.3259158064160164,8.98075737302166e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.18912917,0.030683052,0.16278322,0.19927824,0.028291017,0.027313897,0.11058132,0.18994403,0.027440382,0.03455562,-16.080092413753356,1.3084540138689027,3.8094959754085627e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.18674847,0.030867718,0.1625118,0.19817166,0.028616501,0.02726963,0.11398137,0.19025825,0.027400833,0.03417373,19.943695444557054,1.3298261746844717,4.795623003643945e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.18630102,0.0301684,0.16081873,0.19636244,0.027696816,0.026849523,0.12275679,0.1886428,0.026974345,0.03342916,-6.2321490786863185,1.323038562096943,1.177275682684262e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.18526651,0.03041153,0.15570368,0.19609214,0.027128795,0.02670774,0.13376899,0.18515274,0.026866391,0.03290151,-3.085749016815281,1.3196949380656575,1.323094915094597e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.19403088,0.02980489,0.1289197,0.19977604,0.02740523,0.027121026,0.1621269,0.17307551,0.027370362,0.030369485,-7.736187873645756,1.3113334245711652,4.302670861775229e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.19225037,0.029630335,0.13262147,0.19921085,0.027531296,0.027077544,0.15988617,0.17449649,0.027339313,0.029956227,2.4375546821694396,1.313951317223867,4.826458166785177e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.1927672,0.029141307,0.1276697,0.19710964,0.02733641,0.026762834,0.16946283,0.17331025,0.027022703,0.029417051,16.53522608690801,1.3317453238557158,1.037967943707945e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.19526081,0.029130064,0.11792161,0.19820985,0.027298272,0.02688606,0.17925173,0.16990727,0.027174398,0.028959949,-18.877982526671182,1.3111550986683904,1.2985718948708012e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.19852906,0.029935319,0.12579598,0.20341252,0.028799586,0.027687343,0.16706038,0.16099049,0.028051624,0.029737655,3.8694878613338717,1.3153102982905227,2.071190551984686e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.23096286,0.032856856,0.1073909,0.23336242,0.03451547,0.03176154,0.16101898,0.102453575,0.03233932,0.033338,2.7373213908684955,1.3182590509646752,8.120836251215539e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.22420001,0.03207875,0.104397714,0.22620125,0.032292213,0.030708363,0.17407438,0.11202449,0.031270888,0.03275202,-29.450036523421506,1.28646316464343,2.434652657051441e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.22731847,0.032832507,0.11676079,0.23002738,0.034691595,0.03134094,0.1528297,0.108334556,0.031995654,0.0338685,15.496788744361256,1.3027908041928824,2.6192696266783622e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.2255981,0.03285679,0.11914452,0.22785519,0.03338119,0.03096362,0.1442656,0.11837261,0.031435326,0.036127042,9.711486769594005,1.3131528317591952,2.068694808816592e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.21713655,0.031866666,0.1214388,0.21961097,0.031415347,0.029821485,0.15127553,0.13242872,0.030256366,0.034749515,7.440867921071614,1.3211552861255353,2.3559199483464387e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.21690549,0.0316029,0.11601204,0.21938488,0.030921873,0.02977877,0.15715791,0.13410576,0.030201606,0.033928763,9.692048237611028,1.3316423465370861,1.0752333256048973e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.21535973,0.031111408,0.11294084,0.2175222,0.03044388,0.029509457,0.16341957,0.13679636,0.029907122,0.032989454,7.999280554251889,1.3403664912773583,9.583604465196518e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.20956759,0.030300044,0.11188274,0.2117331,0.029515589,0.028719755,0.16980605,0.14771421,0.029071456,0.031689387,1.8941919883166352,1.342445861849992,1.7172530041063956e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.2093982,0.03013402,0.11380195,0.2115771,0.030216306,0.02873244,0.16161488,0.15385659,0.02902782,0.03164066,1.0152484761240868,1.343562091264834,9.323191652085044e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.20691852,0.02981452,0.1150163,0.20934314,0.030141644,0.028446779,0.16121514,0.15924402,0.028719831,0.031140111,-2.4863759482582166,1.340826136745004,7.848510932896287e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.2023117,0.029263029,0.118471935,0.20524529,0.029504422,0.02791418,0.16385698,0.16522121,0.028193371,0.03001792,25.112755515166214,1.3684034004308536,1.1637659772127108e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.19750668,0.028280862,0.11659873,0.20022222,0.028117517,0.027192235,0.1735358,0.17228217,0.027392574,0.028871229,-5.670730162688976,1.36204807984318,1.6581301296531755e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.19938134,0.028701978,0.12052379,0.20203868,0.02849858,0.02743034,0.1639219,0.17196801,0.027634496,0.029900841,10.074902654196585,1.373286820068205,1.3470862496455104e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.195405,0.028355367,0.12634969,0.1985643,0.028191661,0.026975363,0.1580833,0.1801996,0.027079843,0.03079578,3.8476403218577593,1.3776143497507358,1.2586729267724171e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.19540973,0.028341679,0.12639709,0.19852622,0.028148765,0.026966503,0.15723434,0.18069336,0.02706129,0.031221058,-4.446689274280118,1.3725972957350676,5.04100034074534e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.19426686,0.028291287,0.12227937,0.19683616,0.0277594,0.026705649,0.16598667,0.1788091,0.026791245,0.032274242,0.8384703090207389,1.3735398691001095,1.0922164937894452e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.19488831,0.028221995,0.12083843,0.19759443,0.027879758,0.026820803,0.16731831,0.17867453,0.026929108,0.030834192,4.067950137604032,1.378116029378169,4.3828757151418846e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.19464043,0.028213892,0.123385526,0.19790511,0.028678672,0.026917445,0.16070348,0.18262921,0.02703242,0.029893747,3.606036367723545,1.3821860838588245,8.056358297620973e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.19384503,0.02808969,0.12438697,0.19740438,0.028836315,0.026883673,0.16016632,0.18413936,0.027003853,0.029244374,-8.046851435578793,1.373076955215797,6.497719331932785e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.19416031,0.028281974,0.1272673,0.19821838,0.029990656,0.027102266,0.15570556,0.18293606,0.027237378,0.029100223,-6.789784707635508,1.3654414950086464,5.259797490042859e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.19513287,0.028209886,0.12361709,0.19906476,0.030270103,0.027317556,0.15767597,0.18269359,0.02746908,0.02854917,-10.429742977655865,1.3537779373968803,4.674188203850731e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.19018053,0.027927436,0.12898272,0.1951249,0.03045233,0.027162636,0.15865028,0.18635747,0.0273201,0.027841676,15.833483489489298,1.3713332368401305,7.724500085626991e-07
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.18789318,0.02761488,0.13408235,0.19310975,0.029222129,0.026902745,0.16050163,0.18610613,0.027028915,0.02753839,-15.662004043328238,1.3537428791823578,5.244285504653465e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.1863358,0.028068399,0.13898513,0.19232948,0.03109255,0.027203165,0.15201195,0.18872975,0.027353544,0.02789018,9.571563655776597,1.3643550299945184,1.3408303583678272e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.18383813,0.028217869,0.14641502,0.19035658,0.03139855,0.027130902,0.14378262,0.1933356,0.027218048,0.028306618,6.197443796381312,1.3712801025716692,1.2955308238505441e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.18466893,0.02815987,0.14360912,0.18934709,0.031913474,0.027340582,0.1451619,0.1942658,0.027430607,0.02810265,-4.738174902068796,1.3659587553434043,5.183510723121461e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.18470854,0.028186671,0.1427055,0.18924543,0.032141045,0.027322376,0.14589758,0.19423161,0.027411757,0.028149435,-2.6309932258385773,1.3630154070779796,2.6726044518891444e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.18509871,0.027706208,0.13377365,0.18832888,0.031190054,0.026935602,0.16292283,0.1895146,0.02703583,0.02749365,6.653186888334415,1.3704424310214434,1.8002698481101366e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.18588126,0.027799726,0.13523701,0.19116683,0.03039205,0.02695525,0.15728162,0.19041657,0.027049055,0.027820598,-3.996226287869984,1.3659570927177085,1.2034038009043417e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.1877671,0.027634816,0.12846638,0.19249529,0.029852454,0.026726462,0.16668275,0.18607858,0.026865473,0.027430708,7.481957498602149,1.3743273080433662,1.2654479108323009e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.19052455,0.027623847,0.119416386,0.19248453,0.031143434,0.027093658,0.17076124,0.18629968,0.027224436,0.027428173,-1.4855780294391405,1.3726551782693388,9.406237187269789e-07
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.19172616,0.027857363,0.11061416,0.19029991,0.03387752,0.02737706,0.17292465,0.19014049,0.027503287,0.02767939,4.335381095725841,1.3775290384747598,1.0048199576329009e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.19183679,0.027443627,0.10908203,0.19382115,0.033259433,0.026954008,0.17598672,0.18712257,0.0270205,0.027473109,-9.09926127537811,1.3672632754645204,7.248529504252411e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.19245125,0.027539974,0.106384315,0.19454357,0.03411729,0.027105771,0.17547244,0.18755676,0.02717123,0.027657548,-1.0693310146317834,1.3660658495631108,3.2232003408652135e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.19508961,0.028344695,0.10964887,0.19429545,0.034809016,0.028084211,0.16388625,0.18904467,0.028127206,0.028670035,-10.467653843837684,1.3543545437145321,1.1284274306825007e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.19333173,0.028356016,0.11383687,0.19400224,0.034660466,0.028062178,0.16225235,0.18866405,0.028110256,0.028723834,34.353434717355256,1.3924599740189143,4.4538682004984513e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.19502373,0.029158797,0.11005542,0.19171843,0.034876052,0.029050227,0.15867832,0.19286762,0.029129598,0.029441796,1.634392702490409,1.394323877720836,1.0163769968457373e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.19051686,0.028669786,0.13349487,0.19332452,0.0347327,0.026820643,0.14500214,0.18771653,0.026866814,0.032855082,1.8234639815282823,1.3964061867868545,3.982650065377952e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.1908013,0.028442606,0.13237986,0.19272658,0.03580537,0.02692564,0.14398162,0.18987672,0.026965192,0.03209512,-4.104545311428063,1.3917119914823295,6.075766341952059e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.19188341,0.028407337,0.12842873,0.19319126,0.03655462,0.027037878,0.14513561,0.19033737,0.027073285,0.031950403,-4.35636751399676,1.3867465460207953,4.7201642175293045e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.18902995,0.028300822,0.12890972,0.1881097,0.043783963,0.026758254,0.14563139,0.19123861,0.026786745,0.031450953,-18.13006558598757,1.3661553864544573,8.594822757341982e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.18663533,0.029400757,0.13949588,0.16217484,0.06582054,0.027900923,0.13045113,0.1998899,0.027953751,0.030277042,6.585821923842486,1.3735241465654215,4.454699685564065e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.1874438,0.02789511,0.12551785,0.18383868,0.045183495,0.026852224,0.15509024,0.19276613,0.026898704,0.028513841,-5.703682144978149,1.3671079752710222,4.8066789391673636e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.18336573,0.027021276,0.1224335,0.18198793,0.05116495,0.026498284,0.16017866,0.19341846,0.026555432,0.02737572,18.95134748815277,1.388327089352256,1.1677896207509158e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.19914253,0.027535712,0.070670426,0.20108253,0.044550896,0.027393788,0.17974001,0.19403559,0.027477397,0.02837114,48.908156509861016,1.4439376696740576,5.90738438243343e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.20315957,0.027801208,0.063192084,0.20382808,0.032896925,0.027638007,0.19235569,0.19180411,0.027654132,0.0296702,7.31148242636368,1.4525841274108195,2.0863020398388643e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.20691723,0.030880151,0.06986037,0.2068404,0.047831126,0.02807794,0.12114926,0.17447121,0.02808172,0.08589054,22.439493959191612,1.4792796661104533,9.798719187987796e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.19944958,0.031143157,0.05196404,0.19945243,0.05075994,0.027029073,0.15317869,0.1607006,0.027016986,0.0993054,19.172942435360184,1.5025082851801785,5.178487255833046e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.1937568,0.031229882,0.061176747,0.19375268,0.052173693,0.026257116,0.1363674,0.17098084,0.026254576,0.10805028,-17.85737528134712,1.4805337935243261,3.4193330199327633e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.19330905,0.031943053,0.06731983,0.1933136,0.05032813,0.026205543,0.11940456,0.17145884,0.026206475,0.12051084,2.144559221024878,1.4831341967994627,2.9218750945021537e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.19371173,0.03188009,0.06484601,0.1936396,0.05403931,0.026261924,0.114619836,0.1750796,0.026265005,0.119657,-19.015199876087102,1.4600366593750551,1.1905332973390987e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.19674279,0.031185804,0.068127625,0.19657852,0.055563644,0.026691556,0.11980815,0.18006362,0.02669644,0.09854176,-6.730926758584579,1.4519880108745622,2.1435132707949798e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.20100923,0.030240836,0.08055775,0.19994867,0.07154,0.027352605,0.10220791,0.1890892,0.027365202,0.07068858,13.162738959718824,1.4676408684992823,4.9568440230043e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.20257601,0.029924039,0.10116043,0.20171456,0.04846884,0.027639871,0.10160677,0.19527161,0.027652048,0.06398586,5.931169679226371,1.4747701289572974,3.6660345727214567e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.20092963,0.029664634,0.10555531,0.19978195,0.052795272,0.027452473,0.10153871,0.19487178,0.027463833,0.05994635,-0.41343111549378236,1.4742707711689995,1.2108666163664141e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.19781195,0.029700583,0.10825448,0.19745031,0.049279224,0.027001284,0.109639585,0.19240211,0.02701275,0.061447762,7.346038228053935,1.4831405905330535,1.2465910603474142e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.1995576,0.029318586,0.10988606,0.19933836,0.044840552,0.027252667,0.114886485,0.19481464,0.027265588,0.052839566,14.055863928410037,1.5002141550926227,1.405393288156507e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.20217209,0.028955322,0.10078338,0.2019167,0.039805774,0.027558077,0.1236023,0.19690354,0.027565774,0.050737154,1.6501718429897965,1.5022416826578877,1.7391681621532201e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.2020787,0.028735084,0.09605453,0.20211051,0.036751904,0.0275141,0.1310931,0.19569531,0.027517872,0.05244887,4.572101664763739,1.5078669092739052,1.196503681589329e-06
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.20136678,0.028478738,0.10093108,0.20160116,0.033379212,0.02743503,0.1340692,0.19483614,0.027436277,0.050466362,-3.4838666178729363,1.5035645282833936,1.1589188264462207e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.20058715,0.028353881,0.10415754,0.2009455,0.032522533,0.027348587,0.13513814,0.19434105,0.027349163,0.049256433,10.584232070664157,1.5165981694796018,6.192955976169807e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.20132695,0.02824231,0.10327056,0.20174734,0.031396598,0.027434796,0.13682532,0.19451627,0.027432593,0.047807142,5.1529837292058716,1.5229986655410859,3.960543474346441e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.20018558,0.028045287,0.10553873,0.20074579,0.030336672,0.027273424,0.13845433,0.19303846,0.027268171,0.049113505,-3.6124991340917783,1.5184926611508403,7.015812630456919e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.19978915,0.028158091,0.10035497,0.20002961,0.03329949,0.027203843,0.13974825,0.19453755,0.027200535,0.049678486,7.2990176970344605,1.52757006066481,1.040773099756622e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.19902864,0.028192855,0.091830134,0.19915402,0.033950947,0.027058676,0.14519042,0.1933049,0.027052857,0.055236544,3.568150153479007,1.5320341059935658,1.3880441665285515e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.20025931,0.028052034,0.09813816,0.20045793,0.03338037,0.027262136,0.14403653,0.19516647,0.02725989,0.045987085,12.924276528094387,1.5482506763754926,1.0045507132133305e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.19879861,0.027806267,0.0952322,0.19912447,0.031465977,0.02703201,0.15353961,0.19334602,0.027025191,0.04662965,-7.3132043087967356,1.5389773974913266,1.1560665355561998e-06
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.20009139,0.027858704,0.095816866,0.20013784,0.034999907,0.027264943,0.15418294,0.19603711,0.027266148,0.036344096,2.119889044862127,1.5416493559886502,1.3982656863533557e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.19393384,0.029399337,0.08424803,0.19413695,0.03689517,0.026323574,0.17998968,0.19237205,0.026337555,0.03636378,13.17281711671287,1.5582815140759039,3.0108430482352722e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.19438943,0.029578317,0.08160612,0.1945648,0.035299253,0.026366355,0.18174231,0.19267079,0.02637703,0.037405543,-9.14900282906322,1.5466052470973968,6.92902396095772e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.19354662,0.029701728,0.08453781,0.19375224,0.035918046,0.02625981,0.1800174,0.19179505,0.026271533,0.0381997,5.407475154346432,1.5534547388641955,8.178493447212378e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.1938908,0.029239146,0.08753462,0.19412597,0.034469225,0.02631184,0.1779711,0.19203016,0.026322972,0.038104102,10.303834381893262,1.566564108519416,5.021901651890478e-07
