date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2019-04-26,0.0183,-0.0141,-0.001,0.0078000000000000005,0.0108,0.009899999999999999,0.010700000000000001,0.0046,0.011000000000000001,0.0029,0.13237123,0.02723303,0.032491714,0.19271573,0.19279465,0.027218219,0.128506,0.18659677,0.027348133,0.052724544,-16.87523,-9.85607,-6.674145,-0.3029734,1.7917954,2.744256,5.064977,5.957947,10.209676,-16.87523,0.38375873455134424,1.4603298033744287
2019-04-29,0.0042,-0.0024,0.0027,-0.0031,0.0004,0.0033,0.0063,-0.0026,0.0040999999999999995,-0.0051,0.119033754,0.028154768,0.034520384,0.19380154,0.20105015,0.028138233,0.117616035,0.19629067,0.028284522,0.053110007,-16.887234,-9.840539,-6.711545,-0.36412668,1.754294,2.7663271,5.0094347,5.8886013,10.311663,-16.887234,1.9166865681428962,1.4626221821780214
2019-04-30,-0.0068000000000000005,0.0001,-0.0078000000000000005,0.0045000000000000005,0.0026,0.0091,0.0014000000000000002,0.001,-0.0021,0.0131,0.116252564,0.028234627,0.034904152,0.19372922,0.20172673,0.028217707,0.118100666,0.197438,0.02836371,0.05303252,-16.94434,-9.825737,-6.6966224,-0.3633268,1.7557113,2.7926111,4.9829197,5.845271,10.397781,-16.94434,-11.832176278878187,1.4484485511469585
2019-05-01,-0.0106,-0.022400000000000003,-0.0040999999999999995,-0.0045000000000000005,-0.013000000000000001,-0.009300000000000001,-0.0083,-0.011399999999999999,-0.0043,-0.0108,0.07724061,0.031091776,0.044544965,0.17856808,0.22491705,0.0310694,0.104454994,0.2210818,0.031204239,0.05582707,-16.990044,-9.928805,-6.746823,-0.65542316,1.51627,2.7492273,4.7616744,5.4582973,10.811891,-16.990044,-0.17945409813409166,1.4482356682407835
2019-05-02,0.0055000000000000005,-0.0183,-0.0033,0.0053,-0.0034999999999999996,-0.0037,0.0012,0.0021,-0.0076,-0.0044,0.07922351,0.030759737,0.04362799,0.18003224,0.2224475,0.030735599,0.10395027,0.21923023,0.030860232,0.05913276,-17.011892,-9.846267,-6.6837587,-0.6070644,1.5763565,2.7915435,4.7247815,5.461819,10.787471,-17.011892,14.889386433899046,1.4658960617803358
2019-05-03,0.018799999999999997,0.0101,0.0125,0.0108,0.0127,0.0091,0.01,0.0137,0.0096,0.0078000000000000005,0.11210317,0.028229844,0.035329007,0.19179665,0.20247957,0.028209204,0.112722985,0.19951092,0.028325278,0.061293326,-17.074593,-9.772741,-6.648714,-0.3542925,1.8063008,2.8659143,4.904652,5.7922363,10.497228,-17.074593,-5.278868152689863,1.4595584106454582
2019-05-06,-0.0105,0.0007000000000000001,-0.0059,0.0039000000000000003,-0.011399999999999999,-0.0032,-0.0038,-0.0025,-0.0011,-0.005600000000000001,0.061163433,0.03311001,0.053191833,0.15280327,0.24107823,0.033084497,0.09042798,0.23767972,0.033196643,0.06426434,-17.318005,-10.050883,-6.788109,-0.8650628,1.4072946,2.735749,4.589046,5.2996373,11.195911,-17.318005,-19.604737238985877,1.4361233089864442
2019-05-07,-0.011200000000000002,-0.0075,-0.021,-0.021,-0.020499999999999997,-0.0109,-0.0166,-0.015,-0.008100000000000001,-0.0023,0.04511123,0.037034977,0.08562998,0.07303316,0.2718476,0.03699391,0.08572812,0.26801524,0.037126735,0.05947899,-17.547153,-10.153901,-7.086445,-1.3954617,1.1452452,2.6266692,4.3969727,4.9602356,11.753455,-17.547153,-2.2695576936643507,1.4334538866236588
2019-05-08,-0.0052,0.0004,-0.0022,-0.0002,-0.0014000000000000002,-0.0024,-0.0025,0.0004,-0.0022,-0.0129,0.044596333,0.036975183,0.08697858,0.07324895,0.27129266,0.036933202,0.083953835,0.26783633,0.037065893,0.061119106,-17.36445,-10.013582,-6.902599,-1.3043954,1.1125585,2.6080637,4.304704,4.868871,11.684516,-17.36445,-3.802512817246138,1.4289897369292952
2019-05-09,-0.008199999999999999,0.0007000000000000001,-0.0059,-0.0013,-0.0049,-0.0006,-0.0011,-0.0029,0.0028000000000000004,-0.0008,0.045427162,0.03681872,0.08247572,0.078154,0.2700377,0.03677842,0.08407621,0.26650304,0.036910288,0.062818736,-17.234938,-9.936384,-6.7599382,-1.212546,1.107755,2.6009812,4.2439923,4.8379145,11.580483,-17.234938,4.635932056012611,1.4344153711054979
2019-05-10,0.003,0.0048,0.0021,-0.0023,0.0055000000000000005,0.006999999999999999,0.0044,0.0003,0.0070999999999999995,0.0165,0.056283824,0.03313668,0.057751093,0.14524105,0.24143842,0.03310019,0.088101365,0.23892401,0.033215534,0.072807916,-17.021677,-9.756479,-6.5852084,-0.81932783,1.3772701,2.7000854,4.443814,5.137106,11.048221,-17.021677,-28.48550432944,1.4009509605700017
2019-05-13,-0.0353,-0.0177,-0.037000000000000005,-0.0191,-0.0259,-0.0144,-0.0276,-0.0281,-0.0168,0.008199999999999999,0.044783015,0.03696004,0.08735608,0.070687965,0.27109906,0.036907155,0.084785394,0.26728943,0.037055448,0.063076384,-17.070745,-9.81155,-6.7276855,-1.3057386,1.0588216,2.5771022,4.1147137,4.6821394,11.564352,-17.070745,9.239673249687758,1.4115523767161957
2019-05-14,0.0138,0.0129,0.0123,0.0067,0.0076,0.0077,0.009899999999999999,0.0064,0.0101,-0.0053,0.048176493,0.03433318,0.07146798,0.11486332,0.25096035,0.03427851,0.0812938,0.24829127,0.034400795,0.081934355,-16.924637,-9.58541,-6.50329,-0.97231627,1.1790451,2.6549814,4.1955104,4.7825727,11.259385,-16.924637,5.6756316572594,1.4181137619374653
2019-05-15,0.0045000000000000005,0.004699999999999999,0.0128,0.006,0.0027,0.0075,0.0001,0.0064,0.0040999999999999995,0.0,0.054413248,0.032347057,0.059584577,0.14786589,0.23564252,0.03229514,0.081015155,0.23354308,0.032406982,0.09088626,-16.901793,-9.474748,-6.452315,-0.7862649,1.371792,2.7582135,4.29003,4.968395,11.027658,-16.901793,10.177538083482506,1.4299343244426488
2019-05-16,-0.0022,0.0054,0.01,0.009300000000000001,0.0089,0.0067,0.01,0.009899999999999999,0.01,0.0060999999999999995,0.062437955,0.031044059,0.051636294,0.16709954,0.22552595,0.030997505,0.08365222,0.22382486,0.031099526,0.092682056,-16.98238,-9.465626,-6.4754734,-0.66203505,1.539045,2.8618977,4.402206,5.146875,10.909632,-16.98238,-8.537684253274662,1.4199356940044743
2019-05-17,-0.0208,-0.012,-0.010700000000000001,-0.0051,-0.0102,-0.0017000000000000001,-0.0060999999999999995,-0.0066,0.0051,0.0029,0.05768006,0.03167382,0.05588707,0.15727247,0.23037769,0.03162212,0.08201883,0.22855599,0.031731587,0.09318048,-16.924137,-9.425436,-6.453626,-0.7225127,1.4692801,2.8391583,4.3262916,5.028429,10.968336,-16.924137,-5.2874921834756545,1.4137867186702509
2019-05-20,-0.006,-0.0004,-0.0178,-0.0037,-0.008100000000000001,-0.005,-0.0009,-0.0022,0.0036,0.001,0.054368988,0.031929806,0.058349993,0.151227,0.23255673,0.031875134,0.0793788,0.23066586,0.031984396,0.09766334,-16.814,-9.385955,-6.4813538,-0.76542884,1.4327594,2.7949858,4.295873,5.0396647,10.896033,-16.814,9.927718690921157,1.425281949490823
2019-05-21,0.0092,0.011699999999999999,0.0127,0.0092,0.0124,-0.0002,0.0091,0.0046,0.0063,0.0027,0.063376114,0.030391855,0.050052177,0.17179783,0.22070621,0.030341746,0.08046627,0.21912627,0.030436382,0.103305176,-16.926418,-9.411864,-6.47471,-0.67074,1.5746835,2.8708577,4.358069,5.1831355,10.810474,-16.926418,-5.1000792124054195,1.4193285908975268
2019-05-22,-0.026600000000000002,-0.018000000000000002,-0.0040999999999999995,0.005,-0.0063,0.0049,-0.0052,-0.0059,-0.0062,0.0053,0.064054094,0.030255662,0.049510494,0.17295156,0.21951975,0.030203942,0.07947603,0.21798307,0.030301634,0.10574381,-16.853731,-9.322147,-6.436423,-0.64375454,1.6074444,2.8991437,4.3324914,5.1763787,10.743694,-16.853731,-13.066884078535503,1.404139236133719
2019-05-23,-0.0111,-0.0352,-0.0166,-0.005699999999999999,-0.0141,-0.0028000000000000004,-0.015600000000000001,-0.0127,-0.0078000000000000005,0.0029,0.05073174,0.03223857,0.06271115,0.14097613,0.23514737,0.032174267,0.074488536,0.23296429,0.032284368,0.10628352,-16.860073,-9.354488,-6.455646,-0.85498255,1.3722359,2.7736106,4.1859274,4.938264,10.973881,-16.860073,2.335044621807795,1.406824516863943
2019-05-24,0.0013,0.0021,0.0001,0.0021,0.002,-0.0048,0.0064,0.0028000000000000004,0.0040999999999999995,-0.0009,0.053990543,0.031394936,0.05773976,0.15423347,0.22862089,0.031333286,0.07515226,0.22678374,0.03143664,0.10931446,-16.872137,-9.207766,-6.3899345,-0.7479261,1.4859074,2.8502176,4.185786,4.99915,10.889194,-16.872137,-10.826165141969541,1.3943507129775052
2019-05-28,-0.0073,-0.0104,-0.0031,-0.0116,-0.0092,-0.0213,-0.0086,-0.0036,-0.006500000000000001,-0.0159,0.04882797,0.033205107,0.06639858,0.12449964,0.2426261,0.033135965,0.07469163,0.23985831,0.033249825,0.10350686,-16.838396,-9.243616,-6.401289,-0.92117035,1.3032421,2.7663996,4.0518146,4.7777047,11.075246,-16.838396,-9.414318072683786,1.3835998029719003
2019-05-29,-0.0043,-0.005,-0.008199999999999999,-0.012199999999999999,-0.0042,-0.009899999999999999,-0.0024,-0.009300000000000001,-0.006500000000000001,-0.0125,0.047393892,0.033427086,0.0711925,0.1146361,0.24426067,0.03334305,0.073611125,0.24162884,0.033461407,0.10704543,-16.864178,-9.182342,-6.2984753,-0.95015347,1.2632536,2.748072,3.9499454,4.6343656,11.16214,-16.864178,2.5708362862374385,1.3865129959113853
2019-05-30,0.0012,-0.013999999999999999,0.0055000000000000005,0.005,0.0027,0.0003,-0.0017000000000000001,0.005,-0.0018,-0.0013,0.048883636,0.032693125,0.068142645,0.12475225,0.23860879,0.032606225,0.07352021,0.23644164,0.03271873,0.11163276,-16.853836,-9.121852,-6.2709994,-0.88017863,1.3429289,2.786764,3.9791288,4.6987715,11.07883,-16.853836,-15.521600874197455,1.3688873600969511
2019-05-31,-0.0264,-0.0174,-0.015600000000000001,-0.0103,-0.0165,-0.01,-0.0129,-0.0127,-0.0235,0.0043,0.045773078,0.0341258,0.07750815,0.09883745,0.24950062,0.034027036,0.07307922,0.24675696,0.03415294,0.10623871,-16.767698,-9.093279,-6.2272944,-1.009112,1.1904303,2.7123907,3.8418295,4.4816813,11.196643,-16.767698,0.09124126621150234,1.368989652493377
2019-06-03,0.0097,0.013000000000000001,-0.0236,0.0060999999999999995,0.0032,0.0144,0.0007000000000000001,-0.0102,0.0106,0.0116,0.04401208,0.033304483,0.07840656,0.10315054,0.24340829,0.03318938,0.072437964,0.24128473,0.033311956,0.11749405,-16.740414,-8.955736,-6.251229,-0.9122265,1.2082276,2.7605236,3.882986,4.528304,11.159145,-16.740414,24.93611555255613,1.3969481161828352
2019-06-04,0.045599999999999995,0.018799999999999997,0.03,0.0179,0.0226,0.0103,0.0275,0.0206,0.0127,0.0031,0.04830711,0.030877586,0.065863766,0.14424194,0.22488825,0.030777633,0.07192702,0.2239742,0.030876366,0.12826611,-17.01357,-8.939107,-6.273635,-0.7034356,1.4377263,2.9555445,4.049443,4.757041,11.114879,-17.01357,9.469883655988788,1.4077826257108483
2019-06-05,0.0052,-0.013999999999999999,0.0101,0.0053,0.0097,0.009000000000000001,0.0064,0.005,0.0037,0.0184,0.047184836,0.029321259,0.061499912,0.15753639,0.21307898,0.02921311,0.055673223,0.2128093,0.029296823,0.16438627,-17.037867,-8.726215,-6.2766633,-0.5775904,1.5733362,3.000384,4.1077228,4.9913054,10.890766,-17.037867,6.412367589939338,1.415175926024352
2019-06-06,0.0019,0.0171,0.0084,0.002,0.005,0.0064,0.0027,0.0059,0.0059,0.0060999999999999995,0.047534343,0.029223492,0.06137466,0.15723826,0.21243022,0.02911574,0.054513913,0.21233301,0.029193513,0.1670428,-17.176504,-8.790827,-6.2945747,-0.5952405,1.5802236,3.0327334,4.112373,4.9952164,10.958677,-17.176504,10.186018127751627,1.4269818290845009
2019-06-07,0.006,0.0042,0.018500000000000003,0.012,0.0091,0.0091,0.0049,0.015,0.0062,-0.0055000000000000005,0.04723634,0.029172655,0.06230814,0.15665036,0.21237832,0.029064657,0.05539303,0.21215084,0.02913465,0.16651109,-17.442163,-8.895663,-6.3542695,-0.6464461,1.5578827,3.095442,4.1022453,4.944817,11.177406,-17.442163,4.019668533990368,1.4316796128330243
2019-06-10,0.013000000000000001,0.0037,0.0104,0.0008,0.0015,-0.0003,0.006500000000000001,0.011899999999999999,-0.0091,-0.0068000000000000005,0.047653712,0.02898355,0.061654314,0.16033547,0.2107561,0.028880464,0.054886546,0.21093054,0.028949404,0.16696991,-17.52842,-8.883889,-6.355319,-0.60284305,1.6319948,3.1597772,4.1350265,5.0115185,11.155294,-17.52842,-1.726442360698411,1.429655278409975
2019-06-11,0.0034000000000000002,-0.0004,-0.0003,-0.0026,-0.0026,0.0033,-0.0015,0.0025,-0.0018,-0.0064,0.04795242,0.028677361,0.06182614,0.16237871,0.20836869,0.02856225,0.05354046,0.20871589,0.028628517,0.17134957,-17.454315,-8.840182,-6.3658,-0.58191097,1.6388649,3.1704893,4.1621137,5.026243,11.074812,-17.454315,1.3561306738237617,1.4312431566868349
2019-06-12,-0.008,-0.015300000000000001,-0.0051,0.0086,-0.0027,-0.001,-0.0048,0.0008,0.0039000000000000003,0.0083,0.04903174,0.028594272,0.059766576,0.16363478,0.20799929,0.028483003,0.054376334,0.20812818,0.02854601,0.17143987,-17.410149,-8.905537,-6.4008636,-0.6020287,1.6309298,3.1440887,4.165595,5.068847,11.02843,-17.410149,6.525184145537697,1.438891907837058
2019-06-13,0.011899999999999999,0.0131,0.0055000000000000005,-0.0016,0.008199999999999999,0.0026,0.0028000000000000004,0.008,0.0115,0.0023,0.048517242,0.028635541,0.060085952,0.16248743,0.2083581,0.02852698,0.05327884,0.20855972,0.028587325,0.17296292,-17.547794,-8.937679,-6.419382,-0.5998632,1.642588,3.1570616,4.19087,5.105649,11.089452,-17.547794,-1.383073040991166,1.4372620203623407
2019-06-14,-0.006500000000000001,-0.008,-0.0072,-0.0042,-0.0053,-0.0009,0.0004,0.0012,0.0049,0.0072,0.05043487,0.028124074,0.05756663,0.16942577,0.20433334,0.028010443,0.05373575,0.20487069,0.028068705,0.17542973,-17.58098,-8.906108,-6.401904,-0.5088177,1.6646435,3.1752331,4.2582064,5.185277,11.013267,-17.58098,1.844756359914071,1.4394335177029847
2019-06-17,0.0068000000000000005,0.0101,0.0055000000000000005,0.0097,-0.0032,-0.0036,-0.005,0.0022,-0.0004,-0.0028000000000000004,0.04980822,0.028178787,0.058596477,0.16759226,0.20481825,0.028062573,0.05294112,0.20536867,0.028118506,0.17651513,-17.64842,-8.932386,-6.398331,-0.51384544,1.6479874,3.1774611,4.2676435,5.1875944,11.03406,-17.64842,9.879972880563779,1.4510809903633286
2019-06-18,0.0125,0.0147,0.0161,0.0096,0.015300000000000001,-0.003,0.010700000000000001,0.0046,0.0036,-0.0009,0.049584713,0.028246822,0.05896277,0.16673085,0.20533168,0.02813771,0.05150072,0.2060323,0.028190402,0.177282,-17.8194,-8.989082,-6.4066606,-0.5087292,1.6636181,3.1989563,4.3028283,5.2285438,11.109297,-17.8194,4.685749832454097,1.4566497065856645
2019-06-19,0.0034999999999999996,-0.0019,0.0042,0.0073,0.0,0.0040999999999999995,0.0008,0.0025,0.0058,0.008,0.05033055,0.027954727,0.057262067,0.1724292,0.20281623,0.027854873,0.049263272,0.20407537,0.027905364,0.18010837,-17.92865,-8.987334,-6.3691115,-0.4158916,1.7285177,3.2293746,4.388948,5.3591127,11.008369,-17.92865,10.606224103491968,1.4693029033328662
2019-06-20,0.0042,0.0223,0.012199999999999999,0.0048,0.015,0.0086,0.0069,0.005699999999999999,0.0036,0.008,0.04746383,0.02822348,0.060368612,0.16725302,0.20508753,0.02812478,0.04740075,0.20616852,0.028172681,0.18173684,-18.164099,-9.093441,-6.4039636,-0.49289042,1.6963211,3.2304165,4.364719,5.327394,11.1844425,-18.164099,-1.18680273876372,1.4678747520554305
2019-06-21,-0.0022,0.006,-0.0023,0.0021,-0.0049,-0.0027,-0.0031,-0.0033,-0.0069,0.004699999999999999,0.044889238,0.028895075,0.063906625,0.15489691,0.2106724,0.028795155,0.047529507,0.21119726,0.028841807,0.18037605,-18.419508,-9.225186,-6.4241476,-0.62213326,1.6019571,3.2333887,4.2716155,5.2324824,11.367797,-18.419508,-3.722728394038664,1.463399322883957
2019-06-24,-0.0034999999999999996,-0.0092,-0.0006,-0.006,0.0007000000000000001,-0.002,-0.0048,-0.0045000000000000005,-0.0003,-0.0031,0.044414155,0.029753039,0.06270655,0.1416614,0.217479,0.029665342,0.04579412,0.21747737,0.029713253,0.1813358,-18.301662,-9.181212,-6.446631,-0.63135546,1.5894313,3.1794524,4.281058,5.3146553,11.2219925,-18.301662,-8.425126166317023,1.4533015964900173
2019-06-25,-0.0029,-0.0079,-0.0183,-0.0072,-0.0046,-0.0027,-0.0077,-0.0066,-0.006500000000000001,-0.0072,0.04493635,0.028834721,0.06848418,0.15262766,0.21066286,0.028723223,0.06456837,0.21097782,0.028768474,0.16141638,-18.326895,-9.383506,-6.63844,-0.70562494,1.5562952,3.3414073,4.258037,5.1631145,11.441986,-18.326895,-5.089112609292324,1.4472442537547168
2019-06-26,0.0052,0.0173,0.0068000000000000005,-0.0129,-0.0014000000000000002,-0.009399999999999999,-0.0009,0.0017000000000000001,-0.0089,-0.0178,0.044321723,0.029063419,0.0708806,0.14976454,0.2121666,0.02895143,0.06339527,0.21267956,0.02899748,0.1597793,-18.314209,-9.33543,-6.586482,-0.69428074,1.5445243,3.3351495,4.2664,5.1312613,11.404798,-18.314209,5.730279587342571,1.4540363210808342
2019-06-27,0.0121,-0.0083,0.005,0.0078000000000000005,0.0028000000000000004,0.0026,0.0105,0.0053,0.0049,0.0017000000000000001,0.044730436,0.029383054,0.07221065,0.14134464,0.21470414,0.029271364,0.062435105,0.21521083,0.029311072,0.16139866,-18.509098,-9.55093,-6.5841722,-0.799073,1.5436616,3.2871802,4.228424,5.158802,11.458694,-18.509098,7.911041069329107,1.4634572392236407
2019-06-28,0.0068000000000000005,0.010700000000000001,0.0033,0.0070999999999999995,0.0095,0.0036,0.011399999999999999,0.0016,0.0070999999999999995,0.0075,0.047600538,0.028751427,0.06615049,0.15516181,0.20970307,0.028647492,0.06134717,0.21055582,0.028686525,0.1633956,-18.521746,-9.493671,-6.5922837,-0.66304547,1.6066695,3.3330374,4.365026,5.2951803,11.373841,-18.521746,5.559598468239786,1.470120822045526
2019-07-01,0.0045000000000000005,0.0021,0.0128,0.0058,0.0033,0.0058,0.0079,0.0066,0.0039000000000000003,-0.0019,0.05077049,0.02884534,0.060805034,0.16075909,0.21001764,0.02876486,0.057425056,0.21121098,0.028804533,0.16259703,-18.568125,-9.465189,-6.525839,-0.63765514,1.7244424,3.350594,4.3729086,5.3868895,11.279923,-18.568125,2.212584272229534,1.4727848402348258
2019-07-02,-0.0098,-0.0213,0.0039000000000000003,0.0018,-0.002,0.0052,-0.0005,0.0037,0.0129,0.0095,0.06010072,0.02778735,0.05210284,0.17642532,0.2015979,0.027711662,0.059925713,0.20328823,0.027748259,0.16331197,-18.697115,-9.450963,-6.4886565,-0.488248,1.7577751,3.4299765,4.473385,5.4549885,11.294684,-18.697115,9.936643462328766,1.4847705387230619
2019-07-03,0.0091,0.0049,0.0077,0.0091,0.0077,0.0126,0.0078000000000000005,0.008199999999999999,0.0051,0.0078000000000000005,0.06267715,0.02793014,0.050979502,0.17731014,0.20240237,0.027864175,0.072151996,0.20451747,0.02790333,0.14626367,-18.946486,-9.594373,-6.6322365,-0.42790163,1.8816239,3.5484853,4.6129317,5.6504364,11.363022,-18.946486,-2.720891943462607,1.4814618571532812
2019-07-05,-0.0013,0.0021,-0.0008,-0.0092,-0.0040999999999999995,-0.0032,0.0014000000000000002,0.0013,0.0044,-0.0007000000000000001,0.055603795,0.02850291,0.057602048,0.1701244,0.20659126,0.028428392,0.06787991,0.20874803,0.028471747,0.14804752,-18.984203,-9.613379,-6.576062,-0.5142738,1.8323758,3.4963496,4.496467,5.5166655,11.499528,-18.984203,-5.097061239733257,1.4752774985863366
2019-07-08,-0.0073,-0.0001,-0.0084,-0.0103,-0.0063,-0.0019,-0.0062,0.0022,-0.0074,0.0,0.05038979,0.029452763,0.062928945,0.15906604,0.2138979,0.02938074,0.067119166,0.21576607,0.029429868,0.14256862,-18.735668,-9.534666,-6.567972,-0.5785434,1.8253068,3.4358842,4.4261007,5.4544773,11.4208145,-18.735668,0.7845657610167033,1.4762254528970566
2019-07-09,-0.0054,-0.0004,0.005,0.0048,-0.005699999999999999,-0.0073,0.0024,0.0043,-0.0016,0.0017000000000000001,0.04837287,0.029807994,0.06490038,0.15587291,0.21641806,0.029741345,0.06562455,0.21846096,0.029793948,0.14100707,-18.56909,-9.43897,-6.578325,-0.5289823,1.8826302,3.4292998,4.489781,5.5123763,11.295823,-18.56909,3.972320823685583,1.4810281073663423
2019-07-10,0.0031,0.0155,0.0077,0.0032,-0.0012,0.0062,-0.0014000000000000002,0.0046,0.0138,0.0028000000000000004,0.05844863,0.028146263,0.054578163,0.17879874,0.20269305,0.028080104,0.067955256,0.20604506,0.028130991,0.14712371,-18.462242,-9.354663,-6.5033517,-0.28318775,1.9880344,3.5275445,4.64528,5.614514,11.149439,-18.462242,0.3846734380379439,1.4814947021033542
2019-07-11,0.0005,-0.0003,0.0012,-0.0105,0.0049,-0.0013,0.0083,0.0031,-0.0007000000000000001,-0.0002,0.059394013,0.028116487,0.053725194,0.18096364,0.20175932,0.028051663,0.073711544,0.20584579,0.02810852,0.14032374,-18.4864,-9.249882,-6.579011,-0.13453305,2.0269952,3.6100516,4.815017,5.734065,11.107175,-18.4864,5.334915518923248,1.487967797170884
2019-07-12,0.022099999999999998,0.0042,0.0059,-0.0125,0.014199999999999999,0.0031,0.008100000000000001,0.0092,0.0091,-0.0058,0.061628163,0.028365837,0.052090567,0.18335548,0.20244691,0.028312944,0.07266741,0.2077053,0.028375346,0.13505206,-18.37874,-9.180652,-6.581885,-0.02325558,2.2016826,3.6418989,4.950826,5.9107537,10.898241,-18.37874,1.0464901617127622,1.4892430991042866
2019-07-15,0.0032,-0.0121,0.0022,0.0045000000000000005,-0.0013,0.0005,-0.004699999999999999,0.0024,0.0017000000000000001,0.0008,0.05125766,0.02917496,0.059368085,0.17441599,0.2077538,0.029120093,0.064826965,0.21389186,0.02919441,0.1409961,-18.133913,-9.008789,-6.5547876,0.021374233,2.3012261,3.5366862,5.017883,6.056153,10.651537,-18.133913,-2.692053896750395,1.4859596243392152
2019-07-16,0.0078000000000000005,-0.011399999999999999,-0.0068000000000000005,-0.0059,0.0036,-0.0003,-0.0003,-0.003,-0.0009,-0.0063,0.05545144,0.028582627,0.05559108,0.17885888,0.20444483,0.028523196,0.068781205,0.2093729,0.02858898,0.14180487,-18.257273,-9.091716,-6.5815706,-0.040180318,2.1628754,3.5751417,4.9195886,5.911639,10.853863,-18.257273,-6.360537893938657,1.478218836051359
2019-07-17,-0.0116,-0.0125,-0.0031,0.0015,-0.0097,-0.0032,-0.011000000000000001,-0.0069,-0.009399999999999999,0.0017000000000000001,0.04899467,0.029992918,0.064953014,0.15989828,0.21638687,0.02993394,0.061218906,0.21957713,0.02999913,0.13904509,-18.457912,-9.341738,-6.478847,-0.49814814,2.0167737,3.4119308,4.449295,5.531111,11.228198,-18.457912,2.7324389044627484,1.4815268971954512
2019-07-18,-0.0039000000000000003,-0.0001,0.005,0.0088,-0.0008,0.011399999999999999,0.0043,-0.0018,-0.0037,0.005600000000000001,0.050897483,0.029522957,0.060648683,0.16690643,0.2124823,0.029464222,0.062206257,0.21614347,0.029528173,0.14219996,-18.364843,-9.246533,-6.479818,-0.3612573,2.0044794,3.421998,4.561018,5.6212373,11.135121,-18.364843,-5.747534541993124,1.4745530011950232
2019-07-19,0.0052,0.006,-0.0075,-0.0106,0.005,-0.005,-0.0055000000000000005,-0.006500000000000001,-0.0092,-0.0128,0.05629609,0.028139029,0.05755755,0.1777092,0.20299876,0.028059147,0.070488125,0.2056206,0.028115727,0.14501579,-18.68697,-9.335061,-6.4741306,-0.3809054,1.7921813,3.5175734,4.4682193,5.291363,11.603483,-18.68697,0.2243121504884311,1.4748238940326213
2019-07-22,-0.0015,0.0031,0.010700000000000001,-0.0007000000000000001,-0.0001,-0.0043,0.0009,0.0004,-0.0075,-0.0007000000000000001,0.14249805,0.022404984,0.027255787,0.16250004,0.16222277,0.02205941,0.12236666,0.16028127,0.022057854,0.15635319,-20.36706,-10.225823,-6.983515,-0.5014882,1.3629783,3.9009407,4.423707,5.0680885,12.621927,-20.36706,7.635395251990001,1.4840465503454943
2019-07-23,0.015,0.0040999999999999995,0.0051,0.0046,0.011899999999999999,0.0155,0.0089,0.0033,0.0027,-0.0051,0.14157888,0.022524549,0.027718829,0.16411231,0.16335845,0.022286503,0.1186239,0.1620827,0.022288818,0.15542516,-20.206078,-10.101051,-6.846704,-0.2822156,1.4318038,3.8846998,4.6624165,5.141221,12.44787,-20.206078,6.908484236113139,1.4924433662330618
2019-07-24,0.013500000000000002,0.004699999999999999,0.0092,0.0058,0.0008,-0.0037,0.008199999999999999,0.005699999999999999,0.015700000000000002,0.0009,0.1427968,0.022577874,0.028659066,0.16462317,0.16256958,0.022342736,0.114274584,0.16265878,0.022345169,0.15715224,-19.930473,-10.015876,-6.6737547,-0.076815,1.5075973,3.8821826,4.765872,5.13716,12.29488,-19.930473,-11.643307407937494,1.478211607918575
2019-07-25,-0.032400000000000005,-0.0147,-0.0063,-0.008100000000000001,-0.004699999999999999,-0.001,-0.006500000000000001,-0.0060999999999999995,0.0039000000000000003,-0.004,0.14228386,0.022413155,0.027816344,0.16293508,0.16172808,0.022108395,0.12122311,0.1610442,0.022110028,0.15633775,-19.823446,-9.859693,-6.772191,0.045201547,1.5105703,3.9646246,4.8989644,5.192015,12.176165,-19.823446,5.47440317290588,1.4848392297995052
2019-07-26,0.0023,-0.0052,0.0141,0.006,0.0024,0.0085,0.0103,0.003,0.010700000000000001,0.0023,0.14055532,0.022847982,0.029006539,0.16586208,0.16446611,0.022504939,0.10546647,0.16417456,0.02250769,0.16260834,-19.635576,-9.8546715,-6.7197514,0.081633456,1.5200657,3.790955,4.976743,5.3551836,11.91965,-19.635576,-1.6946543801096288,1.4827783867982454
2019-07-29,0.0004,-0.0034999999999999996,-0.0033,0.0009,-0.0012,0.0006,-0.006,-0.006,-0.0002,0.0024,0.13477765,0.023032848,0.030319888,0.16778225,0.1665632,0.022808997,0.10610082,0.16631816,0.02281946,0.15947686,-19.606918,-9.773206,-6.740473,-0.015892856,1.5489877,3.813992,4.9349055,5.2070107,12.065924,-19.606918,-0.4170802416317198,1.4822718859236736
2019-07-30,0.0023,0.0152,-0.0053,-0.0027,0.0085,-0.005699999999999999,-0.0002,-0.0046,-0.0067,-0.0046,0.12579362,0.023458635,0.033062678,0.1705823,0.170152,0.023276327,0.10359278,0.16978462,0.023291435,0.15700565,-19.524704,-9.84083,-6.790759,-0.27141416,1.5134313,3.747251,4.7322507,5.016737,12.23026,-19.524704,-11.583178576191987,1.468210116920297
