date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.17336324,0.023468941,0.17339402,0.023473136,0.095389046,0.1733854,0.10157523,0.17340663,0.023468478,0.03907596,-34.352186025947205,1.177354894796701,2.5002060659899597e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.17613831,0.02384268,0.17613389,0.023848008,0.11145171,0.17615797,0.06335361,0.17616937,0.023842018,0.049062427,9.725489675338952,1.186732743177991,4.01713584825329e-06
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.17302084,0.023437707,0.17276418,0.023486355,0.1667813,0.17315991,0.026916346,0.17318133,0.02343756,0.043814562,-11.864083698455653,1.1752016239374001,5.41721762593452e-06
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.16471116,0.022303227,0.163559,0.022338226,0.15875839,0.16474682,0.024852645,0.16479754,0.022302976,0.09162997,24.622939430502804,1.198900983810323,4.768241373067708e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.16429912,0.022250723,0.163566,0.022282513,0.15716265,0.16431959,0.025067516,0.16440865,0.022250473,0.09439276,3.330431420808241,1.2021711373786441,5.621762798636056e-07
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.17552873,0.023847621,0.17601946,0.023886278,0.16942742,0.17614235,0.02506812,0.17620972,0.023847502,0.030022804,-5.308046732122937,1.1969449452597127,6.290562184625098e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.17501982,0.023754576,0.17536008,0.023787076,0.1651135,0.17544103,0.026158597,0.17552108,0.023754416,0.036089867,23.237142045627937,1.2197242898246563,7.237520626987949e-07
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.17536163,0.023786848,0.17566371,0.023822531,0.16333304,0.17567424,0.029765163,0.17575756,0.0237867,0.033048604,-2.0688431498842417,1.2176576082179804,6.562686727500021e-07
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.17548165,0.023823082,0.17596826,0.023873897,0.16193236,0.17593564,0.032145884,0.17602484,0.02382294,0.030991456,27.795678033740835,1.2453771977620935,6.683371971664655e-07
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.17442074,0.023664702,0.17480852,0.023705808,0.15940551,0.17476703,0.034939077,0.1748536,0.023664583,0.035770506,3.0890112804225267,1.2485278809826243,9.455123304086969e-07
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.174935,0.023751454,0.17544949,0.023794645,0.15660125,0.17539786,0.033215914,0.17549305,0.02375129,0.037610043,12.607594861647103,1.261419718572223,8.679600276999712e-07
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.173419,0.023521181,0.17376123,0.02355468,0.1499048,0.17370194,0.04166504,0.17378765,0.023521025,0.04316332,-3.5542270524669934,1.2577478331600487,1.3871020434204599e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.171309,0.023220373,0.17151761,0.023249395,0.14867234,0.17146477,0.040523868,0.17156397,0.023220193,0.055258416,9.353071137769206,1.2673823990543327,1.2202890310187818e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.16872437,0.022861542,0.16883612,0.022884069,0.14795648,0.16881955,0.040720247,0.16891237,0.022861365,0.06742396,-15.861092826807445,1.25091878736026,1.269586450917522e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.16632257,0.02253287,0.16637817,0.022551667,0.14287174,0.16636835,0.037957422,0.16648212,0.02253263,0.086002454,18.961907204615216,1.2703453278733108,1.8681449107150885e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.16787018,0.02274461,0.16797414,0.022765521,0.1445285,0.16794558,0.042802606,0.16804548,0.02274441,0.072578974,-4.734056942591166,1.2654199493975475,1.47845602306916e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.16975921,0.022993878,0.16981825,0.023019537,0.14663205,0.16978675,0.05260977,0.16988349,0.022993647,0.052503433,-3.287629634107421,1.2620127158797505,2.162047900396345e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.17057034,0.023115154,0.17076449,0.023139019,0.1341683,0.1707097,0.086256936,0.1707507,0.023114784,0.02741068,-8.562852930426809,1.2531622414469847,3.945142795320472e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.17155918,0.023243574,0.17170396,0.023261832,0.1311805,0.17164928,0.081480905,0.17170087,0.023243131,0.030976843,1.6015458571818832,1.2548059734667767,8.302778485226072e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.16958581,0.022974974,0.16969603,0.022994904,0.13163169,0.16965066,0.09129726,0.16966522,0.022974283,0.029529175,15.997614344093805,1.2712465156782318,9.222357406148557e-07
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.16858077,0.022839183,0.1687153,0.022857182,0.12645419,0.16865866,0.10439585,0.16860622,0.02283845,0.026054217,-19.007021250114466,1.2514573186777158,1.2625720944347612e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.17673504,0.023959778,0.17702085,0.023968698,0.10479997,0.1769571,0.08652255,0.17695418,0.02395912,0.029122695,3.9412490417969837,1.2554968804779518,3.879357815855928e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.18033108,0.024635,0.18202505,0.024641208,0.066259705,0.18199873,0.108593985,0.18197083,0.024634527,0.024909839,4.034001422433652,1.2596448544351255,4.215994460565751e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.18040663,0.024663681,0.18223655,0.024670973,0.06565076,0.18220505,0.10835144,0.18216245,0.024663148,0.024989236,-27.471308123195797,1.2313040748102397,4.53115609836211e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.18245895,0.02496667,0.18447459,0.024974434,0.065533444,0.18443328,0.09830103,0.18440989,0.024966056,0.025481578,15.027094689193095,1.246457983838383,1.132913945917323e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.1814863,0.024966093,0.18447058,0.024975432,0.06451447,0.18442395,0.10012254,0.18439312,0.024965515,0.02568206,8.278679514515758,1.2549092747282335,7.908247249657876e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.18013051,0.024643878,0.1820894,0.024654416,0.07373824,0.18203816,0.10047484,0.18200849,0.024643332,0.02557881,8.069885128573233,1.2632032744774868,9.872819008712194e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.17870098,0.024447288,0.18063748,0.02445782,0.074500374,0.18059142,0.10635205,0.18055846,0.024446832,0.025307266,9.93872839474478,1.273485530212445,9.633655986688129e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.17786923,0.024324171,0.17972845,0.024334345,0.07352787,0.17968957,0.11158227,0.17965132,0.024323769,0.024968982,9.256138853836429,1.2831395506022876,8.24536006048534e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.17732708,0.024209097,0.17887764,0.024218997,0.07917636,0.17883515,0.10924731,0.1787947,0.024208695,0.025104864,0.32558306335211806,1.2834817033505213,6.175836027928246e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.17827567,0.024371382,0.18007642,0.024380228,0.0803632,0.1800303,0.10225135,0.17999606,0.024370966,0.025884517,1.7290441659104738,1.2852992271435033,7.191466244828544e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.17731479,0.024181161,0.1786694,0.024190208,0.08790597,0.17861836,0.09998715,0.178586,0.024180707,0.02636622,-2.6642933777543027,1.2824946290932895,7.882273189439238e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.17647544,0.023992807,0.17727387,0.024001341,0.097341016,0.1772193,0.09494381,0.1771901,0.023992307,0.027569937,23.53075210052137,1.3072104875596646,1.0603109653457683e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.17412694,0.023649015,0.17473269,0.023657337,0.105103485,0.17468233,0.09794013,0.17463844,0.023648603,0.027821088,-5.090711847899904,1.3017603385697227,1.1167625357777537e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.17406936,0.023685751,0.17500652,0.023696057,0.09968046,0.17495626,0.10366516,0.17492811,0.023685347,0.026626986,11.151478297712998,1.313649406681421,1.3298870890622654e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.17525017,0.023847103,0.17619745,0.023856662,0.102497675,0.1761355,0.08913222,0.17613465,0.023846732,0.033101846,4.51401583638828,1.318505945768417,1.4521329249230436e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.17527477,0.02387165,0.17637926,0.023881173,0.10098223,0.1763146,0.089502625,0.17631027,0.023871286,0.033612188,-3.0575436313567073,1.3152042345011032,5.488663745044233e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.17664051,0.024079664,0.17791627,0.02409009,0.09703542,0.17783652,0.08771467,0.17780702,0.024079166,0.03280062,3.480293793694774,1.3189530446032944,6.45789365758728e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.17577146,0.023928955,0.17680135,0.023937989,0.099957,0.1767261,0.089736685,0.17667857,0.023928484,0.03253344,4.660940460326305,1.3239879025974486,5.880351478365895e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17527781,0.023812031,0.1759341,0.023818575,0.10353549,0.17586845,0.08247739,0.1758486,0.023811601,0.039615925,2.017442277406888,1.3261755104348567,1.0996058583368863e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17292298,0.023470456,0.17339925,0.023476575,0.110357694,0.17334339,0.08094445,0.17333093,0.023470022,0.04528421,-7.671783117608966,1.3178428889017357,1.2468879304520148e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.17376989,0.023572326,0.17414963,0.023577176,0.10733825,0.17409949,0.07666725,0.17409542,0.023571849,0.049158733,-7.4709434203321265,1.3097793920468037,7.100298254896007e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.1726653,0.023418473,0.17300375,0.023423405,0.111886375,0.17297383,0.081909165,0.17296836,0.023418004,0.04433329,-9.586069693450195,1.2994963154413937,1.0592056904601899e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.16896948,0.022889672,0.16907613,0.022893468,0.116886556,0.16907105,0.07079856,0.16908842,0.022889296,0.06743732,14.579525615355855,1.3150131375691891,2.721847113006519e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.16372134,0.0221691,0.16372177,0.02217297,0.12608454,0.16374873,0.07046596,0.16376807,0.02216884,0.08197873,-15.753653277427965,1.2980465028234662,2.3259522361931928e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.16378255,0.0221769,0.16378313,0.022180205,0.11919051,0.16380529,0.062400583,0.16383614,0.022176579,0.09666813,7.575540716720724,1.3061000688630537,1.7446250706032536e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.15811248,0.021408265,0.15803473,0.021411834,0.1216019,0.1581094,0.050598435,0.15816244,0.021407971,0.13115251,4.300021059973644,1.3106997886030571,3.6287201328111906e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.15749377,0.02132368,0.15732226,0.02132691,0.12680098,0.15749192,0.051976588,0.15753825,0.021323405,0.12740223,-3.8502832873586033,1.3065666473329485,8.347351359869951e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.15694305,0.021249006,0.15674846,0.021252356,0.12626114,0.15693535,0.051178113,0.1569847,0.021248711,0.13119915,-1.7871842542208072,1.3046542187177121,5.812247662298727e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.1554732,0.02104563,0.15502608,0.02104868,0.13087139,0.15542206,0.051391702,0.1554687,0.021045279,0.13320722,8.385790093451138,1.31361454338823,7.012656088535546e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.15627868,0.021157604,0.15600282,0.021161584,0.13023765,0.15625767,0.054290667,0.15630007,0.021157276,0.12715596,-4.133848959341011,1.3091671362521442,1.1662092019566932e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.15967552,0.021616565,0.15950115,0.021620434,0.12862986,0.15964888,0.062601216,0.15967396,0.021616135,0.10541628,7.414214805063535,1.3171167237737684,2.3931667972003766e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.16247413,0.022001116,0.16234617,0.022003472,0.1256313,0.1624985,0.062564865,0.16250885,0.022000743,0.09597078,-1.713533715300388,1.3152683012404578,1.2075567222413515e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.15811396,0.021410555,0.15753342,0.021412168,0.12515283,0.15809621,0.04710866,0.1581208,0.021409975,0.13164145,4.106821395511023,1.3196921931326542,3.4549258726910167e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.15501527,0.020994065,0.1545799,0.020996194,0.11733993,0.15504915,0.06040386,0.15505216,0.02099354,0.13957596,-6.620562090446692,1.3125364977150353,2.2019642371531385e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.1559478,0.021120396,0.15552929,0.021122275,0.11310983,0.15597713,0.055259697,0.1559954,0.02111984,0.14481829,-0.35919443636207005,1.3121503750225691,9.110787754199403e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.16337034,0.022166774,0.16371945,0.022168359,0.082361884,0.16371547,0.043982822,0.16376245,0.022166414,0.15258597,-9.294667085125054,1.3021618402957413,4.174371297829006e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.16318884,0.02212971,0.16345662,0.022131268,0.081180215,0.16344786,0.04423486,0.1634946,0.022129403,0.15460663,28.826060278190116,1.332904015316482,2.911032448291511e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.16168118,0.021887507,0.16115034,0.021887835,0.09824737,0.16159497,0.028578028,0.16170694,0.021887245,0.16137853,0.6730153343281625,1.3336387121563638,2.111001763144762e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.17001958,0.023282513,0.1719907,0.023282902,0.043023486,0.1718306,0.03404618,0.17198083,0.023281522,0.16726165,1.0966511919072015,1.334836530733972,6.408472887301473e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.17079404,0.023434602,0.1731085,0.023434598,0.038038015,0.17286134,0.031233348,0.17310053,0.023433309,0.1705618,-6.961655448616634,1.327225824749372,1.039168409469442e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.17124861,0.0234556,0.17325604,0.023455398,0.036879104,0.1730145,0.030467037,0.17326339,0.023454228,0.17150606,-3.468887969513655,1.3234551468654236,3.161408483472987e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.17287323,0.023590852,0.17419982,0.023589902,0.033333253,0.17384763,0.026644818,0.17428051,0.023589205,0.17405075,-14.074460901096273,1.3081996859981737,9.516476652721808e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.17398787,0.023666637,0.17468323,0.023665147,0.031222159,0.17436533,0.025081452,0.17484768,0.023664868,0.17481565,1.437289670491785,1.3097396220306272,3.827002924570824e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.17425035,0.023662344,0.17465961,0.023660684,0.03120933,0.17405915,0.025257038,0.1748028,0.023660297,0.17477845,-4.439402170041769,1.3049775737749085,6.456901330827235e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.17551903,0.023826651,0.17559369,0.023823526,0.028950373,0.17218241,0.024252959,0.17600106,0.023823252,0.1760271,19.820268467181737,1.3261610347543271,7.576886033556103e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17471397,0.023856014,0.17600839,0.023849545,0.02624621,0.17403032,0.025065701,0.17617984,0.023849068,0.17620106,35.30441335923054,1.3645061103905856,3.589682949417517e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.17382139,0.023838738,0.17601952,0.023835385,0.026958019,0.17407207,0.025502676,0.17606176,0.023834664,0.17605573,9.68520172194165,1.3753296295797377,3.922637604135471e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.15915792,0.023695368,0.17494228,0.023697136,0.034884293,0.1748928,0.036937334,0.17506748,0.023693418,0.17303196,18.150869739987566,1.395774698339809,3.02432283135669e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.16221356,0.023738319,0.1751998,0.023739053,0.030487392,0.17516787,0.035666276,0.1753801,0.023735512,0.17467214,14.913503677620609,1.4128229301963369,6.617655250973739e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.16235852,0.023834895,0.17593119,0.023835668,0.031243011,0.17581104,0.031395834,0.17609873,0.023832718,0.1756585,-12.066514168935557,1.3988607287996038,1.1164155096210213e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.15479733,0.024049237,0.1775617,0.024050796,0.031853054,0.17734933,0.031819623,0.17768027,0.024046902,0.17679183,2.4206948666300936,1.4016340416459065,1.6997879280787805e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.15672043,0.023993203,0.17708099,0.023994867,0.0336185,0.17677148,0.029908076,0.17726448,0.023990737,0.17665721,-13.540592777341521,1.386090261317662,9.926344374917989e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.16339551,0.02374014,0.17514278,0.023741469,0.035531186,0.17491373,0.029489687,0.1753953,0.023737818,0.17491248,-7.076161819144445,1.3780573383160042,8.110606146780995e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.16702183,0.023619564,0.1742002,0.02362001,0.036461323,0.17403546,0.02870512,0.17450702,0.023617474,0.17421198,13.139220980592642,1.3928866584569224,1.0271435467629322e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.16873783,0.02356125,0.1739022,0.023561938,0.038214587,0.17362887,0.026847592,0.17408513,0.023560256,0.17390032,7.326509896174417,1.4012445600846324,8.901460401586481e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.1695585,0.023601403,0.17422704,0.02360173,0.03631725,0.17397577,0.026496666,0.17438287,0.023600493,0.17423828,-0.7435255056041601,1.4003912750150076,6.061383842134245e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.17121139,0.023596726,0.17424089,0.023596987,0.03455908,0.1739398,0.026693238,0.17434844,0.023595829,0.17421766,8.578705755938996,1.4102303779564802,2.945132734836637e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.17127371,0.02349806,0.17351155,0.02349846,0.037169702,0.17327099,0.027207166,0.17362043,0.023497317,0.17345262,10.717141824353728,1.4226084606473661,4.6655792314193366e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.1710834,0.023414005,0.172849,0.023414573,0.041171458,0.17258678,0.026158124,0.17300162,0.023413485,0.17290756,0.47570573472161076,1.423162713721071,5.156590736454444e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.17104368,0.023474582,0.17335206,0.023475194,0.039306264,0.1729982,0.026102047,0.17344876,0.023474075,0.1733251,5.320124633533673,1.4293636989878964,6.504265051636879e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.17087208,0.023410633,0.17290075,0.023411348,0.04129852,0.17259373,0.026298925,0.17297716,0.023410257,0.1728266,-5.151385445869253,1.4233332294090102,6.025944047798095e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.1709897,0.023398902,0.17282379,0.023399657,0.041457556,0.17251182,0.026402872,0.1728904,0.023398533,0.1727268,10.724452186454831,1.435834842156094,3.759716714493121e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.17086002,0.02339159,0.17279468,0.023392394,0.041449815,0.17249824,0.026781587,0.17283662,0.02339129,0.17260367,2.704638405505561,1.4390153614501633,2.1822005693976198e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.17098393,0.023436546,0.17314483,0.023437407,0.039571017,0.17284703,0.02710941,0.17316896,0.023436274,0.17286462,-3.140130047380499,1.4353145462371153,4.980287347153709e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.17153972,0.02346579,0.17332146,0.023466434,0.03936077,0.17294826,0.025761442,0.17338558,0.023465449,0.1732851,6.399472825249376,1.4428372787795638,5.913360594328333e-07
