date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.16858073,0.022839183,0.16871527,0.02285718,0.12645425,0.16865864,0.104395926,0.16860618,0.022838445,0.026054215,-15.134893,-8.857192,-1.9797674,1.3154778,5.925569,9.216158,10.905649,16.677397,23.758863,23.758863,-19.007021229031878,1.251457730851772,1.2625769932543e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.17673506,0.02395978,0.17702083,0.023968697,0.104799986,0.17695712,0.086522564,0.17695417,0.023959119,0.029122707,-15.123903,-8.922304,-1.9104018,1.5015044,5.9393334,9.240494,10.750617,16.649986,23.485298,23.485298,3.9412497949719905,1.255497294754422,3.879370352704871e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.18033111,0.024635002,0.18202506,0.024641216,0.06625967,0.18199873,0.10859395,0.18197086,0.024634529,0.024909845,-14.9090395,-9.360404,-1.8743042,1.7282898,6.3489227,9.360129,10.672994,16.875036,23.252369,23.252369,4.034003328364258,1.2596452720400828,4.216000545201285e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.18040662,0.024663677,0.18223652,0.024670968,0.065650895,0.182205,0.1083515,0.1821624,0.024663145,0.024989232,-14.910248,-9.518436,-1.8295919,1.7319256,6.4879355,9.376133,10.64231,16.862385,23.199242,23.199242,-27.47130764892279,1.2313044835087772,4.531047380248912e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.18245892,0.02496667,0.18447459,0.024974434,0.06553346,0.18443328,0.09830101,0.18440989,0.024966052,0.025481576,-14.672333,-9.29477,-1.7984267,1.7581816,6.282811,9.197489,10.428269,16.59098,22.827343,22.827343,15.027093764127937,1.246458396633984,1.1329201839891994e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.18148625,0.024966083,0.18447052,0.02497543,0.06451448,0.18442391,0.10012256,0.1843931,0.024965508,0.02568205,-14.635342,-9.402537,-1.8653762,1.7838163,6.4253755,9.28808,10.564771,16.80696,23.048038,23.048038,8.278677277368404,1.254909688038897,7.908285780015274e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.18013053,0.024643874,0.18208942,0.024654413,0.07373827,0.18203814,0.10047483,0.18200849,0.024643328,0.025578812,-14.77753,-9.372445,-1.8722653,1.7356356,6.38614,9.321118,10.628093,16.843155,23.23682,23.23682,8.069886080259806,1.2632036914979374,9.872771429069793e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.17870097,0.024447287,0.18063746,0.02445782,0.07450038,0.18059142,0.10635208,0.18055847,0.024446832,0.025307268,-14.760935,-9.39373,-1.8962852,1.7463615,6.37754,9.362428,10.717758,16.969826,23.336567,23.336567,9.938728452028553,1.2734859506866336,9.63369160895343e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.17786925,0.024324175,0.1797284,0.024334341,0.07352791,0.17968959,0.11158231,0.1796513,0.024323765,0.024968978,-14.827648,-9.503559,-1.8964174,1.7590164,6.452499,9.42132,10.775348,17.090452,23.473732,23.473732,9.25613952036377,1.2831399749591794,8.245369922255342e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.17732711,0.024209099,0.17887765,0.024219004,0.079176374,0.17883521,0.10924727,0.17879471,0.0242087,0.025104877,-14.972712,-9.536317,-1.9354498,1.7285563,6.4447756,9.466666,10.919288,17.221384,23.702005,23.702005,0.3255827880509242,1.2834821275312571,6.175775479045206e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.17827566,0.02437138,0.1800764,0.024380226,0.08036322,0.18003026,0.10225132,0.17999607,0.024370965,0.025884515,-15.052922,-9.704081,-1.9601363,1.759316,6.5708566,9.504492,10.996174,17.294401,23.74905,23.74905,1.729044184546426,1.2852996519445063,7.191401160549418e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.17731479,0.024181163,0.17866942,0.024190208,0.087905996,0.17861837,0.09998716,0.17858599,0.02418071,0.026366225,-15.123569,-9.663428,-1.9707619,1.738232,6.5350547,9.525954,11.033259,17.330395,23.854685,23.854685,-2.664293627697892,1.2824950527042458,7.882237792207094e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.17647542,0.023992809,0.17727387,0.024001341,0.09734109,0.1772193,0.09494383,0.1771901,0.023992307,0.027569937,-15.157107,-9.534287,-1.9698584,1.6900955,6.4041266,9.491558,11.028648,17.249052,23.860191,23.860191,23.530752969641018,1.3072109202472189,1.0603123624691317e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.17412695,0.023649013,0.17473267,0.023657335,0.10510354,0.17468233,0.09794015,0.17463842,0.023648601,0.027821101,-15.405051,-9.798994,-2.0074794,1.6837958,6.574686,9.637607,11.268222,17.522062,24.237087,24.237087,-5.0907121287555235,1.301760769152588,1.116759726116214e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.17406933,0.023685746,0.17500652,0.023696057,0.09968052,0.17495623,0.10366511,0.1749281,0.023685345,0.026626982,-15.318776,-9.738139,-1.975209,1.7262573,6.53541,9.6592245,11.208523,17.562254,24.198547,24.198547,11.151477044733724,1.3136498398609748,1.329884541198066e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.17525017,0.023847105,0.17619744,0.02385666,0.10249771,0.17613553,0.08913222,0.17613463,0.023846736,0.03310186,-15.538895,-10.021316,-2.0162482,1.7819182,6.7156024,9.768468,11.401037,17.856544,24.56131,24.56131,4.514015816930779,1.318506380528494,1.4521332144136418e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.17527476,0.023871653,0.17637922,0.023881175,0.100982286,0.17631458,0.08950263,0.17631026,0.023871286,0.033612207,-15.552568,-10.104197,-2.022723,1.8212001,6.780268,9.8278,11.454795,17.981615,24.642653,24.642653,-3.057544066153304,1.3152046677029656,5.488631690240867e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.17664053,0.02407966,0.17791624,0.024090094,0.097035505,0.17783654,0.08771467,0.17780702,0.024079166,0.032800637,-15.557194,-10.252883,-1.9723058,1.7788568,6.9600296,9.782312,11.359521,17.801373,24.46352,24.46352,3.4802949603753452,1.3189534802966338,6.457905079642966e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.17577146,0.023928951,0.17680137,0.023937985,0.09995699,0.17672609,0.08973672,0.17667858,0.02392848,0.032533437,-15.566585,-10.194618,-1.9765815,1.7902205,6.8869824,9.82405,11.393211,17.836748,24.483702,24.483702,4.660940082654704,1.3239883395459962,5.880300466867939e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.1752778,0.023812028,0.17593409,0.023818577,0.10353547,0.17586842,0.082477435,0.17584859,0.0238116,0.039615955,-15.83908,-10.228097,-1.9726267,1.8082749,6.8519177,9.947517,11.526343,18.048462,24.794336,24.794336,2.0174424872563366,1.3261759483329185,1.0996088938460572e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17292298,0.023470458,0.17339924,0.023476573,0.11035763,0.1733434,0.08094438,0.17333095,0.02347002,0.04528427,-15.831249,-10.053286,-2.0202143,1.777857,6.7011147,9.959138,11.600883,18.124739,24.927652,24.927652,-7.671781486480303,1.3178433258200308,1.246888482636179e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.17376994,0.02357233,0.17414962,0.023577182,0.10733815,0.17409949,0.07666717,0.17409544,0.023571847,0.04915879,-15.866945,-9.982009,-1.9605522,1.8029734,6.63185,9.971971,11.504385,18.039528,24.805534,24.805534,-7.470944538741532,1.3097798250846073,7.100323625256804e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.17266528,0.02341847,0.17300373,0.023423404,0.11188642,0.17297381,0.08190914,0.17296833,0.023418002,0.04433336,-15.667705,-9.814238,-1.991581,1.7742413,6.4784636,9.86429,11.460951,17.90783,24.623198,24.623198,-9.58606911911496,1.2994967456955138,1.0592227636703466e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.16896953,0.02288967,0.16907611,0.022893477,0.11688653,0.1690711,0.0707985,0.16908845,0.022889303,0.06743742,-15.807793,-9.7468815,-1.9865283,1.7229437,6.3023424,9.769429,11.491706,17.813452,24.639977,24.639977,14.579526691650136,1.3150135741063085,2.7218360411869814e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.16372132,0.022169098,0.16372177,0.022172967,0.12608457,0.1637487,0.070465975,0.16376805,0.022168837,0.08197872,-16.097172,-9.886079,-2.0095887,1.6873069,6.3349266,9.88165,11.716535,18.001358,24.977266,24.977266,-15.75365226241467,1.2980469348214387,2.3259514929437544e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.16378254,0.022176897,0.1637831,0.022180196,0.119190566,0.16380525,0.062400565,0.1638361,0.022176575,0.09666816,-16.000235,-9.68288,-1.9531878,1.7173058,6.2329082,9.824004,11.484626,17.846575,24.78512,24.78512,7.5755390387273325,1.3061005017574259,1.7446232263295146e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.1581125,0.021408265,0.15803473,0.021411834,0.1216019,0.15810937,0.050598435,0.15816244,0.021407971,0.13115254,-16.1308,-9.758761,-2.0555577,1.690193,6.266741,9.842303,11.691978,18.047514,25.183681,25.183681,4.3000206059742085,1.3107002225363205,3.628711979110596e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.1574938,0.021323685,0.15732223,0.02132691,0.126801,0.15749191,0.05197662,0.15753825,0.021323405,0.12740222,-16.083147,-9.687521,-2.124407,1.6643926,6.2231297,9.842126,11.788589,18.130344,25.268663,25.268663,-3.8502837129988357,1.3065670794409434,8.347395188628345e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.15694307,0.021249007,0.1567485,0.02125236,0.12626112,0.15693535,0.051178068,0.15698472,0.021248713,0.13119921,-16.029902,-9.666132,-2.1288943,1.6426765,6.226037,9.792481,11.7522135,18.050661,25.193438,25.193438,-1.7871854747116618,1.304654648887206,5.812280203483658e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.15547319,0.021045629,0.1550261,0.02104868,0.1308714,0.15542208,0.05139174,0.15546869,0.021045277,0.13320723,-16.079382,-9.600396,-2.1324422,1.4839739,6.190119,9.676931,11.74336,17.785631,25.059355,25.059355,8.385790861231824,1.3136149773324983,7.012727028976802e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.15627867,0.021157606,0.1560028,0.021161586,0.13023768,0.15625769,0.054290693,0.15630008,0.021157278,0.12715594,-16.049675,-9.689695,-2.1358087,1.5423304,6.326319,9.77969,11.744409,17.888742,25.114323,25.114323,-4.133849178540849,1.3091675684914132,1.1662054425215116e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.1596755,0.02161656,0.1595011,0.021620428,0.12862992,0.15964885,0.062601246,0.1596739,0.02161613,0.105416276,-16.010803,-9.582982,-2.0598352,1.4940885,6.2837443,9.7249155,11.5679245,17.66569,24.885752,24.885752,7.4142146529025,1.3171171584745531,2.3931569342317923e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.16247408,0.022001114,0.16234614,0.022003474,0.12563132,0.16249849,0.06256484,0.16250886,0.02200074,0.0959709,-15.868842,-9.671502,-2.1382942,1.6076607,6.2451463,9.77807,11.765459,17.97903,24.976439,24.976439,-1.713534804124288,1.3152687341566536,1.2075583117901777e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.15811399,0.021410558,0.15753342,0.021412175,0.12515283,0.15809622,0.04710863,0.15812083,0.02140998,0.1316415,-15.781308,-9.689918,-2.220239,1.518615,6.3498654,9.686178,11.783022,17.775192,24.870531,24.870531,4.106822039804063,1.3196926281989958,3.454914148869969e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.15501526,0.020994065,0.15457988,0.020996189,0.11733995,0.15504916,0.060403857,0.15505216,0.02099354,0.13957597,-15.770185,-9.781641,-2.1859434,1.5845087,6.4541297,9.817687,11.83095,18.176907,25.09817,25.09817,-6.620562270809166,1.3125369302273993,2.2019642464052087e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.15594777,0.021120397,0.1555293,0.021122271,0.11310983,0.15597713,0.055259705,0.15599541,0.02111984,0.14481834,-15.671539,-9.826569,-2.1787577,1.5907389,6.470504,9.719176,11.762165,18.073105,24.947872,24.947872,-0.3591945628011885,1.312150807271778,9.110815600588005e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.16337037,0.02216678,0.16371949,0.02216837,0.08236182,0.16371548,0.043982822,0.1637625,0.022166422,0.15258601,-15.608011,-10.395926,-2.2011974,1.8270634,6.7587347,9.731389,11.881396,18.264513,24.812445,24.812445,-9.294668616611958,1.302162267608706,4.174384692657993e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.16318883,0.02212971,0.16345657,0.022131264,0.0811802,0.16344786,0.04423485,0.16349459,0.022129402,0.15460664,-15.677889,-10.382838,-2.1372838,1.8189876,6.7226763,9.706057,11.80212,18.166433,24.705826,24.705826,28.826057398349842,1.3329044496464242,2.911057765144507e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.16168118,0.021887507,0.16115032,0.021887837,0.09824741,0.16159496,0.028578032,0.16170694,0.021887245,0.16137852,-16.4536,-10.810188,-2.2021468,1.787794,6.67224,9.827962,12.308077,18.421114,25.39887,25.39887,0.6730153753086491,1.333639146770445,2.111001913970771e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.17001963,0.023282524,0.1719907,0.023282902,0.043023508,0.17183061,0.034046162,0.17198086,0.023281528,0.16726168,-15.446895,-10.448771,-1.9647902,2.2887316,6.986328,10.30399,11.634491,18.903244,24.812603,24.812603,1.0966508163587356,1.3348369653282122,6.408476850643361e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.17079403,0.0234346,0.17310849,0.023434594,0.038037978,0.17286132,0.031233337,0.17310056,0.023433307,0.17056184,-15.341054,-10.624593,-1.9618742,2.4361763,7.0031414,10.31348,11.673633,19.076715,24.779728,24.779728,-6.9616556712097815,1.327226256622383,1.0391741346773074e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.17124861,0.0234556,0.17325604,0.023455398,0.036879096,0.17301449,0.030467043,0.17326339,0.023454228,0.17150606,-15.318082,-10.60877,-1.9249448,2.473914,6.933147,10.273725,11.584729,19.01659,24.686518,24.686518,-3.4688879119227387,1.323455577574075,3.1613894361727394e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.1728732,0.023590857,0.17419983,0.023589903,0.033333253,0.17384765,0.026644815,0.17428051,0.023589205,0.17405073,-15.638472,-10.725461,-1.886314,2.6403515,6.817159,10.383926,11.657784,19.323277,25.02593,25.02593,-14.07446062031422,1.3082001120463915,9.516460648356183e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.17398788,0.023666637,0.17468323,0.023665149,0.031222153,0.17436536,0.025081452,0.17484768,0.023664871,0.17481565,-15.914923,-10.744423,-1.706215,2.9262938,6.5561438,10.519289,11.451138,19.296732,24.868567,24.868567,1.4372895776065753,1.3097400484808452,3.827014871848066e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.17425036,0.023662344,0.17465958,0.023660682,0.031209337,0.17405915,0.025257038,0.1748028,0.023660297,0.17477843,-15.933548,-10.912595,-1.7078416,2.7808995,6.628013,10.316252,11.525375,19.212736,24.873037,24.873037,-4.439402217900586,1.3049779986232701,6.45692262853901e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.175519,0.023826651,0.1755937,0.023823526,0.028950373,0.17218243,0.02425296,0.17600107,0.023823252,0.1760271,-16.660086,-11.669589,-1.4765431,3.0079594,6.575516,10.623335,11.993305,19.899294,25.350739,25.350739,19.820267980985683,1.3261614659795384,7.576880059961058e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17471397,0.023856014,0.17600839,0.023849547,0.02624621,0.17403032,0.025065703,0.17617984,0.023849068,0.17620106,-17.432703,-11.821614,-1.2500937,3.1343415,6.6803813,11.4664955,12.454911,20.89093,25.871035,25.871035,35.30441347751891,1.364506554212867,3.589695780749401e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.17382139,0.023838738,0.17601953,0.02383538,0.02695802,0.17407207,0.025502674,0.17606178,0.02383466,0.17605568,-17.166962,-12.391716,-1.3934777,2.9098153,7.300398,11.426245,12.658976,20.911936,26.073591,26.073591,9.685202157286941,1.3753300774090131,3.9226688904109735e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.15915795,0.023695372,0.17494231,0.023697136,0.034884278,0.17489277,0.036937315,0.17506748,0.023693418,0.17303196,-15.233283,-11.059062,-1.3755307,3.0312538,7.3403773,11.2161255,10.967959,19.531128,24.603552,24.603552,18.150871398605023,1.395775154694586,3.024318565325943e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.16221356,0.023738319,0.1751998,0.023739053,0.03048737,0.17516787,0.03566625,0.1753801,0.023735512,0.17467214,-15.578153,-11.241782,-1.2744057,3.173795,7.365801,11.478997,11.021561,20.055643,25.138248,25.138248,14.913503111528321,1.4128233914779862,6.617675916762503e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.16235855,0.023834893,0.1759312,0.023835666,0.031243015,0.17581101,0.031395826,0.17609872,0.023832716,0.1756585,-15.863609,-11.557998,-1.3726099,3.2023113,7.6033707,11.615863,11.346433,20.373077,25.597578,25.597578,-12.06651579116162,1.3988611836455607,1.1164112052260099e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.15479739,0.024049232,0.17756167,0.02405079,0.031853043,0.17734928,0.031819604,0.17768027,0.024046896,0.17679179,-15.561638,-11.508363,-1.3901857,3.1488059,7.6386657,11.452575,11.246959,20.067707,25.182392,25.182392,2.420695462245537,1.4016344980759967,1.6997799359333727e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.15672047,0.0239932,0.17708099,0.023994865,0.033618502,0.17677146,0.029908078,0.17726447,0.023990735,0.17665717,-15.646916,-11.674705,-1.4294851,3.0592291,7.7705317,11.429662,11.399079,20.005129,25.17528,25.17528,-13.540594971285973,1.3860907101675375,9.926343860156517e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.16339552,0.023740137,0.17514282,0.023741465,0.035531186,0.17491375,0.029489681,0.17539527,0.023737812,0.17491245,-15.620774,-11.4983835,-1.4907109,2.9347436,7.61939,11.23415,11.3983965,19.770645,25.084663,25.084663,-7.076162864111855,1.3780577833783665,8.110568331061104e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.16702186,0.023619562,0.17420022,0.023620008,0.03646132,0.17403546,0.028705126,0.174507,0.023617478,0.17421198,-15.840678,-11.62206,-1.2691935,3.116726,7.46547,11.378502,11.255601,19.747732,24.895428,24.895428,13.139222517946857,1.3928871100437203,1.0271432279949076e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.16873784,0.023561241,0.17390217,0.023561928,0.038214605,0.17362884,0.02684759,0.1740851,0.023560252,0.17390032,-16.134602,-11.88542,-1.454703,3.0418541,7.5301523,11.28696,11.679569,19.929794,25.396675,25.396675,7.326509597212279,1.401245014040091,8.901444624411203e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.16955851,0.023601407,0.17422704,0.023601735,0.036317263,0.17397578,0.02649667,0.17438285,0.02360049,0.1742383,-16.365177,-11.970019,-1.4727106,3.1229234,7.567537,11.430629,11.794426,20.222755,25.736946,25.736946,-0.7435253273641911,1.4003917288985828,6.061430935252406e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.17121142,0.023596736,0.17424089,0.023596987,0.034559056,0.1739398,0.026693232,0.17434844,0.023595829,0.17421763,-16.577284,-11.997792,-1.3956552,3.0442235,7.5575995,11.38183,11.704644,20.031635,25.724827,25.724827,8.578704616250624,1.4102308337218927,2.945181505862553e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.17127372,0.023498056,0.17351156,0.023498464,0.037169695,0.17327099,0.027207166,0.17362042,0.023497317,0.17345265,-16.648918,-11.957306,-1.4528452,2.939718,7.5685916,11.369031,11.821763,20.038933,25.845743,25.845743,10.717142017875691,1.422608920636704,4.6655440057266736e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.1710834,0.023414006,0.172849,0.02341457,0.04117145,0.1725868,0.026158126,0.1730016,0.023413487,0.17290759,-16.98989,-12.206471,-1.5085893,2.8466973,7.6263165,11.436422,12.163652,20.199242,26.226023,26.226023,0.47570541422781776,1.4231631735162091,5.156568764490209e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.17104371,0.023474574,0.17335206,0.023475196,0.03930626,0.1729982,0.026102051,0.17344874,0.023474075,0.17332512,-17.011868,-12.3764925,-1.5205404,2.8301551,7.76006,11.4014015,12.213219,20.201412,26.202374,26.202374,5.32012441471455,1.4293641605313987,6.504235515101118e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.17087205,0.023410635,0.17290077,0.023411347,0.041298527,0.17259371,0.026298929,0.1729771,0.023410259,0.17282662,-17.075462,-12.345144,-1.6251581,2.7557259,7.77275,11.382968,12.372189,20.247837,26.399115,26.399115,-5.151384961196635,1.4233336895726476,6.025945734531438e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.1709897,0.023398899,0.17282376,0.023399657,0.041457564,0.17251182,0.026402868,0.17289041,0.023398533,0.1727268,-17.051159,-12.2873,-1.6446985,2.7016873,7.7306337,11.28958,12.348292,20.110659,26.328203,26.328203,10.724452024793166,1.435835306173052,3.759725697373165e-07
