date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.108253516,0.028038137,0.027985934,0.18582731,0.027986694,0.0325436,0.027984716,0.20676908,0.20654799,0.14806306,-18.702698,-6.945383,-4.177152,-0.89702266,2.9587317,5.0593514,9.464421,11.594109,15.1595545,2.9587317,16.18394310746537,1.1978498857084001,1.8226616959469735e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.11881412,0.028656187,0.028616335,0.17644346,0.028617809,0.03335219,0.02861521,0.21142124,0.21124454,0.13421883,-18.484354,-7.011504,-4.201106,-0.960811,2.9070733,5.1202574,9.334977,11.136882,15.126548,2.9070733,-0.6705759509549455,1.1971920238523721,2.398923521876618e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.11398071,0.028375464,0.028330976,0.18106438,0.028332343,0.033537235,0.028329985,0.20931952,0.20913279,0.13959652,-18.191423,-7.101985,-4.207578,-1.1515126,2.8183935,5.1281414,9.111696,10.710183,14.786411,2.8183935,20.03917553057676,1.216840460469722,1.201963505644293e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.12274851,0.028241511,0.028206017,0.1780098,0.028207283,0.032857087,0.02820523,0.2083979,0.20822091,0.13690582,-18.154814,-7.2225575,-4.186719,-1.1810682,2.7150106,5.1762557,9.069997,10.634714,14.905281,2.7150106,4.307171101576465,1.221132958476736,1.1089818935023854e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.12206093,0.02850617,0.028478479,0.18797919,0.028479084,0.034497786,0.02847786,0.21042095,0.21034075,0.12075879,-18.349436,-7.3569126,-4.3670545,-1.3748055,2.745078,5.319794,9.053785,10.516495,14.763951,2.745078,12.49795164318137,1.2336322710606322,1.990201686563969e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.12877955,0.0294188,0.029398609,0.18196674,0.029399294,0.034745056,0.029398127,0.21721962,0.21715051,0.10252362,-18.156746,-7.47984,-4.305239,-1.4236405,2.663324,5.3384175,8.866701,10.297982,14.787636,2.663324,-3.006840497432154,1.2305943222714724,2.3687950869125453e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.13296333,0.029429467,0.02940623,0.17879134,0.02940697,0.03479463,0.029405784,0.21727358,0.21716996,0.10135878,-18.146107,-7.448925,-4.2122946,-1.3740494,2.6484182,5.263576,8.879511,10.481474,14.883252,2.6484182,8.347996287216622,1.2390079150916133,4.243869537328093e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.14056621,0.029386746,0.029366374,0.17564175,0.029367018,0.033986494,0.029365957,0.21697782,0.21687624,0.098465405,-18.190205,-7.4255733,-4.203472,-1.3289312,2.623392,5.2919555,8.916428,10.556682,15.012688,2.623392,-12.676364685831526,1.2261445930765986,9.038470219672676e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.14594018,0.029648699,0.029627113,0.17333822,0.029627783,0.034238275,0.029626654,0.2189013,0.21877716,0.09027459,-18.067312,-7.33665,-4.130094,-1.2951012,2.597831,5.2305284,8.852821,10.629064,14.936753,2.597831,17.630676435569704,1.2438495550616575,1.0091239831825452e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.14889862,0.029844029,0.029827362,0.16655506,0.029828137,0.03421962,0.029826928,0.22038096,0.22028127,0.09033805,-18.156324,-7.4209046,-4.230954,-1.3398442,2.6012497,5.307702,8.908916,10.4756975,15.011008,2.6012497,-1.4960992763008376,1.2423254580762728,9.807088130441851e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.15732536,0.029892689,0.02987513,0.16769937,0.029875875,0.034171414,0.029874733,0.22073247,0.22061767,0.079935335,-18.161882,-7.503902,-4.2534943,-1.3501234,2.6457562,5.3159986,8.833563,10.370759,15.066956,2.6457562,-3.9747301454829227,1.2382813070126228,9.524611239201675e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.1467171,0.03287307,0.032860685,0.13761936,0.032862347,0.03629451,0.032859847,0.24277307,0.24275671,0.06238326,-18.30723,-7.249794,-4.415324,-1.1173718,2.790342,5.341543,8.884864,10.298407,15.180824,2.790342,-8.26519647072039,1.2298991298721806,5.55683418863949e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.14754802,0.03300839,0.032994255,0.1378017,0.032995947,0.036293693,0.03299336,0.24375182,0.24373311,0.058879737,-18.230564,-7.2284255,-4.349192,-1.0698267,2.7418506,5.2608414,8.829873,10.415139,15.19184,2.7418506,0.5300560813075685,1.2304330492113973,3.9114461371089516e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.1585958,0.03379863,0.033789836,0.11429675,0.033792317,0.03652485,0.03378831,0.24958585,0.24962933,0.05619829,-18.333735,-6.9350915,-4.3695717,-0.8825706,2.8412297,5.3511796,9.009432,10.4830675,15.312963,2.8412297,14.73160247219864,1.2452784632569647,2.739253521889847e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.16113979,0.0342243,0.0342175,0.10740035,0.034220524,0.036490943,0.034215573,0.2527344,0.25279757,0.052559175,-18.678608,-6.9447227,-4.5347,-0.7575009,2.889857,5.475437,9.187307,10.5965185,15.651748,2.889857,-11.08105084643277,1.2339770758947057,1.098521780135621e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.12522183,0.035408765,0.03539666,0.12547183,0.03539824,0.03791158,0.035395447,0.26149637,0.26151252,0.04678673,-18.895288,-7.1833854,-4.4637566,-0.7952167,2.8137152,5.327928,9.062459,11.167557,15.794422,2.8137152,-1.17641831956702,1.2327881543238552,4.408266228216698e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.07914978,0.03854271,0.03853892,0.11147982,0.0385398,0.039288826,0.038537927,0.28473452,0.2847462,0.046441488,-19.209743,-7.0188465,-4.6252427,-0.73970836,3.040704,5.3774095,9.101021,11.259315,15.728835,3.040704,1.3046511532544942,1.2341054012421655,5.9398444758566865e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.08974593,0.03774544,0.037741717,0.11609807,0.03774272,0.038596604,0.037740134,0.27883777,0.27885085,0.046900854,-19.194689,-6.98455,-4.6275463,-0.71102667,3.050084,5.4005566,9.177489,11.175923,15.773419,3.050084,-20.018525432239386,1.2138720102832545,1.2907061157637127e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.086517975,0.03772493,0.037718844,0.119632795,0.0377196,0.038659886,0.03771736,0.27866337,0.27867496,0.046970263,-18.986877,-6.947537,-4.4720817,-0.7160864,2.9978933,5.2197347,9.060331,11.323905,15.611205,2.9978933,15.303434144273284,1.229086105589517,6.785870175970249e-07
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.1109976,0.034999307,0.03499333,0.14910065,0.03499322,0.036094658,0.034991384,0.25853273,0.25853837,0.046758816,-18.776907,-7.017628,-4.3892465,-0.89035034,2.8795235,5.1916637,8.958807,11.095237,15.398386,2.8795235,8.118385039680115,1.2372582548541333,5.693425916648395e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.122577146,0.034257215,0.03424981,0.15050401,0.03425002,0.035693612,0.034247767,0.25303558,0.25304207,0.048142783,-18.846003,-7.0873394,-4.4030128,-0.8864384,2.889186,5.2328563,9.038447,11.086438,15.532827,2.889186,5.631409979364275,1.242964650008463,1.4260968011887693e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.1225992,0.034403387,0.034396563,0.14683954,0.034397006,0.03586879,0.034394603,0.25412217,0.2541296,0.04884919,-18.652777,-7.1038795,-4.443624,-0.9443618,2.8238451,5.2425184,8.93066,10.777193,15.365624,2.8238451,11.936701224485374,1.255116081343228,5.498125225022899e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.12244602,0.034756765,0.034751527,0.13932243,0.03475213,0.036057368,0.034749474,0.2567419,0.25675368,0.04966873,-18.8031,-7.134917,-4.5159044,-0.90522724,2.8593602,5.2982674,9.03254,10.78634,15.519296,2.8593602,9.21723179741106,1.2645908527227518,7.995878689124371e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.12603937,0.035087705,0.035082996,0.12919484,0.03508397,0.036523264,0.03508103,0.25918913,0.25920463,0.049513076,-18.8187,-7.1628375,-4.5515637,-0.93185437,2.8391862,5.347921,9.07762,10.73473,15.556993,2.8391862,4.441731570023432,1.269191158303179,9.53227274748933e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.1316584,0.034896262,0.034892596,0.12765065,0.034893326,0.03604157,0.034890402,0.25777486,0.25779656,0.049505364,-18.8755,-7.114431,-4.4945383,-0.8633794,2.8083057,5.365517,9.154349,10.943437,15.674323,2.8083057,-2.2196855914264004,1.2668838648331942,5.90481939151518e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.13746013,0.034866083,0.03486229,0.1226373,0.03486314,0.036021523,0.034860067,0.25753912,0.25757092,0.049319487,-18.843676,-7.040241,-4.443774,-0.8164328,2.8156796,5.3593163,9.182237,11.008511,15.703364,2.8156796,-3.130488476045265,1.2636357359721393,8.83386731562201e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.14127421,0.035240628,0.03523626,0.11147474,0.03523758,0.036569364,0.035234224,0.26028365,0.26033232,0.04911707,-18.83876,-7.0074763,-4.4348893,-0.7575431,2.8056662,5.3368173,9.2182665,11.069695,15.773113,2.8056662,17.154393792535682,1.2813891389411702,1.087295866932168e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.15277053,0.035009716,0.03500683,0.10277023,0.035009015,0.036232732,0.035004526,0.25857008,0.25863776,0.05098866,-18.938892,-6.9874825,-4.524484,-0.69856596,2.8085883,5.452637,9.376282,10.977825,15.936489,2.8085883,-1.843163269087916,1.2794548151129108,1.3468306257355596e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.14888358,0.034476276,0.03447253,0.116063654,0.034473732,0.03572679,0.03447071,0.25465268,0.2546917,0.05208835,-18.790972,-7.0635023,-4.456218,-0.8633824,2.7753773,5.400875,9.215538,10.861199,15.708869,2.7753773,10.95219870127941,1.2909313453049054,1.644985408155819e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.1616586,0.033451945,0.033448614,0.11945932,0.033449512,0.034569383,0.03344712,0.24708699,0.24712172,0.056306828,-18.779375,-7.0977154,-4.342513,-0.893713,2.706255,5.39378,9.300299,11.021659,15.778188,2.706255,4.575852688998601,1.2957692745987024,2.193762420992196e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.16431211,0.03313541,0.033132304,0.12236014,0.03313305,0.03419305,0.033130836,0.24475653,0.24478558,0.057060964,-18.767578,-7.0896173,-4.343029,-0.93307084,2.6931581,5.400117,9.30333,10.990029,15.737075,2.6931581,-4.232795779232867,1.2912772789259908,5.332724594745663e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.17379165,0.032648236,0.0326459,0.124033175,0.03264668,0.03357108,0.03264374,0.24113849,0.24118419,0.05569699,-18.942327,-6.9465613,-4.312612,-0.7924964,2.801947,5.4325495,9.484828,11.217242,15.931834,2.801947,0.39850826982925674,1.2916987241956834,1.0258765883947065e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.17340897,0.033015464,0.033013087,0.11851706,0.033014085,0.033978514,0.033010896,0.24384551,0.24390012,0.054296304,-18.90159,-6.931241,-4.353909,-0.76978105,2.7671232,5.4272423,9.454558,11.143331,15.921257,2.7671232,6.975797949800149,1.2990784369819273,7.665485712120952e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17106599,0.0335672,0.03356446,0.10998508,0.03356541,0.0345213,0.03356272,0.24790587,0.24797429,0.054287754,-19.027592,-6.979135,-4.316069,-0.7886968,2.8004637,5.4751363,9.511496,11.336947,16.066168,2.8004637,2.1915324238479115,1.3014101098040138,1.0013251059710557e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17293836,0.03374607,0.033743188,0.10432047,0.033744287,0.034774836,0.03374161,0.24921629,0.24929829,0.054476604,-18.89458,-6.9488482,-4.3158565,-0.8294846,2.765638,5.4719496,9.447371,11.196849,15.950286,2.765638,-4.579004654209083,1.2965295504675458,5.818446618752419e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.16159381,0.034587458,0.0345837,0.10117256,0.0345846,0.035630282,0.03458232,0.2554169,0.25550604,0.052342307,-19.083347,-6.9655356,-4.2886915,-0.77092427,2.8018448,5.432415,9.480526,11.551926,16.129725,2.8018448,-5.845840281448686,1.2903220937335478,1.70774294365851e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.15531343,0.03542024,0.035416994,0.09038894,0.03541835,0.03645316,0.035415366,0.26154,0.26166782,0.052965693,-18.874529,-6.8878365,-4.3254375,-0.7036848,2.7402997,5.3889074,9.3737545,11.339069,15.988482,2.7402997,-10.744013264510599,1.2789680907109726,1.5827566417343357e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.14618918,0.03622057,0.036216386,0.08132758,0.036218613,0.037460808,0.0362149,0.267419,0.2675673,0.055165656,-18.717873,-6.961894,-4.3303823,-0.63939476,2.662797,5.3832574,9.293222,11.256841,16.00727,2.662797,12.64776752632201,1.2922163225577346,1.511372371248198e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.15760793,0.035454832,0.03545053,0.08167368,0.03545315,0.036871966,0.035449356,0.26179028,0.2619081,0.058340188,-18.71597,-7.0860415,-4.440827,-0.68341595,2.607596,5.5264583,9.340139,10.996271,16.07762,2.607596,-16.67814086550544,1.2745654086704918,1.6687425315299367e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.15172254,0.034940805,0.03493427,0.0987064,0.03493599,0.036238518,0.034933154,0.25799876,0.25807622,0.057513304,-18.760616,-7.078391,-4.2545443,-0.6332417,2.6628923,5.363211,9.284805,11.428426,16.150543,2.6628923,8.020090522144113,1.282937341474694,1.7598343671891136e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.1700263,0.033700895,0.033695407,0.10016741,0.033696745,0.035097733,0.033694595,0.24885054,0.24890848,0.062161807,-18.584562,-7.1169024,-4.144424,-0.7212677,2.5484266,5.352694,9.282462,11.36817,16.044699,2.5484266,5.501449622840979,1.2887178616658361,2.586982968098594e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.1666736,0.034526523,0.034522228,0.08775913,0.03452389,0.035956938,0.034521338,0.25494123,0.25504258,0.061532535,-18.499105,-7.0815077,-4.203038,-0.71056753,2.5147579,5.3763037,9.239034,11.187272,15.975492,2.5147579,-6.340053974836594,1.282026182057894,1.6576886539319718e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.16763976,0.03448426,0.034479827,0.087015696,0.0344817,0.03595685,0.03447886,0.25461012,0.25472587,0.062126946,-18.402325,-7.023465,-4.159213,-0.6711463,2.5027673,5.3429375,9.21754,11.162959,15.934754,2.5027673,-2.7571102567310812,1.2791312700710393,3.8741001859231226e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.1649125,0.035423815,0.035419997,0.07067421,0.03542496,0.037322123,0.03541849,0.26145127,0.2616809,0.06227172,-18.433723,-6.9001036,-4.2602806,-0.47183192,2.5570679,5.4802995,9.328274,11.034935,16.115896,2.5570679,6.822163464966473,1.2862782337217968,1.851268125427004e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.17113918,0.034668643,0.03466469,0.0788166,0.034668073,0.036435433,0.034663476,0.25590762,0.25610125,0.062935084,-18.429537,-6.934101,-4.1802616,-0.53304684,2.5420864,5.4520297,9.314118,11.072848,16.090052,2.5420864,-0.07326138292179876,1.2862010555709167,2.241123817036217e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.16132605,0.035470452,0.035466295,0.07531914,0.035471283,0.037334953,0.03546467,0.26179785,0.2620251,0.0603242,-18.762253,-6.9177637,-4.283212,-0.4244187,2.7037547,5.5152,9.471551,11.258022,16.369022,2.7037547,8.558522980117452,1.2952166012639184,1.6379862160083723e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.14360593,0.037155136,0.03715307,0.06266779,0.03715858,0.03849547,0.03715111,0.27423286,0.27450007,0.057879988,-18.592981,-6.848891,-4.4597735,-0.45262426,2.5535798,5.468231,9.350649,10.960355,16.126614,2.5535798,-0.7093170236812104,1.2944641694992738,3.239548348593699e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.16429345,0.03606806,0.036067843,0.05974692,0.036076862,0.0372107,0.036064547,0.2658836,0.2664732,0.06211487,-18.556562,-6.543442,-4.3069234,-0.13469684,2.5302885,5.42199,9.549922,11.245725,16.372995,2.5302885,4.193170179965456,1.298909631050935,2.391071331023757e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.15954961,0.036415298,0.036414843,0.056906562,0.036421772,0.037476204,0.036412586,0.2686211,0.26904497,0.06273713,-17.897625,-6.738844,-4.130057,-0.35503542,2.3041043,5.333412,9.062204,10.637946,15.960855,2.3041043,-10.239278831644757,1.2880170037868568,7.445811633664125e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.15603833,0.03671182,0.03671168,0.053610224,0.03672074,0.037765887,0.036709122,0.27067629,0.2712338,0.0638221,-17.827297,-6.696051,-4.1612735,-0.251531,2.2640347,5.25675,9.066073,10.625377,15.950179,2.2640347,-3.3459261545120005,1.2844874298471134,6.569805316468107e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.149092,0.03718017,0.037179787,0.053680114,0.03718589,0.03786268,0.03717796,0.27430305,0.27469406,0.061644305,-17.763575,-6.889756,-4.418133,-0.33766246,2.0505924,5.278372,8.982885,10.323983,15.733949,2.0505924,-3.8878500107800757,1.280397426187836,9.279149086540616e-07
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.15017283,0.03710837,0.037107535,0.055619087,0.037112806,0.037858453,0.03710592,0.2738507,0.27415583,0.0599085,-17.760773,-7.0017643,-4.394361,-0.40905118,2.0935142,5.279192,8.924764,10.328235,15.700182,2.0935142,29.55039679252013,1.3113853475604582,3.6391605622693657e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.17044234,0.03599477,0.0359952,0.04219212,0.036013816,0.037007928,0.03599339,0.26546177,0.2659334,0.07496528,-18.270275,-6.9892106,-4.786278,0.083762996,1.9951439,5.5772386,9.592017,10.482122,16.671251,1.9951439,-1.1589907856327224,1.3101405617011328,3.66489893375571e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.17464152,0.03208289,0.03207862,0.13459925,0.032078743,0.03271492,0.03207817,0.23699637,0.23695311,0.055776298,-18.129587,-6.9897046,-4.0411415,-1.0218796,2.0314367,5.199415,8.9325075,11.203241,15.59068,2.0314367,2.450433271847172,1.3127698917774546,9.375544684220283e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.17983831,0.032574475,0.032571316,0.11911607,0.0325714,0.033153027,0.032570828,0.24063052,0.24058184,0.0563922,-18.140144,-6.85579,-4.095283,-1.0119414,1.9067217,5.1492066,9.018536,11.305092,15.548056,1.9067217,-6.134408495485493,1.3061744234918387,1.461831693294579e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.18077186,0.03257995,0.03257678,0.115964785,0.032576952,0.033164497,0.03257627,0.24066617,0.2406144,0.058508318,-18.04434,-6.832609,-4.1062117,-0.9469238,1.909951,5.168672,8.992386,11.187515,15.527429,1.909951,-4.624765607959187,1.3012270438425668,5.798074394442254e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.18504834,0.03187559,0.031872284,0.121938124,0.03187237,0.03243185,0.03187186,0.23546472,0.23534638,0.062278405,-18.036762,-6.7257504,-4.014511,-0.973014,1.9798206,5.189128,9.057042,11.393587,15.450095,1.9798206,-9.00936238681723,1.2916257121591068,1.5787477365741905e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.18057473,0.031080185,0.031075334,0.14192858,0.031075317,0.031541444,0.031074964,0.22958475,0.22929238,0.06277236,-18.382797,-6.7086496,-3.8892477,-0.78185165,2.0380938,5.0967317,9.21093,12.208431,15.891069,2.0380938,5.792333449145962,1.2977530887490465,2.0562016884966337e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.1848097,0.0326689,0.032665253,0.10579549,0.032665536,0.03323805,0.03266466,0.2413078,0.24104781,0.06313682,-18.627377,-6.842694,-4.1258154,-0.7978768,2.0006473,5.209245,9.442474,12.050798,16.18543,2.0006473,-5.11429563646458,1.2923173041798428,3.6162244199625076e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.1950173,0.033497993,0.033495493,0.072134934,0.03349591,0.03399061,0.033494316,0.24740514,0.2466491,0.07081916,-18.847961,-6.7191205,-4.327279,-1.1512704,1.7077372,5.4761863,9.724028,12.197419,16.22946,1.7077372,18.785801954748198,1.3122003647359581,3.3501645816350903e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17215279,0.035529044,0.035528213,0.058555566,0.03553077,0.035742473,0.035526082,0.2624328,0.2623547,0.06664761,-18.564215,-6.6433883,-4.703096,-1.4049133,1.5998989,6.1010666,9.388163,11.00557,16.017294,1.5998989,44.45232083594739,1.3599729704806673,3.827136233758234e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.19179413,0.034998365,0.034998484,0.050554127,0.03499977,0.035237744,0.034997076,0.25849184,0.25848228,0.06544629,-18.521687,-6.5916452,-4.728646,-1.3399827,1.6309627,6.1636353,9.735274,10.62268,16.065823,1.6309627,5.61882000378054,1.3662313188272173,1.6643978781922572e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.1824119,0.025540588,0.025537802,0.16936381,0.025537914,0.02563591,0.02553769,0.18864907,0.18832873,0.14345656,-16.490307,-6.7259736,-2.9093454,-0.48277307,1.9602399,4.670982,8.515401,10.260154,15.531347,1.9602399,21.347243345357906,1.3901177008329944,2.0109617510075958e-05
