date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.13667686,0.03135068,0.031317152,0.17798081,0.031317495,0.032044753,0.031316105,0.23131031,0.23083037,0.065855466,-32.678398241718135,1.1596790477747878,2.713877091732832e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.11597094,0.03175916,0.031738028,0.20732717,0.03173815,0.034056395,0.03173778,0.23450802,0.23441085,0.046753537,11.457309940695385,1.1705609497257186,3.818537300664103e-06
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.12090271,0.026574202,0.026519965,0.19006182,0.026520249,0.030094035,0.026519455,0.19595022,0.1956009,0.16125642,-10.009749996383553,1.1609646987328572,1.205619276337977e-05
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.13102719,0.02664041,0.026581438,0.18684627,0.026581902,0.03152562,0.026580922,0.19640218,0.19598228,0.15183179,22.800917682509525,1.1826445189851973,1.3105573684660101e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.13144314,0.027091904,0.027039446,0.18331727,0.02704006,0.03220823,0.027038863,0.19978209,0.19941066,0.14562829,4.438953113704904,1.1869440305085024,1.1144651013218194e-06
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.10667807,0.02723718,0.027177704,0.18715931,0.027178125,0.03161373,0.027176151,0.20079885,0.20059237,0.16438854,-4.900597877828488,1.1821801194544392,2.7222636752189837e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.10825349,0.028038137,0.027985927,0.18582734,0.027986694,0.032543607,0.027984716,0.20676908,0.20654799,0.14806312,16.18394230840842,1.1978495173671322,1.8226545126889532e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.11881415,0.028656185,0.028616339,0.17644346,0.02861781,0.033352196,0.028615205,0.21142122,0.21124455,0.13421887,-0.6705766636889713,1.1971916550141777,2.398930017895507e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.11398064,0.028375467,0.02833098,0.18106447,0.028332353,0.033537246,0.028329989,0.20931955,0.20913282,0.13959646,20.039173916806558,1.2168400839958144,1.2019632654983535e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.1227485,0.028241515,0.028206015,0.1780098,0.028207285,0.032857094,0.028205233,0.20839795,0.20822091,0.13690577,4.307170903914044,1.221132580477799,1.1089873169937234e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.12206097,0.02850616,0.028478475,0.18797922,0.028479079,0.034497786,0.02847786,0.21042095,0.21034075,0.120758764,12.497952733657913,1.2336318902831562,1.990201351202116e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.12877944,0.029418802,0.02939861,0.1819668,0.029399304,0.034745064,0.029398128,0.21721964,0.21715055,0.10252363,-3.0068398020936438,1.230593943134233,2.3687901718484747e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.13296321,0.029429467,0.02940623,0.17879145,0.029406972,0.034794647,0.029405788,0.21727358,0.21716996,0.1013587,8.347994909433657,1.239007531973598,4.243905077034415e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.14056619,0.029386744,0.029366381,0.17564167,0.029367015,0.033986498,0.029365957,0.21697782,0.21687624,0.098465465,-12.676363377324824,1.2261442152639013,9.038536391826591e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.14594012,0.029648695,0.029627118,0.17333828,0.029627783,0.034238283,0.029626654,0.2189013,0.21877716,0.09027461,17.63067415916426,1.243849169507523,1.009116961524686e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.14889857,0.029844036,0.029827368,0.16655499,0.029828142,0.03421962,0.02982693,0.22038098,0.22028135,0.09033806,-1.4960971360362056,1.2423250751748767,9.80721908423408e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.15732534,0.029892681,0.029875122,0.16769929,0.029875869,0.03417141,0.029874725,0.22073244,0.22061765,0.07993543,-3.974730595699311,1.2382809248996087,9.524487543131413e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.14671706,0.032873083,0.03286069,0.13761933,0.032862354,0.03629451,0.032859847,0.24277316,0.24275671,0.062383275,-8.265196925864641,1.2298987498841811,5.556846344052219e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.14754787,0.03300839,0.032994263,0.13780163,0.032995947,0.036293693,0.03299337,0.24375188,0.24373317,0.058879703,0.5300546479586408,1.2304326676146438,3.9114506121279356e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.15859577,0.033798628,0.033789832,0.11429689,0.033792313,0.036524847,0.033788305,0.24958585,0.2496293,0.0561983,14.731602681049885,1.2452780772666365,2.73923371933491e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.16113968,0.034224298,0.034217503,0.1074004,0.03422052,0.036490947,0.034215577,0.2527344,0.2527976,0.05255916,-11.081048519967695,1.2339766957801144,1.098530084959689e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.12522179,0.03540876,0.035396658,0.12547179,0.03539824,0.037911583,0.03539545,0.2614964,0.26151255,0.046786748,-1.176420013971024,1.2327877728630876,4.408256962621529e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.07914982,0.038542703,0.038538918,0.11147986,0.038539793,0.039288823,0.03853791,0.28473446,0.28474614,0.04644149,1.3046519033329345,1.2341050201311232,5.939825462388988e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.08974581,0.03774544,0.03774172,0.11609814,0.037742723,0.038596608,0.037740126,0.27883777,0.27885085,0.046900854,-20.01851701896031,1.2138716439241786,1.290693264262333e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.0865179,0.03772493,0.03771885,0.119632855,0.0377196,0.038659886,0.037717357,0.2786634,0.27867496,0.04697025,15.303433500839729,1.2290857339989931,6.785809011651316e-07
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.11099758,0.034999307,0.034993336,0.14910069,0.03499321,0.03609466,0.03499139,0.25853276,0.2585383,0.046758823,8.118384770710732,1.237257880522167,5.6934290183696075e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.12257709,0.034257207,0.034249797,0.1505041,0.034250025,0.03569361,0.03424776,0.25303558,0.25304204,0.048142754,5.631409345666526,1.2429642733078936,1.4260972397546247e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.12259918,0.034403395,0.034396566,0.14683957,0.03439701,0.03586879,0.0343946,0.25412214,0.25412965,0.048849195,11.936701773816452,1.2551157015191834,5.498193404912078e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.122446045,0.034756757,0.03475152,0.13932252,0.03475212,0.03605736,0.034749467,0.25674188,0.25675362,0.04966873,9.217230968540035,1.2645904691794156,7.995760461387458e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.1260393,0.035087697,0.035082992,0.12919495,0.03508397,0.036523264,0.03508103,0.25918913,0.25920463,0.049513064,4.441732937958297,1.2691907747813667,9.532263847086282e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.13165836,0.034896266,0.034892596,0.12765066,0.03489333,0.03604157,0.034890406,0.25777486,0.25779656,0.049505364,-2.219686048420639,1.2668834815335646,5.904859239512974e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.13746005,0.034866076,0.03486228,0.122637495,0.03486312,0.036021512,0.034860063,0.257539,0.25757086,0.049319454,-3.130487842951387,1.2636353543121257,8.833759842250548e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.14127415,0.035240624,0.03523625,0.11147482,0.035237577,0.036569364,0.035234217,0.26028368,0.26033232,0.04911706,17.154390085081594,1.2813887480821262,1.0873080842005785e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.15277053,0.035009723,0.035006832,0.10277009,0.03500902,0.036232732,0.035004526,0.25857008,0.25863776,0.050988667,-1.8431626662931944,1.279454425476497,1.3468446934325526e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.14888354,0.034476284,0.034472533,0.11606367,0.034473732,0.035726793,0.034470715,0.2546527,0.25469175,0.05208834,10.952197359557017,1.2909309507675515,1.644993887425498e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.16165857,0.03345194,0.033448607,0.11945936,0.03344951,0.034569383,0.033447117,0.24708696,0.24712169,0.05630687,4.575851418758224,1.295768877239778,2.1937749413086797e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.16431208,0.033135403,0.033132296,0.12236017,0.033133045,0.03419305,0.03313083,0.24475648,0.24478558,0.057060964,-4.232795700951365,1.2912768830276509,5.332713042659528e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.17379165,0.032648236,0.032645896,0.124033175,0.03264668,0.033571087,0.032643735,0.24113846,0.24118416,0.05569699,0.39850810540371484,1.2916983279942413,1.0258771425970814e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.17340894,0.033015464,0.033013087,0.11851708,0.033014085,0.033978518,0.033010904,0.2438455,0.24390018,0.05429629,6.975797995665239,1.299078038565434,7.665549660906577e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17106602,0.033567198,0.033564456,0.10998507,0.033565406,0.034521297,0.033562724,0.24790587,0.24797426,0.054287747,2.1915321825700156,1.3014097104157092,1.0013196844442058e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17293827,0.033746067,0.033743177,0.10432061,0.033744276,0.034774836,0.03374161,0.24921626,0.24929829,0.05447655,-4.579004532356136,1.2965291527069085,5.818417217593166e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.16159385,0.034587458,0.034583695,0.1011725,0.034584597,0.035630282,0.034582313,0.2554169,0.25550604,0.05234233,-5.845841506888902,1.290321696576044,1.7077437320521317e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.15531342,0.035420235,0.035416998,0.09038902,0.035418347,0.03645316,0.03541537,0.26153997,0.2616678,0.052965663,-10.744013362997558,1.2789676969441204,1.5827478956647073e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.1461891,0.036220573,0.036216374,0.08132763,0.036218617,0.037460815,0.036214896,0.26741904,0.26756734,0.055165663,12.647764824193478,1.292215921881622,1.5113848877486094e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.15760788,0.035454832,0.03545053,0.08167376,0.035453152,0.036871966,0.035449356,0.2617902,0.2619081,0.058340188,-16.678138118384062,1.2745650163747286,1.668752397966467e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.15172249,0.034940805,0.03493428,0.09870648,0.034936,0.036238525,0.034933157,0.25799876,0.25807628,0.057513308,8.0200913492741,1.2829369474655676,1.7598271267767155e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.17002633,0.03370089,0.033695407,0.100167416,0.03369675,0.035097733,0.0336946,0.24885055,0.2489085,0.062161822,5.501449858720077,1.2887174661292706,2.586983498019442e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.16667365,0.034526523,0.034522217,0.087759115,0.03452389,0.035956938,0.034521334,0.2549412,0.25504252,0.061532546,-6.340053565239704,1.282025789007469,1.65768325446432e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.16763985,0.03448426,0.034479823,0.08701559,0.034481697,0.035956837,0.034478858,0.2546101,0.25472584,0.06212704,-2.7571173760571024,1.2791308704330009,3.8742147646129644e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.16491245,0.03542382,0.03542,0.070674196,0.03542497,0.037322126,0.035418503,0.26145124,0.26168093,0.062271774,6.822164142782751,1.2862778325609245,1.8512788649361789e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.17113917,0.03466864,0.034664694,0.07881656,0.034668077,0.036435433,0.034663472,0.25590768,0.25610122,0.0629351,-0.07326108231258996,1.2862006547507951,2.241126467239949e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.16132598,0.03547046,0.035466295,0.075319104,0.03547129,0.037334967,0.03546469,0.2617979,0.26202515,0.06032421,8.558523461502778,1.2952161981413643,1.6379961550317315e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.1436059,0.037155136,0.037153073,0.062667735,0.037158575,0.03849547,0.037151117,0.2742329,0.2745001,0.057879977,-0.7093166248609037,1.294463767033968,3.239544324575819e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.16429342,0.036068063,0.036067843,0.059746947,0.03607687,0.0372107,0.036064554,0.26588362,0.2664732,0.06211485,4.193170400965566,1.2989092274377758,2.3910687731582444e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.15954944,0.036415305,0.03641485,0.056906644,0.03642178,0.037476204,0.036412597,0.26862115,0.26904497,0.06273711,-10.23927869514236,1.288016603703601,7.445878320222161e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.15603833,0.03671182,0.036711678,0.053610213,0.036720738,0.037765894,0.036709115,0.27067626,0.2712338,0.0638221,-3.345925937217766,1.284487031089433,6.569713231407693e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.14909193,0.037180178,0.037179787,0.053680107,0.037185896,0.03786269,0.037177958,0.27430305,0.2746941,0.061644286,-3.8878483547945706,1.2803970304419505,9.279224839466211e-07
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.15017274,0.037108384,0.03710754,0.055619095,0.03711281,0.03785846,0.03710593,0.27385074,0.27415586,0.059908528,29.550380832745848,1.3113849255006536,3.639109829550312e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.17044234,0.03599477,0.0359952,0.04219212,0.03601382,0.03700793,0.035993394,0.26546177,0.2659334,0.074965335,-1.1589916782867273,1.3101401390832204,3.664908056856729e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.17464148,0.032082893,0.032078616,0.13459931,0.032078743,0.032714922,0.032078177,0.2369964,0.23695314,0.0557763,2.450434842620225,1.312769469996836,9.375546425189434e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.17983831,0.03257447,0.0325713,0.11911598,0.03257141,0.033153024,0.032570828,0.24063055,0.2405818,0.056392256,-6.134409893380569,1.3061740023273218,1.461842219609952e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.18077184,0.032579955,0.032576777,0.11596479,0.032576956,0.033164497,0.032576274,0.2406662,0.24061441,0.058508303,-4.62476564947902,1.301226624228873,5.797974857958407e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.1850484,0.031875595,0.031872284,0.12193804,0.03187237,0.032431852,0.03187186,0.23546478,0.23534638,0.062278446,-9.009363593677666,1.2916252943554483,1.5787485818008637e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.18057479,0.031080188,0.031075338,0.1419284,0.03107532,0.031541448,0.031074964,0.22958483,0.22929236,0.062772386,5.792334156721542,1.2977526697118615,2.056192897990841e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.18480963,0.032668892,0.03266525,0.10579558,0.032665532,0.03323805,0.032664664,0.24130774,0.2410478,0.06313681,-5.114294689063193,1.2923168879047977,3.6161976533296877e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.19501732,0.033497997,0.033495497,0.07213492,0.033495918,0.033990625,0.03349432,0.24740517,0.24664915,0.07081913,18.785803768767007,1.3121999439762502,3.3501805632640693e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17215283,0.035529036,0.035528198,0.058555547,0.035530757,0.03574246,0.035526074,0.26243275,0.26235464,0.066647716,44.4523227545247,1.3599725364644577,3.827116500777059e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.19179419,0.03499836,0.03499848,0.05055411,0.034999765,0.035237744,0.034997072,0.2584918,0.2584823,0.065446265,5.618820645155089,1.3662308835281192,1.6643982303728038e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.18241191,0.025540585,0.025537802,0.16936378,0.025537914,0.025635911,0.025537688,0.18864913,0.18832873,0.14345656,21.347244317826398,1.3901172590115218,2.010961622079697e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.18150753,0.025426537,0.02542461,0.16312174,0.025424773,0.02552967,0.025424559,0.18782482,0.18738444,0.15293138,18.102254284942386,1.410726805373941,1.2095273150835925e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.18166088,0.025088191,0.02508652,0.16622265,0.025086585,0.025172079,0.025086466,0.18533291,0.1846663,0.15659742,-16.748459782588228,1.3913758625696622,7.970638604642375e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.18105772,0.024924237,0.0249219,0.17222282,0.024921933,0.02499531,0.024921823,0.18411727,0.18325472,0.15466225,4.286025394324945,1.396259951251091,1.1952085708925919e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.18125178,0.024798492,0.024796499,0.1708536,0.024796516,0.024862124,0.02479638,0.18318695,0.18236819,0.15828946,-16.53062518062005,1.3773565524723501,9.54508435373915e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.182942,0.025107091,0.025105165,0.16524886,0.025105212,0.025193164,0.025105005,0.18545151,0.18476684,0.15597524,-2.457343280273303,1.374584531285816,5.526581811156952e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.18212394,0.025125524,0.025122704,0.15963559,0.025122756,0.025198748,0.025122533,0.18552023,0.18387824,0.16314979,13.205349473574447,1.389450926958706,1.091195502701831e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.18166655,0.025010778,0.02500801,0.16043928,0.02500807,0.025088022,0.025007905,0.18470877,0.18171936,0.16634314,3.501701793713926,1.3934357285993357,8.041677992988573e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.18173698,0.025109574,0.025106722,0.16275325,0.025106758,0.025190158,0.025106627,0.18544436,0.18270016,0.16174543,1.3152377754528475,1.394936710833504,9.972289455982126e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.18319394,0.025270995,0.025268452,0.15865088,0.02526851,0.025369931,0.025268352,0.18663944,0.18360615,0.1614634,8.599096909085551,1.4047607861475895,5.360721271961589e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.18460411,0.025518615,0.025516244,0.15414566,0.025516331,0.02563285,0.025516141,0.18846522,0.18638903,0.15869577,12.661796915843356,1.4193281864666238,8.437453306006055e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.18556142,0.025476906,0.025475292,0.14347106,0.025475426,0.025570996,0.025475185,0.18815994,0.18607904,0.1692548,0.479059954106471,1.419885060582816,1.1780987541464674e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.18784226,0.025831034,0.025829585,0.13678612,0.025829753,0.025942612,0.025829472,0.19077748,0.18921743,0.16611423,5.805504220781707,1.4266362061292845,8.776574606511991e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.1876899,0.025844945,0.025843436,0.1399682,0.025843602,0.025974568,0.025843348,0.19089895,0.18962097,0.16247207,-1.6192028069405955,1.424744303304184,6.931263315132752e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.18882541,0.026029062,0.02602757,0.13698746,0.026027746,0.026176682,0.026027469,0.19225922,0.19105935,0.16058004,9.876490310010361,1.4362688514662039,6.873687960728026e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.18945134,0.026142472,0.026141092,0.13490134,0.026141262,0.026296059,0.026140988,0.19310223,0.19211584,0.15956736,0.6073930733760348,1.4369833311974787,4.5219164766651563e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.18960747,0.026203252,0.026201822,0.13610914,0.026201995,0.026368048,0.026201725,0.19355674,0.19252409,0.15702575,-3.1716153905392535,1.4332506870949608,5.13520157132961e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.1893993,0.026033724,0.026032615,0.12820686,0.026032792,0.026155882,0.026032506,0.19228843,0.1907665,0.16905136,4.105929964502439,1.4380703651807814,1.5620214551090585e-06
