date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.22559811,0.032856796,0.11914454,0.2278552,0.033381194,0.030963622,0.14426559,0.11837249,0.03143533,0.036127053,-11.338476,-5.4020166,-4.208752,-0.47138563,1.1788489,1.2146528,2.5191941,3.1419244,6.7193813,6.7193813,9.711485874691745,1.3131527913507626,2.0686925484601988e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.21713656,0.031866673,0.12143877,0.21961096,0.03141536,0.02982149,0.15127553,0.13242872,0.030256368,0.03474952,-11.428998,-5.255247,-4.187425,-0.38250098,1.2887981,1.2921664,2.569204,3.1858966,6.7772536,6.7772536,7.440866984186102,1.3211552444632555,2.3559265540691934e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.21690553,0.031602908,0.11601203,0.21938492,0.030921882,0.029778777,0.15715793,0.13410577,0.030201614,0.033928767,-11.6323,-5.27997,-4.1963167,-0.34721267,1.3666639,1.3260676,2.607149,3.275105,6.8190327,6.8190327,9.692049559978926,1.3316423059749376,1.0752356685392204e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.21535975,0.031111404,0.11294079,0.2175222,0.03044388,0.029509453,0.16341957,0.1367963,0.029907117,0.03298945,-11.742011,-5.300068,-4.2299824,-0.32905406,1.4254813,1.3943652,2.6499014,3.3112285,6.8451614,6.8451614,7.999279623438772,1.3403664494343106,9.583607750933516e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.20956758,0.030300044,0.11188275,0.2117331,0.029515583,0.028719755,0.16980605,0.1477142,0.02907145,0.031689387,-11.866303,-5.3424177,-4.253876,-0.3308656,1.4588399,1.4121535,2.6654053,3.3610659,6.910249,6.910249,1.894191965625716,1.342445819917122,1.7172553829753608e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.20939821,0.030134024,0.113801956,0.2115771,0.030216306,0.028732443,0.16161488,0.1538566,0.029027823,0.03164066,-11.767724,-5.5482135,-4.310714,-0.48973417,1.3478901,1.3036,2.565738,3.3227336,6.9309,6.9309,1.0152486216646293,1.3435620494571143,9.323206667903454e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.20691852,0.02981452,0.115016304,0.20934314,0.030141644,0.028446779,0.16121514,0.15924402,0.028719831,0.031140102,-11.771034,-5.5449476,-4.3481336,-0.49188244,1.3218563,1.3087636,2.5646179,3.3269172,6.949813,6.949813,-2.4863758971905687,1.340826095078613,7.848509920956684e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.20231165,0.029263023,0.11847194,0.20524524,0.029504418,0.027914178,0.16385697,0.16522121,0.028193371,0.030017914,-11.776851,-5.4530873,-4.3619313,-0.45503458,1.3317113,1.3620659,2.574337,3.2895513,7.012377,7.012377,25.11275203594264,1.368403354086828,1.1637700874447025e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.19750668,0.028280858,0.11659875,0.20022222,0.02811752,0.027192235,0.1735358,0.17228216,0.027392574,0.028871221,-11.900542,-5.503318,-4.437087,-0.34074178,1.4242033,1.4474839,2.6945472,3.449998,7.023622,7.023622,-5.670730469244733,1.3620480333708271,1.658126761740695e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.19938134,0.028701978,0.12052379,0.20203868,0.02849858,0.02743034,0.1639219,0.17196801,0.027634496,0.029900841,-12.047435,-5.4905386,-4.3843527,-0.32515523,1.4355254,1.4256692,2.7190223,3.4671416,6.9781613,6.9781613,10.074902653874217,1.3732867732120326,1.3470865136649913e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.195405,0.028355367,0.12634969,0.1985643,0.028191661,0.026975363,0.1580833,0.1801996,0.027079843,0.03079578,-12.15189,-5.719059,-4.4048557,-0.38995165,1.360893,1.3505155,2.6934469,3.463354,7.043318,7.043318,3.8476403218577593,1.3776143027469094,1.2586729267724171e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.19540973,0.028341679,0.12639709,0.19852622,0.028148765,0.026966503,0.15723434,0.18069336,0.02706129,0.031221058,-12.171677,-5.7551203,-4.4270377,-0.38363704,1.3937905,1.3194137,2.7270598,3.5713787,6.9567504,6.9567504,-4.446689274280118,1.3725972489024216,5.04100034074534e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.19426686,0.028291287,0.12227937,0.19683616,0.0277594,0.026705649,0.16598667,0.1788091,0.026791245,0.032274242,-11.691943,-5.6818304,-4.441436,-0.25178036,1.358818,1.2593423,2.8567743,3.7019634,6.6371903,6.6371903,0.8384703090207389,1.373539822235303,1.0922164937894452e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.19488831,0.028221995,0.12083843,0.19759443,0.027879758,0.026820803,0.16731831,0.17867453,0.026929108,0.030834192,-11.690213,-5.634714,-4.484972,-0.24311593,1.4099193,1.2722019,2.8776605,3.7799344,6.604839,6.604839,4.067950137604032,1.378115982357225,4.3828757151418846e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.19464043,0.028213892,0.123385526,0.19790511,0.028678672,0.026917445,0.16070348,0.18262921,0.02703242,0.029893747,-11.852401,-5.754467,-4.5327163,-0.37670523,1.3442247,1.3056017,2.7549236,3.637758,6.8202524,6.8202524,3.606036367723545,1.3821860366990115,8.056358297620973e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.193845,0.028089684,0.12438699,0.19740438,0.028836315,0.02688367,0.1601663,0.18413936,0.027003853,0.029244374,-12.09003,-5.750688,-4.5704565,-0.3758466,1.3475469,1.3609953,2.738792,3.6232314,6.9689593,6.9689593,-8.046851291957397,1.3730769085293661,6.497761241448642e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.19416028,0.02828197,0.1272673,0.19821836,0.02999066,0.027102267,0.15570557,0.18293603,0.027237376,0.02910022,-11.971573,-5.7589197,-4.598421,-0.4775762,1.2593455,1.3291432,2.667313,3.4945083,7.0306196,7.0306196,-6.789783674205567,1.365441449743976,5.259799412570738e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.19513285,0.02820988,0.12361709,0.19906476,0.0302701,0.027317556,0.15767595,0.18269357,0.027469076,0.02854917,-12.075208,-5.744901,-4.6008425,-0.55202353,1.2735903,1.3731807,2.5992825,3.4147434,7.135576,7.135576,-10.429742351892969,1.3537778932186486,4.67416684832607e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.19018053,0.027927436,0.12898272,0.1951249,0.03045233,0.027162636,0.15865028,0.18635747,0.0273201,0.027841676,-12.200581,-5.7872763,-4.501641,-0.69326663,1.2044444,1.5156541,2.3350894,2.9662075,7.5929875,7.5929875,15.833483488878311,1.371333192088334,7.724505089619279e-07
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.18789318,0.02761488,0.13408235,0.19310975,0.029222129,0.026902745,0.16050163,0.18610613,0.027028915,0.02753839,-12.325141,-5.7756267,-4.4752564,-0.5369811,1.2581924,1.6082739,2.4234638,3.0220618,7.6714735,7.6714735,-15.662004043328238,1.3537428350046012,5.244285504653465e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.1863358,0.028068399,0.13898513,0.19232948,0.03109255,0.027203165,0.15201195,0.18872975,0.027353544,0.02789018,-12.2232,-5.798741,-4.4709,-0.706361,1.0851985,1.5359025,2.264849,2.7535129,7.834465,7.834465,9.571563655776597,1.364354985470447,1.3408303583678272e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.18383813,0.028217876,0.14641501,0.19035661,0.031398557,0.027130902,0.14378257,0.19333564,0.027218057,0.028306626,-12.400257,-5.9733734,-4.4560947,-0.6905941,0.9829175,1.4650764,2.287868,2.771618,7.911529,7.911529,6.197444071911511,1.3712800581294862,1.2955329658924656e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.18466893,0.02815987,0.14360908,0.18934709,0.03191348,0.027340582,0.14516187,0.1942658,0.027430607,0.02810265,-12.633623,-6.0259705,-4.5266223,-0.761367,0.99087435,1.5095806,2.2510207,2.786975,8.032292,8.032292,-4.7381748878580545,1.365958711089642,5.183520996892498e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.18470854,0.028186673,0.14270549,0.18924546,0.032141045,0.027322376,0.1458976,0.19423161,0.027411757,0.028149443,-12.534829,-6.0149074,-4.5065875,-0.75199556,0.9555305,1.4840503,2.2373836,2.762823,8.00702,8.00702,-2.630992424726073,1.3630153638157965,2.6726035701249966e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.18509872,0.027706208,0.13377365,0.18832889,0.031190058,0.026935603,0.16292284,0.1895146,0.02703583,0.02749365,-12.229744,-5.8414154,-4.5309877,-0.59392893,0.99867254,1.6277539,2.296148,2.7580175,7.9597893,7.9597893,6.65318723711807,1.3704423879128769,1.8002701100415429e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.18588127,0.027799722,0.135237,0.19116688,0.030392056,0.02695525,0.15728164,0.1904166,0.02704906,0.027820604,-12.222894,-5.817864,-4.51563,-0.5436734,1.0071748,1.5131261,2.3791296,2.9171515,7.7978034,7.7978034,-3.996225992728689,1.3659570500814973,1.203402733694928e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.18776712,0.027634822,0.12846635,0.19249529,0.029852463,0.026726468,0.16668275,0.1860786,0.02686548,0.02743071,-11.985359,-5.6068454,-4.5459857,-0.4264681,1.1014068,1.6312487,2.4563105,2.942211,7.6882477,7.6882477,7.481957862974986,1.374327265553523,1.265447139874001e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.19052453,0.027623849,0.119416416,0.19248451,0.03114344,0.027093666,0.17076126,0.18629973,0.027224446,0.027428176,-12.45938,-5.86074,-4.6793427,-0.7073778,1.2250783,1.6404119,2.3363702,3.0255508,7.829327,7.829327,-1.4855779978440093,1.3726551358667551,9.406188901787569e-07
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.19172616,0.027857363,0.11061413,0.1902999,0.03387752,0.027377056,0.1729247,0.19014044,0.027503286,0.02767939,-11.8970585,-5.9759135,-4.8666835,-0.71410406,1.0983361,1.4105592,2.4890199,3.3170683,7.4245596,7.4245596,4.3353807157831605,1.3775289954944845,1.004820814318244e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.1918368,0.027443629,0.10908199,0.19382116,0.033259436,0.02695401,0.17598674,0.18712257,0.027020503,0.02747311,-12.338274,-6.253465,-4.91532,-0.73672915,1.021992,1.5471425,2.4393742,3.200031,7.7000327,7.7000327,-9.099262282361149,1.3672632316684716,7.248500971200596e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.19245125,0.027539974,0.106384315,0.19454357,0.03411729,0.027105771,0.17547244,0.18755676,0.02717123,0.027657548,-12.220569,-6.2985973,-4.880955,-0.79634213,0.9748902,1.5393262,2.3599482,3.069515,7.760336,7.760336,-1.0693310111867216,1.3660658058092756,3.2231721257809775e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.19508961,0.028344695,0.10964887,0.19429545,0.034809016,0.028084211,0.16388625,0.18904467,0.028127206,0.028670035,-12.430279,-6.706357,-4.670109,-1.2619016,0.9458127,1.3192408,1.9324636,2.770941,8.080472,8.080472,-10.467653843837684,1.3543545003357993,1.1284274306825007e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.19333175,0.028356018,0.113836914,0.19400223,0.03466047,0.028062176,0.1622523,0.18866406,0.028110253,0.028723832,-12.353974,-6.6723433,-4.5809712,-1.2727253,0.9098163,1.3632995,1.8330969,2.5780993,8.183368,8.183368,34.35343762583067,1.3924599326458313,4.453904522078861e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.19502373,0.029158799,0.110055424,0.19171841,0.034876052,0.029050227,0.15867838,0.19286759,0.029129602,0.0294418,-12.608569,-6.8383255,-4.524434,-1.1199777,0.89776236,1.4415107,1.9286034,2.380895,8.714584,8.714584,1.6343922587579909,1.3943238357863286,1.0163712377923242e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.19051686,0.028669786,0.13349485,0.19332452,0.0347327,0.026820643,0.14500214,0.18771653,0.026866814,0.032855075,-12.354574,-6.837408,-4.995663,-0.71570486,0.90394676,0.7567941,2.7898846,3.9313536,7.2132998,7.2132998,1.8234638993652377,1.3964061446958953,3.982650301753478e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.1908013,0.028442606,0.13237986,0.19272658,0.03580537,0.02692564,0.14398162,0.18987672,0.026965192,0.032095123,-12.514512,-7.0808783,-5.082057,-0.76457536,0.90390426,0.64999706,2.8994722,4.0956388,7.151134,7.151134,-4.104545390957544,1.39171194944191,6.075750862081026e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.19188341,0.028407337,0.12842873,0.19319126,0.03655462,0.027037878,0.14513561,0.19033737,0.027073285,0.031950403,-12.545478,-7.093092,-5.0117946,-0.78703946,0.8472008,0.67017347,2.8316886,3.9309657,7.287047,7.287047,-4.356367514190586,1.3867465041301494,4.720165804959823e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.18902992,0.02830082,0.12890969,0.1881097,0.04378396,0.02675825,0.14563134,0.19123857,0.026786739,0.031450957,-12.822024,-7.3927193,-5.0064526,-0.9708969,0.58362645,0.59606665,2.678183,3.6268206,7.664588,7.664588,-18.130062229590795,1.3661553489978422,8.594807856180787e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.18663532,0.029400757,0.13949591,0.16217478,0.06582054,0.027900925,0.13045113,0.19988991,0.027953753,0.030277044,-12.676824,-7.613731,-5.037287,-1.2420692,0.2723834,0.29092652,2.5730891,3.4173183,7.8703623,7.8703623,6.585822303622774,1.3735241093317025,4.454707530046348e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.1874438,0.02789511,0.12551783,0.18383867,0.045183495,0.026852224,0.15509024,0.19276613,0.0268987,0.028513847,-12.767434,-7.495941,-5.068613,-0.9415364,0.5224813,0.6541968,2.7480724,3.487447,7.9006257,7.9006257,-5.703682050189639,1.367107938317863,4.806685126330083e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.18336576,0.027021289,0.122433454,0.18198793,0.05116496,0.026498286,0.16017865,0.19341849,0.026555436,0.027375724,-13.078657,-8.253938,-5.583581,-0.8851216,0.8929308,0.8382911,3.1657724,4.355592,7.2998023,7.2998023,18.95134847769769,1.3883270529334968,1.1677868255888525e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.19914253,0.027535712,0.070670426,0.20108253,0.044550896,0.027393788,0.17974001,0.19403559,0.027477397,0.028371146,-13.496781,-9.025931,-6.0301924,-0.6238634,0.8515304,0.9413644,3.6747282,4.979735,6.984781,6.984781,48.90815652797762,1.4439376318171144,5.907384073556316e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.20315957,0.027801208,0.063192084,0.20382808,0.03289693,0.027638007,0.19235569,0.19180411,0.027654132,0.0296702,-13.723988,-9.045673,-5.770556,-0.3826488,1.0501611,0.8554627,3.909698,5.1646423,6.820208,6.820208,7.311482428166543,1.452584089329317,2.086301680879226e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.20691723,0.030880151,0.06986037,0.2068404,0.047831126,0.02807794,0.12114926,0.17447121,0.02808172,0.08589054,-13.322492,-7.511659,-4.8836107,0.17580596,0.20160367,0.1878108,3.8697798,4.17489,7.170625,7.170625,22.43949395945934,1.4792796273294084,9.798718968715518e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.19944958,0.031143157,0.051964097,0.19945243,0.05075994,0.027029073,0.15317869,0.16070056,0.027016982,0.09930543,-13.800972,-7.8945975,-5.0950613,0.13192078,0.22387202,0.25623235,4.0047274,4.2668433,7.29631,7.29631,19.17294234666289,1.502508245682709,5.178488373420136e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.19375685,0.03122989,0.061176743,0.1937527,0.052173696,0.026257118,0.13636743,0.17098083,0.026254578,0.108050235,-13.84278,-7.9851494,-5.102333,0.13187066,0.20290531,0.1623412,4.056332,4.366432,7.2651935,7.2651935,-17.857378349698447,1.4805337508287386,3.41932249053601e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.19330907,0.031943053,0.06731984,0.19331358,0.050328147,0.026205545,0.11940451,0.17145884,0.026206478,0.12051089,-13.41953,-7.818208,-5.0723543,0.17854604,0.23059727,0.082144134,4.064062,4.509799,6.910004,6.910004,2.1445592537406144,1.4831341540685543,2.921884435603554e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.19371173,0.03188008,0.06484601,0.1936396,0.05403933,0.026261918,0.11461981,0.17507955,0.026265005,0.11965693,-13.046097,-7.8266726,-5.172177,0.18777719,0.36089194,0.0013700058,4.158124,4.8731728,6.4544606,6.4544606,-19.015199042029156,1.4600366183227353,1.1905380780516456e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.19674282,0.031185806,0.068127654,0.19657852,0.055563644,0.02669156,0.11980814,0.18006365,0.026696444,0.09854177,-12.87108,-7.695694,-5.0990024,0.069711484,0.40136054,0.083443634,3.9811604,4.690463,6.491041,6.491041,-6.730927579448849,1.4519879690669828,2.143510909230409e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.20100923,0.030240836,0.080557756,0.19994867,0.071539976,0.027352605,0.102207914,0.1890892,0.027365202,0.07068857,-12.690937,-7.76444,-5.1424866,0.11421756,0.3601826,0.03502903,4.123933,4.7764797,6.355819,6.355819,13.162738734417848,1.4676408259730815,4.956840790057672e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.20257601,0.029924039,0.10116043,0.20171456,0.048468854,0.027639871,0.10160677,0.19527158,0.027652048,0.06398589,-13.061681,-7.634656,-4.9348874,-0.043574,0.6169691,0.17377748,3.8114002,4.568369,6.724967,6.724967,5.931169698764072,1.4747700862480042,3.666029002141043e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.20092963,0.029664634,0.10555531,0.19978195,0.052795272,0.027452473,0.10153871,0.19487178,0.027463833,0.05994635,-13.225239,-7.778008,-4.9907465,-0.18297419,0.52639955,0.18659177,3.695381,4.4430065,6.954695,6.954695,-0.41343111857495646,1.4742707284704462,1.2108691398505196e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.19781195,0.029700583,0.10825448,0.19745031,0.049279224,0.027001284,0.109639585,0.19240211,0.02701275,0.061447762,-13.025294,-7.7251043,-5.018089,-0.20416632,0.58632874,0.23316185,3.759434,4.430863,6.8618894,6.8618894,7.346038228053935,1.483140547577608,1.2465910603474142e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.1995576,0.029318586,0.10988606,0.19933836,0.044840552,0.027252667,0.114886485,0.19481464,0.027265588,0.052839566,-13.151215,-7.640273,-5.036979,-0.12788555,0.691583,0.39682847,3.7858346,4.4259353,6.9845037,6.9845037,14.055863928410037,1.5002141116426844,1.405393288156507e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.20217209,0.028955322,0.10078338,0.2019167,0.039805774,0.027558077,0.1236023,0.19690354,0.027565774,0.050737154,-13.331556,-7.7446375,-4.9727173,-0.1012524,0.8316626,0.4802331,3.7453804,4.4689035,7.0127788,7.0127788,1.6501718429897965,1.5022416391492273,1.7391681621532201e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.2020787,0.028735084,0.09605453,0.20211051,0.036751904,0.0275141,0.1310931,0.19569531,0.027517872,0.05244887,-13.25244,-7.8228083,-4.992639,-0.117051505,0.8783822,0.5039657,3.7231133,4.515504,6.946516,6.946516,4.572101664763739,1.5078668656023242,1.196503681589329e-06
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.20136678,0.028478738,0.10093108,0.20160116,0.033379212,0.02743503,0.1340692,0.19483614,0.027436277,0.050466362,-13.377829,-7.6977124,-4.8942795,-0.111129664,0.9426174,0.5706032,3.6109269,4.4102564,7.132671,7.132671,-3.4838666178729363,1.5035644847364202,1.1589188264462207e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.20058717,0.028353887,0.10415754,0.20094545,0.032522544,0.027348585,0.13513806,0.19434106,0.027349163,0.049256437,-13.285566,-7.648476,-4.8833275,-0.13853708,0.9548436,0.6023973,3.554364,4.3469977,7.156607,7.156607,10.584232570553038,1.516598126170715,6.192935487073165e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.20132695,0.02824231,0.10327057,0.20174734,0.0313966,0.027434796,0.13682532,0.1945163,0.027432593,0.047807135,-13.3177395,-7.6821537,-4.896822,-0.12157639,1.0405325,0.64032763,3.5931492,4.430516,7.1087036,7.1087036,5.15298416112235,1.522998622585904,3.9605637270752406e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.20018558,0.028045287,0.10553873,0.20074579,0.030336672,0.027273424,0.13845433,0.19303846,0.027268171,0.049113505,-13.371121,-7.716675,-4.876441,-0.117610835,1.0576419,0.6650152,3.5777214,4.406094,7.170355,7.170355,-3.6124991360752166,1.5184926183202732,7.015828874832613e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.19978915,0.028158091,0.10035497,0.20002961,0.03329949,0.027203843,0.13974825,0.19453755,0.027200535,0.049678486,-13.394322,-7.9086456,-4.972151,-0.23938343,0.96991324,0.61999506,3.5602343,4.382247,7.137913,7.137913,7.2990176970344605,1.5275700175782059,1.040773099756622e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.19902863,0.028192854,0.09183011,0.199154,0.033950947,0.02705868,0.1451904,0.19330491,0.027052853,0.05523662,-13.037121,-8.150748,-5.114055,-0.1361771,0.8599571,0.41295666,3.8382282,4.598562,6.907435,6.907435,3.5681505054253426,1.5320340632213627,1.3880474261575627e-06
