date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.043748964,0.043757804,0.3227869,0.043946985,0.04783346,0.04371939,0.043725822,0.04373031,0.043747906,0.32300258,-23.256407,-16.27884,-8.078788,-2.3691223,1.6923301,4.9296207,7.5125494,11.310848,21.859497,-23.256407,-2.506282265735026,1.3131794967058388,3.673793062914946e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.043346006,0.04345157,0.31999767,0.043753415,0.05578901,0.043335192,0.043352153,0.043410957,0.043385435,0.3201786,-22.189882,-15.98918,-7.78177,-1.9499675,1.9457586,5.037364,7.07843,10.946585,21.175568,-22.189882,-7.058726303415224,1.3055878712721753,8.513735561805062e-07
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.04334064,0.04341396,0.31992748,0.043788295,0.05593072,0.043330416,0.04334349,0.043395054,0.043390915,0.3201391,-22.14283,-16.001127,-7.831334,-1.988141,1.8839676,5.0828867,7.1417475,10.926338,21.17848,-22.14283,2.1860607997062504,1.3079253769773023,2.409401613733975e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.04267229,0.042731803,0.3150307,0.04338947,0.07012364,0.04266587,0.042677313,0.04273938,0.042727906,0.31524163,-21.72664,-16.036106,-7.628236,-1.644092,2.1927364,5.1677794,6.9141684,10.850128,21.033396,-21.72664,11.597022947994327,1.320348014660406,1.4064690300389587e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.04206638,0.042134684,0.3105737,0.042874,0.083116055,0.042062413,0.042074554,0.042180646,0.042125985,0.31079155,-21.418394,-16.07699,-7.5375953,-1.4431788,2.3501756,5.2578816,6.8033905,10.82456,20.968828,-21.418394,-21.434906742051346,1.297169033037721,1.2709102875652932e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.04324894,0.0433689,0.31920552,0.044215094,0.057137534,0.043242946,0.04325752,0.04345563,0.04337115,0.31949684,-21.052898,-16.061316,-7.819184,-1.557825,2.1239913,5.3608046,6.864226,10.951965,21.079205,-21.052898,0.34296434003208953,1.2975333923508463,2.6051670384491724e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.043467253,0.04565257,0.3209682,0.044337053,0.048721593,0.043458596,0.043539442,0.04521557,0.043597315,0.32104242,-19.705095,-15.808943,-7.9106154,-1.068442,2.2786715,5.223802,6.111895,11.560848,20.852898,-19.705095,-0.5738568890248172,1.2969235655892244,1.3640991861923976e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.04351,0.044738762,0.3212681,0.044383787,0.049495615,0.04350244,0.043543108,0.044551436,0.04359996,0.32140678,-19.457277,-15.64037,-7.8178825,-1.0032626,2.2408545,5.1505456,6.0048366,11.519457,20.645496,-19.457277,-20.844239167713255,1.2747832011474676,2.910525423367796e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.0436403,0.044557877,0.32215258,0.044515043,0.047436915,0.043629635,0.043660805,0.0443393,0.04374053,0.3223271,-19.282629,-15.561689,-7.933378,-1.0790695,2.0975926,5.172212,6.0257215,11.476225,20.619467,-19.282629,12.478770086433165,1.2878116421607082,3.294026442630355e-07
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.043594852,0.044601467,0.32184708,0.04437439,0.04848862,0.043585755,0.043606106,0.04421207,0.0436653,0.3220244,-19.54439,-15.682022,-7.9043913,-0.986209,2.2333815,5.181663,6.010014,11.476053,20.754263,-19.54439,6.539988043628199,1.2947094904343988,4.937035165595832e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.043570597,0.04417122,0.32166675,0.04433169,0.04962774,0.043562263,0.043578573,0.043998774,0.043632977,0.3218594,-19.829748,-15.764742,-7.8883195,-1.0835644,2.2204688,5.2432513,6.1550303,11.330591,20.832212,-19.829748,10.901568454625021,1.3062691662237707,1.8136512942052568e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.043490373,0.04422806,0.3211514,0.04408361,0.0511888,0.043484274,0.043503128,0.044038326,0.04354638,0.32128567,-19.946404,-15.776543,-7.8316426,-1.1319536,2.2119691,5.285036,6.2320857,11.161043,20.789083,-19.946404,8.56632596429323,1.3154337259903377,3.785461721518464e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.043487176,0.044119682,0.32114926,0.04404067,0.05147504,0.043481413,0.04349991,0.043944277,0.043535687,0.32126683,-19.967773,-15.803732,-7.7791142,-1.0877043,2.264601,5.2736278,6.206575,11.22039,20.77933,-19.967773,11.090114827943633,1.3273815647043283,5.745959210818795e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.043467797,0.043917052,0.32102683,0.04396116,0.052228257,0.0434628,0.043476615,0.04381659,0.04350969,0.32113326,-20.164335,-15.91901,-7.7937837,-1.1412524,2.2523892,5.3382845,6.323967,11.167996,20.898441,-20.164335,3.6174690380859067,1.3313142114791392,2.4329906217646703e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.043542903,0.04386333,0.3216156,0.04401219,0.050808102,0.04353854,0.04354827,0.043800782,0.04357776,0.3216925,-19.939392,-15.922785,-7.9008803,-1.0930868,2.1878393,5.3273644,6.262434,11.3839035,20.972357,-19.939392,0.6912770948739565,1.3320679436826408,2.5349860687265174e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.043444086,0.043682322,0.3208783,0.04394573,0.053055376,0.043440133,0.04344776,0.043660253,0.043479428,0.32096666,-20.105146,-16.030117,-7.9053555,-1.1103038,2.2232115,5.3805814,6.352003,11.363884,21.068935,-20.105146,-4.548101291482388,1.3271061255540535,4.271206395311908e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.043275435,0.043415602,0.31961337,0.043830775,0.056829657,0.04327189,0.043278832,0.043442722,0.043318402,0.3197234,-20.270592,-16.0877,-7.849209,-1.156926,2.2553928,5.437464,6.484418,11.201085,21.071692,-20.270592,15.629888733856037,1.3440942673070662,4.182156352101358e-07
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.043104555,0.04319788,0.31839985,0.04355059,0.060700454,0.043102086,0.043107625,0.043229885,0.043132935,0.3184742,-20.246475,-16.065172,-7.7665496,-1.133025,2.2579062,5.4297233,6.490324,11.152653,21.003012,-20.246475,5.599022069624865,1.3502577508994564,3.852297532429935e-07
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.04310895,0.043257087,0.3183912,0.04349841,0.060650192,0.04310573,0.043110818,0.043241076,0.043135,0.31850153,-20.686285,-16.26383,-7.820463,-1.1981684,2.329439,5.471321,6.610553,11.208693,21.261095,-20.686285,7.291217536180392,1.3583208327927583,7.029975207491084e-07
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.04336672,0.043415923,0.3202875,0.043664686,0.05535479,0.043363012,0.04336449,0.043398313,0.043380253,0.32040426,-20.7651,-16.356571,-7.9517093,-1.2466956,2.2232296,5.4906874,6.67582,11.371654,21.475845,-20.7651,1.061438408622474,1.359501646800259,8.449449946432784e-07
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.043278564,0.043339416,0.31962696,0.043563597,0.05727598,0.043275096,0.043276537,0.043316446,0.043291837,0.31975564,-20.705914,-16.341116,-7.9316,-1.2106916,2.2474897,5.488531,6.655547,11.3473,21.45091,-20.705914,-0.8084820431974485,1.3586014562440465,4.0066824632180173e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.043278847,0.043316994,0.31959397,0.043620743,0.057276525,0.043275937,0.043276712,0.043305986,0.043289214,0.319765,-20.311384,-16.246908,-7.9393044,-1.0331925,2.262046,5.418074,6.429146,11.584995,21.368116,-20.311384,-0.23331818981583563,1.3583418440962562,2.908637919800124e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.042962216,0.043018043,0.3172815,0.04332072,0.064074084,0.04295993,0.042961173,0.043016143,0.042976256,0.31742984,-20.310665,-16.221792,-7.860301,-1.030212,2.302863,5.4418297,6.47596,11.420164,21.25886,-20.310665,4.416737796307264,1.3632553901758022,7.725518740645515e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.042808194,0.042856593,0.31612116,0.043155275,0.067476615,0.042805884,0.04280685,0.042855706,0.042822972,0.3162907,-20.644106,-16.438555,-7.9667773,-1.1712388,2.2772763,5.5418725,6.697191,11.459686,21.53259,-20.644106,5.171961739053302,1.3690299231148255,5.100840007748215e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.04224602,0.04230592,0.31197715,0.04256834,0.07969866,0.042244084,0.042245336,0.04231156,0.04226352,0.31213945,-21.116259,-16.58409,-7.8971896,-1.2600211,2.3473494,5.582409,6.902442,11.324656,21.620817,-21.116259,-5.160168947981549,1.3632441526822991,1.234382820154929e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.04213455,0.04218874,0.31108174,0.04255516,0.08208838,0.042132627,0.042133775,0.04220953,0.042160906,0.3113146,-21.262533,-16.745213,-7.9984612,-1.2906443,2.3714802,5.6537423,7.01797,11.446114,21.818918,-21.262533,0.7347410405585195,1.364064489641576,3.12824463873573e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.041856464,0.04191937,0.30912215,0.04223291,0.088050604,0.041854948,0.041857246,0.041958597,0.04188736,0.30926037,-21.262274,-16.693655,-7.877618,-1.2911454,2.4089234,5.650814,7.040683,11.297392,21.65316,-21.262274,-0.9631101197968839,1.3629885319724282,8.648114908678527e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.042635836,0.042658567,0.31491265,0.04290849,0.071259804,0.04263439,0.04263602,0.04267673,0.042664293,0.31501326,-21.545137,-16.572556,-7.9200873,-1.6645442,2.0583074,5.5685334,7.319557,11.251392,21.57517,-21.545137,9.205994895154538,1.3732650802668527,1.658078157428351e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.04251288,0.04253132,0.31402838,0.04268948,0.0740267,0.042511567,0.04251334,0.042545833,0.04253336,0.31410718,-21.757933,-16.412512,-7.9104013,-1.8592118,1.8660271,5.39187,7.4151864,11.259251,21.48812,-21.757933,-14.790228995456628,1.3566304324301526,5.126723530627677e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.04270341,0.042713124,0.31536844,0.042997345,0.06983766,0.0427022,0.042702902,0.042725902,0.04273773,0.3155113,-21.915358,-16.610146,-8.062394,-1.9063123,1.8609526,5.528552,7.5323076,11.35581,21.730843,-21.915358,6.9591899349173145,1.3643626591711604,4.957226145775266e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.04305655,0.0430585,0.31798485,0.04327438,0.06226614,0.04305467,0.0430542,0.043060623,0.043074705,0.3181154,-22.225796,-16.69298,-8.127516,-1.9896437,1.7934706,5.5007,7.629755,11.425787,21.926077,-22.225796,3.2419006739716405,1.3679852048094148,8.603415029086202e-07
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.04268913,0.04269486,0.31531197,0.04289784,0.07021971,0.04268768,0.042687934,0.04269936,0.04271299,0.3153985,-22.267176,-16.716198,-8.057245,-1.9194788,1.9077194,5.4705634,7.5927305,11.424105,21.892353,-22.267176,-2.374105106327873,1.3653253025488752,9.563902054353747e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.042671114,0.042674933,0.31518513,0.04289828,0.070588805,0.04266996,0.04266989,0.04267918,0.042693935,0.31526878,-22.171362,-16.68044,-8.044515,-1.9054931,1.8853905,5.485886,7.571968,11.379882,21.83827,-22.171362,6.590516662869823,1.3726948350277335,2.614188052719509e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.042092845,0.042094503,0.31096336,0.042356204,0.083083384,0.04209265,0.04209282,0.04210061,0.042115528,0.31100816,-21.992603,-16.517256,-7.9527802,-1.9105335,1.8031938,5.429973,7.5279083,11.315632,21.603275,-21.992603,10.810056323662312,1.384847913227447,1.276012678244177e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.04205308,0.042055942,0.31067815,0.042311084,0.08394356,0.04205279,0.04205311,0.042062588,0.042071294,0.31071836,-22.155544,-16.69395,-8.026058,-1.8528904,1.8958757,5.5274606,7.5263863,11.360303,21.821875,-22.155544,-6.638246534914872,1.3773188699339447,3.377929341880696e-07
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.041505802,0.04150916,0.30661952,0.041892402,0.0957319,0.041505422,0.041506212,0.041521396,0.041530967,0.30667725,-21.883701,-16.629381,-7.949952,-1.750826,1.967283,5.5591874,7.415464,11.291606,21.659216,-21.883701,10.062154160337856,1.3886692342232303,1.1967438524404257e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.04100868,0.04102157,0.30296743,0.041273262,0.1066061,0.04100844,0.041010823,0.041060816,0.041041814,0.30300102,-21.584145,-16.654625,-7.818091,-1.5198709,2.179838,5.590901,7.3403854,11.245691,21.551111,-21.584145,-2.3660799483849493,1.385978241242039,1.2069278559756297e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.03942253,0.039426938,0.29126847,0.039786305,0.14104696,0.039422706,0.039423984,0.039461464,0.039452408,0.29128832,-21.169123,-16.628119,-7.6765876,-1.2142147,2.3665001,5.716897,7.2081194,11.102539,21.374556,-21.169123,4.705263669060508,1.3913192675029926,3.4873541298382765e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.038477957,0.038481068,0.2842754,0.038738087,0.16175514,0.038478196,0.03847829,0.038502526,0.038501255,0.2843122,-21.535688,-16.693415,-7.6580014,-1.2591959,2.3318746,5.6557746,7.380759,11.263861,21.446268,-21.535688,-3.296841006677377,1.3875625448048075,2.047215614601025e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.039400067,0.03940141,0.29109266,0.039654195,0.14169168,0.039400436,0.039400224,0.03941281,0.03942082,0.29112574,-21.348196,-16.590849,-7.636914,-1.2528852,2.2469752,5.659511,7.392898,11.224697,21.313131,-21.348196,-2.2433758646865125,1.385013139134244,1.9661367608273408e-06
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.042716198,0.0427175,0.31562105,0.042840056,0.06959236,0.042718265,0.042716317,0.042726245,0.042726766,0.3156252,-20.445576,-16.07797,-7.699638,-1.4655603,1.7177546,5.6176496,7.31684,10.971615,20.799425,-20.445576,-5.804934089958733,1.3784284462706884,7.161894287239127e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.042889263,0.04289,0.31689727,0.043001574,0.06584041,0.04289163,0.04288924,0.042896923,0.04289896,0.3169047,-20.41924,-15.993144,-7.7898417,-1.6482354,1.4954927,5.580176,7.360013,10.998083,20.781572,-20.41924,6.6114831302375014,1.3858923745415794,3.3830017805907834e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.042319182,0.042319078,0.31269327,0.042400897,0.07828018,0.04232543,0.042319193,0.04232047,0.042326495,0.31269574,-20.273737,-15.640765,-7.65295,-1.8625613,1.0551794,5.411734,7.678115,10.875711,20.323088,-20.273737,-3.333300047318923,1.3821089223567815,1.2356971102265258e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.03957848,0.03958038,0.29214528,0.039920237,0.1379663,0.0395786,0.039578393,0.039597847,0.03960798,0.29244655,-21.814064,-17.277048,-8.116107,-1.0182263,2.4316795,6.198381,7.905465,11.142764,22.201967,-21.814064,4.010146959077512,1.386648201547693,6.024812832580413e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.039783083,0.039784215,0.29361245,0.040073227,0.13362162,0.039783224,0.039782967,0.039795812,0.039805066,0.29395837,-21.832144,-17.403864,-8.069186,-0.80442387,2.6159122,6.2578235,8.004634,11.183659,22.297102,-21.832144,-5.264501457152245,1.380669486168819,6.254171628506028e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.039765142,0.039765824,0.29356337,0.040065378,0.13392332,0.03976539,0.03976505,0.039774805,0.039785735,0.29382595,-21.701181,-17.243109,-8.03268,-0.866988,2.4890044,6.2018523,8.00745,11.133806,22.10283,-21.701181,-3.899068294607537,1.3762605388970313,1.5032981831729804e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.03911217,0.039112385,0.2886956,0.039441247,0.14816721,0.03911273,0.039112076,0.039117076,0.039128356,0.28900114,-22.006006,-17.429012,-8.164744,-0.99464303,2.3876565,6.248746,8.235682,11.309851,22.406424,-22.006006,-12.87722771183955,1.3617458621155438,1.4403934874601413e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.037371367,0.037371527,0.2757489,0.037880294,0.1859657,0.037372444,0.03737132,0.037380878,0.037398886,0.27613866,-22.063395,-17.645681,-8.413185,-1.1098567,2.249591,6.4615245,8.532717,11.387821,22.661411,-22.063395,-3.1861610356018755,1.3581924291865801,3.8048043027024013e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.037456755,0.037456788,0.2764562,0.037917897,0.18409541,0.037457883,0.037456702,0.03746059,0.037472133,0.27676958,-21.899734,-17.392881,-8.173333,-1.010044,2.2643492,6.2636275,8.493475,11.36459,22.332502,-21.899734,-3.2137156818969284,1.354617618122935,7.385563372398263e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.034697115,0.03469711,0.2549623,0.034830928,0.24563628,0.0347007,0.034697063,0.034699973,0.034699947,0.25637856,-22.168158,-17.601196,-8.103031,-0.94988805,2.3344433,6.1565356,9.03037,11.664837,22.591646,-22.168158,17.096845986367825,1.3735854222076758,6.046683886124628e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.034450382,0.034450434,0.25025415,0.034519993,0.25394604,0.034451824,0.034450382,0.0344675,0.034453496,0.25455582,-23.037424,-18.125422,-7.81714,-0.4056438,2.9548924,6.1558537,9.284776,12.299844,22.744781,-23.037424,24.850538079789924,1.4015414720360264,7.724367006676142e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.03441468,0.034414697,0.25231424,0.034429252,0.25247046,0.034415126,0.034414668,0.034418765,0.034416102,0.25429192,-22.561808,-17.59059,-7.575661,-0.46437296,2.7832673,5.909725,8.896155,12.005306,22.148394,-22.561808,7.086324954041313,1.409675606603932,2.651882175317429e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.034349494,0.03434952,0.253744,0.034500554,0.2518422,0.034349654,0.034349494,0.034352705,0.034351934,0.25381035,-22.25208,-17.29621,-7.9377093,-0.8725627,2.3927743,6.396728,8.234468,11.159061,21.75345,-22.25208,10.646950248106144,1.4219677819106322,5.994611980807921e-07
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.034294304,0.034294304,0.25328806,0.034451105,0.25308868,0.03429444,0.034294304,0.03429578,0.034296528,0.25340253,-22.907766,-17.625925,-7.96213,-0.8646458,2.4522927,6.443047,8.553788,11.467179,22.067524,-22.907766,5.732176385727956,1.4286434331315445,4.684293634527038e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.034324262,0.034324262,0.2534331,0.034427084,0.25256795,0.03432441,0.034324262,0.034325134,0.03432571,0.2536239,-22.883347,-17.783892,-8.058573,-0.8452633,2.514166,6.5245414,8.491338,11.4660225,22.385277,-22.883347,-8.697527625885549,1.4184668027243361,4.022095184139693e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.034384113,0.034384124,0.2538594,0.034486566,0.25128073,0.034384243,0.034384113,0.034385107,0.034385458,0.25406614,-22.516594,-17.665625,-8.00595,-0.7257126,2.611573,6.5324054,8.294393,11.31057,22.2604,-22.516594,-1.4871551514025714,1.4167391367024156,3.747026247577664e-07
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.03441959,0.034419615,0.25413027,0.034493167,0.25052875,0.034419723,0.03441959,0.03442056,0.03442049,0.25432828,-22.207138,-17.517511,-7.933281,-0.6675852,2.6210854,6.4875093,8.191009,11.203741,22.118898,-22.207138,-8.254994172235543,1.4071607801773898,3.1018944562476377e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.03448721,0.034487236,0.25463766,0.034566052,0.24904312,0.034487393,0.03448721,0.034488,0.034488212,0.25482795,-22.018198,-17.36008,-7.88119,-0.7377196,2.5226576,6.4061522,8.113091,11.136593,21.955343,-22.018198,-6.547608210957571,1.3996148854366635,2.8289801969665457e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.034461204,0.03446121,0.25418997,0.03453282,0.2498725,0.03446155,0.034461204,0.0344617,0.034462057,0.25463578,-22.009615,-17.506004,-7.968546,-0.77190953,2.517812,6.5080647,8.258226,11.199568,22.100935,-22.009615,8.154312706725788,1.4089620577911586,3.227509569443978e-07
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.035420414,0.03542042,0.26138157,0.035455447,0.22891586,0.035420947,0.035420414,0.03542059,0.03542094,0.26172343,-21.939816,-17.374033,-8.067427,-1.0343188,2.1803372,6.429084,8.177897,11.071888,22.170633,-21.939816,5.793634304114199,1.4156475704129556,2.0669868524452696e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.03542585,0.035425864,0.26139507,0.035467565,0.22881725,0.035426445,0.03542585,0.035426054,0.03542649,0.2617636,-22.1582,-17.547506,-8.179438,-1.0940958,2.178055,6.472675,8.277248,11.232557,22.42133,-22.1582,1.7485136237266186,1.4176748259930232,2.2932916590637268e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.0352811,0.0352811,0.26023078,0.035342474,0.23204485,0.035281632,0.0352811,0.035281215,0.03528168,0.26069403,-22.300627,-17.684086,-8.273412,-1.1626378,2.1280615,6.52723,8.3312435,11.373662,22.643702,-22.300627,13.188261217689822,1.4329874106997709,5.758909849305414e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.035452597,0.035452597,0.26156017,0.03550213,0.2282599,0.035453,0.035452597,0.035452697,0.035453137,0.26196122,-22.525824,-17.782312,-8.336396,-1.2539047,2.0809104,6.5409675,8.406171,11.438871,22.776426,-22.525824,5.45815803672149,1.4393932024706404,4.5792063932131623e-07
