date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.045283914,0.044235967,0.3250971,0.044174116,0.044142157,0.044011265,0.044582754,0.04401885,0.04404273,0.32041118,0.3332407863332457,1.2481078159481949,7.016425882863782e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.044670302,0.044074014,0.3245337,0.04412063,0.044156823,0.043937743,0.044136386,0.043943077,0.04396719,0.32246014,17.607292782347777,1.2661060139329094,4.502344580778986e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.04415631,0.04397487,0.3241731,0.04406562,0.044384524,0.043886516,0.043957505,0.043892313,0.043907925,0.32360125,1.418645407328564,1.267577066743603,3.1363708825236216e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.044189226,0.043970328,0.3240872,0.04402142,0.04444219,0.043876648,0.043938797,0.04388209,0.043895748,0.32369626,16.829265031494565,1.2850483119557838,6.970604067335326e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.044032242,0.0439218,0.32398024,0.04398618,0.04473455,0.043861236,0.043891404,0.043865748,0.043876126,0.32385048,3.7805857530007554,1.2890272106782226,1.8993606750898333e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.04417918,0.0440066,0.32406744,0.04405679,0.04424242,0.043873582,0.043918103,0.043883074,0.04389532,0.32387748,12.428764985758031,1.302148436117835,7.724223443375052e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.04397197,0.043955747,0.3239927,0.044039194,0.044551697,0.043863107,0.043882616,0.043873712,0.043881718,0.3239875,-5.008652874486032,1.296806904989605,1.3695737018071425e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.043950517,0.04391083,0.32384726,0.04405227,0.044864114,0.043852307,0.043863524,0.04385971,0.043873113,0.32392636,6.858694294998386,1.3040914276111992,2.774108676947904e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.043883547,0.04387998,0.3235353,0.044012565,0.045727067,0.043814387,0.04382499,0.043825027,0.04383868,0.32365856,-11.08165039979726,1.2922556493227801,2.6962824823600954e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.043874484,0.043854296,0.32340193,0.04402676,0.045981,0.043805372,0.043812945,0.04381472,0.043833505,0.32359493,14.179661282474903,1.3072628134487112,1.0721954884091438e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.04385478,0.043845806,0.3233998,0.04398229,0.046107635,0.043799367,0.043805573,0.04380761,0.043821145,0.32357594,-1.174160985656949,1.3060056987938777,6.133589417414895e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.043750245,0.04376042,0.32276204,0.043956984,0.047859527,0.043718114,0.04372534,0.043730065,0.043748766,0.3229885,-2.5122415786522057,1.3033185556174103,5.157905715630255e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.043342423,0.043458764,0.31995213,0.043769557,0.055856396,0.043330677,0.04334972,0.04341349,0.043384675,0.32014224,-7.0719313194235705,1.295769842011631,1.1970279150521994e-05
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.043337226,0.043418027,0.31988162,0.043806504,0.05599785,0.043326132,0.0433408,0.043396752,0.04339113,0.32010394,2.1827480784067914,1.2980862540777314,3.369017607277638e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.04266451,0.04273008,0.31495565,0.04341669,0.07026506,0.04265753,0.042670365,0.04273786,0.04272418,0.315178,11.574658850528957,1.3103916640281907,1.9794418477966727e-05
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.042053577,0.042128548,0.31046396,0.042903446,0.08334928,0.042049274,0.042062886,0.0421782,0.042117614,0.3106932,-21.45657043889672,1.2873642184575405,1.7920518669742265e-05
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.043243077,0.043375112,0.31914,0.044256285,0.05720603,0.043236583,0.04325293,0.043468904,0.043374274,0.31944677,0.3007346636422598,1.2876812987566584,3.6703139704271207e-05
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.04344804,0.045851283,0.32081205,0.044359934,0.048728876,0.043438643,0.043529328,0.045357756,0.04358765,0.3208865,-0.5983145333200938,1.2870503090471328,1.9392187380839957e-05
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.04349755,0.044849616,0.32116112,0.044414032,0.049517293,0.04348934,0.04353497,0.04463586,0.043594126,0.32130608,-20.847326465207164,1.2650752410947566,4.178304043529592e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.043631732,0.044640176,0.32206947,0.044548478,0.04744958,0.043620177,0.04365509,0.044394784,0.043739196,0.3222513,12.473404403737934,1.27799890619167,4.6593459831042884e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.043585926,0.044692434,0.32176313,0.0444035,0.048509564,0.043576065,0.04359888,0.04425993,0.043661527,0.32194906,6.5290728132903855,1.2848327701669613,6.920788647931046e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.043563936,0.044225138,0.32159945,0.044362277,0.049656104,0.04355489,0.04357319,0.044032063,0.043630876,0.3218021,10.896527763857737,1.2962989584978692,2.5776309576405747e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.043482054,0.04429422,0.32107672,0.044104755,0.05122882,0.043475427,0.043496605,0.044081252,0.04354224,0.32121783,8.560667466542672,1.3053875615453108,5.331023352461122e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.043479595,0.044176474,0.3210813,0.0440608,0.05151798,0.04347333,0.04349413,0.043979786,0.04353174,0.32120478,11.080501823455718,1.3172338754323043,8.044668211474696e-06
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.043461304,0.043956745,0.32096815,0.043979652,0.05227702,0.04345587,0.043471426,0.043843325,0.043506384,0.3210802,3.614311161102374,1.3211330507785426,3.4291768231310047e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.043537725,0.043891247,0.32156885,0.0440309,0.05084942,0.043532964,0.04354395,0.04382028,0.04357523,0.32164943,0.6877097736432222,1.3218771589778082,3.5453036946930744e-06
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.043438718,0.043701593,0.32082975,0.043965947,0.053111423,0.043434415,0.043443017,0.04367559,0.043476753,0.32092276,-4.554560926229163,1.3169463071698189,5.991449757798987e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.04326981,0.04342458,0.31956193,0.043853257,0.056903645,0.043265946,0.043273788,0.043453183,0.043316036,0.31967783,15.623156742182662,1.3337971331959884,5.883460448331979e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.04309835,0.043201532,0.3183472,0.043567285,0.060797643,0.043095663,0.043101914,0.043235887,0.043128915,0.31842566,5.591536932182492,1.3399052215909963,5.425695499395016e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.04310243,0.043266155,0.31833354,0.043512046,0.060754295,0.043098908,0.043104663,0.043247405,0.043130483,0.31845012,7.280082921286558,1.347894264277194,9.839294225767104e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.04336218,0.04341641,0.3202442,0.043676563,0.055441797,0.043358143,0.043359824,0.043396782,0.043376748,0.32036743,1.0486111751041407,1.3490518539482668,1.1831082549876828e-05
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.04327333,0.0433404,0.31957802,0.043574102,0.057377025,0.043269552,0.043271203,0.043314837,0.043287627,0.31971398,-0.8159391631162531,1.348150343513614,5.617017909353059e-06
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.043273643,0.043315697,0.31954336,0.04363449,0.05737854,0.043270472,0.043271337,0.04330337,0.043284796,0.31972423,-0.23600064120028955,1.3478897666540697,4.074707362749465e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.042954426,0.04301595,0.31721342,0.043332793,0.06422474,0.042951934,0.042953342,0.043013476,0.04296956,0.31737027,4.4040449574166285,1.3527514923952544,1.088110787217799e-05
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.042799544,0.042852912,0.31604546,0.043165933,0.06764919,0.042797018,0.04279812,0.04285159,0.04281548,0.31622472,5.162436790421737,1.3584709797602335,7.156743159460272e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.04223368,0.04229974,0.31187478,0.04257401,0.07994878,0.042231567,0.04223299,0.042305496,0.04225256,0.31204638,-5.178749247970928,1.3527091611158242,1.739037318148674e-05
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.04212446,0.042184517,0.31099102,0.042567115,0.08228888,0.04212235,0.042123668,0.042206913,0.04215289,0.3112381,0.7290966628682674,1.353516905370698,4.326721164198329e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.041844636,0.04191436,0.30902454,0.04224084,0.08828105,0.041842986,0.04184559,0.041956965,0.04187798,0.30917096,-0.9797337707818795,1.3524308396692106,1.2137517172648683e-05
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.042628214,0.042653434,0.31484804,0.04291517,0.07141355,0.042626634,0.04262851,0.042673197,0.042658925,0.3149543,9.17926402647785,1.3625981777157912,2.3319765651800477e-05
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.042504836,0.04252533,0.31396207,0.042690784,0.0741948,0.0425034,0.042505447,0.042541135,0.04252697,0.31404534,-14.796337323284943,1.3460859236014782,7.185845956684125e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.042696238,0.04270704,0.31530437,0.04300561,0.06998636,0.04269492,0.042695742,0.04272098,0.042733274,0.31545556,6.949475927364007,1.3537473418834043,6.964557976762634e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.043051407,0.04305363,0.31793553,0.043280803,0.062379394,0.04304935,0.043048847,0.04305591,0.04307097,0.3180741,3.2290122742276237,1.3573274129588708,1.2096651765893222e-05
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.042681094,0.042687483,0.31524426,0.042900838,0.070392065,0.042679515,0.04267984,0.04269239,0.042706847,0.31533554,-2.3903189666260727,1.3546702094706504,1.3469737828944979e-05
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.042663,0.042667285,0.3151172,0.042902187,0.07076174,0.042661734,0.042661697,0.042671897,0.042687625,0.31520563,6.588212080313862,1.361979672729353,3.658846095264473e-06
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.04207918,0.042081013,0.3108582,0.04235742,0.08336945,0.04207897,0.0420792,0.042087708,0.042103678,0.31090513,10.788657619479899,1.3740140153778118,1.8023482073191834e-05
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.04204068,0.042043846,0.3105829,0.04231341,0.084201485,0.04204035,0.042040743,0.042051133,0.042060357,0.31062508,-6.645463324496233,1.3665357518671344,4.704212585347297e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.041490346,0.041494083,0.30650103,0.04189894,0.09604788,0.041489933,0.04149085,0.04150749,0.04151756,0.30656192,10.041170029645334,1.377773768112906,1.683638936722184e-05
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.040994395,0.041008726,0.30285862,0.04127332,0.10689796,0.040994123,0.04099687,0.041051906,0.04103025,0.30289385,-2.3845199761582383,1.375083080911684,1.686789461446102e-05
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.039402258,0.03940714,0.29111692,0.039786894,0.14146307,0.039402448,0.03940392,0.039445072,0.039434586,0.29113764,4.6482214565943165,1.3803178808144634,4.899846532347883e-05
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.038459238,0.038462676,0.28413457,0.03873441,0.1621459,0.038459495,0.038459614,0.03848625,0.038484465,0.28417346,-3.3314433214740657,1.3765517458549625,2.862470358636209e-05
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.03937831,0.03937981,0.29092968,0.039647177,0.14214993,0.03937873,0.03937851,0.039392352,0.039400797,0.2909647,-2.2806240946575738,1.3739805770759783,2.7430286449431307e-05
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.04271092,0.042712394,0.31558117,0.04284175,0.06969974,0.0427132,0.042711075,0.042721987,0.04272241,0.31558537,-5.919024253584217,1.3673199510647855,0.00010075601628649351
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.04288488,0.04288571,0.31686366,0.04300352,0.06592958,0.042887475,0.04288486,0.042893313,0.042895418,0.31687155,6.605153471189617,1.3747166407625764,4.758967376312456e-06
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.04231167,0.042311568,0.3126373,0.042398036,0.07843872,0.042318527,0.04231168,0.042313088,0.04231962,0.31263986,-3.353146664569884,1.3709413528684717,1.739664473108219e-05
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.039557703,0.039559823,0.29197317,0.039918765,0.13841337,0.039557833,0.039557606,0.0395792,0.039589513,0.29229295,3.9157007905331307,1.375337909903035,8.475286106219272e-05
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.03976463,0.03976591,0.29345456,0.040071305,0.13402514,0.03976479,0.03976451,0.03977877,0.039788373,0.29382196,-5.2754634396015705,1.3693956127197495,8.790842695644606e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.039744705,0.039745472,0.293396,0.040062044,0.13436505,0.039744973,0.0397446,0.03975543,0.039766923,0.2936748,-3.902501129364043,1.365018816712227,2.0868366782560406e-06
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.039102152,0.03910241,0.28860095,0.039450034,0.14838533,0.039102767,0.03910206,0.039107595,0.039119605,0.28892708,-12.900094517012782,1.350597136324767,1.985306103983377e-05
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.03736074,0.037360918,0.2756405,0.03789705,0.18619639,0.037361924,0.037360694,0.037371226,0.037390437,0.27606013,-3.244626460532763,1.3470081246900094,5.328526571325324e-05
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.037439812,0.037439853,0.27631044,0.037926987,0.18445729,0.037441067,0.037439752,0.037444048,0.03745634,0.27664438,-3.223533585602077,1.3434519199971207,1.0245939447623273e-05
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.03469678,0.034696773,0.25487185,0.034838647,0.24572276,0.03470076,0.03469672,0.034699924,0.034699824,0.25637603,17.000998008541508,1.3621579178811847,8.426568002615669e-05
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.034458883,0.034458935,0.2500604,0.03453241,0.25401157,0.034460492,0.03445888,0.034477618,0.034462254,0.2546186,24.836355553090666,1.389865566012188,1.0796912017458014e-05
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.03441847,0.03441849,0.2522211,0.03443389,0.25250763,0.034418967,0.03441846,0.03442296,0.034420013,0.25431994,7.079895132544516,1.397924617982459,3.822897506226593e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.034348685,0.03434871,0.25373387,0.03450841,0.2518548,0.034348857,0.034348685,0.03435224,0.034351338,0.25380436,10.637389209499913,1.410103379855531,8.443102843783084e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.034294,0.034294,0.25327793,0.03446101,0.25309247,0.034294154,0.034294,0.03429565,0.034296416,0.2534003,5.724668014255923,1.4167146605397678,6.553727558619073e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.034324113,0.034324113,0.25341976,0.034432933,0.25257704,0.034324277,0.034324113,0.03432508,0.03432569,0.2536228,-8.704197855461835,1.4066152627428214,5.634679095873262e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.03438344,0.034383453,0.25384128,0.034491826,0.2513023,0.034383595,0.03438344,0.03438454,0.0343849,0.25406116,-1.493020443635376,1.4048952747464212,5.230591338108084e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.034418624,0.034418654,0.25411057,0.034496464,0.25055775,0.034418773,0.034418624,0.0344197,0.03441961,0.25432116,-8.260122951393738,1.3953910915332863,4.346807627942512e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.034485597,0.034485627,0.2546137,0.03456897,0.2490855,0.034485795,0.034485597,0.034486473,0.034486692,0.25481603,-6.551982576566478,1.3879033125658644,3.9463413651270455e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.034460496,0.03446051,0.2541567,0.034536205,0.24991174,0.034460884,0.034460496,0.034461036,0.034461424,0.25463054,8.149097052500661,1.397166341880841,4.517176475564671e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.035411403,0.035411417,0.26129344,0.035448443,0.22913137,0.035412002,0.035411403,0.035411596,0.03541197,0.26165685,5.758528269163837,1.4037557127870206,2.869071685526638e-05
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.035417777,0.03541779,0.26131132,0.035461918,0.2290145,0.035418443,0.035417777,0.035417996,0.035418473,0.26170394,1.745498728030666,1.4057624726651003,3.1978396919060036e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.035280462,0.03528047,0.26019353,0.035345394,0.23208758,0.035281062,0.035280462,0.035280593,0.035281096,0.26068932,13.17996861528709,1.4209368422558246,7.900045923252994e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.035451822,0.03545183,0.2615266,0.035504352,0.22830135,0.035452273,0.035451822,0.035451937,0.035452414,0.2619555,5.451577220243741,1.4272811067280988,6.414183694972964e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.035623457,0.03562345,0.2630268,0.035640422,0.22436745,0.03562405,0.03562345,0.035623536,0.035623685,0.26322368,1.6669697000232222,1.4292297016161672,8.277841686332846e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.035934985,0.03593497,0.2653822,0.035948694,0.21753293,0.035935525,0.03593497,0.03593505,0.035935152,0.26552552,6.110821954169346,1.436382664956206,1.3417382250426962e-05
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.036593203,0.036593195,0.27029258,0.03660537,0.20315287,0.0365937,0.036593195,0.036593284,0.036593404,0.27038917,-4.196214059209669,1.4314462446997815,2.238004227582589e-05
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.037076436,0.03707642,0.27387148,0.03709015,0.19261928,0.03707695,0.03707642,0.03707651,0.03707664,0.27395976,6.849071892305881,1.4394757928078243,1.237898421981966e-05
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.037393287,0.037393272,0.27622306,0.037404504,0.18571104,0.03739376,0.037393272,0.037393365,0.037393462,0.276301,-3.098665518533208,1.4358226773254845,1.0044025789747187e-05
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.037719026,0.037719022,0.2786306,0.03772993,0.17861672,0.03771949,0.03771901,0.0377191,0.03771921,0.2787079,-2.333388470132105,1.4330787526076914,1.0865075360724285e-05
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.03668242,0.036682405,0.27095476,0.036692306,0.20120935,0.036683038,0.036682405,0.036682464,0.036682546,0.27104834,4.629154033102045,1.4385119567742655,3.050993184801886e-05
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.036176886,0.036176886,0.267238,0.036189094,0.21219775,0.036177624,0.036176886,0.036176916,0.036176972,0.26731303,-1.4873029683791918,1.4367597019803593,1.683853329528374e-05
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.0367843,0.03678429,0.27173406,0.036796197,0.19896178,0.036785074,0.03678429,0.036784336,0.036784425,0.2718012,-1.1761043017961195,1.4353757713774546,1.729794892191211e-05
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.036633372,0.036633365,0.2706154,0.036643304,0.20225433,0.03663395,0.036633365,0.036633417,0.0366335,0.270686,-10.604946056988227,1.4229088732390716,7.1814794030402016e-06
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.036224626,0.03622462,0.26758647,0.03623459,0.21116418,0.036225714,0.03622462,0.036224682,0.036224782,0.26766574,-4.940618315614374,1.417151256825824,1.3510188636991631e-05
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.034376565,0.034376565,0.25301746,0.034420975,0.2522909,0.034376644,0.034376565,0.034376606,0.034377337,0.25401038,6.651785265283316,1.4248716383563989,5.628638485509761e-05
