date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.038237624,0.03823662,0.28229,0.038271565,0.1674675,0.038248003,0.038236395,0.038241662,0.038241584,0.28252903,-8.358191192865736,1.0955766454263471
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.04021877,0.04021571,0.29685116,0.040249087,0.12442819,0.040230606,0.04021559,0.040218025,0.04022056,0.29715228,-5.280493869545615,1.0908385735510062
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.040640976,0.04064024,0.2997957,0.040716525,0.115352914,0.040642504,0.04063834,0.040651448,0.040647782,0.3002735,2.497656570753961,1.0930699741495824
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.03709502,0.03709757,0.2732302,0.03713635,0.19293581,0.037096474,0.037093997,0.037124928,0.037103657,0.27408603,14.530910410198427,1.1060784113866384
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.038363256,0.038362864,0.2828872,0.03839416,0.16506815,0.038367856,0.038362652,0.038365778,0.038365368,0.2834627,-4.9249110433871826,1.1016170372809133
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.039942052,0.039942175,0.29454225,0.040031184,0.13064247,0.039944146,0.03994096,0.03994671,0.03994508,0.29512295,3.4309275875204825,1.1047125068010522
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.038240045,0.03824089,0.28181338,0.03833696,0.1678438,0.038241565,0.038239308,0.0382496,0.03824431,0.28255016,-8.29992140515489,1.0972030661935661
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.039905418,0.0399054,0.29427323,0.04001547,0.13141362,0.039908566,0.03990493,0.039907675,0.039907295,0.29485843,2.4681799714464576,1.099420997915588
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.03920462,0.039204583,0.28896695,0.039326005,0.14679179,0.039207954,0.039204136,0.039206605,0.03920663,0.2896806,-7.79500007340953,1.0924021717407641
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.038598552,0.03859886,0.28433102,0.038805563,0.1600594,0.03860165,0.038598083,0.038602844,0.038601708,0.28520235,-10.607698387061454,1.0829116944637807
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.038322616,0.038324647,0.28213334,0.038780607,0.16595697,0.03832501,0.038322255,0.038341288,0.03833083,0.28316236,5.56616158954075,1.0878483541514046
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.037710194,0.03771121,0.27779585,0.038120884,0.17916313,0.037712663,0.03770994,0.037722077,0.037714828,0.2786392,10.11860101351748,1.0968635084993732
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.03782175,0.037823357,0.2783776,0.038110256,0.17709996,0.037823413,0.037821434,0.03783349,0.037825603,0.2794631,2.2664741290780217,1.0988995549900722
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.03873589,0.03873756,0.28511286,0.03899737,0.15724182,0.03873719,0.038735423,0.03874576,0.038740233,0.286216,3.775561566529511,1.1022975590238944
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.03834214,0.03834237,0.28228548,0.038472287,0.16586918,0.038346346,0.03834173,0.038346592,0.038345434,0.28330845,-5.050298233801287,1.0977382376353098
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.0379966,0.037996344,0.28047544,0.038112514,0.17265388,0.038013503,0.03799633,0.037998375,0.03800063,0.28075638,9.213882534615461,1.1060219650516303
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.03625806,0.036257837,0.2672972,0.03635786,0.21086474,0.036273155,0.036257792,0.036260296,0.036262453,0.2679106,0.6252842704751369,1.1065883681126842
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.035259746,0.03525991,0.25600785,0.035425287,0.23645374,0.03526218,0.03525942,0.03526848,0.03526973,0.26053372,9.821985238568608,1.1154900017054563
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.036880333,0.036880393,0.27006766,0.037051458,0.19906773,0.036886342,0.0368799,0.036887612,0.036891047,0.27250746,-0.4619832422670043,1.1150679397171643
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.03579268,0.03579276,0.2622583,0.03590557,0.22258292,0.03580381,0.035792504,0.03580038,0.03579827,0.26447272,-17.335574653368447,1.0992363725488232
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.03547394,0.03547402,0.26068175,0.035753477,0.228542,0.035508726,0.03547382,0.035491016,0.035483275,0.26211792,17.59125711361387,1.1150733501558197
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.036525883,0.036525995,0.2690323,0.0367217,0.20515147,0.036552787,0.036525693,0.036539603,0.036534302,0.26989028,1.952124216311259,1.1168561197625375
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.03723614,0.037236046,0.2745938,0.037350897,0.18944496,0.037276134,0.037235804,0.037246816,0.037242223,0.27513722,-10.543528826450528,1.1072118898741559
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.038341533,0.038341302,0.28262448,0.038519762,0.16546066,0.038365386,0.038340945,0.038350683,0.038352203,0.283303,3.4882831456026664,1.1103750909995114
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.038042784,0.038042627,0.2804903,0.038167063,0.17196271,0.038056478,0.038042337,0.038048584,0.038050417,0.2810967,6.941355754954635,1.1166875467964548
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.037938993,0.03793886,0.28000575,0.03804464,0.17395441,0.03796059,0.037938762,0.03794285,0.037943527,0.28033155,1.0272607937936262,1.1176270466619271
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.037724294,0.037724182,0.2783295,0.037835196,0.17871828,0.037741665,0.037724055,0.037728406,0.03772924,0.2787451,6.984614487154796,1.1240203259914527
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.038112443,0.03811232,0.28125134,0.03823856,0.1701942,0.03813123,0.03811219,0.038116835,0.038117807,0.28161305,4.639226282721015,1.128291075081258
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.0372353,0.03723516,0.27475333,0.03760531,0.18904756,0.037270308,0.037235104,0.037239883,0.037246007,0.27513203,-19.51551714182492,1.1102573455016378
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.035656508,0.03565638,0.26223442,0.03666043,0.22357705,0.03571635,0.035656348,0.03567215,0.035704374,0.263466,10.783827362946706,1.1200630977885608
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.035476554,0.03547643,0.26147294,0.036052227,0.22742663,0.03550751,0.03547637,0.035482965,0.035491683,0.26213664,12.86235663004362,1.1318621567663723
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.0356611,0.03566101,0.2630527,0.036051393,0.22338814,0.035686776,0.035660964,0.03566552,0.03567163,0.2635007,-4.282999464827266,1.1278918332514758
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.03577273,0.035772607,0.26380616,0.036268126,0.22091646,0.035799492,0.03577254,0.03577856,0.035788383,0.264325,-7.3207193506760095,1.1211293602218662
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.03487288,0.034872822,0.25709927,0.03590037,0.2399846,0.034927197,0.034872837,0.034880236,0.034912962,0.2576768,5.663649516546101,1.1263297564208885
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.03562842,0.03562831,0.26280996,0.03632732,0.22374327,0.035682037,0.03562832,0.035634678,0.03565883,0.2632589,14.82733313801457,1.140007452179866
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.036043383,0.03604325,0.2660134,0.03631911,0.2150214,0.036087774,0.036043245,0.03604617,0.036057126,0.26632512,1.2893168521636003,1.141211244824983
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.041048963,0.041047774,0.30270544,0.041143082,0.10652809,0.04106609,0.041047703,0.041049223,0.04106139,0.30330223,-6.977890977314569,1.1346893384789762
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.040872727,0.040871605,0.30138373,0.040975723,0.11037445,0.04089055,0.040871516,0.04087332,0.040885963,0.30200037,8.39767698112091,1.1424933962500394
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.04100236,0.0410012,0.3023684,0.041075256,0.10756375,0.04101611,0.04100107,0.041002665,0.041011207,0.30295798,-0.6596110550757643,1.1418761961890096
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.040513568,0.040512364,0.29865932,0.04060894,0.11827735,0.04053096,0.040512275,0.040513743,0.04052536,0.29934612,6.611310572848541,1.148059077572096
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.04126981,0.041268364,0.30431736,0.04133409,0.101780966,0.041282184,0.0412682,0.041269675,0.041277647,0.30493167,5.690860559898467,1.1534099736613577
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.041778266,0.04177661,0.30810994,0.04182716,0.090695806,0.041787133,0.041776408,0.041777678,0.041784212,0.30868682,1.8779856006858198,1.155184000952286
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.042321596,0.042319026,0.31218925,0.042371206,0.07880252,0.042334773,0.04231891,0.042319953,0.042328417,0.31269428,-10.172005775639816,1.1455603004366322
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.04154261,0.041539833,0.30561304,0.04167234,0.09649632,0.041556343,0.041539554,0.041541416,0.041563854,0.30693465,7.173197988377452,1.1522903011267691
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.042628065,0.042621776,0.3128757,0.042729933,0.07369295,0.04263394,0.042621154,0.042622756,0.04264981,0.31492394,12.250563247967984,1.163851484758197
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.042683892,0.042678326,0.31328952,0.04277416,0.0724819,0.04268868,0.042677704,0.042679198,0.042704087,0.31534255,-5.412333877906467,1.1586924734397626
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.04257561,0.042569093,0.31204623,0.04268739,0.0752695,0.042580362,0.04256833,0.042570088,0.04260015,0.3145332,1.3198055899262902,1.1599449294622453
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.042905148,0.042897232,0.31474546,0.043080352,0.06777044,0.042913035,0.04289682,0.0428981,0.042937443,0.31695598,6.554218081520604,1.1661714094214994
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.043202408,0.04319572,0.31734318,0.043266732,0.06102049,0.043200918,0.04319498,0.043195885,0.043214273,0.3191654,-0.41890845217250267,1.1657713119111894
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.04337422,0.043364983,0.31873786,0.043430723,0.057195608,0.043370325,0.043364186,0.04336495,0.043382943,0.3204142,-6.241641416235637,1.1598119945465013
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.043268755,0.043258704,0.3174037,0.043369938,0.06000095,0.043266326,0.04325791,0.04325891,0.04328866,0.31962612,-4.559208755825982,1.1554812615402372
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.04321024,0.04320087,0.3166441,0.0433363,0.061569322,0.04320703,0.043199796,0.04320101,0.043234907,0.31919643,8.78219385882831,1.163792203750794
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.043424834,0.043413974,0.3185188,0.04355243,0.056628358,0.043418735,0.043412827,0.04341387,0.043445855,0.32077032,7.465866676610342,1.1709082704440634
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.043012246,0.04301005,0.3132506,0.04316733,0.06770639,0.043009214,0.043007415,0.043009896,0.0430466,0.31778026,9.918749652999452,1.1804201017308458
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.04343293,0.043429956,0.3196034,0.04349505,0.0554085,0.043431003,0.043429054,0.043429933,0.043443188,0.32089704,2.5943862610884985,1.1829282636425928
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.043466054,0.043463927,0.3199221,0.04354751,0.05458874,0.043463826,0.04346249,0.043463774,0.043477695,0.32114387,-0.8588429829495632,1.182096200056547
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.04328267,0.043281324,0.31839335,0.043372028,0.058739644,0.043281086,0.04327975,0.043281354,0.04329472,0.3197941,0.3036086083369864,1.1823901350133197
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.043286234,0.043284833,0.31875175,0.04339154,0.05830705,0.04328533,0.043283843,0.043285206,0.043300092,0.31982407,-6.082626443872363,1.1764998504087285
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.042401467,0.042401273,0.311762,0.042539768,0.07797026,0.042401545,0.042400453,0.04240274,0.042422626,0.31329784,16.32224921730716,1.1922272244975867
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.042232104,0.04223202,0.31084532,0.042314205,0.08138683,0.04223214,0.0422313,0.04223322,0.042244498,0.31204844,3.538295838008598,1.1956821406535245
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.04243434,0.042433877,0.31221598,0.042523276,0.07710616,0.042434268,0.042433072,0.042434514,0.042445213,0.31353933,-2.632266123258052,1.1931044554831503
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.042085674,0.042085085,0.3093905,0.042254377,0.08485663,0.04208624,0.04208455,0.04208602,0.042107143,0.31096375,-6.086641555390052,1.1871568722246206
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.041767843,0.04176696,0.3070454,0.042181406,0.09151064,0.041769996,0.04176667,0.041768216,0.04180927,0.30861363,0.6776561003550943,1.1878157453585612
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.042640537,0.04263937,0.3138145,0.043022215,0.07222669,0.04264156,0.042638984,0.04264034,0.04267704,0.3150588,-11.001786431474532,1.1771129647276213
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.041112702,0.041111603,0.3020655,0.042856112,0.1045302,0.04111954,0.0411115,0.041113693,0.041210845,0.30376828,9.179389117885552,1.185962414309065
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.041634038,0.041633293,0.30675352,0.04369981,0.092012316,0.04163788,0.04163323,0.041635655,0.04173649,0.30762377,2.4099984365226783,1.1883032558850353
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.042030815,0.042030167,0.30998847,0.0428774,0.08432892,0.04203394,0.04203017,0.04203141,0.04208988,0.31055894,3.609199100515007,1.1918158054692116
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.041379075,0.04137865,0.3047352,0.04198273,0.09921668,0.04138074,0.04137852,0.041379992,0.041422043,0.30574632,-13.732038129921234,1.178411988856152
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.041099116,0.04109862,0.30256084,0.04221065,0.1048887,0.04110248,0.041098513,0.041100428,0.041164633,0.30367598,7.172311759619569,1.1853341331357174
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.039899964,0.039899763,0.29379788,0.040326808,0.13162947,0.039902292,0.039899644,0.039900832,0.03992351,0.2948199,-16.24104266598566,1.1695674974029522
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.03918074,0.03918037,0.2879137,0.04092694,0.14650233,0.039189897,0.039180316,0.039181888,0.039240684,0.2895031,-14.823701349818279,1.1553682187052
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.039774414,0.039773557,0.2920132,0.042922027,0.13239424,0.039787453,0.039773557,0.039775454,0.039905902,0.29388016,-6.247439201575077,1.1494565948708078
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.04245845,0.042456705,0.31239912,0.04511708,0.07389534,0.04246399,0.04245645,0.04245941,0.042598914,0.31369457,0.05273039471637642,1.1495062355751131
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.042721827,0.042719726,0.31470028,0.04466433,0.068558015,0.042728454,0.042719558,0.042721536,0.042827517,0.31563863,-1.044099746985286,1.1485232714721467
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.043101024,0.043098602,0.31757244,0.044744648,0.060561966,0.043106068,0.043098412,0.043099694,0.043174084,0.318443,-2.6694981101571753,1.1460122307656222
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.04309575,0.04309355,0.31760904,0.04505858,0.060266435,0.04310216,0.043093394,0.043094967,0.043183446,0.3184026,9.548769962595053,1.1549745625968273
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.04347466,0.043471232,0.32050622,0.04404538,0.0533699,0.043477245,0.04347103,0.04347169,0.04351518,0.3211975,13.441242029475873,1.1676889709782785
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.043621693,0.043618474,0.32194072,0.043927558,0.050100897,0.043623306,0.043618217,0.043618873,0.043640807,0.32228947,6.683876362546795,1.1740810174253942
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.043721374,0.043716766,0.32267937,0.044106558,0.047869068,0.043721244,0.043716412,0.043716986,0.04374361,0.32300863,-2.510453058148058,1.1716670327565086
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.043823924,0.043826804,0.3220661,0.044387616,0.04683926,0.04381701,0.043815892,0.04381979,0.04385435,0.32374927,6.40941109523646,1.1778174796686072
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.0437604,0.043767873,0.3215834,0.04449212,0.048036624,0.04375453,0.043754067,0.043760333,0.043796174,0.3232945,11.880906858023796,1.1892782002023459
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.043901272,0.043884996,0.32423005,0.044118755,0.04409026,0.043892678,0.04388517,0.04388472,0.043897845,0.32421425,-19.047014686365177,1.1707260303862705
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.04393483,0.04400356,0.32251382,0.044820894,0.04452016,0.04391509,0.043914758,0.043929305,0.043981396,0.32446617,-0.8174504522204423,1.1699422379841693
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.04384881,0.043927107,0.32307613,0.045773786,0.04419903,0.04381763,0.043818973,0.043849967,0.044022243,0.3236664,11.097113734196656,1.1805753109385926
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.043884844,0.043932483,0.32361874,0.0449847,0.04415936,0.043848354,0.04384968,0.04386842,0.0439422,0.32391128,14.355201819437903,1.1944552428399597
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.043872878,0.04389165,0.3238029,0.04469297,0.044274017,0.04385252,0.043852914,0.04386392,0.043896623,0.32399958,11.461038178462275,1.2056671160100279
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.043783054,0.04380223,0.32311875,0.044440545,0.046231538,0.04377807,0.04377793,0.043790936,0.043809466,0.3234675,1.7384519063207335,1.2073837370552498
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.043459687,0.043518133,0.32007012,0.043563202,0.054416616,0.04345952,0.043459415,0.043472297,0.043463726,0.3211173,2.355401167848938,1.2097128714240473
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.040633265,0.04068449,0.29655173,0.040763043,0.11856264,0.040632922,0.040633343,0.040661316,0.040640015,0.30023724,8.884398736398792,1.2185151412899646
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.04053076,0.040562645,0.29667836,0.040652156,0.119945645,0.04053042,0.04053063,0.04055192,0.040537473,0.29947996,0.29752519284197304,1.2188120609888944
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.042502765,0.042537626,0.3129969,0.042603593,0.075276956,0.042502422,0.04250252,0.04251994,0.042508263,0.31404895,1.3139508921589764,1.2201236573811225
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.04267811,0.04270197,0.31416857,0.04282479,0.07154836,0.04267782,0.04267761,0.042693496,0.04268611,0.31534314,7.180730238006477,1.2272992338272024
