date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-07-08,0.006999999999999999,-0.0052,0.0033,0.0004,0.0048,-0.0045000000000000005,-0.0007000000000000001,-0.0011,-0.005600000000000001,0.0003,0.17187089,0.025292706,0.05502792,0.1814981,0.16634697,0.024865346,0.099835575,0.17704916,0.024913292,0.073300056,-16.602383,-8.210776,-6.0102243,-0.0073135253,1.739767,3.1016467,4.354712,5.455722,9.70273,1.739767,4.903770318012569,1.2914386616898128,1.5144508572469361e-06
2024-07-09,0.0239,-0.01,-0.0013,0.0066,-0.0052,-0.0060999999999999995,0.0034000000000000002,-0.003,0.0013,0.0029,0.17180385,0.024791665,0.048340086,0.17809704,0.16659726,0.024300508,0.11389789,0.17248799,0.024337018,0.07534668,-16.989943,-8.512352,-6.1327896,-0.018588698,1.7129543,3.080547,4.44511,5.6077733,9.854123,1.7129543,9.458726958873436,1.301443056190269,1.643854560779479e-06
2024-07-10,0.006,0.0076,0.0139,0.0095,0.0092,0.0066,0.0069,0.0053,0.0051,0.0086,0.17238045,0.024906527,0.051526103,0.17926402,0.16630647,0.02448643,0.117270716,0.17463797,0.024527423,0.06469389,-17.237883,-8.664013,-6.2549167,-0.0016832706,1.8246107,3.100076,4.5968904,5.820218,9.914474,1.8246107,-5.767708480149973,1.2952953541823895,1.3379910676280798e-06
2024-07-11,-0.052000000000000005,0.011899999999999999,-0.0227,0.0104,0.0070999999999999995,0.0095,0.0111,-0.0038,0.0043,0.0169,0.1708628,0.025188008,0.057883132,0.18057184,0.1668376,0.024793698,0.11297098,0.17745145,0.02484297,0.058597498,-16.999565,-8.566532,-6.161964,-0.07286624,1.7832913,3.1255128,4.4282255,5.616147,9.913317,1.7832913,11.254535768805226,1.3072347054475926,1.1569853385683753e-06
2024-07-12,0.0262,0.0016,0.0059,0.0063,0.008100000000000001,0.0076,0.0049,0.003,0.0060999999999999995,0.0076,0.16553435,0.024947952,0.06508632,0.17853354,0.16708457,0.02449585,0.08447219,0.17683668,0.024529694,0.088478915,-17.363707,-8.609328,-6.1507115,-0.16479316,1.7847651,3.1771834,4.378287,5.559658,9.987508,1.7847651,1.8839583935336932,1.3092517208412424,3.958824733983895e-06
2024-07-15,0.0147,0.0167,0.0043,-0.0021,0.002,-0.009300000000000001,0.0126,-0.004699999999999999,0.004,-0.018600000000000002,0.16373578,0.024788747,0.06860315,0.17795792,0.16575757,0.024366556,0.10461235,0.17595568,0.024406243,0.069816045,-17.499384,-8.822608,-6.390282,-0.24204305,1.8406205,3.2707636,4.4433155,5.7226458,10.070283,1.8406205,17.050246303468516,1.327534328796675,2.4460940786207516e-06
2024-07-16,0.0204,0.0039000000000000003,-0.0025,0.0074,0.0231,0.0128,0.0207,0.0125,0.0154,0.0072,0.16203436,0.025156243,0.07140839,0.17674029,0.17374797,0.024689019,0.08771897,0.17897967,0.024720283,0.07480478,-17.709835,-8.990954,-6.3796997,-0.43608347,1.6869692,3.0443192,4.3134623,5.64325,10.310617,1.6869692,-12.340701317661448,1.314116880278557,2.2204738775464974e-06
2024-07-17,-0.025,0.0098,-0.032799999999999996,-0.0025,-0.013300000000000001,0.0176,-0.0001,-0.011000000000000001,0.0079,0.0019,0.1591429,0.025427122,0.06616255,0.1746046,0.18043989,0.024781901,0.068053186,0.17732581,0.024808042,0.099253945,-17.314846,-9.146379,-6.334897,-0.6697323,1.0962778,2.9175148,3.943982,5.055067,10.6142235,1.0962778,-12.624191226919192,1.3005299328656503,3.0727895400935304e-06
2024-07-18,0.0006,0.0016,-0.0046,-0.026099999999999998,-0.0097,-0.0033,-0.0123,-0.0154,-0.0077,-0.0002,0.13677198,0.026429376,0.10023045,0.17243226,0.18906286,0.02589369,0.056043305,0.18357444,0.02593255,0.08362916,-17.842352,-9.169329,-6.3237114,-0.92634326,1.0803761,3.274121,3.607933,4.5274725,11.257001,1.0803761,-9.294213976706716,1.2906303395166205,5.289847382838262e-06
2024-07-19,-0.0347,-0.0161,-0.0089,0.0078000000000000005,-0.0103,-0.0067,-0.0059,-0.0028000000000000004,-0.0054,0.0026,0.107660115,0.030999245,0.1229871,0.13196409,0.22221215,0.03060785,0.045404937,0.21486612,0.030721702,0.06257674,-16.857298,-8.563555,-5.948144,-0.9006874,1.1526484,2.903354,3.539708,4.367491,10.81259,1.1526484,13.182997501383662,1.304565127838535,1.0085034294197982e-05
2024-07-22,0.04,-0.0084,0.018799999999999997,0.0076,0.0129,-0.0019,0.0074,0.0024,-0.025099999999999997,0.0089,0.12125388,0.028639782,0.10880345,0.17156172,0.19800043,0.028299633,0.043824747,0.1991864,0.028414303,0.07201562,-16.61044,-8.144387,-5.807621,-0.4048781,1.4593841,2.9925282,3.7955554,4.846992,10.261111,1.4593841,-3.0886586174646893,1.3012650817090163,6.285895100919087e-06
2024-07-23,-0.0241,-0.0154,0.0008,0.0011,0.0017000000000000001,-0.0014000000000000002,-0.0003,0.0054,-0.0105,-0.0069,0.12184741,0.027243093,0.109527275,0.18010949,0.18303257,0.026699508,0.055903077,0.19070151,0.026800591,0.07813544,-16.323826,-7.6345673,-6.019756,0.14792678,1.6769172,3.3069477,4.3699903,5.223726,9.808465,1.6769172,-27.667339784002756,1.2717789693710135,2.768221374338652e-06
2024-07-24,-0.09119999999999999,0.0034999999999999996,-0.0408,0.0025,-0.0194,0.0032,-0.013999999999999999,-0.0206,0.0040999999999999995,0.005699999999999999,0.092251845,0.032260437,0.13327022,0.110451326,0.22972602,0.03143524,0.048510708,0.21244234,0.031625584,0.07802635,-15.863299,-7.784784,-6.226108,-0.40511426,1.1152084,2.8440247,3.9864352,4.771847,10.181751,1.1152084,0.3768105339378486,1.272171450708032,1.048180987501721e-05
2024-07-25,0.0028000000000000004,0.0173,-0.0104,-0.008199999999999999,0.0104,0.0074,0.0032,-0.0017000000000000001,-0.0009,-0.0076,0.14331093,0.02834083,0.10318363,0.17462666,0.19356568,0.026335487,0.028636046,0.09817107,0.02641841,0.17741123,-16.918364,-7.5165043,-6.1797876,-0.40134546,1.3464664,3.0329726,4.0360036,4.962457,10.126859,1.3464664,11.024946679498417,1.2836584469498307,2.1608454183247236e-05
2024-07-26,0.0037,0.0034000000000000002,0.0109,0.0012,0.015700000000000002,0.0124,0.015300000000000001,0.0116,0.0175,0.0095,0.1509698,0.026464975,0.09099075,0.17878452,0.18299598,0.025304701,0.031757656,0.13463333,0.02539148,0.15270679,-17.079649,-7.6718426,-5.9230304,-0.17776635,1.3888988,3.1615767,4.1393366,4.89944,10.169015,1.3888988,7.254650818956576,1.291285387001776,5.212783045895356e-06
2024-07-29,0.0361,-0.009899999999999999,-0.0012,-0.0009,-0.0006,0.0013,-0.0022,0.0034999999999999996,0.0097,0.003,0.14924802,0.027132314,0.09332636,0.18172327,0.1901273,0.026480678,0.035114083,0.15774089,0.026570868,0.11253622,-16.755396,-7.5191326,-6.1015296,-0.19503292,1.4312813,3.3260734,4.168518,4.823221,10.285868,1.4312813,-8.16186327837628,1.2826536959435666,4.1179700071668515e-06
2024-07-30,-0.0285,0.0159,-0.015600000000000001,-0.0072,-0.0075,0.004,0.0089,0.0004,0.0049,0.0064,0.14928998,0.028142031,0.09473055,0.17624351,0.2006489,0.027584307,0.032903638,0.15116213,0.027671656,0.11162334,-16.877539,-7.7587786,-6.1333055,-0.61229634,1.2529634,3.2094648,3.7489572,4.5316815,10.642088,1.2529634,16.525783020526653,1.3000139389162446,1.7450485795591478e-06
2024-07-31,0.0327,0.0058,0.0313,-0.003,0.0121,-0.0006,0.0007000000000000001,0.0143,0.013600000000000001,0.0097,0.1550963,0.02810363,0.089397326,0.18443923,0.19799338,0.027733097,0.033848085,0.15615976,0.027850525,0.09937859,-16.834135,-7.6175385,-6.0102205,-0.26980874,1.4141536,3.230146,4.0664926,4.764555,10.411703,1.4141536,-16.35221108040165,1.2826035356921472,2.168895368177934e-06
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.1491028,0.030187339,0.09883884,0.18415867,0.21361658,0.030026507,0.043047536,0.17959523,0.030190123,0.041236386,-16.977211,-7.6172214,-6.254557,-0.78671557,1.4851708,3.6015863,3.6752908,4.18084,11.109922,1.4851708,-27.92177716217877,1.2532730114406987,6.671194624316018e-06
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.13837866,0.034843724,0.11990739,0.12282466,0.2537905,0.034695122,0.037523646,0.17294057,0.034908783,0.050187014,-16.792362,-7.679002,-6.3312073,-1.4201251,1.4909512,3.424618,3.183417,3.8712263,11.109423,1.4909512,-32.47537606348043,1.2199392584867697,8.39120982921969e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.19743194,0.038499694,0.11105461,0.082202725,0.2751507,0.037369538,0.038015123,0.06722206,0.037528183,0.11552545,-15.71974,-7.5861354,-6.5941806,-2.0958166,0.5965327,2.6373286,2.4154618,3.5314226,11.44609,0.5965327,10.848357416848808,1.2307781914129858,1.5498641639801566e-05
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.13821632,0.037493862,0.13316135,0.05643318,0.26683885,0.037050977,0.037414566,0.16234519,0.037180252,0.093865395,-15.815511,-7.211257,-6.1043415,-1.3239212,1.0597847,2.4434803,3.2180455,4.269191,10.722172,1.0597847,-11.268412893957409,1.219419537160963,1.1842762434587693e-05
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.12131675,0.036368154,0.13623254,0.05559993,0.25740007,0.03583214,0.03662144,0.19968426,0.035965715,0.08497893,-15.529767,-7.092061,-5.9733224,-1.1963569,1.0916877,2.311985,3.3013165,4.384237,10.418281,1.0916877,26.323695448536395,1.2457091592086458,4.030879079882349e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.12436364,0.033953313,0.1311426,0.078892075,0.23167157,0.03347426,0.035409514,0.22043078,0.033590723,0.077071525,-15.863624,-7.150517,-5.7853236,-0.9066766,1.3155392,2.3542662,3.6522665,4.619853,10.253042,1.3155392,3.8351246026748544,1.2496218945438289,4.967192241470711e-06
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.11413719,0.037438117,0.13215515,0.0597391,0.24318776,0.03720844,0.03820674,0.23503378,0.03739769,0.06549598,-15.842037,-7.1964025,-5.4654946,-0.85667866,1.4840991,2.2103646,3.7508962,4.599295,10.001282,1.4840991,-4.15694484867067,1.2453675052749427,4.228648728744542e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.11783211,0.03644311,0.1290014,0.06941152,0.238211,0.036186073,0.03782154,0.23495686,0.036360204,0.06377629,-15.911342,-7.2747784,-5.46788,-0.8898532,1.4439708,2.2611296,3.6791446,4.534536,10.085746,1.4439708,20.294122052140526,1.2660666372584148,1.300183218359418e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.12742454,0.03461761,0.12389434,0.113916904,0.20040385,0.034386035,0.037744347,0.23313205,0.034567118,0.059913248,-16.178953,-7.141581,-5.4029937,-0.60862404,1.658074,2.4584541,3.950528,4.692473,10.070777,1.658074,-0.9039331406391874,1.2651293402955357,5.5321859593756385e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.13853791,0.032892045,0.118676744,0.14700687,0.17249192,0.032627337,0.03642927,0.22273827,0.032789007,0.065810576,-16.389345,-7.145921,-5.331161,-0.48076114,1.715076,2.5338726,4.0456905,4.765892,10.050469,1.715076,27.17922194073286,1.2932908727473174,4.835460327905843e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.14498758,0.03191591,0.11391252,0.16156638,0.16280393,0.031672146,0.036548994,0.22044493,0.03180519,0.06434229,-16.720675,-7.3041306,-5.414067,-0.40405366,1.7277604,2.647394,4.1479445,4.8346233,10.253048,1.7277604,2.4868927692992604,1.2959250051961595,2.3121413702335856e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.16200186,0.029845517,0.10180046,0.17906074,0.14844258,0.029404663,0.035139147,0.20162605,0.029494781,0.08318419,-16.693321,-7.4048743,-5.411784,-0.42351994,1.5607905,2.5005922,4.1108737,4.8936,10.29732,1.5607905,12.618910611640615,1.3093182581035798,5.288189943127336e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.16518873,0.029708318,0.099478595,0.18779638,0.14154616,0.029289916,0.0373236,0.20148812,0.029385494,0.07879478,-16.852991,-7.4923806,-5.4612546,-0.33220378,1.5186697,2.6414216,4.1371155,4.823507,10.52876,1.5186697,-3.1472648328933994,1.305943343026762,1.3924780108880946e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.15794666,0.029696444,0.10440512,0.1824781,0.15015854,0.029271884,0.037896447,0.20352367,0.029370476,0.07525259,-16.854368,-7.46532,-5.537882,-0.3269854,1.528471,2.6830885,4.1573935,4.834777,10.533501,1.528471,9.449000243096172,1.3160496976260492,1.804148619570442e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.15480213,0.029995892,0.105452776,0.17576908,0.16245987,0.02964166,0.038685054,0.20782883,0.029734671,0.06563004,-16.97723,-7.5406647,-5.6274586,-0.37624738,1.531957,2.721312,4.146317,4.8753624,10.589029,1.531957,-14.31486253640014,1.3006204834470256,1.975190203926076e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.14874879,0.03017318,0.10750348,0.1677151,0.17308365,0.029782312,0.0398414,0.20936537,0.02987895,0.063907705,-16.790546,-7.5353727,-5.6074576,-0.45188788,1.4691486,2.679372,4.033578,4.761052,10.555749,1.4691486,18.010174867798213,1.3198050881509742,1.5681780860888923e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.15453911,0.029679723,0.10581186,0.18297595,0.15553759,0.029327085,0.041978527,0.20779538,0.029417899,0.06293695,-17.036842,-7.5742235,-5.603435,-0.30358854,1.5290761,2.7835298,4.1849265,4.8255167,10.660812,1.5290761,-4.851223037587843,1.3145612971200455,2.5206952718043583e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.15519875,0.029998722,0.11179474,0.19418195,0.13339359,0.029621296,0.044894964,0.2088422,0.02974559,0.062328268,-16.955906,-7.2768474,-5.622955,-0.030788576,1.6366887,2.9277897,4.396886,4.911376,10.591297,1.6366887,-3.660647125802094,1.3106201463960543,2.5012338304393987e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.17525904,0.0302668,0.0921384,0.20770483,0.1257854,0.030008411,0.054387566,0.2030246,0.030187426,0.051237512,-16.626795,-7.039275,-5.572616,0.023846233,1.6983162,3.0103714,4.3879375,4.820409,10.40203,1.6983162,-7.756879807415441,1.3022939195747838,4.539194257366476e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.1673524,0.030317565,0.09316868,0.20089957,0.14299946,0.03006027,0.052987266,0.20303056,0.030242363,0.04894184,-16.59385,-7.1118746,-5.6079993,-0.12326101,1.6417458,2.976438,4.238965,4.7223616,10.481867,1.6417458,2.6105946204512787,1.305078327028255,1.774568952980186e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.1770849,0.029460518,0.08058533,0.20352063,0.13938056,0.0292158,0.06580852,0.19900277,0.029372457,0.04656856,-16.242722,-7.057412,-5.667902,-0.035319604,1.6254234,2.9755855,4.3588114,4.827308,10.168092,1.6254234,16.44326930215424,1.3226538834506387,2.4870592747639184e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.18560694,0.029124733,0.0734678,0.20690961,0.12538697,0.028908977,0.083757915,0.19514398,0.029093193,0.042599913,-16.11334,-6.982554,-5.7905126,0.06814536,1.7936201,3.0780718,4.505202,5.04054,9.994085,1.7936201,-18.410516658244546,1.3027106063381408,2.949710245889206e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.17840655,0.03003856,0.076074846,0.19627328,0.17361555,0.029794034,0.056319054,0.18483123,0.029998336,0.0446485,-16.05749,-7.2049437,-5.6748233,-0.49506631,1.5327711,2.8061566,3.933964,4.501168,10.373058,1.5327711,3.216274350703852,1.3061421171567773,5.731891381846902e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.20964,0.03212528,0.058152072,0.21225229,0.20953058,0.032011263,0.046608977,0.12384678,0.032299075,0.043533705,-15.942163,-7.5852704,-5.6428356,-1.0199853,1.5163934,2.667442,3.534962,4.3682127,10.2051735,1.5163934,1.9591437207829574,1.3082378748367756,8.958336394509973e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.20950887,0.031144764,0.056876495,0.217769,0.18970744,0.03100213,0.05245731,0.13388547,0.03128543,0.04636301,-15.665891,-7.4237432,-5.591424,-0.8287826,1.633328,2.6723874,3.6806855,4.5452437,9.8962345,1.633328,-27.330614408173265,1.2789545456710654,2.672874278752511e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.20413254,0.031839725,0.061535105,0.20873897,0.2063587,0.03167319,0.045698453,0.12895991,0.031990632,0.04907276,-15.492518,-7.452258,-5.517019,-0.9794743,1.5122173,2.5331836,3.5152464,4.348817,9.873824,1.5122173,15.005666791875685,1.294672453741741,2.8663202485412945e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.20207858,0.03068782,0.060217217,0.20925394,0.19356465,0.030490689,0.04154659,0.13674502,0.030707698,0.06470774,-15.689198,-7.509365,-5.540222,-0.77400863,1.514068,2.5014806,3.7298446,4.6266007,9.757766,1.514068,9.177805803852504,1.304404028156187,2.860952563218554e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.19784197,0.030182928,0.06298415,0.20857973,0.18125913,0.029970372,0.043628756,0.15175098,0.030178051,0.06362386,-15.8286915,-7.369636,-5.54419,-0.66670096,1.6251607,2.6035893,3.8081195,4.6719275,9.873279,1.6251607,6.381718732580032,1.311221669123703,1.9667626116373503e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.2003231,0.030364774,0.062234234,0.2115496,0.17552385,0.0301792,0.045395173,0.15447281,0.030395254,0.059561938,-16.015385,-7.421973,-5.5570054,-0.61231804,1.6740105,2.6518404,3.85604,4.7711267,9.924544,1.6740105,9.3468451479481,1.3212591678099712,1.0195914526687417e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.20273279,0.030292237,0.06074565,0.21391362,0.17045183,0.03013131,0.047995064,0.1574698,0.0303373,0.055930316,-16.148157,-7.446026,-5.599384,-0.59043604,1.736634,2.7370188,3.9057715,4.809219,9.97374,1.736634,8.595576015896134,1.330560546690897,1.0765977719729641e-06
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.19988634,0.029906388,0.060818195,0.21197146,0.1641636,0.029747615,0.052973606,0.16817936,0.029933698,0.052419703,-16.280632,-7.51926,-5.6453576,-0.547959,1.731639,2.785493,3.9439614,4.8499393,10.089703,1.731639,2.1987438322136477,1.332956584197386,1.5010657362294599e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.19582632,0.029704109,0.058366224,0.20544672,0.17969425,0.029559452,0.04887524,0.17117375,0.029704718,0.0516492,-16.189178,-7.701896,-5.6871786,-0.7393579,1.651745,2.6716154,3.8130238,4.803597,10.098937,1.651745,0.9361655300574715,1.3339785891172786,1.8041023053713996e-06
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.19176672,0.029547403,0.05946913,0.20163502,0.18295823,0.029405551,0.04917881,0.17654936,0.029540088,0.049949653,-16.1783,-7.700864,-5.7261615,-0.72714514,1.6139829,2.6778743,3.8174155,4.8034363,10.122727,1.6139829,-2.894870695700084,1.330815857318485,1.001735266347556e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.18665959,0.029551562,0.06296553,0.19843794,0.18093555,0.029407859,0.052704472,0.184095,0.02954878,0.045693703,-16.1691,-7.6132727,-5.7460876,-0.67177945,1.606987,2.7337599,3.8339803,4.7610574,10.188453,1.606987,23.397840069637045,1.3563180822092915,1.4977309981236406e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.18694597,0.029103994,0.060958553,0.20049672,0.16825537,0.028985646,0.061972078,0.19216481,0.029103005,0.04201389,-16.312258,-7.669171,-5.8294916,-0.557326,1.7085485,2.8385806,3.965924,4.938615,10.219671,1.7085485,-4.592786842444835,1.351216296916793,1.9375130005723107e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.18722285,0.029102238,0.063307956,0.20128477,0.17071763,0.028971886,0.052329533,0.18956427,0.029078208,0.048420567,-16.496403,-7.6917677,-5.7909074,-0.5350542,1.7067964,2.8256934,4.010995,4.9756455,10.195105,1.7067964,11.05138393051807,1.3634462805944345,1.685541117688582e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.17924477,0.028571991,0.066328526,0.19355583,0.17568679,0.028428445,0.047523376,0.1961125,0.02849086,0.05605685,-16.63965,-7.934705,-5.820292,-0.60372573,1.6394398,2.7668285,3.9919105,4.979459,10.292896,1.6394398,4.406330717440776,1.3683666698063621,1.9494981384559578e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.1790747,0.028464474,0.06585654,0.19321585,0.17544016,0.028322153,0.046478566,0.19611186,0.028379923,0.05865581,-16.68516,-7.9706635,-5.8428264,-0.5983814,1.6787355,2.75144,4.0231752,5.077157,10.23515,1.6787355,-4.8416474128265765,1.3629406673930402,5.430866529319388e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.18114421,0.02784426,0.06201148,0.19491173,0.16958256,0.027674533,0.052165717,0.1921446,0.02773202,0.06478898,-16.132338,-7.844695,-5.832225,-0.47129956,1.6530968,2.6765249,4.113087,5.1656976,9.873853,1.6530968,1.9297315227983498,1.3650947292845816,1.5693167688304228e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.18220454,0.028213548,0.061750192,0.19597125,0.17038007,0.02806435,0.05460375,0.19417064,0.028131938,0.056509763,-16.15017,-7.8111706,-5.886488,-0.46100524,1.7063358,2.6958911,4.14644,5.254815,9.851438,1.7063358,4.246522406129016,1.369842399517502,9.367458990359253e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17642277,0.028529959,0.06488445,0.18979365,0.183628,0.028398404,0.05059171,0.19754013,0.028459739,0.0517512,-16.341312,-7.971746,-5.9601893,-0.6049181,1.6494548,2.7225766,4.0520096,5.1566863,10.059545,1.6494548,2.4968068029873134,1.372643572181004,1.8837434629405443e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17335625,0.028779224,0.066787645,0.1869116,0.18637602,0.028658926,0.05169434,0.20078266,0.028718447,0.04793482,-16.576689,-8.012511,-6.0216765,-0.60486543,1.6649716,2.7789345,4.08144,5.1990094,10.173931,1.6649716,-5.647431758510527,1.366294750802912,1.2099622127307235e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.16912839,0.029408062,0.070335,0.17717014,0.19766591,0.029287782,0.04906278,0.20281117,0.029355127,0.045775604,-16.491169,-8.024635,-6.0547957,-0.71586436,1.57129,2.731111,3.9971159,5.0634212,10.260086,1.57129,-6.616606724108528,1.3588907909050605,1.9547075049623487e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.16974667,0.030076573,0.06891082,0.1714527,0.20204656,0.02998307,0.051104188,0.20633122,0.030059488,0.040288694,-16.556015,-8.017631,-6.058457,-0.7875348,1.5859803,2.7606199,3.9448853,5.003142,10.325405,1.5859803,-11.225771192225189,1.3463972633916108,1.2170122641395643e-06
