date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-07-26,0.0037,0.0034000000000000002,0.0109,0.0012,0.015700000000000002,0.0124,0.015300000000000001,0.0116,0.0175,0.0095,0.15096985,0.026464969,0.09099067,0.17878455,0.18299596,0.025304701,0.03175765,0.13463333,0.025391478,0.15270682,7.254653044485684,1.2912861073516195,5.2127976489092994e-06
2024-07-29,0.0361,-0.009899999999999999,-0.0012,-0.0009,-0.0006,0.0013,-0.0022,0.0034999999999999996,0.0097,0.003,0.14924803,0.027132316,0.09332635,0.18172325,0.19012731,0.02648068,0.0351141,0.15774103,0.026570877,0.11253608,-8.161864464808161,1.2826544102234512,4.117991746823006e-06
2024-07-30,-0.0285,0.0159,-0.015600000000000001,-0.0072,-0.0075,0.004,0.0089,0.0004,0.0049,0.0064,0.14928995,0.028142028,0.09473056,0.17624356,0.20064886,0.027584307,0.032903638,0.15116225,0.027671656,0.11162322,16.525782223266297,1.300014662026125,1.7450451402905313e-06
2024-07-31,0.0327,0.0058,0.0313,-0.003,0.0121,-0.0006,0.0007000000000000001,0.0143,0.013600000000000001,0.0097,0.15509623,0.028103624,0.0893974,0.18443921,0.19799338,0.027733091,0.03384808,0.15615985,0.027850524,0.099378586,-16.352209617703018,1.2826042506751516,2.168877961300312e-06
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.14910276,0.03018733,0.09883889,0.18415861,0.21361652,0.0300265,0.043047544,0.17959534,0.030190114,0.041236363,-27.92177807331809,1.2532737091163915,6.671188898317679e-06
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.13837865,0.034843717,0.11990739,0.122824736,0.25379044,0.034695134,0.037523646,0.17294063,0.034908775,0.050186995,-32.475377816305325,1.2199399358069754,8.391203706903813e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.19743186,0.0384997,0.1110546,0.082202725,0.2751507,0.03736955,0.03801513,0.067222156,0.037528187,0.115525454,10.848357935897107,1.2307788752696531,1.5498647182377296e-05
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.1382164,0.03749385,0.13316128,0.056433212,0.26683876,0.037050974,0.037414562,0.16234532,0.037180237,0.09386534,-11.268416501666177,1.2194202110698247,1.184276001558266e-05
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.12131686,0.03636815,0.13623242,0.055600002,0.2574,0.03583214,0.03662143,0.19968432,0.035965707,0.08497897,26.323697338421223,1.2457098495338343,4.03086384709113e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.12436364,0.03395331,0.13114257,0.07889214,0.23167154,0.033474255,0.035409506,0.2204308,0.03359071,0.07707148,3.8351251707440777,1.2496225876168738,4.967182967843824e-06
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.114137255,0.037438113,0.13215514,0.059739117,0.2431877,0.03720843,0.03820673,0.23503388,0.037397675,0.06549591,-4.156945380126535,1.2453681954444775,4.228649995213295e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.11783213,0.0364431,0.12900129,0.06941157,0.23821098,0.036186073,0.03782153,0.23495686,0.036360193,0.063776255,20.294119706060343,1.266067336506288,1.3001883706229426e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.12742454,0.0346176,0.123894274,0.113917015,0.20040385,0.034386024,0.037744343,0.23313203,0.03456711,0.059913237,-0.9039330543582729,1.2651300391152058,5.532188683455158e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.13853781,0.032892033,0.11867673,0.14700688,0.17249195,0.03262733,0.03642926,0.22273828,0.032789003,0.06581059,27.179216277143865,1.2932915812542916,4.835446296880713e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.14498764,0.031915903,0.113912486,0.16156648,0.16280401,0.03167214,0.036549006,0.22044499,0.031805184,0.06434227,2.4868929634661674,1.2959257153518602,2.3121529656729186e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.16200183,0.029845504,0.10180042,0.17906077,0.14844266,0.029404659,0.035139147,0.20162602,0.029494777,0.083184145,12.618909130238,1.3093189740263595,5.2881826217153405e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.16518877,0.029708315,0.09947856,0.18779638,0.14154616,0.029289914,0.037323598,0.20148814,0.029385487,0.07879466,-3.147264229646669,1.3059440577510517,1.3924889144214836e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.15794672,0.02969644,0.104405165,0.18247811,0.15015852,0.029271875,0.03789644,0.20352367,0.029370476,0.07525258,9.449001026577923,1.3160504187193918,1.8041432269582097e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.15480214,0.029995888,0.105452806,0.1757691,0.1624599,0.029641654,0.038685046,0.20782886,0.02973467,0.06563,-14.31486448286106,1.3006211939883674,1.975196824551029e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.14874876,0.03017318,0.107503496,0.16771519,0.1730836,0.02978231,0.039841387,0.2093654,0.029878952,0.0639077,18.01017385007049,1.3198058080889543,1.5681721117616641e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.15453911,0.029679717,0.105811805,0.182976,0.15553756,0.02932708,0.04197854,0.20779538,0.029417893,0.06293691,-4.85122294312253,1.3145620142997099,2.5207015374029334e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.15519872,0.029998714,0.11179475,0.19418192,0.13339362,0.029621292,0.044894952,0.20884222,0.029745582,0.062328205,-3.6606461978657636,1.3106208624246034,2.501228221110375e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.1752591,0.030266793,0.09213835,0.2077048,0.12578551,0.030008411,0.05438756,0.20302461,0.030187428,0.051237494,-7.756880640906235,1.3022946301598128,4.539196276471972e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.16735238,0.03031757,0.09316872,0.20089959,0.14299947,0.030060275,0.052987266,0.20303065,0.030242356,0.048941817,2.610594389228787,1.3050790388859537,1.7745646092949315e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.17708495,0.02946051,0.08058535,0.20352064,0.13938041,0.029215796,0.06580852,0.19900279,0.029372454,0.046568535,16.443269855761848,1.3226546054866908,2.487075628784628e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.18560687,0.029124724,0.073467724,0.2069095,0.12538712,0.028908968,0.08375793,0.19514401,0.029093178,0.042599928,-18.41051510627083,1.3027113191683521,2.9496860328066994e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.17840655,0.030038554,0.07607481,0.19627334,0.17361559,0.029794028,0.056319073,0.1848313,0.029998325,0.044648487,3.21627397782141,1.3061428314668408,5.731873790203693e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.20963995,0.03212527,0.058152054,0.21225227,0.20953055,0.03201125,0.046608996,0.12384693,0.032299068,0.043533683,1.9591434119708528,1.308238589962632,8.95832369867714e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.20950884,0.03114476,0.056876518,0.21776897,0.18970746,0.031002127,0.052457288,0.13388567,0.031285424,0.04636298,-27.330616053332605,1.2789552430269877,2.6728671500495886e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.20413254,0.031839717,0.061535068,0.20873892,0.20635873,0.03167318,0.045698438,0.12896003,0.031990625,0.049072746,15.005667629369373,1.2946731605451716,2.8663197939365373e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.2020786,0.030687818,0.060217228,0.20925392,0.19356464,0.030490683,0.041546576,0.13674511,0.030707687,0.064707726,9.177807597642577,1.3044047421744225,2.8609497219408e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.19784194,0.030182924,0.062984146,0.20857975,0.18125917,0.029970363,0.043628756,0.15175106,0.030178044,0.06362386,6.381719559232545,1.3112223877569698,1.9667578111870028e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.20032308,0.030364769,0.062234208,0.2115496,0.17552389,0.0301792,0.04539515,0.15447296,0.03039525,0.059561912,9.346846760575147,1.321259893676216,1.0195959818206206e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.20273279,0.03029223,0.060745697,0.21391359,0.17045178,0.030131305,0.047995087,0.15746994,0.030337295,0.055930257,8.595575639317472,1.3305612772595825,1.076604255425225e-06
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.1998863,0.029906379,0.06081819,0.21197145,0.16416359,0.029747605,0.052973628,0.16817947,0.029933685,0.052419674,2.1987432381592367,1.3329573154343006,1.501062205339605e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.19582635,0.029704103,0.058366254,0.20544668,0.17969424,0.029559446,0.048875224,0.17117383,0.029704712,0.051649176,0.9361661173120149,1.3339793215559492,1.8040985531065584e-06
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.19176668,0.029547395,0.059469104,0.201635,0.18295832,0.02940555,0.049178798,0.17654946,0.029540077,0.04994963,-2.8948708394709817,1.3308165878635416,1.0017410698576267e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.18665956,0.029551562,0.06296552,0.19843794,0.18093556,0.029407851,0.052704472,0.18409505,0.029548774,0.045693684,23.39783901312454,1.3563188256021386,1.497731084057286e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.18694597,0.029103993,0.060958583,0.2004967,0.16825533,0.02898564,0.061972115,0.19216487,0.029102998,0.042013884,-4.592786923611775,1.3512170374232082,1.9375163326919573e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.18722282,0.02910224,0.06330803,0.20128475,0.17071769,0.028971884,0.05232956,0.1895644,0.029078215,0.048420534,11.051384207333328,1.363447028109579,1.6855468638802905e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.17924479,0.028571988,0.06632854,0.19355582,0.17568678,0.028428452,0.047523372,0.19611259,0.02849086,0.056056853,4.406331159100034,1.3683674205123157,1.949489949211342e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.17907469,0.028464466,0.06585653,0.19321586,0.17544016,0.028322143,0.046478577,0.19611186,0.028379917,0.058655825,-4.841647385347893,1.3629414151530048,5.430859408143787e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.1811442,0.02784425,0.06201144,0.19491172,0.16958256,0.027674526,0.052165728,0.19214456,0.027732013,0.06478895,1.929731813523921,1.3650954785508673,1.5693170829276216e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.18220448,0.028213546,0.061750248,0.19597124,0.17038012,0.028064353,0.054603726,0.19417067,0.028131932,0.05650977,4.246520326603001,1.369843149064725,9.367361440657972e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17642273,0.028529955,0.06488446,0.18979365,0.183628,0.0283984,0.05059171,0.19754015,0.028459733,0.051751174,2.496806729857739,1.3726443231789218,1.8837368596897436e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.1733563,0.028779218,0.06678761,0.18691163,0.18637602,0.028658923,0.051694352,0.20078266,0.028718447,0.04793482,-5.6474318486433575,1.3662954982259488,1.2099522125598817e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.16912842,0.029408056,0.07033497,0.17717017,0.19766587,0.029287782,0.049062777,0.20281117,0.029355118,0.04577559,-6.616607901825205,1.3588915329599454,1.9547077644925127e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.16974664,0.030076578,0.068910785,0.17145276,0.20204657,0.029983066,0.05110419,0.20633128,0.030059485,0.040288687,-11.2257719115804,1.3463979978235112,1.2170128207809274e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.15677544,0.03127841,0.07892132,0.14959078,0.20909022,0.031188123,0.056653917,0.21837142,0.03127136,0.03685899,13.971406738552819,1.3618042828845804,3.5746004603342714e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.15095429,0.03127331,0.08815245,0.15055159,0.19732802,0.031182509,0.062357683,0.22134304,0.03126607,0.03559104,-14.229884534498247,1.3459334248141195,1.7734826849338626e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.14561959,0.032123763,0.09183974,0.13151489,0.21675284,0.03201515,0.055374525,0.22517787,0.032101624,0.037479915,6.696189650952991,1.353314772455489,3.3194340452846904e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.14774688,0.031286262,0.094969235,0.13496642,0.21172984,0.031148124,0.05537579,0.22270969,0.031211086,0.038856726,6.524420813590222,1.360546218048239,1.1453258974090514e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.14737871,0.032108247,0.09320529,0.122877456,0.21875879,0.032003842,0.05597657,0.22834657,0.032066528,0.037277944,-5.1345759832476485,1.3548248192478387,1.7600414813222343e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.14770405,0.03198907,0.09259948,0.12374177,0.21834446,0.031877566,0.056725807,0.22754613,0.031939823,0.037531767,0.49029396795095187,1.3553688507273698,3.661737155254544e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.14461748,0.031556446,0.09070691,0.12809439,0.2091144,0.031450737,0.07291386,0.22506617,0.031523336,0.034956172,6.451979835635549,1.3625308593225718,2.0642190349892386e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.15262684,0.031421944,0.08481588,0.13612987,0.21118073,0.031315178,0.060070608,0.2236944,0.031377878,0.03736672,-5.00444673567927,1.356946327699968,2.4990716077311274e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.15198492,0.030594511,0.08067439,0.15319684,0.201363,0.030487856,0.06830583,0.21700707,0.030564426,0.035821177,6.413193078269652,1.3640735666814494,2.5478063244070854e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.15511115,0.031229883,0.07566307,0.1375579,0.20821345,0.031161783,0.07588799,0.22025698,0.03123882,0.033679027,-1.233783080797896,1.3626952121462035,2.2664605421513136e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.15763016,0.031972818,0.07042786,0.11511263,0.2218499,0.031905316,0.078143716,0.22641657,0.03197009,0.034570888,3.7292192645761943,1.3668572016931988,2.7194041185324424e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.16492304,0.029931577,0.06732003,0.14345111,0.2088069,0.029856138,0.07958181,0.21260414,0.02989701,0.033628266,-8.80946538608203,1.3569953825236385,3.738365608371025e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.16912985,0.02984081,0.0650062,0.14167385,0.20838937,0.029764485,0.08243135,0.21089295,0.02980639,0.033064667,-3.279831421159394,1.3533502423975377,7.529141401214287e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.17503184,0.032113127,0.07052913,0.10976147,0.2229767,0.032047015,0.06784098,0.22292288,0.03209293,0.034684043,-9.472037336125414,1.3428514839824321,4.54781258083808e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.171363,0.031961124,0.07451021,0.11231727,0.2206459,0.031882443,0.06928293,0.22147354,0.031934235,0.03462933,30.547932810930718,1.376447992506391,7.237128875324128e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.15749244,0.033464804,0.07768991,0.100488454,0.21980822,0.0334319,0.078165896,0.23120004,0.03351836,0.034740027,0.9814401505250114,1.3775543817979188,2.67686696602588e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.16340294,0.02877065,0.072973594,0.15280631,0.20429625,0.028545884,0.048464388,0.20385623,0.028578661,0.06830506,2.340232657002038,1.3801946747963463,8.964352204035338e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.16555996,0.029112525,0.07322838,0.14721161,0.20727307,0.028916836,0.049030457,0.2069181,0.028948072,0.06380089,-6.064154924979016,1.3733398719015093,9.727742110705561e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.16952112,0.029150916,0.070978016,0.14754574,0.20752886,0.028957542,0.05065917,0.2066384,0.028989153,0.060031153,-4.757547121713459,1.367988742372681,7.983281401138584e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.1685571,0.029346906,0.07614117,0.13417861,0.21073104,0.029108142,0.05506419,0.20933498,0.029134221,0.05840368,-16.188513629078443,1.349851392331464,1.4999482223484537e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.14909649,0.032907452,0.096523754,0.07710849,0.23827848,0.032660272,0.055422068,0.23430975,0.032698292,0.05099491,6.999655375765008,1.3575897171101836,8.330143819011128e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.1637857,0.029798415,0.08256138,0.1267238,0.21302114,0.029607207,0.07101376,0.21296282,0.029643483,0.040882323,-4.204951264459195,1.3529143701834192,8.149584951117796e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.16377935,0.028249988,0.07980087,0.13245936,0.20268081,0.028128717,0.09972376,0.20441636,0.028159954,0.03260086,18.593112246693373,1.373516244667436,3.6197285415153327e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.17680876,0.0263824,0.0418559,0.18350017,0.18873046,0.026356047,0.11102492,0.18740557,0.02639061,0.031545207,43.5717996067755,1.4225306382540868,7.75850383102518e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.1868235,0.025916513,0.03632417,0.18765706,0.1812053,0.025875961,0.1133376,0.18227927,0.02589821,0.03468241,7.1380266878144205,1.4308468230698863,1.823045042476074e-06
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.18229522,0.025348578,0.032329693,0.1772782,0.18377441,0.025072074,0.03352082,0.16257142,0.025078513,0.15273109,21.94385160894567,1.4565620485904245,1.2515804866386841e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.18066058,0.024965283,0.02844275,0.17966838,0.18046577,0.024558628,0.04303389,0.15444298,0.024560034,0.15920176,17.029360274729765,1.4768768068934095,1.9722994503282003e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.1782368,0.024762832,0.030092653,0.17645274,0.17866904,0.024296224,0.037374176,0.16251479,0.024298545,0.16330217,-18.46512513117501,1.4545420689387683,1.7150319847989412e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.17764212,0.024829786,0.031645004,0.17535461,0.17843117,0.024288833,0.03369145,0.1625158,0.024291987,0.16730922,1.989918878951466,1.4569126018816105,1.4359840278228172e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.17747009,0.02480925,0.031244844,0.17407872,0.17855771,0.024292782,0.033136304,0.16446388,0.02429613,0.16765028,-18.57543179425742,1.4347481623513518,5.836957538961823e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.17819066,0.024928097,0.032174103,0.17277344,0.17999247,0.024499187,0.034451738,0.16767743,0.024503808,0.16080913,-4.832432781077975,1.4290697642740888,6.380997360622821e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.18026873,0.025590412,0.036174998,0.16244805,0.18634687,0.025319733,0.03244041,0.1764853,0.025327168,0.14959832,13.071092107889562,1.444368292134389,2.555492439371236e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.17992704,0.025902199,0.042205043,0.15787096,0.18812856,0.025670081,0.03187132,0.18312746,0.025679607,0.1396178,5.036764936744776,1.4503264768760502,1.9543102622973745e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.17970203,0.026110113,0.04512763,0.15346958,0.18986996,0.02587324,0.03237647,0.18515784,0.025882116,0.1364311,-0.03720753617726585,1.4502822810735463,1.1647025093666093e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.17727809,0.025652206,0.04625105,0.16129802,0.18594061,0.025362864,0.033438496,0.18199049,0.025371723,0.13741644,10.1158376414239,1.462297694742321,1.0913545441562017e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.17895949,0.025902785,0.047343016,0.16379878,0.18783455,0.025681363,0.034604438,0.184668,0.025691146,0.12551644,13.89728079942886,1.4789413979988253,1.2076094461912264e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.18350339,0.026121788,0.04448418,0.16738951,0.18893929,0.025945703,0.03575637,0.18672206,0.02595541,0.1151824,2.022404344673048,1.4813910437882027,1.4623316998255614e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.18390302,0.02593792,0.04251975,0.17273442,0.1869448,0.025771145,0.036690295,0.18507464,0.025780732,0.114643276,4.279615465781866,1.4865833320943997,8.753781385917583e-07
