date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.12988353,0.030355206,0.030295799,0.1412196,0.03031294,0.033592127,0.030291699,0.22346038,0.22351311,0.12707563,-10.753475841665919,1.1056181590405885
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.12159046,0.030583827,0.030510293,0.14920509,0.030524,0.033646528,0.030506393,0.22501235,0.22488554,0.1235355,-5.401562573546246,1.1007270323669547
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.09248062,0.031709824,0.031532045,0.18410414,0.031546928,0.03693259,0.03152755,0.2327408,0.23258929,0.09483615,4.0369436625352995,1.1043663223075733
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.097237065,0.032777462,0.032614212,0.17707162,0.032630384,0.037081257,0.032609444,0.24050683,0.24060586,0.076865934,12.793013352645216,1.1159373076535948
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.11124469,0.03221575,0.032080654,0.15647985,0.032116573,0.036383037,0.03207454,0.23651862,0.23656777,0.094318435,-6.270170901870099,1.1102066625800806
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.09149167,0.03630523,0.036238223,0.10523863,0.036311615,0.03989097,0.03622085,0.2654999,0.26747394,0.08532903,3.454408188408888,1.1133476183426054
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.096166894,0.035959233,0.035883877,0.1111775,0.035951868,0.039907902,0.03586748,0.26307407,0.26488495,0.081126116,-8.852850735770796,1.105275300339155
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.09793535,0.035214327,0.035143267,0.10692555,0.035248805,0.038697533,0.03512179,0.25780857,0.25930664,0.098598145,-0.7274144032138207,1.1046168292720109
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.107109405,0.035211857,0.035153892,0.10018271,0.03524076,0.038270835,0.035131875,0.2571915,0.25933838,0.09716887,-2.4710961462895056,1.102381272851093
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.10554153,0.035352767,0.035286833,0.10597025,0.03536054,0.03805817,0.03526469,0.2577624,0.26028165,0.09112113,-10.874762623272945,1.092562980744134
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.08279063,0.039007984,0.03899175,0.07496962,0.039142758,0.041308098,0.038939603,0.27809802,0.28762218,0.07912931,5.375580722643655,1.0973731040017607
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.09410621,0.038135894,0.03812872,0.07371616,0.03831098,0.040475,0.038073212,0.2732941,0.2812251,0.0845347,8.711570305846342,1.1052026232050827
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.08626714,0.03928531,0.039291292,0.06946989,0.039473936,0.041256845,0.03923161,0.2790755,0.2898057,0.07684282,2.6921827661721984,1.1076394843478519
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.08142396,0.03961303,0.039616164,0.06812384,0.039786126,0.041496187,0.039562404,0.28093413,0.2922481,0.07719606,5.744808847007124,1.1128509316115502
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.07221005,0.04099654,0.040994626,0.06280241,0.04123307,0.042967357,0.04094639,0.2863872,0.30244505,0.0690173,-8.260382886219443,1.1053222053294884
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.07014442,0.04139446,0.041411996,0.050991837,0.04214973,0.043987744,0.04135933,0.28385618,0.30548716,0.07921712,6.653591156867031,1.1113454338723787
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.06928721,0.041529566,0.041523494,0.05465319,0.042235255,0.044993218,0.041475162,0.28684852,0.30631894,0.07113545,5.646521280286306,1.1164848570026895
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.06906428,0.040768404,0.040719435,0.07401848,0.040917654,0.044280387,0.04068226,0.28764692,0.30041048,0.06149171,9.174573717780213,1.124874105672105
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.06527103,0.041082047,0.041055106,0.06833768,0.041187346,0.043142773,0.041025423,0.2949616,0.30291605,0.061020996,0.769463458409764,1.1255829914375644
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.06539343,0.04052177,0.040482055,0.07712544,0.040585417,0.042068902,0.040456265,0.29337844,0.29872563,0.06126258,-12.691370464775314,1.1138834085275036
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.061579652,0.0394294,0.03936325,0.09918158,0.03943726,0.040466353,0.0393426,0.28801557,0.29047328,0.06271109,18.345008963533655,1.1306190359753074
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.057779886,0.040282886,0.040257994,0.08737058,0.04028159,0.04098335,0.040248964,0.29650825,0.2972057,0.059080813,1.2346735853305018,1.1317623164493373
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.057630114,0.040241946,0.040212028,0.09067906,0.040230114,0.040978134,0.040204305,0.296356,0.29684785,0.056620553,-10.8767045188283,1.1216805438845838
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.057930604,0.040441547,0.040411424,0.08635321,0.040438887,0.04174173,0.040402867,0.2977996,0.2983884,0.056091823,3.202473311362732,1.1246225193191992
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.059176423,0.039969403,0.039932813,0.09409223,0.03996463,0.04152373,0.039923966,0.29406592,0.2949033,0.056447566,0.00790386620242684,1.1246297993076684
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.06023867,0.041004527,0.04098873,0.06826183,0.04105783,0.042497057,0.040979423,0.3020263,0.30270267,0.060242873,4.15977399090155,1.1284612536799477
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.060138177,0.04098142,0.040964726,0.06924963,0.041031674,0.042573083,0.04095545,0.30186802,0.30253264,0.059705213,5.890249060144247,1.133905084833836
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.059228685,0.0407683,0.040748663,0.075047664,0.0407997,0.042211283,0.040740475,0.30031368,0.3009393,0.05920225,5.216731154586861,1.1387497023460367
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.05508149,0.0393561,0.039313555,0.1100751,0.039337657,0.04045658,0.039307848,0.28992254,0.2902836,0.056865506,-17.1539716698324,1.1227512747186215
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.047609508,0.036500327,0.036378402,0.17894778,0.03638726,0.03731311,0.036374517,0.2685851,0.26848677,0.053417258,9.178474064666478,1.1311911956490688
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.051114127,0.03830842,0.038260616,0.13407852,0.038276836,0.039364472,0.03825702,0.2824393,0.2825872,0.057313528,11.617476708742261,1.1419541664669126
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.052807927,0.03833155,0.038281668,0.13021393,0.03830413,0.039476663,0.03827743,0.28244188,0.28275114,0.05911371,-4.505097763864942,1.1377407224359655
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.053359307,0.03734154,0.037283354,0.15035348,0.03729512,0.038395125,0.03727968,0.27507392,0.27534732,0.058271226,-5.256427612207382,1.1328427275555846
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.05024919,0.038106687,0.03803127,0.13266705,0.038066212,0.039298777,0.038026545,0.28068563,0.28085056,0.06401809,3.385966796276521,1.1359842245751641
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.050918605,0.03832223,0.038254097,0.1292382,0.038283255,0.039431352,0.03824945,0.28226295,0.28248823,0.062551625,10.956146455796604,1.1461775165783747
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.054881312,0.039370496,0.03932545,0.09895025,0.039372012,0.040506784,0.039319545,0.28972268,0.29041028,0.06814112,1.5986718848713557,1.1476782223693867
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.054629628,0.040707983,0.040691398,0.0711967,0.040724523,0.041595712,0.040686917,0.29967216,0.3004446,0.06965034,-1.828897225595661,1.1459591515120828
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.054894403,0.040527243,0.040508136,0.07577024,0.040538363,0.041436736,0.040503364,0.29830223,0.299098,0.068421274,5.603171729234734,1.1512179606198718
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.056666747,0.04034756,0.0403273,0.077949904,0.040356826,0.04132112,0.04032168,0.29656693,0.2977765,0.06836546,0.5424646082657818,1.1517294225363635
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.056512117,0.04010189,0.040078368,0.08281286,0.04010414,0.04101343,0.04007253,0.29442382,0.2959064,0.068974406,5.2302759209682,1.156662970993499
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.05749863,0.040323198,0.040303383,0.07771796,0.04033242,0.041338112,0.040297464,0.29598993,0.29761603,0.06858278,4.691975094844826,1.1611077161638763
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.0583772,0.040478326,0.040461425,0.073268384,0.04049453,0.04154334,0.040455244,0.29697365,0.29880026,0.069147654,-5.699553631662538,1.1556877360652578
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.057450905,0.040651783,0.04063538,0.070002235,0.040668786,0.041660044,0.040629383,0.29811436,0.30004856,0.07013843,-3.917617435724233,1.1519796751110711
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.054724317,0.03928767,0.039253466,0.10555626,0.039264306,0.04003284,0.03924867,0.28835642,0.28973502,0.064541,0.843323253982496,1.152775327238947
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.052774787,0.039851066,0.03982848,0.09562338,0.03983621,0.040410835,0.039825544,0.29305378,0.2939177,0.064878136,4.792549968889821,1.1573000883844802
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.05291106,0.040098052,0.040078767,0.09035864,0.04008631,0.040626593,0.040075958,0.2949234,0.2957649,0.06507634,-3.012962342978119,1.154444313129912
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.05210848,0.039859135,0.03983691,0.097131416,0.039843198,0.040369704,0.039834265,0.29318833,0.293943,0.06388548,3.7187428069933732,1.1579603503825955
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.049795497,0.039862487,0.039843477,0.10069885,0.039847463,0.04026914,0.039841983,0.29367885,0.29386365,0.062298596,4.464955571114477,1.162194782419918
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.05459507,0.04038163,0.04036472,0.08372488,0.040376168,0.04113311,0.040361505,0.29687396,0.29799178,0.064197205,1.0782183959838818,1.1632210721775933
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.05390104,0.04069167,0.040677708,0.07915786,0.040688735,0.041455362,0.040675025,0.2993865,0.30033657,0.06302952,-6.950154429276217,1.1565998059310556
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.05238056,0.040079787,0.040059894,0.0953242,0.04006648,0.040748477,0.040057562,0.29499123,0.29569057,0.060601227,-5.047912515465398,1.1518181395627147
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.053078625,0.03964015,0.03961504,0.10463843,0.039621446,0.040391557,0.03961207,0.29144782,0.29242468,0.059530165,6.874782139322669,1.1583033965435612
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.052343123,0.039786674,0.03976508,0.10372685,0.03977082,0.040569127,0.039762706,0.2928622,0.29357606,0.05783745,5.78336304461329,1.1637897921684752
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.05125542,0.040053245,0.040036198,0.09965584,0.0400419,0.040776275,0.040034454,0.29536918,0.29562452,0.057153016,10.136991007393659,1.1734518123631585
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.054209687,0.041366447,0.041358206,0.06562196,0.041377984,0.042350017,0.041355412,0.30480546,0.30545223,0.06210249,3.2647140911235146,1.1765893919430737
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.051753268,0.041328724,0.041320343,0.06912659,0.041338105,0.042370718,0.04131802,0.30483,0.3052108,0.061403416,-6.011235895726794,1.1707967986692165
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.052566364,0.04113339,0.041122988,0.07265435,0.04114163,0.042131167,0.04112015,0.3031689,0.3037286,0.061232463,3.081798204666569,1.1737518842320078
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.05239826,0.041015286,0.04100328,0.07589251,0.041021954,0.042082362,0.041000664,0.3023633,0.30285093,0.0603715,-1.1986336158779478,1.1725996332368067
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.052284535,0.041711416,0.04170541,0.06048024,0.041731965,0.042595062,0.041702643,0.30755416,0.30802757,0.062207107,15.811975044796933,1.187784822539246
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.05366745,0.041783206,0.041779343,0.055596154,0.041817043,0.04281216,0.04177591,0.3079811,0.30861688,0.064170726,3.8886995032266594,1.1915677367483768
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.0554515,0.04143884,0.041432142,0.06330695,0.041462418,0.042594712,0.041427787,0.30484414,0.3060464,0.06199513,-6.675373118155133,1.1850532738177044
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.053988837,0.041284576,0.041275408,0.06872142,0.04129821,0.04232773,0.04127143,0.30382037,0.3048652,0.061146744,-7.706102341964581,1.1775740421971317
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.052259047,0.04076818,0.040752776,0.08287758,0.040767357,0.04172008,0.04074913,0.3000354,0.30095577,0.05911463,-0.6082116003011001,1.1769874621867487
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.052562393,0.040557023,0.040540297,0.0884441,0.040554732,0.04164202,0.040536635,0.29845163,0.29941118,0.057299998,-12.384596588809023,1.1650492845378797
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.04851879,0.038813166,0.038779214,0.12991406,0.038783494,0.03958244,0.03877677,0.28597376,0.2862324,0.05462593,6.316928553026095,1.1710767481670197
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.049537744,0.039691396,0.03966702,0.11198898,0.039674174,0.04074982,0.039664112,0.29249015,0.29293936,0.053597186,-0.09945094912952791,1.17098136348716
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.0532603,0.04061312,0.040595133,0.08574579,0.040615033,0.041821837,0.040589884,0.2981786,0.2997876,0.058792587,1.9180950041041949,1.1728208831458036
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.05530059,0.0397507,0.03972354,0.1011808,0.039741628,0.04087276,0.039716486,0.29078382,0.29330876,0.05962102,-11.738549207315009,1.1615455222545883
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.053296812,0.03907661,0.039040558,0.11780574,0.039050862,0.040052637,0.039034516,0.28653932,0.28820512,0.0578978,2.434420584580113,1.1638614029501684
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.060885914,0.0375744,0.037527252,0.13276516,0.03754214,0.038583294,0.03752072,0.2736863,0.2769707,0.06694406,-17.528043550720884,1.1471536115022456
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.0527289,0.036105547,0.03601851,0.1732592,0.036022846,0.03682883,0.036013614,0.2646608,0.26547685,0.06288483,-10.307389144629449,1.1374696158573474
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.053149737,0.034749385,0.034616183,0.2001388,0.03461811,0.035658583,0.03461282,0.25504193,0.25481012,0.06260432,-5.433305538592782,1.1324080106453747
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.049983807,0.035725802,0.035637278,0.19189008,0.035639,0.03662412,0.035634425,0.26272315,0.26286662,0.053275727,-3.533852111261211,1.1291305639302
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.05227108,0.036101237,0.036022715,0.1799344,0.036025647,0.0371239,0.03601923,0.26528782,0.26574564,0.055468302,-1.4172981262977338,1.1278199049354385
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.05321484,0.036509547,0.03644456,0.17108299,0.036448,0.03756324,0.036441028,0.2683223,0.26883808,0.05513547,1.5298962999263075,1.129233047850708
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.05127497,0.036201693,0.0361297,0.18042381,0.036132306,0.037124556,0.036126807,0.26623765,0.26644814,0.05390032,3.4305650266965593,1.1324057811848167
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.05409369,0.035969634,0.035905827,0.17352407,0.035910465,0.037143115,0.035902895,0.26452294,0.26481515,0.06221224,12.080131945345148,1.1436093940041323
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.05391852,0.035840783,0.0357856,0.1694417,0.03579175,0.037443668,0.035782706,0.2638726,0.26408032,0.0680424,3.628927687527654,1.1470083094780212
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.05238653,0.035578374,0.035523016,0.17546222,0.03552778,0.037253235,0.035520263,0.26199457,0.26216176,0.068592295,-8.057964956203449,1.1394386511960817
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.0471683,0.033071797,0.032963116,0.22879875,0.03296272,0.03450946,0.032962058,0.2435292,0.24317837,0.07085622,5.4981941703840596,1.144569572530657
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.048054334,0.03331508,0.033222247,0.22707759,0.033221964,0.03515807,0.033221047,0.24543998,0.24522081,0.06606888,12.760854954388057,1.156531641572647
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.04092042,0.037665714,0.0376501,0.13979097,0.03765472,0.039056316,0.037649248,0.27814314,0.27812287,0.073346555,-18.32417843733136,1.1391749731298977
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.037685424,0.033116154,0.033023633,0.23620158,0.0330233,0.03419149,0.03302369,0.24400665,0.24377823,0.07194986,1.3921704323381527,1.140473847589235
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.036649927,0.033067256,0.033012573,0.23790154,0.033012442,0.035499595,0.033012915,0.24392885,0.24389115,0.07002362,9.03276077121114,1.1489108888923443
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.037098527,0.032954413,0.032904815,0.23420827,0.032904696,0.035778593,0.03290483,0.24313109,0.24310145,0.07501324,6.8284121371792095,1.1553361444683066
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.041489765,0.033569913,0.033534467,0.22666448,0.03353449,0.038392093,0.033533655,0.24777737,0.24776135,0.06374244,9.342417396182974,1.164176138321312
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.041056883,0.034936327,0.03491705,0.20839152,0.03491733,0.035912152,0.03491562,0.25796777,0.25797507,0.059010364,-4.036869534048214,1.1603271398077533
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.03857731,0.033309903,0.03325992,0.20938665,0.03326057,0.03346334,0.03325716,0.2454983,0.2456478,0.09433906,-1.096023051910554,1.1592855793712367
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.046106536,0.035152506,0.035093635,0.17956074,0.03509804,0.03557957,0.03508708,0.25805342,0.25918108,0.08108732,9.0798285312258,1.1679064755869726
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.04639388,0.035422564,0.035370845,0.17521286,0.03537615,0.035961203,0.035364803,0.26023084,0.26124936,0.07941748,-0.001431246397110532,1.1679051065763786
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.043787673,0.0354285,0.035382625,0.17778534,0.035387237,0.035986803,0.03537727,0.2607363,0.26135883,0.07876944,0.18791113903370846,1.168084846444405
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.04375413,0.035201423,0.03514473,0.18866082,0.035147533,0.035769477,0.03514041,0.25897714,0.259586,0.07261837,3.8440514811155886,1.1717623061364961
