date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.044074178,0.044069037,0.32346877,0.044046946,0.045587566,0.043800265,0.043822814,0.043824084,0.043825634,0.3234806,12.425510212198576,1.3135000079960253,6.649024538009016e-07
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.043816537,0.043909382,0.32288918,0.043960474,0.047482587,0.04372146,0.04373157,0.043748945,0.043743964,0.32299584,-5.013766472384765,1.308106410697444,2.1702722116354532e-07
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.0437368,0.043774728,0.32225853,0.043918457,0.049187124,0.043649565,0.043655362,0.043670516,0.043674693,0.32247424,6.878475542120156,1.3154755982097068,2.613124697077564e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.043493014,0.043576483,0.32059878,0.04369433,0.053982027,0.043431032,0.043436542,0.043461762,0.04346021,0.32086587,-11.031559855946126,1.303590464875811,5.639871199262652e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.043449488,0.04349824,0.32017726,0.04367713,0.05504733,0.043386627,0.04339052,0.043414626,0.043419827,0.320539,14.180621995388474,1.3187302876597558,1.2690591676889455e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.04337423,0.04342463,0.31978297,0.043569032,0.056394815,0.04332532,0.043328546,0.04334871,0.04335162,0.3201001,-1.1735502785111651,1.3174628050255508,4.966534801442283e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.042974778,0.04305004,0.31689668,0.043262053,0.0646644,0.04294536,0.042949002,0.04297798,0.042981133,0.3172986,-2.5116768327612973,1.314752697895815,8.264785015101459e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.04134768,0.041612796,0.30513814,0.041897736,0.09895597,0.04133765,0.041347526,0.04153594,0.04139804,0.30542853,-6.9333097105337735,1.307287024147026,3.433265873433598e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.041371524,0.04156162,0.30527186,0.041971985,0.09852178,0.04136183,0.04136958,0.04153188,0.041433513,0.3056044,2.414532664643004,1.3098721897669008,2.3915700291102275e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.039365366,0.03950689,0.29051346,0.040288974,0.14180788,0.03935956,0.039366297,0.039542936,0.03943038,0.29081833,11.677830528825622,1.322400007495418,4.307051623778452e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.03821828,0.03837258,0.28206837,0.03922134,0.16652776,0.038214713,0.038222108,0.03850536,0.038284827,0.28236464,-22.23518022714656,1.2983182691669655,2.419145102847753e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.04110485,0.04138316,0.30325252,0.042376794,0.10311935,0.04109917,0.041108474,0.041643657,0.041245986,0.30366606,0.2738757502655329,1.2986094877501364,6.354155706410205e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.042263992,0.046995252,0.31202146,0.04343961,0.06936766,0.042256013,0.042308163,0.0467432,0.04242154,0.31218308,-0.7929181587300486,1.2977661699418348,3.3006456953845107e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.042225573,0.044806827,0.3117111,0.043410573,0.07424562,0.04221881,0.042244952,0.044865496,0.042336743,0.31193432,-20.62798256335397,1.2758412740164697,6.163878400609905e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.04281198,0.044793867,0.31593934,0.044007696,0.06304126,0.04280225,0.04282226,0.044611946,0.042937074,0.31623235,12.465894217352583,1.2888670744751278,1.1836840442273074e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.042556174,0.044620402,0.31408232,0.04363309,0.06891408,0.0425481,0.042560924,0.04406925,0.04264709,0.31436858,6.365273483728349,1.2955861501616202,7.856683925243486e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.042385433,0.043690566,0.31281832,0.04342081,0.073861286,0.042377833,0.042388096,0.043477807,0.042463895,0.31311598,10.685536448345587,1.3069244245510745,4.988490446951533e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.041982852,0.043495126,0.30994737,0.042796947,0.08228202,0.041977435,0.041989267,0.04331564,0.042054188,0.3101592,8.480044940918924,1.3160012286907778,9.812019662725425e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.041915905,0.043210678,0.30948308,0.042675126,0.084203474,0.04191077,0.041922495,0.043032482,0.041977804,0.30966818,11.147738703513943,1.328016329289425,6.32354477036088e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.041754548,0.04267636,0.30831832,0.042430658,0.08840896,0.041750118,0.041758843,0.04261063,0.041807935,0.3084836,3.7719431710213924,1.332118869931741,4.6043816940598563e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.04204409,0.04270506,0.31050375,0.042689662,0.0825702,0.04204018,0.042046376,0.042685118,0.042088844,0.31062666,0.818573362414269,1.3330119387462338,5.96666440015074e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.04155941,0.0420491,0.30691183,0.042243198,0.093373165,0.041555926,0.041560702,0.042093016,0.04160429,0.3070494,-4.528742195493738,1.328067739389889,1.0545114895904373e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.04094394,0.041249916,0.30234003,0.041677948,0.107031815,0.0409407,0.04094503,0.041371386,0.040995643,0.3025036,15.852803455313978,1.3453106524512246,1.3388327922147116e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.040259622,0.040459514,0.29735076,0.04084059,0.122244425,0.040257383,0.040260833,0.040575508,0.040293287,0.29745805,4.9798827262365934,1.3507975396580747,1.5179891324073315e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.040253237,0.040555116,0.2972464,0.04077311,0.1224029,0.04025037,0.04025355,0.040573213,0.040285565,0.2974064,7.3418009882550965,1.3589198055971363,6.589299883777811e-07
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.041108817,0.041217312,0.30355045,0.04150948,0.10435618,0.041105445,0.041106366,0.041193705,0.04112675,0.3037256,1.447613906340111,1.3605309368077698,1.7171666521932347e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.04074656,0.04087719,0.30086094,0.041126322,0.1122401,0.04074347,0.040744346,0.040845424,0.040764023,0.30105162,-1.1994651867806152,1.359194401595453,7.904995223049622e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.040696964,0.0407787,0.30044466,0.041151766,0.11336878,0.040694375,0.040694844,0.04076843,0.040710595,0.3006908,0.9123132019151212,1.360209971617193,2.8111016456900986e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.039681595,0.039794516,0.29298604,0.040145632,0.13532783,0.03967962,0.03968038,0.03981279,0.03969892,0.29319263,4.245937860632473,1.3649400019340638,2.253920482883429e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.03927345,0.039372496,0.2899409,0.039720587,0.14429179,0.03927142,0.039272003,0.03938982,0.03929153,0.29017597,4.5343572120561895,1.3700089008216918,7.625004156367129e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.038149368,0.03827091,0.28164938,0.038559724,0.1687256,0.03814767,0.038148426,0.038306244,0.03817027,0.2818724,-4.883451619962913,1.3645294805218708,2.467287983466107e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.03807997,0.038195383,0.28105187,0.03861039,0.17017213,0.038078204,0.038078878,0.03826482,0.03810988,0.2813584,0.4526308550594624,1.3650353184788917,2.669020667831649e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.037686586,0.037822176,0.27826896,0.03815716,0.17857957,0.037685182,0.037686557,0.037939973,0.037721153,0.27845263,-1.9727712045509667,1.36282982923279,9.699401744163676e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.038941946,0.038995013,0.2875826,0.039291345,0.15155755,0.03894052,0.03894146,0.039050844,0.038974773,0.28772405,9.09449281972282,1.37298072693669,2.663839047588017e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.038628805,0.038672097,0.2853007,0.03885511,0.15850556,0.038627505,0.038628522,0.038717065,0.038652673,0.28541204,-13.819377833069089,1.3574412188096958,8.710734332397195e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.03906344,0.039087914,0.28842258,0.039441608,0.14901006,0.03906221,0.03906252,0.039125476,0.039102882,0.28862116,6.063631032959859,1.3641824331420407,9.804001948126307e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.039895304,0.039903454,0.29458168,0.04017808,0.13106373,0.039893344,0.039892912,0.03991223,0.039917056,0.29476228,3.7107478693683325,1.3683283275377913,1.915311189371215e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.038954873,0.03897184,0.2876815,0.039224517,0.15147743,0.03895335,0.038953327,0.038986918,0.038982984,0.2878133,-2.7769500314412134,1.365216305103575,2.1837048389270415e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.03893086,0.038943216,0.28751245,0.03922427,0.15197763,0.038929578,0.038929366,0.038956717,0.038957626,0.2876383,7.415003479191803,1.3735071189055343,2.4638181108829066e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.037750345,0.037755847,0.2788585,0.038080074,0.17758004,0.037749983,0.037749983,0.03777312,0.0377761,0.27892596,10.536388965773662,1.3853595392593818,2.612425515288062e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.03775297,0.037761018,0.2788891,0.038075574,0.17751427,0.037752584,0.03775268,0.037779998,0.03777363,0.2789481,-7.356460880694703,1.3770128207857872,3.5180726622991747e-07
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.037064087,0.037072837,0.27378035,0.037547108,0.19234893,0.037063673,0.037064116,0.037106432,0.03709237,0.27386007,9.520503638144433,1.387749803234651,1.5174697731894686e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.036590043,0.03661901,0.2703063,0.036923032,0.20267339,0.03658975,0.03659121,0.036724616,0.036627177,0.27035555,-2.1380724803816613,1.3853197379898097,1.1845883058362848e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.03556308,0.03557317,0.2627435,0.036020115,0.22493878,0.035563167,0.035563953,0.03566477,0.035596732,0.2627727,4.402023112929117,1.3903141765691938,2.2999732036851856e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.03515146,0.035158426,0.259684,0.035483718,0.23409119,0.03515162,0.035151634,0.035216108,0.035178356,0.25973356,-3.6450625257112406,1.3861636588755184,8.812809608874984e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.035447042,0.035450116,0.26187372,0.035768785,0.22769679,0.035447307,0.035447113,0.03548034,0.035470936,0.26191774,-3.399558890261852,1.3823042444693856,5.862481571580584e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.038549025,0.03855194,0.2848277,0.03870661,0.16029227,0.038550556,0.038549047,0.03857547,0.03856143,0.2848359,-5.655883983187309,1.3759011712210758,6.671002334772225e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.038977213,0.038979094,0.2879884,0.039121363,0.15099122,0.038978975,0.038977124,0.038997762,0.038988646,0.28800017,5.796136754014284,1.382432630146879,7.892973898475497e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.037434615,0.037434585,0.27660024,0.03753815,0.1846329,0.03743929,0.0374346,0.037438188,0.037443098,0.27660438,-3.388392484180637,1.3785962465810513,3.3469034842509767e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.03563579,0.0356397,0.2629339,0.03606415,0.22378834,0.03563588,0.03563571,0.03568223,0.03567021,0.26331407,4.318215662404818,1.3834718206220986,4.032903058817876e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.035708614,0.03571091,0.2633953,0.036067165,0.22237547,0.035708714,0.035708513,0.03573763,0.03573553,0.2638521,-5.415170202783791,1.377336083210613,4.109745913217909e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.035671454,0.03567284,0.26323348,0.036042698,0.22306865,0.035671618,0.035671365,0.03569355,0.035696745,0.2635776,-4.113531999499656,1.3726958571235102,1.4543579298543947e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.03541018,0.035410646,0.26124996,0.03581615,0.22879386,0.035410576,0.035410095,0.03542115,0.03543024,0.2616471,-13.214843116654496,1.3578392147002762,7.793150098063493e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.03485614,0.03485647,0.25702772,0.035507638,0.24071667,0.03485695,0.034856096,0.03487764,0.03489101,0.2575536,-2.7060741053509894,1.3548298670031995,1.2271764554253447e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.03481292,0.034813028,0.25680664,0.035402793,0.24164967,0.034813777,0.03481287,0.034821656,0.03483239,0.25723428,-2.9185739560515094,1.3515913975808274,7.122547908375371e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.034396704,0.03439673,0.25209466,0.034574457,0.25277823,0.03439968,0.034396656,0.034403373,0.034400545,0.25415882,17.08037495618603,1.37049859484392,1.1381690463586277e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.03448899,0.034489054,0.24882272,0.03458344,0.2547773,0.034490272,0.03448899,0.03452488,0.034493215,0.2548411,24.83788396382339,1.3983776161963495,3.973128131623129e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.034387086,0.03438713,0.25127956,0.034406353,0.25389203,0.03438749,0.03438708,0.034396175,0.034389008,0.25408807,7.061491875179574,1.406464948035173,2.7643872888970906e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.034286227,0.034286276,0.25325245,0.0345178,0.2531573,0.034286372,0.034286227,0.034295052,0.0342894,0.25334287,10.641516225651735,1.418722867417095,6.264201280048333e-07
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.03428249,0.03428249,0.2531609,0.034531657,0.25329003,0.034282614,0.03428249,0.034286708,0.034285396,0.25331524,5.731052123505937,1.4253819785571256,4.163507958411639e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.034292012,0.03429202,0.2531346,0.034440972,0.25328234,0.034292143,0.034292012,0.034294315,0.034293916,0.2533856,-8.704153149623611,1.4152208458478097,4.25891671406722e-07
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.034299426,0.03429946,0.2531646,0.03444637,0.25314757,0.034299545,0.034299426,0.034302004,0.034301177,0.25344038,-1.4850039425355235,1.4134996267358995,3.0989034670712324e-07
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.034304697,0.034304738,0.2532134,0.034409463,0.25306582,0.03430481,0.034304697,0.034307174,0.034305878,0.25347933,-8.266090507192459,1.4039303262883305,3.471110650079667e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.034311954,0.034311995,0.25327587,0.0344239,0.25289196,0.03431211,0.034311954,0.034313988,0.034313265,0.25353295,-6.553813991874383,1.3963946193136825,1.8147568560837464e-07
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.034320734,0.03432076,0.25299585,0.03442222,0.25305706,0.03432105,0.034320734,0.034321994,0.03432185,0.25359783,8.138932507018755,1.4057026959392012,2.6598068519317275e-07
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.03443989,0.034439925,0.2540217,0.034487814,0.25037116,0.034440354,0.03443989,0.034440327,0.03444057,0.2544783,5.554658328495144,1.4120976166495918,7.905168918248908e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.03444319,0.034443222,0.254018,0.034500323,0.25031802,0.034443688,0.03444319,0.034443706,0.034444,0.25450265,1.8057818951867495,1.414186019852198,2.276863201095214e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.0344283,0.034428313,0.25376123,0.034512807,0.2507621,0.03442875,0.0344283,0.0344286,0.034429036,0.25439262,13.35659603495522,1.4296558899467493,3.65559641437669e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.034447256,0.03444727,0.25398406,0.0345153,0.250283,0.034447603,0.034447256,0.034447532,0.034447942,0.25453272,5.770233469349491,1.4364121948327635,1.8770681646108693e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.03446236,0.034462366,0.25439146,0.034484312,0.24970482,0.034462806,0.03446236,0.03446255,0.03446263,0.2546443,1.9688865563706237,1.4387284377973932,3.7030925744434633e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.034503132,0.034503143,0.2547637,0.03452071,0.2487504,0.034503534,0.034503132,0.03450331,0.034503344,0.25494558,5.726354179832942,1.4454759141310751,4.418040389702227e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.03460723,0.03460723,0.25559336,0.034622658,0.24642506,0.034607597,0.034607224,0.034607425,0.03460746,0.2557147,-4.101990747469228,1.4406197889669021,4.978628494518106e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.034698606,0.034698613,0.25628057,0.034715842,0.24442118,0.03469898,0.034698598,0.034698803,0.03469885,0.2563899,6.924837194907941,1.4487901882284568,1.6916616660779017e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.03475823,0.034758236,0.2567349,0.034772255,0.2431122,0.03475857,0.03475822,0.034758423,0.034758437,0.25683045,-2.7059834925043638,1.4455793755065498,2.414481361406755e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.034829933,0.034829933,0.25726673,0.03484346,0.24154918,0.034830257,0.034829922,0.03483012,0.03483013,0.25736025,-2.81645142133283,1.4422448922249815,2.541693808498731e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.034627687,0.034627683,0.25574842,0.034640264,0.24597867,0.034628127,0.034627672,0.034627806,0.034627836,0.2558658,4.376166640063731,1.4474140191571332,7.088925509585547e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.034524918,0.034524918,0.2550117,0.034540605,0.24819088,0.03452546,0.034524918,0.034524996,0.03452502,0.25510657,-1.969117056345714,1.4450797622916818,4.0574864291248423e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.034623522,0.034623522,0.2557505,0.034638632,0.24603385,0.03462408,0.034623522,0.03462362,0.034623668,0.25583515,-1.3461010867278338,1.4434866227024687,4.490378901814609e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.034601007,0.034601,0.25557986,0.034613684,0.24653104,0.03460143,0.034601,0.03460111,0.03460115,0.25566873,-10.29996326269542,1.4313098338539612,3.298996685853435e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.034539226,0.03453922,0.25511265,0.034551974,0.24788666,0.034540042,0.03453922,0.034539357,0.03453941,0.25521222,-5.00802563372452,1.4254392062227224,4.7005033442512335e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.03433727,0.03433727,0.2523341,0.03439802,0.25352317,0.03433733,0.03433727,0.034337368,0.034338195,0.25372002,6.702935855290231,1.4332644540236452,5.904814977958275e-07
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.034338232,0.034338232,0.2523476,0.034391012,0.25350413,0.03433829,0.034338232,0.034338333,0.03433887,0.25372714,-5.955037312337638,1.4262741646688883,1.5726882182810696e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.034342747,0.034342747,0.25227574,0.034408815,0.25349754,0.03434279,0.034342747,0.03434288,0.03434352,0.2537605,0.16637317338453328,1.426468508451765,4.809322860955964e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.034339692,0.034339692,0.25250772,0.03439754,0.25331777,0.034339752,0.034339692,0.03433985,0.034340415,0.25373793,0.8643005235370587,1.4274782524965348,1.5702270407923422e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.034339767,0.034339767,0.25247318,0.034441974,0.25330624,0.034339815,0.034339767,0.034340028,0.034340926,0.25373846,-5.312861915611538,1.4212669545087768,1.4871888258402058e-07
