date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.035368595,0.03536802,0.26105446,0.035410047,0.22997235,0.035376597,0.035367496,0.035378005,0.03537329,0.26133117,-9.325282545267543,1.0969532216990696
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.036474902,0.036472477,0.2691306,0.036512032,0.20600791,0.036483537,0.036472015,0.036477026,0.036477577,0.26949185,-5.002612347784599,1.0924588468163392
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.03689858,0.036899466,0.27208143,0.03698992,0.19688357,0.03689942,0.036896143,0.03692104,0.036906477,0.2726239,2.3800159711275923,1.0945883058689374
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.035008185,0.035013083,0.25770253,0.0350595,0.23844557,0.035009235,0.03500719,0.03506938,0.035017855,0.25866744,14.132908761746735,1.1072580164819765
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.035299405,0.03529927,0.26018664,0.035336547,0.23184472,0.035302944,0.03529884,0.035305463,0.035301734,0.26082435,-5.0471371346894855,1.1026810442848687
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.03605715,0.036058217,0.26577553,0.036162432,0.21528462,0.03605863,0.03605613,0.036068212,0.036060452,0.2664186,3.323572039718391,1.1056825511542485
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.035309657,0.03531154,0.26008007,0.035426784,0.23170982,0.03531077,0.035308942,0.035329986,0.035314202,0.26089817,-7.671553263489983,1.0987355383911925
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.035970237,0.03597059,0.26514083,0.036099363,0.21714708,0.03597263,0.035969775,0.035975516,0.03597225,0.26578182,2.0820311729457486,1.1006090860093365
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.035645857,0.035646163,0.2625953,0.035790335,0.2243448,0.035648417,0.035645407,0.035650533,0.03564799,0.2633852,-8.163362940163164,1.0932506327543525
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.035422314,0.035423163,0.26073885,0.035671934,0.22930649,0.03542473,0.035421856,0.035431556,0.035425667,0.26173338,-10.407242884492929,1.0839322667685212
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.03539848,0.03540191,0.26033583,0.035945665,0.22972187,0.035400413,0.035398122,0.035433725,0.03540739,0.26155654,6.125601304705144,1.0893702167337376
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.035140265,0.035142064,0.2586445,0.035635024,0.23519719,0.0351423,0.035140015,0.035162974,0.03514537,0.25965035,9.99959590586038,1.0982918071999266
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.03517405,0.035176683,0.25860247,0.03552059,0.23490271,0.035175417,0.035173755,0.03519652,0.035178315,0.25989962,2.646621932607449,1.1006724486293602
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.03551777,0.035520624,0.26112792,0.03582755,0.2274727,0.035518795,0.035517327,0.035536837,0.035522535,0.26243797,3.797102082863337,1.1040953525173545
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.03525576,0.035256367,0.2593519,0.035407566,0.23318602,0.03525913,0.035255384,0.03526513,0.035259213,0.26050344,-5.157306674629826,1.0994318321807734
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.035082333,0.035082154,0.25889742,0.035220142,0.23614356,0.035096306,0.0350821,0.03508604,0.035086717,0.25922316,9.547239800251845,1.108028506501707
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.034656335,0.034656193,0.25534472,0.03477878,0.24584067,0.03466925,0.034656107,0.034661,0.034661278,0.2560757,0.5911031585755666,1.1085649185819568
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.03461688,0.034617305,0.25022405,0.034822896,0.2514368,0.034619045,0.034616582,0.03463446,0.034628164,0.25578377,9.785794600041134,1.1174495939251625
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.034875795,0.034876112,0.25478697,0.03508112,0.24314965,0.034880947,0.03487542,0.03489025,0.03488751,0.25769627,-0.3081258802567523,1.1171675995436958
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.03462359,0.034623798,0.25314596,0.03475958,0.24848798,0.034632973,0.034623433,0.03463827,0.03463002,0.25583443,-17.23964164481985,1.10139399669903
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.03452788,0.03452802,0.25333583,0.034869663,0.24942982,0.03455676,0.034527775,0.0345572,0.03453947,0.2551276,17.555744683188106,1.117230026020606
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.03471999,0.03472022,0.25548998,0.03495147,0.24463503,0.03474225,0.03471982,0.03474467,0.03472994,0.25654665,1.8759806928353062,1.118946571440975
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.034902174,0.03490221,0.2572301,0.03503547,0.24037096,0.03493475,0.034901883,0.034921113,0.034909423,0.25789192,-10.380276643197654,1.1094338974356392
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.035266463,0.035266433,0.25975722,0.035469472,0.23254547,0.035285067,0.035265956,0.035283048,0.035278983,0.26058188,3.6231030962797464,1.1127259477132125
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.035178307,0.035178307,0.25919732,0.03532059,0.23445086,0.035188988,0.035177916,0.03518888,0.035187352,0.25993147,7.0058182855720235,1.11911051429087
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.035055395,0.035055336,0.2586291,0.03517653,0.23680818,0.03507241,0.035055194,0.03506244,0.035060685,0.2590248,1.1160639089212006,1.1201334453761234
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.03500105,0.03500101,0.25811657,0.03512876,0.23809838,0.035014767,0.035000846,0.03500859,0.035006825,0.2586232,6.946675915539614,1.1265062578472
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.035102993,0.035102945,0.2589409,0.03524806,0.23578817,0.035117637,0.035102777,0.035110723,0.035109393,0.2593764,4.824273664088219,1.1309571787908224
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.03486721,0.034867115,0.25718063,0.03530359,0.24063009,0.034894586,0.034867033,0.03487543,0.03488011,0.25763428,-19.55378627099148,1.112845389310299
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.034526773,0.03452672,0.2535646,0.03577968,0.2482403,0.034573834,0.03452663,0.034556534,0.03458625,0.25511873,10.826052290026624,1.1227124838028366
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.034478348,0.03447828,0.25392044,0.035200335,0.24919215,0.03450335,0.034478184,0.034490485,0.03449738,0.25476113,12.802317588314901,1.134484246110789
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.03450732,0.034507263,0.2544117,0.034994196,0.24853253,0.034528084,0.034507196,0.03451559,0.03452053,0.25497556,-4.185441653862952,1.130595370091687
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.034538206,0.034538142,0.254549,0.035153516,0.24781324,0.034559622,0.03453804,0.03454924,0.034557663,0.25520334,-7.3580123873562915,1.1237821557278687
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.034350716,0.034350682,0.25308454,0.03566958,0.25121397,0.03439486,0.034350675,0.034364678,0.03440167,0.2538187,5.68338457619085,1.1290130207326698
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.034486275,0.03448621,0.25425357,0.035372946,0.24854334,0.034529593,0.03448619,0.034498047,0.034523923,0.25481993,14.772982971989672,1.1426730454095235
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.03457292,0.03457283,0.25506714,0.034914277,0.24706317,0.034608513,0.034572814,0.03457821,0.03459001,0.25546014,1.4172703973850864,1.143999398137737
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.036516923,0.036516074,0.2691398,0.03662682,0.20528798,0.036529977,0.03651591,0.036518935,0.03653046,0.26981717,-6.281181234019944,1.1381143305281443
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.036527537,0.036526706,0.26922086,0.036645565,0.20504463,0.036540996,0.036526505,0.03653008,0.036541596,0.2698955,7.790642880950579,1.145376117839231
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.036634754,0.036633916,0.27003896,0.03671866,0.20272622,0.036645208,0.03663367,0.03663686,0.036644265,0.27068746,-0.3151547187585837,1.145080482549886
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.036273234,0.036272325,0.2672553,0.03638324,0.21068054,0.03628634,0.036272127,0.036275126,0.036285814,0.26801595,6.441990249028236,1.1511219217824322
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.03688816,0.036887094,0.2718752,0.03696227,0.1972587,0.036897466,0.03688679,0.036889814,0.036896694,0.2725577,5.746817392740926,1.1565398476475137
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.037428424,0.03742721,0.27590093,0.0374853,0.18548356,0.037435018,0.037426848,0.037429452,0.037435107,0.27654818,1.7588221449280859,1.1582058164399252
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.038231567,0.038229514,0.281897,0.03829001,0.16793399,0.03824137,0.038229216,0.038231548,0.038239375,0.28247634,-10.013834154438415,1.1487069786327708
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.037319154,0.03731703,0.2740871,0.037467334,0.18876758,0.03732858,0.03731652,0.037320208,0.037344683,0.27573177,7.236870746403525,1.1555153684197137
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.0389936,0.03898863,0.28551072,0.03911424,0.15332064,0.038996775,0.03898745,0.038991023,0.039020244,0.2880767,12.279830831887194,1.1671366077709338
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.03905568,0.039051384,0.28588465,0.039162524,0.15206134,0.03905812,0.03905024,0.039053477,0.03908153,0.2885411,-5.494999002519721,1.161884016046523
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.038872838,0.038867805,0.2839372,0.03900467,0.15661924,0.03887501,0.038866423,0.03887023,0.03890433,0.28718224,0.9407799975418281,1.1627792472027556
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.039565455,0.039558973,0.28932405,0.03977474,0.14119129,0.039569583,0.039558012,0.039561097,0.039607204,0.29228967,6.279227835649337,1.168759063595672
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.040320374,0.04031514,0.2955797,0.040401187,0.124222204,0.040318273,0.040313758,0.040316,0.04033573,0.2978776,-0.17345927877406486,1.1685930258362682
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.040926833,0.0409194,0.30017754,0.040999867,0.110936195,0.04092255,0.040917836,0.040919922,0.04093952,0.30234024,-6.335178409477402,1.1625297618667811
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.04059055,0.040582392,0.29683593,0.040716533,0.11905709,0.04058705,0.040580813,0.04058336,0.040617935,0.29984835,-4.049504456114576,1.1586741767307898
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.040424693,0.04041736,0.29526204,0.040579963,0.12297983,0.040420707,0.04041532,0.04041835,0.040456343,0.29862544,8.300436061694967,1.1665509178612492
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.041159693,0.041151,0.30107304,0.041320756,0.10661063,0.041153226,0.041148722,0.041151527,0.041187048,0.30404434,7.50414417570912,1.1737204234107468
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.0396363,0.03963628,0.2869191,0.039821446,0.14256422,0.039633427,0.0396321,0.039637342,0.039678477,0.2928414,10.100345944698942,1.18342966363909
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.041122973,0.04112106,0.3022243,0.04120051,0.10600081,0.041121025,0.041119497,0.041121624,0.04113569,0.30383256,3.125802919984282,1.1864592851773366
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.041254755,0.04125404,0.30327663,0.04135649,0.10302136,0.04125268,0.04125161,0.041254647,0.04126911,0.30480865,-1.2114890645440697,1.185282067773963
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.040485114,0.04048515,0.29737842,0.04059502,0.119978026,0.040483598,0.040482562,0.040486213,0.0404995,0.2991264,-0.024343905071427658,1.18525843600153
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.0405528,0.04055239,0.2983129,0.040682346,0.118044466,0.040551867,0.040550686,0.04055385,0.04056912,0.29962966,-5.789323987797938,1.179638579248636
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.038147643,0.038148068,0.2800616,0.038310647,0.17084762,0.03814763,0.038146805,0.038151477,0.03817066,0.2818679,16.684456536468808,1.1957578491947585
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.037869662,0.037870113,0.2784444,0.037965156,0.17654072,0.037869632,0.037868984,0.037872925,0.037882946,0.2798154,3.4388563147223543,1.199125612856169
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.038252592,0.038252775,0.28111786,0.038356543,0.16835552,0.0382524,0.038251497,0.038254596,0.038264457,0.28264177,-3.002773829547229,1.196176634143127
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.037726335,0.03772624,0.27696607,0.037923314,0.17997387,0.03772664,0.037725385,0.037728507,0.03774948,0.27875414,-6.316436429860692,1.1899886131206456
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.037398357,0.037397858,0.27437183,0.037874546,0.18698281,0.037399672,0.037397347,0.037400484,0.037447568,0.27632952,0.6048287495376506,1.1905780802171548
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.03878421,0.038783573,0.2850842,0.039238904,0.15636463,0.038784765,0.038782846,0.038785934,0.03882433,0.28656673,-10.977963430109831,1.1798736390825812
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.03673847,0.036737747,0.26928055,0.0387696,0.19994615,0.03674291,0.036737427,0.036742155,0.03685411,0.27145094,9.444146695622816,1.1889996830873268
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.037294768,0.037294317,0.27444053,0.0397077,0.18639383,0.03729727,0.03729403,0.037299115,0.037414778,0.27556378,2.1181557432529554,1.191062325599577
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.037737224,0.037736773,0.27810267,0.038724225,0.17784122,0.037739314,0.037736643,0.037739296,0.03780701,0.27883556,3.427033274901139,1.1944053315146554
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.036938425,0.03693821,0.27163622,0.037638,0.19610699,0.036939517,0.036937937,0.036940932,0.03698839,0.2729354,-13.675629523547826,1.1810275716336196
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.03677699,0.03677672,0.27032596,0.038065176,0.19912416,0.036779262,0.036776457,0.03678032,0.036853552,0.27174136,6.561923069399166,1.1873746740643314
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.035852354,0.035852294,0.26369926,0.036358666,0.21988691,0.03585407,0.03585206,0.03585461,0.0358773,0.26491246,-16.4384648007582,1.1713889109317202
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.035552535,0.035552304,0.26064068,0.03762318,0.2256458,0.03555903,0.035552163,0.035555426,0.035623435,0.26269543,-14.004065174248328,1.1579538522477892
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.035876162,0.035875566,0.26265743,0.03963099,0.2172084,0.03588495,0.035875406,0.035879545,0.03603131,0.26508018,-5.6528089774210475,1.1525929251950247
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.03887613,0.038875066,0.28548694,0.042091276,0.15176111,0.03887969,0.038874265,0.038880754,0.039041802,0.2872329,-0.5341700267219404,1.1520886822845817
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.039413966,0.039412495,0.28989524,0.041761532,0.14052434,0.039418243,0.03941187,0.03941644,0.039540786,0.29120514,-1.0768665167445124,1.1510725924186747
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.040345006,0.04034321,0.29688784,0.042349447,0.120517045,0.040348094,0.04034263,0.040345773,0.040435262,0.29808572,-2.558455946421489,1.148660660789816
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.040364128,0.040362544,0.29711464,0.042775393,0.119588785,0.040368274,0.04036198,0.040365748,0.0404719,0.2982267,9.36715274650115,1.1574728474102216
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.041587077,0.041584343,0.3063331,0.042309772,0.09453573,0.04158844,0.04158374,0.04158567,0.04163496,0.30725715,13.223868762004711,1.1700086942814227
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.042264324,0.042261813,0.31178948,0.04265778,0.07968463,0.042265065,0.04226112,0.042262994,0.042287905,0.31226486,6.43237050763052,1.1761724366391355
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.04282054,0.04281689,0.3158891,0.04332465,0.06748659,0.042819656,0.0428159,0.042817805,0.042848777,0.31636018,-2.5455591772220862,1.1737203346407061
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.043267634,0.043279655,0.31726193,0.044012014,0.059434664,0.043261096,0.043260213,0.043269154,0.043307,0.31964663,6.402576697078651,1.1798749902209338
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.043013614,0.04303362,0.31521544,0.043976758,0.064883076,0.04300802,0.043007616,0.043021545,0.043058746,0.31778154,11.859129289620926,1.191334687235365
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.043845963,0.043832034,0.32381815,0.044145346,0.04517894,0.043836802,0.043830737,0.043832127,0.043847285,0.32383266,-19.044974992492676,1.17275242734504
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.043852124,0.04399391,0.3208771,0.045042694,0.04691205,0.043833546,0.043833237,0.04386566,0.04391783,0.32387182,-0.8226101969994626,1.1719623224267026
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.043760385,0.043963853,0.32202664,0.046369202,0.045580953,0.043729678,0.0437304,0.043807976,0.043978147,0.3230528,11.089609361490622,1.18260655202711
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.04381491,0.043957453,0.32288742,0.045311,0.04532197,0.043778878,0.043779552,0.04382771,0.043893345,0.3234278,14.339502452108508,1.1964951593593562
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.043783035,0.043842223,0.3230228,0.044887576,0.04598068,0.043763183,0.04376333,0.043790504,0.04381748,0.32334915,11.457531198952879,1.2077227438128828
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.04328319,0.043322336,0.31926566,0.044152495,0.057014916,0.04327857,0.043278396,0.04330728,0.04331715,0.31978002,1.7930853340779138,1.2094963309869724
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.041460868,0.041555084,0.3049992,0.041590825,0.098168336,0.041460697,0.041460518,0.041488986,0.04146594,0.30634955,2.2823371895645153,1.2117571651039696
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.03660332,0.036684394,0.26597938,0.036757696,0.20703913,0.036603026,0.0366033,0.036658414,0.03661079,0.27046055,9.050439496475493,1.2207390937748903
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.036535766,0.03658707,0.2665912,0.03667956,0.20745353,0.03653546,0.036535602,0.036577426,0.036543056,0.26996142,0.4467716462053044,1.2211857699538526
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.0388392,0.038896378,0.28568047,0.038960066,0.15524694,0.038838867,0.03883892,0.03887415,0.03884538,0.28697965,0.691191843361262,1.2218770669591112
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.03916598,0.03920633,0.2879253,0.039344124,0.1482606,0.039165664,0.039165486,0.03919835,0.03917504,0.28939307,6.968659139394601,1.2288507318156887
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.03794733,0.03797862,0.278885,0.03811243,0.17485979,0.037947237,0.037947103,0.037977487,0.037953924,0.28039107,12.50812527860574,1.2414392812851867
