date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.0345436,0.034543693,0.25490203,0.03459336,0.24796057,0.034551032,0.034542583,0.034579564,0.034547623,0.2552359,-9.603351690881459,1.100210723713918
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.034997687,0.034995083,0.2580633,0.035039734,0.23832485,0.035005234,0.034994308,0.035007473,0.03499891,0.25857332,-4.891710624733914,1.095802932979571
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.035024542,0.035028532,0.25813147,0.03513158,0.23772344,0.03502521,0.0350223,0.03510344,0.03503119,0.2587783,2.3221504953306105,1.0978869782896474
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.034488514,0.0344984,0.2536999,0.034551308,0.24976915,0.03448949,0.03448757,0.034690928,0.03449672,0.25482804,14.034523865818505,1.1105064058070737
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.034588754,0.034588706,0.25479075,0.034632634,0.24745014,0.034591906,0.03458804,0.034606412,0.034590185,0.2555724,-5.076793846973826,1.1058890330896074
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.03485476,0.03485642,0.25672355,0.034980357,0.24160142,0.034855865,0.034853484,0.03488449,0.034856837,0.25753278,3.2896932269746166,1.108868587276291
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.034565117,0.034568783,0.25447834,0.03471054,0.24795038,0.034566127,0.03456441,0.034630653,0.034568787,0.25539696,-7.511492162404074,1.1020469183963058
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.034785282,0.034785867,0.25630882,0.03494035,0.24299496,0.03478734,0.034784716,0.034800578,0.034786537,0.25702563,1.9658216035434817,1.103821224408019
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.034688905,0.03468943,0.25542247,0.03486367,0.2452494,0.03469114,0.034688357,0.034702655,0.03469028,0.25631374,-8.262986386710296,1.0963512328022489
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.034662817,0.034664,0.25492865,0.03496912,0.24597548,0.03466503,0.034662258,0.034686368,0.03466527,0.2561209,-10.359271221570575,1.0870495130850484
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.034667112,0.03467159,0.25469005,0.035350896,0.24570921,0.03466888,0.034666616,0.034749623,0.03467407,0.2561519,6.26233315497907,1.092624833483817
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.034573656,0.034576006,0.25426617,0.03519501,0.24757215,0.03457555,0.03457331,0.034627244,0.034577563,0.25546327,9.970377322023532,1.1015469316502762
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.034598466,0.03460185,0.25411898,0.035034403,0.24754906,0.034599714,0.034598067,0.03465153,0.03460166,0.25564623,2.7290909374030345,1.1040090297242244
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.0347119,0.034715626,0.25492448,0.03509969,0.24516825,0.034712795,0.034711335,0.03475762,0.034715455,0.25648293,3.8019704590248637,1.1074467117205455
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.03462677,0.034627605,0.25460452,0.034817375,0.24693285,0.034629952,0.034626316,0.03464998,0.034629185,0.25585544,-5.179748041410842,1.10274868146993
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.034547213,0.034547053,0.2549119,0.034725614,0.24778454,0.03456087,0.034546956,0.034556203,0.034550525,0.25526908,9.608375808900345,1.111426506002553
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.034425452,0.03442531,0.25355947,0.034583986,0.2509072,0.034438465,0.0344252,0.03443634,0.034429125,0.25436953,0.5870106409723457,1.1119608378499586
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.03454279,0.034543365,0.24890678,0.034808785,0.25374117,0.034544963,0.03454246,0.034582123,0.03455142,0.2552361,9.778017125886059,1.1208656471176175
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.03455877,0.034559246,0.25225267,0.03482196,0.25017205,0.034563962,0.034558363,0.034591787,0.03456769,0.25535357,-0.2829213682255723,1.1206059281639078
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.034463525,0.034463793,0.25202003,0.03464165,0.25185943,0.034473382,0.03446335,0.03449507,0.034468204,0.25465164,-17.228287617276262,1.104794199059868
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.03440106,0.03440125,0.25246587,0.03486424,0.251975,0.0344319,0.034400947,0.034459446,0.03440971,0.25419053,17.551654734190375,1.120675416368824
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.03446236,0.03446267,0.253577,0.0347598,0.25016305,0.03448493,0.034462184,0.03451516,0.034469906,0.25464302,1.8661685614810863,1.1223882494807422
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.03452612,0.034526218,0.25444496,0.034697715,0.24850778,0.03455948,0.034525815,0.034567177,0.034531567,0.25511318,-10.353273684707107,1.1128711383199121
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.03466559,0.034665674,0.25524136,0.034922183,0.24563666,0.034684207,0.034665063,0.034702267,0.03467512,0.2561419,3.650084932941405,1.1161979803954951
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.03461976,0.03461985,0.25497934,0.0347991,0.24665782,0.034630362,0.034619335,0.034643766,0.034626596,0.25580412,7.017643190543071,1.1226132786399017
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.034573536,0.034573495,0.2550484,0.03472808,0.24728194,0.034590542,0.034573324,0.034589052,0.03457745,0.25546423,1.130938908675775,1.123653087842367
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.03454936,0.03454935,0.25474778,0.034713898,0.24792236,0.034563,0.034549147,0.03456579,0.034553684,0.2552856,6.940155395636542,1.1300399240753012
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.034579106,0.034579087,0.25503558,0.03476694,0.24718146,0.03459357,0.034578886,0.034596212,0.034583904,0.25550532,4.856600693098957,1.1345347256137892
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.034474958,0.03447489,0.25422004,0.03504813,0.24909016,0.03450212,0.034474768,0.034493923,0.034485057,0.25473595,-19.559652893688504,1.1163601920930342
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.034359153,0.03435913,0.25216845,0.036093,0.251539,0.034410015,0.03435899,0.034425292,0.03440694,0.25388008,10.83132798924455,1.126263274316372
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.034342784,0.034342736,0.25275922,0.035307467,0.2520487,0.03436783,0.03434261,0.03437123,0.034358077,0.25375935,12.796100519176676,1.1380665323583128
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.03435103,0.034350984,0.2531485,0.035000417,0.25187352,0.03437173,0.034350894,0.034370627,0.03436152,0.2538207,-4.170114789436429,1.1341796625156018
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.034358613,0.034358595,0.25307748,0.035174165,0.2516574,0.034379937,0.03435844,0.03438479,0.034374353,0.2538763,-7.362712390221071,1.1273404826188447
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.03427396,0.03427393,0.2524235,0.036119513,0.25244278,0.034320433,0.034273908,0.034305934,0.034314528,0.25325152,5.684199776357634,1.1325886632242343
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.034327947,0.034327894,0.252991,0.035545368,0.25174385,0.034372035,0.034327853,0.034355357,0.034358658,0.25365,14.764636009982185,1.1462842073368782
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.034369055,0.034368973,0.253482,0.034824997,0.2514633,0.034404397,0.034368932,0.034381844,0.034382798,0.25395373,1.435621345493374,1.1476319797169394
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.03501765,0.03501685,0.25791687,0.035158772,0.23805222,0.035030052,0.035016615,0.035023995,0.035028026,0.25873893,-6.04944109863168,1.1419460402704171
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.035047725,0.035046943,0.25815666,0.035197593,0.23736936,0.03506046,0.03504665,0.03505538,0.035058353,0.25896084,7.583709773413917,1.1490387407997456
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.035081975,0.03508119,0.2584319,0.035187874,0.23665309,0.03509181,0.03508084,0.035088662,0.035089012,0.2592136,-0.19165962392473188,1.1488583768907066
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.03494641,0.034945536,0.2572847,0.03508609,0.2397127,0.034958918,0.03494525,0.03495268,0.034955975,0.2582117,6.387905415757946,1.1548688589936378
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.035171267,0.03517025,0.259038,0.03526421,0.23478073,0.035179935,0.03516982,0.03517726,0.035177477,0.25987104,5.768559000110665,1.1603249844240189
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.035409424,0.035408262,0.26084486,0.035479352,0.2295776,0.03541545,0.03540773,0.03541433,0.03541398,0.26162896,1.7045318662314597,1.1619448131800674
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.035771284,0.035769276,0.26359266,0.03584309,0.22162686,0.035780113,0.03576883,0.0357747,0.035776608,0.26429656,-9.91606745015964,1.1525083486912413
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.035406493,0.035404436,0.25954962,0.035589624,0.230794,0.035415106,0.035403695,0.03541276,0.035426345,0.26159805,7.2668748961793925,1.1593675902856242
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.036257688,0.03625297,0.2646454,0.036404964,0.21353012,0.036259953,0.036251325,0.03626017,0.036277577,0.26785985,12.302743619386943,1.1710493283887449
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.03631029,0.03630618,0.26497167,0.03644038,0.21245936,0.036311883,0.036304574,0.03631267,0.036329307,0.26825368,-5.556074838868711,1.165720550576677
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.036225867,0.036221065,0.26356184,0.036386307,0.21505898,0.036227092,0.036219113,0.03622858,0.03624958,0.26762155,0.6699762513191602,1.1663601943805764
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.036652904,0.036646545,0.2669755,0.036907062,0.20541087,0.03665581,0.036645148,0.03665286,0.036686137,0.2707671,6.037307103804516,1.1721273317164722
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.03719636,0.037191242,0.2719311,0.037293606,0.1928124,0.03719346,0.03718928,0.037195098,0.037206396,0.2747911,0.09479680299954028,1.1722183341110302
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.0377458,0.037738398,0.2761278,0.037833843,0.1807515,0.037740503,0.03773616,0.03774168,0.03775311,0.27883118,-6.4547664187566545,1.1660214499681385
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.037441224,0.037433166,0.27278164,0.03759342,0.18841073,0.037436683,0.03743092,0.037437495,0.037460666,0.2765742,-3.45158775011818,1.1627252785077904
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.0373011,0.037294045,0.2712932,0.037487324,0.19187239,0.037296142,0.037291195,0.037298873,0.037324052,0.2755417,7.760335300896133,1.1701152359394436
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.037979223,0.03797079,0.2767393,0.038173504,0.17668511,0.037971735,0.037967578,0.037974846,0.037998527,0.2805394,7.559487359638554,1.1773596842075882
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.036749747,0.0367509,0.2642341,0.036975075,0.20674732,0.036746554,0.036745332,0.036758117,0.03678183,0.27151114,10.25848369432964,1.1872515147749958
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.037910134,0.037908595,0.27813655,0.038004294,0.17630397,0.03790785,0.03790646,0.03791192,0.037918713,0.2800915,3.869153189168056,1.1910137244267045
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.03803,0.038029946,0.27911553,0.038153563,0.17356244,0.03802767,0.038026713,0.038034327,0.038039938,0.28097996,-1.7239783456504287,1.1893320848933022
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.03730781,0.037308592,0.27353993,0.037440486,0.18951158,0.03730606,0.037305117,0.03731424,0.03731784,0.27564836,-0.395247993184813,1.188947088071202
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.03730757,0.037307654,0.2740426,0.037465293,0.18898244,0.03730641,0.03730535,0.037313286,0.037319344,0.27565002,-5.4408660159661215,1.1836490521938323
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.035771705,0.035772506,0.262182,0.035975855,0.22287273,0.035771567,0.035770807,0.03578223,0.035788782,0.26431176,16.89429827223534,1.2000265461638662
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.03558534,0.035586108,0.26130527,0.03570568,0.22652239,0.0355852,0.035584606,0.035594318,0.035595015,0.26293617,3.387823789153484,1.2033561763691976
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.035759196,0.03575973,0.26237282,0.035888407,0.22295162,0.035758868,0.03575805,0.035765756,0.0357678,0.26421773,-3.225198216541203,1.2001775832538086
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.035511553,0.035511717,0.26019096,0.035759714,0.22856764,0.035511706,0.035510547,0.035518423,0.03552909,0.2623887,-6.432046682398778,1.1938552259707154
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.03537109,0.03537075,0.258843,0.035975758,0.2315583,0.035372175,0.03537004,0.03537785,0.0354113,0.26134983,0.5703431000187805,1.1944128894355424
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.03600139,0.036001004,0.2641478,0.036569323,0.21723375,0.036001742,0.035999995,0.036007747,0.036032796,0.2660044,-10.95646853386957,1.1836949965284589
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.035082113,0.03508152,0.25637728,0.037687983,0.23611742,0.03508617,0.035081007,0.03509287,0.03518163,0.25921196,9.54552696881923,1.19294888064985
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.035222664,0.035222363,0.25876632,0.038334902,0.23119424,0.035224907,0.035221912,0.035234496,0.03532481,0.26025337,1.9780458793610374,1.1948814831213144
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.035437565,0.035437167,0.2608901,0.036699016,0.22787748,0.035439383,0.035436954,0.035443615,0.03549542,0.26184335,3.3299468415361133,1.1981401987812077
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.035152566,0.035152458,0.25809315,0.036054928,0.23514943,0.03515352,0.035152055,0.035159614,0.03519276,0.25973952,-13.652193768471397,1.1847436040592128
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.035081316,0.035081144,0.2573541,0.036745347,0.2361262,0.035083357,0.03508075,0.03509032,0.035145573,0.2592119,6.314097773165621,1.1908702108996407
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.03476675,0.034766767,0.25530434,0.035426144,0.2437506,0.034768376,0.034766443,0.034772936,0.03478685,0.25689077,-16.489735075069497,1.1747873818361458
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.034634903,0.034634728,0.25328794,0.037379008,0.24553299,0.034641176,0.034634512,0.034642957,0.034696765,0.25591502,-13.7882996452698,1.1615209441291525
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.034687437,0.0346869,0.25305077,0.039677627,0.24269257,0.03469602,0.03468663,0.03469705,0.034828324,0.2562966,-5.477725017275924,1.1563100576969279
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.03600254,0.036001768,0.26366565,0.040089052,0.21407226,0.036005735,0.03600065,0.036015846,0.03614582,0.2660007,-0.9974433986102506,1.1553654599624508
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.036403485,0.036402237,0.26720533,0.03927325,0.20602164,0.0364071,0.03640129,0.036412515,0.03651212,0.26896104,-1.1065394924706096,1.154318402214961
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.037126537,0.03712491,0.27272063,0.039564714,0.19057122,0.037128996,0.037124045,0.037131805,0.03720274,0.27430436,-2.4267751488017333,1.1520241587978441
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.037160374,0.037158977,0.27309233,0.040093724,0.18919909,0.037163842,0.03715814,0.037167344,0.037251767,0.27455443,9.154916276986764,1.1606619022236102
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.038390372,0.038387757,0.28241196,0.039268084,0.16430686,0.03839115,0.038386833,0.038391892,0.038429275,0.28363582,12.85985749962622,1.1728862647689344
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.039400943,0.039398506,0.2904692,0.039881468,0.14212357,0.039401103,0.03939747,0.03940246,0.039419547,0.29110566,5.90383564857404,1.1785574586605525
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.04047284,0.040469266,0.29834834,0.041100115,0.1186912,0.040471274,0.040467743,0.04047303,0.040495962,0.29901022,-2.634783595442839,1.1760142613973539
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.041642386,0.041661173,0.30437392,0.042565294,0.09552374,0.04163492,0.04163406,0.041657332,0.04167616,0.30763096,6.412201962931036,1.1821902163157545
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.040944792,0.04097454,0.2988903,0.042134754,0.11073104,0.04093854,0.04093815,0.0409738,0.040983994,0.30249017,11.78314098184539,1.1935988272790687
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.04366118,0.043646596,0.32241946,0.044060774,0.04915372,0.043650042,0.043644078,0.0436497,0.043659355,0.3224551,-19.04101117165717,1.1749851265381206
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.043502536,0.043702673,0.31712323,0.045077533,0.055228125,0.04348196,0.043481614,0.04356649,0.043562572,0.3212733,-0.85857325695957,1.1741589096609946
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.043500498,0.0438064,0.3193245,0.047152516,0.0508128,0.04346602,0.04346662,0.043654956,0.043711804,0.3211039,11.087102964609652,1.1848206792991807
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.043599915,0.043819644,0.32085252,0.04569656,0.049762517,0.0435589,0.0435594,0.043678995,0.04367034,0.32180116,14.300453734980902,1.1986973978156152
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.04346808,0.04355639,0.320466,0.044958293,0.052639406,0.043446116,0.04344616,0.043514922,0.04349861,0.32100597,11.449222270068937,1.209937490315324
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.041730467,0.04178796,0.30753532,0.042838026,0.09079508,0.041725423,0.041725222,0.041799765,0.041758675,0.3083041,1.9605223638958515,1.2118802499456918
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.037613153,0.037767723,0.27652654,0.03777111,0.18184906,0.037613012,0.037612867,0.037709452,0.037617333,0.27791974,2.142448891087667,1.214006696708695
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.034979045,0.035120636,0.25352213,0.0351763,0.24262832,0.034978766,0.034979012,0.035171576,0.034985337,0.2584589,9.127505496787407,1.2230819242249484
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.034898326,0.03498892,0.2540977,0.03508377,0.24331844,0.03489806,0.034898177,0.035049308,0.034904603,0.2578627,0.5066463710909104,1.2235894344775737
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.03566724,0.03576499,0.26216394,0.035816737,0.22424822,0.035666965,0.035667,0.03578984,0.03567237,0.2635427,0.1582129311041862,1.2237479829385867
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.035862714,0.03593337,0.2634351,0.036082637,0.22012876,0.035862457,0.0358623,0.03597638,0.03587026,0.264986,6.770938912624432,1.2305341605282054
2024-05-14,0.0223,0.0014000000000000002,0.0091,0.0042,0.0038,-0.0002,0.004,0.0018,-0.0001,0.0042,0.035323013,0.035378255,0.25938737,0.03553067,0.23197596,0.035322927,0.035322815,0.03543022,0.035328493,0.26100028,12.097082668112844,1.2427257030882763
