date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-07-25,0.0028000000000000004,0.0173,-0.0104,-0.008199999999999999,0.0104,0.0074,0.0032,-0.0017000000000000001,-0.0009,-0.0076,0.17899686,0.024372514,0.18007123,0.024376854,0.03325284,0.1799368,0.09870579,0.1800683,0.024370715,0.07584804,-16.316498,-8.069348,-1.4116904,1.98772,6.1324625,10.548151,10.632793,18.29365,24.408861,6.1324625,12.48478179788655,1.2385095265929893,1.1457741072354883e-05
2024-07-26,0.0037,0.0034000000000000002,0.0109,0.0012,0.015700000000000002,0.0124,0.015300000000000001,0.0116,0.0175,0.0095,0.17464338,0.023786008,0.17573947,0.023791952,0.035920277,0.17559099,0.10506964,0.17573331,0.023784783,0.08594021,-16.273804,-8.519187,-1.4729561,1.9412563,6.1533346,10.455465,10.965459,18.431917,24.5178,6.1533346,8.442121596428782,1.2470727108860553,1.9025491059109762e-06
2024-07-29,0.0361,-0.009899999999999999,-0.0012,-0.0009,-0.0006,0.0013,-0.0022,0.0034999999999999996,0.0097,0.003,0.16683426,0.022605816,0.16700223,0.022612177,0.05182307,0.16690451,0.10482949,0.16702078,0.022605076,0.10776256,-16.516851,-8.46376,-1.4962356,1.6172028,5.8947334,10.2712145,10.948244,18.017897,24.820328,5.8947334,-6.212405887988757,1.2407276479443201,3.760014848436696e-06
2024-07-30,-0.0285,0.0159,-0.015600000000000001,-0.0072,-0.0075,0.004,0.0089,0.0004,0.0049,0.0064,0.16710623,0.022661148,0.16742331,0.022665832,0.042451166,0.16735172,0.1019652,0.16743442,0.022660498,0.118280485,-16.325645,-8.519282,-1.4686805,1.7233857,5.8753514,10.2466345,10.818161,18.036522,24.68298,5.8753514,18.438374450588228,1.2594639304701145,1.555961345143084e-06
2024-07-31,0.0327,0.0058,0.0313,-0.003,0.0121,-0.0006,0.0007000000000000001,0.0143,0.013600000000000001,0.0097,0.16741899,0.022718098,0.16784552,0.022724671,0.049022168,0.16778028,0.11779299,0.16785564,0.022717625,0.09412405,-16.286364,-8.736799,-1.4540772,1.7620004,6.0306177,10.358918,10.922663,18.04701,24.556753,6.0306177,-19.12480191794336,1.2397366592227475,2.7663416020944205e-06
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.1692476,0.022916118,0.16930237,0.022921136,0.061889768,0.16928662,0.119075865,0.16932358,0.022915756,0.07312116,-16.237076,-8.357214,-1.4909817,1.4766259,5.4103956,9.833453,10.681284,17.48796,24.609455,5.4103956,-25.152494343603813,1.2141981913204882,2.2845594656639264e-06
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.17483458,0.023677515,0.17494033,0.023680367,0.052942622,0.17492542,0.10754354,0.17495158,0.023677208,0.068826824,-16.254498,-8.384109,-1.2454056,1.740326,5.2949314,9.950049,10.306334,17.337845,24.209208,5.2949314,-34.83378100109415,1.17955845840617,2.687128859328012e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.17889032,0.024223989,0.1789606,0.024226865,0.0591259,0.17897525,0.058574528,0.17898883,0.024223514,0.093810245,-15.72595,-6.7047806,-2.1132135,1.018101,4.640665,8.963758,10.22214,16.084627,24.557596,4.640665,9.740086237856325,1.1889679597226883,4.950725616900042e-06
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.16971348,0.02302815,0.16987832,0.02305092,0.14062244,0.17012963,0.026173832,0.17015544,0.023028035,0.08421975,-15.71439,-7.0187864,-2.6433413,0.30801472,4.51049,8.290666,11.20413,15.179337,24.787989,4.51049,-11.197005797001726,1.1780646991678445,8.085258838854172e-06
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.16091147,0.02180865,0.1602963,0.02182571,0.13498616,0.16108303,0.024167025,0.1611438,0.021808447,0.1319694,-15.553504,-6.995015,-2.570414,0.42361912,4.453461,8.278651,11.078692,15.185463,24.516623,4.453461,23.75460887360964,1.2009839998693506,4.7501212672438335e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.16113049,0.021844711,0.16083038,0.021861441,0.13207097,0.1613033,0.024756612,0.16141011,0.021844512,0.13294749,-15.515099,-7.550091,-2.4672918,0.7172207,4.76921,8.50167,11.164692,15.688592,24.543554,4.76921,3.3574316627061873,1.2042863927502392,5.897083900984812e-07
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.17597707,0.02405276,0.17759775,0.024073577,0.1479964,0.17764302,0.025352482,0.17772631,0.024052659,0.04552795,-15.480068,-8.104554,-2.5574,0.6537144,4.9921904,8.359829,11.501162,15.376056,24.168724,4.9921904,-5.101503050515797,1.1992547214101,8.544479070089339e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.17503539,0.02385642,0.17616478,0.02387444,0.13568899,0.17617717,0.026558781,0.17627516,0.023856288,0.06251266,-15.272492,-8.012675,-2.4566026,0.8727815,4.9212346,8.421037,11.26139,15.629965,24.077604,4.9212346,22.922779751195566,1.2217692601852557,1.8301056420334624e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.1768178,0.024056653,0.17768778,0.024077768,0.13244906,0.1776509,0.03151731,0.17775437,0.024056526,0.053931814,-15.204885,-8.276839,-2.2894883,1.1294868,5.1470776,8.666458,11.105322,16.056948,24.080963,5.1470776,-2.1239931047817224,1.219643928912309,1.1790357554146422e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.17793538,0.024253849,0.17917049,0.024284234,0.12876733,0.17910028,0.03485088,0.17921138,0.024253726,0.048172515,-15.090456,-8.297621,-2.2756503,1.1408892,5.16603,8.638351,11.090559,16.113188,24.042166,5.16603,27.48562848219775,1.2470990312142352,1.066097160589888e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.17545615,0.02388076,0.17642128,0.023905657,0.1231107,0.17634688,0.03888474,0.17645454,0.023880657,0.061658636,-15.383919,-8.6417265,-2.2346945,1.2875425,5.4029217,8.943024,11.264532,16.615402,24.458286,5.4029217,3.2783437024269073,1.2504474499327314,1.7945956971327164e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.17637593,0.024044571,0.17763168,0.024070462,0.11565766,0.17754576,0.036420617,0.17766447,0.024044435,0.066544406,-15.35103,-8.511303,-2.419926,1.2084227,5.4543376,8.856378,11.390923,16.712364,24.738216,5.4543376,12.79886669421445,1.2635549931102985,1.345352562093628e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.17386276,0.023642413,0.17466901,0.023663023,0.10430691,0.1745829,0.04841329,0.17469215,0.023642283,0.0785252,-15.46942,-8.70192,-2.327973,1.2994778,5.618082,9.055649,11.409008,16.989687,24.801783,5.618082,-3.500906157663793,1.259932071360973,2.3800247268395407e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.1699747,0.023078853,0.17049246,0.023096517,0.103341855,0.17040277,0.047343746,0.17052764,0.023078702,0.09866268,-15.501436,-8.644447,-2.2682123,1.322804,5.547659,9.094653,11.345238,16.988878,24.775097,5.547659,9.165074860516297,1.2693893782841414,2.0345571026683086e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.16660988,0.022604525,0.16696824,0.022618247,0.10436634,0.16690567,0.04772972,0.16702281,0.02260438,0.11257029,-15.656141,-8.749697,-2.2456903,1.3825971,5.6015043,9.26139,11.449531,17.225878,24.969181,5.6015043,-15.492765112461083,1.25328262032017,1.5866416836175248e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.1651696,0.022401936,0.16545068,0.022413474,0.09861807,0.16538273,0.044186395,0.1655252,0.022401743,0.12845019,-15.558722,-8.6342325,-2.2077775,1.3709067,5.503528,9.180267,11.334518,17.069191,24.740906,5.503528,18.579625473682125,1.2723534816618762,1.6034425440654984e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.16587651,0.022501616,0.1662084,0.02251465,0.0997826,0.1661344,0.051190402,0.16626173,0.02250146,0.11702822,-15.651287,-8.869326,-2.2037282,1.4095938,5.6891394,9.295084,11.448172,17.304905,24.927166,5.6891394,-4.269426598655457,1.267904489198732,1.4281174725005848e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.16793916,0.022767276,0.16817272,0.022783317,0.102247246,0.1680965,0.063861296,0.1682237,0.022767086,0.09314171,-15.537232,-8.710426,-2.1076875,1.3684688,5.6170945,9.243442,11.243648,17.064074,24.591787,5.6170945,-3.440086166003951,1.2643322527588412,2.4824287512402155e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.17385243,0.023589293,0.17427817,0.023606082,0.08883563,0.17420079,0.10666497,0.17429022,0.023588987,0.03709338,-15.164407,-8.71476,-2.0135188,1.3908149,5.7360673,9.194328,10.975476,16.820892,23.987806,5.7360673,-8.536969880767922,1.2554923130691724,7.0560149404620855e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.17452951,0.023673763,0.17489551,0.02368683,0.085665934,0.17481725,0.09692686,0.1749148,0.023673426,0.04721606,-15.11999,-8.620893,-1.9975429,1.4147139,5.625907,9.147665,10.910833,16.762783,23.888027,5.625907,1.5205932251876064,1.2570558618861487,1.387174741319085e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.1724826,0.023393117,0.17280434,0.023408355,0.09075773,0.17273138,0.105540305,0.17282866,0.023392607,0.04266094,-15.034919,-8.668397,-2.0201151,1.3357764,5.77306,9.119064,10.895061,16.668068,23.787285,5.77306,15.99824760712975,1.2735265342321342,1.2699148286418758e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.17263663,0.023416324,0.1729912,0.023431068,0.08781461,0.17291701,0.11749195,0.17298791,0.023415798,0.03289745,-15.151335,-8.898352,-1.9697684,1.3535622,5.9699936,9.239734,10.928524,16.730978,23.79437,5.9699936,-18.38928942166638,1.2543461509199585,1.3838333564843568e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.18037988,0.024502788,0.18103838,0.02450989,0.06385443,0.180965,0.09936391,0.18103102,0.024502333,0.039852392,-15.14687,-8.965453,-1.9019194,1.5407676,5.9835963,9.266846,10.778288,16.711287,23.532787,5.9835963,4.11156035669873,1.258570000148214,4.139880446255721e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.18060596,0.024960589,0.1844322,0.024965836,0.041443545,0.1844049,0.12409076,0.18442065,0.02496027,0.025715249,-14.934331,-9.406447,-1.8641059,1.7694114,6.395691,9.389897,10.700204,16.939505,23.300735,6.395691,4.094300987413268,1.2627902822074568,3.7480102031840457e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.18035941,0.024958069,0.18441322,0.024964323,0.041488197,0.18438058,0.12424499,0.18439698,0.024957707,0.025836496,-14.941562,-9.560249,-1.8221651,1.7690799,6.5288076,9.403717,10.675302,16.925154,23.255472,6.5288076,-27.573619327936413,1.234272920591891,4.593105993572787e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.18235946,0.025278706,0.18678196,0.025285264,0.04154728,0.18673818,0.113268256,0.18676758,0.025278289,0.026695032,-14.701417,-9.3351345,-1.7908703,1.7944617,6.3228216,9.223769,10.459556,16.650942,22.879995,6.3228216,15.063008963429976,1.249499672488856,1.2092409043335785e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.18025133,0.02527442,0.18675046,0.025282321,0.040819883,0.18670155,0.1156564,0.18673345,0.025274023,0.027256168,-14.665003,-9.443107,-1.8587664,1.8200564,6.4657907,9.314491,10.597695,16.868654,23.103697,6.4657907,8.198377224627324,1.2578894101277682,7.364887652658508e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.18078436,0.025057957,0.18515067,0.025066843,0.04510484,0.18509619,0.115869075,0.18513346,0.025057575,0.027679075,-14.8070345,-9.412908,-1.865799,1.7711424,6.4266977,9.346945,10.661336,16.903587,23.29161,6.4266977,8.060069303057377,1.2661929939289243,5.285769712921624e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.17934497,0.024845969,0.18358484,0.024854932,0.045378454,0.18353584,0.12276041,0.18356763,0.024845656,0.027281314,-14.788898,-9.43477,-1.8892231,1.7834507,6.4184284,9.388473,10.749554,17.03102,23.389978,6.4184284,9.987137331936506,1.2765497861640627,1.0061601550636016e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.17849617,0.024715355,0.18262023,0.024724068,0.044861827,0.18257958,0.12817149,0.18260357,0.024715088,0.026512653,-14.85674,-9.545612,-1.8888953,1.7966937,6.493877,9.448362,10.807498,17.152704,23.527943,6.493877,9.194173262624032,1.2861622512847493,8.537023570348014e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.17866983,0.024640106,0.18206382,0.024648633,0.047957934,0.18201855,0.1261275,0.18204592,0.024639834,0.027187902,-15.002361,-9.577547,-1.9281929,1.7657568,6.4849625,9.492964,10.952231,17.282848,23.756548,6.4849625,0.28410594754067997,1.2864615193806481,4.378523427576336e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.17913385,0.024774682,0.18305793,0.024782317,0.048874427,0.18300906,0.11952389,0.1830408,0.024774399,0.029028626,-15.081562,-9.745406,-1.9517161,1.7975681,6.6109295,9.531022,11.027361,17.355354,23.801117,6.6109295,1.679929347941279,1.288231514844534,6.836299182674683e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.17912847,0.024637777,0.18204525,0.024645424,0.053132296,0.18199083,0.116818376,0.18202798,0.024637468,0.030936131,-15.151756,-9.704814,-1.9619892,1.7763729,6.5754986,9.552456,11.063925,17.390554,23.90537,6.5754986,-2.6175566648472977,1.2854698285320463,7.143191467654333e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.1790247,0.02446419,0.18075985,0.024471365,0.059389684,0.18070032,0.11120123,0.1807443,0.024463851,0.034780573,-15.184751,-9.5769,-1.96062,1.7290689,6.4458275,9.518821,11.058572,17.310207,23.910295,6.4458275,23.343110820635758,1.310045475267515,1.018042909729638e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.17674671,0.024098905,0.17805997,0.024106031,0.065781705,0.1780046,0.11498143,0.17804296,0.024098624,0.03607911,-15.430792,-9.841988,-1.9969668,1.7237612,6.6172247,9.664698,11.296081,17.58185,24.28319,6.6172247,-4.907244985067398,1.3047803531637339,1.160757350053507e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.17659508,0.02418087,0.1786675,0.024189804,0.06134525,0.17861255,0.121022455,0.17865296,0.024180595,0.032552954,-15.345893,-9.783383,-1.9649585,1.7667948,6.580107,9.688156,11.23776,17.625257,24.247763,6.580107,11.112416903741645,1.316655261642167,1.4528237875210435e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.17612255,0.024116594,0.17819165,0.024124535,0.06205578,0.17812508,0.10501732,0.17818184,0.024116352,0.049948234,-15.56469,-10.063618,-2.0058556,1.8233064,6.7578835,9.797508,11.429067,17.919453,24.609436,6.7578835,4.042282100560392,1.3210142231464623,1.9357022393316063e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.17573509,0.024108807,0.1781344,0.024116796,0.06096094,0.17806536,0.105661474,0.17812307,0.024108564,0.050985523,-15.573302,-10.147595,-2.0100298,1.8618779,6.8268566,9.856251,11.478165,18.038914,24.679596,6.8268566,-2.8353826877177317,1.3179465893556856,5.642359137049522e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.17679897,0.024291757,0.17948614,0.024300765,0.05948127,0.17940253,0.1047184,0.17946488,0.024291422,0.04776388,-15.58174,-10.298823,-1.9589067,1.819976,7.0080767,9.813552,11.384295,17.861593,24.503784,7.0080767,2.7073354193389525,1.3208688854098705,5.633271797289109e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.17626373,0.024150392,0.17844065,0.024158286,0.061599717,0.17836055,0.10718126,0.17841677,0.024150075,0.047278628,-15.581855,-10.232613,-1.9627305,1.8295435,6.928993,9.848195,11.411663,17.885113,24.509857,6.928993,4.828563152855271,1.3260923897750163,5.497494832925108e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17476758,0.02384541,0.17618465,0.023850981,0.06319304,0.17611375,0.09815706,0.1761718,0.023845123,0.063870706,-15.855981,-10.267519,-1.958713,1.8485094,6.89502,9.973009,11.545887,18.099434,24.823278,6.89502,2.3116463018035516,1.3286030012153713,1.812669915512577e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.17189558,0.02340831,0.172947,0.023413438,0.06837016,0.17288327,0.095423885,0.17294395,0.023408022,0.07530633,-15.852122,-10.099086,-2.0058973,1.8184329,6.7516203,9.989284,11.623043,18.181292,24.961351,6.7516203,-7.383070532713812,1.3205692832236036,1.6390832529891396e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.17236458,0.023444436,0.17321217,0.02344847,0.065521605,0.17315386,0.09015192,0.1732133,0.023444122,0.08204561,-15.891356,-10.032994,-1.9454336,1.8443094,6.6878963,10.006304,11.528059,18.100843,24.842821,6.6878963,-7.208146577035697,1.312773331578553,8.602601030294186e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.17200601,0.023386884,0.17278016,0.023390982,0.069956966,0.17273973,0.09583881,0.17279007,0.023386572,0.073723786,-15.695504,-9.867946,-1.9767481,1.8155496,6.536978,9.901096,11.486825,17.972822,24.665258,6.536978,-9.106238434956802,1.3029826461007423,1.2374183160176146e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.16700284,0.022649227,0.16731451,0.022652257,0.074252754,0.1672936,0.081826314,0.16734588,0.02264898,0.107013635,-15.840922,-9.803114,-1.9724329,1.7650194,6.3614016,9.808739,11.521261,17.883968,24.690432,6.3614016,14.321993944267094,1.318266273919694,3.6641319811677435e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.16177252,0.021919569,0.16190107,0.021922605,0.08560221,0.16190346,0.08085816,0.16195585,0.021919398,0.12024514,-16.128695,-9.945053,-1.9946399,1.7282891,6.3993773,9.921106,11.745209,18.0697,25.023226,6.3993773,-16.442390275974915,1.3005140637940242,2.374701043697849e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.16299133,0.022083912,0.16311683,0.022086492,0.07763247,0.16311578,0.07164156,0.16317202,0.0220837,0.1320759,-16.022396,-9.73485,-1.9378117,1.7565463,6.292719,9.8571,11.506897,17.904015,24.817337,6.292719,7.695782676274279,1.3087110118713356,1.8771991030363371e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.16043833,0.021736383,0.16049606,0.021739168,0.0834067,0.16052884,0.058751214,0.16060539,0.021736186,0.15056187,-16.155882,-9.807055,-2.0415998,1.7286202,6.3216634,9.875345,11.717243,18.106663,25.223867,6.3216634,3.963748762902415,1.312959498074695,2.414362828804387e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.15909682,0.021552324,0.15907411,0.02155483,0.089640915,0.15917754,0.061224446,0.15924557,0.02155214,0.14788125,-16.101423,-9.725325,-2.113657,1.702494,6.266426,9.866152,11.811908,18.183315,25.305914,6.266426,-3.7032795357644184,1.3089773063953276,1.0103149383488696e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.15891805,0.021527877,0.15887527,0.021530502,0.08999597,0.15899189,0.06012677,0.15906444,0.021527674,0.14944156,-16.050701,-9.705644,-2.1178129,1.6806899,6.270627,9.818396,11.77672,18.105366,25.232964,6.270627,-1.9937619871859324,1.306839886906728,4.052263885839113e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.15698877,0.021256158,0.15669516,0.021258613,0.09965034,0.15697314,0.06015959,0.15705362,0.021255922,0.14870872,-16.096687,-9.638969,-2.1210036,1.5221084,6.233867,9.700092,11.765121,17.8365,25.092274,6.233867,8.466634383325674,1.3159017505594601,9.895109514114158e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.15706228,0.021272337,0.15693608,0.02127547,0.096357,0.15710093,0.06558938,0.15717399,0.02127211,0.14596036,-16.0689,-9.727321,-2.126092,1.5794622,6.368976,9.802346,11.769094,17.94104,25.152319,6.368976,-3.684567225076696,1.3119308017785163,1.3008520382940075e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.15881024,0.021507198,0.15874861,0.021510314,0.09272455,0.1588377,0.07245745,0.15890558,0.021506917,0.13499138,-16.035885,-9.626992,-2.0485857,1.5328261,6.331467,9.753689,11.594619,17.724504,24.92884,6.331467,8.007929390111457,1.320535100898381,1.5259106979234048e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.16108999,0.021827336,0.16111626,0.021829292,0.088019565,0.16121295,0.072988175,0.16126919,0.02182708,0.12882018,-15.902915,-9.724973,-2.125651,1.648011,6.3020563,9.815177,11.796546,18.047804,25.029016,6.3020563,-2.025326436308999,1.318344671209664,1.080050071267158e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.15942854,0.021600854,0.15908295,0.021602307,0.09278942,0.15949795,0.05635676,0.15958834,0.021600442,0.14845243,-15.811993,-9.741694,-2.2054448,1.5589565,6.405648,9.722417,11.809739,17.839148,24.914782,6.405648,4.234914101061863,1.3229172153850657,2.317424969840143e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.15688789,0.021260554,0.15663636,0.021262456,0.0875139,0.15701103,0.07070768,0.15707093,0.021260139,0.15038902,-15.802188,-9.826163,-2.1743312,1.6248637,6.499975,9.849584,11.860246,18.24069,25.149364,6.499975,-6.624242188933132,1.3157400458268187,1.7149661660878496e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.1576536,0.021363718,0.15738936,0.021365529,0.08525445,0.15776931,0.066802084,0.15783462,0.02136329,0.15320404,-15.703896,-9.868402,-2.1674366,1.6308773,6.512296,9.749674,11.7913685,18.135464,24.999395,6.512296,-0.021741308144271883,1.3157166175632855,5.947680165850905e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.16562857,0.022524469,0.16637218,0.022525901,0.054062176,0.16634998,0.05189525,0.16642408,0.022524191,0.16169319,-15.645642,-10.439973,-2.1895134,1.8679115,6.8008184,9.764348,11.913311,18.330582,24.869844,6.8008184,-9.284052849751271,1.3057123729991957,4.579291247039041e-06
