date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.17637591,0.024044573,0.1776317,0.024070466,0.11565768,0.17754577,0.036420632,0.17766446,0.024044435,0.06654435,12.798866513527683,1.2635546647763995,1.3453517193570692e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.17386277,0.023642415,0.17466907,0.02366303,0.10430681,0.17458294,0.04841325,0.17469221,0.023642289,0.07852517,-3.5009053310565568,1.259931744823904,2.3800208947931264e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.1699747,0.023078846,0.17049246,0.023096517,0.103341915,0.1704028,0.047343757,0.17052764,0.023078702,0.09866268,9.16507572884001,1.2693890501920289,2.03455561263853e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.16660987,0.022604525,0.16696821,0.022618247,0.104366235,0.16690569,0.04772969,0.16702281,0.02260438,0.11257035,-15.49276327473993,1.253282298301634,1.586635645305352e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.16516961,0.02240193,0.16545069,0.02241347,0.09861804,0.16538279,0.0441864,0.16552521,0.022401744,0.12845008,18.579626161712625,1.2723531554494936,1.60342666419429e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.16587652,0.022501623,0.16620842,0.022514654,0.09978257,0.16613442,0.05119037,0.16626175,0.022501461,0.117028154,-4.269427403974418,1.2679041632878152,1.428114486509612e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.16793916,0.022767266,0.16817276,0.022783313,0.10224726,0.16809653,0.06386129,0.16822372,0.02276709,0.09314168,-3.440085746577551,1.264331928201695,2.4824318789373935e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.17385247,0.0235893,0.1742782,0.023606088,0.08883559,0.17420083,0.106665,0.17429022,0.023588996,0.037093386,-8.536971137819826,1.2554919894795966,7.056022061077905e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.17452954,0.023673773,0.17489554,0.023686834,0.085665874,0.17481725,0.09692687,0.17491484,0.023673432,0.04721604,1.5205927642431483,1.2570555374196193,1.3871776772682514e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.17248265,0.023393124,0.17280437,0.023408355,0.09075759,0.17273143,0.10554031,0.17282872,0.023392616,0.04266096,15.998250196221216,1.2735262081798029,1.2699028749178415e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.17263663,0.023416316,0.17299122,0.023431068,0.08781463,0.172917,0.11749194,0.17298792,0.023415795,0.032897443,-18.389290700905175,1.25434582844398,1.3838245617796013e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.18037991,0.024502791,0.1810384,0.024509892,0.06385441,0.18096502,0.09936385,0.18103106,0.024502337,0.039852377,4.111560843382315,1.2585696770863142,4.139890143818199e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.18060595,0.024960587,0.1844322,0.024965836,0.041443523,0.18440491,0.12409074,0.18442065,0.024960274,0.025715249,4.094300862114167,1.2627899579331,3.7480060936831595e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.1803594,0.02495807,0.18441324,0.024964325,0.04148821,0.18438058,0.12424502,0.18439697,0.024957709,0.0258365,-27.57361915573797,1.2342726038186547,4.593156000704455e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.18235947,0.025278702,0.18678193,0.02528526,0.04154729,0.18673818,0.11326828,0.18676755,0.025278285,0.026695026,15.063008638707478,1.2494993514794575,1.209236023717907e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.18025136,0.02527442,0.18675046,0.025282321,0.040819876,0.18670158,0.11565642,0.18673347,0.025274029,0.027256163,8.198377997537618,1.2578890877539102,7.36487374072585e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.18078434,0.025057957,0.18515067,0.025066843,0.04510483,0.18509617,0.11586902,0.18513349,0.025057575,0.027679075,8.06006983346629,1.2661926699734447,5.285746996328066e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.17934497,0.024845973,0.18358487,0.024854934,0.045378484,0.18353584,0.122760355,0.18356761,0.024845658,0.027281312,9.98713744736698,1.2765494596785008,1.006163592546811e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.17849614,0.024715358,0.18262026,0.02472407,0.044861853,0.18257953,0.1281715,0.18260355,0.024715088,0.026512649,9.194173074745992,1.286161922144314,8.537051687831564e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.17866983,0.024640108,0.18206382,0.024648633,0.047957968,0.18201855,0.1261275,0.18204592,0.024639834,0.027187908,0.28410628239425756,1.2864611905163512,4.3785600405960215e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.17913385,0.024774686,0.18305795,0.024782322,0.048874404,0.18300907,0.11952389,0.1830408,0.0247744,0.029028613,1.6799291776627143,1.288231185348357,6.836296781647936e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.17912848,0.024637783,0.18204527,0.024645427,0.05313229,0.18199085,0.116818346,0.18202801,0.024637474,0.030936139,-2.6175568531300613,1.2854694995435867,7.143213586588387e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.17902471,0.024464196,0.18075983,0.024471363,0.059389707,0.18070032,0.11120121,0.18074432,0.024463853,0.034780547,23.343111944406267,1.3100451411725513,1.0180423149264707e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.1767467,0.024098895,0.17805998,0.024106026,0.06578165,0.17800461,0.114981405,0.17804298,0.02409862,0.036079075,-4.9072451829706685,1.3047800201991744,1.1607532850472335e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.1765951,0.024180872,0.17866752,0.0241898,0.061345182,0.17861256,0.12102246,0.17865297,0.024180597,0.032552935,11.112417615526264,1.316654926407895,1.4528236570030765e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.17612253,0.024116594,0.17819163,0.024124539,0.062055886,0.17812507,0.10501741,0.17818184,0.02411635,0.049948163,4.042283070686899,1.3210138878484807,1.935705662109258e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.17573509,0.024108808,0.17813438,0.024116796,0.06096094,0.17806537,0.10566143,0.17812306,0.024108563,0.05098554,-2.8353824164813686,1.3179462551297803,5.642404548157986e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.17679895,0.024291752,0.17948613,0.024300763,0.059481286,0.17940252,0.10471832,0.1794649,0.02429142,0.04776389,2.707334935094603,1.3208685499201898,5.633292680050224e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.17626373,0.024150396,0.17844063,0.024158292,0.06159972,0.17836057,0.107181236,0.17841676,0.024150075,0.047278635,4.828563565354687,1.3260920534048477,5.497551176972239e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.17476758,0.023845404,0.17618465,0.023850976,0.063193075,0.17611374,0.09815706,0.17617175,0.023845121,0.063870706,2.3116460997656234,1.3286026639889457,1.8126731483486689e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.1718956,0.023408314,0.17294703,0.023413435,0.06837018,0.17288327,0.095423885,0.17294395,0.023408024,0.075306304,-7.383071643510533,1.3205689468276112,1.639076016206259e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.17236458,0.023444436,0.17321217,0.02344847,0.06552158,0.17315386,0.090151906,0.1732133,0.023444122,0.08204562,-7.208146482315175,1.3127729972709117,8.602659733468632e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.172006,0.023386884,0.17278017,0.023390982,0.06995699,0.17273971,0.095838815,0.17279007,0.023386572,0.073723786,-9.106238029700545,1.3029823147220891,1.2374231770525418e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.16700284,0.022649221,0.16731451,0.022652261,0.07425276,0.16729358,0.0818263,0.16734587,0.022648979,0.10701364,14.321993416368748,1.3182659380907171,3.664133127992403e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.16177252,0.02191957,0.16190109,0.021922607,0.085602224,0.16190344,0.08085823,0.16195586,0.0219194,0.12024505,-16.442389395867316,1.300513733437649,2.3746908339759425e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.16299136,0.022083916,0.16311687,0.022086496,0.077632494,0.16311583,0.07164159,0.16317202,0.022083705,0.13207586,7.695784211642238,1.3087106810681268,1.877205626419563e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.16043833,0.021736385,0.16049606,0.021739164,0.083406664,0.16052882,0.058751192,0.16060537,0.021736186,0.15056187,3.9637478581738588,1.3129591652278754,2.414368802456997e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.15909682,0.02155233,0.15907411,0.021554831,0.089640886,0.15917756,0.061224423,0.15924561,0.021552144,0.14788127,-3.703279499581871,1.3089769745969364,1.010312871961289e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.15891804,0.021527879,0.15887529,0.021530503,0.08999598,0.1589919,0.06012672,0.15906446,0.021527676,0.14944157,-1.9937613021759968,1.3068395563844952,4.0522546228273074e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.15698878,0.02125616,0.15669517,0.021258619,0.09965026,0.15697315,0.060159568,0.15705363,0.021255923,0.14870872,8.466634054016419,1.3159014173928658,9.895038668928344e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.15706225,0.021272343,0.15693606,0.021275468,0.09635703,0.15710093,0.06558943,0.15717404,0.021272108,0.14596033,-3.6845675794028727,1.3119304692354408,1.3008512865506928e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.15881026,0.021507198,0.15874861,0.021510314,0.09272452,0.1588377,0.07245744,0.15890558,0.021506917,0.1349914,8.007929947784978,1.3205347667735259,1.5259099383867969e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.16108997,0.021827335,0.16111624,0.021829292,0.08801964,0.16121295,0.07298822,0.16126917,0.02182708,0.12882014,-2.0253261617458302,1.3183443379359818,1.0800483486957017e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.15942854,0.021600857,0.15908295,0.021602307,0.0927894,0.159498,0.056356773,0.15958837,0.021600444,0.1484524,4.234914347799821,1.3229168812218668,2.3174147437006282e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.1568879,0.021260563,0.15663637,0.021262458,0.08751387,0.15701105,0.070707634,0.15707095,0.02126014,0.15038903,-6.624241982728597,1.3157397136999582,1.7149654812625401e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.15765363,0.021363722,0.1573894,0.021365529,0.08525445,0.15776931,0.06680204,0.15783462,0.021363292,0.15320405,-0.021741140400329075,1.3157162856230984,5.947673523124902e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.16562857,0.022524467,0.16637215,0.022525905,0.054062188,0.16634998,0.051895265,0.16642407,0.02252419,0.16169316,-9.28405246538394,1.3057120439971484,4.579280992361333e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.16535921,0.022464117,0.16593435,0.022465542,0.05427613,0.16591188,0.052749548,0.16597997,0.022463886,0.16239534,29.24541775014849,1.336986486411642,3.14152230520821e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.16554996,0.022416353,0.16506605,0.022416731,0.072614565,0.1654919,0.032900583,0.16562743,0.022416163,0.16550025,0.7560034099600801,1.337814304874212,2.122438660444407e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.16918573,0.023405412,0.17290236,0.023405783,0.032762434,0.17272973,0.03813618,0.17291935,0.02340465,0.1711483,1.1225828113111946,1.33904428631842,5.436383454483239e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.1696507,0.023589497,0.1742537,0.023589374,0.030441599,0.1739952,0.033293705,0.17427374,0.02358845,0.17332408,-6.958756625884874,1.3314127684643893,1.0069227882756033e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.17032823,0.023604356,0.17435509,0.023604099,0.029994354,0.17409867,0.032292392,0.17438665,0.02360326,0.17373289,-3.4254268997769914,1.3276775865546395,3.1946543650780944e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.17248553,0.023728559,0.17521715,0.023727722,0.02817045,0.17484915,0.027553951,0.1753121,0.023727229,0.1752281,-14.033513148221651,1.3124179789645383,8.824901842162377e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.17388982,0.023776172,0.17548072,0.023774972,0.027320938,0.17515463,0.025504481,0.17566706,0.023774773,0.17565648,1.4307964901600683,1.3139559011905215,3.362477208092959e-07
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.17439209,0.023755783,0.1753341,0.02375444,0.027515013,0.17471664,0.025766555,0.17550917,0.023754163,0.17550205,-4.453523472240597,1.3091633267044929,6.878578722914466e-07
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.17554629,0.02388507,0.17594104,0.023882626,0.026734088,0.17272331,0.02448454,0.1764539,0.023882415,0.17646664,19.822081449871515,1.3304166781321105,6.942823948695037e-07
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.1739993,0.02387761,0.17614135,0.023872655,0.025440741,0.17420353,0.025843741,0.1763667,0.023872238,0.17638221,35.24465636834039,1.3688196909474055,2.5133394209326534e-07
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.1727361,0.023867028,0.17621814,0.023864498,0.025894968,0.17428395,0.026673838,0.17629777,0.023863858,0.17629996,9.650022726322614,1.3796379883477987,4.2234724326909466e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.15022102,0.023850191,0.1761029,0.023852132,0.029314296,0.17603187,0.0452008,0.17621748,0.023848692,0.17536062,17.58374726698277,1.3995062976901707,3.7143692076050964e-06
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.15369597,0.023917006,0.1765229,0.023917515,0.027247703,0.17648157,0.041184712,0.17670596,0.02391475,0.17641187,14.257361385436665,1.4158480397437032,6.815545555849416e-07
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.15332977,0.024107436,0.17795025,0.024107922,0.027579993,0.17781088,0.03495219,0.17811684,0.024105657,0.17793909,-11.530215203362047,1.402477824679409,1.3301410179863762e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.14187029,0.024415754,0.18027976,0.024417037,0.028102014,0.18004246,0.03603945,0.18039374,0.024413861,0.18002553,2.3456292776983703,1.405172085979074,2.0468163222031293e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.14481764,0.024398677,0.18008637,0.024399836,0.028953781,0.17974171,0.032926936,0.18026605,0.024396641,0.1800123,-12.903081865277754,1.3903227408028322,9.808853218707596e-07
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.15611975,0.024055086,0.17748281,0.024055962,0.029600274,0.17721827,0.032156743,0.17772809,0.024053188,0.17752984,-7.3376831954352735,1.3819675009900392,1.1493506949053753e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.1625325,0.023883624,0.1761614,0.023883833,0.029912768,0.17596331,0.030973418,0.17646317,0.023881933,0.17634408,12.942215759111956,1.396615921604203,1.2254248207556705e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.16612767,0.02381191,0.17577983,0.023812655,0.030344931,0.17545505,0.029047415,0.17594089,0.02381115,0.17586844,7.348976888207731,1.4050218987782999,7.289160413608425e-07
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.16711313,0.02382563,0.17590581,0.023826046,0.029423622,0.17561084,0.028440079,0.17604291,0.023824938,0.17598711,-0.7254590080951402,1.4041871028790045,5.168645921915302e-07
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.16975848,0.02374583,0.17535852,0.023746321,0.028779665,0.17501913,0.028990773,0.17545357,0.023745172,0.1754026,8.546816841543377,1.414016201961367,3.534213735867169e-07
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.17046782,0.023658868,0.17471448,0.023659457,0.029961703,0.17443828,0.02988164,0.17481187,0.023658331,0.1747475,10.617765935078012,1.4263124288744167,4.357933623369344e-07
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.17112689,0.02364109,0.17455229,0.02364177,0.031474724,0.17423731,0.02835746,0.17468187,0.023640707,0.17464595,0.4424560140306457,1.4268292843306347,4.555417660803689e-07
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.17061578,0.023680948,0.17489319,0.023681698,0.030778652,0.1744948,0.02826978,0.1749763,0.023680579,0.17492832,5.420546162874383,1.433163595552793,5.818985772201409e-07
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.17077751,0.023640575,0.17461336,0.023641365,0.03149369,0.17426771,0.028625373,0.17467865,0.023640294,0.17462157,-5.145745267111078,1.4271237144808753,5.457672967182925e-07
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.17103706,0.023626335,0.17451623,0.023627158,0.03154793,0.17416766,0.028766386,0.17457344,0.023626065,0.17451166,10.696167188040441,1.439625560384319,3.796785542834077e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.17079036,0.02361149,0.1744275,0.023612352,0.031523872,0.1741012,0.02948157,0.17446405,0.023611272,0.17437637,2.6307224416248767,1.4427273255515918,2.3402169628270951e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.1704943,0.0236292,0.17457284,0.023630116,0.030792577,0.1742498,0.029925533,0.17459509,0.023629006,0.1744815,-3.0742070425758987,1.4390948583077527,4.2802925281213295e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.17149578,0.023678279,0.17490286,0.023678986,0.030574918,0.17449017,0.02762339,0.17495768,0.023678033,0.17491989,6.430204918878964,1.446673625577715,6.275984150702244e-07
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.17227425,0.02378077,0.1756563,0.023781171,0.02844442,0.17493246,0.025935648,0.1757142,0.023780432,0.17570037,5.872571230492241,1.4536316058508352,5.330408563582867e-07
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.17226659,0.023741888,0.17538199,0.023742285,0.028995713,0.17489113,0.026403997,0.17542765,0.023741638,0.17540719,9.03423872041602,1.464387097201202,5.464721125363921e-07
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.17244104,0.023725526,0.17527378,0.02372596,0.028884614,0.17479005,0.026846794,0.17530684,0.023725303,0.17528015,-6.74616766392048,1.4562961873874418,3.001270817222138e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.17362192,0.02372156,0.1752335,0.023721723,0.02865153,0.1747565,0.026028948,0.1752776,0.023721348,0.17526539,1.0693392870453777,1.4575715966640574,6.263445838835152e-07
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.17189102,0.023268957,0.16331096,0.023268906,0.054644357,0.17034282,0.026150547,0.17192678,0.023268087,0.17192759,13.19700390490936,1.4733255508433045,2.6587488328800153e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.17161715,0.023232527,0.16667344,0.023232583,0.052299213,0.17011051,0.026286576,0.17165792,0.02323175,0.1716584,-5.570358317555388,1.4666040510590237,6.111929494375954e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.17189425,0.023271764,0.16823366,0.023271758,0.049423177,0.17041822,0.026322173,0.17194694,0.02327093,0.17194715,5.12415324461132,1.4727589273135644,7.980635466898266e-07
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.171798,0.023261227,0.1698724,0.023261422,0.047345467,0.17065968,0.026800588,0.17187117,0.023260605,0.17186935,8.91030192682081,1.4835064512347638,4.1636737280872187e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.17164095,0.023240266,0.17036918,0.023240397,0.046428636,0.17080542,0.027607718,0.17171605,0.023239683,0.17171174,1.1921252062234176,1.4849548750137254,5.872608937355911e-07
