date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2019-07-29,0.0004,-0.0034999999999999996,-0.0033,0.0009,-0.0012,0.0006,-0.006,-0.006,-0.0002,0.0024,0.17315264,0.024059407,0.044099666,0.17444041,0.15974633,0.023649558,0.12282751,0.17129983,0.023651378,0.08307319,-19.864584,-9.897611,-6.7990437,-0.025889,1.5638847,3.8873885,5.018744,5.3117113,12.274594,1.5638847,-0.09049827728376163,1.463055624175127
2019-07-30,0.0023,0.0152,-0.0053,-0.0027,0.0085,-0.005699999999999999,-0.0002,-0.0046,-0.0067,-0.0046,0.17561662,0.02441679,0.050000794,0.17743233,0.1637775,0.024084313,0.12081621,0.17448287,0.02409016,0.06528247,-19.790796,-9.964899,-6.845273,-0.2830325,1.5303742,3.8137214,4.8114347,5.127782,12.437318,1.5303742,-12.081265273593605,1.4485793235152722
2019-07-31,-0.0062,-0.0064,-0.0127,-0.0075,-0.015300000000000001,-0.0161,-0.008199999999999999,-0.0127,-0.0152,-0.0033,0.17289804,0.024541859,0.06645978,0.17734051,0.16795352,0.024215134,0.11571977,0.17616773,0.02422619,0.05047747,-19.726414,-9.778704,-6.881345,-0.47045955,1.5213733,3.8332324,4.5677114,5.0094557,12.596297,1.5213733,-14.271820882049528,1.4316474114443054
2019-08-01,-0.024900000000000002,-0.0294,-0.0063,0.0004,-0.0165,-0.0064,-0.0176,-0.009399999999999999,-0.0042,0.008100000000000001,0.16383243,0.024130397,0.08782329,0.17264186,0.15941562,0.023631135,0.12104411,0.17237145,0.023647372,0.05146234,-19.42187,-9.326116,-6.9056087,-0.3514093,1.5530992,3.9451954,4.5266232,4.9701576,12.659351,1.5530992,-8.376103501026545,1.4218262591959563
2019-08-02,-0.0067,-0.012,-0.0171,-0.0042,-0.008199999999999999,0.0007000000000000001,-0.0059,-0.0063,-0.0034000000000000002,-0.0014000000000000002,0.16348879,0.024553347,0.08700371,0.17515895,0.16525294,0.024111653,0.1032875,0.17560402,0.024129603,0.057409495,-19.255434,-9.184019,-6.8610263,-0.35745856,1.5476835,3.8441348,4.511694,5.104587,12.393561,1.5476835,-33.32750003564456,1.3830171562442497
2019-08-05,-0.0235,-0.029900000000000003,-0.0383,-0.0246,-0.028900000000000002,-0.0253,-0.032,-0.0278,-0.019,-0.0182,0.1276371,0.02674412,0.13541676,0.15724051,0.19069576,0.026224539,0.062494572,0.18866068,0.02624941,0.05863664,-18.954092,-9.04804,-7.1888647,-1.173066,1.4459033,3.777834,3.7808912,4.626401,12.793704,1.4459033,15.651066586909302,1.400744997033125
2019-08-06,0.0116,-0.0004,0.0149,0.0154,0.013000000000000001,0.0060999999999999995,0.013999999999999999,0.013000000000000001,0.011699999999999999,0.011000000000000001,0.14937775,0.026122691,0.12249996,0.17521398,0.17579365,0.025674403,0.040514875,0.18414506,0.025697868,0.074959815,-19.213348,-8.848594,-6.9437947,-0.77208674,1.4409609,3.7605994,4.0937123,4.9546413,12.716152,1.4409609,3.237770595791383,1.4044594040467169
2019-08-07,0.0045000000000000005,-0.0060999999999999995,0.004699999999999999,-0.0007000000000000001,0.0042,0.006999999999999999,-0.004699999999999999,0.0066,-0.013000000000000001,0.0011,0.15365815,0.026151013,0.11717134,0.1768358,0.17333315,0.025678618,0.03994592,0.18469128,0.025701277,0.07683334,-19.058208,-8.784831,-6.901998,-0.7124728,1.398698,3.6543913,4.198958,5.019211,12.577887,1.398698,22.40771304387584,1.4302339522102316
2019-08-08,0.0208,0.0294,0.026000000000000002,0.015300000000000001,0.0179,0.0141,0.018600000000000002,0.0163,0.0151,0.0134,0.16811265,0.025384445,0.09713731,0.18052323,0.1608232,0.02491504,0.0656275,0.18081039,0.024931548,0.07173463,-19.391827,-8.985157,-6.9875703,-0.35707304,1.545637,3.8662064,4.593667,5.3386383,12.5194025,1.545637,-8.931226121333475,1.419772246367809
2019-08-09,-0.0129,-0.0131,-0.0124,0.0014000000000000002,-0.0096,-0.0079,-0.0066,-0.0087,-0.0004,-0.0014000000000000002,0.15782036,0.026358623,0.11414575,0.18013313,0.1736543,0.025989028,0.04249613,0.18632798,0.026009116,0.06706561,-19.71374,-8.926491,-7.1674185,-0.6249315,1.5536954,3.8318045,4.404952,5.521553,12.63204,1.5536954,-14.80696714100365,1.4025547844516115
2019-08-12,-0.0139,-0.0118,-0.0131,-0.01,-0.013999999999999999,-0.0070999999999999995,-0.0172,-0.0137,-0.0085,-0.003,0.1470099,0.027304718,0.123342484,0.16662328,0.19044913,0.026922474,0.036935903,0.19000463,0.026946561,0.064460956,-19.665255,-8.942032,-7.256846,-1.0132171,1.4663922,3.7390165,4.022709,5.302133,12.820411,1.4663922,16.711965318906444,1.4217517106724318
2019-08-13,0.0129,0.0104,0.0212,0.012,0.0124,0.009399999999999999,0.0127,0.0176,0.0121,0.0022,0.16499607,0.026601618,0.10497849,0.18509519,0.16952339,0.026246727,0.038992394,0.1851126,0.02626995,0.0721836,-19.531218,-8.775388,-6.939668,-0.52714056,1.4600666,3.7064526,4.3893147,5.418775,12.550541,1.4600666,-36.121247970789554,1.379691558261217
2019-08-14,-0.0405,-0.0409,-0.0316,-0.0275,-0.0287,-0.018799999999999997,-0.032,-0.0287,-0.0226,-0.0123,0.1324393,0.02860175,0.13370018,0.15247552,0.19484566,0.028335333,0.0605145,0.20216452,0.02837714,0.03854613,-19.105124,-8.724243,-7.0574465,-1.015849,1.6002145,3.7937152,3.8561287,4.945774,12.722276,1.6002145,1.897551388653892,1.3818357315882381
2019-08-15,-0.0106,-0.0054,-0.0015,0.0016,0.0037,0.0063,0.0005,0.008,0.0038,0.011000000000000001,0.14275755,0.030161276,0.12430752,0.13663097,0.21160239,0.029793594,0.03382086,0.19886218,0.02983759,0.062226042,-19.215155,-8.563762,-7.0280914,-0.93212074,1.3716863,3.3311846,4.016584,5.510602,12.363739,1.3716863,17.71020928255972,1.4018788110317655
2019-08-16,0.0175,0.0148,0.0172,0.0138,0.0167,0.0121,0.0183,0.011000000000000001,0.013600000000000001,0.006999999999999999,0.15273811,0.027946541,0.10975247,0.16776715,0.19041702,0.02757562,0.034575377,0.19376461,0.027605902,0.06785727,-19.208055,-8.689079,-6.868963,-0.6532582,1.3876836,3.3380153,4.267469,5.610223,12.180459,1.3876836,14.410255557927698,1.41842380032596
2019-08-19,0.0129,0.0227,0.0139,0.011000000000000001,0.0129,0.0063,0.0092,0.0115,0.0097,0.005699999999999999,0.15617391,0.027157845,0.10475993,0.17586847,0.17955841,0.026792942,0.033096474,0.18858963,0.026820628,0.08118181,-19.384748,-8.668276,-6.802772,-0.41070285,1.5185999,3.4022958,4.5274005,5.822537,12.018966,1.5185999,-8.047382488403965,1.4090752345177056
2019-08-20,-0.0074,-0.0096,-0.0058,-0.009000000000000001,-0.0079,-0.0098,-0.0108,-0.0032,-0.0063,-0.0021,0.15108395,0.028215775,0.110555954,0.16959323,0.18854189,0.027931064,0.035172377,0.19815306,0.027965333,0.062787406,-19.26337,-8.681186,-6.7864246,-0.52584726,1.4997244,3.376364,4.4126673,5.692484,12.050618,1.4997244,11.115564934977117,1.421902971837566
2019-08-21,0.0055000000000000005,0.0083,0.0108,0.0085,0.008199999999999999,0.0042,0.005600000000000001,0.0151,0.0043,0.0069,0.15282883,0.027839527,0.10855631,0.17508133,0.17888708,0.02755031,0.036274083,0.19737186,0.027584903,0.068025775,-19.153782,-8.677137,-6.6343975,-0.2937828,1.510955,3.3250248,4.58889,5.7440577,11.928549,1.510955,-0.4757424839195701,1.4213489508287906
2019-08-22,0.0,-0.006,-0.0029,-0.0039000000000000003,0.0029,0.0044,-0.0003,0.001,0.0009,-0.0011,0.15257351,0.02761191,0.10914874,0.17131396,0.1816151,0.027250214,0.037929207,0.19612624,0.027280636,0.06915042,-19.078405,-8.788068,-6.632656,-0.44300315,1.4003445,3.233713,4.4573336,5.571752,12.062635,1.4003445,-32.48766376183026,1.3835305177389006
2019-08-23,-0.0342,-0.0346,-0.0313,-0.025,-0.026099999999999998,-0.020099999999999996,-0.0254,-0.0248,-0.0231,-0.0143,0.13788624,0.029777044,0.12085513,0.14344443,0.20385757,0.029431602,0.044434007,0.21191564,0.02947697,0.048921306,-18.517363,-8.689007,-6.604319,-0.8119872,1.2949861,3.194272,4.028153,5.0283666,12.179862,1.2949861,12.541471230144056,1.3977414171526996
2019-08-26,0.008,0.0046,0.0126,0.0123,0.0083,0.0098,0.0098,0.0108,0.0159,0.0118,0.13390444,0.027430339,0.12650633,0.15271758,0.1861593,0.02681217,0.033667974,0.19437492,0.026839877,0.09158704,-18.82995,-8.621434,-6.5969725,-0.5415404,1.4391534,3.0260212,4.4637527,5.585163,11.78981,1.4391534,-4.319892060461631,1.392796214818108
2019-08-27,-0.0052,-0.0075,-0.0021,-0.0036,-0.0025,-0.0134,-0.008100000000000001,-0.0036,-0.001,0.0001,0.12702158,0.028050223,0.13341095,0.13452773,0.19493797,0.027375443,0.03376543,0.19934529,0.02740007,0.09416532,-18.775528,-8.760271,-6.67924,-0.70557934,1.410567,2.9518719,4.4087067,5.5842915,11.728277,1.410567,10.000696791637855,1.4042040220555663
2019-08-28,0.0143,0.015300000000000001,0.0011,0.0070999999999999995,0.0109,0.0111,0.0088,0.0087,0.0096,0.0013,0.13631593,0.02770023,0.122495,0.16128898,0.18466389,0.02721721,0.036702022,0.19707645,0.027252039,0.07928818,-18.619469,-8.472922,-6.5944843,-0.45033512,1.5242168,3.1072123,4.573221,5.5328193,11.690325,1.5242168,16.031128892820103,1.4226405295653035
2019-08-29,0.0195,0.0159,0.0177,0.0063,0.013999999999999999,0.003,0.0152,0.0141,0.0078000000000000005,0.008,0.14571449,0.027520634,0.11611821,0.17931397,0.16594356,0.027130269,0.038733315,0.19536643,0.027176104,0.07698301,-18.698315,-8.275444,-6.5208726,-0.11020776,1.6547891,3.2633185,4.829772,5.6516395,11.64158,1.6547891,0.7628914022562049,1.4235294077213285
2019-08-30,0.0074,-0.0008,-0.0007000000000000001,-0.0011,0.0026,0.001,0.0031,-0.0042,0.0014000000000000002,0.0007000000000000001,0.14254463,0.027132249,0.11420434,0.1697735,0.1762473,0.026685884,0.033961385,0.19052237,0.026724495,0.09220385,-18.78907,-8.378768,-6.591982,-0.2761782,1.6126031,3.1962125,4.731171,5.662692,11.66518,1.6126031,-7.9136689451461,1.414303084653035
2019-09-03,-0.0134,-0.0062,-0.013999999999999999,-0.0072,-0.0104,0.0013,-0.011399999999999999,-0.0027,-0.0043,0.0134,0.14404452,0.028821945,0.11373698,0.1617118,0.1910418,0.028529841,0.039581746,0.20518927,0.028575541,0.058766585,-18.53103,-8.570487,-6.441928,-0.62657315,1.4710703,3.1401157,4.323066,5.1030035,11.943868,1.4710703,12.956901051625119,1.4293112624784712
2019-09-04,0.018000000000000002,0.0144,0.0154,0.0013,0.0138,0.0074,0.0106,0.0089,0.013600000000000001,0.0028000000000000004,0.15038493,0.028149793,0.1038252,0.17026971,0.18314411,0.027886132,0.039746366,0.20173995,0.027924053,0.06692973,-18.37495,-8.617924,-6.3145294,-0.4133338,1.4572237,3.0554712,4.4916606,5.251277,11.670408,1.4572237,17.616317605510613,1.449933048847803
2019-09-05,0.029500000000000002,0.0129,0.0203,0.0096,0.013000000000000001,-0.002,0.017,0.015700000000000002,0.009399999999999999,-0.008100000000000001,0.15544628,0.028254142,0.10235859,0.16775058,0.1695962,0.028077615,0.08088072,0.20474708,0.02812233,0.034766596,-18.296244,-8.902293,-6.3598065,-0.42594537,1.4234291,3.3658628,4.4449267,4.84536,12.133675,1.4234291,1.2483655158282512,1.451415478346936
2019-09-06,0.001,0.004699999999999999,-0.0032,0.0017000000000000001,0.0023,0.006500000000000001,-0.0013,0.0013,0.0059,-0.0034000000000000002,0.16432369,0.028574962,0.09554621,0.1953496,0.14279997,0.028409023,0.06817743,0.20558332,0.028472712,0.042763095,-18.246696,-8.324866,-6.2644644,0.05314497,1.6940566,3.4466214,4.790115,5.2192426,11.797451,1.6940566,2.6955730021196436,1.4546197341850118
2019-09-09,0.0197,0.0206,-0.005699999999999999,-0.013500000000000002,0.0008,0.0005,0.0095,0.0042,0.0008,-0.0022,0.16493058,0.028523631,0.096785635,0.19603702,0.13832484,0.028351247,0.07055577,0.20521186,0.028417896,0.04286146,-18.177217,-8.300145,-6.292871,0.078653134,1.7363776,3.4721937,4.825319,5.2439547,11.752035,1.7363776,3.682445460900775,1.4590067594409382
2019-09-10,0.0076,0.013300000000000001,-0.0009,0.005600000000000001,0.0058,0.0008,0.0019,-0.0037,0.0055000000000000005,0.0004,0.16228077,0.028903225,0.09788242,0.1957402,0.14289506,0.0287488,0.062479448,0.20763645,0.02882042,0.044613287,-18.159506,-8.273974,-6.3621798,0.10142926,1.8148359,3.4330468,4.888667,5.4614058,11.5733185,1.8148359,11.678098754623248,1.4729612434871413
2019-09-11,0.015,0.0006,0.0123,0.0116,0.0126,0.009000000000000001,0.0060999999999999995,0.002,0.0111,0.0104,0.1681334,0.029125245,0.0927736,0.20050855,0.13370004,0.029005477,0.06741594,0.20904359,0.029090965,0.041203216,-18.219828,-8.277533,-6.3889093,0.16133122,1.933124,3.5077355,4.938092,5.5762444,11.569242,1.933124,0.8116249849458931,1.4739403525347017
2019-09-12,-0.005,-0.006999999999999999,0.0029,-0.0006,0.0025,0.0016,0.004,0.004,0.0019,0.0005,0.16456571,0.029168062,0.09849206,0.19968334,0.13248098,0.029037222,0.06257598,0.21031249,0.0291123,0.044571776,-18.213593,-8.286399,-6.399234,0.2078412,2.0047712,3.492567,5.04469,5.723547,11.380305,2.0047712,-0.21311033474702681,1.4736830946133865
2019-09-13,0.0027,0.0083,-0.0046,-0.0025,0.0034000000000000002,-0.0075,0.0064,-0.0013,-0.0049,-0.0028000000000000004,0.17554879,0.02908108,0.09121258,0.20492281,0.12014633,0.02895451,0.06849293,0.20860632,0.0290449,0.043989737,-18.099016,-8.186568,-6.369557,0.31353584,2.0552797,3.5460584,5.084695,5.7467737,11.311536,2.0552797,-6.814372142628471,1.4654585040916863
2019-09-16,-0.0139,0.041100000000000005,-0.0006,-0.0018,-0.0073,-0.0043,-0.0033,-0.0121,-0.0097,0.0028000000000000004,0.1681247,0.029198745,0.09574649,0.20124759,0.13043632,0.02907377,0.06519635,0.20958783,0.029162895,0.042225324,-18.089449,-8.242703,-6.3453865,0.18883114,1.9821249,3.5038376,4.956241,5.5714083,11.439969,1.9821249,3.5286877519622424,1.46969367647039
2019-09-17,0.0034000000000000002,-0.019799999999999998,0.0033,0.0038,0.0023,0.0007000000000000001,0.0004,0.0054,0.0015,0.006999999999999999,0.16532572,0.029478863,0.09494713,0.19994952,0.13349287,0.029364413,0.06767416,0.21077576,0.029465377,0.03952624,-18.390985,-8.294157,-6.4055376,0.14489834,1.9469622,3.4943042,4.926839,5.6691113,11.580249,1.9469622,-2.4198210605138657,1.4667809854705316
2019-09-18,-0.0104,-0.005699999999999999,0.0009,-0.0009,0.0009,-0.0025,-0.0005,-0.0007000000000000001,-0.0009,0.0040999999999999995,0.16747567,0.02928931,0.090930305,0.1990604,0.13664836,0.02917655,0.06867752,0.20987682,0.029266087,0.039598975,-18.386303,-8.367873,-6.405952,0.11454431,1.9165001,3.4878035,4.892551,5.6704936,11.556177,1.9165001,-1.3021902167096033,1.4652166710976116
2019-09-19,-0.0040999999999999995,-0.004699999999999999,0.0028000000000000004,0.0019,-0.0027,-0.0015,-0.0025,-0.0013,-0.0040999999999999995,0.0026,0.16936901,0.028928684,0.08732229,0.19744869,0.1407089,0.028806537,0.07093328,0.2074433,0.028889496,0.040149868,-18.301178,-8.425908,-6.417804,0.08835975,1.8627665,3.4506044,4.8461065,5.6334243,11.582832,1.8627665,-5.434966831872743,1.4586946366922697
2019-09-20,-0.013600000000000001,0.001,-0.0076,0.0079,-0.0059,-0.0054,-0.0069,-0.0083,-0.0004,0.0034000000000000002,0.16408515,0.028849551,0.090529405,0.19522098,0.14568341,0.028718889,0.07288139,0.20624931,0.028810745,0.038971234,-18.243649,-8.372133,-6.423394,0.024674216,1.8107654,3.449144,4.765178,5.487461,11.685866,1.8107654,-0.07503805168146264,1.4586049908253282
2019-09-23,0.0011,0.0016,-0.0005,-0.0048,0.0022,0.002,-0.0002,0.0018,-0.0015,0.0001,0.17208222,0.028761275,0.088344865,0.19962634,0.13505971,0.028617872,0.072989084,0.20470902,0.028718041,0.041091576,-18.018013,-8.250906,-6.3977623,0.1339101,1.8763938,3.4157476,4.8682184,5.5844536,11.479886,1.8763938,-13.628942988460226,1.4423238734931072
2019-09-24,-0.022799999999999997,-0.0172,-0.0139,-0.0101,-0.005600000000000001,-0.0005,-0.0106,-0.0101,-0.0062,0.0070999999999999995,0.1574678,0.028955271,0.09644008,0.19052242,0.15369363,0.028793864,0.06886288,0.2062433,0.028893296,0.040127464,-17.93152,-8.253681,-6.385635,-0.07791861,1.7491554,3.3314495,4.6515613,5.3168755,11.633006,1.7491554,7.55137374456131,1.451244042722796
2019-09-25,0.011399999999999999,0.003,0.0126,-0.0034000000000000002,0.0088,0.0052,0.0069,0.008100000000000001,0.0027,0.0003,0.16067661,0.028661275,0.098359406,0.19409043,0.14595534,0.028478652,0.06222257,0.20489275,0.028556762,0.048106186,-18.105177,-8.305757,-6.392151,0.012946526,1.798323,3.2969632,4.7948713,5.5498877,11.480562,1.798323,-2.8311880059626873,1.4478789774259233
2019-09-26,0.0085,-0.0148,-0.0022,-0.008100000000000001,0.0015,0.0038,-0.005699999999999999,-0.006500000000000001,-0.0091,0.0031,0.1641128,0.028495349,0.09523739,0.19588874,0.14230685,0.028295817,0.06523785,0.20259373,0.028386202,0.04944533,-17.955118,-8.229052,-6.348497,0.059647836,1.7910677,3.2721324,4.7633696,5.550082,11.413743,1.7910677,-5.506297445451262,1.4413495324507202
2019-09-27,-0.0021,-0.0008,-0.0132,-0.0068000000000000005,-0.003,-0.0028000000000000004,-0.0023,-0.003,-0.0051,-0.0029,0.1810403,0.028779516,0.08369466,0.20632517,0.11410244,0.028577138,0.09044535,0.19575635,0.02877857,0.042500447,-17.730246,-7.8239865,-6.323016,0.22111599,1.8756448,3.3929622,4.7922583,5.460499,11.44521,1.8756448,6.728943141559666,1.4492928240567597
2019-09-30,0.0064,-0.006999999999999999,0.0095,0.0070999999999999995,0.0033,0.006500000000000001,0.0013,0.0072,0.0067,0.0004,0.18093684,0.02839712,0.08367334,0.20376581,0.12057553,0.028227134,0.08785122,0.19653633,0.028387671,0.041648988,-17.886305,-7.9934163,-6.3625717,0.21270172,1.9246849,3.4601686,4.834239,5.534083,11.451709,1.9246849,-16.550189088835964,1.4296482128501813
2019-10-01,-0.020099999999999996,-0.0236,-0.0115,-0.0124,-0.0184,-0.0018,-0.0173,-0.0077,-0.009000000000000001,-0.0048,0.1680497,0.028191643,0.09056643,0.19766398,0.13963808,0.027987791,0.08263051,0.19646148,0.028131992,0.040678322,-17.813646,-8.007577,-6.3536196,-0.018695792,1.7859033,3.3818612,4.6161447,5.2306337,11.623345,1.7859033,-21.52136675419654,1.404449209149747
2019-10-02,-0.024,-0.0271,-0.0184,-0.013000000000000001,-0.018500000000000003,-0.0206,-0.0176,-0.0161,-0.0101,-0.013000000000000001,0.15549335,0.028705446,0.09568951,0.18836337,0.17350903,0.028455872,0.059144717,0.19477423,0.028605482,0.047258995,-17.611399,-7.9604564,-6.309194,-0.18788154,1.62751,3.1943958,4.436779,5.106426,11.507985,1.62751,8.324913975410167,1.4140249002627727
2019-10-03,0.0015,0.013300000000000001,0.0141,0.013000000000000001,0.0053,0.0091,0.0034000000000000002,0.0042,0.0018,0.0034000000000000002,0.15287623,0.02836402,0.10251151,0.18891545,0.16383904,0.028075824,0.046449557,0.19568309,0.02818051,0.06510474,-18.00247,-8.164405,-6.185358,-0.10447856,1.6277204,3.13386,4.5469174,5.240554,11.520121,1.6277204,13.807187024267604,1.4300148316754668
2019-10-04,0.0038,0.006,0.016399999999999998,0.0134,0.0121,0.013999999999999999,0.0159,0.0098,0.0134,0.0144,0.16318236,0.028575484,0.097983964,0.19838262,0.14099605,0.028360618,0.056345917,0.20117164,0.028464472,0.056536842,-18.078798,-8.140316,-6.18425,0.041302122,1.8167208,3.2589297,4.6874843,5.448267,11.390751,1.8167208,-4.551278596333944,1.4246844501063884
2019-10-07,-0.0008,-0.0092,-0.0033,-0.004,-0.0062,-0.0086,-0.0038,-0.0034000000000000002,0.0028000000000000004,-0.0049,0.14927322,0.028615316,0.106577724,0.18887135,0.15826415,0.02838566,0.047651287,0.20352842,0.028463777,0.060369067,-18.28253,-8.259354,-6.1649528,-0.095388256,1.7178262,3.2101388,4.615459,5.283536,11.583757,1.7178262,-17.94123393097326,1.4037503002315492
2019-10-08,-0.0155,-0.0171,-0.0194,-0.0172,-0.0163,-0.009399999999999999,-0.0179,-0.0091,-0.0108,-0.0118,0.13610289,0.02916241,0.112818554,0.17113632,0.1847424,0.028897963,0.043698438,0.20552346,0.028982423,0.058935095,-18.18091,-8.350303,-6.157806,-0.36756584,1.519914,3.1021533,4.348647,4.94771,11.779174,1.519914,10.494517855126432,1.415815560337953
2019-10-09,0.0127,0.0116,0.013300000000000001,0.0038,0.008199999999999999,0.0066,0.009300000000000001,0.0091,0.0042,0.004699999999999999,0.13896127,0.028839463,0.111631475,0.17621328,0.17682096,0.02861333,0.041766625,0.20562378,0.028683232,0.06284659,-18.354265,-8.373159,-6.1185656,-0.254132,1.6185726,3.1137066,4.5014467,5.1493034,11.631421,1.6185726,6.4576525244103165,1.4233035578214221
2019-10-10,0.0077,0.013500000000000002,0.005699999999999999,0.0042,0.0052,0.0034999999999999996,0.0089,0.0051,0.0051,-0.0021,0.14752647,0.028353738,0.10570543,0.18295936,0.16753274,0.028140487,0.040461425,0.20223065,0.028202284,0.06888742,-18.43418,-8.462193,-6.076498,-0.23457535,1.6648346,3.1107368,4.5259,5.2328367,11.567294,1.6648346,16.109111559807072,1.442081736196865
2019-10-11,0.024300000000000002,0.0143,0.015,0.0109,0.016,0.0026,0.013500000000000002,0.0106,0.0084,-0.0008,0.15830418,0.02803302,0.10066014,0.19175814,0.15017135,0.027842868,0.043394316,0.20113982,0.027896656,0.070799455,-18.619102,-8.525039,-6.1002502,-0.063799106,1.7711548,3.2201414,4.6855917,5.4596,11.514305,1.7711548,-1.6721201396667027,1.4401068517462996
2019-10-14,0.0046,-0.0027,-0.0012,-0.0002,-0.0039000000000000003,-0.0021,-0.0002,-0.003,-0.0044,-0.0068000000000000005,0.16485749,0.028129967,0.09738525,0.19636177,0.13945253,0.027956786,0.043336175,0.20148408,0.028011683,0.073024176,-18.649132,-8.45561,-6.0668187,0.010311285,1.8571922,3.2840793,4.738628,5.5355935,11.410922,1.8571922,12.119006382854709,1.4544005979611285
2019-10-15,0.0175,0.004,0.012199999999999999,0.0139,0.0023,0.0012,0.0144,0.0095,0.0113,-0.0027,0.16840194,0.027918743,0.09552495,0.19721833,0.13330947,0.02775103,0.04522482,0.20086768,0.027798975,0.075984046,-18.752907,-8.573473,-6.1131735,0.077160515,1.911975,3.3403058,4.834021,5.6743736,11.383492,1.911975,0.3846351707039293,1.454858758175927
2019-10-16,0.0043,-0.013600000000000001,-0.0074,-0.0004,-0.0006,0.0004,-0.0012,0.0039000000000000003,0.0013,0.0008,0.16862959,0.028000886,0.097671315,0.19811624,0.12597422,0.027823212,0.04399086,0.2012224,0.027874853,0.080696344,-18.689093,-8.43515,-6.118661,0.15882306,1.9619621,3.3198028,4.945967,5.7508955,11.292411,1.9619621,6.331821045640627,1.4624033161640126
2019-10-17,0.0087,0.0011,0.0001,0.0062,0.0027,0.0063,0.0053,0.0064,0.005600000000000001,0.0032,0.16920342,0.028200392,0.097560115,0.19900644,0.12888475,0.028045291,0.045900267,0.20321165,0.02809558,0.07189203,-18.823914,-8.562598,-6.163894,0.06491212,1.9833138,3.3604553,4.8929935,5.7152576,11.420402,1.9833138,-4.675070581882972,1.4568039396511163
2019-10-18,0.0008,-0.0083,-0.01,-0.0063,-0.0053,0.0012,-0.0015,-0.0052,0.0016,0.0032,0.16889673,0.028077293,0.09502522,0.19762655,0.13525175,0.027917044,0.04610495,0.20196038,0.027965965,0.071174204,-18.686543,-8.530488,-6.176667,0.015039125,1.9362365,3.3285275,4.8354287,5.663407,11.383971,1.9362365,4.989129919297157,1.462756588399571
2019-10-21,0.0003,0.0184,0.009899999999999999,0.0027,0.0027,0.0012,0.0108,0.0045000000000000005,-0.0011,0.0038,0.1756855,0.028525908,0.09283048,0.20343342,0.12252723,0.028388858,0.048925973,0.2045448,0.028443692,0.066694014,-18.713829,-8.457978,-6.158825,0.07372121,2.0151246,3.4292848,4.845623,5.6525807,11.429425,2.0151246,0.9174495260416072,1.4638556918711039
2019-10-22,0.009899999999999999,0.0125,-0.011000000000000001,-0.0008,0.0066,-0.003,-0.0034999999999999996,-0.0051,0.0016,0.0043,0.17462644,0.02869326,0.090666346,0.2019878,0.1340924,0.028571406,0.045715053,0.20516655,0.028625192,0.061855506,-18.77606,-8.539825,-6.1717434,-0.070016704,1.9542572,3.381604,4.7285366,5.56614,11.541203,1.9542572,1.784390177036253,1.4659949954887725
2019-10-23,0.0012,0.0085,0.0048,0.0046,0.0018,0.0028000000000000004,0.0027,-0.0046,-0.0034000000000000002,0.0039000000000000003,0.17887358,0.028838443,0.08377912,0.20372508,0.13702944,0.028741335,0.049305156,0.20613392,0.028792147,0.054781925,-18.69619,-8.558439,-6.2263355,-0.12504597,1.9812974,3.4059803,4.7119346,5.602194,11.46133,1.9812974,3.3395899333098473,1.4700046778222835
2019-10-24,0.0116,-0.0031,0.008100000000000001,-0.0043,0.0051,0.0,0.0021,0.0018,-0.012,0.0022,0.17971542,0.029020648,0.079439625,0.20259927,0.14518024,0.028939774,0.047302924,0.20728792,0.028986245,0.05152784,-18.74417,-8.730103,-6.1615853,-0.3141398,1.947591,3.3559198,4.489341,5.477211,11.575347,1.947591,8.595603697859461,1.4803532262617267
2019-10-25,0.027200000000000002,0.0095,0.009000000000000001,0.0042,0.0051,-0.006,0.0063,-0.0015,0.009399999999999999,-0.01,0.18703641,0.029473962,0.08052196,0.20893916,0.11874678,0.029417574,0.06649336,0.20984052,0.029462405,0.04006794,-18.608578,-8.699579,-6.2218876,-0.20050986,2.0611203,3.5733287,4.604757,5.4537535,11.606936,2.0611203,6.6078894215108885,1.488364700810387
2019-10-28,0.0037,-0.0063,0.0118,0.011399999999999999,0.0039000000000000003,-0.0011,0.0058,0.0049,0.0086,-0.013000000000000001,0.17861481,0.028616007,0.07907468,0.19976927,0.14958122,0.028537001,0.052917164,0.20584626,0.02857258,0.04847105,-18.821426,-8.919435,-6.307844,-0.33393344,1.9579564,3.4275315,4.547904,5.5765905,11.61906,1.9579564,1.432520525967191,1.4901109030905149
2019-10-29,0.0024,0.004699999999999999,-0.0088,0.0103,0.0034000000000000002,0.0,0.0017000000000000001,-0.0063,-0.0058,0.0024,0.17451532,0.028581457,0.083149776,0.19547041,0.15654284,0.028504062,0.05100719,0.20676383,0.028536005,0.046929095,-18.87307,-9.027623,-6.3445597,-0.41889724,1.9613738,3.3869784,4.5760884,5.6071663,11.563604,1.9613738,2.7117872879730234,1.493420373856011
