date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2023-10-11,-0.002,-0.0138,0.0096,-0.0058,0.0032,-0.0077,0.0016,0.005600000000000001,-0.0015,0.0139,0.1245946,0.079551026,0.034572907,0.17716166,0.03137314,0.1390067,0.03484956,0.22803687,0.051193323,0.099660195,0.70367026,-4.3189306,-0.06664424,-1.8257697,-1.7126158,-2.5562813,3.178595,-7.0945907,3.6494234,0.70367026,-13.924042075326074,1.0268764728245308
2023-10-12,-0.0163,0.0003,-0.0040999999999999995,-0.011699999999999999,-0.0106,-0.026099999999999998,-0.0096,-0.0042,-0.013300000000000001,-0.0125,0.123977944,0.08255798,0.03544298,0.18434536,0.031911086,0.14062239,0.034855336,0.23096146,0.057349723,0.07797573,0.6766966,-4.289872,0.070838794,-1.6464875,-1.659394,-2.5003436,3.0573978,-6.8492227,3.5500438,0.6766966,-1.1047887723918586,1.025947331466783
2023-10-13,-0.0259,0.0229,-0.0144,0.0034999999999999996,-0.0059,0.0083,-0.0022,-0.0060999999999999995,-0.0001,0.0102,0.115474075,0.071100965,0.03829972,0.19602548,0.03511019,0.11168831,0.037117172,0.25355315,0.0904727,0.051158216,0.62344545,-4.441112,0.18993945,-1.054076,-1.7602025,-2.1591146,2.5588264,-6.185956,3.504398,0.62344545,14.944241895030597,1.0385042561948754
2023-10-16,0.0126,0.0060999999999999995,0.011399999999999999,0.009000000000000001,0.011000000000000001,0.0146,0.011699999999999999,0.015300000000000001,0.014199999999999999,0.0106,0.122813664,0.08046885,0.03619915,0.19148716,0.033286646,0.13466656,0.03557622,0.23941231,0.057255037,0.068834394,0.7203918,-4.305316,-0.021624928,-1.526212,-1.7438173,-2.2926288,2.925308,-6.9063883,3.6319282,0.7203918,3.7317105036620815,1.0416782097091588
2023-10-17,0.0043,0.0103,-0.0042,-0.0005,0.0064,0.0085,0.0054,0.001,0.0037,-0.0007000000000000001,0.12370036,0.07956047,0.036544938,0.18947005,0.033778265,0.13608715,0.035802662,0.24190234,0.05704238,0.06611129,0.5998107,-4.447164,0.23927213,-1.2574044,-1.7204921,-2.1192167,2.6562033,-6.863522,3.5594373,0.5998107,-16.158199029522805,1.027893079621364
2023-10-18,-0.0432,0.0101,-0.0148,-0.0097,-0.0163,-0.0016,-0.0191,-0.013600000000000001,-0.016200000000000003,-0.0098,0.12393067,0.074502215,0.03766444,0.19396293,0.0346562,0.12330749,0.036499698,0.24842162,0.0693859,0.0576688,0.55316615,-4.3973823,0.53606594,-0.83208543,-1.6097407,-2.1624298,2.7029462,-6.626857,3.5980597,0.55316615,-19.104713071320138,1.011809867210093
2023-10-19,-0.07139999999999999,-0.0013,-0.0049,-0.0126,-0.0132,-0.0074,-0.0086,-0.0063,-0.0046,-0.0087,0.11601125,0.067374334,0.0378232,0.20108378,0.036796123,0.10979464,0.03804323,0.26394293,0.08008155,0.049048994,0.441523,-4.1844907,0.64495146,-0.7054737,-1.5038725,-1.8598725,2.4407244,-6.4691935,3.5131254,0.441523,-13.126373800892772,1.0009323942105588
2023-10-20,-0.0262,-0.0167,-0.017,-0.0028000000000000004,-0.0087,-0.0013,-0.0129,-0.0131,-0.0055000000000000005,-0.010700000000000001,0.114820786,0.07129937,0.037386764,0.19578001,0.036145397,0.11233837,0.037714973,0.25880653,0.0856016,0.050106257,0.52378595,-4.210464,0.7626654,-0.50771534,-1.541012,-2.0984745,2.9563725,-6.898652,3.9426498,0.52378595,-5.371666787164065,0.99652889273785
2023-10-23,-0.0023,-0.0182,0.0038,-0.0069,-0.0053,-0.006500000000000001,-0.0052,0.0009,-0.0037,-0.0085,0.11519267,0.07557779,0.035975568,0.19079694,0.035135023,0.1294489,0.037209295,0.25302732,0.07005891,0.05757757,0.5159334,-4.182806,0.5806576,-1.1363974,-1.5440639,-2.1989172,3.1390083,-7.3713713,3.9606228,0.5159334,11.702389495896082,1.0060798913019222
2023-10-24,0.0161,-0.0129,0.0077,0.0074,0.0105,0.012199999999999999,0.0051,0.0083,0.0235,0.0197,0.12773493,0.07551027,0.03494801,0.17989905,0.03357446,0.13792382,0.036095697,0.2426095,0.058509156,0.07319508,0.5076448,-4.318088,0.74295133,-1.2849319,-1.5016012,-2.1591012,3.0905468,-7.5574317,3.867508,0.5076448,-13.179685493138,0.9952200906890395
2023-10-25,-0.0143,-0.0015,-0.0265,-0.011399999999999999,-0.0092,0.0029,-0.0068000000000000005,-0.020499999999999997,-0.0165,0.003,0.12257002,0.073624425,0.036826853,0.19119082,0.035116475,0.12537006,0.036864415,0.25191098,0.068704575,0.05782125,0.4463262,-4.3493104,0.50029176,-1.2378784,-1.5935279,-2.0155215,2.6078146,-6.8410177,3.5106525,0.4463262,-12.730756595172826,0.9848434283358961
2023-10-26,-0.0259,-0.0079,-0.020499999999999997,-0.0116,-0.0004,-0.0087,-0.0031,-0.0075,-0.015,0.0077,0.1196221,0.065617636,0.03847083,0.19419388,0.03681012,0.11988061,0.03809642,0.26327533,0.071836,0.052197073,0.28783503,-4.1943717,0.3247167,-1.5311795,-1.4785376,-1.7964348,2.012105,-6.229083,2.9657545,0.28783503,-7.263656045383453,0.9789846536250131
2023-10-27,-0.0068000000000000005,-0.022099999999999998,0.0036,-0.018799999999999997,-0.009899999999999999,-0.011899999999999999,-0.0137,0.0171,-0.0197,-0.0181,0.11062573,0.059629153,0.040665526,0.17692758,0.038623232,0.13232951,0.03977872,0.2761118,0.07407345,0.051235255,0.30199516,-4.036607,0.012657058,-1.5451676,-1.549159,-1.7901355,1.6711497,-5.921556,3.0511398,0.30199516,10.882391986774788,0.9877100383504711
2023-10-30,-0.033,0.0024,0.0115,0.0069,0.0103,0.014499999999999999,0.0159,0.0208,0.023700000000000002,0.005600000000000001,0.13550074,0.0577787,0.04325705,0.15896815,0.036776736,0.13384683,0.038420916,0.26375335,0.06609496,0.06560252,0.2641058,-4.1283097,0.027487217,-1.3524106,-1.5802298,-1.7141857,1.2215028,-5.345769,2.8926961,0.2641058,8.14024898048515,0.9942949733485853
2023-10-31,0.0132,0.0036,0.006,0.0037,0.0059,0.003,0.0087,0.0046,0.0163,0.0089,0.13238417,0.061256714,0.044682622,0.16002147,0.03619564,0.13395758,0.038100097,0.25829417,0.067538,0.06756952,0.4231369,-4.005414,-0.699574,-1.8558555,-1.8579891,-1.6877148,1.3695552,-5.5890064,3.2354355,0.4231369,10.540358005121654,1.0028782861919816
2023-11-01,0.018799999999999997,-0.0033,0.016200000000000003,0.0064,0.0032,0.0018,0.0042,0.011200000000000002,0.0067,0.0109,0.13398728,0.06227496,0.045822892,0.16154993,0.0353811,0.13388534,0.037449975,0.2528634,0.06665334,0.07013179,0.56980425,-3.9386935,-0.8574982,-2.1834073,-1.8770721,-1.6864557,1.5293903,-5.723829,3.2332006,0.56980425,27.62056970877717,1.0255646658915594
2023-11-02,0.0482,0.0302,0.0161,0.0168,0.021,0.018500000000000003,0.023,0.014499999999999999,0.022799999999999997,0.0223,0.14627115,0.065052345,0.04683563,0.16679499,0.032950178,0.12788583,0.035263106,0.23620221,0.05929858,0.08344601,0.63152575,-4.03846,-0.67996544,-2.1681595,-1.8579015,-1.6687325,1.7503159,-5.8479147,3.171947,0.63152575,10.300432621183337,1.0342163937700872
2023-11-03,0.0118,-0.0102,0.0134,0.0084,0.0104,0.006999999999999999,0.0151,0.0087,0.0178,0.005600000000000001,0.14453278,0.061801672,0.044310976,0.16005537,0.034318466,0.12733187,0.036519337,0.24729177,0.06279405,0.081043676,0.77355695,-3.96293,-1.3559151,-2.9251797,-2.082295,-1.6298656,1.1807249,-5.73283,3.2595856,0.77355695,-2.2144855568334845,1.032340671192983
2023-11-06,-0.0066,-0.0141,0.0049,0.005,-0.0033,-0.0021,-0.0031,0.003,-0.0131,-0.0053,0.13954203,0.059942104,0.044233594,0.1547868,0.03542179,0.12761195,0.03766863,0.25575605,0.06992053,0.07511649,0.82149804,-3.8980882,-1.4367734,-3.0850043,-2.0823274,-1.5985905,1.1802561,-5.681866,3.2497528,0.82149804,2.3491416032317103,1.0343268418886487
2023-11-07,0.0077,-0.0222,0.0109,0.001,-0.004699999999999999,0.0014000000000000002,0.0002,0.0085,0.0005,-0.0091,0.13688642,0.060351245,0.044883583,0.16267891,0.034769777,0.13063775,0.036981553,0.251278,0.0693126,0.07222017,0.87817174,-3.8401148,-1.3423009,-3.0882387,-1.9953308,-1.6731551,1.4534098,-5.7668543,3.1689796,0.87817174,-5.13212815899018,1.0299793415521572
2023-11-08,-0.0028000000000000004,-0.011899999999999999,0.0049,-0.0017000000000000001,0.0015,-0.0023,-0.0007000000000000001,-0.0049,-0.0124,-0.009399999999999999,0.13735312,0.06323255,0.042218544,0.1770714,0.033855464,0.12742189,0.035964347,0.2452637,0.06755152,0.0700675,0.8977233,-3.847887,-1.4062799,-3.2539837,-1.985188,-1.8568987,1.739,-6.1994925,3.168534,0.8977233,-18.96497406650922,1.0139813632543875
2023-11-09,-0.0453,-0.0028000000000000004,-0.0060999999999999995,-0.0282,-0.0027,-0.0076,-0.004699999999999999,-0.0091,0.0053,-0.0111,0.13403234,0.062341303,0.04407497,0.16875339,0.0344841,0.12760556,0.036825124,0.24928454,0.07412938,0.06846927,0.851367,-3.8915899,-1.2618841,-2.9148207,-1.9643992,-1.7963412,1.7287183,-5.987957,3.1499646,0.851367,13.188119841285465,1.0249334580417984
2023-11-10,0.020499999999999997,0.0108,0.0229,0.0051,0.013300000000000001,0.001,0.0118,0.015700000000000002,0.0039000000000000003,0.0042,0.14691539,0.06007791,0.046698965,0.16045366,0.033519506,0.13122047,0.0358221,0.24128625,0.058400054,0.0856057,0.8513394,-3.834127,-1.2941211,-2.9938254,-2.0007875,-1.6086372,1.3361537,-5.6524587,3.1246157,0.8513394,6.01873958111701,1.0299857164954653
2023-11-13,0.0301,0.0076,-0.004,0.0083,0.0002,0.0028000000000000004,-0.0006,-0.0024,-0.0019,-0.0088,0.13931374,0.06107557,0.042716302,0.16587222,0.034900874,0.13308918,0.03679604,0.25101066,0.06144733,0.07377809,0.8169321,-3.8688898,-1.364269,-3.180754,-2.0168386,-1.692861,1.4999363,-6.046644,3.2129574,0.8169321,29.22728524466031,1.0546406602579048
2023-11-14,0.0562,0.0096,0.0215,0.0127,0.0233,0.0124,0.025099999999999997,0.022400000000000003,0.0126,0.0368,0.14364839,0.063403726,0.041300133,0.17536819,0.033600677,0.13095012,0.035423007,0.24216902,0.057510324,0.07662641,0.8836372,-3.9797752,-1.4819359,-3.345924,-2.1360023,-1.8327813,1.8313168,-6.489233,3.3957388,0.8836372,4.1810355913423365,1.0582520362911687
2023-11-15,0.0173,-0.0026,0.0008,-0.0005,0.0040999999999999995,0.0026,0.004,-0.0005,0.013500000000000002,-0.0015,0.13038841,0.07039146,0.037166134,0.17237109,0.03379373,0.14828785,0.0353916,0.24204417,0.049494922,0.080670565,0.92446655,-3.9879313,-1.8095134,-3.7246747,-2.2777593,-1.8944356,1.8517241,-6.809905,3.539785,0.92446655,-10.637144102783076,1.049032724737448
2023-11-16,-0.0318,-0.0192,0.0054,0.0019,-0.0019,-0.0034999999999999996,0.0007000000000000001,-0.0138,-0.0002,0.0021,0.13361946,0.06916645,0.03871623,0.16979949,0.033709954,0.14294678,0.035539072,0.24181768,0.05430627,0.08037866,0.8903203,-4.009774,-1.6654304,-3.5177665,-2.2354863,-1.8738453,1.9782491,-6.770686,3.5276885,0.8903203,6.481789485156431,1.054601610310575
2023-11-17,0.0055000000000000005,0.021400000000000002,-0.0019,0.0031,0.0006,0.0014000000000000002,0.0054,0.0076,0.001,0.0042,0.1320181,0.071470074,0.038502596,0.16730358,0.03229404,0.14895472,0.03437857,0.23231556,0.051135026,0.091627665,0.89732313,-4.0538726,-1.6267681,-3.5223322,-2.236172,-1.9487915,2.1934886,-7.0008006,3.5622284,0.89732313,5.399408693397508,1.0592651853333286
2023-11-20,0.0055000000000000005,0.001,0.013300000000000001,0.006999999999999999,0.0026,0.002,0.0042,0.0048,0.0111,-0.0029,0.13350071,0.070628636,0.03893191,0.16644028,0.031773124,0.1489815,0.03391007,0.22920807,0.050268173,0.09635764,0.8703556,-4.112061,-1.546908,-3.5005226,-2.202747,-1.9800858,2.2374604,-7.1163125,3.5225313,0.8703556,0.045903625826824675,1.0593050085214684
2023-11-21,0.0128,-0.0032,-0.0059,-0.0014000000000000002,-0.0016,0.0023,-0.001,-0.0055000000000000005,-0.0038,0.0022,0.14031251,0.065969445,0.044235576,0.16033022,0.03176054,0.14051653,0.034082018,0.22922836,0.05426451,0.0993003,0.77184343,-4.217281,-1.2512037,-3.1284976,-2.110187,-1.8730382,2.17057,-6.9126196,3.4345427,0.77184343,3.0124097029142627,1.0619184898367966
2023-11-22,-0.0194,-0.0005,0.0059,0.0045000000000000005,0.0036,0.0086,0.0051,0.009300000000000001,0.0027,0.004699999999999999,0.13874176,0.066778965,0.04531484,0.1582982,0.030987678,0.14338426,0.033490587,0.22374871,0.052404594,0.10685044,0.7764223,-4.216297,-1.238763,-3.1688898,-2.107569,-1.9032968,2.3182256,-7.058722,3.4647105,0.7764223,4.664558962909346,1.0659753132681213
2023-11-24,0.0062,0.0046,-0.0032,0.0059,0.004,0.0031,0.0031,0.0027,0.0040999999999999995,0.0034999999999999996,0.1363464,0.06865103,0.04893678,0.15209226,0.02982846,0.14603636,0.032801542,0.2154269,0.051098205,0.11878208,0.78933865,-4.2894316,-1.2383251,-3.0998461,-2.1645632,-1.9419804,2.4727888,-7.178704,3.5434632,0.78933865,-2.3928947561713314,1.06388623322117
2023-11-27,0.0012,-0.004699999999999999,-0.0007000000000000001,-0.0067,-0.0016,-0.004699999999999999,-0.0037,0.0018,-0.0059,0.0002,0.14059924,0.06812778,0.04947051,0.1508726,0.029770933,0.14282824,0.032853242,0.21509525,0.05170141,0.118680716,0.7608208,-4.358585,-1.0643783,-2.8564968,-2.1477818,-1.9192395,2.5599668,-7.1649065,3.5312018,0.7608208,4.329602982651963,1.0676587188956637
2023-11-28,0.0316,0.0005,0.0032,-0.0052,-0.0025,0.0014000000000000002,-0.0017000000000000001,-0.0014000000000000002,-0.006,0.002,0.14073433,0.068015836,0.05102551,0.15053418,0.029542016,0.1421024,0.03273019,0.21357967,0.05193558,0.11980027,0.73379576,-4.386089,-0.9706685,-2.7493463,-2.122609,-1.8952459,2.622124,-7.1583357,3.535109,0.73379576,-3.0163627850118715,1.0650211709621908
2023-11-29,-0.002,-0.0085,0.0,0.0048,0.0037,-0.0064,0.0037,-0.0051,0.0032,-0.0060999999999999995,0.14088154,0.069783315,0.04806593,0.15335548,0.029643586,0.14297694,0.03280018,0.21429859,0.05231172,0.11588273,0.7569729,-4.3477163,-1.0094147,-2.765628,-2.1400564,-1.9337736,2.6970992,-7.2145424,3.5625417,0.7569729,4.311980647465625,1.0687823099288822
2023-11-30,-0.0129,0.0054,-0.0025,0.0101,0.0108,0.0089,0.009899999999999999,0.0027,0.0063,0.0062,0.1460843,0.06721472,0.053858228,0.14640431,0.029071612,0.13865866,0.032474734,0.21028242,0.05075828,0.1251928,0.6113489,-4.5563107,-0.5101922,-2.2478507,-2.012572,-1.8993981,2.6627824,-7.1177044,3.4113324,0.6113489,11.158233184059311,1.0785494862083123
2023-12-01,0.004,0.0052,0.0033,0.0075,0.013500000000000002,0.011000000000000001,0.013300000000000001,0.011200000000000002,0.0118,0.013000000000000001,0.14623609,0.066642486,0.054830357,0.144143,0.028957032,0.1389122,0.032393456,0.20952109,0.050240126,0.12812416,0.61628026,-4.6026454,-0.55908674,-2.282923,-2.0569322,-1.8860973,2.6789818,-7.2006884,3.4658122,0.61628026,-2.3612152839782046,1.0764637470343876
2023-12-04,-0.0070999999999999995,-0.0060999999999999995,-0.0116,0.0058,0.0016,0.0018,0.0004,-0.0028000000000000004,-0.0013,-0.0027,0.14763707,0.06614319,0.052868143,0.14408284,0.02964964,0.13729274,0.032954127,0.21439032,0.052502383,0.1224796,0.6072946,-4.650353,-0.595918,-2.2453089,-2.0881379,-1.869529,2.6497962,-7.211686,3.507091,0.6072946,-3.7410837439843516,1.0731655152366655
2023-12-05,0.005699999999999999,-0.017,0.0054,-0.0022,-0.015,-0.0063,-0.0066,0.002,-0.0109,-0.0088,0.14831616,0.06636864,0.054470558,0.14012243,0.029387658,0.13808274,0.032840714,0.21198201,0.04996538,0.12846366,0.5513874,-4.6625695,-0.40141726,-2.1008189,-1.999801,-1.8282758,2.6519303,-7.2232666,3.4683623,0.5513874,-0.5115513782147313,1.0727159007416844
2023-12-06,0.0052,-0.016399999999999998,-0.0078000000000000005,0.0017000000000000001,0.0025,-0.0021,-0.0024,-0.0040999999999999995,0.0006,0.0095,0.15106958,0.06536699,0.052936643,0.14448088,0.029592192,0.135702,0.03284338,0.21382941,0.050463304,0.12371569,0.54502726,-4.696296,-0.24438259,-2.0478294,-1.9322503,-1.8875339,2.6724713,-7.2186284,3.4167438,0.54502726,6.002039520287456,1.077989023780417
2023-12-07,0.0131,-0.0038,0.015300000000000001,0.0013,0.0046,0.0040999999999999995,0.0059,0.005600000000000001,0.008199999999999999,-0.0025,0.15182394,0.06513121,0.052604347,0.14639883,0.02949462,0.13523902,0.03267317,0.2134428,0.050503418,0.12268866,0.5522685,-4.745363,-0.1815999,-2.040636,-1.9281236,-1.9331025,2.6945932,-7.2383857,3.4229183,0.5522685,2.6757952715223134,1.0803514135695935
2023-12-08,0.0049,0.0111,0.0066,0.0024,0.0022,-0.0021,0.0062,-0.0001,0.002,-0.0003,0.14890371,0.06610641,0.054431736,0.14559929,0.028851813,0.13769239,0.03224711,0.20890854,0.049026586,0.12823239,0.5883252,-4.7000523,-0.26314744,-2.1638489,-1.9352084,-1.9482988,2.767837,-7.344924,3.4509618,0.5883252,3.1738036040302435,1.0831596225867977
2023-12-11,-0.0095,0.0011,0.0013,0.0029,0.0089,0.011699999999999999,0.006999999999999999,0.0043,0.0007000000000000001,0.0033,0.1514521,0.06583346,0.05147988,0.14917089,0.029401476,0.13594814,0.03255076,0.2129172,0.05030358,0.12094254,0.5947964,-4.707627,-0.24211115,-2.1471434,-1.9326788,-1.9690472,2.7802095,-7.3458157,3.4591632,0.5947964,-0.389205224210216,1.0828143552782274
2023-12-12,-0.0086,-0.0149,0.0059,0.0069,0.0011,0.0022,0.0053,0.0052,-0.0055000000000000005,-0.0058,0.15855817,0.059394896,0.0616819,0.14045668,0.029516328,0.12708834,0.032675683,0.21331176,0.0491274,0.12818879,0.4339439,-4.8912277,0.31537962,-1.6651478,-1.7345701,-1.8694044,2.5926156,-7.0646954,3.2480602,0.4339439,22.117954292369333,1.1024291287566592
2023-12-13,0.012,0.0141,0.011200000000000002,0.0212,0.0184,0.0176,0.0179,0.0161,0.012,0.0337,0.1618573,0.05942054,0.063226394,0.13583082,0.029069547,0.12750275,0.032360308,0.21033771,0.048330933,0.13206364,0.51636106,-4.925385,0.33877325,-1.4939133,-1.796563,-1.92995,2.7740126,-7.1864185,3.4731908,0.51636106,10.226050015472385,1.111662130729779
2023-12-14,0.049400000000000006,0.0302,-0.0009,-0.0008,0.014499999999999999,-0.009300000000000001,0.012,-0.002,0.013600000000000001,-0.0084,0.16106275,0.058143158,0.06194132,0.1320133,0.02952198,0.12826389,0.03250491,0.213579,0.048357636,0.13461208,0.41227838,-5.0450068,0.22776954,-1.5579542,-1.8659698,-1.7371577,2.481212,-7.043258,3.3653047,0.41227838,-3.2603867965523254,1.108693704412614
2023-12-15,0.0049,-0.0043,0.0051,-0.0072,-0.002,-0.0085,-0.0048,0.006,-0.009300000000000001,-0.015600000000000001,0.15940635,0.05955914,0.0572447,0.13695084,0.0290842,0.13199894,0.03209615,0.21114965,0.047189962,0.13532008,0.4564799,-4.9999733,0.028152082,-1.863173,-1.9290543,-1.8325979,2.551991,-7.2690735,3.3912697,0.4564799,4.546329956196436,1.1128218677218829
2023-12-18,-0.0045000000000000005,0.0087,0.0062,0.0016,0.0012,0.0063,0.0012,0.0127,-0.001,-0.0014000000000000002,0.16807884,0.05746447,0.05575131,0.13632958,0.029034445,0.12850404,0.031995054,0.21128622,0.046288252,0.13526782,0.5385178,-5.0079346,0.024084063,-1.8170406,-1.9483763,-1.8860685,2.6038287,-7.2428336,3.4231572,0.5385178,10.54134126915894,1.1224292674593432
2023-12-19,0.0187,0.0129,0.0052,0.0101,0.011200000000000002,0.004,0.0088,0.0039000000000000003,0.005600000000000001,0.006500000000000001,0.1672154,0.05761492,0.05595674,0.13776636,0.028983336,0.12870304,0.031872887,0.21105294,0.046638742,0.13419566,0.52545893,-5.086865,0.10763049,-1.7730906,-1.9428314,-1.9278804,2.6277645,-7.2858515,3.4411979,0.52545893,-22.620089037864854,1.1016352871410502
2023-12-20,-0.032400000000000005,-0.0104,-0.0126,-0.0174,-0.016200000000000003,-0.02,-0.0174,-0.0126,-0.0163,-0.0178,0.1730468,0.05534798,0.050705533,0.14180237,0.030146077,0.12320236,0.032706108,0.21948317,0.048653234,0.12490637,0.49737537,-4.9834156,0.12846245,-1.6806905,-1.8982706,-1.855013,2.49765,-7.046704,3.345656,0.49737537,14.974598705886818,1.115145972108439
2023-12-21,0.0269,0.0040999999999999995,0.0116,0.0138,0.0116,0.0091,0.01,0.0106,0.0052,0.0037,0.17328565,0.054902904,0.05193896,0.1351558,0.030422542,0.123077065,0.03307066,0.22148785,0.049946636,0.12671198,0.49953592,-5.0464845,-0.13651817,-1.7591584,-2.0646906,-1.7316394,2.4592767,-7.110354,3.5066602,0.49953592,2.2755448228774995,1.1172242396298018
2023-12-22,-0.005,0.0022,0.0011,0.0092,0.0,0.0042,0.0029,0.0013,-0.0012,0.0037,0.17846861,0.05122748,0.05444921,0.13448875,0.029403742,0.12083471,0.032151636,0.21460807,0.04588873,0.1384791,0.6210567,-4.9770565,-0.081899896,-1.8032811,-2.022515,-1.7569859,2.5614247,-7.0619287,3.5248249,0.6210567,7.7141913636956465,1.124282783102909
2023-12-26,0.013500000000000002,0.009300000000000001,0.0039000000000000003,0.0043,0.0079,0.005699999999999999,0.005,0.0024,0.0040999999999999995,0.0062,0.1801944,0.049939502,0.055293467,0.1330041,0.029178547,0.12039113,0.03188033,0.21312979,0.044562466,0.14242621,0.58846503,-5.0291123,0.069145806,-1.6789341,-1.9669895,-1.7413734,2.5501347,-7.080699,3.5056396,0.58846503,4.682389754421872,1.1285942738356476
2023-12-27,0.013300000000000001,-0.004699999999999999,0.0001,0.0067,0.0008,0.0033,0.0025,0.0023,0.0,-0.0015,0.17942059,0.050449345,0.056027383,0.13309883,0.029020436,0.12144792,0.031700864,0.21185195,0.043493617,0.14348903,0.6198322,-5.0032463,0.061104864,-1.7096704,-1.9649181,-1.7617906,2.6459947,-7.2059803,3.5765858,0.6198322,-3.99787139913137,1.1248989628048607
2023-12-28,-0.022400000000000003,-0.0152,0.0012,0.0017000000000000001,-0.0013,0.0024,0.0022,-0.0005,0.0052,0.0054,0.18472447,0.045568433,0.05934119,0.13066362,0.028389521,0.11698878,0.031273574,0.20773606,0.041167106,0.1541472,0.72236735,-4.8765607,0.20603102,-1.5581803,-1.8910109,-1.7515988,2.7867558,-7.126562,3.674105,0.72236735,-5.702253533257869,1.1196455155606246
2023-12-29,-0.0149,-0.0032,-0.004699999999999999,-0.0018,-0.0031,0.0008,-0.0045000000000000005,-0.0039000000000000003,-0.0008,-0.0018,0.18313971,0.047526978,0.058230627,0.13140975,0.028790683,0.117485985,0.031744987,0.21010676,0.04257207,0.1489925,0.8042126,-4.6786203,0.21020724,-1.3996354,-1.8713722,-1.7205912,3.0362089,-7.2178097,3.9389439,0.8042126,3.6894897661969366,1.1230287429737527
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.18532057,0.046914756,0.054018553,0.13299344,0.029363561,0.11541999,0.032206554,0.21449234,0.044833325,0.14443696,0.7880822,-4.6793633,0.27837554,-1.2981734,-1.8512236,-1.7089084,3.0550027,-7.2176666,3.982453,0.7880822,-13.502886502190606,1.1106093083668138
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.1834189,0.048426844,0.048522677,0.13798426,0.03088198,0.11325848,0.033661664,0.22544499,0.051767334,0.12663288,0.7450869,-4.5560226,0.3181596,-1.3547839,-1.7713449,-1.5961102,2.9235816,-6.9441023,3.889948,0.7450869,-5.347513734468474,1.1057452637066008
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.18072729,0.047452863,0.052827176,0.12229995,0.032751277,0.12040216,0.03565351,0.2372514,0.05470099,0.11593333,0.7859317,-4.484713,0.21563783,-1.2910664,-1.8753568,-1.6479143,3.3225873,-7.360752,4.3512044,0.7859317,1.6910933660738798,1.1072767284732032
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.18652515,0.044228602,0.057281695,0.12399856,0.03065129,0.11840885,0.03361422,0.22296065,0.046658408,0.13567258,0.84835935,-4.482562,0.3687524,-1.2371821,-1.7749262,-1.7238942,3.4320354,-7.465172,4.3071117,0.84835935,13.456770030859095,1.1194801423107021
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.18515402,0.044801146,0.06611314,0.11007435,0.030699302,0.11850951,0.034094505,0.2216056,0.047002554,0.14194581,0.9406422,-4.295412,0.6365484,-0.6446358,-1.7000926,-1.5839787,3.829589,-7.495684,4.806259,0.9406422,-5.9716449058759045,1.1140050089044296
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.18186228,0.046096757,0.060147922,0.12174809,0.030946357,0.12870727,0.033316158,0.22250843,0.04393827,0.13072844,0.8832711,-4.0511575,0.74433243,-0.6135017,-1.4656521,-1.6068834,3.8660176,-7.5871167,4.54639,0.8832711,2.342847220068128,1.1161425547998052
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.18238726,0.045629513,0.06288974,0.123352036,0.030192977,0.12652507,0.032722373,0.21772793,0.04317351,0.13539961,0.9214892,-4.1395583,0.67123383,-0.67087823,-1.5325038,-1.7310882,3.9207976,-7.5982842,4.5559435,0.9214892,-8.861971566900264,1.1080416345825708
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.1779061,0.0502437,0.061834663,0.12454194,0.030947885,0.12663722,0.03358184,0.21999748,0.0448703,0.12943894,1.0201453,-3.7685688,0.7507996,-0.25039056,-1.4404253,-1.6700034,4.396416,-7.7308545,5.0238523,1.0201453,-4.014369895950915,1.1043986460638742
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.17673038,0.051087886,0.05866485,0.13089104,0.030995833,0.12716149,0.033497587,0.22101806,0.045933854,0.12401909,1.0551653,-3.7291756,0.70963496,-0.34493366,-1.406439,-1.690813,4.3212404,-7.6103373,4.864209,1.0551653,-6.137471177302641,1.0988472825434246
