date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.13098386,0.028661286,0.028632035,0.19038975,0.028632637,0.03546868,0.028631635,0.21155752,0.21139523,0.10564732,-11.028198231018928,1.1598175508109687,9.45362090094103e-06
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.14245237,0.029031277,0.028998317,0.18206002,0.028999148,0.038670555,0.0289979,0.21426107,0.214051,0.09247836,23.64014009404409,1.1822731195126086,2.1431986927211295e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.1507325,0.029622724,0.029596075,0.16829424,0.02959701,0.038391758,0.029595582,0.2186739,0.21847787,0.08701834,4.429657082693688,1.1865622796252435,2.0809648645148686e-06
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.11672274,0.029761588,0.029729506,0.17515004,0.02973085,0.03823266,0.029728225,0.21965659,0.21955906,0.11172877,-5.361050813508223,1.1813524346830133,3.652872171265659e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.12632357,0.03101734,0.03099175,0.16100638,0.030993247,0.039298248,0.0309907,0.22898279,0.22888595,0.09151005,17.184743399360336,1.1979791656037644,3.4997450232571762e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.14374863,0.031950675,0.031931948,0.13707858,0.031934094,0.039408308,0.03193096,0.23592432,0.23584063,0.08025192,-1.3393889992482668,1.1966650295548387,3.575545629610573e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.13868086,0.031551503,0.03153199,0.1439061,0.03153391,0.039681572,0.03153111,0.23297536,0.23288797,0.08571959,22.284037858196676,1.218504938500113,1.4136715790170656e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.151616,0.031485353,0.031470858,0.13626648,0.031472556,0.038624153,0.031470187,0.23252544,0.23244184,0.08262715,4.546250613032544,1.223041899043634,1.5687198216575209e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.14973824,0.031152397,0.031141737,0.15426567,0.031142518,0.038355228,0.03114122,0.2301013,0.23005992,0.07290178,12.970755968475268,1.2360343462276764,2.12805541611777e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.16340335,0.03217637,0.032168966,0.1331548,0.032169763,0.03850834,0.032168563,0.2376917,0.23765549,0.060902625,-3.4623666176827643,1.2325293469986116,3.2589400489196002e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.17021927,0.03217229,0.032164145,0.12801586,0.03216495,0.03871837,0.032163758,0.2376545,0.2376002,0.059126597,8.661519777596265,1.2412726535633096,6.847334698536362e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.17851438,0.03217804,0.03217104,0.12210938,0.03217173,0.03776663,0.032170672,0.23770453,0.23765157,0.057562094,-14.874663636343428,1.2261510211286284,1.030008636013013e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.18261729,0.032323223,0.032315474,0.118764386,0.03231621,0.03786635,0.032315068,0.23876943,0.23870319,0.054009438,19.585418537038997,1.2458190644852394,6.77905054705591e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.18716793,0.032545365,0.03253938,0.10973685,0.03254021,0.03759717,0.032539,0.240424,0.240371,0.05453908,-2.489163361988888,1.2432793043124433,1.1543485799925045e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.19459516,0.03258387,0.032577977,0.10688275,0.03257877,0.037806783,0.03257763,0.24070819,0.24064754,0.049041335,-4.457259494651046,1.238740714235744,6.705805777768858e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.18791625,0.03464422,0.034639858,0.0790798,0.03464167,0.038142275,0.034639142,0.25592902,0.25592333,0.044444446,-9.175256241645481,1.2294321446451857,3.56666093202772e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.18895231,0.03468338,0.034678444,0.07861819,0.034680236,0.038138587,0.0346777,0.2562093,0.2562021,0.04315969,0.4504122873708369,1.2298856674498022,3.2285508304259853e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.19293931,0.03498419,0.03498094,0.06871832,0.03498398,0.037617292,0.03497962,0.25841647,0.25844628,0.043933507,15.604670160033393,1.2456038985514457,1.116300254802584e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.19465546,0.0351432,0.03514117,0.065085836,0.035144966,0.037380226,0.035139468,0.25959948,0.25963438,0.043075915,-11.660112931576611,1.2337088271958996,5.351264257473485e-07
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.16391222,0.036460496,0.036456443,0.07144805,0.036458377,0.039335124,0.0364554,0.26934835,0.26935646,0.04076902,0.027853978868213714,1.2337369710940178,3.585884892765349e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.11447074,0.038919345,0.038917687,0.073418275,0.03891929,0.039704576,0.03891693,0.28754374,0.2875507,0.041638784,3.1582715062306184,1.2369281883929446,4.796883140381948e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.13391763,0.037838116,0.037836786,0.07586698,0.037838675,0.03873164,0.03783545,0.27955252,0.27956006,0.041022137,-22.989941800901132,1.2136383382184581,1.8627878545657816e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.12669352,0.038106028,0.038103387,0.07746104,0.038104903,0.039136887,0.03810214,0.28151917,0.28152657,0.041246414,15.83127563441904,1.2293741638145554,1.0757455110644691e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.15618038,0.035575915,0.03557331,0.099442706,0.03557394,0.03676678,0.035571642,0.26282832,0.2628323,0.03965457,9.315049097507472,1.2387530996828107,5.627314317081746e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.16704832,0.0351682,0.035165273,0.09617667,0.035166293,0.03679401,0.03516361,0.2598127,0.25981703,0.039687816,6.0875922073880915,1.2449292042827342,1.0341082940811549e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.16768871,0.035274167,0.035271525,0.09309716,0.03527275,0.036875043,0.03526993,0.26059908,0.26060387,0.040047765,12.302284522563063,1.257472589443696,5.049030280220975e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.16863436,0.035470348,0.03546841,0.08808317,0.03546993,0.03687915,0.035466734,0.26205224,0.2620592,0.040416475,9.270042399087206,1.2670195380266878,5.480529699002625e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.1723962,0.035607025,0.03560533,0.08143559,0.035607133,0.03702616,0.03560374,0.2630629,0.26307186,0.040584028,3.567657805699983,1.2707216609954144,6.246286105413522e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.17729782,0.03538388,0.03538265,0.08140501,0.03538437,0.03656464,0.035380855,0.2614135,0.26142538,0.0403618,-1.380772650114287,1.2692846604094927,5.583029882826323e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.18198602,0.035324845,0.03532354,0.07799122,0.035325397,0.036515664,0.035321746,0.26097065,0.26098803,0.04025294,-3.06643835473374,1.2660969592090383,7.717522791486596e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.18406379,0.03556675,0.035565164,0.070743956,0.03556743,0.03690721,0.0355635,0.26274657,0.2627727,0.040502876,19.909152240022223,1.2867414449678605,7.01428406790839e-07
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.19532502,0.03525265,0.035252035,0.06525256,0.035255145,0.036384102,0.035250213,0.26042348,0.26045904,0.041145783,-2.960960773921343,1.283621059263742,1.1946605733219725e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.19254471,0.035000257,0.034998972,0.07291792,0.035000972,0.036211777,0.034997523,0.25856927,0.2585911,0.041167483,12.954196834106634,1.2972396340893824,1.1836970657580338e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.201535,0.03435997,0.034358714,0.07560208,0.034360353,0.035520222,0.034357525,0.2538401,0.25385952,0.042206593,5.521519358128519,1.3031059188983554,1.4940916117238197e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.20371298,0.03414747,0.034146335,0.07750086,0.0341478,0.035243407,0.034145176,0.2522746,0.252291,0.042390354,-3.848942972913476,1.2989981544679656,3.6650823923388177e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.21040162,0.033728037,0.033727497,0.07987625,0.033729225,0.034675352,0.033725798,0.24916615,0.2491909,0.041779075,0.4271308010102555,1.2994525706204871,7.750080810441662e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.21056364,0.033959683,0.033959154,0.07552147,0.033961132,0.03494358,0.03395743,0.25087497,0.25090396,0.04135488,7.99265348065235,1.307958773824019,5.19771830317493e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.20757404,0.034373313,0.03437249,0.069804385,0.034374274,0.035380647,0.034371097,0.25392595,0.25395954,0.0418643,1.7898774628090948,1.3098761251193107,7.774244304931903e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.20671518,0.034542836,0.034541927,0.06635886,0.03454389,0.03564529,0.034540616,0.25517574,0.25521338,0.042722274,-4.954758004069733,1.3045607121665876,6.864749313420172e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.19580221,0.03524029,0.035238948,0.063763455,0.035240676,0.036491234,0.03523777,0.2603269,0.26036355,0.04229506,-6.905034823625101,1.2971831223655692,1.418528275591021e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.19007553,0.035732105,0.035731018,0.059199594,0.03573347,0.036922026,0.035729617,0.2639482,0.26400036,0.042928066,-11.425303229062497,1.2850449483142599,9.306918367872116e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.18127005,0.036376636,0.036375098,0.054081313,0.036378533,0.037865017,0.03637384,0.26869595,0.26875708,0.043826446,13.864974598201565,1.2996371805549842,1.0232480190847694e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.1927757,0.03580662,0.035805184,0.05269412,0.035808697,0.03743494,0.035804205,0.2644961,0.26454645,0.04482798,-17.42614480321862,1.2810887237982291,1.4637581339564367e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.18785687,0.035851937,0.03584977,0.05778219,0.035852235,0.037707772,0.035848826,0.26483685,0.26486993,0.04354356,8.23800911487698,1.2897321476996346,9.378262734986438e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.20222844,0.03494207,0.03493999,0.059733707,0.034941945,0.036876928,0.034939297,0.25811628,0.25814307,0.045138266,5.201876311285416,1.2952268463949843,1.9919934838953654e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.19885147,0.035290018,0.035288353,0.055726334,0.035290714,0.03698236,0.035287585,0.26068032,0.26072592,0.045876943,-6.4743645405979064,1.2883588932694068,8.090945024152297e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.19964375,0.03525204,0.03525036,0.055387113,0.03525298,0.037003867,0.035249524,0.26039138,0.26044333,0.0461256,-5.484364672622933,1.2825719727125628,3.480018955626465e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.19793554,0.035613615,0.035612557,0.04873762,0.035618328,0.03742791,0.035611287,0.26300767,0.26311898,0.047316417,6.8199658829284155,1.2897358523983122,7.857721505433273e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.20333153,0.035181355,0.035180144,0.051787995,0.035184175,0.036898483,0.035179112,0.25983045,0.25992525,0.047501538,-0.14879852571071617,1.2895786773013482,1.805102810775582e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.19582218,0.035723865,0.03572284,0.04984021,0.03572858,0.037593167,0.03572149,0.2638263,0.2639349,0.046086527,8.58139920417164,1.2986420593120855,1.1337322592509116e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.18088467,0.036702167,0.036701977,0.046297655,0.036708888,0.037963066,0.036700327,0.27105513,0.2711749,0.045811176,-0.516143679438876,1.2980930946185822,1.8280947582229198e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.19990793,0.035729945,0.035731167,0.04486962,0.035741754,0.036722384,0.035728417,0.26372764,0.26399395,0.047847234,3.9991358174247917,1.3023447331026452,2.0082451444121213e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.19704778,0.035952244,0.035952944,0.043477613,0.03596168,0.036977734,0.035951048,0.265467,0.2656395,0.04757246,-10.302222195462448,1.2913561624101688,4.1455834287501065e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.19364448,0.03617001,0.036170926,0.042320255,0.03618283,0.037293848,0.03616878,0.26703966,0.2672478,0.047761355,-3.3166810464822003,1.2878483683822215,4.2348674315184493e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.18740366,0.036557864,0.03655834,0.04243896,0.03656685,0.037357822,0.036556825,0.2699769,0.27011374,0.046468966,-4.719378407342521,1.2828706093472713,7.658034585749052e-07
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.18776232,0.036530785,0.03653096,0.043217782,0.036538307,0.037414648,0.036529608,0.2698013,0.26991,0.04576432,36.433139646309186,1.3211498919504612,2.1007659282218443e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.2067783,0.03559228,0.03559312,0.037542835,0.035615318,0.036854755,0.035591733,0.2628284,0.2629798,0.050623447,0.3392200371938071,1.321516935779688,2.569853164614058e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.21421674,0.03417654,0.034175504,0.06782722,0.034175787,0.035290685,0.034175143,0.25250965,0.25249237,0.04096034,1.600752719566021,1.323249467990091,3.167643257257545e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.21657789,0.034279417,0.034278583,0.06300765,0.034278862,0.035195787,0.03427819,0.2532685,0.25324854,0.041586466,-6.562529835106795,1.3161373761694735,6.899676930124131e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.21762514,0.03431895,0.03431818,0.0606004,0.034318548,0.035274897,0.034317758,0.25355905,0.25353765,0.042129472,-4.623347060328037,1.3111537890530927,4.850860581871682e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.22178085,0.033995558,0.033994783,0.06204147,0.033994995,0.0349551,0.03399444,0.2511717,0.25112027,0.042950727,-9.65351725152736,1.3007874944404558,8.50438519464342e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.21870454,0.033493053,0.03349174,0.07541858,0.03349183,0.03430805,0.033491444,0.24745801,0.24732675,0.04281606,6.470285631947445,1.3076805875080193,1.3538593734177139e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.22179464,0.034333035,0.03433226,0.05514903,0.03433271,0.03529694,0.03433179,0.25365904,0.25354096,0.043229572,-5.358570601685849,1.3019416040906435,2.026841303258199e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.2278687,0.03446533,0.034465164,0.044088997,0.034465905,0.035294205,0.034464303,0.25462905,0.25427648,0.04598191,19.621629161783254,1.3228639753811953,1.465517817676236e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.21921682,0.035232,0.035232786,0.039914794,0.03523494,0.03560094,0.035231374,0.26030812,0.26024786,0.04378044,50.8857132726368,1.377994914734142,1.2492972438778015e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.22910225,0.034789123,0.034789756,0.0380536,0.034791406,0.035135105,0.034788825,0.25702697,0.2570062,0.044516783,6.4012606974971,1.3852192428987926,6.985705058682994e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.20899636,0.028727928,0.028727213,0.13231172,0.02872739,0.028928652,0.028727131,0.21224353,0.21210067,0.09050949,21.9567723955271,1.4101291066450932,1.4362408437150623e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.21025257,0.028848005,0.028847583,0.11116975,0.028847793,0.02905177,0.028847536,0.21314275,0.21297152,0.1080208,21.124869490808845,1.4345261527901123,2.331800898696562e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.20621178,0.028174197,0.02817376,0.1285839,0.028173868,0.028352968,0.028173724,0.20816076,0.20787159,0.108123414,-17.026479423166794,1.4145221150976672,1.8308720387283686e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.20212215,0.027582105,0.027581485,0.14972757,0.027581561,0.027734244,0.027581433,0.2037825,0.20340875,0.102898136,5.260684467207917,1.4206165905435446,2.426953204543653e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.20109022,0.027371062,0.027370501,0.15075757,0.02737058,0.027514609,0.027370416,0.2022159,0.20182319,0.10711584,-17.227061984449186,1.400573142499785,1.1073725893999346e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.20654848,0.02816501,0.02816445,0.13415422,0.02816459,0.028359966,0.028164342,0.2080692,0.20773436,0.10247535,-2.5787968862086332,1.3976150805351772,1.9167117913127838e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.20538652,0.028094621,0.028093722,0.12305021,0.028093869,0.028262414,0.028093604,0.20749365,0.2066534,0.116777964,14.010696554510679,1.413652394862275,1.8829659481710684e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.20308937,0.027762953,0.027762027,0.12495813,0.027762147,0.027939603,0.027761957,0.20507213,0.20356795,0.12432368,3.3118862346373668,1.417486838684639,1.2003284055880664e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.20476353,0.028045146,0.0280442,0.12926689,0.0280443,0.028229477,0.02804414,0.20716439,0.20579635,0.11260164,0.8525128008828287,1.4184765403022161,1.595660406399479e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.20763092,0.028415063,0.028414203,0.12115322,0.028414324,0.028641507,0.028414134,0.20989567,0.20831963,0.11070131,7.533556276539047,1.4272285246128773,1.0276554793966392e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.21154697,0.028989734,0.028988915,0.112041175,0.028989071,0.029253356,0.02898884,0.21413691,0.21306066,0.10400429,14.461595856580345,1.4441327032516447,1.6780747057836034e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.21069093,0.02875833,0.028757801,0.094224125,0.028758014,0.028973388,0.02875773,0.21242775,0.21139559,0.12725632,0.01928323293194001,1.4441555104156918,2.255747673408403e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.21549873,0.029438881,0.029438412,0.0861026,0.02943867,0.02969452,0.029438341,0.21745683,0.2166693,0.1168237,4.748242350704107,1.4497715631229469,1.5977069919541322e-06
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.21643047,0.029593727,0.029593226,0.08980194,0.029593462,0.02989338,0.02959316,0.2186155,0.21797125,0.10891397,-2.187785622055804,1.447173865022156,1.0282650301418528e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.2184327,0.029889055,0.029888548,0.08639391,0.02988881,0.030230047,0.02988848,0.22079708,0.22018917,0.10440226,11.134589266861257,1.4603709875321953,9.312579331791242e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.22027312,0.03014734,0.03014688,0.08336963,0.030147148,0.030496448,0.03014682,0.22270824,0.22220944,0.100354925,3.167436469115327,1.4641593841942324,7.732482123548371e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.22140199,0.030320534,0.03032007,0.08452986,0.030320324,0.030684864,0.030320007,0.22399157,0.22347654,0.094634205,-2.7444965076653216,1.4608683274238914,8.011555442504768e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.21789424,0.029750139,0.029749788,0.076133996,0.029750047,0.030018674,0.029749723,0.21976326,0.2190014,0.11818886,4.737046905820712,1.4665359783577447,2.59087823651103e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.22134532,0.030140486,0.030140283,0.06313442,0.030140623,0.030436335,0.03014021,0.22264566,0.22168553,0.120191075,7.241088609999849,1.4752332076526187,1.295059916716969e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.22392644,0.030560508,0.030560266,0.06534815,0.030560568,0.030885335,0.030560201,0.22575134,0.2250304,0.10681678,13.669450710271862,1.49174887318756,1.270128722638097e-06
