date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.17423943,0.02372625,0.17335506,0.023725027,0.033416912,0.17264172,0.024606446,0.17528045,0.023724124,0.17528458,-14.484591088085148,1.1209200907449415
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.17377882,0.023667572,0.17378807,0.02366716,0.03369561,0.17302696,0.025019618,0.1748563,0.023665814,0.17483415,-5.963911264676683,1.1154450146139046
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.17313972,0.023662744,0.17465855,0.023663258,0.030581726,0.17377134,0.027934028,0.17481369,0.02366097,0.17411396,1.0406536654865484,1.1163957041659984
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.1730945,0.02365199,0.17446464,0.023651747,0.031115485,0.17339025,0.027986042,0.17471434,0.02364989,0.17428109,15.254901185851736,1.130343702651962
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.17351261,0.02360184,0.1741526,0.023602178,0.032543875,0.17285764,0.027690316,0.17434251,0.023600008,0.1740964,-5.349214517024534,1.1253916543772255
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.17255454,0.023556916,0.17386428,0.023557028,0.032644946,0.17323175,0.032396004,0.17399761,0.023554057,0.17064284,2.6630113107340696,1.1278461430787918
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.17260653,0.02351245,0.17337002,0.023511592,0.033489976,0.1727336,0.031544406,0.17364813,0.02350904,0.17207427,-8.78621075607971,1.1197302594477339
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.17246251,0.023643978,0.17454624,0.023644166,0.031683512,0.1734816,0.030254595,0.17461008,0.02363992,0.17203341,-3.6697603525722458,1.116364869020464
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.17253093,0.02362587,0.17432524,0.023625046,0.032046698,0.17323233,0.029666843,0.17447054,0.023621062,0.17285544,-5.561098182787532,1.1112803361421366
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.17261729,0.023677189,0.17473479,0.02367504,0.030293774,0.17371088,0.029689986,0.17484736,0.023671662,0.17308205,-10.72932529215543,1.1015151533270302
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.17207634,0.023825912,0.17574994,0.023817357,0.028060772,0.17482139,0.02914898,0.17589885,0.023815054,0.17278537,2.277601104743413,1.103569872516309
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.17242797,0.023805236,0.175472,0.023794938,0.028946804,0.17427923,0.02792821,0.1757114,0.023792306,0.17384192,7.207284746685664,1.110083993981574
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.17112042,0.023875402,0.17614722,0.023866732,0.028266864,0.17486951,0.029620843,0.17622934,0.023863753,0.17213993,-1.8909901228944148,1.1083647819683045
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.17056794,0.023963036,0.17684981,0.02395582,0.028334202,0.17586999,0.030927628,0.17690521,0.023952592,0.16867377,3.674159913983053,1.1117000067446996
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.17023678,0.023807732,0.17576337,0.023803448,0.027400902,0.17432334,0.03218269,0.17572641,0.023800166,0.17295502,-6.8187619328457085,1.1054916384508953
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.17313783,0.023686217,0.17458706,0.023681369,0.028984677,0.1733776,0.029742494,0.17485984,0.023679143,0.17426386,-6.8762565195215055,1.0992658857185655
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.17428468,0.023699412,0.17394559,0.023693023,0.031105185,0.1720535,0.027786288,0.17488518,0.023691092,0.1748561,2.893696029029209,1.1018710792716786
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.17378134,0.023754163,0.1746494,0.023743559,0.028669752,0.17155641,0.029833492,0.17519458,0.023740113,0.17507719,13.82099705641056,1.114343607480653
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.17156951,0.023824701,0.17582579,0.023817439,0.02640194,0.17408094,0.029590506,0.1758116,0.023815466,0.17526215,0.8017973633431915,1.1150753665030415
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.1666623,0.024087,0.17779358,0.024076965,0.025445841,0.17505936,0.027534168,0.17774616,0.02407521,0.17751949,-18.22059771514936,1.0984354486691965
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.16651319,0.024124641,0.17805456,0.024111966,0.024870267,0.17608555,0.025996748,0.17808926,0.024111258,0.1780427,20.624895366456393,1.1169900073879588
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.14564198,0.02462761,0.18189406,0.024618939,0.024985092,0.18117093,0.02998519,0.18184634,0.02461796,0.1806119,5.3065407747701405,1.1218445143652027
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.15142898,0.02449224,0.18092103,0.024486698,0.024844512,0.18022287,0.028045747,0.18088835,0.02448608,0.1801835,-14.879210789394522,1.1081736208335353
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.16357225,0.02412421,0.17817305,0.024116782,0.02460074,0.17730394,0.028182313,0.17814642,0.024115877,0.1776645,5.674715014742987,1.1133239643921644
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.16264334,0.02415333,0.17837568,0.02414623,0.02476047,0.17726833,0.028202264,0.1783631,0.024144901,0.17794232,7.035079250938676,1.1197386427881253
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.15848745,0.02426628,0.17921296,0.024258416,0.02480859,0.17812328,0.028888494,0.17916398,0.024256872,0.17853367,2.885198549323112,1.1223845627781281
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.160626,0.024196956,0.17869443,0.024188843,0.024775906,0.17753212,0.029119391,0.17864348,0.024187168,0.17803577,6.212236693681048,1.1280950611936167
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.16050455,0.024205185,0.17876762,0.0241978,0.02471714,0.17775053,0.028749786,0.1787286,0.024196457,0.1781823,2.122147570442055,1.1300557362086368
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.1666299,0.024060264,0.17770831,0.024053408,0.024391437,0.17701244,0.026848774,0.17770222,0.024052914,0.17754032,-20.28403928112377,1.1112825216770108
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17113376,0.02395902,0.17696407,0.02395313,0.024192572,0.17655826,0.025349239,0.17698292,0.023952972,0.17695412,11.0229791729651,1.121314990220603
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.1693444,0.023926865,0.17672628,0.023920346,0.024161842,0.17637417,0.028289525,0.17673777,0.023919865,0.17659897,17.0154950284477,1.1369413044232421
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.16983244,0.023928681,0.17673482,0.023922741,0.024246832,0.17630644,0.027716674,0.176753,0.023922257,0.1766361,-4.305724686806432,1.1329320036518211
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.16952708,0.023949133,0.17687538,0.023943227,0.024296895,0.17648682,0.02725636,0.1769074,0.023942797,0.17681488,-6.5331526081098605,1.1268700727145
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.17395043,0.023814412,0.1758248,0.023808997,0.024362067,0.17561272,0.027026847,0.17591478,0.02380878,0.17587617,4.822216630391326,1.1313205326694011
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17344272,0.02380415,0.17579122,0.023800168,0.024446504,0.17558642,0.027707234,0.1758497,0.023799902,0.1757719,13.573283495373955,1.1438968916489747
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.17310868,0.023778437,0.17559987,0.02377511,0.024671117,0.17537208,0.028734159,0.1756613,0.023774728,0.17552452,-1.4917017256558993,1.1424993871712963
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.16798201,0.02353292,0.17385912,0.023532722,0.025004875,0.17373197,0.04510521,0.17386056,0.023530979,0.16985966,0.15144132399724938,1.142641092019666
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.16777186,0.023585247,0.17424521,0.023584923,0.024983637,0.17410582,0.043215606,0.17424655,0.02358324,0.17067783,5.840617328184153,1.148106881832889
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.16680013,0.023640418,0.17465128,0.023640221,0.025063451,0.17449063,0.04243008,0.17465372,0.023638329,0.17099167,1.4018298615122953,1.1494250231196714
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.16875698,0.023646727,0.17469247,0.023646085,0.025056984,0.17454292,0.03852458,0.17470409,0.023644682,0.1727845,6.236408602425558,1.155295853670062
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.1677311,0.023620995,0.17450501,0.023620902,0.025288902,0.17434606,0.041493487,0.17451227,0.023619052,0.17126212,4.038242694594412,1.159116791459725
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.16688162,0.023604427,0.17438443,0.02360489,0.025481649,0.1742209,0.04407473,0.17438936,0.02360257,0.16975543,-7.503050517020263,1.1519940135388005
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.16820377,0.023537418,0.17388903,0.023537941,0.025768837,0.17376879,0.044067916,0.17390035,0.023535913,0.16979006,-11.930668183195538,1.1407376185145917
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.16801767,0.023712281,0.17518036,0.023711685,0.025060646,0.17505655,0.037932836,0.17519256,0.023710357,0.17242508,2.5362219474394525,1.143107122023475
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.16525991,0.023884524,0.17646486,0.023884542,0.024963114,0.1763699,0.043758094,0.1764685,0.023882825,0.16506377,10.12907110618882,1.1525900158162405
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.16422342,0.023988271,0.17723218,0.023988228,0.025036527,0.17713895,0.04437594,0.17723462,0.023986565,0.16279534,-6.147636276033502,1.1467868182792824
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.1650922,0.02397198,0.17711157,0.023971753,0.024927914,0.17702083,0.04309443,0.17711473,0.023970239,0.16372445,2.05787319340231,1.14871961258877
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16401176,0.024112353,0.17815197,0.02411209,0.024861408,0.17807816,0.04148494,0.17815411,0.024110774,0.16292244,6.896130462191929,1.155207508012923
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.16288908,0.024159249,0.17849524,0.024160616,0.025504578,0.17837416,0.049819566,0.17849523,0.024157459,0.15394478,-2.9098906830123075,1.1524544141844932
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.16319829,0.024275457,0.17935467,0.024277246,0.025672732,0.17923687,0.051392622,0.17935428,0.024273714,0.14896412,-9.590264608805283,1.1434025363944729
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16396034,0.024189206,0.17871644,0.024189845,0.02526218,0.17860353,0.044654455,0.17871843,0.024187367,0.15751828,-3.0908294812659745,1.1405081365022187
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16299179,0.02424135,0.17909852,0.024241826,0.025324577,0.17896982,0.043451454,0.17910127,0.024239218,0.15834019,13.346675491663987,1.152974960411717
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.1622865,0.024338126,0.17981727,0.024339002,0.025364898,0.17969371,0.044214804,0.17981832,0.024336243,0.15579106,5.604522559779654,1.1582672406545413
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.15509804,0.025780829,0.19047087,0.02578322,0.026785914,0.19033876,0.06998378,0.19045854,0.025777748,0.09952231,13.007231489887014,1.1706061842469624
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.16227697,0.025174424,0.18599586,0.025179282,0.026865123,0.18585433,0.07386595,0.18597539,0.025172204,0.10364062,2.6662559140051694,1.1731623969101235
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.16026603,0.025775786,0.19043955,0.025782306,0.027429376,0.19030903,0.08613157,0.19041228,0.025773462,0.07768058,-5.462147877618318,1.1679142507214386
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.16211501,0.025663907,0.18961208,0.02566996,0.027340721,0.1894798,0.0865632,0.18958579,0.025661498,0.07830814,-0.590636967907152,1.167349293037719
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.16434084,0.025293974,0.1868801,0.025299655,0.027011737,0.18675701,0.08353392,0.18685889,0.025291802,0.08873206,-0.031091098501453703,1.1673195680812445
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16649544,0.02521996,0.18632542,0.025224179,0.027080683,0.18620676,0.09557786,0.18627255,0.02521683,0.07638034,13.691913866171568,1.1804095262962033
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.16560756,0.024944408,0.18428807,0.024949474,0.02734345,0.18416631,0.100221716,0.18421268,0.024941284,0.07932508,0.12732884189816807,1.1805326222650394
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.16333376,0.024086658,0.17794779,0.024089452,0.026292238,0.17780167,0.073752105,0.17791294,0.024083672,0.13069971,-4.174931584348779,1.1764960596679481
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.16566996,0.023839876,0.17612301,0.02384062,0.025721578,0.17599688,0.06318414,0.1761066,0.023836937,0.14568041,-12.775574150772242,1.1641861393990054
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.16865881,0.02366088,0.17479722,0.023660054,0.02519138,0.1746869,0.048050877,0.17479981,0.023658086,0.16283593,0.4382757763043455,1.1646040219411904
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.16725543,0.023815759,0.17594732,0.023815908,0.025382422,0.17582126,0.049702737,0.17594469,0.023813158,0.15850124,-9.057310718509166,1.1559650534803003
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.17173864,0.023773983,0.17563295,0.023771875,0.024704767,0.17552897,0.033633586,0.17564158,0.023771057,0.17180264,4.141412741770426,1.1598858793619748
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.17151436,0.023768416,0.17558438,0.023766043,0.024979664,0.17547017,0.03484413,0.17559333,0.023765007,0.17071448,7.197484614408024,1.1667231117708012
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.17078005,0.023682209,0.17494217,0.02368081,0.025661163,0.17482434,0.039181888,0.17495534,0.023679273,0.16861273,5.310657301547656,1.1717976954009488
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.16831024,0.023760075,0.17552578,0.023758981,0.025487334,0.17538022,0.0426111,0.17552802,0.023757014,0.16588128,-15.286099110016117,1.1571275760653326
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16932878,0.023805551,0.17585759,0.023803433,0.025171317,0.17571671,0.037031997,0.17586511,0.023802055,0.16961737,5.71343435988647,1.1625421317179647
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.16690879,0.02365592,0.17474444,0.023655271,0.025714291,0.17457151,0.04098229,0.17476267,0.023652969,0.17135191,-17.078861106690308,1.1462809559617921
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.17076497,0.02380283,0.17583805,0.023800435,0.024848137,0.17570697,0.031461194,0.17585315,0.023799602,0.17412464,-18.35026200346519,1.1290536374757305
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17303842,0.023828428,0.17602332,0.023825742,0.024797013,0.17589323,0.027986884,0.1760437,0.023825126,0.17473811,-6.979540686425346,1.122599685141645
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.16811101,0.02415936,0.17848837,0.024157988,0.024952771,0.1783724,0.033901904,0.1784913,0.024156457,0.16520853,-1.8578409578804633,1.1208915674722266
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.16806792,0.02407961,0.17789797,0.024078552,0.02507906,0.17777249,0.033507958,0.17790292,0.024076857,0.1675368,-4.094642728941984,1.1171326399483261
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.16482453,0.024204798,0.17882279,0.024204073,0.0251434,0.17866729,0.033481833,0.17882496,0.024201745,0.16762467,-2.3937621948294407,1.1149425090063783
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.16400646,0.024305016,0.17956628,0.024304267,0.02513218,0.17942634,0.033628024,0.17956755,0.024302196,0.16576162,6.745973628256251,1.1211025194591047
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.15800354,0.02458771,0.18166216,0.024589868,0.025665473,0.18152516,0.040240984,0.18166302,0.024585746,0.15747644,12.602532978657115,1.132673962107703
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.15144618,0.024661459,0.18220922,0.024664517,0.02586657,0.18203962,0.039967194,0.18220922,0.02465979,0.16227625,15.316753168068672,1.1468827151769103
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.14979981,0.025158972,0.18588755,0.025161853,0.02632829,0.18573864,0.039469715,0.18588729,0.025157467,0.15141046,0.11874918548864294,1.146994256035451
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.047517058,0.030519161,0.22548737,0.03052475,0.030797794,0.22525452,0.04763038,0.22548303,0.03051642,0.10626947,8.81891586860442,1.1552786506675141
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.051509954,0.031024775,0.22921877,0.031031502,0.03132544,0.22896962,0.051868744,0.22921231,0.031021414,0.084817484,10.902770918077485,1.1655945707942739
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.08348494,0.029726574,0.21964495,0.029732807,0.03041359,0.21955597,0.050082285,0.21964331,0.02972574,0.08798975,-21.56526699697743,1.1450078728995927
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.035911117,0.032725662,0.24178788,0.032729473,0.03280606,0.24159594,0.045272846,0.24178293,0.032722432,0.06266565,-3.441277474695403,1.1417807723251798
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.03748308,0.032129183,0.23737928,0.032137092,0.032266874,0.23721614,0.047119077,0.23737586,0.032125793,0.07476747,13.415034097295647,1.1543254307955966
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.040150665,0.031916514,0.23581366,0.031924862,0.032125667,0.23565216,0.04807993,0.23581022,0.03191392,0.07661234,11.549658444362937,1.1652444025067605
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.04517819,0.030870976,0.2280832,0.03088105,0.031258766,0.2277743,0.04680957,0.22807024,0.030867733,0.10020595,9.362422730972467,1.174179300689535
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.044749852,0.032009184,0.23648801,0.03201454,0.03233868,0.2363763,0.06955217,0.23647103,0.032005187,0.047995158,1.7902782592191266,1.175900928596537
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.03771719,0.032755714,0.24201755,0.032757793,0.032861885,0.24193817,0.06678199,0.24201028,0.032753512,0.038405947,-1.4422902616866173,1.1745119110223985
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.06791955,0.030419232,0.22474869,0.030422743,0.03087929,0.22467756,0.10160483,0.22473001,0.030416448,0.034181673,7.726634639882742,1.1819443634520959
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.07532886,0.029977653,0.22148496,0.029981624,0.030572657,0.22141223,0.1044383,0.22146372,0.029974766,0.035365198,0.8137763939472844,1.1827321099074082
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.05624106,0.0314533,0.23239091,0.031455997,0.031844568,0.23229669,0.08120122,0.23237291,0.031450704,0.03929272,0.6637372466205136,1.183375044677367
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.061478216,0.03125972,0.23096192,0.03126188,0.031686563,0.23087978,0.07904447,0.23094998,0.031257316,0.041220192,5.644987640244255,1.1888460827617053
