date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.035919722,0.036069196,0.25779647,0.0372008,0.22365072,0.035912983,0.0359138,0.03610774,0.036077153,0.2653513,-23.90789,-16.906258,-8.241906,-2.6439729,1.7893894,5.088081,7.9629016,12.152074,22.33682,1.7893894,-19.296633548883623,1.2592018003657728,2.71725544208316e-06
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.036204737,0.036304787,0.25451759,0.037555408,0.22278233,0.03619777,0.036197465,0.036371283,0.036426734,0.2674419,-23.967152,-17.20675,-8.525495,-2.7488089,1.7512944,5.3448873,8.190308,12.359242,22.652542,1.7512944,-33.189321045146336,1.2249740748842282,5.118878720117396e-07
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.04024349,0.04041209,0.29138556,0.060688227,0.10355837,0.04022087,0.040302794,0.040744763,0.0463759,0.2960679,-24.664711,-17.772964,-9.282862,-2.606203,2.0421655,5.8011217,7.8398185,12.794727,23.719473,2.0421655,11.894898763297611,1.2369076888141315,1.178793475772849e-05
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.04441709,0.043965615,0.32402265,0.045857437,0.04610137,0.04388856,0.044147357,0.043898407,0.04408464,0.3196169,-24.689907,-16.91025,-8.854435,-2.406499,1.9385779,4.722898,7.324003,12.889269,23.28152,1.9385779,-5.925533260165901,1.2309049552761928,7.611648151064106e-06
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.043913208,0.043699376,0.32226193,0.04564292,0.04872362,0.04366106,0.043730844,0.043668013,0.043823462,0.3208756,-24.350643,-16.69816,-8.678324,-2.419824,1.8377478,4.76279,7.414344,12.42091,22.87934,1.8377478,22.950219983041077,1.2540413512645663,3.7481412095076994e-07
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.043933574,0.043724727,0.322399,0.04463563,0.04840901,0.043674484,0.04369864,0.04368145,0.043740552,0.3221029,-23.97905,-16.476852,-8.490654,-2.3500335,1.8135564,4.720096,7.3967624,12.094732,22.54744,1.8135564,4.479585980840751,1.258642158845663,3.673057924037049e-07
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.045101214,0.04440417,0.32426995,0.04412279,0.044472713,0.043901186,0.044180416,0.04393069,0.04394061,0.32167622,-22.748629,-15.7915745,-8.583454,-2.0583305,1.7420194,4.250322,6.6870914,12.4301815,22.124323,1.7420194,0.3439461282120468,1.2589967084749338,7.517516294627498e-07
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.044525992,0.044147305,0.3238974,0.044108275,0.04486416,0.043855418,0.04395284,0.04387882,0.043892376,0.3228774,-22.738346,-15.836946,-8.43679,-2.1478546,1.6939275,4.4329314,6.880455,12.076679,21.938152,1.6939275,17.59308181325018,1.2771372753011518,2.8011408536703365e-07
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.044029582,0.04396985,0.3233998,0.0440297,0.04615967,0.043786846,0.04382244,0.043805864,0.043813,0.32318333,-22.741297,-15.836662,-8.15616,-2.2271757,1.6866157,4.615983,7.0708947,11.563234,21.629103,1.6866157,1.4249276109798807,1.2786277160600283,2.5621707590091465e-07
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.044053618,0.04396325,0.323256,0.04396683,0.046450347,0.043770947,0.043802213,0.04378782,0.04379414,0.32315487,-22.96082,-15.807132,-8.060145,-2.2923188,1.6841862,4.5502934,7.1249843,11.489433,21.603138,1.6841862,16.84477663299215,1.2962675180860597,5.03602257229769e-07
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.043858983,0.043828383,0.3227795,0.043873683,0.04797884,0.043705367,0.04372055,0.043718886,0.043723322,0.32281238,-23.084377,-15.9040575,-8.039084,-2.3377783,1.6571286,4.654144,7.2644277,11.387066,21.634697,1.6571286,3.7685127552145725,1.3002683376405868,2.2618147966377567e-07
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.044074178,0.044069037,0.32346883,0.044046946,0.045587566,0.043800253,0.043822814,0.043824084,0.043825634,0.3234806,-23.20937,-16.023859,-8.172063,-2.2399642,1.7414906,4.6383204,7.131803,11.575911,21.936445,1.7414906,12.425511149752113,1.313500523330204,6.649001438406823e-07
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.04381654,0.043909386,0.3228892,0.043960467,0.047482602,0.04372146,0.04373157,0.04374894,0.043743968,0.32299587,-23.16825,-16.08488,-8.115801,-2.3312578,1.6508696,4.8122263,7.2958865,11.349422,21.830599,1.6508696,-5.013767034270013,1.3081069233110645,2.1702509711537429e-07
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.043736797,0.043774724,0.32225853,0.043918453,0.04918712,0.043649554,0.043655366,0.043670524,0.04367469,0.3224742,-23.24895,-16.17454,-8.133876,-2.333579,1.6783345,4.859195,7.383575,11.359484,21.892038,1.6783345,6.878475247181632,1.3154761133951447,2.6131076314406253e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.043493006,0.04357648,0.32059875,0.04369433,0.053982023,0.04343104,0.04343654,0.043461766,0.043460194,0.3208659,-23.337551,-16.268158,-8.141546,-2.3338237,1.7206681,4.891743,7.471646,11.395165,21.950855,1.7206681,-11.0315588446982,1.3035909764961164,5.639877841385869e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.043449495,0.04349824,0.32017723,0.04367713,0.055047322,0.043386627,0.04339052,0.04341463,0.043419827,0.320539,-23.18971,-16.203358,-8.14008,-2.3581944,1.6604855,4.9000006,7.494264,11.332868,21.853989,1.6604855,14.180621759717194,1.3187308049703768,1.2690856940654473e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.043374225,0.04342463,0.3197829,0.043569036,0.05639481,0.04332534,0.043328546,0.043348722,0.043351628,0.3201001,-23.16066,-16.215694,-8.106807,-2.3298,1.6726491,4.91522,7.471089,11.317024,21.840193,1.6726491,-1.1735493780262722,1.3174633228115258,4.966506095261555e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.04297478,0.043050047,0.3168967,0.043262053,0.06466432,0.042945363,0.04294901,0.042977978,0.042981137,0.31729862,-23.277016,-16.301105,-8.092601,-2.345347,1.7149885,4.9587607,7.5173984,11.300543,21.887007,1.7149885,-2.5116768239366327,1.3147532146261922,8.264705290450165e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.041347675,0.04161279,0.30513808,0.04189773,0.09895608,0.041337635,0.04134752,0.041535925,0.041398022,0.30542848,-22.21954,-16.011585,-7.79743,-1.9300481,1.9660742,5.0631366,7.0872684,10.939922,21.207058,1.9660742,-6.933308838110701,1.3072875388826195,3.433289338230692e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.041371524,0.04156162,0.30527195,0.04197199,0.098521695,0.041361835,0.04136958,0.041531876,0.041433517,0.30560443,-22.186275,-16.020926,-7.8489547,-1.9742662,1.9014647,5.1030464,7.156766,10.926974,21.213827,1.9014647,2.414531819301446,1.3098727046153045,2.391623948080745e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.039365366,0.039506882,0.29051337,0.040288962,0.14180794,0.03935955,0.03936628,0.03954292,0.03943037,0.29081827,-21.774881,-16.058212,-7.6474094,-1.631318,2.2093942,5.1877565,6.9309793,10.852523,21.072523,2.2093942,11.67782886917673,1.3224005254874611,4.307074243420149e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.038218286,0.038372595,0.2820684,0.03922135,0.16652772,0.03821472,0.03822211,0.038505364,0.03828484,0.28236464,-21.483456,-16.095848,-7.55916,-1.4375185,2.3632724,5.270739,6.82752,10.834836,21.012598,2.3632724,-22.235181059463905,1.2983187768246078,2.4191301421494345e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.041104846,0.04138316,0.3032525,0.042376794,0.103119455,0.04109916,0.041108474,0.041643653,0.041245993,0.30366606,-21.125853,-16.073027,-7.8299084,-1.5582408,2.1373584,5.372975,6.896236,10.945055,21.109697,2.1373584,0.2738755965260986,1.2986099953581736,6.35414341086248e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.042263996,0.046995226,0.31202155,0.043439616,0.06936769,0.04225601,0.042308163,0.046743184,0.04242154,0.31218305,-19.753807,-15.830585,-7.9255056,-1.0588342,2.2962525,5.2484307,6.1354575,11.545557,20.888435,2.2962525,-0.7929179453829746,1.297766677447139,3.3006549932967535e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.042225566,0.04480681,0.31171104,0.043410562,0.07424576,0.042218797,0.042244945,0.04486548,0.042336736,0.3119343,-19.498377,-15.660798,-7.8300095,-0.9903344,2.2586067,5.1746764,6.0236335,11.502014,20.674799,2.2586067,-20.62798075785102,1.275841774866828,6.163858367384964e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.04281197,0.044793848,0.31593934,0.04400769,0.06304134,0.042802244,0.042822253,0.044611923,0.042937066,0.3162323,-19.32686,-15.584125,-7.946705,-1.0668064,2.1153882,5.1971602,6.045914,11.460396,20.651798,2.1153882,12.465893441370854,1.2888675796281215,1.183688882254026e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.042556167,0.0446204,0.31408232,0.04363307,0.06891408,0.0425481,0.042560924,0.044069234,0.042647082,0.31436858,-19.588367,-15.704479,-7.91535,-0.9719628,2.2521117,5.206581,6.028388,11.458836,20.783976,2.2521117,6.365273026547582,1.2955866574654669,7.856609816900288e-07
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.04238543,0.04369056,0.31281832,0.043420807,0.07386135,0.04237783,0.042388093,0.043477792,0.042463887,0.31311595,-19.870869,-15.784127,-7.898102,-1.0694226,2.23899,5.2671294,6.172569,11.311783,20.8587,2.23899,10.685536492451597,1.3069249363413724,4.988557626753761e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.041982856,0.04349512,0.30994737,0.042796947,0.08228198,0.041977424,0.041989267,0.043315634,0.042054188,0.3101592,-19.98544,-15.793273,-7.8404903,-1.118255,2.23022,5.3079567,6.2491975,11.140587,20.81296,2.23022,8.480044487601058,1.3160017435503242,9.811936268962062e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.041915916,0.043210674,0.3094831,0.042675126,0.08420345,0.04191077,0.041922506,0.043032493,0.041977804,0.30966818,-20.007101,-15.8190365,-7.7881665,-1.0751351,2.282398,5.2960286,6.2246957,11.19911,20.803118,2.282398,11.147738882206559,1.3280168490422386,6.323534139590276e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.041754548,0.04267636,0.30831832,0.04243065,0.08840896,0.04175011,0.04175883,0.042610634,0.041807935,0.30848363,-20.204258,-15.934333,-7.8032255,-1.1292373,2.269963,5.3610015,6.342669,11.146227,20.922655,2.269963,3.7719432583846526,1.3321193913852083,4.604444773922845e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.042044096,0.04270507,0.31050378,0.042689674,0.08257015,0.04204019,0.042046387,0.042685118,0.04208884,0.31062675,-19.98335,-15.940385,-7.9121256,-1.0821639,2.2052567,5.351077,6.283357,11.363218,21.000578,2.2052567,0.8185733468040061,1.3330124605322589,5.966773621881444e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.041559413,0.042049088,0.30691174,0.042243186,0.09337332,0.041555915,0.041560695,0.042093005,0.041604284,0.30704933,-20.149792,-16.049265,-7.916944,-1.098888,2.2408502,5.404967,6.3726463,11.3440075,21.098135,2.2408502,-4.528741984947013,1.328068259470449,1.0545357469782624e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.04094393,0.04124992,0.3023401,0.041677948,0.10703177,0.040940713,0.040945034,0.04137139,0.040995643,0.30250353,-20.316303,-16.106041,-7.8613725,-1.146849,2.2726195,5.4616227,6.506299,11.181183,21.101667,2.2726195,15.852804553715947,1.345311180478949,1.3388134862021486e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.04025962,0.04045952,0.29735082,0.04084059,0.12224443,0.04025739,0.040260844,0.040575515,0.04029331,0.297458,-20.297842,-16.085615,-7.781215,-1.1252769,2.2746966,5.4547253,6.5156083,11.134117,21.038378,2.2746966,4.9798808925850055,1.3507980678190374,1.5179910926851948e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.040253256,0.04055513,0.29724652,0.04077313,0.12240272,0.04025038,0.04025357,0.040573236,0.040285576,0.2974065,-20.741814,-16.27092,-7.827855,-1.1937467,2.3430808,5.484529,6.635429,11.1923275,21.281515,2.3430808,7.341801746090259,1.3589203377722963,6.589441102255914e-07
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.041108813,0.041217316,0.30355048,0.041509483,0.104356095,0.04110545,0.041106366,0.041193705,0.041126758,0.30372557,-20.820591,-16.363613,-7.9592505,-1.2422694,2.2367718,5.5041995,6.700835,11.354935,21.49623,2.2367718,1.447613635495642,1.3605314693124366,1.717151918101461e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.04074656,0.04087719,0.30086094,0.041126326,0.11224011,0.040743478,0.04074435,0.040845428,0.040764026,0.30105162,-20.761957,-16.355015,-7.941594,-1.2041322,2.262533,5.506326,6.6800456,11.331862,21.477385,2.262533,-1.19946544031146,1.3591949332945035,7.905063711270429e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.04069696,0.040778704,0.3004447,0.04115177,0.1133687,0.04069438,0.04069485,0.040768433,0.040710602,0.30069083,-20.353596,-16.2588,-7.950342,-1.0247766,2.2779248,5.440166,6.4515805,11.5607815,21.39348,2.2779248,0.912311615259211,1.3602105019472848,2.8110578545410894e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.039681595,0.039794523,0.29298607,0.04014564,0.13532779,0.039679624,0.039680384,0.039812792,0.03969893,0.29319265,-20.371576,-16.248304,-7.8789268,-1.024177,2.3196557,5.4693494,6.5055566,11.405126,21.30371,2.3196557,4.245938188351345,1.3649405344734227,2.2539217918770464e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.039273452,0.039372496,0.28994095,0.039720584,0.14429182,0.039271414,0.039271995,0.039389815,0.039291527,0.29017588,-20.722116,-16.456749,-7.9811807,-1.171513,2.290242,5.557461,6.7312007,11.453029,21.570532,2.290242,4.534357021810709,1.3700094351260381,7.624986470610316e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.03814936,0.038270906,0.2816493,0.038559716,0.16872583,0.038147666,0.038148426,0.03830624,0.038170256,0.28187236,-21.18533,-16.59327,-7.907408,-1.2602621,2.3594978,5.5944076,6.933336,11.313407,21.647879,2.3594978,-4.8834502115438765,1.3645300142695407,2.467304600804981e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.03807997,0.038195383,0.2810518,0.038610384,0.17017241,0.0380782,0.038078874,0.03826481,0.038109876,0.2813583,-21.34309,-16.75651,-8.010815,-1.2942761,2.3827965,5.664601,7.0538173,11.439504,21.851746,2.3827965,0.45262973955714986,1.3650358511777936,2.669052031419282e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.037686586,0.03782218,0.27826896,0.038157165,0.17857952,0.037685182,0.037686557,0.03793997,0.037721153,0.27845266,-21.338364,-16.70192,-7.888432,-1.294495,2.4200232,5.660622,7.0748696,11.288758,21.68187,2.4200232,-1.9727705418736947,1.3628303618118598,9.699186093011144e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.038941946,0.038995,0.2875826,0.039291345,0.15155756,0.03894052,0.038941454,0.039050832,0.038974762,0.28772405,-21.59296,-16.565533,-7.9332404,-1.6624738,2.0665023,5.5686874,7.3393636,11.251641,21.592264,2.0665023,9.09449249174747,1.3729812631165472,2.663831988187142e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.038628813,0.0386721,0.28530073,0.03885511,0.15850538,0.03862752,0.03862853,0.03871707,0.038652677,0.28541207,-21.797253,-16.404833,-7.922036,-1.8547262,1.8754027,5.394276,7.4316325,11.255394,21.501318,1.8754027,-13.819378681803325,1.357441747966647,8.710596245308268e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.03906343,0.03908791,0.2884226,0.03944159,0.1490103,0.039062195,0.039062515,0.03912547,0.03910288,0.28862113,-21.972784,-16.614283,-8.0805025,-1.904239,1.8706968,5.534428,7.5555434,11.361273,21.760592,1.8706968,6.06363058254475,1.3641829644261012,9.803704790953417e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.03989528,0.039903447,0.29458162,0.040178068,0.13106395,0.039893337,0.0398929,0.03991222,0.039917056,0.29476216,-22.263187,-16.685719,-8.138933,-1.983972,1.8033774,5.5043073,7.6453004,11.421329,21.938711,1.8033774,3.710749965025558,1.3683288627778887,1.915308850452716e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.038954865,0.038971838,0.2876815,0.039224513,0.1514774,0.038953353,0.038953323,0.03898692,0.038982987,0.28781334,-22.307781,-16.716587,-8.071163,-1.9124664,1.9191191,5.4786158,7.6089683,11.421283,21.912127,1.9191191,-2.776949865943567,1.3652168393118298,2.1836799373415884e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.038930856,0.038943212,0.28751245,0.03922426,0.15197769,0.038929578,0.038929354,0.03895672,0.038957633,0.28763825,-22.21082,-16.67366,-8.056378,-1.9005326,1.8949759,5.489143,7.588284,11.376516,21.85208,1.8949759,7.415003532923996,1.373507656418058,2.4637393969468846e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.037750352,0.03775585,0.27885857,0.03808008,0.17757998,0.03775,0.03774999,0.037773132,0.037776116,0.278926,-22.04943,-16.520227,-7.9700074,-1.9073652,1.8138402,5.4356656,7.550451,11.32057,21.63157,1.8138402,10.536390577204202,1.3853600832229727,2.6124069962577197e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.03775297,0.03776102,0.2788891,0.038075574,0.17751445,0.03775258,0.037752688,0.037779994,0.037773624,0.278948,-22.213287,-16.691416,-8.041577,-1.8509783,1.9054773,5.5290494,7.549312,11.365689,21.846071,1.9054773,-7.356463789109019,1.3770133581721071,3.517976235647161e-07
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.03706408,0.037072834,0.27378032,0.037547097,0.19234912,0.03706366,0.03706411,0.037106432,0.03709237,0.27385998,-21.930796,-16.61833,-7.9613566,-1.7480608,1.9759705,5.5573816,7.4346232,11.291332,21.672499,1.9759705,9.5205022803312,1.3877503432798255,1.5174713143019118e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.036590055,0.036619008,0.27030626,0.036923032,0.2026733,0.036589745,0.036591202,0.03672462,0.036627192,0.27035564,-21.626879,-16.63675,-7.8271217,-1.5182973,2.186899,5.5852375,7.358331,11.242457,21.557287,2.186899,-2.13807329546796,1.3853202761629189,1.1845614680705236e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.035563078,0.035573173,0.26274353,0.036020115,0.22493878,0.03556317,0.035563957,0.035664763,0.03559673,0.26277274,-21.216873,-16.613068,-7.687535,-1.2139918,2.3725917,5.711497,7.2280426,11.1013155,21.384943,2.3725917,4.402023423286573,1.3903147170346821,2.299979045937457e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.03515146,0.03515843,0.259684,0.03548372,0.23409113,0.03515162,0.035151634,0.035216108,0.035178352,0.25973356,-21.58289,-16.678936,-7.668334,-1.2572669,2.3398278,5.650849,7.400563,11.260571,21.454903,2.3398278,-3.6450621017266043,1.3861641982103283,8.812790515338707e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.035447046,0.035450123,0.26187378,0.03576879,0.22769676,0.035447307,0.03544712,0.035480347,0.035470944,0.26191777,-21.38556,-16.574207,-7.6454163,-1.2490019,2.255162,5.655728,7.409063,11.216243,21.316458,2.255162,-3.3995585702840514,1.3823047826658181,5.862513357459732e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.038549017,0.03855194,0.28482774,0.03870661,0.16029225,0.038550556,0.03854904,0.03857546,0.03856142,0.2848359,-20.486652,-16.048609,-7.6949024,-1.4686476,1.7253077,5.610496,7.339895,10.942779,20.783123,1.7253077,-5.655884371224964,1.3759017064851882,6.670997527790232e-06
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.038977213,0.038979094,0.28798848,0.03912136,0.15099116,0.038978983,0.038977128,0.038997766,0.03898865,0.28800017,-20.466646,-15.964768,-7.784034,-1.6536607,1.5031226,5.5739417,7.3868814,10.967028,20.765917,1.5031226,5.796137127812613,1.3824331683731321,7.893038005647439e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.03743461,0.03743459,0.2766002,0.037538156,0.1846329,0.03743929,0.037434604,0.03743819,0.0374431,0.2766044,-20.293028,-15.596487,-7.654027,-1.8608862,1.0618184,5.3959785,7.69101,10.851364,20.297598,1.0618184,-3.388393436327981,1.3785967822356402,3.346909178381491e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.0356358,0.035639696,0.26293394,0.036064144,0.22378837,0.03563588,0.03563571,0.03568223,0.035670206,0.26331407,-21.84091,-17.231188,-8.114941,-1.0179847,2.435099,6.1774364,7.9188037,11.127125,22.177757,2.435099,4.31821577071703,1.3834723582933877,4.032903757994265e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.035708617,0.035710905,0.2633953,0.03606716,0.22237554,0.035708707,0.035708517,0.035737634,0.035735525,0.26385212,-21.857239,-17.365664,-8.07048,-0.80192983,2.620784,6.2428155,8.016913,11.166492,22.278666,2.620784,-5.415171304303704,1.3773366172492207,4.109748442515105e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.035671454,0.03567284,0.2632335,0.036042698,0.22306864,0.03567162,0.035671365,0.03569355,0.035696752,0.2635776,-21.725658,-17.202682,-8.033466,-0.8654634,2.4931629,6.1854653,8.019832,11.116434,22.082478,2.4931629,-4.113532184118717,1.3726963891546917,1.4543537683212177e-07
