date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.059388556,0.03337649,0.06574678,0.105500214,0.23038876,0.033191144,0.036402155,0.227739,0.033415932,0.1748509,2.3351641331893704,1.283931089599922,2.410114275359191e-05
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.073089205,0.031016642,0.0581367,0.13521713,0.21263605,0.030683,0.034353256,0.20608628,0.030832639,0.18794905,10.071824147782786,1.2945220217476054,8.188319627969312e-05
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.07398049,0.030462783,0.056797445,0.15067929,0.2064812,0.030146617,0.03533228,0.20367965,0.030308975,0.18213125,-3.455898763461815,1.2908580274361954,2.4168156243483493e-05
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.068487205,0.03079579,0.060173407,0.14245993,0.21125582,0.030470511,0.036089532,0.20856632,0.030640662,0.18106079,9.272659482005123,1.3006612108334343,2.2442393590784977e-05
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.06572983,0.031501293,0.0614991,0.131149,0.21952765,0.031226248,0.037245575,0.21619222,0.03138913,0.17453997,-9.63022949642095,1.2904026801557777,2.9239914115364125e-05
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.06276489,0.03195843,0.06369076,0.12119157,0.2249493,0.0316582,0.038470693,0.2203683,0.031823937,0.17312393,14.035797544785158,1.3052362843899423,1.9481494905661698e-05
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.06496692,0.030810691,0.061384466,0.14636658,0.21286856,0.030540014,0.039459657,0.21505828,0.030696156,0.16784863,-1.2912752337445683,1.3038559246125325,4.096742982570993e-05
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.06260261,0.030669136,0.061890032,0.16346431,0.20221245,0.030382486,0.04105379,0.21235256,0.030586299,0.16478635,-3.4982388460878906,1.300120298531303,2.742241832656264e-05
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.070885226,0.030994417,0.050873846,0.1890412,0.19502908,0.03079364,0.047295157,0.20718665,0.03103759,0.14686315,-5.968535034304327,1.2937650048780727,5.856468637325917e-05
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.06626105,0.03165501,0.054140918,0.17422658,0.20932777,0.031456247,0.04674405,0.2117937,0.03171775,0.14267695,3.4346514684730503,1.297404343022105,3.32848349720902e-05
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.07723455,0.030209703,0.049979515,0.18518876,0.20241104,0.030029522,0.054631416,0.20556019,0.030265963,0.13448931,14.039451699060182,1.3123223164930384,4.117218376360937e-05
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.0877014,0.029575955,0.045229454,0.19783378,0.19006713,0.029415311,0.069625564,0.20025748,0.029685384,0.12060854,-16.548388046462808,1.2945362239988862,5.334804871305948e-05
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.07946447,0.032090016,0.0511665,0.16740528,0.22543178,0.031906508,0.049395487,0.19969353,0.03224043,0.13120599,0.31855547459945627,1.294873964868028,8.527021817862553e-05
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.11415423,0.034550358,0.044980247,0.18246801,0.24944958,0.03446557,0.043727316,0.1390746,0.034936775,0.12219336,-1.6278849133674431,1.2931475882979044,0.00011549547898977547
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.12046439,0.031816322,0.041801363,0.19842277,0.22646607,0.031713706,0.044896968,0.14194077,0.03216699,0.13031054,-21.51366733056906,1.270362701300387,4.593315701278129e-05
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.1072173,0.03379955,0.04584265,0.1762092,0.24329434,0.03367744,0.042434998,0.14186221,0.034185626,0.14147669,13.613265334228231,1.2845263249887648,5.577913619545177e-05
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.10918444,0.031152736,0.04229682,0.18072367,0.22313309,0.031012444,0.03760494,0.143065,0.031343877,0.17048298,6.503185686263626,1.291367859149531,5.46287232206015e-05
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.10490143,0.030430602,0.04271427,0.1841318,0.21580833,0.030278023,0.038428977,0.15545672,0.030602911,0.16724698,5.00299639690608,1.2966591849041629,2.359662483205832e-05
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.1072284,0.030387746,0.042221777,0.18853201,0.21386725,0.030254425,0.039417032,0.15679917,0.030596001,0.16069628,8.383323721147326,1.3055619807297574,1.0968818659548733e-05
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.11167722,0.030027779,0.041212514,0.19390449,0.21025193,0.029913269,0.040678106,0.15850644,0.030241644,0.15358658,9.877946633077345,1.3161240377091374,1.684494444207491e-05
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.10884281,0.029683547,0.04108935,0.1940636,0.20677501,0.029570883,0.043814614,0.16941978,0.029869258,0.14687115,4.27898007357452,1.320736378848949,1.907321542937797e-05
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.10297011,0.03017858,0.041000165,0.18303266,0.21453688,0.03007448,0.042118352,0.17707558,0.030310048,0.14870314,0.38202192239696026,1.3211496059172763,2.453370992297275e-05
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.09675559,0.030478781,0.04198224,0.17718269,0.21772723,0.030374732,0.042830706,0.18508476,0.030594964,0.1469883,-3.5465642811465607,1.3173121431798502,1.936582603765416e-05
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.08903008,0.03107243,0.044402882,0.17251721,0.22146297,0.030964466,0.04603838,0.19624968,0.031199664,0.13706224,16.267344004811456,1.334862650792317,3.0067149213257756e-05
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.090009384,0.030395033,0.043097425,0.18141949,0.21414731,0.030304138,0.05230422,0.2025218,0.030510107,0.12529106,-0.0885472001533777,1.3347658462466028,3.069217525616414e-05
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.08959122,0.029915478,0.043078054,0.18047152,0.21151647,0.029818645,0.044777695,0.19669431,0.029997569,0.14413904,8.8464363529721,1.344436543302247,3.0228840417108148e-05
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.08029608,0.02959927,0.044210453,0.16767564,0.21120767,0.029490031,0.04167639,0.20415881,0.029597696,0.1620879,2.147824762988556,1.3468015016150818,3.2830689850749864e-05
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.080401555,0.02940534,0.04376841,0.16762184,0.20992433,0.029295953,0.04087684,0.20347798,0.029396422,0.16583137,-4.617890613276129,1.3417078226533665,7.300917962275233e-06
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.08783498,0.028228028,0.041225515,0.17754866,0.20083958,0.02809742,0.04386419,0.1958354,0.028195696,0.16833055,1.4526117284032036,1.3433040392948707,3.3582838396310165e-05
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.08672611,0.028765362,0.0416283,0.17668135,0.20426607,0.028652044,0.045923207,0.19903202,0.028770756,0.15955475,3.346269594479056,1.3469854950383868,1.5943727443919388e-05
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.0772015,0.030022638,0.044411175,0.1619268,0.21599095,0.02991925,0.044498414,0.20878786,0.030029885,0.15721159,2.58309616717083,1.3498351208119073,3.5924613606828024e-05
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.07301293,0.03073511,0.04597741,0.15478227,0.22152764,0.03063893,0.04599133,0.21532753,0.030746186,0.15126075,-2.7256058095734397,1.3468219197904074,2.6344746707434187e-05
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.068438955,0.03222098,0.049263608,0.1347547,0.2338448,0.03212434,0.045395754,0.22361086,0.0322453,0.1481007,-3.2842104828657743,1.3431992771470584,4.121584712401671e-05
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.068997465,0.03376378,0.050422788,0.12627389,0.24520089,0.033688076,0.048357084,0.23376594,0.033823982,0.12570608,-8.485265180224378,1.333864795528321,4.478234259106002e-05
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.06340472,0.036068216,0.058306884,0.1050904,0.2614917,0.03599195,0.055944767,0.25305828,0.036150053,0.09449299,10.947734816762276,1.3458244991015058,8.01240314650717e-05
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.061901793,0.035808664,0.0625274,0.113015205,0.25645688,0.035730243,0.06374361,0.25426367,0.035899814,0.080652736,-12.928116887194985,1.3315747231522552,2.95152756758088e-05
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.059724,0.036915477,0.06484383,0.09074956,0.26801124,0.036823466,0.05612712,0.2590256,0.036999136,0.0907806,4.736406792612568,1.336740062680191,4.62414072411504e-05
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.060506713,0.035522033,0.06503279,0.09508155,0.25772834,0.03540325,0.0563285,0.25329947,0.035528988,0.1055684,6.9443371273079375,1.3443426618995442,2.9839209548220474e-05
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.060959063,0.03684484,0.06472217,0.08578236,0.26789644,0.036754105,0.05771249,0.26243627,0.036880177,0.09001211,-4.695469461093845,1.3391728667200233,3.6244264112315975e-05
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.061042566,0.03665111,0.06447381,0.086381175,0.26650247,0.0365545,0.058338504,0.26116797,0.036679085,0.09220886,7.9376704911844085,1.3478787741293259,6.7131342345565655e-06
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.060109414,0.0364857,0.0647801,0.092925645,0.2638573,0.036396198,0.07449275,0.26118946,0.036538612,0.07322483,6.296689711562019,1.3548297769217035,3.2031014795486293e-05
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.062622465,0.035854172,0.059986725,0.09776533,0.26004004,0.03576498,0.061371442,0.2560914,0.03588649,0.09461701,-4.821792262560923,1.3494794839360784,4.440734217238618e-05
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.061854113,0.035040975,0.05841056,0.11506441,0.25305802,0.034951977,0.06801921,0.24986356,0.035096303,0.088640824,6.618009172372715,1.3567938718170103,3.3689072168745774e-05
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.06235263,0.036868043,0.05874479,0.09669,0.2671088,0.03680976,0.075146586,0.2624388,0.03694834,0.0668923,-1.467524647097982,1.3551631359874257,5.7254878470568496e-05
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.062418427,0.037493385,0.056579996,0.0789602,0.2735296,0.037434533,0.07901734,0.268186,0.03755131,0.0688291,3.822465120139999,1.3594056124980003,2.7671271549531772e-05
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.068892136,0.034896992,0.053346336,0.10873737,0.25475848,0.034830976,0.082727805,0.24993321,0.03491099,0.07696572,-8.310271817938215,1.3501533355523088,6.829764449312564e-05
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.07101436,0.035122328,0.05373635,0.1053006,0.256422,0.035054956,0.085152924,0.25080082,0.035137087,0.072258554,-4.0985050909791925,1.3456213041687186,1.2091412176240379e-05
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.074025154,0.03749298,0.05740756,0.080599055,0.2734043,0.03743525,0.072276235,0.26366436,0.037528552,0.066166624,-7.542019629839929,1.337309508681109,6.0146431973109826e-05
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.07187873,0.037330892,0.0600043,0.08225151,0.2718154,0.037262876,0.07348749,0.26224527,0.037366774,0.06635675,12.692864870565511,1.3512114651789073,7.5649097069586774e-06
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.07818127,0.0375866,0.058092784,0.069586635,0.27175823,0.037543498,0.10170597,0.26353776,0.037707306,0.044299915,-1.9149039779550003,1.3490923495280231,5.338700425683552e-05
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.06619838,0.030850504,0.050502058,0.11597441,0.2250406,0.03065468,0.048557952,0.21967143,0.030723864,0.18182607,4.333132823225537,1.3538800615192617,0.0002601121030594898
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.06733229,0.031124577,0.05069512,0.110863365,0.22731581,0.03095583,0.04890374,0.22236793,0.031022767,0.17941855,-7.46743480416975,1.3455999541547567,8.707269364678437e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.068213634,0.031413082,0.051457815,0.10787023,0.22941367,0.03124355,0.050111525,0.2240607,0.031311847,0.174904,-3.619329609327592,1.3416112811356067,1.1186662013063569e-05
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.06689924,0.031843256,0.055074554,0.09338872,0.23277175,0.031633016,0.05418548,0.2284252,0.03168904,0.17408979,-11.160534593445494,1.3293483006982025,2.2307205685049137e-05
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.05457827,0.035078872,0.06683786,0.05483152,0.25700316,0.034871954,0.054292437,0.25139904,0.034948934,0.15615793,4.807800723421447,1.334582732902769,9.648334518097737e-05
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.06351103,0.033432487,0.062469594,0.09010819,0.2444261,0.033262517,0.071061075,0.24050772,0.033342894,0.12787832,-2.797509611396937,1.3315249867745955,8.694027991914937e-05
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.0664027,0.032839153,0.06356597,0.10204791,0.24058588,0.032726858,0.105948456,0.23884267,0.032798883,0.084241524,16.506790876172133,1.3495259732636096,7.199390405584139e-05
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.10642635,0.027822992,0.03493629,0.17652267,0.20421144,0.027795918,0.13505504,0.19953784,0.027854696,0.059836786,35.73019452531146,1.389017230873494,0.00020304859472041918
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.14398703,0.025524812,0.030147308,0.17874317,0.18634106,0.025488095,0.11560481,0.18184182,0.025528105,0.08679372,5.8580222672636655,1.3956813536155661,9.213084586255684e-05
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.15442786,0.025763901,0.028374841,0.16764003,0.1882161,0.025514152,0.032395225,0.16664368,0.025529383,0.18549487,20.374727025155394,1.4189709740856862,0.0001492806173244348
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.16960758,0.024784891,0.025954496,0.17584522,0.18029234,0.024432687,0.039798826,0.15621035,0.024438351,0.17863531,16.163785443207885,1.4377555296755804,4.074560588876619e-05
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.163926,0.024984607,0.026755817,0.17300856,0.18129387,0.024560936,0.03542109,0.16528979,0.024567476,0.18019196,-17.818879195134254,1.4167733903672877,2.5881433542853295e-05
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.16001092,0.025326304,0.027626386,0.17206542,0.18323606,0.024828693,0.03268322,0.16691627,0.024836812,0.18246995,1.8870715790630155,1.4189630322992572,2.2551326782827758e-05
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.15848553,0.025416419,0.02758797,0.16936065,0.184059,0.02493701,0.03237227,0.16953751,0.024945378,0.18329832,-17.581320694517935,1.398531218929463,6.0469149500059715e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.15323305,0.025628902,0.028228499,0.1645145,0.18621819,0.025232023,0.033622973,0.17342709,0.025243053,0.1846517,-4.830206338176204,1.3929987092179066,1.3714834912010612e-05
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.13176988,0.0272045,0.031363074,0.1397846,0.19895779,0.026947549,0.033093337,0.18856865,0.026964793,0.19534585,11.217071863804957,1.4057958972830047,5.82733568891665e-05
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.118998565,0.027873563,0.034343857,0.12992509,0.20398057,0.027647939,0.03302724,0.19764158,0.027669959,0.19889165,4.33820290798477,1.4107906784866298,3.2758577726880204e-05
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.11278723,0.028339786,0.035982426,0.12228773,0.20741677,0.028106054,0.033790316,0.2015407,0.028126694,0.20162234,0.584599698526358,1.411466147614662,2.323585453979296e-05
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.11415509,0.027652713,0.035952214,0.13743417,0.20195644,0.027370935,0.03436316,0.19681428,0.02739152,0.19690944,11.664911354443698,1.4249506910149268,2.3093826714364315e-05
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.11089228,0.027691886,0.03624992,0.13866675,0.20268874,0.02748081,0.035125162,0.19801442,0.027503347,0.19568673,11.054370065934375,1.4378515364401419,5.333311432940998e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.12273308,0.027235912,0.03428821,0.14073513,0.199504,0.027069258,0.03532949,0.1951631,0.027091417,0.19085038,3.5002770578944133,1.4419734682547687,2.1570607249523298e-05
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.12973493,0.026585657,0.032877214,0.15104821,0.19467056,0.026432155,0.03550302,0.19025253,0.026453793,0.18644193,5.654314366315502,1.4486510860249562,2.1162793127984416e-05
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.12796539,0.02666406,0.03371862,0.15165067,0.19502732,0.026522279,0.035636704,0.19092761,0.026547221,0.18534012,-2.716029754567173,1.4454286622300094,4.572266844457985e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.12526888,0.026765427,0.034571916,0.15166716,0.1956,0.026622377,0.036056153,0.1917983,0.026649386,0.18500045,8.482848281104092,1.4554707195951662,5.843848951432025e-06
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.12794437,0.0265752,0.034157284,0.15537411,0.19411981,0.026453378,0.03572114,0.19043198,0.026480615,0.1827421,-0.33757263455924486,1.4550683223098775,9.048565683936986e-06
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.1289874,0.026332408,0.03425264,0.16028498,0.19201833,0.026208514,0.035506424,0.18851556,0.026237084,0.18165675,-4.587844119506387,1.4496009786194683,8.146869915871962e-06
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.13158473,0.02642803,0.033738192,0.15278988,0.1932528,0.026279435,0.03661423,0.18988301,0.026300443,0.18312922,4.252827692203954,1.45465003937665,1.2324201008873279e-05
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.14018059,0.02580338,0.031945337,0.15843606,0.18851571,0.025621867,0.037626393,0.18499117,0.025641691,0.18123794,1.871658767035432,1.4568798579672868,2.3219310179383462e-05
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.1321652,0.02638844,0.033881493,0.1535934,0.192983,0.02625314,0.037971202,0.18959068,0.026276978,0.18089643,6.361330582110946,1.4644701072669992,1.9853141614191444e-05
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.1379272,0.025718018,0.032442406,0.16311741,0.18783532,0.025581297,0.03994167,0.18473995,0.025603889,0.17709295,-8.522811308340895,1.4542478284865386,2.2138534876195842e-05
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.12711951,0.026986908,0.03589131,0.14921026,0.19744027,0.026876373,0.044325672,0.19421062,0.0269063,0.17103277,-1.0486006667593828,1.452998913463947,4.497005553227738e-05
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.13682362,0.024257129,0.028819434,0.16421641,0.17635722,0.023949359,0.08427256,0.17490144,0.023972334,0.16243039,8.226990739569201,1.4627890925021714,8.863464353700388e-05
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.14193708,0.02388766,0.027979739,0.16593042,0.17350462,0.023573354,0.08512914,0.17206855,0.023593549,0.1623959,-8.155484881346126,1.4530186139366519,9.049209772506658e-06
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.13882302,0.024112886,0.028610487,0.16636497,0.17506588,0.023780609,0.08096667,0.17354606,0.02380218,0.16492715,3.370416399743809,1.457029488437508,1.7078554359784377e-05
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.1380251,0.024324749,0.029311689,0.16744208,0.17674659,0.024023967,0.07464036,0.17517823,0.024046974,0.16626033,5.239639437280057,1.46328199389934,8.969355348319607e-06
