date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-07-25,0.0028000000000000004,0.0173,-0.0104,-0.008199999999999999,0.0104,0.0074,0.0032,-0.0017000000000000001,-0.0009,-0.0076,0.06848415,0.03323502,0.06601326,0.16175587,0.23253787,0.031493314,0.032989588,0.11128664,0.031621315,0.23058304,-11.85972,-5.1118712,-4.4684467,0.010418006,0.83124363,1.599649,2.5807667,3.0419128,6.80137,-11.85972,12.02138927508718,1.2890930596825878,1.5453565260932262e-05
2024-07-26,0.0037,0.0034000000000000002,0.0109,0.0012,0.015700000000000002,0.0124,0.015300000000000001,0.0116,0.0175,0.0095,0.07335006,0.029601447,0.056978453,0.18087856,0.2109376,0.028636934,0.032910436,0.15073116,0.028765734,0.20720959,-12.057898,-5.2149673,-4.271503,0.06942261,1.0795573,1.7068226,2.56699,3.179434,6.6917367,-12.057898,4.131541353045459,1.2934550099561362,6.460066179164004e-06
2024-07-29,0.0361,-0.009899999999999999,-0.0012,-0.0009,-0.0006,0.0013,-0.0022,0.0034999999999999996,0.0097,0.003,0.0654276,0.029698402,0.057324298,0.16718929,0.21460642,0.029166123,0.034694705,0.17168674,0.029299548,0.20090687,-11.908377,-4.942502,-4.2727594,0.10169662,0.95508903,1.8880687,2.4964938,2.76287,7.158138,-11.908377,-3.8817473446854955,1.2893429169582922,2.5959947633583233e-06
2024-07-30,-0.0285,0.0159,-0.015600000000000001,-0.0072,-0.0075,0.004,0.0089,0.0004,0.0049,0.0064,0.06407791,0.031200644,0.059354834,0.14475165,0.22672626,0.030753493,0.034143478,0.16807927,0.030880265,0.21003215,-12.022569,-5.276999,-4.36918,-0.3139097,0.81371105,1.7948325,2.1636264,2.5587761,7.447148,-12.022569,13.805342913901507,1.3039209850190778,2.9286472545745606e-06
2024-07-31,0.0327,0.0058,0.0313,-0.003,0.0121,-0.0006,0.0007000000000000001,0.0143,0.013600000000000001,0.0097,0.06558261,0.030429821,0.055544,0.15991384,0.2215473,0.030134935,0.034080297,0.17083971,0.030304313,0.20162313,-11.999392,-5.1235223,-4.246978,0.0036027515,0.9629963,1.7963641,2.4408429,2.7788439,7.2381206,-11.999392,-8.791870249777887,1.294532038158922,2.109941648142989e-06
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.06068135,0.034183368,0.065371394,0.14581989,0.25031412,0.034066636,0.042438563,0.20772679,0.03431239,0.12508546,-12.274084,-5.102434,-4.4693923,-0.4794611,1.0149189,2.237904,2.0267394,2.0989816,8.117125,-12.274084,-24.810659268887505,1.2682272115320428,9.443430059604193e-06
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.061565556,0.03691068,0.072476625,0.08855773,0.27125975,0.036777917,0.038680606,0.19442903,0.037055507,0.16228664,-12.156295,-5.3084846,-4.6405764,-1.0103959,0.96974313,2.1212695,1.6879839,1.8773692,8.172668,-12.156295,-30.74621808638142,1.2362917566353617,7.682254273849686e-06
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.10865786,0.039970547,0.063950166,0.05997129,0.2876714,0.038956054,0.039323524,0.06955312,0.039140787,0.25280526,-10.659275,-5.1577444,-4.8783545,-1.7032504,0.15929402,1.2996998,0.9766826,1.6464318,8.287297,-10.659275,11.264266017683598,1.247697095883691,1.598593659674415e-05
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.07196994,0.03844839,0.0692413,0.047159523,0.280195,0.03806696,0.038295347,0.1488751,0.038233794,0.22951469,-10.874016,-4.89167,-4.469247,-0.9763199,0.6061663,1.0029869,1.7948043,2.436743,7.5298605,-10.874016,-6.695024043556413,1.2408556855184028,8.551136601767517e-06
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.059432834,0.03737429,0.07266684,0.04454685,0.2721498,0.03697947,0.03745745,0.19176768,0.037153944,0.21047087,-10.734772,-4.8350224,-4.387632,-0.8535447,0.6498619,0.90695816,1.918127,2.5911567,7.309745,-10.734772,21.744712103914072,1.2629540062752436,4.637303623186234e-06
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.055351388,0.035586532,0.07296762,0.050762612,0.25829393,0.0352637,0.036437973,0.22501859,0.035428647,0.19488896,-11.036125,-4.8856144,-4.191427,-0.57376724,0.8582494,0.92327654,2.2434056,2.8083284,7.1072936,-11.036125,2.930704253934216,1.2659854105985147,4.0668655929170424e-06
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.054213013,0.037695073,0.07015476,0.045797117,0.27246237,0.03753178,0.03814587,0.22884972,0.0377804,0.17736998,-11.07091,-4.9696565,-3.9094067,-0.5519772,1.0376592,0.7626657,2.351791,2.8346813,6.875555,-11.07091,-3.5525174626978866,1.2623020074218791,2.645459810728317e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.053400267,0.037445873,0.07112935,0.048257194,0.2710313,0.0372769,0.03827032,0.23490532,0.0375167,0.17076683,-11.175017,-5.055213,-3.9131823,-0.5758673,0.99733627,0.83655554,2.2844481,2.7626328,6.9800687,-11.175017,16.12176213048438,1.2789691103706822,8.465737906641225e-07
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.05463495,0.03604232,0.07036297,0.06823515,0.2556503,0.035884768,0.038055893,0.23958798,0.0361512,0.16539444,-11.401915,-4.907191,-3.8306596,-0.2975359,1.1949545,1.0173846,2.5314498,2.891092,6.9332623,-11.401915,0.8863034364799036,1.2798974926128388,2.5818060008074402e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.057662293,0.034216486,0.06759605,0.091523886,0.23842368,0.034037303,0.03652969,0.22974284,0.034272227,0.17599554,-11.586742,-4.909039,-3.7525272,-0.1740136,1.2464046,1.0664606,2.616716,2.955909,6.8975577,-11.586742,22.317113223060723,1.303291118539581,3.693568227093519e-06
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.05890266,0.033224136,0.065205105,0.106785074,0.23029883,0.033055875,0.036308143,0.22839625,0.033258196,0.17456582,-11.813378,-5.0059376,-3.7873359,-0.12637947,1.2731262,1.135001,2.6759982,3.0047922,6.9947534,-11.813378,2.3544330142405934,1.3058042320831158,1.7489665936824669e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.07238411,0.03086748,0.05767789,0.13633296,0.21257004,0.030564342,0.03428843,0.20713472,0.030699536,0.18748048,-11.729771,-5.076375,-3.7613027,-0.16203456,1.1205491,0.96402544,2.6226645,3.0659826,6.9897885,-11.729771,10.147635960363823,1.3166566694153696,5.793570129231506e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.073237464,0.030322308,0.056364205,0.15156317,0.20660903,0.030035252,0.035297196,0.20466325,0.030181762,0.18172643,-11.895524,-5.126953,-3.7790182,-0.13873975,1.1394459,1.0772803,2.6173673,3.025365,7.1401706,-11.895524,-3.408839150273654,1.3129807719524933,1.702605410802886e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.06783133,0.030658046,0.059714872,0.14351344,0.21127474,0.030362694,0.036066066,0.20935792,0.030516207,0.18070474,-11.887701,-5.093635,-3.850032,-0.12402689,1.1452868,1.1241586,2.638027,3.0283353,7.1431155,-11.887701,9.30174702842561,1.3229832412349576,1.5720944315474179e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.06511849,0.03136942,0.061034992,0.13233945,0.2194133,0.031119816,0.03723024,0.216816,0.031266637,0.17429164,-11.985853,-5.1546555,-3.9292197,-0.17210416,1.1448005,1.1597605,2.6122837,3.0509393,7.1849875,-11.985853,-9.565843022655903,1.3126184173141893,2.0599910278699083e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.062210232,0.03182784,0.06321481,0.12244201,0.22472747,0.031555254,0.038470607,0.22091842,0.03170474,0.17292863,-11.899952,-5.1956105,-3.9404497,-0.24375407,1.0859555,1.1514962,2.5257525,2.956455,7.2264285,-11.899952,14.02793813876791,1.3276989496302343,1.3740502613502477e-06
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.06438629,0.030690575,0.06092991,0.14745072,0.21292607,0.030444957,0.039501667,0.21540041,0.03058571,0.16768369,-12.074493,-5.199763,-3.9135332,-0.10110878,1.1393359,1.230861,2.6499014,2.9951532,7.276624,-12.074493,-1.2312031581608234,1.3263601559038856,2.9091802345310885e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.062165357,0.03050767,0.061738573,0.16389509,0.20289662,0.030248936,0.041010838,0.21259855,0.030433303,0.16450499,-12.029568,-4.9031787,-3.9284852,0.17819972,1.2407792,1.3821883,2.8549936,3.064695,7.2475286,-12.029568,-3.4591891966355424,1.3226024730847614,1.9152988437471515e-06
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.069887124,0.03082236,0.050791215,0.1884384,0.19625069,0.030641196,0.04706502,0.20823209,0.030859023,0.14701284,-11.79534,-4.719305,-3.9583998,0.21727784,1.3532892,1.5211174,2.8656163,3.0853717,7.081234,-11.79534,-5.898164302943134,1.316213507733629,4.0000207487630565e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.06532945,0.03148914,0.054094445,0.17382897,0.21000399,0.031309858,0.046523485,0.21293782,0.03154315,0.14293963,-11.807827,-4.813926,-3.9951665,0.081363864,1.288809,1.5047232,2.7347255,2.977548,7.1978383,-11.807827,3.471309010733376,1.319955509215566,2.3384110597139458e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.0761805,0.03008153,0.049976587,0.18480118,0.20308222,0.02991887,0.05442667,0.20652075,0.03012999,0.13488175,-11.545385,-4.727953,-4.0885797,0.15662844,1.2904068,1.544926,2.7938528,3.1115377,6.9724035,-11.545385,14.072277454740233,1.33516826937412,2.930768443584239e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.08649749,0.029445516,0.045251284,0.19710056,0.1915001,0.029300706,0.069071405,0.20114228,0.029543098,0.12114755,-11.423992,-4.622059,-4.1857495,0.2655996,1.4428691,1.6573192,2.9138732,3.2829254,6.824229,-11.423992,-16.497487292332476,1.3171282025787678,3.726183064963898e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.07826562,0.03191114,0.051088776,0.16702813,0.22508082,0.031745818,0.049142096,0.20217974,0.032043364,0.13151456,-11.343085,-4.95758,-4.14784,-0.2891341,1.2484503,1.4255434,2.4727564,2.899812,7.086193,-11.343085,0.3663544204165664,1.3175233997444273,5.88594613056236e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.11188626,0.03428768,0.044605233,0.18186069,0.24794444,0.034211207,0.04343515,0.1449112,0.034626186,0.12223197,-11.291459,-5.3729897,-4.1845956,-0.7068697,1.1650499,1.3692952,2.1474438,2.7236776,7.0737333,-11.291459,-1.5171100156105408,1.315886358019977,7.975784193649945e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.11811224,0.031600513,0.041496843,0.19748588,0.22551705,0.031507943,0.044645246,0.14741205,0.03190656,0.1303157,-11.045611,-5.2214594,-4.1345167,-0.5405357,1.2949508,1.3662596,2.302497,2.9295926,6.749115,-11.045611,-21.360641464978922,1.292865738280156,3.208282611955908e-06
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.10495464,0.033547033,0.045476086,0.17556304,0.24192178,0.033436976,0.042160552,0.14769424,0.033884056,0.1413615,-10.966309,-5.306091,-4.095539,-0.6748335,1.1660969,1.273123,2.1562448,2.7456226,6.8352222,-10.966309,13.683326269236336,1.3073544391148855,3.910485230566617e-06
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.10702539,0.030947503,0.04199773,0.180068,0.22215678,0.030821148,0.037395317,0.14837298,0.031112576,0.17010254,-11.091114,-5.322567,-4.1125917,-0.47102892,1.170754,1.1920525,2.3674593,3.0153441,6.657586,-11.091114,6.566583761545099,1.314385440286446,3.8276907375282084e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.10287583,0.030245058,0.04243114,0.18350588,0.21511659,0.030107636,0.038240604,0.16011678,0.030393261,0.16696726,-11.160325,-5.1640673,-4.0870557,-0.37545758,1.2739464,1.2755064,2.420884,3.0502298,6.6922655,-11.160325,5.06726723309455,1.319840266063039,1.6257131025436675e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.10519257,0.030200621,0.041935623,0.18785103,0.21327083,0.030080559,0.03922391,0.16137446,0.030380694,0.16048966,-11.334206,-5.1824384,-4.0915937,-0.33573014,1.345677,1.304681,2.4586687,3.1418064,6.7101693,-11.334206,8.425612235864032,1.3289479337904155,7.673165144140628e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.109617054,0.029848969,0.040940214,0.19315468,0.20978008,0.029745847,0.040490583,0.16291234,0.030034168,0.15347607,-11.440343,-5.192816,-4.1212893,-0.3185155,1.408213,1.378187,2.49468,3.1692023,6.734733,-11.440343,9.896918861738238,1.339719833767646,1.1772656137303758e-06
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.10688241,0.02952675,0.04084458,0.19341299,0.20652875,0.029425293,0.043650467,0.17311339,0.02968719,0.1469282,-11.577572,-5.24665,-4.154006,-0.31885797,1.4422673,1.396529,2.516942,3.2301638,6.8020096,-11.577572,4.298889656061763,1.34443671151982,1.3014907086831667e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.10111267,0.03002813,0.040766686,0.18265091,0.21405263,0.029934436,0.041966643,0.18052456,0.030141225,0.14882202,-11.51866,-5.456351,-4.2191176,-0.48230988,1.3440713,1.3021585,2.4146526,3.1897228,6.848371,-11.51866,0.39390200524075986,1.344870434956828,1.7147044117503188e-06
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.0950206,0.030337187,0.04175344,0.17696382,0.21723786,0.030243551,0.04269166,0.18812586,0.030436948,0.14718908,-11.510609,-5.4526453,-4.2536025,-0.48530084,1.3137735,1.3000864,2.4128547,3.1928685,6.8627157,-11.510609,-3.5249219653960098,1.340987909701471,1.3487297454078655e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.08745643,0.030936457,0.0441664,0.17245448,0.22105573,0.03083925,0.045908276,0.19873545,0.031045953,0.13740163,-11.512106,-5.353389,-4.2601967,-0.46761844,1.3379883,1.3390191,2.4183493,3.16963,6.9013653,-11.512106,16.20515614406774,1.358785549721143,2.101547252781719e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.08851698,0.030290501,0.042904515,0.18138939,0.21411884,0.030208603,0.052220337,0.20416135,0.03038965,0.12579986,-11.555146,-5.3628926,-4.305831,-0.36408108,1.4301709,1.405195,2.5171869,3.3178995,6.852105,-11.555146,0.003367581813287664,1.3587892973227036,2.1235588307446146e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.08812585,0.02980861,0.042876385,0.18042465,0.21141012,0.029721428,0.04468915,0.19853546,0.029878678,0.14452967,-11.741958,-5.380608,-4.2736225,-0.33141795,1.4360393,1.393889,2.5592356,3.352514,6.8328133,-11.741958,8.841583713774515,1.3686286497564952,2.1437481012601846e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.07904145,0.029522939,0.044044506,0.1679379,0.2111907,0.029424602,0.04163149,0.20522806,0.029519273,0.16245905,-11.832586,-5.5978146,-4.287236,-0.40377754,1.3664681,1.3166966,2.5278382,3.3456805,6.887462,-11.832586,2.161931619648866,1.3710519761721103,2.2796152894503285e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.07918165,0.029332457,0.04360517,0.16791178,0.2099195,0.029233992,0.040836535,0.2044833,0.029322356,0.16617334,-11.837038,-5.624137,-4.3036113,-0.38816297,1.3875366,1.2952305,2.5527287,3.4253917,6.815513,-11.837038,-4.61359861286864,1.3658714000087702,5.204947775498955e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.086499654,0.028177915,0.041125555,0.17773962,0.201005,0.028061198,0.04383307,0.19691566,0.028148156,0.16849416,-11.368173,-5.5448523,-4.315671,-0.27411598,1.3695503,1.2348331,2.6779864,3.5627115,6.4924073,-11.368173,1.497122494166112,1.3675461557803437,2.361389633570734e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.08542731,0.02869832,0.041485082,0.17683427,0.20436576,0.028596263,0.04590003,0.20004755,0.028700693,0.15994467,-11.379975,-5.5012827,-4.3641195,-0.2648502,1.4226996,1.253825,2.7010994,3.641322,6.4655027,-11.379975,3.3256276544430614,1.3712709299936037,1.1121854075190017e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.07602619,0.029945944,0.044242106,0.16230835,0.21585578,0.029852921,0.044457883,0.20969121,0.029950162,0.15766944,-11.533749,-5.619796,-4.4094253,-0.39882004,1.3551593,1.2803618,2.578564,3.5021303,6.6712375,-11.533749,2.6280415222436257,1.3742224098808016,2.5259840710189316e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.07191189,0.030654315,0.0457936,0.1552563,0.22134386,0.030567825,0.045945432,0.21606706,0.030662049,0.15179764,-11.753396,-5.615149,-4.4416666,-0.40042365,1.3533726,1.3220464,2.5601373,3.4889,6.806726,-11.753396,-2.6784358492439106,1.3712078590475019,1.8563710916966852e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.06742056,0.032120302,0.049036544,0.13534713,0.23342323,0.032033466,0.045321457,0.22450185,0.03213967,0.14865588,-11.687965,-5.651963,-4.4879,-0.50263095,1.2680688,1.2948008,2.5002325,3.3730185,6.903603,-11.687965,-3.209005584523995,1.3676040804420748,2.925327335248093e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.06796945,0.03365176,0.050179694,0.12688626,0.24469529,0.033583757,0.048266824,0.23471606,0.033703033,0.1263478,-11.8188505,-5.664495,-4.505778,-0.5708119,1.271169,1.3378532,2.4416313,3.2954366,7.0379386,-11.8188505,-8.416122343869421,1.3581774438663374,3.1880912223052297e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.06290911,0.03591328,0.05805812,0.10666402,0.2606556,0.03584412,0.056198776,0.25325266,0.035984628,0.09451957,-11.957564,-5.7242174,-4.415581,-0.7200004,1.2059644,1.4624836,2.1898499,2.8750691,7.484447,-11.957564,11.02057476328946,1.3704361629997874,5.637358275479135e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.061392058,0.035679273,0.06225598,0.11422324,0.2560508,0.03560834,0.06389637,0.2542676,0.03575936,0.08086708,-12.030552,-5.6959615,-4.3732476,-0.56824565,1.2548434,1.5306447,2.2685738,2.9326835,7.521438,-12.030552,-12.8852563984717,1.355973901461712,2.0409847514917626e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.0593093,0.036764976,0.064568155,0.092153504,0.2671951,0.03668156,0.056377094,0.2592728,0.036837682,0.09083976,-11.952142,-5.7371416,-4.3743253,-0.7369009,1.0813582,1.4626203,2.1097643,2.675483,7.69732,-11.952142,4.801675202783107,1.3613063717797051,3.2628520539834397e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.060045194,0.035406392,0.06477804,0.09619036,0.25721177,0.035298925,0.056448624,0.25329813,0.035411,0.105911605,-12.071126,-5.8833385,-4.3405333,-0.72118264,0.9750254,1.3763503,2.127525,2.684025,7.7378964,-12.071126,6.982554676367337,1.3690912990296962,2.113422354799102e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.060512915,0.036732733,0.06448146,0.086791694,0.26737514,0.036650687,0.057837836,0.26252344,0.03676296,0.09033115,-12.321419,-5.9399376,-4.4187145,-0.79333776,0.9861423,1.4220976,2.0967336,2.701615,7.865616,-12.321419,-4.655125227161793,1.3638715681170008,2.5996338386297806e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.06059164,0.036538776,0.06423513,0.08739734,0.26597822,0.036451396,0.05847171,0.26123783,0.036562383,0.092535555,-12.22137,-5.9301763,-4.398827,-0.78442675,0.95159036,1.3918488,2.0841734,2.6821592,7.837872,-12.22137,7.98791395430574,1.3727941633101561,4.809325357277e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.05965981,0.03636799,0.064526856,0.094044335,0.26338682,0.036287095,0.07476461,0.2611143,0.03641381,0.07343439,-12.042275,-5.7862554,-4.4480987,-0.62393975,0.9910803,1.5609157,2.139035,2.665376,7.902715,-12.042275,6.329974658776936,1.3799110775324903,2.309997448942904e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.062124446,0.035735745,0.059749883,0.09892869,0.2595127,0.035655204,0.061532266,0.25605476,0.035763238,0.09494309,-12.025569,-5.772752,-4.4382987,-0.57676446,1.0113912,1.4423258,2.2317863,2.8476,7.711586,-12.025569,-4.757864861922551,1.3745339846345628,3.180582078315373e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.061338473,0.03491438,0.058162987,0.116324775,0.25253528,0.034834027,0.068223365,0.24978791,0.03496231,0.08891652,-11.78735,-5.5448194,-4.459182,-0.45524913,1.096002,1.5718914,2.2962198,2.8454254,7.625672,-11.78735,6.65876381203326,1.3820300511008154,2.4205410834821566e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.061861522,0.036746573,0.05851087,0.09783904,0.2665817,0.036693975,0.0754099,0.26248953,0.036817063,0.06704986,-12.256302,-5.8183994,-4.6074924,-0.7411888,1.2289338,1.5784638,2.1901755,2.9487908,7.7392426,-12.256302,-1.4113971930796623,1.380432513562015,4.112789871307267e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.06209072,0.037427332,0.056333806,0.07973556,0.2733223,0.03737463,0.078741364,0.26843697,0.037478346,0.06905899,-11.71773,-5.9171376,-4.784493,-0.7511306,1.095726,1.3491418,2.322103,3.216083,7.373464,-11.71773,3.8591978588701594,1.3847956275674642,1.9984536765814133e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.068453886,0.0348232,0.053097654,0.10984396,0.25446558,0.03476412,0.082408145,0.25005925,0.034835164,0.0772491,-12.155468,-6.195568,-4.834563,-0.7767582,1.0168254,1.483777,2.2695158,3.0921826,7.6523795,-12.155468,-8.241926359731343,1.3754480570632144,4.901713451698652e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.07056114,0.035050295,0.05348789,0.10637221,0.2561416,0.03498998,0.08481807,0.25100002,0.035062946,0.07251588,-12.056664,-6.246599,-4.810782,-0.8337674,0.9769409,1.4919193,2.1972022,2.9642234,7.720546,-12.056664,-4.07870221361958,1.3708534272228685,8.70049604745948e-07
