date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.07256048,0.037814654,0.06693986,0.0750873,0.2566646,0.037593774,0.07128867,0.2654428,0.038478076,0.07812982,-14.338903309522752,1.1444632693141006
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.06658964,0.03745371,0.07674524,0.082231365,0.2500464,0.037215583,0.073207505,0.26441446,0.038067535,0.074028604,-5.339086897201999,1.139458855845203
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.0650963,0.035423495,0.0752118,0.13731503,0.21037714,0.035178322,0.06685569,0.24598624,0.036417853,0.09213809,2.2174610205838237,1.141528229798844
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.06981264,0.036141716,0.068007216,0.13220826,0.22134587,0.035972446,0.07417155,0.24995308,0.03732881,0.07505844,13.280496221202885,1.1539443324542413
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.09956271,0.032356516,0.053472906,0.17886141,0.1897915,0.03215981,0.08925319,0.2192635,0.033362675,0.071915835,-4.367180782621533,1.1498169913298275
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.09562416,0.032949027,0.051063847,0.17920357,0.20618819,0.032855485,0.088124245,0.22169589,0.033998612,0.05829705,4.232917722504618,1.1538031344258448
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.09664981,0.03255566,0.048918903,0.17587541,0.20857415,0.032452665,0.092467025,0.21915987,0.033629525,0.059716966,-4.800605685930847,1.1492667266555177
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.12478286,0.029698456,0.042752557,0.19599645,0.18280733,0.029550267,0.091825604,0.19440758,0.030581674,0.07759725,-3.5902413196933605,1.1458874106117933
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.11173942,0.030487884,0.044575095,0.1878652,0.19655122,0.030351507,0.08435075,0.20405254,0.031251837,0.07877455,-7.098913863911931,1.1392252025645582
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.09794167,0.031004755,0.047645543,0.18044598,0.20693062,0.030850116,0.079461,0.20865278,0.031729892,0.085337624,-9.179669063814107,1.1306603292241002
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.08763572,0.033289418,0.049333677,0.15583728,0.23423368,0.033186253,0.08585343,0.22113153,0.034100685,0.06539825,5.62050681763506,1.1358649844975102
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.09713969,0.031803757,0.04513307,0.1685427,0.22254454,0.031692043,0.08783412,0.21199112,0.032529958,0.070789024,7.749607360563721,1.1430742454675908
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.10783196,0.030894484,0.041824818,0.18072528,0.21593893,0.030810798,0.092120945,0.20345305,0.031603117,0.06479662,2.3715428481090157,1.145294433470618
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.10810943,0.030696377,0.04255563,0.18513557,0.21342605,0.030612893,0.09061198,0.2026567,0.03133383,0.064861454,2.1091954299827598,1.147272852623002
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.12692499,0.030174125,0.039483186,0.18734722,0.2045969,0.030121416,0.113447644,0.19285674,0.03100959,0.044038318,-6.036591563381873,1.1416007661176448
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.13343035,0.030303966,0.03837456,0.17894356,0.20079795,0.030275116,0.140957,0.18164183,0.03146488,0.03381075,-3.8778834513776554,1.1379750538170652
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.123751715,0.030288558,0.039576467,0.1732551,0.20106716,0.030252287,0.15061153,0.18590324,0.0317647,0.033529233,3.3566571832171763,1.1411034667070872
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.111756034,0.029313901,0.040940195,0.18072055,0.19876765,0.029246941,0.14280932,0.19761975,0.030148005,0.038677618,11.78031710743823,1.1521129349218346
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.10734735,0.030807402,0.044767097,0.17441015,0.2102961,0.030749861,0.12949248,0.20180358,0.031603508,0.038722448,1.4741267898851536,1.1535038935969708
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.12745158,0.030638764,0.04086441,0.17382248,0.21178478,0.0305785,0.12172994,0.19091299,0.03141391,0.04080261,-14.6513926203686,1.1396624206778774
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.09465847,0.034912035,0.050846655,0.12339567,0.24817926,0.034848634,0.10849329,0.22421263,0.035606436,0.044846807,17.539478289172035,1.1560334970779305
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.12430811,0.030449744,0.04225601,0.18386887,0.21544491,0.030389836,0.10855004,0.18819381,0.030764682,0.045773994,5.041428896870029,1.160806683546332
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.12560739,0.030199125,0.044804133,0.18036513,0.21110354,0.030114572,0.116990715,0.1841456,0.030422045,0.046247832,-9.776224165152227,1.1515124113507909
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.12654129,0.028901437,0.043446902,0.18473133,0.19893286,0.028785923,0.12687238,0.18399195,0.029062297,0.048733614,7.724718340524301,1.1587975129423576
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.14392242,0.027272075,0.037712373,0.18732615,0.18495382,0.027136143,0.12841342,0.17079201,0.027322523,0.06514906,6.919102006875901,1.1653641289926133
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.17215024,0.02669691,0.03350529,0.19394535,0.16542314,0.026693478,0.16242495,0.12916607,0.026757427,0.0632372,3.1319965628429025,1.168353413551553
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.17266434,0.026581943,0.033281375,0.19334285,0.1636732,0.026577642,0.16336863,0.13079,0.026644778,0.06307528,6.756972888787474,1.1748190420035514
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.16646013,0.026658865,0.034429576,0.1924256,0.16956595,0.02660972,0.15571187,0.14006495,0.026705075,0.06136835,1.8444763608411785,1.1765937561323325
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.124458864,0.028769745,0.045950856,0.18534943,0.19717818,0.028641382,0.12571798,0.18278077,0.028846594,0.05230611,-19.77231802589894,1.1575405325995434
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.059251297,0.035786565,0.0897136,0.09327478,0.2568891,0.03563027,0.09745603,0.2462011,0.03597725,0.04982003,11.7942659283496,1.1687218109487019
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.11613354,0.0280148,0.04685517,0.18619214,0.19688682,0.027852653,0.121764585,0.1867294,0.027992755,0.061578173,16.45354100929578,1.1844708791263456
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.12745565,0.027766816,0.042829968,0.18651912,0.1928684,0.027624723,0.12111464,0.18095875,0.027756378,0.06510554,-1.7279371559813712,1.1827946373227254
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.110266805,0.029656647,0.04877833,0.17371193,0.21074243,0.029492302,0.10361239,0.20033051,0.029677875,0.063730754,-8.239759416735534,1.1748127018182666
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.07100225,0.03415867,0.06790066,0.13799603,0.24090526,0.034081,0.10656751,0.22888714,0.03454587,0.043955687,4.311443390391809,1.1789610543638873
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.07075865,0.034111384,0.06911542,0.13618632,0.24011391,0.034029588,0.10744899,0.23015122,0.03445766,0.04362691,16.184625418897003,1.1945884442478738
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.087657355,0.032481883,0.055999182,0.16301435,0.22638206,0.03241813,0.10846443,0.21762511,0.032798298,0.04315924,1.5272826745441248,1.196082690139856
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.11612591,0.029416995,0.04997677,0.19515586,0.19731832,0.029357523,0.11926648,0.19094642,0.029548272,0.0428874,1.5283909703425382,1.1975798907814554
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.11576718,0.029457202,0.049795903,0.1941816,0.19701707,0.029394103,0.119416125,0.19180931,0.029584233,0.043577246,3.9205719303930295,1.201425261874167
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.12118117,0.02895811,0.047294617,0.19350599,0.19392194,0.028890708,0.120510966,0.19103777,0.02905046,0.045648236,0.5977336774359608,1.2020134128487325
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.10652736,0.030058721,0.05202856,0.18342625,0.20781389,0.029984688,0.11289641,0.20397475,0.030177556,0.04311184,2.8981294483624827,1.204866476295992
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.11704578,0.029316192,0.048402034,0.18886578,0.19959345,0.029246164,0.116234176,0.19768348,0.029410206,0.044202767,7.497682385587614,1.212265089036622
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.12392812,0.028842157,0.04600269,0.19105008,0.19463816,0.028775766,0.119023934,0.19368644,0.028917024,0.04513563,-7.253678163907621,1.2050633029553668
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.106437825,0.03014437,0.052532215,0.18401654,0.2058582,0.030079806,0.11483653,0.20425396,0.030259008,0.041581605,-9.851446013724658,1.1953404396693834
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.07666975,0.032121,0.07110974,0.15737616,0.2272249,0.032019462,0.10076897,0.22393864,0.032217197,0.04655409,4.219610652038664,1.1994713743557401
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.071998715,0.03160813,0.07649214,0.16646247,0.22349839,0.031511735,0.09782163,0.2220336,0.031677157,0.046896107,9.326328400914582,1.2086332612883675
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.07260991,0.031640694,0.07527375,0.16837816,0.22360687,0.031556807,0.09659706,0.22238816,0.03171757,0.046230968,-6.267320319507066,1.2024294187025324
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.06882875,0.031730697,0.07863539,0.16436066,0.22530732,0.031637706,0.09682471,0.22368029,0.031799775,0.047194734,-2.296044898193609,1.200168295088896
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.06667678,0.031785883,0.08507079,0.16221802,0.22501373,0.031689953,0.09528302,0.22390395,0.031849314,0.046508607,7.610625368800748,1.2076490741826174
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.08939938,0.029950304,0.064270414,0.19142768,0.20446217,0.029857585,0.09942044,0.21005654,0.030014802,0.051140666,-1.159201541449374,1.206502547836735
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.09300966,0.029736275,0.063568704,0.19329225,0.20059225,0.029643448,0.10138568,0.20825556,0.029792678,0.05072353,-7.9939516085454825,1.1986035118146272
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.07763325,0.030573642,0.07366703,0.18202764,0.21184398,0.0304618,0.095997736,0.21534503,0.030623997,0.051825956,-2.987515325455698,1.195670795712505
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.0749933,0.030727483,0.0736145,0.18007389,0.21401697,0.030606749,0.09017846,0.21697734,0.030771423,0.058039878,6.170325436933902,1.201713119975391
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.08032917,0.029922606,0.07112274,0.18702687,0.20656578,0.029786374,0.09043428,0.21136576,0.029935334,0.063511096,7.226274591991385,1.2088252485468411
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.10282479,0.028419312,0.058319718,0.20008531,0.18908894,0.028309897,0.095038526,0.19715025,0.028491585,0.07227168,11.10913435861004,1.219823612266896
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.14047948,0.027562976,0.04552206,0.19957893,0.16568859,0.027505023,0.12753089,0.18219131,0.027654104,0.05628656,4.515902656565323,1.2243351640205218
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.14734344,0.027165731,0.04353214,0.1981153,0.15843694,0.027111243,0.12884057,0.17560758,0.02725513,0.06659178,-6.001597309509069,1.2183171733355727
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.14395909,0.027391272,0.04390001,0.19921784,0.16514188,0.027330024,0.1227297,0.1778977,0.027516983,0.06491559,-0.005233194866335426,1.2183119516392769
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.1444721,0.02742209,0.044525143,0.19945228,0.16236052,0.027357934,0.12669869,0.17666297,0.02755037,0.06349786,1.458271614470214,1.2197670128486506
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16001374,0.027277976,0.0388981,0.19940466,0.16579607,0.0272449,0.14184237,0.16490874,0.027518936,0.04709441,16.863297944598745,1.2366132819401003
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17156018,0.026852798,0.035187952,0.19707389,0.15965131,0.026842687,0.15364581,0.15561673,0.027037445,0.04653118,0.5157200560598522,1.2371355966584348
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.15241805,0.026670083,0.03776763,0.194122,0.17133948,0.02662283,0.13526034,0.17383943,0.026772827,0.055187397,-6.723075166835518,1.2303236756036415
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.13253044,0.027646841,0.0429754,0.19716972,0.18573159,0.02758382,0.12417851,0.18566783,0.027784757,0.048731063,-13.383053963356458,1.2168384273292774
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.09065015,0.029802304,0.058017474,0.19252296,0.20626111,0.029719982,0.11000018,0.20543568,0.02993335,0.04765676,1.3253546022277622,1.2181592646837642
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.09733093,0.02928869,0.056221217,0.1956036,0.20030603,0.029183682,0.102131456,0.2020438,0.029382037,0.058508594,-11.617524436435467,1.206568769167848
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.063811705,0.032962624,0.07785678,0.14958055,0.23574726,0.032832813,0.08918283,0.22926053,0.03305812,0.055706713,9.912543648368494,1.2163641545807347
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.070147045,0.032111444,0.06682274,0.16310011,0.22803538,0.03198302,0.092783,0.22366084,0.032183036,0.059173357,2.1074991390752262,1.2184636520488599
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.08070422,0.031553198,0.062117804,0.17635171,0.21979734,0.03146608,0.099871404,0.21778765,0.031710777,0.048639756,2.8058294229912506,1.2212636530036218
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.08369549,0.03087003,0.059872948,0.18623187,0.21557553,0.030781128,0.08923667,0.21375763,0.031016832,0.058961835,-12.945877062738314,1.2083149805114222
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.07049879,0.032540794,0.06785129,0.16322926,0.23074736,0.03243688,0.08218599,0.22636183,0.032672483,0.06147525,3.002701117757334,1.211286486443105
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.0792817,0.03142646,0.06032452,0.1705772,0.22292726,0.03130803,0.07186635,0.2188551,0.03151456,0.081918836,-17.466288601673657,1.1939591487268704
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.058018997,0.035779916,0.08597482,0.104305364,0.25974125,0.035647277,0.062059723,0.24651751,0.035932362,0.07602279,-12.27821588175152,1.181952852099466
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.051406093,0.037084498,0.09899382,0.06974784,0.2703698,0.036868915,0.055160444,0.2538316,0.037211515,0.08932553,-4.108221819787351,1.1779760097596177
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.05785508,0.034301147,0.08011288,0.1123684,0.248128,0.034055106,0.05177897,0.23007154,0.034362413,0.1169665,-3.4105545283669203,1.1746856318608516
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.061068214,0.034178462,0.07792384,0.11656109,0.24640866,0.0339327,0.05479759,0.23107506,0.034227155,0.10982717,-3.1944948743743122,1.1716123089861745
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.06673602,0.031929746,0.07117898,0.144411,0.22860646,0.03165329,0.054933794,0.21747163,0.031889446,0.121189654,-1.2354860986034104,1.1704267965204045
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.06424484,0.032800604,0.073857084,0.13521063,0.23514585,0.03253416,0.05222354,0.22010607,0.03282339,0.12105391,7.437430308762482,1.177556172221165
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.07330324,0.030497884,0.071424596,0.17242888,0.21111266,0.030255316,0.055339817,0.20974743,0.030498488,0.115391724,11.612716812477517,1.1887557024085438
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.08108144,0.029900424,0.06602035,0.17984654,0.20036885,0.029665899,0.055130873,0.20650949,0.029899476,0.121576615,5.713092985147313,1.1943179234277774
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.07811249,0.03021644,0.06542506,0.17444412,0.20373902,0.029989056,0.050052997,0.2085169,0.030228863,0.12927504,-2.715069908865308,1.1916621849711704
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.08532814,0.027719714,0.05709205,0.17877905,0.190468,0.02712456,0.031406853,0.17973351,0.027304126,0.19504407,3.4984709241626297,1.1950765957046232
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.095626846,0.027471554,0.05401987,0.18418671,0.18477872,0.02673078,0.032025617,0.17483725,0.026905183,0.19341753,19.00041553378272,1.2136736079184531
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.10728154,0.028979618,0.053999174,0.19266891,0.1735875,0.028810848,0.04966748,0.18426566,0.02890387,0.15183544,-18.96272370600311,1.194824666643903
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.11131299,0.0282874,0.052046273,0.18404467,0.19225469,0.026989723,0.02886641,0.15081945,0.027118396,0.19826,-0.5798284495040297,1.1942572683360493
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.14110902,0.02963277,0.045680046,0.18655542,0.1914801,0.026888952,0.02894022,0.1249631,0.026969565,0.19778079,8.941892488596759,1.203003312641689
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.13368154,0.028169535,0.044875525,0.1844416,0.18549542,0.026643122,0.029472068,0.14545204,0.026736027,0.19503315,8.195681455136443,1.2110781954753378
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.13373876,0.027225338,0.04388003,0.18458007,0.16474764,0.025676927,0.037619356,0.1697528,0.025751797,0.18702725,10.559496004193191,1.2215518853736893
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.1311569,0.02648429,0.03779346,0.18551864,0.18360662,0.026081134,0.03325168,0.16234429,0.02616123,0.18760176,1.261499019047495,1.2228139545834473
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.09841347,0.0292016,0.04007643,0.18158714,0.20943259,0.029164828,0.030288544,0.15556993,0.029411511,0.19685397,-1.1905648653255483,1.2216216209788964
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.10926792,0.028330788,0.039540716,0.19859332,0.19729246,0.028290013,0.03287315,0.16211055,0.028700503,0.17500068,9.57488762883905,1.231201383260496
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.115537904,0.027766114,0.03840811,0.1974055,0.1922244,0.027720334,0.03468266,0.16823366,0.028042667,0.16997865,-2.696684878910197,1.2284821677378654
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.10629628,0.02847792,0.040225234,0.19477426,0.19648992,0.028439842,0.033154577,0.17498128,0.028742561,0.16841808,-0.14772472734999945,1.2283335377679363
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.09225213,0.029268278,0.04340326,0.18764988,0.20598167,0.029223297,0.033362053,0.18074118,0.029524012,0.16859418,6.373427862131313,1.234745245543203
