date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.201535,0.034359965,0.03435871,0.07560207,0.034360345,0.03552022,0.03435752,0.25384006,0.2538595,0.042206593,-18.957745,-7.162827,-4.405541,-0.9167799,2.7502906,5.512696,9.393631,11.129185,15.944497,15.944497,5.521519025057668,1.3031061080437618,1.494093940948055e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.20371301,0.03414747,0.03414634,0.077500895,0.0341478,0.035243407,0.034145176,0.25227457,0.252291,0.04239035,-18.960682,-7.1619024,-4.409971,-0.95658374,2.738367,5.5228744,9.403419,11.105413,15.917471,15.917471,-3.848943271969927,1.298998342697965,3.665106503137998e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.21040165,0.03372804,0.033727508,0.07987627,0.03372922,0.034675356,0.033725806,0.24916618,0.24919093,0.041779067,-19.14335,-7.023382,-4.382251,-0.81604135,2.8469675,5.556659,9.588162,11.337649,16.120516,16.120516,0.42713093527049667,1.29945275905917,7.75000939808404e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.21056364,0.033959687,0.033959154,0.075521536,0.03396114,0.03494358,0.03395743,0.25087497,0.25090396,0.04135488,-19.103516,-7.006743,-4.4235444,-0.79308885,2.81372,5.551399,9.559533,11.264277,16.110064,16.110064,7.992653322883408,1.3079589633283135,5.1976879540576e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.20757404,0.034373306,0.034372482,0.06980442,0.03437427,0.03538064,0.03437109,0.2539259,0.2539595,0.041864287,-19.244972,-7.0589995,-4.3894873,-0.8144463,2.8508196,5.605804,9.625122,11.466387,16.265795,16.265795,1.7898775495439663,1.3098763149943136,7.774211948459946e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.2067152,0.034542833,0.034541924,0.06635882,0.034543883,0.035645295,0.03454062,0.25517574,0.25521335,0.042722292,-19.104647,-7.023242,-4.3862963,-0.8548684,2.8169158,5.600844,9.558553,11.322826,16.142107,16.142107,-4.95475773574949,1.3045609015589383,6.864839096671006e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.19580227,0.03524029,0.035238944,0.06376343,0.035240673,0.036491234,0.035237774,0.26032686,0.26036358,0.042295065,-19.290148,-7.036226,-4.3592224,-0.7986397,2.8558319,5.5618916,9.590809,11.674593,16.314604,16.314604,-6.905036466319833,1.297183308931748,1.4185269514788547e-06
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.19007555,0.035732113,0.035731014,0.0591996,0.035733473,0.03692203,0.03572962,0.2639482,0.2640004,0.04292807,-19.0641,-6.95084,-4.391856,-0.730161,2.7922077,5.5124207,9.475705,11.451837,16.1573,16.1573,-11.425303998444187,1.2850451323172902,9.306949946664922e-07
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.18127002,0.03637664,0.0363751,0.05408132,0.036378536,0.03786502,0.036373843,0.26869598,0.2687571,0.04382644,-18.896194,-7.0185127,-4.3938475,-0.6678691,2.7148385,5.504114,9.389254,11.363359,16.161636,16.161636,13.864974235336334,1.2996373662655487,1.0232531432488157e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.19277571,0.035806607,0.03580519,0.052694093,0.0358087,0.03743494,0.03580421,0.26449612,0.26454645,0.04482798,-18.911407,-7.148508,-4.506556,-0.7129966,2.6629107,5.652107,9.44577,11.114363,16.247133,16.247133,-17.426145947568124,1.2810889056402772,1.4637632895054754e-06
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.18785691,0.03585194,0.03584977,0.057782196,0.03585224,0.03770778,0.035848826,0.26483685,0.26487,0.043543555,-18.945093,-7.1375914,-4.320144,-0.66482395,2.7160332,5.488629,9.382482,11.536793,16.307627,16.307627,8.238010080367026,1.2897323317815637,9.378293957236495e-07
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.20222846,0.034942064,0.034939986,0.05973366,0.03494194,0.03687693,0.034939293,0.25811628,0.25814304,0.045138247,-18.771353,-7.179519,-4.2130303,-0.7499239,2.59723,5.481383,9.379959,11.475067,16.207853,16.207853,5.201875488530787,1.2952270303920963,1.9919919254803375e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.19885145,0.035290018,0.035288356,0.05572636,0.035290714,0.03698236,0.035287585,0.26068035,0.26072592,0.045876928,-18.681747,-7.1422024,-4.2712903,-0.7386919,2.563157,5.50378,9.334055,11.290531,16.134838,16.134838,-6.474364658596742,1.2883590761657,8.090935409540129e-07
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.19964376,0.035252046,0.03525035,0.055387132,0.035252973,0.037003867,0.035249524,0.26039138,0.26044333,0.04612561,-18.581463,-7.079979,-4.223706,-0.69980747,2.553644,5.4675965,9.312323,11.267914,16.089006,16.089006,-5.4843654071710715,1.28257215401227,3.4800632705602294e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.19793557,0.03561361,0.035612557,0.048737627,0.03561832,0.03742791,0.035611287,0.26300767,0.263119,0.04731642,-18.576601,-6.941787,-4.317295,-0.4981488,2.602183,5.592674,9.403603,11.119904,16.237646,16.237646,6.819966490569343,1.2897360353489622,7.857747986121811e-07
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.20333153,0.035181355,0.035180148,0.051787995,0.035184175,0.03689848,0.03517911,0.25983045,0.25992522,0.047501534,-18.570257,-6.971964,-4.2317953,-0.5593426,2.5907211,5.5615444,9.390593,11.162388,16.20948,16.20948,-0.14879878411636646,1.2895788599567501,1.805102476196911e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.19582221,0.03572386,0.03572284,0.04984023,0.035728574,0.037593164,0.03572149,0.26382628,0.2639349,0.046086513,-18.906456,-6.95826,-4.3380585,-0.45044863,2.7514532,5.6265364,9.548874,11.347632,16.492847,16.492847,8.581399239180712,1.298642243288197,1.1337289187658772e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.18088472,0.036702167,0.036701977,0.04629763,0.036708888,0.037963066,0.036700334,0.27105516,0.2711749,0.045811187,-18.73524,-6.890823,-4.5147624,-0.4796211,2.5999463,5.5761175,9.426541,11.048197,16.247114,16.247114,-0.5161437015220621,1.2980932784934356,1.8280990607965397e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.19990797,0.03572994,0.03573115,0.0448696,0.035741746,0.036722388,0.035728417,0.26372758,0.26399395,0.047847223,-18.699286,-6.5826764,-4.359093,-0.16253698,2.578823,5.5285635,9.627322,11.339109,16.49137,16.49137,3.9991352606581447,1.3023449169878225,2.0082477689230077e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.19704783,0.035952237,0.03595294,0.043477602,0.03596168,0.036977734,0.035951044,0.26546696,0.2656395,0.047572475,-18.04194,-6.7863903,-4.18783,-0.38345027,2.3477852,5.4324083,9.136385,10.727334,16.078552,16.078552,-10.302222365542887,1.2913563445623981,4.1455943062185773e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.19364452,0.03617001,0.036170926,0.04232027,0.036182825,0.037293844,0.036168784,0.26703972,0.26724777,0.047761347,-17.970438,-6.7448964,-4.219671,-0.28089082,2.305896,5.3546934,9.138013,10.713756,16.06572,16.06572,-3.3166808682823503,1.287848550228127,4.2348794629576035e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.18740366,0.036557868,0.036558345,0.04243897,0.036566854,0.037357822,0.036556825,0.26997694,0.27011377,0.046468955,-17.905867,-6.9449563,-4.4783163,-0.36885846,2.0893233,5.3721123,9.051367,10.409755,15.847924,15.847924,-4.71937862618707,1.2828707902594845,7.658090939119365e-07
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.18776235,0.03653079,0.036530957,0.043217774,0.03653831,0.03741465,0.036529608,0.26980126,0.26991004,0.04576434,-17.891594,-7.0524225,-4.451845,-0.44042706,2.1307774,5.3698745,8.987118,10.407399,15.803508,15.803508,36.433145068766486,1.3211500839580976,2.1007502430732165e-07
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.20677829,0.035592288,0.03559313,0.03754283,0.035615318,0.03685475,0.035591736,0.2628284,0.26297975,0.050623424,-18.50564,-7.0809464,-4.8737183,0.04530298,2.044908,5.7024474,9.708218,10.617852,16.862663,16.862663,0.33922086954349473,1.3215171287412897,2.5698498449010227e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.21421678,0.03417654,0.03417551,0.06782719,0.034175787,0.035290685,0.034175143,0.25250965,0.25249237,0.040960338,-18.3844,-7.0901504,-4.1248565,-1.0656621,2.090452,5.327137,9.05923,11.353136,15.798834,15.798834,1.6007518409307824,1.323249660253701,3.1676394088614196e-06
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.2165779,0.034279417,0.034278587,0.06300765,0.034278866,0.03519579,0.03427819,0.25326854,0.25324854,0.041586462,-18.401747,-6.9698386,-4.2088017,-1.0486999,1.950118,5.2886,9.143444,11.427634,15.76364,15.76364,-6.562530086928751,1.3161375671268105,6.899701620217316e-07
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.21762516,0.03431895,0.034318164,0.060600415,0.034318544,0.0352749,0.034317758,0.25355908,0.25353763,0.042129457,-18.29734,-6.940697,-4.2137427,-0.9836258,1.9546698,5.3031135,9.11421,11.310637,15.735102,15.735102,-4.62334704171284,1.3111539793074307,4.850849684282507e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.22178087,0.033995558,0.033994783,0.06204147,0.033995003,0.0349551,0.03399444,0.2511717,0.25112027,0.042950727,-18.288954,-6.832269,-4.123656,-1.012028,2.0249598,5.3256493,9.177515,11.514257,15.652602,15.652602,-9.653517842365313,1.3007876825561346,8.50437383433415e-07
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.21870452,0.033493042,0.03349174,0.075418524,0.03349183,0.03430805,0.033491444,0.24745801,0.24732673,0.04281606,-18.626625,-6.8114448,-4.00513,-0.82397825,2.0830114,5.234281,9.32321,12.315525,16.075293,16.075293,6.470285508285055,1.3076807764888119,1.353858952590473e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.22179458,0.034333035,0.03433226,0.055149052,0.03433271,0.035296936,0.03433179,0.25365904,0.25354096,0.043229572,-18.888544,-6.9560537,-4.2502584,-0.83940244,2.043669,5.3504167,9.561875,12.164918,16.38637,16.38637,-5.358569643079088,1.301941793268721,2.026832926564066e-06
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.22786868,0.03446534,0.03446517,0.044088986,0.034465905,0.035294205,0.034464307,0.25462905,0.25427648,0.045981903,-19.11183,-6.8363853,-4.452466,-1.2017764,1.7512871,5.6140566,9.844952,12.3146925,16.425077,16.425077,19.62162796123157,1.3228641663192513,1.46552094661157e-06
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.21921682,0.035232,0.03523279,0.039914794,0.03523494,0.03560094,0.035231374,0.26030812,0.26024786,0.043780446,-18.853882,-6.7808785,-4.832365,-1.459199,1.6435714,6.2202897,9.520481,11.147247,16.235266,16.235266,50.88571341937713,1.3779951137886082,1.2492940375322784e-06
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.22910227,0.034789115,0.034789756,0.03805359,0.034791395,0.035135105,0.03478882,0.25702697,0.25700617,0.044516806,-18.899818,-6.766043,-4.8692455,-1.3945206,1.6822116,6.3086715,9.915467,10.828606,16.372984,16.372984,6.401261456291791,1.3852194438531893,6.985749011661793e-07
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.20899637,0.028727928,0.028727213,0.13231158,0.028727394,0.028928652,0.028727131,0.21224353,0.21210067,0.09050952,-16.867247,-6.868308,-3.026932,-0.5238321,2.0306468,4.826106,8.707843,10.485611,15.848456,15.848456,21.956772435921998,1.4101293112590032,1.4362400685665747e-05
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.21025255,0.028848004,0.028847583,0.11116984,0.028847786,0.029051766,0.028847538,0.21314272,0.21297148,0.108020745,-16.880068,-6.7774696,-2.9276645,-0.47887516,2.272963,4.857242,8.870836,10.427108,15.968856,15.968856,21.124866413180268,1.434526357389762,2.3317815760922295e-06
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.20621176,0.0281742,0.028173767,0.128584,0.02817387,0.02835297,0.028173726,0.20816082,0.20787163,0.10812327,-17.584211,-6.8833585,-3.1273468,-0.73243964,2.3248844,5.1586185,9.278248,10.916665,16.236805,16.236805,-17.026478918482535,1.4145223174371786,1.8308599156732443e-06
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.20212215,0.027582103,0.027581487,0.14972763,0.027581561,0.027734246,0.027581431,0.20378248,0.20340875,0.10289815,-17.48258,-6.7992167,-3.1064694,-0.8108933,2.2312171,5.091339,9.181992,10.94207,15.993024,15.993024,5.260683900307191,1.420616793098085,2.4269468062742085e-06
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.20109019,0.02737107,0.027370498,0.15075757,0.027370567,0.027514607,0.027370416,0.2022159,0.20182319,0.10711589,-17.646425,-6.726535,-3.1598022,-0.7982695,2.1669912,5.2110934,9.351915,11.056965,16.122784,16.122784,-17.22706028539382,1.4005733441733155,1.107369104827637e-06
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.20654848,0.028165014,0.028164456,0.1341542,0.02816459,0.028359966,0.028164342,0.2080692,0.20773436,0.10247533,-17.53692,-6.6924887,-3.2257535,-0.7547765,2.1362722,5.2113175,9.283787,10.943711,16.007393,16.007393,-2.578797072890105,1.3976152815686291,1.9167184659458827e-06
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.2053865,0.02809462,0.028093716,0.12305016,0.02809387,0.028262408,0.028093603,0.20749366,0.20665342,0.116778,-17.892206,-6.8050857,-3.2596653,-0.69644046,2.0845592,5.2097225,9.406522,11.425422,16.407955,16.407955,14.010696272938947,1.4136525978802394,1.8829702442657922e-06
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.20308934,0.027762951,0.027762026,0.12495818,0.027762147,0.027939606,0.027761959,0.20507212,0.20356797,0.12432365,-18.17471,-7.056813,-3.451393,-0.8786688,2.0439072,5.2616386,9.635276,11.516918,16.415678,16.415678,3.3118852060942148,1.4174870410624476,1.200329985252019e-06
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.20476355,0.028045148,0.028044207,0.12926684,0.028044298,0.028229475,0.028044144,0.20716442,0.20579635,0.11260153,-18.361822,-7.0811377,-3.488129,-0.92048025,2.1137328,5.3366265,9.688314,11.686139,16.485443,16.485443,0.852511854255452,1.4184767417223652,1.5956587857047733e-06
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.20763092,0.028415063,0.028414194,0.121153295,0.028414322,0.028641505,0.028414134,0.20989567,0.20831963,0.11070132,-18.827034,-7.212062,-3.5709405,-0.84725595,2.250842,5.4182973,9.94329,12.079943,16.908863,16.908863,7.53355727571336,1.4272287284365606,1.0276377197007396e-06
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.21154699,0.02898973,0.02898891,0.11204107,0.028989071,0.029253362,0.028988848,0.21413691,0.21306068,0.10400436,-18.829222,-7.3328757,-3.6410425,-0.86683846,2.185217,5.4513335,9.896705,11.990728,16.958178,16.958178,14.461595860403031,1.444132909493896,1.6780855448378701e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.21069093,0.02875833,0.028757801,0.09422408,0.028758014,0.028973388,0.02875773,0.21242775,0.21139559,0.12725635,-18.704884,-7.4384804,-3.7443445,-0.966578,2.0716012,5.6578236,9.944823,11.56923,16.89288,16.89288,0.01928266722535504,1.444155715992113,2.2557430911032135e-06
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.21549875,0.02943889,0.029438412,0.0861026,0.029438678,0.029694526,0.029438341,0.21745683,0.21666932,0.116823584,-18.755632,-7.486136,-3.8883197,-0.99606335,2.0229902,5.7821627,9.978935,11.388872,16.898565,16.898565,4.748240300501256,1.4497717670739092,1.5977143857463738e-06
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.21643052,0.02959373,0.029593227,0.089801855,0.029593462,0.029893383,0.029593162,0.2186155,0.21797127,0.10891391,-18.751469,-7.5664463,-3.9479587,-1.0460296,2.0007915,5.8007526,9.969756,11.294069,16.854055,16.854055,-2.187786531228344,1.4471740675281604,1.0282591834661595e-06
2024-11-27,-0.011200000000000002,-0.0012,-0.009399999999999999,0.004699999999999999,-0.0024,-0.0002,0.0009,-0.0038,0.0069,-0.0009,0.21843272,0.029889056,0.02988855,0.08639379,0.029888812,0.030230045,0.029888483,0.22079709,0.22018921,0.1044023,-18.842047,-7.6183076,-4.0040774,-1.0419855,2.0058513,5.8079615,9.995492,11.337393,16.896772,16.896772,11.134590477289363,1.4603711933195438,9.312536072341036e-07
2024-11-29,0.028399999999999998,0.003,0.008100000000000001,0.0015,0.0064,0.0051,0.0015,0.0053,0.0034000000000000002,0.0014000000000000002,0.22027317,0.030147348,0.030146884,0.083369635,0.030147156,0.03049646,0.030146824,0.22270827,0.22220947,0.10035488,-19.084904,-7.682561,-4.102952,-1.0217358,2.017031,5.8931117,10.157144,11.430093,17.121395,17.121395,3.167438916577047,1.4641595934426956,7.732490629689107e-07
2024-12-02,0.025,-0.0036,0.0106,-0.0017000000000000001,0.0019,-0.0017000000000000001,-0.0068000000000000005,0.0034999999999999996,-0.006,-0.0222,0.22140202,0.030320538,0.030320074,0.08452988,0.030320328,0.03068487,0.030320011,0.2239916,0.22347657,0.094634116,-19.227886,-7.7442627,-4.1595035,-1.0692782,2.0579088,5.91164,10.230746,11.483879,17.176252,17.176252,-2.744496093862862,1.4608685366982277,8.011601114629704e-07
2024-12-03,-0.0141,-0.002,0.0070999999999999995,-0.003,-0.0072,-0.005,-0.0062,0.0063,0.0033,-0.006500000000000001,0.21789426,0.029750139,0.029749788,0.076133996,0.029750047,0.030018674,0.029749723,0.21976326,0.21900137,0.11818882,-19.147938,-7.6334596,-4.0966415,-1.0492868,2.0679553,5.9286385,10.245811,11.506973,17.0886,17.0886,4.737047471963227,1.4665361891213538,2.590886187080213e-06
2024-12-04,0.0154,-0.024900000000000002,0.0177,0.0015,-0.0004,-0.0078000000000000005,-0.001,0.011000000000000001,-0.006,-0.0017000000000000001,0.22134532,0.030140478,0.03014028,0.063134536,0.03014063,0.03043633,0.03014021,0.22264569,0.22168553,0.120191,-19.676071,-7.6518745,-4.1483316,-0.89777637,2.0953672,5.978496,10.661444,12.048962,17.68681,17.68681,7.241087367978814,1.4752334181743678,1.295051746807616e-06
2024-12-05,0.0222,0.0023,-0.0040999999999999995,-0.005600000000000001,-0.0102,0.005,-0.0049,0.0028000000000000004,0.0026,0.0044,0.22392645,0.03056051,0.030560264,0.06534812,0.030560574,0.030885337,0.030560203,0.22575136,0.2250304,0.10681677,-19.571339,-7.7454906,-4.211409,-0.9537647,2.0666506,5.955173,10.523025,11.864378,17.563522,17.563522,13.669451753628358,1.4917490873267631,1.270121716356789e-06
2024-12-06,0.040999999999999995,-0.0177,0.0055000000000000005,0.0022,-0.0036,-0.0032,-0.0006,0.013500000000000002,0.0029,-0.0115,0.22591905,0.030844953,0.030844733,0.062767684,0.030845067,0.031199327,0.030844675,0.22785865,0.22729471,0.10158113,-19.746294,-7.88468,-4.331452,-1.0360479,2.0945163,6.0917115,10.596205,11.756823,17.683146,17.683146,-15.565971069288288,1.47273145986078,8.533649668560738e-07
2024-12-09,0.0016,0.0028000000000000004,-0.005699999999999999,-0.0043,-0.0043,0.004,-0.0109,-0.0076,-0.039900000000000005,-0.0158,0.22894664,0.031374905,0.031374607,0.06103868,0.031375047,0.031744786,0.031374525,0.23174146,0.2310454,0.08998396,-19.684402,-7.8151364,-4.355569,-1.0281804,2.0484436,6.09824,10.53064,11.812236,17.637358,17.637358,5.963259132677673,1.479924153823103,1.4054229747050595e-06
2024-12-10,0.0219,-0.005,-0.006,-0.0049,-0.0055000000000000005,-0.0005,-0.0022,-0.0019,0.0079,-0.0068000000000000005,0.21698445,0.029497499,0.029497469,0.039359927,0.029500248,0.030178398,0.02949728,0.217805,0.21748793,0.16019177,-19.642614,-7.362573,-3.8602965,-0.473727,2.5166018,5.9161444,10.877095,12.349764,18.246065,18.246065,14.234554062674924,1.4971772745243752,7.048684277605129e-06
2024-12-11,0.045899999999999996,0.0018,0.0184,-0.0066,-0.0001,-0.0066,0.0004,0.0092,-0.0002,-0.0025,0.21725993,0.029526383,0.02952637,0.039226133,0.02952904,0.030191874,0.029526195,0.21803747,0.21772556,0.15945102,-20.055426,-7.4381104,-3.985684,-0.4613421,2.6287897,6.033251,11.155388,12.5371895,18.544624,18.544624,-5.220731953352121,1.4907756682697135,4.109554064358619e-07
2024-12-12,-0.0134,-0.0077,-0.0058,-0.009000000000000001,-0.0075,0.005,-0.0067,-0.0060999999999999995,0.005699999999999999,-0.0016,0.21857974,0.029724542,0.02972451,0.040327568,0.029727086,0.030416384,0.02972432,0.21949728,0.21918212,0.15309656,-20.097523,-7.411041,-4.000343,-0.4734125,2.6465802,6.0059276,11.146292,12.602319,18.508919,18.508919,6.076676226183458,1.498194964798745,1.014742205584262e-06
2024-12-13,0.0339,-0.006500000000000001,0.0013,-0.0018,-0.0018,-0.004,-0.0038,-0.0037,-0.0049,-0.0002,0.21866685,0.029744295,0.029744223,0.04243065,0.029746318,0.03038665,0.029744063,0.21966267,0.21931545,0.15055883,-20.226254,-7.5081034,-4.061168,-0.5132613,2.6469572,6.0449967,11.179708,12.612822,18.579836,18.579836,6.736670490378576,1.5064610137817043,5.333703396724112e-07
2024-12-16,0.0473,-0.0245,0.0124,-0.0052,-0.0008,-0.0085,-0.0016,0.006500000000000001,-0.018799999999999997,-0.008100000000000001,0.22212306,0.030272482,0.030272366,0.044917706,0.030274214,0.03098382,0.030272199,0.22356537,0.22333203,0.13398676,-20.613857,-7.537895,-4.133012,-0.40912604,2.7132263,6.081652,11.316694,12.970388,18.927835,18.927835,1.3010227808480697,1.508066206326659,1.8633789998740118e-06
2024-12-17,0.0264,-0.006999999999999999,-0.005600000000000001,0.0039000000000000003,-0.0070999999999999995,0.0002,-0.0091,-0.0059,-0.009899999999999999,-0.0043,0.2217566,0.030246252,0.030246062,0.0479928,0.030247707,0.03102466,0.030245915,0.22337836,0.2231105,0.13175116,-20.563717,-7.5546384,-4.0069814,-0.46291983,2.7528718,6.0232224,11.2172165,13.103211,18.918999,18.918999,-43.91586823406019,1.4538253899423177,1.051986314562714e-06
2024-12-18,-0.0741,-0.0241,-0.032400000000000005,-0.025,-0.028399999999999998,-0.0192,-0.030600000000000002,-0.0327,-0.0154,-0.026600000000000002,0.21358827,0.029436434,0.0294349,0.10269481,0.029435465,0.030352702,0.029434796,0.21743506,0.21583267,0.10235488,-21.316362,-7.521219,-3.484119,-0.14708233,3.0581398,5.6241612,11.299259,15.246476,19.67624,19.67624,-4.464421335623638,1.4485096740626044,5.456699112143272e-06
2024-12-19,-0.0074,-0.012199999999999999,0.0009,-0.005600000000000001,-0.005,-0.0105,0.0009,-0.0002,-0.0059,0.0058,0.2024252,0.027582569,0.027581587,0.11737709,0.027581822,0.028371623,0.027581548,0.20378077,0.20173636,0.13598144,-20.423206,-7.8922763,-3.296649,-0.5021409,2.7366555,5.470278,10.794579,14.245405,18.896708,18.896708,3.3398270804261294,1.4524718131581764,4.6239190025217715e-06
