date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2018-12-03,0.016,0.025099999999999997,0.0159,0.0037,0.0125,0.0006,0.0095,0.0176,-0.004,0.0098,0.21268299,0.03177256,0.031769462,0.09616824,0.0317701,0.034887694,0.03176928,0.23472737,0.23463586,0.0598164,-24.085707,-9.673788,-5.584613,-1.3491559,3.027572,7.9812083,13.241187,15.310217,21.651886,21.651886,-36.33831075789348,1.2895084993763397
2018-12-04,-0.0378,-0.0294,-0.0379,-0.026000000000000002,-0.037000000000000005,-0.0207,-0.0431,-0.036000000000000004,-0.022000000000000002,-0.0034000000000000002,0.21031483,0.031723004,0.031718303,0.10730936,0.031718753,0.03485776,0.03171809,0.23434739,0.2341961,0.05209644,-23.949678,-9.46047,-5.398141,-1.2722363,3.1161098,7.766589,13.105012,15.645862,21.474672,21.474672,-0.5188491860965923,1.288960538331814
2018-12-06,-0.0074,-0.0177,0.0043,0.0013,-0.0085,-0.0038,-0.0058,0.0045000000000000005,0.0043,-0.0011,0.19271712,0.02971085,0.02970197,0.15153348,0.02970226,0.03330077,0.029701807,0.21946098,0.21925715,0.06491363,-24.009035,-9.66866,-5.305681,-1.4292082,3.198585,7.8104315,13.039278,15.645926,21.473936,21.473936,-25.260003617123918,1.2622945695680206
2018-12-07,-0.0259,-0.0066,-0.032,-0.025099999999999997,-0.0227,-0.0158,-0.0231,-0.028900000000000002,-0.0127,0.0042,0.19648033,0.030173719,0.030164009,0.14705119,0.030164318,0.03366947,0.030163813,0.22287148,0.2226165,0.0566452,-23.784327,-9.429268,-5.1856565,-1.3449017,3.269222,7.628222,12.93378,15.6992,21.253357,21.253357,-0.6387546369394289,1.2616342120663866
2018-12-10,-0.0072,-0.0173,0.0134,0.0063,0.0011,-0.0024,-0.0086,0.0029,-0.0014000000000000002,0.001,0.19235496,0.02975169,0.029740164,0.15529555,0.029740468,0.033644192,0.029739974,0.21974221,0.21945122,0.060539555,-23.798994,-9.490348,-5.2169447,-1.4264501,3.268941,7.6470423,12.933388,15.629353,21.181807,21.181807,0.7836096272966266,1.262443899793415
2018-12-11,0.0022,0.0014000000000000002,0.0023,0.0032,-0.003,0.0053,-0.006500000000000001,-0.0002,-0.002,0.0033,0.196697,0.030262336,0.030252839,0.14298399,0.030253235,0.034253553,0.030252622,0.22352846,0.22328761,0.058228355,-23.656477,-9.440386,-5.248821,-1.3958699,3.231185,7.6368628,12.873208,15.413694,21.087708,21.087708,7.128731391808028,1.2698145987769152
2018-12-12,0.0103,0.0034000000000000002,0.0102,0.0078000000000000005,0.0078000000000000005,-0.0008,0.0069,0.0083,0.0009,-0.0032,0.20218547,0.030728068,0.030720452,0.13092352,0.030720918,0.034622565,0.030720245,0.2269816,0.22676611,0.055631097,-23.70727,-9.472015,-5.3024807,-1.3476369,3.183426,7.699584,12.911887,15.402803,21.207745,21.207745,-3.599505749046717,1.2660711876806654
2018-12-13,-0.0053,0.0029,-0.0007000000000000001,-0.0027,-0.0021,-0.0009,-0.0062,-0.0029,-0.0051,0.0092,0.20434321,0.030958835,0.030951617,0.1241728,0.03095218,0.034837723,0.030951383,0.22868682,0.22847827,0.055667188,-23.46929,-9.398817,-5.2749543,-1.3569636,3.1245122,7.661327,12.795457,15.180441,21.003492,21.003492,-20.43128449770627,1.2448857162393447
2018-12-14,-0.014499999999999999,-0.0248,-0.0215,-0.0342,-0.0103,-0.0167,-0.014199999999999999,-0.024900000000000002,-0.0034000000000000002,-0.005,0.20639503,0.03141865,0.031411212,0.11608036,0.031411864,0.035118528,0.031410918,0.23207377,0.23185393,0.052825727,-23.255934,-9.1692915,-5.1760874,-1.2405453,3.1290512,7.539645,12.712019,15.209022,20.834959,20.834959,-25.399319406368804,1.218989524649509
2018-12-17,-0.0202,-0.019799999999999998,-0.024900000000000002,-0.022099999999999998,-0.0236,-0.018000000000000002,-0.014199999999999999,-0.027000000000000003,-0.0127,-0.030899999999999997,0.20117311,0.030885806,0.030874116,0.13412994,0.03087456,0.034501076,0.03087381,0.22810785,0.2276798,0.05089987,-23.285498,-9.1284275,-5.145091,-1.2136686,3.1521113,7.3884664,12.69129,15.487452,20.778141,20.778141,-3.388077331925253,1.2156070260612049
2018-12-18,-0.0023,-0.023799999999999998,0.009399999999999999,-0.006999999999999999,0.006500000000000001,-0.0139,-0.0023,0.006500000000000001,-0.0070999999999999995,-0.0087,0.19491296,0.02960747,0.029593535,0.15145135,0.029593809,0.032418016,0.029593274,0.21864602,0.21762928,0.06655436,-23.194803,-9.094233,-4.965881,-1.3203602,3.082501,7.3575425,12.724031,15.748574,20.66015,20.66015,-15.832484690803149,1.1998444710815597
2018-12-19,-0.015700000000000002,-0.015,-0.0194,-0.0148,-0.017,-0.0115,-0.015700000000000002,-0.018500000000000003,-0.0052,-0.0019,0.19586399,0.029637245,0.029622335,0.15007636,0.029622655,0.032522384,0.029622052,0.21885666,0.21768689,0.06648939,-22.791845,-8.985133,-4.892059,-1.3127549,3.0240479,7.243774,12.496043,15.460229,20.318302,20.318302,-21.39329976500325,1.1788218400895616
2018-12-20,-0.0167,-0.029300000000000003,-0.0181,-0.0096,-0.016399999999999998,-0.013999999999999999,-0.0121,-0.024900000000000002,-0.0216,0.0007000000000000001,0.19643539,0.029660929,0.029643133,0.15636343,0.029643368,0.032312423,0.029642852,0.21900883,0.21730733,0.059982277,-22.816635,-8.956264,-4.823986,-1.2411677,3.064268,7.1500587,12.437003,15.731966,20.347322,20.347322,-23.71538372580159,1.1559256793343777
2018-12-21,-0.0189,-0.0129,-0.0317,-0.015300000000000001,-0.0109,-0.0151,-0.021,-0.0259,-0.0204,-0.0076,0.19995484,0.030078111,0.030058987,0.15153603,0.030059295,0.033271458,0.030058673,0.22207943,0.22033496,0.052568164,-22.640274,-8.861122,-4.8063135,-1.2142372,3.1031113,7.0517216,12.291532,15.603718,20.166723,20.166723,-33.709834280247385,1.1240124417499024
2018-12-24,-0.0356,-0.04019999999999999,-0.0231,-0.023700000000000002,-0.0331,-0.0248,-0.022400000000000003,-0.0177,-0.028300000000000002,-0.0444,0.19762811,0.029921101,0.029896948,0.15959507,0.029897153,0.033043377,0.029896587,0.220881,0.21801741,0.051223215,-22.764719,-8.737172,-4.6682606,-1.0765733,3.207916,6.8986645,12.29615,16.149647,20.281876,20.281876,58.25605073678024,1.177641046037662
2018-12-26,0.052000000000000005,0.0665,0.06,0.048,0.0466,0.0262,0.049699999999999994,0.060599999999999994,0.0359,0.0202,0.18980637,0.027928175,0.027908249,0.16470286,0.02790844,0.029724864,0.027907986,0.20618133,0.20177235,0.09615938,-22.354378,-9.002204,-4.680708,-1.2382644,2.9706528,7.0898952,12.26462,15.613738,20.039951,20.039951,6.03361918303251,1.1834604052564168
2018-12-27,0.0003,0.0078000000000000005,0.008,0.009300000000000001,0.015,0.0066,0.0085,0.0025,0.0042,0.0073,0.17425,0.025958778,0.02592865,0.17670587,0.02592877,0.028578494,0.025928453,0.19158182,0.18841474,0.13672449,-22.798958,-9.206286,-4.798368,-1.5838886,3.1886563,7.2526245,12.38479,15.651223,19.98915,19.98915,3.5465766646974273,1.1868979425675354
2018-12-28,0.008,-0.01,-0.0018,0.0026,-0.003,-0.0007000000000000001,-0.0002,0.0040999999999999995,0.0039000000000000003,-0.0004,0.1764301,0.026429534,0.026402364,0.17390338,0.026402583,0.029502222,0.02640213,0.19508049,0.19292393,0.12652327,-22.652771,-9.065646,-4.806595,-1.5851033,3.218872,7.263355,12.3865,15.337735,19.871105,19.871105,9.5690691875066,1.1961997513561826
2018-12-31,-0.0004,0.0053,0.006999999999999999,0.016,0.0106,0.002,0.0101,0.0113,0.0077,0.004,0.17899466,0.026915474,0.026892604,0.16806412,0.026892943,0.030476008,0.026892329,0.19870153,0.19745328,0.118717074,-22.439909,-8.990299,-4.842951,-1.6501186,3.1292975,7.2882223,12.299191,14.88512,19.687431,19.687431,0.3352260405658805,1.1965281684785192
2019-01-02,-0.0055000000000000005,0.0217,0.0011,-0.0098,0.0032,-0.0028000000000000004,0.005,0.008,0.0116,-0.014499999999999999,0.18038544,0.027316647,0.027294898,0.16334775,0.027295386,0.031448584,0.02729456,0.20167233,0.20083462,0.11310978,-22.165733,-8.85206,-4.846931,-1.6968381,3.076366,7.291523,12.193159,14.4532,19.415367,19.415367,-18.615740331994434,1.1782855331924316
2019-01-03,-0.0278,-0.012199999999999999,-0.0436,-0.0213,-0.0268,-0.0074,-0.022400000000000003,-0.0165,-0.0019,0.0005,0.18422425,0.028180974,0.028157918,0.15987146,0.028158508,0.03244084,0.02815753,0.20804301,0.20710811,0.09565744,-22.106426,-8.730588,-4.7849817,-1.5646837,3.115105,7.183772,12.162654,14.600267,19.43526,19.43526,38.63541887050174,1.2155693621227692
2019-01-04,0.0434,0.0369,0.044500000000000005,0.0346,0.0374,0.026099999999999998,0.035,0.0294,0.025,0.0172,0.18465538,0.028310806,0.02829455,0.15360709,0.028295245,0.033309095,0.028294204,0.20905715,0.20862035,0.09755618,-22.261042,-8.93993,-4.9960017,-1.6353766,3.0431337,7.4322305,12.268707,14.219674,19.608622,19.608622,16.610509459034855,1.2321059930708882
2019-01-07,0.0276,0.0131,0.009399999999999999,0.011699999999999999,0.0060999999999999995,-0.0021,0.006999999999999999,0.0219,0.0076,-0.004,0.17574897,0.0266331,0.026611306,0.16915162,0.026611695,0.030726818,0.026611056,0.19662617,0.19599457,0.12528472,-22.579382,-9.22833,-5.0378423,-1.8781787,3.1077342,7.545484,12.342849,14.352398,19.738438,19.738438,14.932681237003893,1.247174499250028
2019-01-08,0.015700000000000002,0.0067,0.0115,0.0096,0.0124,0.0126,0.0066,0.0109,0.0127,0.0147,0.17890662,0.02696157,0.026944323,0.16682905,0.026944708,0.031339295,0.026944103,0.19908774,0.19863096,0.11741168,-22.75364,-9.298948,-5.1108255,-1.8881471,3.0885935,7.609868,12.4304695,14.403866,19.894754,19.894754,3.1340000278533497,1.2503756826369137
2019-01-09,0.0143,0.0163,0.01,0.003,0.0034999999999999996,-0.008,0.0069,0.0028000000000000004,-0.0060999999999999995,-0.0049,0.18193279,0.027094916,0.027079698,0.16379398,0.027080124,0.031289093,0.027079483,0.20008726,0.1996167,0.11494596,-22.669506,-9.285634,-5.100337,-1.8774995,3.0441885,7.6176057,12.406235,14.322331,19.87674,19.87674,5.023000282816875,1.2555195298175137
2019-01-10,0.0066,0.0033,0.0044,0.0026,0.0103,0.0046,0.0036,-0.0009,0.0024,0.0127,0.18632998,0.027782494,0.02777003,0.1575564,0.027770517,0.032075737,0.027769802,0.20518701,0.20481764,0.10294041,-22.650225,-9.277934,-5.1518707,-1.7996545,3.012615,7.629857,12.412735,14.23379,19.944452,19.944452,3.5297425991381024,1.2591490636164053
2019-01-11,0.0138,-0.008,-0.0024,0.0006,0.0001,0.0042,0.0023,-0.0015,0.0054,-0.004699999999999999,0.18915881,0.028234422,0.028224142,0.15027712,0.028224707,0.03252661,0.028223893,0.20854068,0.20824559,0.09834402,-22.49113,-9.195273,-5.1576786,-1.7612329,2.9743097,7.6235266,12.374146,14.021492,19.847569,19.847569,-9.093092405853358,1.2497718655916652
2019-01-14,-0.0019,-0.0019,-0.0085,-0.014199999999999999,-0.0045000000000000005,-0.0023,0.0011,-0.0083,-0.0046,-0.0183,0.19264944,0.028810505,0.02880019,0.14504223,0.028800836,0.033184506,0.02879991,0.21279424,0.21247847,0.088639565,-22.434893,-9.137493,-5.126724,-1.6593437,2.956337,7.547521,12.34711,14.0875845,19.87533,19.87533,9.996303822415431,1.2600037241315187
2019-01-15,0.0049,0.0029,0.0174,0.018799999999999997,-0.0006,0.0088,0.008,0.0116,-0.0007000000000000001,0.0125,0.20269896,0.029975574,0.029968506,0.12622139,0.029969271,0.034143724,0.029968236,0.22142118,0.22114547,0.074487664,-22.386446,-9.126399,-5.147066,-1.5650866,2.8090672,7.5565405,12.353723,14.10442,19.979189,19.979189,-2.136800844397594,1.2577986651457134
2019-01-16,-0.0036,-0.0011,0.0,-0.0045000000000000005,0.0012,-0.0055000000000000005,0.014199999999999999,0.0006,-0.0051,0.0040999999999999995,0.20798954,0.031016003,0.031009825,0.11282023,0.031010626,0.035151195,0.031009523,0.22911114,0.22889319,0.061988745,-22.471231,-9.126577,-5.2025566,-1.4674504,2.7756677,7.550228,12.353536,14.1987295,20.103199,20.103199,8.389362686461338,1.26644086759326
2019-01-17,0.0116,0.0096,0.0084,0.0121,0.015,0.0091,0.005699999999999999,0.005,0.0002,0.0062,0.21017542,0.031164479,0.031159118,0.10865358,0.03115995,0.035001215,0.031158825,0.23021261,0.23002142,0.061293323,-22.329306,-9.17221,-5.183858,-1.4861277,2.6865585,7.550995,12.266101,14.025945,20.061216,20.061216,7.675332635087904,1.2744018462349043
2019-01-18,-0.0076,0.0166,0.0151,0.0089,0.0169,0.0163,0.0147,0.0116,0.006500000000000001,0.0034000000000000002,0.21182032,0.031317364,0.031312503,0.106478326,0.031313274,0.03493295,0.03131223,0.23134649,0.23117878,0.05898777,-22.433105,-9.25782,-5.22401,-1.5020468,2.6556764,7.62791,12.288518,14.062359,20.179262,20.179262,-17.32722449645707,1.2563167955482444
2019-01-22,-0.017,-0.024300000000000002,-0.019299999999999998,-0.0098,-0.0199,-0.0103,-0.0123,-0.0161,-0.013000000000000001,-0.0014000000000000002,0.21616405,0.03167033,0.03166504,0.101993,0.031665746,0.035051703,0.03166475,0.23394813,0.23372787,0.052449383,-22.422565,-9.257473,-5.124951,-1.4348781,2.6589277,7.543363,12.185055,14.325526,20.250284,20.250284,0.744248917280413,1.2570825714817806
2019-01-23,-0.017,-0.009899999999999999,0.0034000000000000002,-0.0031,0.004,0.0053,-0.0004,0.0039000000000000003,0.0137,0.0075,0.2162349,0.031752434,0.03174757,0.0996579,0.0317483,0.03520877,0.031747274,0.23455837,0.23437262,0.052971844,-22.273031,-9.26835,-5.148948,-1.4681773,2.6051266,7.576188,12.085155,14.070236,20.118786,20.118786,2.459671036543174,1.2596149298696733
2019-01-24,0.014499999999999999,0.0059,0.0077,-0.0076,0.0044,-0.013500000000000002,0.0034000000000000002,0.0008,-0.0053,0.0092,0.22011803,0.031989098,0.031984866,0.09265896,0.031985655,0.035223994,0.031984583,0.23630577,0.23612665,0.051622465,-22.235357,-9.268745,-5.174325,-1.4372935,2.542005,7.598606,12.08439,14.016656,20.152714,20.152714,7.9173242788939024,1.2677826447478997
2019-01-25,0.0171,0.011899999999999999,0.0152,0.0015,0.012199999999999999,0.0038,0.0105,0.0069,-0.0009,-0.0109,0.22038436,0.032079317,0.032075524,0.09001667,0.03207643,0.03525802,0.032075245,0.23697479,0.23682542,0.05223431,-22.084455,-9.230449,-5.1925745,-1.4528553,2.549122,7.5789623,12.060517,13.734505,20.028515,20.028515,-9.173425085507581,1.2582577396567436
2019-01-28,-0.0076,-0.0109,-0.0123,-0.0151,-0.006,0.0040999999999999995,-0.0042,-0.0066,-0.0074,-0.0045000000000000005,0.22092414,0.03217151,0.032167345,0.08969375,0.03216821,0.03534326,0.032167036,0.23765148,0.23747852,0.05023483,-22.137651,-9.188567,-5.1449814,-1.4228339,2.5988526,7.5317793,12.066055,13.922968,20.064753,20.064753,-0.16734263235609115,1.2580852907113411
2019-01-29,0.009399999999999999,0.0024,-0.0095,0.0069,0.009899999999999999,0.0027,-0.0016,-0.0092,-0.0043,0.0048,0.22258627,0.032384776,0.03238077,0.084794745,0.032381766,0.03552589,0.032380447,0.23922284,0.2390513,0.049291182,-22.229744,-9.196403,-5.1654496,-1.3687663,2.6062858,7.5238338,12.134734,14.035083,20.183136,20.183136,10.576277259162376,1.2689828000071948
2019-01-30,0.013300000000000001,0.0151,0.0282,0.0137,0.014199999999999999,0.0097,0.0101,0.0155,-0.0086,0.0072,0.22552587,0.033083964,0.033081234,0.07114022,0.033082545,0.035619657,0.033080913,0.24440157,0.2443007,0.04668332,-21.827904,-9.240601,-5.2106266,-1.3665733,2.3904393,7.51903,11.90131,13.542649,19.94062,19.94062,16.081411666483437,1.2856961782255425
2019-01-31,0.003,0.0064,0.011699999999999999,0.0151,0.0011,0.0158,0.0013,0.011399999999999999,0.027000000000000003,0.0171,0.22693644,0.033378854,0.033376615,0.06382001,0.0333784,0.03583842,0.033376306,0.24657407,0.24650317,0.046817765,-21.978851,-9.3383665,-5.388053,-1.2799399,2.3637094,7.6543083,12.054992,13.415359,20.199493,20.199493,-4.0528833862404,1.2814285478565965
2019-02-01,0.0008,0.0184,0.0023,0.005,0.0018,-0.0015,0.0060999999999999995,-0.020099999999999996,0.0013,-0.0018,0.22770867,0.033391047,0.033388745,0.06210993,0.03339076,0.035928637,0.033388402,0.24665737,0.24658354,0.047452893,-21.915949,-9.291748,-5.3925567,-1.2640393,2.337934,7.6175528,12.03048,13.376157,20.149572,20.149572,3.88252801366997,1.2855032261813875
2019-02-04,0.004,0.0023,0.016200000000000003,-0.0023,0.0085,0.0045000000000000005,0.0060999999999999995,0.0086,-0.0044,0.0023,0.2279082,0.033509504,0.033507418,0.059697364,0.03350972,0.035937574,0.033507045,0.24752837,0.24747592,0.04741881,-21.94253,-9.256016,-5.4467344,-1.2087255,2.350594,7.617532,12.078192,13.331465,20.180645,20.180645,6.279102481660504,1.2921140423138184
2019-02-05,0.0098,-0.0003,0.009300000000000001,0.0002,0.0075,0.001,0.001,0.0078000000000000005,0.0012,0.001,0.22744186,0.03377976,0.033778023,0.055820785,0.03378063,0.035781488,0.03377762,0.2495222,0.24949715,0.046820417,-22.085491,-9.281115,-5.5571814,-1.1587644,2.3418977,7.5964274,12.158821,13.394307,20.26291,20.26291,-3.3435977530217698,1.2885757052060964
2019-02-06,-0.0005,-0.0083,-0.0017000000000000001,0.0008,0.0011,-0.0013,-0.0016,-0.005,-0.0033,-0.0042,0.22726643,0.033905268,0.03390359,0.053565353,0.03390681,0.035973985,0.033903137,0.25044322,0.2504305,0.046701644,-22.02995,-9.21931,-5.596208,-1.1095264,2.322578,7.612624,12.162844,13.301278,20.241308,20.241308,-10.030227005161601,1.2779903597216138
2019-02-07,-0.0223,-0.0227,-0.0141,-0.0131,-0.0104,-0.0005,-0.0074,-0.0043,0.0001,0.0102,0.22709921,0.033999592,0.033998027,0.050903253,0.034001797,0.035987344,0.03399751,0.25112602,0.25111094,0.04777624,-21.8869,-9.152161,-5.5661745,-0.99930096,2.3001575,7.5013046,12.090156,13.27658,20.19378,20.19378,-1.1417496158626297,1.2767953187696988
2019-02-08,-0.0028000000000000004,-0.0046,0.0063,0.0062,0.0019,0.0079,-0.0040999999999999995,-0.0078000000000000005,0.0033,0.0052,0.22700389,0.033974294,0.03397268,0.051660623,0.03397639,0.035940293,0.033972144,0.25093862,0.2509304,0.04763068,-21.771029,-9.111952,-5.5437264,-1.0429543,2.2668085,7.488183,12.020872,13.16244,20.064833,20.064833,1.3246486190200946,1.2781804990774623
2019-02-11,0.006,0.0049,-0.0004,0.0006,0.004,0.0023,0.0029,0.003,-0.0060999999999999995,0.0,0.22640264,0.03408927,0.034087747,0.050547812,0.03409175,0.03598688,0.03408717,0.25178602,0.25178662,0.04713403,-21.907393,-9.133581,-5.5894423,-1.0073167,2.2798383,7.5239887,12.079107,13.265145,20.199156,20.199156,15.11012110259492,1.2939982403813408
2019-02-12,0.016,0.0132,0.0147,0.0116,0.0172,0.0103,0.0146,0.0168,0.0055000000000000005,0.0031,0.22745642,0.034115776,0.034114506,0.049241196,0.03411833,0.035936784,0.034113996,0.2519927,0.2519975,0.046912782,-22.156803,-9.249349,-5.686161,-1.0040666,2.2625499,7.6358085,12.213365,13.375805,20.458181,20.458181,3.0466026380658837,1.2972269860429284
2019-02-13,0.0007000000000000001,0.0134,0.0006,0.0018,0.0036,0.0002,0.0037,0.005699999999999999,0.0004,-0.0005,0.22791934,0.034108095,0.034106847,0.049354386,0.034110352,0.035907585,0.03410635,0.25194484,0.25193718,0.04650509,-22.158787,-9.24936,-5.6601973,-1.0315573,2.2869244,7.6681895,12.212237,13.383503,20.479738,20.479738,-1.5864483760498918,1.2955414957518754
2019-02-14,-0.002,0.0045000000000000005,0.002,0.0021,-0.0054,-0.017,-0.0055000000000000005,-0.0018,0.0013,-0.0013,0.22805624,0.03410422,0.034102984,0.049068775,0.03410658,0.035859156,0.034102462,0.25191203,0.25189835,0.04678917,-22.230997,-9.2647,-5.6752076,-1.0221714,2.303389,7.6752157,12.231904,13.463691,20.531668,20.531668,14.230000879660787,1.31064023172582
2019-02-15,0.0085,0.0173,0.006500000000000001,0.014199999999999999,0.014199999999999999,0.0076,0.015,0.0074,0.0192,0.0051,0.22965342,0.034077466,0.03407637,0.048294317,0.034079757,0.03594181,0.034075946,0.25172976,0.25171104,0.04636019,-22.30429,-9.322231,-5.7473106,-1.0434921,2.2818131,7.7604566,12.33959,13.398562,20.632046,20.632046,5.2053993584278055,1.3162277876810657
2019-02-19,0.0068000000000000005,0.0012,0.0009,-0.004,0.0021,-0.0009,0.003,0.0064,0.0028000000000000004,0.0079,0.23149389,0.03397165,0.033970583,0.047627322,0.0339743,0.036116377,0.033970162,0.2509445,0.25091952,0.047011584,-22.403093,-9.310071,-5.7800446,-1.0022047,2.287632,7.8553553,12.44252,13.441122,20.799759,20.799759,2.7127860388636926,1.3191521483414963
2019-02-20,0.0070999999999999995,0.005600000000000001,-0.0001,0.0002,0.0083,0.005600000000000001,0.0042,-0.0063,0.0048,0.0028000000000000004,0.23206298,0.03398811,0.033987142,0.046785064,0.033991102,0.036132537,0.033986714,0.25106573,0.251047,0.046953615,-22.456001,-9.322751,-5.8132176,-0.990812,2.2666318,7.895344,12.501754,13.448679,20.864864,20.864864,-4.265141378666988,1.314544146365535
2019-02-21,-0.0121,-0.0158,-0.0025,-0.0079,-0.0040999999999999995,0.0042,-0.0042,-0.0037,0.0043,0.0060999999999999995,0.23168868,0.03403144,0.034030464,0.046466213,0.034034625,0.03620349,0.034029994,0.25138575,0.25136253,0.046766806,-22.445698,-9.299268,-5.8070908,-0.9813566,2.2795722,7.891301,12.478932,13.458546,20.860302,20.860302,8.77835615387959,1.3239950363710995
2019-02-22,0.0121,0.0046,0.0124,0.011200000000000002,0.0069,-0.0108,0.0025,0.0051,0.0072,0.005699999999999999,0.2327301,0.034013573,0.034012698,0.0458964,0.03401683,0.03624979,0.034012258,0.25126114,0.25123936,0.046567786,-22.51514,-9.3181715,-5.848885,-1.0002074,2.2613425,7.956751,12.548624,13.454922,20.933445,20.933445,-1.4622544201736456,1.3224094363758319
2019-02-25,0.0034999999999999996,-0.0002,0.005600000000000001,0.0052,0.0026,-0.0054,0.0013,-0.0029,-0.0055000000000000005,-0.005600000000000001,0.23237413,0.034025066,0.034024123,0.046299424,0.034027968,0.036208767,0.034023684,0.25134772,0.2513064,0.046362672,-22.622692,-9.38235,-5.8542485,-1.0122691,2.2923567,7.9519563,12.546652,13.58749,21.01402,21.01402,-1.960901950707737,1.3202856728677044
2019-02-26,-0.0022,-0.0028000000000000004,0.0009,-0.0027,-0.004699999999999999,-0.0011,-0.0019,-0.0004,-0.0013,-0.0046,0.23407088,0.033896994,0.033896025,0.046140503,0.033900023,0.03625239,0.03389558,0.25040123,0.25033873,0.047207654,-22.573622,-9.312767,-5.8496823,-0.97824407,2.218342,7.9989214,12.545235,13.599335,21.037863,21.037863,1.5295506067531224,1.3219395989545368
2019-02-27,0.0066,0.0048,0.0013,0.0037,0.0019,0.0025,-0.0007000000000000001,-0.0005,-0.003,0.0016,0.23396076,0.034069467,0.034068756,0.044133913,0.034073085,0.0358447,0.034068245,0.2516651,0.2516059,0.046510104,-22.725025,-9.2828,-6.0005097,-0.9279628,2.1514,8.088066,12.681187,13.631775,21.159035,21.159035,-0.4953486951576132,1.3214032999738494
2019-02-28,-0.0027,-0.01,-0.004699999999999999,-0.0001,-0.0058,0.0060999999999999995,-0.0043,0.0004,0.0026,0.0022,0.23367266,0.03411842,0.034117743,0.043712173,0.034122426,0.035875537,0.0341172,0.2520235,0.25196317,0.046277188,-22.727585,-9.287644,-6.0205464,-0.91046333,2.152602,8.081038,12.687392,13.6023445,21.18374,21.18374,3.0962759061917473,1.3247541838395915
2019-03-01,-0.0074,0.0169,0.008199999999999999,0.0147,0.003,0.0048,0.006,0.0046,0.0033,0.0064,0.23439722,0.03410103,0.034100395,0.043425433,0.034105524,0.035899043,0.034099847,0.25189027,0.2518256,0.04615556,-22.792274,-9.314089,-6.0447135,-0.91921115,2.1528502,8.1193285,12.772726,13.585322,21.26858,21.26858,-7.195371389962246,1.3169473874815798
2019-03-04,-0.0077,0.0025,-0.0038,-0.0078000000000000005,-0.0022,-0.0033,-0.0084,-0.0032,-0.0101,0.0027,0.23377705,0.034196395,0.03419581,0.041950613,0.034202468,0.036010493,0.034195162,0.25257483,0.25250748,0.046389706,-22.818823,-9.318307,-6.0995502,-0.82586014,2.09949,8.162701,12.810162,13.594837,21.421381,21.421381,-3.024310990341796,1.31368542314279
2019-03-05,-0.0059,-0.0033,0.0,-0.0018,-0.0048,-0.0018,-0.002,0.0003,-0.0023,-0.0023,0.2334551,0.03422403,0.03422349,0.04145465,0.034230966,0.03598737,0.03422279,0.252768,0.25270256,0.04673099,-22.793215,-9.31247,-6.1054344,-0.7935084,2.0854962,8.13732,12.798604,13.573305,21.433556,21.433556,-9.605171634890239,1.303351128332356
2019-03-06,-0.0131,-0.0141,-0.0058,-0.0184,-0.008,-0.0009,-0.0087,-0.0073,-0.0034000000000000002,-0.0012,0.2331667,0.03421441,0.034213893,0.04113186,0.034222532,0.035793085,0.034213014,0.25267383,0.2525821,0.047788545,-22.635092,-9.19007,-6.055579,-0.7803736,2.0579484,8.131298,12.719978,13.50559,21.349646,21.349646,-8.395578737763124,1.2943893044004422
2019-03-07,-0.008199999999999999,-0.005,-0.0092,-0.0068000000000000005,-0.0072,-0.0028000000000000004,-0.009399999999999999,-0.0155,0.001,0.0028000000000000004,0.23231886,0.034239836,0.034239214,0.04163669,0.03424798,0.03582569,0.034238223,0.2528459,0.252738,0.04766959,-22.618057,-9.17987,-6.04421,-0.78012276,2.0462692,8.091694,12.664879,13.554521,21.308474,21.308474,-2.4960043806632064,1.2917432754290523
2019-03-08,0.001,-0.0209,-0.0001,-0.0042,-0.0017000000000000001,-0.0038,-0.0002,-0.0033,-0.0019,0.0028000000000000004,0.23169637,0.034326013,0.034325648,0.040444795,0.034336567,0.035954867,0.03432455,0.25348732,0.2534275,0.047676347,-22.57234,-9.1307535,-6.053667,-0.7135451,2.0658796,8.055373,12.645555,13.486853,21.293934,21.293934,17.308705627541926,1.3100548266991248
2019-03-11,0.0146,0.016,0.0212,0.011699999999999999,0.0086,0.014499999999999999,0.0128,0.0161,0.0131,0.008100000000000001,0.23282784,0.034322772,0.034322575,0.03953048,0.034334105,0.035942473,0.0343216,0.2534741,0.25344148,0.047482636,-22.785599,-9.212871,-6.1613398,-0.67261803,2.0445368,8.163684,12.827808,13.512621,21.58063,21.58063,1.6677909895039518,1.3118442596522166
2019-03-12,-0.005600000000000001,0.0078000000000000005,0.0054,0.0064,-0.0062,-0.0033,0.0007000000000000001,0.0027,0.0051,0.0062,0.23203652,0.034500718,0.034501195,0.03710505,0.034522545,0.036020007,0.03449987,0.25476184,0.25478998,0.0472623,-22.93194,-9.211586,-6.2845006,-0.66065145,1.8727955,8.271699,12.9843645,13.540447,21.833471,21.833471,4.447602685280507,1.3166227707512328
