date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.16865706,0.03453208,0.08372844,0.10274106,0.19104677,0.03428079,0.07059085,0.23969153,0.034773402,0.039958064,-17.41028467745678,1.1540043248821872
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.15619586,0.034133207,0.09849364,0.11366357,0.17891411,0.033859696,0.07275198,0.2386303,0.03434118,0.039016448,-4.816234519664286,1.1494523548041042
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.1571665,0.03334702,0.099289656,0.17471091,0.12967873,0.033054464,0.06827893,0.22854565,0.033769127,0.04215909,1.9895397785398379,1.1513253123662819
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.16872002,0.03300921,0.08318915,0.17200376,0.13813855,0.032812715,0.07756326,0.22291286,0.033661727,0.03798864,14.623394160355787,1.1651142426279746
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.19527863,0.0304567,0.063556634,0.19993281,0.11617951,0.03020359,0.09971502,0.19801275,0.030961305,0.03570313,-5.696826666300217,1.159678162458696
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.19136399,0.030443253,0.05969009,0.1978328,0.13400774,0.030329265,0.09449143,0.19727395,0.031024542,0.03354297,3.6702807392482315,1.1631641120274092
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.19023141,0.030064682,0.056436863,0.19475718,0.1407983,0.029939422,0.098877184,0.19481727,0.030660825,0.03341685,-6.671698573751661,1.1568084360673334
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.2017423,0.02940269,0.05114239,0.20737717,0.1257773,0.0291937,0.107643045,0.18136743,0.029860346,0.03649363,-6.540785849411153,1.150611518582396
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.19599897,0.02933968,0.052730802,0.20132025,0.1413703,0.029153032,0.09658089,0.18758091,0.029718248,0.036206894,-5.745814371528919,1.1451969402044129
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.18809652,0.029341705,0.056942098,0.19595847,0.15571073,0.02914737,0.087700695,0.19029874,0.029694038,0.03710968,-9.8446798019442,1.1359634453751921
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.18061402,0.029676767,0.054221366,0.17893383,0.18554568,0.02955455,0.089540996,0.18821572,0.030096443,0.033600695,3.7187976667628195,1.139423247349139
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.1858523,0.029052544,0.049931932,0.18676431,0.177781,0.028916059,0.09361831,0.18455315,0.02943889,0.034091555,7.853448373529898,1.1467519956281367
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.18984114,0.028669309,0.046238102,0.19234012,0.17442025,0.028564671,0.098988414,0.17892596,0.029056398,0.032955647,1.4957321748068146,1.1481567735612939
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.18991521,0.028616048,0.048000313,0.19460541,0.17086221,0.028510384,0.09802241,0.17957705,0.028957106,0.032933872,2.1657700710872025,1.150193336687498
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.19683804,0.028483802,0.04293366,0.19627161,0.1575544,0.028411387,0.12280441,0.1676026,0.028958257,0.030141825,-6.218591961926529,1.1443353653212518
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.19868587,0.029691143,0.044581953,0.20240623,0.1439019,0.029663565,0.12897544,0.16087599,0.03057934,0.03063853,-10.888102463959354,1.1341309093746914
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.19243394,0.029370394,0.045755204,0.19698155,0.143348,0.029332465,0.13591959,0.16598584,0.030704912,0.030168125,3.5110404187353685,1.1373921538160932
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.18468328,0.027740328,0.046808254,0.19096582,0.15001053,0.02765865,0.13709296,0.1774308,0.028333012,0.029276403,13.980959642865383,1.1504157687224115
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.18718179,0.02854,0.050769743,0.18983121,0.15788512,0.028470231,0.12370553,0.17479548,0.029068578,0.029752273,1.8274428362645467,1.152137569750485
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.19676882,0.028999615,0.0455181,0.19253084,0.16749057,0.028926983,0.11539269,0.16410325,0.029539643,0.030729461,-15.051654536309755,1.1379348042482837
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.18074927,0.03147353,0.056007616,0.15281287,0.20385887,0.031412162,0.092286855,0.18632293,0.03197269,0.033103228,17.232761859023203,1.153995213333218
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.19387169,0.028870685,0.048789944,0.19860521,0.17770596,0.028807301,0.10442983,0.15780753,0.029056258,0.03205568,4.201651867249134,1.1579662912553295
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.19222301,0.028895255,0.05514968,0.19823368,0.16763364,0.028809628,0.111460164,0.15575512,0.0290042,0.03283562,-10.926164871215368,1.147604185920714
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.18909286,0.028161367,0.055472918,0.19793339,0.15295136,0.028041182,0.12413723,0.16277774,0.028215542,0.033216346,8.942049060235977,1.156008717396746
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.19432108,0.02785573,0.048730966,0.20003815,0.14449528,0.02771011,0.13342912,0.15772073,0.027812012,0.03788684,7.469122528034333,1.1630802741155928
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.21089682,0.029292569,0.04424251,0.21453854,0.111744106,0.029360956,0.17263874,0.11571597,0.029291177,0.042278666,3.7064599546532824,1.1666109133130182
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.2105092,0.02920324,0.044031106,0.2139491,0.10940024,0.029270055,0.17401499,0.1183081,0.02920162,0.042112347,6.95849356839161,1.1732594428274359
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.20671938,0.028867818,0.046009663,0.2109747,0.11814035,0.028855495,0.1627899,0.12805896,0.028853558,0.040730134,0.6698704267600201,1.173903121618318
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.18764547,0.028149731,0.061677456,0.19842246,0.1492468,0.02801806,0.12010337,0.16403593,0.028145356,0.03455542,-20.253045986223157,1.1544312838578703
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.12632789,0.03184919,0.113079034,0.12599617,0.21129028,0.03168865,0.07902446,0.21438272,0.031917963,0.034443613,13.000374212751133,1.1667228798390816
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.17696044,0.027352821,0.06613667,0.19392703,0.16039462,0.027189918,0.10846218,0.17415565,0.02726649,0.03815414,18.59548253898425,1.1844917372837016
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.18450828,0.027646454,0.059918154,0.19699475,0.15412068,0.027503746,0.11152695,0.17065772,0.02757515,0.039548032,-2.1979595496718756,1.1823594973775018
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.17665629,0.027987594,0.0661177,0.18769485,0.1750482,0.027820861,0.09095372,0.18366313,0.027928498,0.036129158,-9.800173997820572,1.1728694655984067
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.14742693,0.03064092,0.08747621,0.17313386,0.1852835,0.030562686,0.082667544,0.19903818,0.030914985,0.032855157,3.6959191583076016,1.1764196955149497
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.1471043,0.030688986,0.08948145,0.17155875,0.18326627,0.030607237,0.082378976,0.20112266,0.030934831,0.032856524,16.535255316329003,1.1923512270665448
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.1698463,0.02962999,0.07149907,0.19200915,0.16472077,0.02956807,0.09267769,0.18798825,0.02984288,0.032217793,-0.7349938030129797,1.1916334786939742
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.18826643,0.028704198,0.069249555,0.20564353,0.13249478,0.028648349,0.114525,0.17137757,0.02877629,0.03231422,3.961395651629191,1.1954995980066967
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.18733247,0.02869279,0.06939038,0.20496261,0.13243464,0.028633095,0.1136622,0.1736653,0.02875591,0.032470565,3.9233073314556823,1.1993409676525706
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.188905,0.028442923,0.0659069,0.2038587,0.13283034,0.028378163,0.11480776,0.17542545,0.028479336,0.03296549,0.9594031159986919,1.2002833521419323
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.17621312,0.028542113,0.073921114,0.19626512,0.15264904,0.028471567,0.09553107,0.18785457,0.028585156,0.03196718,2.7002319536943955,1.2029377693908603
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.18428072,0.028411759,0.06832425,0.20039949,0.14159231,0.028343495,0.10421768,0.18356809,0.028443422,0.032418832,8.014223262328567,1.210833438395435
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.1884944,0.028292198,0.06461109,0.20199502,0.13552603,0.028227212,0.11132776,0.18053915,0.02831393,0.032673243,-11.216736755307506,1.199710096926962
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.17794983,0.028691262,0.07459047,0.19783337,0.14529715,0.028628778,0.09907205,0.1875466,0.028739331,0.03165123,-12.139613186659364,1.1877821554750188
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.15705104,0.028641563,0.09397958,0.1760379,0.1753669,0.028530436,0.08418542,0.19655275,0.02865857,0.03099584,2.5560994735534224,1.190268715132927
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.15434268,0.028103929,0.100924894,0.1783079,0.1716687,0.02799265,0.08595744,0.19442573,0.028093634,0.030182479,9.594436536134483,1.1996216697998305
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.15636925,0.028101804,0.09937141,0.17929262,0.17098,0.028004212,0.08529152,0.1944739,0.02810041,0.03001481,-7.443784492007508,1.1923082175623758
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.1489475,0.028093133,0.10577857,0.17453693,0.17518823,0.027982369,0.086064294,0.19534025,0.028077094,0.029991573,-1.6355093443092803,1.1907111403870114
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.14603758,0.028083272,0.11393398,0.17375566,0.17206413,0.027968436,0.08509848,0.19506785,0.028060792,0.029929874,7.905652552655149,1.198420680572495
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.1733827,0.027653508,0.087464504,0.19265215,0.14411831,0.027543087,0.09961192,0.18943283,0.027621908,0.030518966,-4.277586371742077,1.1942221973859015
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17495422,0.02767392,0.088258386,0.19436587,0.13607612,0.0275642,0.104052134,0.18871528,0.02763399,0.03070594,-10.466926951026116,1.183984821052296
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.16165859,0.027626105,0.10006114,0.18372537,0.15741819,0.027481677,0.09301956,0.19146088,0.027571272,0.029977221,-2.413315071151336,1.1816446667421734
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.16020642,0.027762758,0.0998604,0.18299569,0.1618978,0.027605364,0.08803004,0.19319081,0.027697522,0.030753173,10.259092285722135,1.1915730874506414
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.16477628,0.027461523,0.09865034,0.18716744,0.15456598,0.027284944,0.09017642,0.1912578,0.02736581,0.03129336,5.758452278019079,1.1971927571966334
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.18329601,0.027338672,0.081153624,0.19780512,0.13264968,0.027192613,0.10761553,0.18295859,0.02729639,0.03269381,12.903628157090155,1.2098447884588994
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.19926515,0.02810125,0.06341426,0.20580648,0.09634858,0.028028205,0.14796978,0.170498,0.02808922,0.032479033,3.541526446731372,1.2133539590688645
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.20210707,0.028249273,0.060782306,0.20721443,0.09159715,0.02817684,0.1540447,0.16567484,0.028224315,0.033929113,-6.289995027434172,1.2071033527059973
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.2006396,0.028198848,0.061084356,0.20663571,0.1000893,0.028117599,0.14523488,0.16837375,0.028198255,0.033427685,0.421649286510432,1.2075202030478587
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.20130128,0.02825248,0.06170818,0.20701012,0.095684804,0.02816614,0.15129985,0.1649456,0.028242076,0.033389535,3.010446948015134,1.2104974147677048
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.20510583,0.028518025,0.052836467,0.2095591,0.10236014,0.028480362,0.16049232,0.15227853,0.028612146,0.03175708,16.375128186656053,1.226731690227522
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.20937407,0.028856471,0.047609933,0.21241699,0.09492864,0.028859288,0.17105208,0.14524327,0.028941246,0.03271799,-0.16319840866431726,1.2265677257232606
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.19834085,0.027650446,0.05105778,0.20283201,0.115185134,0.027592905,0.15110368,0.16645461,0.027663255,0.032119438,-6.52579054576303,1.2200121777558053
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.19105697,0.027271954,0.057724636,0.1987577,0.1325853,0.027194904,0.13534525,0.17243537,0.027301112,0.030326903,-15.576181711785027,1.2044485975991182
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.17590816,0.027267102,0.07423266,0.19157752,0.15409485,0.0271616,0.11130561,0.18185508,0.027300779,0.029296659,2.3748347008743926,1.2067912399619336
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.18089521,0.027276808,0.07306304,0.19421569,0.14539386,0.027141176,0.113794476,0.18037544,0.02725196,0.030592313,-10.773236305242415,1.1961433716579153
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.14592782,0.028740339,0.10204923,0.1677388,0.18536304,0.028578728,0.084942386,0.1967,0.028700192,0.031259544,7.471935435551535,1.2034631964283418
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.16054098,0.02818362,0.08481919,0.17700349,0.17703128,0.028017074,0.09456854,0.19084437,0.028139468,0.030851899,5.234246462353279,1.2086222652067835
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.17162713,0.028073423,0.07776144,0.18531425,0.163112,0.027962629,0.10123613,0.1869926,0.028117752,0.029802619,3.9501907794920355,1.2125324114212868
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.17568003,0.027856108,0.07582703,0.19016628,0.16362712,0.02774049,0.09409216,0.18646517,0.0278864,0.030659225,-14.607552443099879,1.1980261617990142
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.16334109,0.02852165,0.085152514,0.17884113,0.1785851,0.028388847,0.08476249,0.19252105,0.028532123,0.03135405,4.164764537919763,1.2021125638253538
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.17497478,0.028380593,0.075112775,0.18540926,0.17788996,0.028228564,0.07543946,0.19200881,0.02835415,0.034201704,-18.601945380896613,1.1837983686951583
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.13841933,0.031203413,0.11115135,0.13550755,0.21515417,0.031034993,0.059996746,0.21069205,0.03118679,0.035653602,-15.564371785052899,1.1687082147812267
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.11359193,0.033678547,0.13383022,0.09321035,0.23851824,0.03340687,0.054362997,0.2259038,0.033608556,0.03988852,-4.749900366165618,1.164161738468917
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.13768297,0.031074455,0.11001,0.14762045,0.21291536,0.030745309,0.051427472,0.20402178,0.030924365,0.04357786,-6.097366563753661,1.1583482078719132
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.14335826,0.030880801,0.10589892,0.14957114,0.20846511,0.03055252,0.054517385,0.20414682,0.030726377,0.041882627,-6.074183025303134,1.1525857025306798
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.15334298,0.029475087,0.098492004,0.16972807,0.19391033,0.029095134,0.05605686,0.1962869,0.029237866,0.044374757,-4.817046867691833,1.1480385613774269
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.1498416,0.03017738,0.101807445,0.16437651,0.19929557,0.029806186,0.052850515,0.19717585,0.029983375,0.04468552,5.616452068852308,1.1533193996683118
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.16247076,0.02899619,0.10172293,0.18727554,0.16581295,0.028648272,0.05781758,0.19511199,0.028801156,0.04334273,13.511093577381885,1.166081567017639
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.17092058,0.029142678,0.09790683,0.19472685,0.14598249,0.028817449,0.060342602,0.19584168,0.028945304,0.047373544,12.50097721935658,1.1780202722635023
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.1706597,0.029361017,0.09674104,0.19231537,0.15215555,0.02903806,0.053225428,0.19916601,0.02918365,0.048154175,-0.35519752818930395,1.1776775778418274
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.15933727,0.026239127,0.08692091,0.17914161,0.14796004,0.025426472,0.030704442,0.1660863,0.025533421,0.15265046,3.8898100418760118,1.1814293731476269
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.16463551,0.026329216,0.083815806,0.18197513,0.13785748,0.02533849,0.031846717,0.16392528,0.025443764,0.15883261,25.735038005469104,1.2063303803701755
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.19593239,0.030154206,0.0866701,0.21243669,0.10425984,0.029921517,0.059694614,0.18205534,0.029950403,0.068924986,-23.235364703306367,1.1833741753410358
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.16763045,0.026718931,0.080637954,0.17906053,0.15332825,0.025005378,0.027459254,0.13896105,0.025081664,0.17611657,-1.5172365347287877,1.1819036933319598
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.17742524,0.029023483,0.07285931,0.18318583,0.15465546,0.025373627,0.028209202,0.1223973,0.025422106,0.18144849,8.881277559044959,1.1905005932079151
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.17734148,0.027619246,0.07163881,0.18416019,0.14058553,0.025543971,0.029431878,0.14213265,0.02560012,0.17594618,8.583451129499121,1.1988696379756791
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.17892104,0.027616108,0.072680734,0.18731663,0.09908952,0.025620386,0.044112157,0.16628648,0.025634618,0.1727222,11.228474128372104,1.209894598428833
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.18251352,0.026463013,0.05424195,0.18864805,0.15249966,0.025887383,0.036172844,0.15527597,0.025940422,0.15235724,-0.7944100216518959,1.2091074138308524
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.18995541,0.028882857,0.05445499,0.19926341,0.18608542,0.02882743,0.030411972,0.13973497,0.028998598,0.11338499,-3.18224914821623,1.2059561599096689
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.20071335,0.029635318,0.056774974,0.21427347,0.16747124,0.02957128,0.03623857,0.15411906,0.029878108,0.08132463,7.09106306345007,1.2129598545711557
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.20096248,0.029293243,0.055508066,0.2128349,0.16167009,0.02922029,0.03925715,0.16406643,0.029462388,0.07772496,-4.044389439998292,1.2089420969733102
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.19901219,0.02963225,0.056533482,0.21193944,0.16475733,0.02957218,0.036224388,0.16948743,0.029796416,0.073044926,1.4345361449664822,1.2103624664534738
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.19143276,0.029593505,0.060718916,0.20639092,0.17753235,0.02952489,0.035341848,0.17073761,0.029741853,0.06898531,8.70807820000013,1.2189946785814199
