date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.20112339,0.028933553,0.028916223,0.08924208,0.028933559,0.030907758,0.028912818,0.21308975,0.2118379,0.13810298,-13.643002728125232,1.1141573449821565
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.19898243,0.029026322,0.029003344,0.096881,0.0290172,0.03087383,0.029000098,0.21365853,0.21128187,0.13227545,-5.675762868108802,1.1089782353278728
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.190542,0.0295196,0.029460074,0.1313713,0.029474942,0.032725107,0.029456528,0.21729782,0.21567723,0.09447538,3.738629313715807,1.1123738606668323
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.1914519,0.030320998,0.0302662,0.12014222,0.030284902,0.033345975,0.030261915,0.2230561,0.22196022,0.08890958,12.893334818951997,1.1241201412806143
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.19804661,0.029987533,0.029945292,0.10114742,0.029981902,0.03267622,0.029939953,0.22059411,0.2189505,0.108730495,-8.038645058678513,1.1167193199709777
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.1969681,0.032666318,0.032653898,0.061553303,0.032730624,0.03489215,0.032639246,0.23854873,0.24035531,0.096992336,2.433269963667992,1.118944774171742
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.19785981,0.032429192,0.032413807,0.0646878,0.032489903,0.03502331,0.032399222,0.23716709,0.23870434,0.096825525,-11.31855720679866,1.1085722594807417
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.2033059,0.031673115,0.031662226,0.06699007,0.031759378,0.03362602,0.031643305,0.23160607,0.23262365,0.105110325,-4.731645444647933,1.1042762964327195
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.20386514,0.031668004,0.031661727,0.062257525,0.031752434,0.033505574,0.03164066,0.23086002,0.23245992,0.110329024,-1.9956580631093435,1.102471416911936
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.20044436,0.03187552,0.031865973,0.06439349,0.031947292,0.033643436,0.031844754,0.2320848,0.23385821,0.10804217,-12.329850518844491,1.091338486713883
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.19794677,0.033660535,0.033693362,0.053311225,0.033835605,0.034984346,0.033637926,0.24007894,0.24803649,0.09081469,2.5663912212721516,1.0936323454458559
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.20690376,0.03278557,0.032827366,0.053715553,0.03299228,0.034085445,0.03276478,0.23524709,0.24158084,0.09709732,8.052901819139729,1.1008452151461925
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.20557755,0.03353913,0.033589747,0.05139006,0.03375863,0.034609836,0.033521745,0.23877195,0.24729104,0.0879503,0.9196392562824027,1.101674355584308
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.20205219,0.033781122,0.033826746,0.050458968,0.03398769,0.034805823,0.0337646,0.239962,0.2490695,0.088291354,5.434871095417985,1.1065780886815466
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.1774285,0.03620278,0.03623183,0.044133883,0.036502253,0.03755573,0.0361868,0.25005624,0.26680687,0.07889509,-8.6667300550847,1.0987235321054003
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.1646902,0.03712695,0.037171222,0.040612616,0.03809116,0.038761716,0.037114244,0.2453066,0.2737895,0.08733582,-3.25352636936459,1.0957958285965173
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.1649468,0.037037674,0.037072383,0.04168907,0.037987977,0.039393228,0.037017994,0.25200483,0.27297142,0.07987856,5.539822387367335,1.1007675847498692
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.17476112,0.036032185,0.036046337,0.04677675,0.03628322,0.038424164,0.036006816,0.25703806,0.26524392,0.07338742,12.311756684650794,1.1118669972558408
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.16056156,0.03687161,0.036889367,0.045687817,0.037056148,0.038170837,0.036853988,0.26592955,0.2716049,0.07037429,1.5349177618132277,1.1132647240395115
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.16909134,0.03607585,0.03608597,0.047677163,0.03620784,0.03708604,0.036057606,0.2626729,0.26564747,0.07339788,-13.94153485711439,1.1005533244036452
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.1593352,0.035945617,0.035944287,0.05612659,0.0360365,0.03665502,0.035919942,0.26341772,0.264594,0.076025166,17.975379182075613,1.1167555056618346
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.13221766,0.037949793,0.037951883,0.053743336,0.03798602,0.038351372,0.037937503,0.2792493,0.27989078,0.06472233,0.9179061939254386,1.1175950443970903
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.1359191,0.037794426,0.03779303,0.05489864,0.037818197,0.038243275,0.037781436,0.2784253,0.27861565,0.062710926,-13.687607225828984,1.1050666234263775
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.14025587,0.037657514,0.037656747,0.05294255,0.037693925,0.03843169,0.037644546,0.27737245,0.2777102,0.0626345,4.598467604597983,1.1092284686915281
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.16073117,0.036327124,0.036324736,0.05354568,0.03636319,0.037318178,0.03631462,0.267603,0.2678885,0.06758378,1.751340795358313,1.1108194900417268
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.14744823,0.037407205,0.03741234,0.045687873,0.037506387,0.038234465,0.037399247,0.27550936,0.27607477,0.0673201,4.753979920287892,1.1151444806647592
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.14876457,0.037346758,0.037351552,0.04582682,0.03744125,0.0382364,0.037338734,0.27510843,0.27564114,0.06694436,6.960686637387483,1.1215017053046605
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.14947905,0.03720907,0.03721159,0.047584746,0.03727834,0.03802859,0.037200704,0.2741612,0.2745842,0.067262456,3.299609292460816,1.1245324321255727
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.14180323,0.03687647,0.036868315,0.062433183,0.03690036,0.03759605,0.03686083,0.27191415,0.27180377,0.06694358,-18.282886001129626,1.1076940224113019
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.12155651,0.035395194,0.035356503,0.11463754,0.03536774,0.036011048,0.035351478,0.26104975,0.25999358,0.065280624,10.23450567306148,1.116978789615548
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.13500877,0.036490165,0.036478817,0.07376547,0.036499117,0.037160613,0.036474288,0.26928532,0.26911557,0.069721945,15.641541742946021,1.1312877743524499
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.14901292,0.035723254,0.03571307,0.06970705,0.035739224,0.036462545,0.035708338,0.26354095,0.26344025,0.07495229,-5.092456828626856,1.1265694826639625
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.1518406,0.03499414,0.034980662,0.08220658,0.034994617,0.035687327,0.034976546,0.25813317,0.25786948,0.07431693,-7.174067219236426,1.119950248269391
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.12802541,0.03628645,0.03626571,0.074744135,0.036311254,0.037094664,0.03625958,0.26766557,0.26745254,0.07989473,3.924030392156552,1.1235495265756257
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.13074668,0.036373995,0.03635608,0.07250397,0.036393445,0.037126046,0.036350187,0.26828355,0.26807997,0.0777861,10.07735581868926,1.1328225882948906
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.14644903,0.036025215,0.03601719,0.05569174,0.036074616,0.036758553,0.0360102,0.26543853,0.26557276,0.08596215,-0.7286973992205493,1.1321465155071193
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.13659604,0.03715633,0.03715623,0.04713074,0.037205152,0.03773304,0.037148595,0.27334133,0.27389777,0.082634784,0.7705772291816974,1.1328610170017526
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.13979977,0.036955573,0.036954824,0.04826708,0.036996737,0.03753761,0.036947533,0.2719559,0.27239814,0.082186796,5.919824371652863,1.138353513527668
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.14941844,0.036361516,0.036360927,0.047687333,0.03639899,0.036952894,0.036354113,0.26744226,0.26796553,0.08505804,1.9046661649097096,1.1401292575251472
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.14986904,0.03619126,0.036189735,0.049249597,0.036221936,0.03674538,0.036183096,0.2659969,0.2665406,0.08681248,5.410936373394481,1.1451818102441595
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.15467134,0.03605573,0.036055405,0.047071047,0.03609121,0.03666582,0.036048837,0.2649756,0.26572382,0.08664123,4.296243872687081,1.149211278168299
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.15720153,0.035978418,0.035979167,0.045425743,0.036019992,0.036612853,0.035972312,0.26427323,0.26523674,0.08730004,-10.407441576291204,1.1394157423481914
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.14905898,0.036456876,0.03645773,0.045231417,0.036502134,0.037074074,0.036450177,0.26745945,0.2686739,0.08663528,-6.496289402302931,1.1333535192426767
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.14436156,0.03628028,0.036274128,0.059049096,0.03628875,0.03676899,0.036268286,0.2665781,0.26674187,0.08138891,-0.9154151686427158,1.1325038148995568
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.13343923,0.037060797,0.037055682,0.05824588,0.03706776,0.037478104,0.03704988,0.27220833,0.27260524,0.0777891,5.421650018353446,1.1375325121385702
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.13214538,0.037274264,0.037270457,0.056151353,0.037282545,0.037667163,0.037264492,0.27371106,0.27428597,0.07694734,-4.014526494617381,1.1337924184379404
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.12899953,0.037307274,0.037301563,0.0600036,0.037311763,0.037707556,0.037295654,0.2740286,0.27443764,0.075606845,4.483455292118205,1.1379556515408145
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.11987805,0.037683293,0.037676312,0.064619474,0.037683252,0.03805136,0.037671525,0.2772227,0.27708164,0.07243245,3.8968618671420368,1.1415874746243428
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.14149654,0.036989395,0.03698737,0.052090485,0.037005033,0.03753197,0.03698146,0.27164793,0.27242172,0.07684805,-1.4981796214951142,1.140186734992372
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.13819872,0.03733398,0.037332498,0.05104551,0.03735083,0.037912276,0.037326705,0.27424797,0.27511632,0.07413516,-9.649757959308367,1.131175657170021
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.13259883,0.037382793,0.037377767,0.058823533,0.037388712,0.03791711,0.037372366,0.274759,0.27517796,0.07120202,-3.6777645575261606,1.1277684518135296
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.13640723,0.037038546,0.03703233,0.06217865,0.03704222,0.03761038,0.037026715,0.27209646,0.2725978,0.07096969,10.660678211907191,1.1376151156647376
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.13619217,0.037144024,0.037138443,0.06250991,0.037147302,0.03775498,0.037133615,0.27318743,0.27354005,0.06825217,4.686701340457871,1.141981751444845
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.12783858,0.037724033,0.037719414,0.06198888,0.03772953,0.038307462,0.03771416,0.27790636,0.2781651,0.06490655,11.918958573091556,1.1531293625723615
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.13659722,0.037782088,0.037784044,0.046375364,0.037820373,0.03852593,0.037776735,0.27794495,0.27882487,0.07056842,2.562881521005517,1.1555497834852735
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.1314694,0.038118687,0.038119953,0.048323076,0.03815344,0.03891234,0.038112983,0.28069642,0.2814019,0.06669176,-6.427064854475163,1.1494672336072762
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.13280657,0.03795129,0.03795236,0.04947311,0.037986808,0.038706154,0.037944507,0.27919462,0.28010228,0.067882225,3.473813512268231,1.1527375323853388
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.13376392,0.03781726,0.03781693,0.050515216,0.037850957,0.03864032,0.03781006,0.27843374,0.2791019,0.06824966,0.29856609829882624,1.1530194065437394
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.119401775,0.038844563,0.038849935,0.046130113,0.038910497,0.039540384,0.03883889,0.2855909,0.28680256,0.067090355,16.16083204423928,1.168280465489605
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.12629513,0.038480293,0.038487464,0.04331126,0.03856829,0.039217066,0.038476292,0.28286687,0.28418836,0.07010913,2.651377286411376,1.1708173633523056
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.13800605,0.037828065,0.037832696,0.0448081,0.037885442,0.038588572,0.037823454,0.27768862,0.2793096,0.07022946,-6.3065282139978205,1.1647700310546645
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.13009816,0.038196146,0.03819939,0.04751498,0.038240165,0.03890224,0.038190193,0.28036928,0.28196585,0.06832356,-10.183241373103568,1.1550557522910387
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.12356899,0.0383176,0.038317043,0.053824622,0.038342793,0.03900341,0.038308382,0.28134778,0.28270364,0.06626576,0.2677698394288789,1.1553090603117777
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.13014616,0.03794747,0.03794617,0.055407,0.037970226,0.038732532,0.037938435,0.2788098,0.27998376,0.06511848,-10.94006881594954,1.1449575774096477
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.116475224,0.0374155,0.03740222,0.08170867,0.037409026,0.03804661,0.03739664,0.27554154,0.27545205,0.06315259,4.1341012192013595,1.1488342117394619
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.117254004,0.038099304,0.03809202,0.070025735,0.038103666,0.03890168,0.03808515,0.28042236,0.28099555,0.060020506,2.7105381729413716,1.1513845466987582
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.128536,0.03804263,0.038042568,0.054335207,0.03807384,0.03884899,0.038032845,0.2786653,0.28062776,0.06679486,2.9491838678786593,1.1541655825143593
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.14042257,0.037056133,0.037053946,0.05886938,0.037079234,0.037732333,0.037044372,0.2708638,0.2730973,0.07078088,-13.514770793456359,1.1413905757122482
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.13346268,0.03701684,0.037009727,0.06847257,0.037024517,0.037638493,0.037000977,0.27125332,0.27253553,0.068585284,3.210791552773175,1.1443920230659843
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.16632235,0.034350388,0.034341235,0.072049506,0.03436067,0.03499156,0.034333427,0.25047362,0.25229013,0.08648717,-17.93580661435294,1.1275815447558126
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.1423903,0.034012888,0.03398618,0.10779349,0.033992402,0.034543496,0.033980265,0.24987343,0.24807401,0.08135358,-13.89800278971095,1.1147468752597907
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.13998416,0.0325897,0.032541465,0.14135982,0.032544278,0.033278756,0.032537304,0.23980112,0.23607308,0.07929023,-7.09188791169378,1.1082721333357504
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.13100947,0.034107797,0.03407473,0.13158007,0.034077313,0.03480822,0.03407086,0.25122082,0.2497012,0.065349534,-3.805892184590775,1.1048176171599418
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.13777943,0.034426168,0.034399405,0.115537204,0.03440353,0.035154052,0.03439491,0.25330573,0.2521534,0.06844614,-3.32046662559567,1.1018131044448314
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.14063472,0.03475962,0.034737498,0.10721942,0.034742337,0.035515517,0.03473275,0.25569677,0.25454104,0.067420386,0.3900193844667131,1.1021650524127207
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.13549405,0.034531705,0.03450449,0.11863742,0.034508273,0.03524952,0.034500252,0.25421628,0.25258768,0.06577026,1.7714115216796429,1.1037640596794172
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.15110832,0.03398429,0.033963013,0.10662253,0.033968993,0.034730088,0.033959355,0.2500208,0.2482857,0.07335692,12.821548948603489,1.115354530538458
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.16254358,0.033698503,0.03368161,0.09984461,0.033688553,0.034563005,0.033678383,0.24805662,0.246753,0.07349226,12.941859948201508,1.127176612542406
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.1617398,0.03354319,0.033526942,0.10543048,0.03353186,0.034383927,0.033524156,0.24697408,0.24573658,0.07160895,-3.313464359605503,1.1241177595263208
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.14713219,0.030359609,0.030326119,0.18862258,0.030325783,0.030993814,0.03032513,0.22402224,0.2214562,0.06643633,4.340242241249782,1.1281136181537044
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.15184206,0.030628666,0.030600712,0.18201286,0.030600486,0.031439677,0.030599603,0.22604403,0.22433174,0.06190022,23.875795167859277,1.150173085535449
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.11124099,0.03683416,0.036828917,0.086931944,0.03683396,0.03772402,0.036826964,0.27197772,0.2717125,0.07308879,-22.362225177523513,1.1291080326837941
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.11189155,0.030799948,0.030761708,0.21235579,0.030761108,0.031402767,0.030761084,0.22728762,0.22594362,0.06803476,0.21517652464207349,1.1293070151100173
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.11527557,0.03048903,0.030464798,0.21591215,0.0304644,0.031806137,0.030464455,0.22510073,0.22486906,0.065153636,8.760662164266186,1.1374097810716182
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.12338449,0.030181138,0.030160595,0.20914502,0.03016012,0.031638425,0.030159928,0.22285031,0.2226595,0.06966047,6.763626939527785,1.143710367014729
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.15135053,0.030239161,0.030228348,0.19018142,0.0302279,0.032229573,0.030227063,0.22334473,0.2232223,0.05874905,10.591559057522698,1.1536314774954313
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.155983,0.031539332,0.031534746,0.16483486,0.031533636,0.032002736,0.031531755,0.23294297,0.23288055,0.055216435,-7.2128353081391765,1.1468166094745798
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.13898295,0.030379757,0.03036562,0.17273355,0.03036415,0.030450877,0.030360581,0.2238447,0.22373478,0.088783026,-2.0419288461707423,1.1448987405833808
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.16661495,0.03194484,0.03193202,0.13001107,0.031934336,0.03210867,0.031925444,0.23371342,0.2351527,0.07466257,7.138985942192268,1.151592774993093
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.16822973,0.032331333,0.03232065,0.120886065,0.03232394,0.03253606,0.032314554,0.23680785,0.23817605,0.07407381,-1.946237737774224,1.149757170310669
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.16059013,0.032339785,0.032331027,0.12676738,0.032333355,0.032543167,0.032325152,0.23776329,0.23843168,0.074575074,1.934971717378944,1.1515792404223848
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.15454563,0.032809407,0.032797366,0.12642917,0.03279899,0.033031207,0.03279301,0.24125756,0.24172996,0.07180774,6.448804082504729,1.1576613934993412
