date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.22541943,0.031902917,0.031895254,0.058463108,0.03191723,0.035744272,0.031892557,0.2351643,0.23453988,0.08306104,-15.578627729717583,1.1224273308633006
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.22351855,0.03200849,0.031997412,0.06381249,0.032015413,0.035617005,0.03199478,0.23584308,0.2345426,0.07865013,-6.143087572377812,1.1167801814880969
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.21503243,0.032140348,0.032112014,0.08935188,0.03212976,0.037649672,0.03210918,0.2369149,0.23588462,0.05667525,3.7563362300223546,1.1202158914444398
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.21643962,0.032760084,0.032734912,0.07839496,0.032757547,0.038056873,0.032731507,0.24135767,0.24073587,0.054030936,12.980720200267577,1.1321251535662529
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.2229072,0.03264689,0.032627787,0.06671359,0.03266615,0.037733804,0.032623634,0.24050294,0.23933648,0.062241495,-8.451117285583113,1.1242891810398423
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.21915051,0.03425653,0.034254763,0.045369852,0.034346674,0.03830752,0.0342438,0.2509199,0.25251284,0.056637645,2.477698130667092,1.1265706300178862
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.2202687,0.034085356,0.034082267,0.046521887,0.034174018,0.03885869,0.034071404,0.24997497,0.25131336,0.056649394,-10.975298427779906,1.116444136271434
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.22552408,0.03363817,0.03363826,0.048022,0.033738118,0.037220716,0.033624385,0.24666883,0.24756435,0.0603611,-5.81062000348399,1.1111310874336033
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.22600585,0.033572704,0.03357573,0.046304144,0.03367771,0.03689169,0.033559732,0.24564247,0.24704736,0.06372266,-1.1360284444772595,1.1100972819292074
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.22367893,0.033692088,0.033693798,0.047834698,0.033785865,0.036765914,0.033677317,0.24625707,0.24785228,0.062762134,-12.31786949886818,1.0988982373347338
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.22000277,0.034538567,0.034569327,0.044481527,0.03474171,0.036556024,0.034526173,0.24868079,0.2547533,0.057149764,2.798982310896979,1.1014173173738622
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.22699729,0.03399679,0.03403361,0.04427277,0.0342228,0.036063522,0.033985883,0.24592206,0.2507397,0.059765648,8.414330917351998,1.1090075628992395
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.22565536,0.034301423,0.0343441,0.044138897,0.034551065,0.03583617,0.034291424,0.2467955,0.25308987,0.056996252,0.8730622321119643,1.1098005462066056
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.2231433,0.034452457,0.034490857,0.043794245,0.034689892,0.03589488,0.03444276,0.24747515,0.25419658,0.057419896,5.571614662226836,1.114864740306026
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.20503092,0.035904378,0.03592893,0.03970766,0.036202595,0.03768444,0.03589596,0.2548311,0.26481465,0.053999364,-8.531239052370523,1.1070750780532743
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.1993649,0.036185466,0.036221713,0.03741193,0.037025895,0.038296405,0.036180705,0.25489247,0.26706553,0.0573551,-7.27126427593451,1.100482256213941
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.2001025,0.03605365,0.036087435,0.037466384,0.036870312,0.03944578,0.036047153,0.25863513,0.2660394,0.053252306,5.563428654559627,1.1054965514785233
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.20706573,0.03552326,0.035544552,0.039129138,0.035764344,0.038786493,0.03551379,0.25908723,0.26194704,0.05163836,13.2907636976269,1.1175300432346595
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.19840235,0.03606107,0.036081627,0.039017983,0.03623468,0.037804075,0.036054708,0.2641634,0.2660006,0.05017945,1.8199228066515651,1.1191957421804424
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.20731185,0.035619255,0.035634987,0.038781706,0.035741635,0.037193123,0.03561389,0.2618652,0.2627072,0.04953114,-14.568445707251954,1.1058419809963775
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.20126088,0.03574566,0.035755873,0.041568745,0.035834227,0.036889806,0.03573783,0.26337323,0.26358682,0.050246987,17.716469680626886,1.1218875304868663
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.18053308,0.037023336,0.037030503,0.0412191,0.037060384,0.037659023,0.037019946,0.27318406,0.27329898,0.045971613,1.1392082666268397,1.1229342655801966
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.18306857,0.036910623,0.03691548,0.04154292,0.036937565,0.037617415,0.036906987,0.27245674,0.2723957,0.04524798,-14.940831476810812,1.1091934206812857
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.18446606,0.03684537,0.036850773,0.040990636,0.03688303,0.038001202,0.03684164,0.2719289,0.27196705,0.0452253,5.357088091179187,1.114059961930054
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.20056364,0.035951465,0.03595541,0.04065137,0.03598967,0.037428662,0.035947684,0.26534104,0.26536983,0.04680121,2.3748235733312737,1.116226789005972
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.19307119,0.036460515,0.03646799,0.038576514,0.03654623,0.037696358,0.036458407,0.26909336,0.26923755,0.046391927,5.320692276529831,1.1210909161600424
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.19410709,0.03641094,0.036418162,0.038563013,0.036493037,0.037740197,0.036408823,0.2687447,0.2688798,0.046234164,7.5097712587362135,1.1279861957182806
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.1946135,0.036367998,0.036373686,0.038996834,0.036429495,0.037599385,0.03636576,0.2684525,0.26854205,0.046258762,2.122286823161889,1.129946810165358
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.18792486,0.03648328,0.036484152,0.0435592,0.03651146,0.03764846,0.0364786,0.26938722,0.26922664,0.04629614,-18.778042532305857,1.1125690957832708
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17233987,0.03621071,0.036200143,0.06540545,0.036209665,0.03725592,0.03619639,0.26739377,0.26666436,0.04612365,11.04680559682275,1.1226348898161542
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.18368061,0.036491543,0.036490228,0.04680454,0.036507204,0.037532944,0.03648687,0.26951805,0.26936722,0.047120776,17.51282981918032,1.1387368666993847
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.19600607,0.03587403,0.035873238,0.044947017,0.03589506,0.037027914,0.035869796,0.26493028,0.2648018,0.0487749,-5.591962928980748,1.1335216542960704
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.19745755,0.035609428,0.035607312,0.048946287,0.03561946,0.036711086,0.03560423,0.2629632,0.26274598,0.048735537,-8.105840524859271,1.12599655539255
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.1770157,0.036576446,0.036572658,0.047878698,0.03661093,0.037935823,0.03656799,0.2701096,0.26993382,0.0507984,3.633998837188397,1.1293478004154611
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.17856918,0.036584105,0.036581147,0.047005218,0.036613043,0.037841175,0.036576632,0.27015513,0.2699789,0.050095446,10.27950837340903,1.1388556957232923
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.19181372,0.036056377,0.036057137,0.041367687,0.036106635,0.037259873,0.036051814,0.26616472,0.26611105,0.053010978,-1.9914714855336653,1.1369982029762238
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.1816253,0.036744777,0.036748394,0.039271712,0.03679512,0.03763574,0.03674255,0.27106243,0.27119237,0.05218149,2.8724842112699434,1.1396730673384607
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.1846034,0.036589727,0.036592916,0.039457846,0.036633737,0.037488647,0.036587417,0.2699572,0.2700484,0.052040648,5.463072012415623,1.1447722614723514
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.19218153,0.036165025,0.03616805,0.03903933,0.036207985,0.037083644,0.036162816,0.26676503,0.26690295,0.05332368,2.3444186438353487,1.146970316699822
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.19216384,0.03612058,0.0361232,0.03947533,0.036157027,0.036985934,0.03611811,0.26636228,0.26649907,0.053994622,5.522646801546142,1.1521581233754898
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.19593118,0.035964273,0.035967257,0.03873122,0.03600503,0.03691342,0.03596222,0.26520497,0.26543283,0.053887576,4.56217080315601,1.1564630719021751
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.19749479,0.035844266,0.035847623,0.038381215,0.03589159,0.036779795,0.035842318,0.26426846,0.26458162,0.055068426,-13.263967504215293,1.1439001819713517
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.18991807,0.03622148,0.03622522,0.03865892,0.03627358,0.037127204,0.036219265,0.2669082,0.26731753,0.055130605,-7.73067323966442,1.1366576606563532
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.18532102,0.0364056,0.03640629,0.042629045,0.03642307,0.0372089,0.036401637,0.2684458,0.26840395,0.05235478,-2.068649777188521,1.1347319058517207
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.17434336,0.037019093,0.037020132,0.042805236,0.037034336,0.037696853,0.037015483,0.2729197,0.27298295,0.05116284,5.583050023346509,1.1399204930699496
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.17341071,0.037084233,0.03708568,0.042412236,0.03710016,0.037706424,0.037080903,0.27338853,0.27350992,0.051221218,-4.674412108668133,1.1355564814763992
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.16985078,0.03724222,0.03724307,0.043533366,0.03725543,0.03789735,0.03723833,0.27457568,0.27463794,0.050525945,4.848582103959502,1.1400657679908315
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.16102909,0.03766649,0.037666403,0.04514099,0.03767491,0.038278084,0.037662596,0.27786863,0.2777145,0.049298283,3.966088060802198,1.143768963102181
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.18101436,0.036679287,0.03668108,0.041495297,0.03670222,0.037419528,0.03667621,0.27035746,0.27060357,0.052370965,-2.7781974353473013,1.141166492995776
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.17749833,0.03687182,0.036873635,0.041522156,0.036896165,0.03762452,0.036868803,0.27179778,0.2720906,0.051956233,-10.812333744313781,1.131061109719692
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.1716858,0.037140787,0.03714119,0.04401587,0.037154835,0.037892926,0.037136696,0.27383387,0.27393737,0.050060757,-3.19886006471065,1.1280978777666784
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.17450969,0.036936037,0.036935944,0.04523549,0.03694857,0.03773596,0.036931254,0.2722623,0.27240783,0.05009698,12.373000821976337,1.1395294551367658
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.17432898,0.03696248,0.03696217,0.045589563,0.036973465,0.037788063,0.03695817,0.272595,0.2726853,0.04915679,4.061449447948199,1.1433199066326591
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.16961303,0.03733645,0.03733727,0.044474732,0.037349887,0.03818007,0.03733298,0.27555066,0.2756148,0.047210038,12.994537447059484,1.1554877308265221
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.1784481,0.03696185,0.036965698,0.039810304,0.037008595,0.03790418,0.036959764,0.2726406,0.27294648,0.050354544,2.283800629290857,1.1576489950417552
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.17373991,0.037241943,0.037245426,0.04050681,0.037285127,0.038268287,0.03723979,0.27481508,0.2750618,0.048595805,-6.778125389029022,1.151222549468556
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.17468292,0.037171643,0.03717547,0.040780492,0.03721616,0.038173255,0.037169117,0.27418983,0.2745126,0.048928544,3.615643981202148,1.15463156738994
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.1759333,0.03712953,0.037132546,0.040761508,0.037171323,0.038295683,0.03712707,0.27397156,0.27420124,0.048276164,1.3653741118577476,1.1559227254987428
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.16430055,0.03778085,0.037787665,0.03984815,0.03785516,0.03874508,0.037779044,0.27864048,0.27906397,0.04819916,16.04947818538193,1.1711167931210844
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.17236942,0.03734896,0.037356406,0.0387803,0.03744831,0.038322296,0.03734762,0.27544782,0.27590752,0.049671248,1.720194900767926,1.172766710513165
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.18052267,0.036898367,0.036904063,0.03918078,0.03696685,0.03785602,0.03689657,0.2719581,0.27254766,0.050268926,-6.149738871055133,1.166859905413802
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.17288162,0.03731092,0.03731607,0.040147588,0.037363324,0.038263455,0.037308767,0.2749951,0.27556893,0.048844203,-11.80838479304235,1.1555751136343595
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.1651393,0.03768367,0.03768742,0.042005524,0.037716802,0.038712308,0.037680577,0.27776515,0.27825242,0.047356904,0.791585550509365,1.1563242836282017
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.17078596,0.03737201,0.037374925,0.042540856,0.03740288,0.038503446,0.037368767,0.27553222,0.27595532,0.04716365,-10.392471780105645,1.1464822955149692
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.1572795,0.037666373,0.03766408,0.05147623,0.037672523,0.038717944,0.037659604,0.27795288,0.27784786,0.046063047,2.8588093451425505,1.1491666315513809
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.15665314,0.037951797,0.037952397,0.047219742,0.03796599,0.039220463,0.03794691,0.27997,0.28018805,0.044931624,4.188787148339833,1.1531089857017032
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.16901505,0.03747906,0.03748325,0.04215662,0.03751817,0.038681988,0.037475694,0.27600738,0.2767208,0.04746201,3.428581080223647,1.1563469280864802
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.18104,0.03682181,0.036825426,0.042715464,0.036853854,0.037887275,0.036817998,0.27094743,0.27175555,0.048335187,-14.107266754163607,1.1429866540693847
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.17383142,0.03703851,0.03703995,0.046326157,0.03705739,0.03804058,0.037032984,0.2727552,0.27321836,0.047659453,3.703470143419817,1.1464534984163735
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.20283751,0.035251662,0.03525212,0.04640245,0.035274804,0.036297057,0.035245724,0.25905833,0.25974745,0.054632958,-18.349588078022787,1.1292242195903712
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.18356737,0.03548968,0.035481952,0.06319348,0.035489947,0.036417685,0.035476968,0.26161212,0.26062202,0.05264875,-15.486524794697369,1.1149017307488813
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17849204,0.034602042,0.034583315,0.08719788,0.034587268,0.035838228,0.034579672,0.25521863,0.25327855,0.051622484,-7.3080904576235755,1.1082286736647913
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.16915844,0.035732426,0.03572035,0.07790876,0.035724066,0.036943078,0.035716966,0.2636675,0.2628978,0.04653052,-4.506128191353733,1.1041387306108457
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.17499426,0.03587124,0.035862118,0.06813029,0.035867687,0.0371122,0.035858225,0.2645705,0.2639728,0.047760632,-4.161373712719723,1.1003756397928606
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.17733485,0.036017615,0.03601068,0.06344321,0.036016945,0.03725916,0.03600658,0.26559675,0.2649868,0.04732736,-0.47628243228299744,1.0999464099925775
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.17297614,0.03592884,0.035919275,0.07011772,0.0359244,0.03716101,0.03591559,0.26505566,0.26420537,0.046796013,0.6947968121266086,1.1005723225717527
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.1871074,0.035453808,0.03544669,0.062892385,0.03545421,0.03668178,0.03544342,0.26144025,0.26053986,0.049540117,13.188071687308327,1.112459649915851
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.19701396,0.035136577,0.03513128,0.058814395,0.035139885,0.036551032,0.035128392,0.25917348,0.2585112,0.049399815,15.718274887416339,1.1267806544846768
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.19634733,0.035089508,0.035084352,0.06122411,0.03509053,0.036467448,0.035081908,0.25886393,0.25825915,0.048491728,-2.183730273869806,1.1247654333321715
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.18504593,0.0319442,0.03193151,0.14146797,0.03193139,0.032902624,0.031930685,0.23590495,0.23454416,0.04239662,4.6320184737754495,1.12903237376285
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.19029364,0.03234896,0.03233857,0.1286101,0.032338586,0.033562157,0.032337654,0.23890823,0.2380068,0.04125528,27.699588932907922,1.154645586412462
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.15991566,0.037121557,0.037119865,0.056725368,0.03712563,0.03818878,0.037118264,0.27418616,0.2740572,0.04844162,-25.25981255770296,1.1307585011681067
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.15021473,0.031519074,0.031505063,0.1847946,0.031504653,0.032418992,0.03150458,0.23278405,0.23209594,0.041658353,-0.7363397800408185,1.1300765826865102
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.14814368,0.031023547,0.031014651,0.19648913,0.031014374,0.033025324,0.031014377,0.22916473,0.22905664,0.040053558,8.91957274780012,1.1383319473792683
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.15832567,0.031118132,0.031110922,0.18245575,0.031110656,0.03332463,0.031110402,0.22987425,0.22978409,0.041785542,6.722028451445026,1.1445988595311702
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.18466942,0.03128604,0.031281393,0.15371892,0.031281326,0.033669308,0.031280335,0.23112883,0.23106478,0.040619664,11.083102473932554,1.1549884635047414
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.19658911,0.032661054,0.03266006,0.11624259,0.032659665,0.033199772,0.03265756,0.24128215,0.24124669,0.040801365,-9.146119924353977,1.1463368148573543
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.18935633,0.032544054,0.032541722,0.11597145,0.03254123,0.03266875,0.032537498,0.24013841,0.2400776,0.05162298,-2.528105206782299,1.14396330128621
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.20665261,0.033892725,0.033891782,0.074475504,0.03389582,0.034170207,0.033885643,0.24931717,0.24999207,0.04982654,6.355020175052637,1.1499173634149518
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.2074664,0.034138717,0.034138367,0.06841088,0.034143537,0.03448416,0.03413262,0.2513001,0.25190276,0.04988248,-2.24293230491204,1.1478050073114443
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.20730913,0.034051508,0.03405126,0.07227337,0.03405484,0.034344558,0.034046214,0.2509536,0.25132665,0.04758883,2.5185481911000673,1.1501725767012068
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.20077924,0.03448737,0.034485385,0.07058542,0.03448799,0.034835495,0.03448154,0.25423822,0.25447166,0.047147766,7.3590779718136545,1.1571047713555769
