date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2024-07-29,0.0361,-0.009899999999999999,-0.0012,-0.0009,-0.0006,0.0013,-0.0022,0.0034999999999999996,0.0097,0.003,0.056998823,0.033147328,0.03300766,0.23190153,0.03300761,0.036784478,0.03300689,0.24387553,0.24384837,0.05442176,-1.784472677701193,1.20473302826483,1.34988214190917e-05
2024-07-30,-0.0285,0.0159,-0.015600000000000001,-0.0072,-0.0075,0.004,0.0089,0.0004,0.0049,0.0064,0.053776067,0.033380855,0.033255238,0.23497194,0.033255156,0.036195464,0.033254687,0.24571069,0.24568063,0.050519355,12.239302901894439,1.2168092710566807,1.2965880607269991e-05
2024-07-31,0.0327,0.0058,0.0313,-0.003,0.0121,-0.0006,0.0007000000000000001,0.0143,0.013600000000000001,0.0097,0.05478864,0.03318624,0.033052105,0.23288153,0.033052176,0.03617476,0.033051427,0.24420443,0.24418558,0.055423107,-5.944166636150914,1.2108855060512964,1.0152464654899594e-05
2024-08-01,-0.0536,-0.0286,-0.0239,0.0111,-0.018000000000000002,0.0062,-0.0172,-0.0106,-0.0002,0.0146,0.04700573,0.034565043,0.034486465,0.21706277,0.034487657,0.03721904,0.034485485,0.2547732,0.25479057,0.051124014,-22.745516821127755,1.188328408060838,3.65314258666783e-05
2024-08-02,-0.0409,-0.0259,-0.0204,-0.0095,-0.0217,0.0069,-0.023700000000000002,-0.0354,-0.01,-0.0026,0.05084265,0.033918004,0.033813458,0.22445509,0.033813745,0.03498164,0.03381242,0.24973765,0.24971443,0.054910883,-31.62048400566072,1.1575540268810183,1.8195608051515674e-05
2024-08-05,-0.036000000000000004,-0.0217,-0.0371,-0.027200000000000002,-0.0179,-0.0206,-0.0275,-0.027000000000000003,-0.022000000000000002,-0.026600000000000002,0.039269034,0.033841502,0.0337906,0.23713587,0.033790797,0.03767076,0.033790436,0.24967709,0.24966083,0.051373053,11.603563692814435,1.1685546426703612,2.390729887117656e-05
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.03791731,0.028759556,0.028614298,0.208061,0.028614717,0.036346093,0.028613646,0.21142562,0.21138209,0.1802657,-7.260591600151104,1.1616059137408854,0.00018051153428535698
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.041698582,0.02890842,0.028757028,0.20738092,0.02875766,0.039526664,0.02875639,0.21247965,0.21242855,0.17130615,20.683934930760937,1.181283703368243,1.3383909705120838e-05
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.04311682,0.029180666,0.029043874,0.20703322,0.029044552,0.03935495,0.029043095,0.21459667,0.21455047,0.16503571,4.491859548225872,1.185629453148864,1.2228591445202057e-05
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.03538829,0.028964633,0.028804416,0.20494533,0.028805088,0.039021943,0.028802611,0.21281856,0.21279575,0.17965342,-4.048175267488706,1.1816985474742994,2.361193432562745e-05
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.035925157,0.029669901,0.029528521,0.20611261,0.02952964,0.03988034,0.029527111,0.21817078,0.21814777,0.16350818,13.481463115679704,1.1947460703093749,2.1988629851146587e-05
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.0384004,0.030278075,0.030163674,0.20534778,0.030165398,0.040029436,0.030162247,0.22286153,0.22284478,0.14974666,1.5867267615823488,1.196298679288126,2.113461051755291e-05
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.037308224,0.029991657,0.029866997,0.20716876,0.029868478,0.04071398,0.029865824,0.22067401,0.22065452,0.15388754,16.248857533782925,1.2122188159036915,1.0759682057566418e-05
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.03859316,0.030044602,0.02993787,0.20747086,0.029939212,0.03957843,0.029936878,0.22119941,0.221181,0.15211855,3.9814239286464455,1.216171606239805,4.5622578918333036e-06
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.036591623,0.030544085,0.030455798,0.21347152,0.030456582,0.04333841,0.030455118,0.22503145,0.22502044,0.13463502,10.824975680560955,1.226953775003879,2.7064594120598652e-05
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.038659316,0.0313925,0.031322766,0.21632923,0.03132356,0.042322293,0.031322185,0.23143768,0.23142879,0.11446174,-2.3471448874670995,1.224595185093839,2.9859832318514867e-05
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.040852938,0.03136985,0.031291474,0.21672733,0.03129223,0.041655093,0.031290893,0.23120509,0.23119107,0.11312402,7.797282878119384,1.2324154267558862,3.713773574886513e-06
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.042331286,0.031487223,0.031417385,0.2165153,0.031418044,0.04047697,0.031416837,0.2321348,0.23212193,0.11068016,-8.388087551650369,1.223948916928177,6.748555446537175e-06
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.04427009,0.031835426,0.03176436,0.21694376,0.031765025,0.040626038,0.031763777,0.23469669,0.23468131,0.10165348,13.566009673140922,1.2375476907582164,1.259131915411613e-05
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.044194188,0.03197563,0.031917214,0.21476404,0.031917997,0.040522683,0.031916633,0.23582605,0.23581511,0.101150416,1.5078605737506032,1.239075986721386,7.015947870754683e-06
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.047314443,0.032255724,0.032197,0.21681902,0.03219779,0.040636864,0.032196496,0.23789306,0.2378803,0.09060935,-2.329718084542274,1.2367117789127156,1.3856147518150497e-05
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.043438185,0.034330267,0.034286972,0.20496756,0.034288634,0.040870443,0.034285937,0.25332132,0.25333294,0.06687776,-6.964703806943239,1.2296574535771831,5.3526776446733265e-05
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.04423847,0.034478914,0.03443068,0.20505716,0.03443233,0.040653627,0.034429595,0.25437838,0.25439256,0.06350827,0.1669704543873929,1.2298256079291607,5.359464254053267e-06
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.045078896,0.03573202,0.03569856,0.18283212,0.03570129,0.041329533,0.03569679,0.26371005,0.2637596,0.060461055,11.930925960023378,1.2418427727710473,3.72636592895444e-05
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.044511154,0.036570624,0.036541183,0.1710091,0.036544837,0.041629743,0.036538992,0.26992014,0.26998442,0.05674988,-9.199612263478691,1.2324861208450055,2.3648301686198834e-05
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.04095304,0.03608592,0.03604848,0.19373268,0.036049955,0.040158715,0.036047455,0.2663341,0.2663509,0.048238862,-4.221612373452674,1.228224795162886,3.214777910339324e-05
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.040581994,0.038881224,0.038873196,0.13860597,0.03887454,0.04070992,0.03887351,0.28722733,0.2872286,0.050143637,-0.591022936140838,1.2276302750771546,7.732748071579856e-05
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.04039175,0.038489215,0.038479324,0.14578617,0.038480993,0.040469456,0.038479444,0.28431457,0.28431687,0.050792202,-16.80347619936182,1.2107355526292636,1.0025195468155462e-05
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.04005233,0.038171913,0.038157646,0.15313701,0.038159057,0.040153164,0.038157705,0.28193504,0.28193757,0.050138526,14.742903092724339,1.225354518168436,1.2760455338083702e-05
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.03902826,0.03654615,0.036528878,0.18627469,0.03652974,0.03881632,0.03652848,0.26989985,0.26990345,0.04994417,6.161549578125626,1.231538042013215,4.634301890063085e-05
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.038915098,0.036225002,0.036201414,0.19148517,0.03620262,0.039149184,0.036200654,0.26747617,0.2674826,0.050662097,5.08150232847252,1.236663401086182,9.906861451213892e-06
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.03894551,0.036317613,0.03629531,0.18879487,0.036296688,0.03935974,0.036294565,0.26817083,0.2681771,0.05134779,11.796165240096725,1.2486108915248326,5.922278742904774e-06
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.039208114,0.036659762,0.036642548,0.18054159,0.036644105,0.039374094,0.036641877,0.27073738,0.27074364,0.05280696,9.300953119439251,1.2581221702852698,1.1430637798691303e-05
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.039683796,0.03702932,0.03701266,0.1727263,0.03701452,0.040081978,0.03701187,0.27347,0.27347848,0.052491065,5.913966183137885,1.2642159393019146,9.888955713376086e-06
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.040180303,0.037180424,0.037166376,0.16954061,0.03716812,0.039868433,0.037165422,0.27460283,0.2746135,0.052514013,-3.620175616032796,1.2604676315894978,4.386914435247866e-06
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.040697906,0.037239525,0.03722337,0.1680699,0.037225284,0.040111598,0.037222117,0.27501482,0.27503264,0.05216285,-3.2102331884915354,1.2571536307508837,5.720046564604299e-06
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.04126552,0.037522417,0.03750202,0.16199054,0.03750448,0.040870074,0.037500557,0.2770575,0.27709013,0.051696785,11.09090622854836,1.268572937084657,8.703763778039361e-06
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.042416874,0.037816536,0.037799694,0.15257832,0.037803262,0.04116103,0.03779769,0.27923712,0.27928624,0.05410313,0.6627027609161666,1.2692614602524126,1.3295981331920832e-05
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.041173622,0.03692876,0.036908343,0.17100863,0.0369106,0.040376887,0.036906675,0.27267024,0.27270254,0.054413766,6.533646132665516,1.2760533564285959,2.8003316794574124e-05
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.042412113,0.036234472,0.036213193,0.17887665,0.036215093,0.04001173,0.036211334,0.26752448,0.26756454,0.05873647,2.6351951913316407,1.2788073692613093,1.9084533133375055e-05
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.042579107,0.03605037,0.03603007,0.18166392,0.036031745,0.03973221,0.036028214,0.26617622,0.2662115,0.059496585,-5.289828477272579,1.2732670976488076,7.245828208410097e-06
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.0442798,0.03596152,0.03594237,0.18298596,0.035944358,0.039277524,0.03593956,0.26550514,0.26555607,0.05860767,1.3052593951207068,1.2746282310162969,4.822748827116557e-06
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.044224672,0.03631828,0.036299028,0.17747691,0.036301337,0.039798852,0.036296222,0.26813653,0.2681918,0.05695631,3.8179466643234448,1.2786138678736771,9.775127653423233e-06
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.043855775,0.036671557,0.036650952,0.17075813,0.036653083,0.040006828,0.03664865,0.27072626,0.2707956,0.057233173,2.7973909710586855,1.2815432559895332,9.596850194222798e-06
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.04437304,0.036985625,0.036965746,0.16369356,0.036967997,0.040571682,0.03696368,0.273045,0.27312374,0.05730993,-3.462087163346196,1.2779095013164503,9.597572838006388e-06
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.04445899,0.03684838,0.036825094,0.17150518,0.03682656,0.03983368,0.03682325,0.2720031,0.27208534,0.052790463,-2.3493603327065338,1.2754506398167111,1.0086955543787724e-05
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.04456091,0.037638336,0.037618157,0.15635543,0.037620123,0.04054508,0.037616074,0.27783558,0.27794427,0.052266058,-8.766441901092545,1.2662932573992955,2.2387249846753066e-05
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.04544274,0.037741054,0.03771779,0.1533583,0.0377204,0.040604956,0.03771587,0.27855512,0.27868035,0.052463375,9.4706673046879,1.2761152411429468,5.238478271104342e-06
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.04630006,0.03730367,0.03728043,0.15640254,0.037283547,0.040572044,0.03727883,0.27534762,0.27545065,0.056780566,-14.04814084205574,1.2614329752639377,1.2680460304731254e-05
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.04653388,0.036570407,0.03653926,0.17516029,0.036541175,0.039383054,0.036537867,0.2698788,0.2699728,0.05288245,7.681974454254726,1.2693693355356266,2.7159905595911877e-05
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.04928401,0.035878815,0.03585206,0.17908132,0.0358537,0.03919506,0.035850976,0.2648167,0.26489577,0.059291523,7.552899591904592,1.2772214396603958,1.828745219156843e-05
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.048694085,0.036659665,0.036638502,0.16515724,0.03664037,0.039831713,0.03663736,0.27060944,0.2707098,0.05842187,-5.953451249305189,1.270993859336411,2.1511881727746427e-05
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.04933068,0.036679726,0.03665797,0.16382632,0.03666006,0.039899983,0.036656737,0.27073705,0.2708525,0.058698904,6.872456416970738,1.2781477085620678,3.3299756203082763e-06
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.051192015,0.037937805,0.037920065,0.1375704,0.037924334,0.041083533,0.03791843,0.2799358,0.2801762,0.05834142,6.352588912000198,1.2847976241732961,3.7220414600646654e-05
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.050339162,0.037013367,0.036995344,0.15349491,0.036998432,0.0402057,0.036993913,0.27316853,0.2733453,0.06144541,0.15608083482718316,1.2849618602795736,2.821207515420768e-05
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.049476795,0.037677582,0.03765819,0.14569332,0.03766254,0.04085417,0.037656408,0.2780181,0.2782407,0.057062123,7.7750674892918825,1.2931442232483201,1.858395924328908e-05
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.04793865,0.039642394,0.03963073,0.11250242,0.03963534,0.04227737,0.039628662,0.29256842,0.292816,0.053359997,-0.9736092706649336,1.2921130871270579,5.337663292326173e-05
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.050983533,0.04056088,0.040552717,0.08963717,0.04056046,0.0429669,0.040549684,0.29880828,0.29962185,0.055758446,4.589786055257459,1.296970190017403,3.158732858065552e-05
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.050425466,0.04031052,0.04030218,0.09554299,0.040308237,0.04235423,0.040299926,0.2972416,0.2977766,0.05543831,-10.319183516350353,1.2860089505366288,8.819313311917541e-06
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.051436864,0.040600244,0.04059222,0.08914378,0.040600285,0.04273383,0.040589686,0.29925603,0.2999171,0.055130076,-3.481318867300967,1.282342277954302,9.842505302766712e-06
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.04793664,0.040326387,0.040319256,0.09532904,0.040325765,0.042122807,0.040317107,0.29759884,0.29790273,0.057821386,-2.262505779814852,1.2799661052961753,1.2698914552249996e-05
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.047171064,0.039832246,0.03982247,0.10675307,0.03982837,0.04156218,0.03982049,0.2939757,0.29423255,0.05700179,10.873865619303537,1.2913651056452775,1.5402201371922517e-05
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.055261564,0.041441187,0.041435048,0.062125146,0.041456122,0.043421704,0.041432872,0.30527988,0.30614462,0.0620019,-5.167751797209976,1.2858995410707055,6.205613561285629e-05
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.0543403,0.034810133,0.034787275,0.20911872,0.03478735,0.03606683,0.034786746,0.25700217,0.25702798,0.047272436,4.796588213528293,1.290951081269298,0.0002071819043118214
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.05808509,0.035249032,0.035232216,0.19744988,0.035232257,0.036342096,0.03523169,0.26027867,0.26031286,0.04658618,-3.968345242597771,1.2867553895561272,1.589928819381672e-05
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.05869302,0.035289373,0.035272665,0.19491422,0.035272777,0.036386974,0.03527211,0.26057172,0.26061028,0.04771682,-4.38327252890597,1.28213606150497,4.657754503536881e-06
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.06286046,0.034770787,0.034753893,0.19897404,0.034753926,0.035816398,0.034753423,0.2567438,0.25676575,0.049807463,-6.539606573178545,1.2752690136626053,1.534292485031075e-05
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.06169713,0.03415277,0.03412826,0.2123849,0.0341282,0.035007022,0.034127846,0.25213054,0.252114,0.050129306,7.405114734110248,1.2830032588411697,1.9752435870977816e-05
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.061314743,0.035496958,0.035477743,0.18558498,0.035477955,0.03654232,0.035477087,0.2620694,0.26208496,0.050473858,-3.299396263400562,1.2795363168607017,3.619376991064944e-05
2024-11-04,-0.0151,0.0184,-0.0025,-0.0049,0.0008,0.0037,-0.005,-0.0012,-0.0028000000000000004,-0.0066,0.06715689,0.03713253,0.03711553,0.14300025,0.03711575,0.03801437,0.037114166,0.27409568,0.27407998,0.05517479,14.89778491516781,1.29514832082445,5.8884268663206564e-05
2024-11-05,0.0326,0.0048,0.0146,0.006999999999999999,0.0121,0.008,0.0131,0.014199999999999999,0.0084,0.0166,0.05515614,0.038892195,0.038877647,0.12163713,0.038879883,0.039285857,0.03887538,0.2871377,0.28721777,0.05404026,29.6307038116964,1.3265784242532503,4.634799619051793e-05
2024-11-06,0.1149,0.0352,0.0262,-0.003,0.020099999999999996,-0.0168,0.0557,0.0189,0.0282,0.0026,0.059526574,0.039697766,0.039690442,0.10198313,0.039691754,0.040201485,0.03968856,0.29307038,0.29323876,0.053211093,2.69163331671264,1.329502799915783,2.815834329975323e-05
2024-11-07,0.0203,-0.0046,0.0195,0.0059,0.0003,-0.0034999999999999996,-0.0103,0.009399999999999999,-0.0085,0.002,0.09678092,0.028619597,0.028603218,0.20250559,0.028603345,0.028836703,0.028603058,0.21130033,0.2113094,0.13483784,15.176087283380307,1.3460274932286578,0.0003054578389694983
2024-11-08,0.0608,0.0032,-0.0028000000000000004,0.0108,0.006,0.0054,0.0073,0.0038,0.004,0.0183,0.10729632,0.028067533,0.02805541,0.19896737,0.02805556,0.028263966,0.028055318,0.20726289,0.20724691,0.13872875,11.4846273822216,1.3586881191139624,1.823412187393952e-05
2024-11-11,0.071,0.0039000000000000003,-0.0039000000000000003,-0.0079,0.0042,-0.0029,0.0141,0.0001,0.009899999999999999,0.0063,0.12219222,0.027194437,0.027183332,0.19397883,0.027183404,0.02736681,0.027183248,0.20082478,0.20077546,0.14611742,-13.753543299780523,1.3433836343661072,2.3221078191734243e-05
2024-11-12,-0.0484,-0.0059,0.0039000000000000003,-0.015700000000000002,-0.011699999999999999,-0.0011,-0.0059,0.0019,-0.0034000000000000002,-0.0097,0.1129049,0.02720488,0.027188972,0.19565089,0.02718901,0.027383875,0.027188854,0.20087032,0.20080413,0.1536142,4.109141742727479,1.3479046448234953,2.3374396062101566e-05
2024-11-13,0.005600000000000001,0.0104,-0.005,-0.004,-0.0006,0.0026,-0.0017000000000000001,0.0106,0.009000000000000001,-0.0036,0.124117,0.026600404,0.026586438,0.1907352,0.026586462,0.026774107,0.026586257,0.19641683,0.19636309,0.15923423,-13.880641763928383,1.332581318446157,2.9300401543953514e-05
2024-11-14,-0.0464,0.0053,-0.0042,-0.0165,-0.009300000000000001,0.0007000000000000001,-0.0051,-0.0105,0.0029,-0.0038,0.12051309,0.027076151,0.02706316,0.19005528,0.027063232,0.027299453,0.027062928,0.19992164,0.19989133,0.15405375,-5.097129156572364,1.327018387167078,1.1139559543193829e-05
2024-11-15,0.0194,-0.006999999999999999,-0.024300000000000002,-0.024300000000000002,-0.006500000000000001,-0.018000000000000002,0.0001,-0.0196,0.0058,0.0155,0.13056006,0.026644561,0.026627025,0.1871889,0.02662704,0.026781423,0.026626766,0.19663861,0.19651678,0.15578887,10.600492536443822,1.3385393114167818,2.0897216196548074e-05
2024-11-18,0.0415,0.0118,0.0036,0.0002,0.0036,0.0031,0.0028000000000000004,0.0016,0.0033,0.0104,0.12254523,0.026283417,0.02626529,0.18642591,0.026265327,0.026470056,0.02626507,0.19403183,0.19375207,0.17169577,2.462194598767985,1.3412385286672397,2.3443638223306356e-05
2024-11-19,0.0137,-0.008199999999999999,0.013500000000000002,0.0008,-0.0023,-0.0016,-0.0029,0.005600000000000001,-0.0106,0.0070999999999999995,0.11763286,0.02663927,0.026620436,0.18952277,0.026620451,0.026829967,0.026620246,0.19665685,0.19638921,0.16646798,2.495489647879584,1.3439797627897838,2.0257517628806198e-05
2024-11-20,-0.0101,0.0116,-0.0013,0.0083,0.0031,0.0068000000000000005,0.0012,-0.005,0.0098,0.001,0.1273836,0.026587304,0.026571317,0.18708804,0.02657136,0.026798667,0.026571129,0.1962862,0.19596466,0.16017766,9.09673906704797,1.353992730204601,1.5149515641958011e-05
2024-11-21,-0.0008,0.008,0.0022,0.008,0.016399999999999998,0.01,0.0115,0.0024,0.006999999999999999,0.0184,0.1267424,0.026914096,0.026899511,0.18692763,0.026899584,0.027151728,0.026899321,0.19870445,0.19849075,0.15437053,10.713210239070287,1.3658728356762264,9.808841067453915e-06
2024-11-22,0.0342,0.0021,-0.001,0.0045000000000000005,0.0134,0.0055000000000000005,0.010700000000000001,0.0095,0.0073,-0.0036,0.12761094,0.02632328,0.026312338,0.17942402,0.026312506,0.026562078,0.026312117,0.19438106,0.19420542,0.17255619,2.6737737228234213,1.3688638552476837,2.5759332069568276e-05
2024-11-25,-0.023799999999999998,-0.017,-0.0004,0.0086,0.0087,0.009899999999999999,0.0096,0.016200000000000003,0.0039000000000000003,-0.0028000000000000004,0.12275347,0.026714403,0.02670449,0.17860599,0.026704708,0.027011063,0.026704242,0.19728175,0.1971625,0.17035735,7.043603661413279,1.3767604436693044,1.1599427387200056e-05
2024-11-26,-0.0079,-0.0034999999999999996,0.006999999999999999,0.0084,-0.0032,0.0,-0.0005,0.0128,0.0027,0.0129,0.11593461,0.026900792,0.026890658,0.18139395,0.026890887,0.027274435,0.026890455,0.19867077,0.19857377,0.17057964,-0.3931566876390777,1.3763171327964907,6.923220923230763e-06
