date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2024-08-06,0.0074,0.0015,0.0106,0.008199999999999999,0.0095,0.0019,0.0137,0.008199999999999999,0.0137,0.0109,0.03771373,0.028769182,0.028634155,0.20816039,0.028634565,0.036343247,0.028633568,0.21157302,0.21153352,0.1800047,-24.595655,-9.8001795,-5.1965313,-0.81003284,3.6614614,7.182273,12.993681,16.547606,21.920261,-24.595655,-7.05346591930892,1.1723483465438487,1.2877676482207412e-05
2024-08-07,-0.0331,0.005,-0.0116,-0.012199999999999999,-0.0067,0.0023,-0.0049,-0.0060999999999999995,-0.005600000000000001,0.0052,0.041688778,0.028921256,0.02877969,0.2075623,0.028780278,0.03925498,0.028779106,0.21264774,0.21260059,0.17098525,-24.140205,-9.439529,-5.0753994,-0.7919446,3.5887074,7.149277,12.947055,16.315975,21.581705,-24.140205,20.709872453777763,1.1922330187210153,9.53717276626217e-07
2024-08-08,0.0348,0.0217,0.032,0.0322,0.0222,0.005,0.0181,0.0159,0.0085,0.0043,0.043102518,0.02919711,0.029069334,0.20724294,0.029069971,0.03910859,0.029068617,0.21478558,0.21474306,0.1646123,-23.934864,-9.308597,-5.251536,-0.9770714,3.4631307,7.230718,12.940345,15.826652,21.2041,-23.934864,4.509001684096234,1.1966357875082783,8.804210301023222e-07
2024-08-09,0.0032,0.004,0.0072,0.0088,-0.001,-0.0003,0.0016,0.004699999999999999,0.0009,0.0012,0.03528757,0.028979586,0.028830023,0.20503034,0.028830694,0.038829513,0.028828386,0.21300948,0.21298857,0.17938583,-24.423841,-9.185225,-5.7552857,-1.047866,3.5622058,7.3601327,13.314937,15.764186,21.015871,-24.423841,-4.021046251870504,1.1926949784597816,1.7073150609749306e-06
2024-08-12,-0.0132,0.0058,0.0049,-0.0045000000000000005,-0.0075,-0.0079,-0.0044,0.0001,-0.0087,0.0015,0.03593262,0.029686166,0.029554164,0.20633642,0.029555209,0.039624915,0.02955287,0.21836166,0.21834053,0.1630554,-23.899403,-9.117666,-5.603576,-1.0729008,3.4423857,7.262815,12.968094,15.396977,20.71261,-23.899403,13.510612553317234,1.205892390211016,1.5891719454321947e-06
2024-08-13,0.04019999999999999,-0.0104,0.0263,0.0128,0.0143,0.0111,0.011200000000000002,0.013600000000000001,0.0074,0.0045000000000000005,0.03841511,0.030297438,0.030190917,0.20557536,0.030192519,0.039797787,0.030189607,0.22306435,0.22304907,0.14922787,-23.522728,-9.115728,-5.5942173,-1.1101384,3.3669913,7.2757773,12.748026,14.829137,20.538193,-23.522728,1.6109615476673018,1.2074834190982022,1.5156530195044063e-06
2024-08-14,-0.0208,0.0054,0.0021,0.0034000000000000002,0.002,0.0036,0.0089,0.0004,0.0023,0.0008,0.037316136,0.03001259,0.029896287,0.20741904,0.029897666,0.040451635,0.029895214,0.22089165,0.22087385,0.1533459,-23.201124,-9.201623,-5.5897584,-1.2982261,3.275632,7.255093,12.497267,14.378398,20.164795,-23.201124,16.27331598887776,1.2235765880009994,7.654526488543956e-07
2024-08-15,0.0501,0.0121,0.0222,0.0086,0.0189,0.0025,0.0115,0.0319,0.0015,0.0017000000000000001,0.038620207,0.030060485,0.029961577,0.20764412,0.029962827,0.039352972,0.02996067,0.22137563,0.22135882,0.15170267,-23.075594,-9.285503,-5.5555067,-1.3156295,3.1558902,7.2800145,12.406594,14.242733,20.205038,-23.075594,3.9860262119001617,1.2275710256357573,3.1841251485799013e-07
2024-08-16,0.005699999999999999,-0.0019,0.0024,-0.0001,-0.0002,0.0028000000000000004,0.0044,0.0011,0.0086,0.0044,0.036544662,0.03057422,0.030492483,0.21357542,0.030493231,0.043110095,0.030491868,0.2253032,0.22529322,0.1341215,-23.31096,-9.44646,-5.7454066,-1.5166122,3.1901305,7.4306636,12.412674,14.154945,20.106329,-23.31096,10.856039018518784,1.2384854883321577,1.941324691485363e-06
2024-08-19,0.024,0.0045000000000000005,0.0138,0.0098,0.0046,0.0051,0.0079,0.0053,0.011200000000000002,0.0078000000000000005,0.03868779,0.03141676,0.03135213,0.21655664,0.031352866,0.04206989,0.031351592,0.23165527,0.23164715,0.11390985,-23.019144,-9.513792,-5.666511,-1.5430596,3.09615,7.429692,12.174467,13.863451,20.04233,-23.019144,-2.3119689952284173,1.2361404104860771,2.139044015458215e-06
2024-08-20,-0.0068000000000000005,-0.0265,-0.0025,0.0034000000000000002,-0.0053,0.0015,-0.0042,0.0015,-0.0045000000000000005,-0.0046,0.040881168,0.03139296,0.03132033,0.21695034,0.03132104,0.04141742,0.031319797,0.23141907,0.23140626,0.11257161,-23.040905,-9.48066,-5.579,-1.4934447,3.0929573,7.370626,12.212343,14.072899,20.164106,-23.040905,7.801943849692027,1.2440390985065093,2.6436866887359825e-07
2024-08-21,0.010700000000000001,0.0002,0.0048,0.005,0.0087,0.005600000000000001,0.0023,0.0125,0.0024,0.0060999999999999995,0.04233065,0.031516377,0.03145137,0.21681131,0.031451985,0.040259123,0.03145087,0.23238674,0.23237503,0.10996655,-23.087217,-9.451273,-5.570435,-1.4461803,3.0711465,7.40175,12.255664,14.15416,20.296488,-23.087217,-8.385236339889259,1.235495640802136,4.890244757538151e-07
2024-08-22,-0.0398,0.0019,-0.0181,-0.0014000000000000002,-0.0049,-0.0023,0.0009,-0.011399999999999999,-0.0058,-0.0014000000000000002,0.04426297,0.031863425,0.03179726,0.2172355,0.03179788,0.040413573,0.03179673,0.23494063,0.2349267,0.10096538,-23.01044,-9.3638115,-5.5058513,-1.4112902,3.0603971,7.3608823,12.221739,14.252799,20.256298,-23.01044,13.585273991722685,1.249242198374516,8.968522861611532e-07
2024-08-23,0.0412,0.0161,0.0149,0.0067,0.011699999999999999,0.0076,0.013999999999999999,0.0091,0.013300000000000001,0.004699999999999999,0.044222653,0.031999134,0.0319451,0.21497527,0.03194583,0.040325277,0.031944577,0.23603295,0.23602307,0.100586146,-23.022533,-9.422134,-5.590322,-1.4470174,3.0499005,7.412041,12.235407,14.054233,20.265842,-23.022533,1.5112698956278698,1.2507884245225516,4.961309716859233e-07
2024-08-26,-0.0222,0.010700000000000001,-0.0085,-0.0014000000000000002,-0.0016,0.0051,0.0004,-0.0011,0.0083,0.0058,0.047299832,0.032283332,0.032228746,0.2171077,0.03222947,0.040430654,0.03222828,0.2381285,0.23811696,0.0899465,-23.093073,-9.528415,-5.626253,-1.4541171,3.1025538,7.444466,12.1998825,13.990336,20.389477,-23.093073,-2.3094087092508415,1.2484226737600432,9.998925274955003e-07
2024-08-27,-0.0132,-0.009899999999999999,0.0036,0.0007000000000000001,-0.0022,0.0012,0.0024,-0.003,0.0002,-0.0067,0.04338624,0.03432602,0.034285586,0.20537777,0.034287125,0.040690947,0.03428464,0.25331306,0.25332397,0.06672462,-23.152103,-9.226995,-5.7726436,-1.1990018,3.23852,7.463898,12.213436,13.849181,20.434235,-23.152103,-6.902591144803383,1.2413650559935667,3.7637188489334107e-06
2024-08-28,-0.013300000000000001,-0.0058,-0.0116,-0.0007000000000000001,-0.0034999999999999996,-0.0023,0.0002,-0.009300000000000001,-0.0068000000000000005,-0.0007000000000000001,0.04417112,0.034473408,0.03442825,0.20552024,0.03442979,0.04047673,0.034427267,0.25436273,0.25437614,0.06333437,-23.087992,-9.193175,-5.702019,-1.154551,3.201264,7.392337,12.169207,13.981588,20.44695,-23.087992,0.17252332178251,1.2415404568314083,3.7951571409888254e-07
2024-08-29,0.0037,0.0126,-0.0042,0.0014000000000000002,0.0059,-0.0016,0.0067,-0.0003,-0.0051,0.0064,0.045010854,0.035722144,0.03569089,0.18336254,0.03569343,0.041169975,0.03568928,0.26365823,0.2637046,0.060298048,-23.129368,-8.877304,-5.713181,-0.9609063,3.2911057,7.470701,12.316569,14.003673,20.513815,-23.129368,11.971784619498864,1.25371363860502,2.6539736827389634e-06
2024-08-30,0.0285,0.0015,0.0098,0.0084,0.0104,0.0069,0.0092,0.0158,0.0036,0.008,0.044445336,0.0365577,0.0365302,0.17157857,0.036533613,0.04147903,0.036528233,0.26984513,0.2699053,0.056596946,-23.431288,-8.866082,-5.877894,-0.8227912,3.3321328,7.5996013,12.483718,14.088266,20.82757,-23.431288,-9.1759462644262,1.2442918458295755,1.683974915135166e-06
2024-09-03,-0.0203,-0.0285,-0.0395,-0.0077,-0.0248,0.0095,-0.0126,-0.0111,0.0046,-0.0014000000000000002,0.040932596,0.036058974,0.036023717,0.19441408,0.0360251,0.04005288,0.036022775,0.2661531,0.266169,0.048147857,-23.760118,-9.1131935,-5.8414903,-0.85951144,3.282676,7.519,12.444942,14.731184,21.074322,-23.760118,-4.18449851191585,1.2400275236532752,2.307521762527942e-06
2024-09-04,0.027000000000000003,-0.013999999999999999,-0.0036,-0.0018,-0.0007000000000000001,0.0036,0.0,-0.005699999999999999,-0.0089,0.0046,0.04054274,0.038887467,0.038879834,0.1386856,0.038881082,0.040674925,0.038880084,0.28727707,0.2872784,0.050012723,-23.951569,-8.899992,-5.977515,-0.79351443,3.4895437,7.5456343,12.4222555,14.740493,20.902973,-23.951569,-0.505526528552081,1.2395141192230201,5.57633619396988e-06
2024-09-05,0.0296,-0.0095,0.0013,-0.012199999999999999,-0.0079,-0.0051,-0.0096,0.0043,0.0004,-0.0012,0.040350772,0.038485855,0.03847647,0.14605117,0.03847804,0.040422603,0.038476553,0.28429422,0.2842966,0.050667718,-23.848482,-8.858549,-5.977537,-0.7565889,3.4564323,7.550644,12.433466,14.582189,20.876072,-23.848482,-16.788921410185473,1.222470626074412,7.343416421815221e-07
2024-09-06,-0.0625,-0.011699999999999999,-0.0248,-0.0073,-0.010700000000000001,-0.0015,-0.0146,-0.0178,-0.0076,-0.009899999999999999,0.039994765,0.038134728,0.03812119,0.15416208,0.038122497,0.04005762,0.03812121,0.28166655,0.28166917,0.04995022,-23.698826,-8.822414,-5.828789,-0.76625866,3.426485,7.389193,12.352057,14.76882,20.75346,-23.698826,14.754594623300983,1.2372429917800802,9.819518709203608e-07
2024-09-09,0.0196,0.0066,0.011200000000000002,0.0096,0.0096,0.0073,0.0111,0.014499999999999999,0.0127,0.008,0.03897917,0.036545403,0.03652906,0.18650272,0.03652986,0.0387668,0.03652865,0.26990205,0.26990557,0.0498106,-23.441725,-8.89356,-5.735344,-0.9463077,3.2969613,7.3239155,12.209131,14.50623,20.488089,-23.441725,6.2134556142860164,1.2435391051408597,3.230556926129935e-06
2024-09-10,0.025699999999999997,-0.0197,0.0104,0.004,-0.0002,-0.0060999999999999995,-0.005,0.011000000000000001,0.0034000000000000002,0.0045000000000000005,0.038861923,0.03622501,0.03620269,0.1917185,0.03620382,0.039085343,0.03620197,0.26748666,0.26749307,0.050521024,-23.53041,-8.969141,-5.75372,-0.94055283,3.3129282,7.3684173,12.304603,14.514539,20.64571,-23.53041,5.093351125030982,1.2487264772130868,7.059528508258132e-07
2024-09-11,0.008100000000000001,-0.008199999999999999,0.0263,0.0013,0.0026,-0.0089,-0.0018,0.0116,0.0005,0.0007000000000000001,0.038893256,0.0363179,0.036296796,0.18903266,0.03629809,0.039293583,0.036296096,0.26818296,0.26818907,0.051199622,-23.277527,-8.963642,-5.7750254,-0.9942713,3.243043,7.345719,12.156588,14.166103,20.41873,-23.277527,11.803596080425532,1.2607981094423708,4.2219956337399767e-07
2024-09-12,0.009300000000000001,0.009300000000000001,0.0108,0.0055000000000000005,0.004699999999999999,0.0034000000000000002,0.0045000000000000005,0.013000000000000001,0.0129,0.0024,0.0391568,0.036660068,0.036643784,0.18079074,0.036645237,0.039314453,0.03664314,0.27074757,0.2707537,0.052644588,-23.44079,-9.002136,-5.8522763,-0.9520699,3.2763875,7.409109,12.269527,14.187395,20.591496,-23.44079,9.311413307957611,1.2704130253268175,8.152867345662958e-07
2024-09-13,0.0053,0.0055000000000000005,0.005600000000000001,0.0037,0.0106,0.0102,0.009399999999999999,0.0064,0.0101,0.0141,0.03962801,0.037029855,0.03701408,0.17299458,0.037015818,0.040026575,0.037013337,0.2734816,0.2734898,0.05230637,-23.46069,-9.033119,-5.8885903,-0.97815335,3.2550142,7.4605813,12.316758,14.141297,20.635029,-23.46069,5.925860410079837,1.2765787012082541,7.043276823368035e-07
2024-09-16,-0.0083,0.0118,-0.004699999999999999,0.0064,0.0062,0.003,0.009000000000000001,-0.0021,0.011899999999999999,0.0086,0.040118407,0.037180375,0.037167106,0.16980541,0.03716873,0.039807994,0.037166204,0.2746094,0.27461976,0.052356645,-23.540852,-8.983357,-5.8404336,-0.9097717,3.2320023,7.4958158,12.4137745,14.3644495,20.771358,-23.540852,-3.618130774762548,1.2727958767322116,3.112903168936442e-07
2024-09-17,0.0075,0.014499999999999999,0.0005,-0.008,0.0036,-0.0039000000000000003,0.0045000000000000005,0.0001,-0.0096,0.0,0.040626917,0.03723962,0.037224334,0.16833742,0.037226137,0.040047485,0.037223186,0.27502373,0.27504095,0.0520102,-23.496351,-8.897521,-5.784808,-0.86207145,3.2417831,7.485639,12.43668,14.424851,20.786257,-23.496351,-3.202928902847457,1.269457076813284,4.075260768431722e-07
2024-09-18,-0.0018,0.003,-0.0029,-0.0021,-0.0034000000000000002,-0.0019,-0.0013,-0.0018,-0.004,-0.0068000000000000005,0.04119763,0.03749377,0.037474472,0.1628845,0.037476752,0.040763836,0.037473105,0.27685663,0.2768877,0.051491555,-23.509035,-8.867128,-5.7764106,-0.80556256,3.2377586,7.4684653,12.484316,14.502248,20.870602,-23.509035,11.098417216456022,1.2809959500949029,5.698922364888423e-07
2024-09-19,0.0559,0.0137,0.028399999999999998,0.005600000000000001,0.0163,-0.0049,0.0137,0.0111,0.0019,-0.0044,0.04232162,0.037818827,0.037802845,0.15286441,0.03780619,0.041101616,0.037801005,0.279264,0.27931106,0.05390848,-23.48336,-8.80465,-5.838818,-0.739175,3.2215424,7.5444655,12.571986,14.331863,20.922785,-23.48336,0.674026319858756,1.2817030958655797,1.0105379158075005e-06
2024-09-20,-0.019,-0.004,-0.003,-0.0028000000000000004,-0.0031,-0.0031,-0.0054,0.0033,0.0014000000000000002,0.022000000000000002,0.041122627,0.03692745,0.036908224,0.17120597,0.036910355,0.04032355,0.036906704,0.27267244,0.27270317,0.054319512,-23.388845,-8.9053335,-5.7819033,-0.9076426,3.1971984,7.4963465,12.43666,14.245662,20.741127,-23.388845,6.560540141153656,1.2885897990674364,2.001206024326629e-06
2024-09-23,0.0336,0.012,-0.0012,-0.0053,0.0066,0.0038,0.0015,0.0084,0.0043,0.0108,0.04231564,0.036247246,0.036227435,0.17885108,0.03622922,0.03992019,0.03622577,0.26763386,0.2676715,0.058678105,-23.314253,-8.910347,-5.6560884,-0.93810433,3.121948,7.4708757,12.487775,14.371062,20.745852,-23.314253,2.65729667150455,1.291394193321324,1.340060573690674e-06
2024-09-24,0.013500000000000002,-0.0036,0.0062,-0.002,0.006999999999999999,-0.0028000000000000004,-0.0012,0.0018,0.0062,-0.0063,0.04247519,0.036063313,0.036044423,0.18164462,0.036046002,0.039643146,0.03604276,0.26628616,0.26631933,0.05943506,-23.259544,-8.8819895,-5.645808,-0.97438097,3.1082308,7.460157,12.468368,14.312948,20.663227,-23.259544,-5.282541277078217,1.285807098209777,5.17824874053804e-07
2024-09-25,0.0007000000000000001,-0.0202,0.0023,-0.0091,-0.0060999999999999995,-0.0042,-0.0059,-0.0026,-0.0034999999999999996,0.0028000000000000004,0.044145018,0.03597507,0.035957206,0.1829712,0.03595908,0.039199848,0.03595468,0.26562038,0.26566815,0.0585494,-23.446432,-8.762279,-5.6645985,-0.83210117,3.1895149,7.511193,12.653581,14.502049,20.86698,-23.446432,1.3124205257533899,1.287189178167066,3.420948488860522e-07
2024-09-26,-0.0045000000000000005,-0.0176,0.0076,0.0002,0.015600000000000001,0.0064,0.0052,-0.0011,0.005600000000000001,-0.0102,0.044096798,0.036331747,0.036313806,0.1774551,0.036315985,0.03971642,0.03631129,0.26825163,0.26830348,0.056903772,-23.407051,-8.740642,-5.6851,-0.80236727,3.137867,7.526548,12.629135,14.450797,20.896185,-23.407051,3.825734508922551,1.29122230188404,6.97588940237695e-07
2024-09-27,0.0203,0.022099999999999998,-0.0059,-0.0034000000000000002,0.0018,0.005600000000000001,0.0033,-0.0069,0.011699999999999999,0.0098,0.043739855,0.03668462,0.036665443,0.17072697,0.036667448,0.039927587,0.036663376,0.27083972,0.27090475,0.05718017,-23.52728,-8.767182,-5.6371727,-0.8220086,3.1994715,7.568263,12.695319,14.657957,21.021746,-23.52728,2.808083502654771,1.2941918842298061,6.850756487860002e-07
2024-09-30,0.0001,0.0078000000000000005,0.006500000000000001,0.0072,-0.0021,-0.0004,0.0023,0.0001,0.0009,0.0049,0.04427862,0.03698236,0.03696384,0.16402672,0.036965936,0.040472936,0.03696198,0.27303815,0.27311146,0.05719789,-23.380985,-8.724263,-5.6155124,-0.86742735,3.1872535,7.540118,12.621295,14.525198,20.875326,-23.380985,-3.4527711980392572,1.290532139379188,6.639637218820133e-07
2024-10-01,-0.010700000000000001,0.021400000000000002,-0.0197,-0.005,-0.0019,-0.002,-0.006999999999999999,-0.0033,-0.0027,0.0079,0.04439745,0.03682686,0.036805242,0.17213495,0.0368066,0.039712712,0.036803573,0.27186385,0.27194032,0.052708536,-23.65454,-8.758127,-5.6106753,-0.8094206,3.239595,7.5445786,12.715838,14.938516,21.137821,-23.65454,-2.336046562846039,1.2880630622551592,7.515102899762125e-07
2024-10-02,-0.026000000000000002,0.0098,0.0036,-0.0017000000000000001,-0.0018,-0.009899999999999999,0.0,-0.0039000000000000003,0.0015,0.0029,0.04450175,0.03761477,0.03759602,0.1570201,0.03759785,0.040424637,0.03759416,0.27768156,0.27778262,0.0521865,-23.44329,-8.685637,-5.637123,-0.74855024,3.177628,7.488008,12.596412,14.724205,20.985209,-23.44329,-8.743423853440841,1.2788394084441372,1.5953396423944211e-06
2024-10-03,-0.0235,0.0172,0.0046,-0.0102,-0.0091,-0.0104,-0.0045000000000000005,-0.0085,-0.0077,0.0019,0.045379933,0.03771731,0.03769569,0.15402326,0.03769811,0.040486246,0.037693962,0.27840242,0.2785189,0.052384242,-23.316294,-8.765487,-5.6455646,-0.6845033,3.1026351,7.494834,12.529163,14.661313,21.02938,-23.316294,9.472582962576277,1.2887607126147345,3.739070287810877e-07
2024-10-04,0.030699999999999998,0.009899999999999999,0.0113,0.0036,0.006500000000000001,0.0045000000000000005,0.0134,0.0115,0.003,0.0008,0.046225995,0.037282683,0.037261076,0.15707752,0.037263952,0.040455345,0.037259627,0.27521372,0.27530926,0.056650843,-23.260548,-8.887846,-5.7411475,-0.7314609,3.0307598,7.608481,12.5360985,14.372671,21.052965,-23.260548,-14.026363343297364,1.2739559411014658,9.008426414877726e-07
2024-10-07,-0.0264,0.0046,-0.0092,-0.005,-0.0034000000000000002,-0.0088,-0.0096,-0.0168,-0.0101,-0.018799999999999997,0.046463214,0.036549613,0.036520705,0.17576538,0.036522474,0.039269783,0.036519453,0.26974994,0.2698374,0.052802064,-23.424786,-8.894553,-5.5814414,-0.6817923,3.1171024,7.501044,12.565948,14.885967,21.233559,-23.424786,7.714744261131996,1.2820052812206695,1.9332301410114328e-06
2024-10-08,0.009899999999999999,-0.0278,0.0178,0.0076,-0.0029,0.0022,0.0044,0.0108,0.006999999999999999,-0.001,0.049199626,0.035861626,0.03583682,0.179673,0.03583833,0.039067548,0.035835844,0.26471114,0.26478472,0.059191313,-23.241034,-8.944838,-5.469363,-0.780265,2.9962907,7.4724755,12.545714,14.8218975,21.11051,-23.241034,7.577346419693629,1.2899612174431803,1.3011384357929917e-06
2024-10-09,-0.0059,0.004,0.0068000000000000005,0.008100000000000001,0.0079,0.0049,0.0095,0.0089,0.0067,-0.0049,0.048603293,0.03664076,0.036621086,0.16581778,0.03662283,0.03971911,0.036620066,0.2704895,0.2705826,0.058282986,-23.177559,-8.91986,-5.526259,-0.7717883,2.9704802,7.491023,12.512226,14.656623,21.060253,-23.177559,-5.930576450871848,1.2836956862239284,1.5342513520225088e-06
2024-10-10,-0.0083,0.0087,0.0003,-0.0059,-0.005699999999999999,-0.0004,-0.0023,-0.0034999999999999996,-0.0089,-0.0024,0.049236853,0.03666096,0.036640733,0.16448702,0.036642663,0.03978638,0.03663963,0.27061954,0.27072662,0.058559634,-23.058273,-8.850304,-5.476948,-0.7309249,2.9562435,7.450969,12.475682,14.61496,20.994473,-23.058273,6.886067105308661,1.290935337852211,2.374408102095684e-07
2024-10-11,-0.056600000000000004,0.003,0.0029,0.011399999999999999,0.0131,0.0053,0.0179,0.0102,0.005699999999999999,0.011699999999999999,0.051091265,0.037917346,0.037900843,0.13826117,0.037904765,0.040969774,0.03789938,0.27981317,0.28003582,0.058206446,-23.213089,-8.777895,-5.6088033,-0.53053683,3.0218163,7.640615,12.656279,14.555261,21.299063,-23.213089,6.392062890689824,1.2976935195617647,2.655085242738181e-06
2024-10-14,0.006999999999999999,-0.0033,0.0111,0.0036,0.0067,0.006500000000000001,0.0060999999999999995,0.0008,0.0087,0.0116,0.050240263,0.03699424,0.036977485,0.15418416,0.03698034,0.0400908,0.03697621,0.27305114,0.27321488,0.06129056,-23.212166,-8.824158,-5.5357304,-0.5943975,3.0005448,7.6081285,12.639115,14.590935,21.275932,-23.212166,0.18617726000353466,1.2978913909981253,2.012455256308574e-06
2024-10-15,-0.0026,-0.0327,-0.0126,-0.0017000000000000001,-0.011200000000000002,0.0024,-0.0033,0.0039000000000000003,0.0054,0.002,0.04938395,0.037656285,0.037638266,0.14639041,0.037642263,0.040737357,0.03763666,0.27788916,0.2780953,0.056930345,-23.59447,-8.813595,-5.65223,-0.4782973,3.1731377,7.7085137,12.842853,14.812017,21.614801,-23.59447,7.792197073162427,1.3061742947640698,1.3235670195668612e-06
2024-10-16,0.0097,0.0036,0.0018,0.0037,0.0040999999999999995,0.0032,0.0126,0.0009,0.0113,0.0177,0.047787122,0.039626684,0.03961575,0.11321468,0.03962001,0.0421726,0.03961388,0.2924754,0.29270712,0.05316673,-23.300377,-8.69988,-5.7938,-0.5017263,3.0043995,7.60885,12.639477,14.4342,21.247826,-23.300377,-0.9146107575802609,1.305195882756481,3.82302386566544e-06
2024-10-17,-0.0001,0.005,0.002,-0.0043,-0.0002,-0.004699999999999999,-0.0017000000000000001,-0.0008,0.0013,-0.0076,0.05086069,0.0405497,0.040542126,0.09032227,0.04054922,0.042888027,0.04053939,0.2987879,0.299546,0.055414654,-23.25491,-8.423795,-5.692868,-0.18999,2.9348636,7.5710893,12.814933,14.656286,21.475878,-23.25491,4.627263385145208,1.310142226015057,2.2588124980555663e-06
2024-10-18,0.001,-0.0039000000000000003,0.0044,0.0060999999999999995,0.0013,0.0038,0.0031,0.0046,0.0038,0.005699999999999999,0.05029608,0.04027574,0.040267956,0.096640356,0.040273502,0.042250954,0.04026592,0.29702842,0.29752553,0.05517553,-22.481205,-8.567326,-5.510512,-0.38374823,2.6873555,7.430432,12.247546,13.937647,20.942644,-22.481205,-10.317010952960208,1.299071995306021,6.792929379500074e-07
2024-10-21,-0.0097,-0.0028000000000000004,0.0066,-0.013300000000000001,-0.006,-0.0103,-0.0092,-0.0059,-0.0128,-0.004,0.05128609,0.040571,0.040563487,0.090155706,0.040570877,0.042632464,0.040561195,0.2990908,0.29970694,0.05486146,-22.341051,-8.504995,-5.5115843,-0.27185005,2.6204965,7.3354073,12.209448,13.8977785,20.89353,-22.341051,-3.4659715820420507,1.2953844059376693,7.123226551562296e-07
2024-10-22,-0.0008,0.0015,0.0012,0.0016,-0.0113,0.0111,-0.0033,-0.0014000000000000002,-0.008,-0.0021,0.047807492,0.040315036,0.04030835,0.09592273,0.040314317,0.04204352,0.040306404,0.29753888,0.29782397,0.057619292,-22.176113,-8.665365,-5.7343445,-0.3416689,2.3531082,7.3523912,12.066159,13.538484,20.631733,-22.176113,-2.250105441199932,1.292997222071784,8.724243616886705e-07
2024-10-23,-0.016399999999999998,-0.006,-0.0171,-0.004699999999999999,-0.0034999999999999996,-0.0070999999999999995,-0.0040999999999999995,-0.0105,0.0121,0.0078000000000000005,0.04704576,0.039816443,0.039807294,0.107420914,0.039812714,0.04148128,0.039805498,0.29388136,0.2941222,0.056806654,-22.216057,-8.786158,-5.716363,-0.41153687,2.4026792,7.37345,12.03794,13.575757,20.64326,-22.216057,10.864147881371034,1.3045019829487619,1.1073151175679492e-06
2024-10-24,0.1475,-0.0008,0.0018,-0.005699999999999999,-0.0019,-0.0028000000000000004,0.0001,0.0032,0.0069,-0.0044,0.05528493,0.04142565,0.041419946,0.062627956,0.041439038,0.043334242,0.041417997,0.30523252,0.3060352,0.061782498,-22.43462,-8.638656,-6.0438275,0.10544829,2.2608473,7.616863,12.563484,13.566715,21.36371,-22.43462,-5.095532834097478,1.2990579758347072,4.448909953287223e-06
2024-10-25,0.0233,-0.0002,0.0060999999999999995,-0.0073,-0.0031,-0.0064,-0.0079,-0.0012,-0.011000000000000001,-0.0126,0.0542287,0.03479815,0.034777023,0.20953183,0.03477709,0.036011755,0.034776542,0.2569297,0.2569537,0.047215536,-22.323812,-8.64938,-5.333902,-1.0051781,2.3150833,7.233546,11.921169,14.280998,20.291727,-22.323812,5.034000487764668,1.304413797688914,1.4790543237945478e-05
2024-10-28,-0.0127,-0.006999999999999999,0.0016,0.0049,0.0058,0.0014000000000000002,0.009399999999999999,0.0052,0.006999999999999999,0.0058,0.058000997,0.035233013,0.035217505,0.1979485,0.035217542,0.03628511,0.035217017,0.2601739,0.26020586,0.046500593,-22.34589,-8.500371,-5.3828025,-1.0040642,2.2006025,7.2126346,12.028997,14.398593,20.256956,-22.34589,-3.945606633076471,1.3001986431168928,1.1300006266793614e-06
2024-10-29,-0.0141,-0.0148,0.0115,0.0003,-0.0055000000000000005,-0.006999999999999999,-0.0032,-0.0019,-0.0018,-0.0179,0.058602385,0.03527344,0.035258036,0.19542688,0.035258144,0.036330827,0.035257537,0.26046813,0.2605041,0.047620483,-22.255991,-8.473535,-5.392037,-0.93583655,2.206919,7.2329154,12.004101,14.282596,20.23852,-22.255991,-4.3802892157612225,1.2955342319008467,3.3111075025126886e-07
2024-10-30,-0.006999999999999999,-0.0002,-0.0064,-0.0064,-0.0049,0.0005,0.0029,-0.0015,-0.0048,0.0,0.06276115,0.034757767,0.034742173,0.19944744,0.034742214,0.03576535,0.034741763,0.25666127,0.25668204,0.049698785,-22.271095,-8.358709,-5.2955666,-0.96245813,2.2898977,7.256896,12.08453,14.518367,20.176231,-22.271095,-6.525791812590595,1.2886100822829356,1.089595949055549e-06
2024-10-31,-0.0258,0.0070999999999999995,-0.031200000000000002,-0.0113,-0.013500000000000002,-0.0017000000000000001,-0.0115,-0.0118,0.0115,0.0075,0.061607923,0.034143828,0.03412122,0.21274617,0.03412116,0.034967642,0.034120847,0.2520818,0.2520672,0.05002224,-22.766079,-8.355884,-5.209317,-0.766381,2.3777442,7.2526627,12.351202,15.441173,20.76341,-22.766079,7.430428460753567,1.2964519537245482,1.3999623356738702e-06
2024-11-01,-0.0022,-0.005699999999999999,0.005699999999999999,0.0034000000000000002,0.0032,-0.0012,0.0019,0.0239,0.0014000000000000002,-0.0202,0.061212763,0.03547925,0.035461538,0.18615252,0.035461724,0.036486335,0.03546095,0.2619554,0.26197064,0.05035887,-23.000196,-8.472015,-5.4929624,-0.7461729,2.3243651,7.398143,12.583737,15.242556,21.044266,-23.000196,-3.258885095789383,1.292991685133721,2.565136857650126e-06
