date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2024-01-02,-0.0034000000000000002,0.010700000000000001,-0.022099999999999998,0.0149,-0.006999999999999999,0.0147,-0.0007000000000000001,-0.006999999999999999,0.012,0.0129,0.19727172,0.030972192,0.1141641,0.18346938,0.03498788,0.030173097,0.13540146,0.21122742,0.03070056,0.031632144,-16.422936714390765,1.1676884321318795
2024-01-03,-0.037599999999999995,0.0134,-0.0104,-0.0009,-0.0174,-0.0083,-0.0118,-0.0129,-0.0019,0.0046,0.19266121,0.03051773,0.12613243,0.1849018,0.034376886,0.029604005,0.13308965,0.20765603,0.030072518,0.030987674,-3.684813380310198,1.1641645058757346
2024-01-04,-0.0025,-0.016399999999999998,-0.005,0.0042,-0.0019,-0.0039000000000000003,0.0024,-0.0097,-0.0055000000000000005,-0.0045000000000000005,0.19528854,0.029689476,0.12133,0.20323011,0.03043626,0.028637879,0.14141174,0.18983993,0.02946189,0.030674143,2.0881588412604533,1.1661554644389007
2024-01-05,0.0003,0.0009,0.0011,0.0018,0.001,-0.0045000000000000005,0.0032,0.0021,0.009000000000000001,0.0036,0.20159072,0.029762385,0.103345364,0.20469742,0.03177567,0.029045234,0.14905852,0.19040817,0.030143457,0.030173028,15.568002744079969,1.1810241880018888
2024-01-08,0.0132,-0.010700000000000001,0.0262,0.013300000000000001,0.0060999999999999995,0.0072,0.0083,0.015700000000000002,0.005699999999999999,0.0059,0.20546444,0.02942234,0.09002602,0.2082442,0.030031128,0.028657475,0.17472146,0.17373118,0.029351467,0.030350171,-5.8753494155056645,1.1753411988350788
2024-01-09,-0.0175,-0.0149,0.0025,0.0004,-0.0053,-0.002,-0.0062,0.0045000000000000005,-0.0118,-0.0072,0.20796844,0.029357992,0.08231386,0.21001855,0.03151694,0.028942443,0.17201819,0.17846473,0.029751128,0.029647676,3.7197678898017195,1.1789218675091064
2024-01-10,-0.0033,-0.011699999999999999,0.0103,0.0045000000000000005,0.0019,-0.004,0.0024,0.0111,-0.0004,-0.0014000000000000002,0.20784007,0.029364655,0.07781344,0.20950189,0.032021496,0.02889021,0.17489658,0.18021695,0.029833619,0.029621169,-7.311762177402174,1.1718620834624518
2024-01-11,-0.0213,0.0023,0.0023,-0.0036,-0.0001,-0.0021,-0.0027,0.003,-0.0146,-0.021,0.20950615,0.029535545,0.075217634,0.21127811,0.030307233,0.028968472,0.18960021,0.16559611,0.029461397,0.030529084,-7.057685645139422,1.1650884272752806
2024-01-12,-0.0291,0.0123,0.0031,0.0027,-0.0012,0.0028000000000000004,-0.0048,-0.002,0.005600000000000001,0.006,0.20726126,0.029301012,0.07663897,0.2094057,0.031048808,0.028678695,0.18132576,0.17691171,0.029299181,0.030128838,-5.1316886550327085,1.160191726976871
2024-01-16,0.0023,-0.0242,0.0003,-0.0076,-0.0097,-0.0085,-0.0075,-0.002,0.0075,-0.012,0.2044105,0.029191699,0.08363368,0.20753226,0.031971306,0.028469313,0.1725877,0.18299131,0.029298147,0.02991412,-9.574486723060692,1.1510940690848603
2024-01-17,-0.0175,-0.0073,-0.005600000000000001,-0.0040999999999999995,-0.0067,-0.0025,-0.0033,-0.0062,-0.0109,-0.0141,0.20515387,0.029329753,0.07706212,0.20674363,0.037831206,0.028812457,0.17309397,0.18267293,0.029850123,0.029449977,2.3719998157036923,1.1533302647603123
2024-01-18,-0.0118,-0.0019,0.0176,0.0009,0.0106,0.0001,0.0040999999999999995,0.009899999999999999,0.0072,-0.0088,0.20670368,0.029325293,0.07210507,0.2083878,0.036287338,0.028763391,0.17673257,0.18233141,0.0297554,0.029608015,8.484868457044504,1.161344888498248
2024-01-19,0.0040999999999999995,0.0034999999999999996,0.0212,0.0040999999999999995,0.0069,-0.0034999999999999996,0.0103,0.0074,0.0108,-0.0008,0.20856303,0.029263776,0.066958174,0.2101787,0.03561964,0.02884083,0.18207051,0.17922069,0.02972976,0.02955488,1.2098854930242873,1.1624956619077418
2024-01-22,-0.0079,0.0027,0.004699999999999999,0.0034000000000000002,0.0063,-0.0073,0.0074,0.0001,0.008,-0.0029,0.20771156,0.029133119,0.07070813,0.20975585,0.034417227,0.028720051,0.18188089,0.17874646,0.029476143,0.02945058,1.739885464272038,1.164152180584591
2024-01-23,0.0031,0.0038,0.0045000000000000005,-0.0008,0.0033,0.0063,-0.0006,-0.0005,0.0132,0.0012,0.21324274,0.029586518,0.06449511,0.21458894,0.033285573,0.029371865,0.19173673,0.16372329,0.030132126,0.02983704,-5.436480016022597,1.1589688144376973
2024-01-24,-0.009000000000000001,0.0147,0.0048,-0.0096,-0.0052,-0.0111,0.003,-0.0032,-0.0131,-0.0125,0.2211755,0.03069056,0.065084964,0.22275896,0.03408672,0.030645968,0.19416858,0.13888049,0.031557314,0.030950995,-13.935670731337165,1.1457411258333632
2024-01-25,-0.0762,0.0209,0.0045000000000000005,0.0045000000000000005,0.0111,0.0068000000000000005,0.0051,0.0059,0.0179,0.0176,0.21804962,0.03040302,0.06641057,0.21951121,0.034343366,0.030303886,0.19421439,0.1443825,0.03179846,0.03058293,3.7438905191970333,1.1492542538746913
2024-01-26,0.0039000000000000003,0.0079,-0.005699999999999999,0.0024,-0.0002,0.0048,0.0036,0.0046,0.0073,0.0031,0.20812376,0.029069843,0.06786503,0.20953324,0.034663115,0.028732546,0.18778086,0.17508899,0.029930728,0.029211938,14.75550065610192,1.1631427238968666
2024-01-29,0.030600000000000002,-0.0015,0.011399999999999999,0.0087,0.0066,0.0058,0.005699999999999999,0.0083,0.0029,0.0055000000000000005,0.20875153,0.029238112,0.076812714,0.21072097,0.0336977,0.028998815,0.18632372,0.16618985,0.029897371,0.029369198,1.8538743469919168,1.16490875211777
2024-01-30,0.0063,0.0158,-0.0068000000000000005,-0.0028000000000000004,0.0018,0.0024,0.0051,-0.0015,0.0002,0.0006,0.21298686,0.02972524,0.07076893,0.21488398,0.03324119,0.029539667,0.19146784,0.15699185,0.030379368,0.030015131,-15.414574446202339,1.1502023043843121
2024-01-31,-0.0187,-0.019799999999999998,-0.0268,-0.0016,-0.0121,-0.0126,-0.013000000000000001,-0.014499999999999999,-0.0034000000000000002,-0.005600000000000001,0.2061804,0.030051172,0.084016636,0.20666818,0.038476236,0.029855374,0.17116268,0.17253225,0.03080327,0.030253815,16.35465183874173,1.1656086583829395
2024-02-01,0.0118,-0.0017000000000000001,0.013500000000000002,0.0159,0.013300000000000001,0.0252,0.0043,0.0215,0.0111,0.018000000000000002,0.21351187,0.029817367,0.080607854,0.21691841,0.03389412,0.029666452,0.18948205,0.14557502,0.029935645,0.030591259,4.851629843905462,1.1702401913504457
2024-02-02,-0.0022,-0.0001,0.0208,-0.0037,0.0004,-0.0051,0.0044,0.0275,-0.0223,-0.0149,0.20945251,0.029449396,0.09089084,0.21357617,0.03258814,0.029255202,0.18925461,0.14573716,0.029428719,0.030367257,-10.930365800985623,1.1597642262673369
2024-02-05,-0.0297,-0.0025,0.0012,0.0077,-0.006500000000000001,-0.0123,-0.0085,-0.009300000000000001,-0.0097,-0.0194,0.20744388,0.029165765,0.08958278,0.21094112,0.0320414,0.028872818,0.19042897,0.15205468,0.028957592,0.030510895,9.311159769063487,1.1686084113657969
2024-02-06,0.0184,0.0043,-0.0012,0.0108,0.0042,0.003,0.0058,0.0009,-0.0016,0.0032,0.20971742,0.029368421,0.079504885,0.21188834,0.03122983,0.029148515,0.19648376,0.15153365,0.028941605,0.032183528,7.747947252594245,1.1760239038557232
2024-02-07,0.013300000000000001,0.0034000000000000002,0.013500000000000002,0.0005,0.0064,-0.0034999999999999996,0.0064,0.0088,-0.015300000000000001,0.001,0.22366458,0.030880012,0.069568016,0.22475103,0.0315344,0.03228535,0.2159045,0.10614526,0.030620527,0.034646362,3.9069795432088146,1.1797869680118975
2024-02-08,0.009300000000000001,0.0116,0.0026,0.0004,0.0018,0.0040999999999999995,0.001,0.0006,0.0069,-0.0053,0.22333792,0.030842323,0.06890132,0.22431844,0.031445283,0.032248467,0.21597038,0.10777262,0.030567039,0.03459621,6.991679500481216,1.1865426538097548
2024-02-09,0.0137,-0.015,0.0128,0.002,0.0053,-0.0109,0.0029,0.0109,0.0019,0.0036,0.2197569,0.030402977,0.07371659,0.22101943,0.03117624,0.031128231,0.21093929,0.11799049,0.030111847,0.033757955,-0.0020115370440377985,1.1865406990394824
2024-02-12,-0.0134,0.0102,-0.005600000000000001,0.0034000000000000002,0.005699999999999999,0.011399999999999999,0.0054,-0.0009,0.0108,0.012,0.2049995,0.02889685,0.09930723,0.20875213,0.031177768,0.02855269,0.18751228,0.15165274,0.028586136,0.03056266,-20.237486176232725,1.1668743591587707
2024-02-13,-0.023399999999999997,-0.0095,-0.0168,-0.0129,-0.0165,-0.012,-0.015300000000000001,-0.0175,-0.0088,-0.0165,0.17450805,0.029658105,0.14644499,0.18582428,0.044893283,0.029113723,0.13509509,0.19507407,0.02940354,0.029984772,14.201809772148783,1.1804466176983046
2024-02-14,0.0209,-0.0001,0.0143,0.0091,0.009899999999999999,-0.0005,0.013999999999999999,0.0086,0.0039000000000000003,0.0033,0.20087561,0.02857627,0.104374684,0.205521,0.03302495,0.02807903,0.176275,0.1626618,0.02804041,0.03257123,19.763813211449076,1.1995540103750253
2024-02-15,0.0458,0.0273,-0.0025,0.009399999999999999,0.0087,0.004699999999999999,0.015600000000000001,0.0034000000000000002,0.0062,0.0199,0.20404989,0.02877146,0.09663152,0.20753878,0.03180793,0.028386429,0.18247567,0.15938552,0.028297909,0.03265492,-2.9647794731470483,1.1966413051277762
2024-02-16,-0.0053,-0.0009,-0.0108,0.0044,-0.0011,-0.0032,-0.0040999999999999995,-0.0002,-0.011399999999999999,0.0012,0.19747725,0.028441297,0.10730785,0.20339185,0.034282375,0.027915336,0.16444127,0.1777387,0.027977346,0.031026784,-10.263517196480185,1.1865825429548054
2024-02-20,-0.021400000000000002,-0.01,-0.0103,-0.0063,-0.0069,0.0092,-0.0055000000000000005,-0.003,-0.0016,-0.0014000000000000002,0.19679277,0.029426057,0.12132958,0.20626083,0.037818518,0.029157182,0.14817174,0.17147586,0.02952809,0.03003945,2.702114273105089,1.1892084902320663
2024-02-21,0.0039000000000000003,0.018799999999999997,-0.0064,0.0004,0.005600000000000001,0.0037,0.0025,0.0027,-0.0004,0.0149,0.19679832,0.029335657,0.12210737,0.2060661,0.036621258,0.029058414,0.14998172,0.17068964,0.0293973,0.029944282,17.35638021925279,1.2061129576492908
2024-02-22,0.0067,0.0002,0.0358,0.0143,0.0108,0.0012,0.0128,0.020499999999999997,-0.0034000000000000002,-0.0059,0.20547974,0.029370004,0.105708316,0.211517,0.03396349,0.029169703,0.16466154,0.16046701,0.029418288,0.03024499,-2.117575548854412,1.204021200640057
2024-02-23,-0.0182,-0.0053,-0.0023,0.0044,0.0036,0.0028000000000000004,0.0018,0.0052,0.0001,0.0046,0.20886134,0.029112425,0.105686635,0.21229148,0.03129932,0.02896335,0.18063565,0.14375393,0.028984934,0.030410828,4.152507263528363,1.2081159645885418
2024-02-26,0.0262,0.0042,-0.004,-0.0023,-0.0006,-0.0045000000000000005,-0.004,0.0019,-0.006,-0.0167,0.20782016,0.029008238,0.10576315,0.21133368,0.031208022,0.028837726,0.17939132,0.14742084,0.028858302,0.030358473,4.014722658806457,1.2120883237511129
2024-02-27,0.0043,-0.0046,0.0028000000000000004,0.0029,0.0022,-0.0003,0.0028000000000000004,0.0022,0.0073,0.0172,0.20720962,0.028866904,0.10175416,0.2102303,0.03096513,0.028684385,0.18075012,0.15238966,0.028670983,0.030478723,0.5374709536631036,1.212621871881572
2024-02-28,0.0097,-0.0037,-0.006,-0.005699999999999999,0.0021,-0.0004,-0.0002,0.0015,0.0,0.0033,0.20198628,0.028489767,0.11064242,0.20660049,0.03203777,0.028241176,0.16649464,0.16752513,0.028311325,0.029670881,2.727894543670595,1.2153310484481905
2024-02-29,0.0026,0.004699999999999999,0.0106,-0.009000000000000001,0.0040999999999999995,0.0049,0.0040999999999999995,0.0063,0.005600000000000001,0.0033,0.20441914,0.02858654,0.10451512,0.20789215,0.031151222,0.028364873,0.1736717,0.16301812,0.028391855,0.029989261,8.077057991278574,1.223370605661063
2024-03-01,0.0049,0.0125,0.0134,0.0143,0.0051,-0.0052,0.0004,0.005699999999999999,0.0,-0.0042,0.20557627,0.028614538,0.100375935,0.20838562,0.030716594,0.028417801,0.17889705,0.16046667,0.028407613,0.030142035,-12.270231834719015,1.2110765508279409
2024-03-04,-0.045899999999999996,-0.0128,-0.0017000000000000001,-0.0023,0.0006,-0.002,0.0014000000000000002,-0.0005,-0.0073,0.0159,0.20251942,0.028504133,0.11103026,0.2069527,0.031498622,0.028288718,0.16816746,0.16516113,0.028347958,0.029529588,-13.086251950897488,1.198096654942635
2024-03-05,-0.0264,0.0064,-0.0197,-0.008199999999999999,-0.006999999999999999,-0.0038,-0.0036,-0.0053,0.0054,-0.0004,0.19048811,0.028002853,0.13295296,0.19866131,0.034783546,0.027601093,0.14880309,0.18237533,0.027712349,0.028619327,1.7997207912809026,1.1998626168262259
2024-03-06,-0.0137,0.0033,0.008,0.0078000000000000005,0.0064,0.0042,0.0045000000000000005,0.0014000000000000002,-0.0048,0.0088,0.18877292,0.027669724,0.13939512,0.19715881,0.033979263,0.027254328,0.14898568,0.18124221,0.027341867,0.028200135,9.30609473324001,1.2090076087828663
2024-03-07,0.0087,0.0087,0.0184,0.0023,0.0104,0.0015,0.0044,0.0089,-0.0053,0.0072,0.19001569,0.027639922,0.13733645,0.19765359,0.03374378,0.027275603,0.14978279,0.18110614,0.027363496,0.028082522,-7.55543586574074,1.2015263807326193
2024-03-08,-0.0131,0.0040999999999999995,-0.0129,-0.0025,-0.0053,0.0048,0.0006,-0.0098,0.0054,0.0014000000000000002,0.18647374,0.027551597,0.14300027,0.19550811,0.034758084,0.027117029,0.14796339,0.1824512,0.027209423,0.027967164,-1.0950200424939782,1.2004488250663723
2024-03-11,0.006999999999999999,0.009300000000000001,-0.0036,-0.0067,-0.0025,0.0084,0.0006,-0.0078000000000000005,0.0166,0.0039000000000000003,0.18435167,0.02752826,0.15083782,0.19442333,0.034204595,0.027062021,0.14412855,0.1823853,0.027147993,0.027930409,8.662051856962115,1.2089650822116256
2024-03-12,0.0001,-0.0023,0.0209,0.0058,0.0027,0.0026,0.0042,0.013300000000000001,-0.0052,-0.0069,0.19526215,0.027605405,0.12531799,0.19952881,0.030364312,0.027200593,0.16479655,0.17427067,0.027251914,0.028401645,-5.33901712598138,1.2036786896820257
2024-03-13,-0.0242,0.016399999999999998,-0.0069,-0.0038,0.0026,0.005699999999999999,0.0044,0.0021,0.0023,0.0049,0.19527763,0.027573328,0.1258647,0.19938348,0.029909328,0.027168414,0.16652267,0.1726467,0.027202342,0.028451372,-11.106338401248173,1.1927299076558344
2024-03-14,-0.030600000000000002,0.0109,-0.0011,-0.0067,-0.0064,-0.0064,-0.008100000000000001,0.0014000000000000002,-0.0101,-0.006999999999999999,0.18919587,0.027392939,0.13867047,0.1958759,0.03132952,0.026851906,0.15773654,0.17806038,0.026919952,0.027966447,-3.023990467960152,1.1897759323310169
2024-03-15,0.0086,0.0039000000000000003,-0.012199999999999999,-0.0036,0.0028000000000000004,-0.0002,-0.0001,-0.0101,-0.0036,0.0006,0.18894033,0.027447315,0.13648139,0.19550686,0.03206444,0.026837897,0.15703659,0.1808461,0.02691409,0.027924975,12.045813460148702,1.2015137037808399
2024-03-18,0.0393,0.003,0.0096,0.0001,0.0012,0.009399999999999999,0.0024,0.0002,0.0075,0.0044,0.1893889,0.027302776,0.13577394,0.19482301,0.030646443,0.026616285,0.16197233,0.17885938,0.026666949,0.027950086,5.177049370343997,1.2066081311056707
2024-03-19,-0.0055000000000000005,0.0108,0.0044,0.0068000000000000005,0.0067,0.004699999999999999,0.0058,0.0086,-0.0001,0.009300000000000001,0.19738178,0.027716814,0.1186771,0.19950655,0.029195825,0.02710272,0.17904164,0.16569525,0.027151257,0.028531145,13.549060483136708,1.2199974894576735
2024-03-20,0.023700000000000002,0.0001,0.012,-0.0007000000000000001,0.0101,0.0037,0.0141,0.011699999999999999,0.0064,0.0036,0.20789036,0.028729402,0.098976485,0.20897996,0.029322257,0.028566714,0.1941075,0.14488554,0.028396415,0.030145304,3.0716506006499715,1.2230666180582337
2024-03-21,-0.0039000000000000003,0.004699999999999999,0.002,0.0007000000000000001,0.0103,0.0017000000000000001,0.0087,0.0055000000000000005,0.0,0.0005,0.20916195,0.028929586,0.09517914,0.21002595,0.02936409,0.028798154,0.19799726,0.14150575,0.028535405,0.030502757,-6.0886397614690955,1.2169676728971894
2024-03-22,-0.0091,-0.0024,0.0045000000000000005,-0.0021,-0.0063,-0.01,-0.009000000000000001,-0.0039000000000000003,-0.0070999999999999995,0.0003,0.20917106,0.028932972,0.09455108,0.21012066,0.029537294,0.028733268,0.19633614,0.14377323,0.028572906,0.030271374,0.5277348732709799,1.2174936649370185
2024-03-25,0.0058,0.0096,-0.0053,0.0012,-0.0039000000000000003,-0.0014000000000000002,-0.0029,-0.0034999999999999996,0.0102,0.0042,0.20963675,0.029039077,0.09635589,0.21060269,0.02952885,0.028856857,0.19742091,0.13939598,0.028642261,0.030520722,3.187585292123253,1.2206720964682278
2024-03-26,0.0158,-0.0087,-0.005600000000000001,0.0033,-0.0012,-0.0001,0.0006,-0.0025,-0.0001,-0.0109,0.21657857,0.02976386,0.084214486,0.21738335,0.03070501,0.029741688,0.20469144,0.12651637,0.029624926,0.03078034,15.715854665926805,1.2363837305901335
2024-03-27,0.015700000000000002,0.0098,0.002,0.0149,0.0163,0.0095,0.012,0.010700000000000001,0.013999999999999999,0.024900000000000002,0.22087674,0.030250901,0.074905686,0.22141396,0.030972349,0.030501066,0.21116918,0.11822351,0.030141529,0.031544954,-0.3288951258414615,1.2360506916198954
2024-03-28,-0.0109,0.011399999999999999,-0.0018,0.0017000000000000001,0.0021,0.0026,0.004,0.0008,0.0069,0.0083,0.21118794,0.029075522,0.08193224,0.21198697,0.030187111,0.028968774,0.1991899,0.14815739,0.028822156,0.030491935,-6.292846938625333,1.2296802757224785
2024-04-01,-0.0028000000000000004,0.008,0.0037,-0.0103,-0.0052,-0.0062,-0.006999999999999999,-0.0054,-0.0079,-0.005,0.20649134,0.028547736,0.092663534,0.20792513,0.030553771,0.028280998,0.19059344,0.15719616,0.02831049,0.029437311,-16.389115641104347,1.2131746473519618
2024-04-02,-0.0338,0.0137,-0.008,-0.0111,-0.0068000000000000005,-0.008100000000000001,-0.010700000000000001,-0.0084,-0.0015,0.0019,0.19844216,0.027908048,0.112516664,0.2019262,0.031926125,0.027504202,0.17532921,0.16847458,0.027632957,0.028339906,3.0759215143302288,1.2162308553768837
2024-04-03,0.0091,0.0078000000000000005,0.0024,-0.001,0.0,-0.0096,0.0045000000000000005,0.0003,-0.0036,-0.0016,0.19878891,0.02793794,0.1110273,0.20158415,0.030532999,0.02743089,0.17952234,0.16708553,0.027503798,0.028586179,-11.012934649631134,1.2052609365160067
2024-04-04,0.0021,-0.0006,-0.015700000000000002,-0.014499999999999999,-0.0088,-0.0052,-0.010700000000000001,-0.011899999999999999,-0.0118,-0.0038,0.18737598,0.028003007,0.13491571,0.19539735,0.03852475,0.027294772,0.1499243,0.18301946,0.02750459,0.028040145,6.382219373626436,1.2115608871296901
2024-04-05,-0.0175,0.011399999999999999,0.014199999999999999,0.0098,0.0096,-0.0006,0.010700000000000001,0.013000000000000001,-0.0033,0.0040999999999999995,0.1919929,0.02801377,0.1231504,0.19779167,0.034446627,0.027276598,0.16469118,0.17710014,0.027472138,0.02806463,6.5071140700710295,1.2180176970358239
2024-04-08,0.030299999999999997,-0.0058,-0.0012,-0.0038,-0.0003,0.0012,0.0027,0.0006,-0.005,0.005,0.19734958,0.028093996,0.114103965,0.20192479,0.032460865,0.027690327,0.17039461,0.17177737,0.02785951,0.028345102,4.022377139811038,1.2220302494849984
2024-04-09,0.0121,-0.0001,0.0031,0.0019,0.0015,0.004699999999999999,-0.0024,0.0019,-0.001,0.0037,0.19759661,0.02793044,0.11173762,0.2011137,0.031824987,0.027460637,0.172749,0.17376636,0.027627254,0.028193403,-15.414611225538998,1.2066026317932215
2024-04-10,-0.025099999999999997,0.0046,-0.0074,-0.01,-0.0108,-0.0131,-0.016,-0.0042,-0.011399999999999999,-0.015700000000000002,0.19334185,0.027984766,0.120846264,0.19850872,0.034547545,0.02740694,0.16224864,0.17943124,0.027627634,0.028056342,4.9152975505238174,1.2114599708272171
2024-04-11,0.0083,-0.0023,0.0197,-0.0016,0.0012,-0.0031,-0.0012,0.0038,0.0006,-0.0013,0.19659965,0.028077096,0.11094485,0.20044932,0.033046108,0.027463468,0.16584735,0.18135357,0.027625222,0.028593445,-18.840290439862365,1.1927668850723834
2024-04-12,-0.019799999999999998,-0.0143,-0.016200000000000003,-0.0165,-0.0149,-0.013600000000000001,-0.0143,-0.011699999999999999,-0.0161,-0.0079,0.18358785,0.028856056,0.14200298,0.19082782,0.04691553,0.02814229,0.13075908,0.19160132,0.028413061,0.028894015,-17.949702577110564,1.1752322324672435
2024-04-15,-0.038,-0.0095,-0.0204,-0.0052,-0.005,-0.0049,-0.0066,-0.0105,-0.002,-0.0087,0.17032313,0.030612623,0.16400528,0.17150024,0.06192708,0.029367262,0.11353683,0.1985648,0.029654963,0.030507803,-6.426829631392439,1.1690463050836333
2024-04-16,-0.018000000000000002,-0.008,0.0003,-0.0051,-0.0001,0.0018,-0.003,-0.0017000000000000001,-0.0037,-0.0125,0.18773326,0.029984597,0.14837044,0.19738404,0.041882493,0.028195204,0.12718576,0.1804902,0.028531663,0.030242378,-6.5601661263576005,1.162765274804556
2024-04-17,-0.0098,-0.0040999999999999995,-0.0125,-0.0043,-0.005699999999999999,0.0053,-0.0009,-0.0053,-0.0017000000000000001,0.0168,0.18841353,0.029812293,0.14346056,0.19663925,0.040802218,0.028124431,0.13060485,0.18371122,0.028435484,0.029996095,-7.284328346457756,1.155828367309441
2024-04-18,-0.022099999999999998,-0.0031,-0.0055000000000000005,-0.0046,-0.0012,0.006999999999999999,0.0029,-0.0049,0.0068000000000000005,0.0055000000000000005,0.18985718,0.029563164,0.13984235,0.19840474,0.03669242,0.027646653,0.13778527,0.18188007,0.027873613,0.030454526,-6.127010777705565,1.150028389534107
2024-04-19,-0.0124,0.0111,-0.0258,-0.0004,-0.0009,0.014199999999999999,0.0058,-0.0068000000000000005,0.0102,0.0161,0.19118069,0.029997062,0.14233857,0.19979991,0.037986975,0.028040053,0.13180275,0.1799492,0.028365508,0.030539269,5.429934085725589,1.1551427043186142
2024-04-22,-0.0113,0.0066,0.011899999999999999,0.0073,0.0055000000000000005,0.009399999999999999,0.009300000000000001,0.0085,-0.0083,0.0087,0.18933114,0.02871024,0.14277154,0.19877437,0.030189788,0.027265513,0.14604521,0.17896602,0.027416158,0.03053006,14.992815919668654,1.169326850040807
2024-04-23,0.0178,0.005600000000000001,0.019,0.0118,0.006999999999999999,0.0034000000000000002,0.011000000000000001,0.0074,0.011200000000000002,0.0049,0.19032612,0.028431736,0.14009443,0.19867156,0.028727572,0.027174074,0.15118903,0.17661315,0.027247261,0.03152502,13.827079758425363,1.1825687629148303
2024-04-24,0.0674,0.0006,0.0004,-0.0034999999999999996,-0.0011,0.0123,-0.0034999999999999996,-0.0053,0.0019,0.0073,0.19074045,0.028641552,0.14325991,0.19931436,0.028766977,0.027273761,0.14323743,0.17959043,0.027375374,0.03179981,0.26487893372116766,1.1828253047272568
2024-04-25,0.025699999999999997,0.0054,-0.008100000000000001,-0.0095,-0.0034000000000000002,-0.0054,-0.0009,-0.0058,-0.0173,0.0033,0.19225603,0.03277235,0.15216862,0.19793819,0.028492335,0.02690645,0.08451277,0.16412644,0.027038248,0.093788594,5.371534796313673,1.1880288979150557
2024-04-26,-0.0052,-0.0084,0.0248,0.0012,0.006,-0.002,-0.0007000000000000001,0.0148,0.0038,-0.0098,0.1921753,0.0336299,0.14599514,0.19601499,0.02771065,0.026608178,0.09822674,0.15685241,0.026771044,0.09601561,26.747211859879062,1.2140538451944929
2024-04-29,0.0942,0.0072,-0.0017000000000000001,0.0074,0.008199999999999999,0.0072,-0.0009,0.0034000000000000002,0.0075,0.013500000000000002,0.20123486,0.02901588,0.13371171,0.20560221,0.0283914,0.02816771,0.15797359,0.15143009,0.027971638,0.036500968,-23.934283081930158,1.190255722010553
2024-04-30,-0.0495,-0.0311,-0.0199,0.0021,-0.0143,-0.0079,-0.0141,-0.0195,-0.014199999999999999,-0.008100000000000001,0.19209488,0.039811864,0.1457031,0.19509827,0.028429313,0.026479386,0.061326113,0.13299733,0.026593495,0.15146622,-1.8767697029011414,1.1884262085971424
2024-05-01,-0.011000000000000001,-0.0165,-0.0059,0.005699999999999999,-0.0049,-0.0042,0.0015,-0.0004,0.0032,0.0074,0.19274591,0.05329591,0.13484907,0.19448641,0.028775323,0.026408462,0.064773984,0.114238165,0.026463928,0.16396286,8.482680298353962,1.1966825882742222
2024-05-02,0.0043,0.005600000000000001,0.013999999999999999,-0.0011,0.0113,0.008100000000000001,0.0075,0.0172,0.0054,0.0062,0.19236107,0.04077003,0.136655,0.19441892,0.027323894,0.026433142,0.08397329,0.12521997,0.026427347,0.14641726,9.468866469108182,1.2059628729869785
2024-05-03,0.0048,0.0002,0.023399999999999997,0.0034000000000000002,0.0073,0.0025,0.0053,0.0077,0.0034999999999999996,0.008199999999999999,0.17695089,0.036085993,0.12770467,0.17878805,0.02449864,0.024480598,0.13837506,0.14153063,0.02425664,0.12732881,12.174542357998273,1.2179874807505764
2024-05-06,0.016200000000000003,0.0085,0.0143,0.0055000000000000005,0.0088,-0.0017000000000000001,0.0121,0.0087,0.0073,0.0058,0.20207898,0.031447027,0.11637472,0.20348057,0.028691534,0.02764638,0.13682556,0.13629067,0.02763464,0.08952992,-2.633044370382785,1.2153609327740105
2024-05-07,-0.0232,-0.0013,-0.0018,0.0076,0.0053,0.0088,0.0023,0.0025,-0.0216,0.0088,0.2448531,0.034216333,0.12617782,0.2483287,0.036487352,0.03376492,0.06415429,0.122167,0.03404462,0.055805862,-4.771426940183872,1.210611542195235
2024-05-08,-0.0096,-0.0018,-0.0001,-0.0067,0.0007000000000000001,-0.0001,0.0015,-0.0045000000000000005,0.0049,0.008199999999999999,0.23301026,0.032458436,0.11767709,0.23561811,0.033253133,0.03195899,0.1100554,0.13302733,0.03263414,0.040307,5.430919342699329,1.2159962544319287
2024-05-09,-0.0055000000000000005,0.013300000000000001,0.0003,0.0068000000000000005,0.0086,0.0076,0.0079,0.0118,0.0036,0.0144,0.22345649,0.031150762,0.114608966,0.22570719,0.031647477,0.030615188,0.13094977,0.14184226,0.031027975,0.038993962,-4.0685206719739355,1.211944406849456
2024-05-10,-0.0138,-0.0073,0.0029,-0.0038,0.0015,0.0059,0.003,-0.0019,0.0064,-0.0011,0.22663996,0.03159529,0.1173585,0.22973414,0.03227042,0.03119624,0.11637275,0.14329712,0.031466816,0.040068768,2.637981655519849,1.2145628238132389
2024-05-13,0.012199999999999999,-0.0036,0.0029,0.0008,-0.0048,0.0029,-0.0034999999999999996,-0.004699999999999999,0.0033,0.0007000000000000001,0.2257784,0.031718493,0.12371564,0.22970077,0.033010792,0.031227224,0.10499427,0.14977053,0.031567574,0.03851616,9.933635760208976,1.2244440889235186
